date,rank,ticker
2022-03-08,67,MQ
2022-03-08,68,ABCL
2022-03-08,69,PLBY
2022-03-08,70,BMBL
2022-03-08,71,BILI
2022-03-08,72,MARA
2022-03-08,73,AMPL
2022-03-08,74,AUID
2022-03-08,75,CVAC
2022-03-08,76,CPOP
2022-03-08,77,INDI
2022-03-08,78,JSPR
2022-03-08,79,DYN
2022-03-08,80,CLBT
2022-03-08,81,VSTM
2022-03-08,82,ENVX
2022-03-08,83,OPK
2022-03-08,84,TNYA
2022-03-08,85,NRIX
2022-03-08,86,SHLS
2022-03-08,87,ALHC
2022-03-08,88,HUT
2022-03-08,89,DKNG
2022-03-08,90,SGMO
2022-03-08,91,MGNI
2022-03-08,92,SOFI
2022-03-08,93,CELH
2022-03-08,94,AVXL
2022-03-08,95,SLDP
2022-03-08,96,GT
2022-03-08,97,MVST
2022-03-08,98,BAND
2022-03-08,99,RANI
2022-03-08,100,CMRC
2022-03-09,1,VEON
2022-03-09,2,WULF
2022-03-09,3,KOD
2022-03-09,4,EOSE
2022-03-09,5,SXTC
2022-03-09,6,GRAB
2022-03-09,7,CLOV
2022-03-09,8,BTBT
2022-03-09,9,IVVD
2022-03-09,10,ANNX
2022-03-09,11,CIFR
2022-03-09,12,GOCO
2022-03-09,13,GDYN
2022-03-09,14,KC
2022-03-09,15,SANA
2022-03-09,16,MVIS
2022-03-09,17,BBIO
2022-03-09,18,OPEN
2022-03-09,19,IQ
2022-03-09,20,SMMT
2022-03-09,21,SABS
2022-03-09,22,PRCH
2022-03-09,23,BNC
2022-03-09,24,BITF
2022-03-09,25,CAN
2022-03-09,26,NTRA
2022-03-09,27,SFIX
2022-03-09,28,TGTX
2022-03-09,29,AUR
2022-03-09,30,ONDS
2022-03-09,31,ASTS
2022-03-09,32,ROIV
2022-03-09,33,TSHA
2022-03-09,34,CLSK
2022-03-09,35,LWLG
2022-03-09,36,QSI
2022-03-09,37,HRTX
2022-03-09,38,GDRX
2022-03-09,39,AMBR
2022-03-09,40,VNET
2022-03-09,41,RXRX
2022-03-09,42,ATAI
2022-03-09,43,PAYO
2022-03-09,44,STEX
2022-03-09,45,AUPH
2022-03-09,46,PCT
2022-03-09,47,ARRY
2022-03-09,48,SLDB
2022-03-09,49,PACB
2022-03-09,50,HIVE
2022-03-09,51,STNE
2022-03-09,52,PTON
2022-03-09,53,FSLY
2022-03-09,54,BRLT
2022-03-09,55,CMPS
2022-03-09,56,RELY
2022-03-09,57,MNMD
2022-03-09,58,TDUP
2022-03-09,59,SCO
2022-03-09,60,RIOT
2022-03-09,61,ALLO
2022-03-09,62,BILI
2022-03-09,63,IBRX
2022-03-09,64,PLBY
2022-03-09,65,AFRM
2022-03-09,66,DYN
2022-03-09,67,LGVN
2022-03-09,68,AUID
2022-03-09,69,CVAC
2022-03-09,70,ABCL
2022-03-09,71,AEVA
2022-03-09,72,MQ
2022-03-09,73,ADPT
2022-03-09,74,ALHC
2022-03-09,75,JSPR
2022-03-09,76,CLBT
2022-03-09,77,AMPL
2022-03-09,78,NBP
2022-03-09,79,INDI
2022-03-09,80,MARA
2022-03-09,81,OPK
2022-03-09,82,VSTM
2022-03-09,83,CRCT
2022-03-09,84,IMTX
2022-03-09,85,MGNI
2022-03-09,86,SGMO
2022-03-09,87,NRIX
2022-03-09,88,ENVX
2022-03-09,89,DKNG
2022-03-09,90,BGM
2022-03-09,91,BAND
2022-03-09,92,HUT
2022-03-09,93,SOFI
2022-03-09,94,AVXL
2022-03-09,95,TNYA
2022-03-09,96,CPOP
2022-03-09,97,SHLS
2022-03-09,98,CELH
2022-03-09,99,EVGO
2022-03-09,100,MVST
2022-03-10,1,VEON
2022-03-10,2,KOD
2022-03-10,3,WULF
2022-03-10,4,SXTC
2022-03-10,5,IQ
2022-03-10,6,GRAB
2022-03-10,7,EOSE
2022-03-10,8,BTBT
2022-03-10,9,BNC
2022-03-10,10,ANNX
2022-03-10,11,CIFR
2022-03-10,12,CLOV
2022-03-10,13,KC
2022-03-10,14,IVVD
2022-03-10,15,VNET
2022-03-10,16,GDYN
2022-03-10,17,SABS
2022-03-10,18,MVIS
2022-03-10,19,GOCO
2022-03-10,20,SMMT
2022-03-10,21,CAN
2022-03-10,22,PRCH
2022-03-10,23,BITF
2022-03-10,24,BBIO
2022-03-10,25,OPEN
2022-03-10,26,SANA
2022-03-10,27,ROIV
2022-03-10,28,AUR
2022-03-10,29,TGTX
2022-03-10,30,ONDS
2022-03-10,31,AMBR
2022-03-10,32,STNE
2022-03-10,33,STEX
2022-03-10,34,SFIX
2022-03-10,35,CLSK
2022-03-10,36,LWLG
2022-03-10,37,TSHA
2022-03-10,38,HRTX
2022-03-10,39,QSI
2022-03-10,40,RXRX
2022-03-10,41,ATAI
2022-03-10,42,GDRX
2022-03-10,43,PCT
2022-03-10,44,PAYO
2022-03-10,45,SLDB
2022-03-10,46,NBP
2022-03-10,47,FSLY
2022-03-10,48,LGVN
2022-03-10,49,CMPS
2022-03-10,50,ADPT
2022-03-10,51,AUPH
2022-03-10,52,AUID
2022-03-10,53,HIVE
2022-03-10,54,CPOP
2022-03-10,55,PTON
2022-03-10,56,BILI
2022-03-10,57,PACB
2022-03-10,58,ARRY
2022-03-10,59,MQ
2022-03-10,60,BRLT
2022-03-10,61,ASTS
2022-03-10,62,MNMD
2022-03-10,63,JSPR
2022-03-10,64,PLBY
2022-03-10,65,IBRX
2022-03-10,66,RIOT
2022-03-10,67,RELY
2022-03-10,68,TDUP
2022-03-10,69,AFRM
2022-03-10,70,ABCL
2022-03-10,71,ALLO
2022-03-10,72,AMPL
2022-03-10,73,CLBT
2022-03-10,74,FUTU
2022-03-10,75,ZLAB
2022-03-10,76,CVAC
2022-03-10,77,DYN
2022-03-10,78,MARA
2022-03-10,79,OPK
2022-03-10,80,INDI
2022-03-10,81,ALHC
2022-03-10,82,SCO
2022-03-10,83,SOFI
2022-03-10,84,MGNI
2022-03-10,85,VSTM
2022-03-10,86,NTRA
2022-03-10,87,TNYA
2022-03-10,88,NRIX
2022-03-10,89,DKNG
2022-03-10,90,SRRK
2022-03-10,91,ENVX
2022-03-10,92,HUT
2022-03-10,93,CRCT
2022-03-10,94,SGMO
2022-03-10,95,NVTS
2022-03-10,96,SHLS
2022-03-10,97,CMRC
2022-03-10,98,CELH
2022-03-10,99,ALGS
2022-03-10,100,BAND
2022-03-11,1,VEON
2022-03-11,2,KOD
2022-03-11,3,WULF
2022-03-11,4,IQ
2022-03-11,5,SXTC
2022-03-11,6,EOSE
2022-03-11,7,BTBT
2022-03-11,8,GRAB
2022-03-11,9,KC
2022-03-11,10,GDYN
2022-03-11,11,BNC
2022-03-11,12,VNET
2022-03-11,13,CAN
2022-03-11,14,CLOV
2022-03-11,15,IVVD
2022-03-11,16,ANNX
2022-03-11,17,CIFR
2022-03-11,18,MVIS
2022-03-11,19,SABS
2022-03-11,20,SMMT
2022-03-11,21,BITF
2022-03-11,22,AMBR
2022-03-11,23,GOCO
2022-03-11,24,OPEN
2022-03-11,25,AUR
2022-03-11,26,BBIO
2022-03-11,27,SANA
2022-03-11,28,CLSK
2022-03-11,29,NBP
2022-03-11,30,TGTX
2022-03-11,31,BILI
2022-03-11,32,SFIX
2022-03-11,33,TSHA
2022-03-11,34,STNE
2022-03-11,35,PRCH
2022-03-11,36,HRTX
2022-03-11,37,SLDB
2022-03-11,38,ROIV
2022-03-11,39,QSI
2022-03-11,40,RXRX
2022-03-11,41,ONDS
2022-03-11,42,PACB
2022-03-11,43,GDRX
2022-03-11,44,AFRM
2022-03-11,45,ADPT
2022-03-11,46,MLCO
2022-03-11,47,FSLY
2022-03-11,48,LWLG
2022-03-11,49,PAYO
2022-03-11,50,AUID
2022-03-11,51,PTON
2022-03-11,52,ATAI
2022-03-11,53,HIVE
2022-03-11,54,MVST
2022-03-11,55,FUTU
2022-03-11,56,ARRY
2022-03-11,57,PCT
2022-03-11,58,SOFI
2022-03-11,59,ZLAB
2022-03-11,60,CMPS
2022-03-11,61,AMPL
2022-03-11,62,AUPH
2022-03-11,63,RIOT
2022-03-11,64,IBRX
2022-03-11,65,ASTS
2022-03-11,66,STEX
2022-03-11,67,CPOP
2022-03-11,68,ABCL
2022-03-11,69,MARA
2022-03-11,70,MNMD
2022-03-11,71,ALLO
2022-03-11,72,QFIN
2022-03-11,73,BRLT
2022-03-11,74,CVAC
2022-03-11,75,GDS
2022-03-11,76,LGVN
2022-03-11,77,TDUP
2022-03-11,78,DYN
2022-03-11,79,MGNI
2022-03-11,80,OPK
2022-03-11,81,MQ
2022-03-11,82,TNYA
2022-03-11,83,CLBT
2022-03-11,84,BGM
2022-03-11,85,BZ
2022-03-11,86,RELY
2022-03-11,87,HUT
2022-03-11,88,DKNG
2022-03-11,89,CELH
2022-03-11,90,PLBY
2022-03-11,91,INDI
2022-03-11,92,ALHC
2022-03-11,93,LFST
2022-03-11,94,HOOD
2022-03-11,95,SGMO
2022-03-11,96,BAND
2022-03-11,97,ENVX
2022-03-11,98,JSPR
2022-03-11,99,CMRC
2022-03-11,100,SCO
2022-03-14,1,KC
2022-03-14,2,KOD
2022-03-14,3,IQ
2022-03-14,4,VEON
2022-03-14,5,WULF
2022-03-14,6,SXTC
2022-03-14,7,ANNX
2022-03-14,8,VNET
2022-03-14,9,EOSE
2022-03-14,10,CAN
2022-03-14,11,BTBT
2022-03-14,12,GRAB
2022-03-14,13,CLOV
2022-03-14,14,NBP
2022-03-14,15,CIFR
2022-03-14,16,IVVD
2022-03-14,17,SABS
2022-03-14,18,MVIS
2022-03-14,19,GDYN
2022-03-14,20,BNC
2022-03-14,21,AMBR
2022-03-14,22,GOCO
2022-03-14,23,OPEN
2022-03-14,24,TSHA
2022-03-14,25,BBIO
2022-03-14,26,SMMT
2022-03-14,27,SANA
2022-03-14,28,PRCH
2022-03-14,29,BILI
2022-03-14,30,BITF
2022-03-14,31,NKTR
2022-03-14,32,TGTX
2022-03-14,33,LWLG
2022-03-14,34,RXRX
2022-03-14,35,AUID
2022-03-14,36,PACB
2022-03-14,37,AUR
2022-03-14,38,HRTX
2022-03-14,39,SFIX
2022-03-14,40,AFRM
2022-03-14,41,CLSK
2022-03-14,42,ADPT
2022-03-14,43,STNE
2022-03-14,44,ONDS
2022-03-14,45,QSI
2022-03-14,46,GDS
2022-03-14,47,TDUP
2022-03-14,48,IBRX
2022-03-14,49,ROIV
2022-03-14,50,MLCO
2022-03-14,51,FSLY
2022-03-14,52,CMPS
2022-03-14,53,PAYO
2022-03-14,54,PCT
2022-03-14,55,JSPR
2022-03-14,56,GDRX
2022-03-14,57,BZ
2022-03-14,58,HIVE
2022-03-14,59,PTON
2022-03-14,60,ALLO
2022-03-14,61,FUTU
2022-03-14,62,MQ
2022-03-14,63,AUPH
2022-03-14,64,ATAI
2022-03-14,65,ACMR
2022-03-14,66,AMPL
2022-03-14,67,SOFI
2022-03-14,68,ALHC
2022-03-14,69,STEX
2022-03-14,70,MNMD
2022-03-14,71,ZLAB
2022-03-14,72,ARRY
2022-03-14,73,NEO
2022-03-14,74,RIOT
2022-03-14,75,VSTM
2022-03-14,76,PLBY
2022-03-14,77,ABCL
2022-03-14,78,SLDB
2022-03-14,79,ASTS
2022-03-14,80,DKNG
2022-03-14,81,RCKT
2022-03-14,82,SRRK
2022-03-14,83,QFIN
2022-03-14,84,INDI
2022-03-14,85,LGVN
2022-03-14,86,RELY
2022-03-14,87,TNYA
2022-03-14,88,HUT
2022-03-14,89,TBLA
2022-03-14,90,ENVX
2022-03-14,91,BRLT
2022-03-14,92,MARA
2022-03-14,93,SGMO
2022-03-14,94,MGNI
2022-03-14,95,DYN
2022-03-14,96,BAND
2022-03-14,97,JOYY
2022-03-14,98,HCM
2022-03-14,99,OPK
2022-03-14,100,CVAC
2022-03-15,1,KC
2022-03-15,2,IQ
2022-03-15,3,KOD
2022-03-15,4,VEON
2022-03-15,5,WULF
2022-03-15,6,SXTC
2022-03-15,7,GRAB
2022-03-15,8,EOSE
2022-03-15,9,BTBT
2022-03-15,10,VNET
2022-03-15,11,ANNX
2022-03-15,12,CAN
2022-03-15,13,CLOV
2022-03-15,14,CIFR
2022-03-15,15,NBP
2022-03-15,16,MVIS
2022-03-15,17,GDYN
2022-03-15,18,SABS
2022-03-15,19,IVVD
2022-03-15,20,AMBR
2022-03-15,21,SMMT
2022-03-15,22,BITF
2022-03-15,23,OPEN
2022-03-15,24,BBIO
2022-03-15,25,BILI
2022-03-15,26,GOCO
2022-03-15,27,SANA
2022-03-15,28,PRCH
2022-03-15,29,AUID
2022-03-15,30,STEX
2022-03-15,31,TGTX
2022-03-15,32,TSHA
2022-03-15,33,BNC
2022-03-15,34,AUR
2022-03-15,35,LWLG
2022-03-15,36,RXRX
2022-03-15,37,HRTX
2022-03-15,38,STNE
2022-03-15,39,CLSK
2022-03-15,40,PACB
2022-03-15,41,SFIX
2022-03-15,42,ROIV
2022-03-15,43,QSI
2022-03-15,44,ONDS
2022-03-15,45,MLCO
2022-03-15,46,NTRA
2022-03-15,47,AFRM
2022-03-15,48,NKTR
2022-03-15,49,FSLY
2022-03-15,50,ATAI
2022-03-15,51,GDS
2022-03-15,52,RELY
2022-03-15,53,PAYO
2022-03-15,54,ASTS
2022-03-15,55,GDRX
2022-03-15,56,HIVE
2022-03-15,57,PTON
2022-03-15,58,CMPS
2022-03-15,59,PCT
2022-03-15,60,ADPT
2022-03-15,61,IBRX
2022-03-15,62,ARRY
2022-03-15,63,TDUP
2022-03-15,64,MNMD
2022-03-15,65,RIOT
2022-03-15,66,AUPH
2022-03-15,67,SOFI
2022-03-15,68,ALLO
2022-03-15,69,QFIN
2022-03-15,70,MQ
2022-03-15,71,FUTU
2022-03-15,72,SLDB
2022-03-15,73,AMPL
2022-03-15,74,PLBY
2022-03-15,75,ABCL
2022-03-15,76,RGTI
2022-03-15,77,ZLAB
2022-03-15,78,SRRK
2022-03-15,79,BRLT
2022-03-15,80,MARA
2022-03-15,81,INDI
2022-03-15,82,NEO
2022-03-15,83,ALHC
2022-03-15,84,BZ
2022-03-15,85,CPOP
2022-03-15,86,JSPR
2022-03-15,87,ACMR
2022-03-15,88,DYN
2022-03-15,89,BAND
2022-03-15,90,VSTM
2022-03-15,91,TNYA
2022-03-15,92,SGMO
2022-03-15,93,HCM
2022-03-15,94,LGVN
2022-03-15,95,MGNI
2022-03-15,96,HUT
2022-03-15,97,JOYY
2022-03-15,98,RKLB
2022-03-15,99,OPK
2022-03-15,100,CLBT
2022-03-16,1,KC
2022-03-16,2,WULF
2022-03-16,3,IQ
2022-03-16,4,KOD
2022-03-16,5,VEON
2022-03-16,6,SXTC
2022-03-16,7,GRAB
2022-03-16,8,BTBT
2022-03-16,9,EOSE
2022-03-16,10,ANNX
2022-03-16,11,TANH
2022-03-16,12,CAN
2022-03-16,13,CLOV
2022-03-16,14,VNET
2022-03-16,15,CIFR
2022-03-16,16,SABS
2022-03-16,17,GDYN
2022-03-16,18,IVVD
2022-03-16,19,MVIS
2022-03-16,20,AMBR
2022-03-16,21,SMMT
2022-03-16,22,NBP
2022-03-16,23,GOCO
2022-03-16,24,BBIO
2022-03-16,25,BITF
2022-03-16,26,SANA
2022-03-16,27,BNC
2022-03-16,28,TGTX
2022-03-16,29,AUID
2022-03-16,30,ROIV
2022-03-16,31,TSHA
2022-03-16,32,OPEN
2022-03-16,33,PRCH
2022-03-16,34,AUR
2022-03-16,35,STEX
2022-03-16,36,RXRX
2022-03-16,37,STNE
2022-03-16,38,HRTX
2022-03-16,39,CLSK
2022-03-16,40,LWLG
2022-03-16,41,QSI
2022-03-16,42,ONDS
2022-03-16,43,TNYA
2022-03-16,44,PACB
2022-03-16,45,SFIX
2022-03-16,46,PAYO
2022-03-16,47,ATAI
2022-03-16,48,FSLY
2022-03-16,49,AFRM
2022-03-16,50,CMPS
2022-03-16,51,IBRX
2022-03-16,52,HIVE
2022-03-16,53,RELY
2022-03-16,54,PCT
2022-03-16,55,MQ
2022-03-16,56,NTRA
2022-03-16,57,BILI
2022-03-16,58,MLCO
2022-03-16,59,ADPT
2022-03-16,60,SOFI
2022-03-16,61,SLDB
2022-03-16,62,ASTS
2022-03-16,63,PTON
2022-03-16,64,GDRX
2022-03-16,65,TDUP
2022-03-16,66,SRRK
2022-03-16,67,NKTR
2022-03-16,68,IMTX
2022-03-16,69,AUPH
2022-03-16,70,ARRY
2022-03-16,71,ALLO
2022-03-16,72,RIOT
2022-03-16,73,AMPL
2022-03-16,74,PLBY
2022-03-16,75,ABCL
2022-03-16,76,MVST
2022-03-16,77,MNMD
2022-03-16,78,INDI
2022-03-16,79,JSPR
2022-03-16,80,BGM
2022-03-16,81,ALHC
2022-03-16,82,HCM
2022-03-16,83,CLBT
2022-03-16,84,ZLAB
2022-03-16,85,DYN
2022-03-16,86,VSTM
2022-03-16,87,NEO
2022-03-16,88,RCKT
2022-03-16,89,MARA
2022-03-16,90,SGMO
2022-03-16,91,BAND
2022-03-16,92,MGNI
2022-03-16,93,CPOP
2022-03-16,94,CVAC
2022-03-16,95,ENVX
2022-03-16,96,HUT
2022-03-16,97,RGTI
2022-03-16,98,OPK
2022-03-16,99,CMRC
2022-03-16,100,DKNG
2022-03-17,1,KC
2022-03-17,2,SXTC
2022-03-17,3,WULF
2022-03-17,4,KOD
2022-03-17,5,VEON
2022-03-17,6,IQ
2022-03-17,7,EOSE
2022-03-17,8,BTBT
2022-03-17,9,GRAB
2022-03-17,10,ANNX
2022-03-17,11,CLOV
2022-03-17,12,CIFR
2022-03-17,13,IVVD
2022-03-17,14,VNET
2022-03-17,15,MVIS
2022-03-17,16,CAN
2022-03-17,17,SABS
2022-03-17,18,TANH
2022-03-17,19,NBP
2022-03-17,20,GDYN
2022-03-17,21,AMBR
2022-03-17,22,SMMT
2022-03-17,23,BBIO
2022-03-17,24,BITF
2022-03-17,25,TGTX
2022-03-17,26,ROIV
2022-03-17,27,SANA
2022-03-17,28,TSHA
2022-03-17,29,OPEN
2022-03-17,30,AUID
2022-03-17,31,GOCO
2022-03-17,32,AUR
2022-03-17,33,STEX
2022-03-17,34,BNC
2022-03-17,35,QSI
2022-03-17,36,PRCH
2022-03-17,37,HRTX
2022-03-17,38,STNE
2022-03-17,39,BILI
2022-03-17,40,RXRX
2022-03-17,41,ONDS
2022-03-17,42,CLSK
2022-03-17,43,LWLG
2022-03-17,44,ATAI
2022-03-17,45,PACB
2022-03-17,46,BGM
2022-03-17,47,FSLY
2022-03-17,48,PAYO
2022-03-17,49,TNYA
2022-03-17,50,CMPS
2022-03-17,51,RELY
2022-03-17,52,ALLO
2022-03-17,53,MNMD
2022-03-17,54,ADPT
2022-03-17,55,GDRX
2022-03-17,56,IBRX
2022-03-17,57,MLCO
2022-03-17,58,SFIX
2022-03-17,59,PCT
2022-03-17,60,HIVE
2022-03-17,61,PTON
2022-03-17,62,SOFI
2022-03-17,63,MQ
2022-03-17,64,RIOT
2022-03-17,65,ABCL
2022-03-17,66,AUPH
2022-03-17,67,JSPR
2022-03-17,68,SRRK
2022-03-17,69,NKTR
2022-03-17,70,TDUP
2022-03-17,71,ASTS
2022-03-17,72,NTRA
2022-03-17,73,ALHC
2022-03-17,74,LGVN
2022-03-17,75,AMPL
2022-03-17,76,MVST
2022-03-17,77,PLBY
2022-03-17,78,INDI
2022-03-17,79,ARRY
2022-03-17,80,DYN
2022-03-17,81,NEO
2022-03-17,82,AFRM
2022-03-17,83,RCKT
2022-03-17,84,SGMO
2022-03-17,85,CPOP
2022-03-17,86,VSTM
2022-03-17,87,IMTX
2022-03-17,88,ZLAB
2022-03-17,89,CLBT
2022-03-17,90,HUT
2022-03-17,91,QFIN
2022-03-17,92,MARA
2022-03-17,93,BRLT
2022-03-17,94,SCO
2022-03-17,95,CVAC
2022-03-17,96,SLDB
2022-03-17,97,RGTI
2022-03-17,98,MGNI
2022-03-17,99,OPK
2022-03-17,100,IMVT
2022-03-18,1,KC
2022-03-18,2,IQ
2022-03-18,3,KOD
2022-03-18,4,WULF
2022-03-18,5,SXTC
2022-03-18,6,VEON
2022-03-18,7,ANNX
2022-03-18,8,GRAB
2022-03-18,9,BTBT
2022-03-18,10,EOSE
2022-03-18,11,CIFR
2022-03-18,12,CLOV
2022-03-18,13,CAN
2022-03-18,14,IVVD
2022-03-18,15,VNET
2022-03-18,16,AMBR
2022-03-18,17,MVIS
2022-03-18,18,SMMT
2022-03-18,19,NBP
2022-03-18,20,GDYN
2022-03-18,21,SABS
2022-03-18,22,BITF
2022-03-18,23,SANA
2022-03-18,24,ROIV
2022-03-18,25,STEX
2022-03-18,26,BBIO
2022-03-18,27,TSHA
2022-03-18,28,OPEN
2022-03-18,29,AUID
2022-03-18,30,TGTX
2022-03-18,31,BILI
2022-03-18,32,GOCO
2022-03-18,33,BNC
2022-03-18,34,TANH
2022-03-18,35,AUR
2022-03-18,36,PRCH
2022-03-18,37,HRTX
2022-03-18,38,RXRX
2022-03-18,39,CLSK
2022-03-18,40,QSI
2022-03-18,41,SFIX
2022-03-18,42,LWLG
2022-03-18,43,ONDS
2022-03-18,44,ATAI
2022-03-18,45,PACB
2022-03-18,46,IBRX
2022-03-18,47,TNYA
2022-03-18,48,PCT
2022-03-18,49,CMPS
2022-03-18,50,PAYO
2022-03-18,51,STNE
2022-03-18,52,BGM
2022-03-18,53,MLCO
2022-03-18,54,HIVE
2022-03-18,55,SRRK
2022-03-18,56,ADPT
2022-03-18,57,SOFI
2022-03-18,58,ALLO
2022-03-18,59,DYN
2022-03-18,60,IMTX
2022-03-18,61,GDRX
2022-03-18,62,AUPH
2022-03-18,63,MNMD
2022-03-18,64,LGVN
2022-03-18,65,MVST
2022-03-18,66,ARRY
2022-03-18,67,RELY
2022-03-18,68,INDI
2022-03-18,69,ASTS
2022-03-18,70,ALHC
2022-03-18,71,FSLY
2022-03-18,72,ABCL
2022-03-18,73,MQ
2022-03-18,74,RIOT
2022-03-18,75,PLBY
2022-03-18,76,CLBT
2022-03-18,77,TDUP
2022-03-18,78,JSPR
2022-03-18,79,CVAC
2022-03-18,80,VSTM
2022-03-18,81,RCKT
2022-03-18,82,PTON
2022-03-18,83,NTRA
2022-03-18,84,SGMO
2022-03-18,85,CPOP
2022-03-18,86,ZLAB
2022-03-18,87,AFRM
2022-03-18,88,SLDB
2022-03-18,89,SCO
2022-03-18,90,BAND
2022-03-18,91,MGNI
2022-03-18,92,OPK
2022-03-18,93,RKLB
2022-03-18,94,MARA
2022-03-18,95,QFIN
2022-03-18,96,HCM
2022-03-18,97,IMVT
2022-03-18,98,ENVX
2022-03-18,99,PSTV
2022-03-18,100,RGTI
2022-03-21,1,KC
2022-03-21,2,WULF
2022-03-21,3,KOD
2022-03-21,4,SXTC
2022-03-21,5,ANNX
2022-03-21,6,IQ
2022-03-21,7,VEON
2022-03-21,8,IVVD
2022-03-21,9,GRAB
2022-03-21,10,EOSE
2022-03-21,11,BTBT
2022-03-21,12,CLOV
2022-03-21,13,CIFR
2022-03-21,14,VNET
2022-03-21,15,SABS
2022-03-21,16,MVIS
2022-03-21,17,AMBR
2022-03-21,18,CAN
2022-03-21,19,SMMT
2022-03-21,20,GDYN
2022-03-21,21,BITF
2022-03-21,22,NBP
2022-03-21,23,BBIO
2022-03-21,24,SANA
2022-03-21,25,TGTX
2022-03-21,26,PRCH
2022-03-21,27,AUR
2022-03-21,28,RXRX
2022-03-21,29,BNC
2022-03-21,30,AUID
2022-03-21,31,GOCO
2022-03-21,32,OPEN
2022-03-21,33,HRTX
2022-03-21,34,TSHA
2022-03-21,35,ATAI
2022-03-21,36,ROIV
2022-03-21,37,PACB
2022-03-21,38,BILI
2022-03-21,39,QSI
2022-03-21,40,PCT
2022-03-21,41,LWLG
2022-03-21,42,SFIX
2022-03-21,43,CLSK
2022-03-21,44,ONDS
2022-03-21,45,CMPS
2022-03-21,46,IBRX
2022-03-21,47,TANH
2022-03-21,48,STEX
2022-03-21,49,TNYA
2022-03-21,50,PLBY
2022-03-21,51,PAYO
2022-03-21,52,HIVE
2022-03-21,53,IMTX
2022-03-21,54,BGM
2022-03-21,55,STNE
2022-03-21,56,TDUP
2022-03-21,57,GDRX
2022-03-21,58,MLCO
2022-03-21,59,ADPT
2022-03-21,60,MVST
2022-03-21,61,AUPH
2022-03-21,62,MNMD
2022-03-21,63,SRRK
2022-03-21,64,DYN
2022-03-21,65,SOFI
2022-03-21,66,RGTI
2022-03-21,67,SCO
2022-03-21,68,INDI
2022-03-21,69,ALLO
2022-03-21,70,SLDB
2022-03-21,71,AMPL
2022-03-21,72,ABCL
2022-03-21,73,ARRY
2022-03-21,74,FSLY
2022-03-21,75,ASTS
2022-03-21,76,SGMO
2022-03-21,77,MQ
2022-03-21,78,RELY
2022-03-21,79,RCKT
2022-03-21,80,CLBT
2022-03-21,81,CPOP
2022-03-21,82,JSPR
2022-03-21,83,ALHC
2022-03-21,84,LGVN
2022-03-21,85,OPK
2022-03-21,86,RIOT
2022-03-21,87,CVAC
2022-03-21,88,PTON
2022-03-21,89,EVGO
2022-03-21,90,VSTM
2022-03-21,91,NTRA
2022-03-21,92,MARA
2022-03-21,93,AFRM
2022-03-21,94,BAND
2022-03-21,95,IMVT
2022-03-21,96,BRLT
2022-03-21,97,ENVX
2022-03-21,98,MGNI
2022-03-21,99,NRIX
2022-03-21,100,NEO
2022-03-22,1,KOD
2022-03-22,2,KC
2022-03-22,3,SXTC
2022-03-22,4,WULF
2022-03-22,5,ANNX
2022-03-22,6,VEON
2022-03-22,7,IQ
2022-03-22,8,GRAB
2022-03-22,9,IVVD
2022-03-22,10,BTBT
2022-03-22,11,EOSE
2022-03-22,12,CLOV
2022-03-22,13,CIFR
2022-03-22,14,AMBR
2022-03-22,15,CAN
2022-03-22,16,MVIS
2022-03-22,17,SABS
2022-03-22,18,VNET
2022-03-22,19,SMMT
2022-03-22,20,GDYN
2022-03-22,21,BITF
2022-03-22,22,SANA
2022-03-22,23,BBIO
2022-03-22,24,NBP
2022-03-22,25,ROIV
2022-03-22,26,TGTX
2022-03-22,27,HRTX
2022-03-22,28,PRCH
2022-03-22,29,AUR
2022-03-22,30,TSHA
2022-03-22,31,ONDS
2022-03-22,32,BNC
2022-03-22,33,CMPS
2022-03-22,34,OPEN
2022-03-22,35,PCT
2022-03-22,36,QSI
2022-03-22,37,GOCO
2022-03-22,38,RXRX
2022-03-22,39,LWLG
2022-03-22,40,PACB
2022-03-22,41,ATAI
2022-03-22,42,STEX
2022-03-22,43,CLSK
2022-03-22,44,IBRX
2022-03-22,45,PAYO
2022-03-22,46,BILI
2022-03-22,47,AUID
2022-03-22,48,SFIX
2022-03-22,49,HIVE
2022-03-22,50,IMTX
2022-03-22,51,STNE
2022-03-22,52,PLBY
2022-03-22,53,TNYA
2022-03-22,54,AUPH
2022-03-22,55,SRRK
2022-03-22,56,MLCO
2022-03-22,57,ADPT
2022-03-22,58,INDI
2022-03-22,59,BGM
2022-03-22,60,DYN
2022-03-22,61,ABCL
2022-03-22,62,TANH
2022-03-22,63,MQ
2022-03-22,64,TDUP
2022-03-22,65,GDRX
2022-03-22,66,MVST
2022-03-22,67,CPOP
2022-03-22,68,ALLO
2022-03-22,69,FSLY
2022-03-22,70,ARRY
2022-03-22,71,RELY
2022-03-22,72,ALHC
2022-03-22,73,MNMD
2022-03-22,74,SCO
2022-03-22,75,ASTS
2022-03-22,76,AMPL
2022-03-22,77,SGMO
2022-03-22,78,CLBT
2022-03-22,79,SLDB
2022-03-22,80,LGVN
2022-03-22,81,PTON
2022-03-22,82,SOFI
2022-03-22,83,CVAC
2022-03-22,84,OPK
2022-03-22,85,VSTM
2022-03-22,86,RIOT
2022-03-22,87,JSPR
2022-03-22,88,EVGO
2022-03-22,89,RGTI
2022-03-22,90,IDYA
