date,rank,ticker
2020-04-03,80,KURA
2020-04-03,81,SKYE
2020-04-03,82,ABVC
2020-04-03,83,AMCX
2020-04-03,84,SLM
2020-04-03,85,VCEL
2020-04-03,86,FHB
2020-04-03,87,LKQ
2020-04-03,88,DSGR
2020-04-03,89,HOPE
2020-04-03,90,AGNC
2020-04-03,91,REPL
2020-04-03,92,BGC
2020-04-03,93,LNTH
2020-04-03,94,AKBA
2020-04-03,95,UPBD
2020-04-03,96,MAT
2020-04-03,97,TILE
2020-04-03,98,VKTX
2020-04-03,99,SGRY
2020-04-03,100,GBDC
2020-04-06,1,MIST
2020-04-06,2,THRY
2020-04-06,3,VANI
2020-04-06,4,PHIO
2020-04-06,5,SNDL
2020-04-06,6,TPST
2020-04-06,7,GAME
2020-04-06,8,CLSK
2020-04-06,9,ABVC
2020-04-06,10,OSW
2020-04-06,11,SHIP
2020-04-06,12,ADAM
2020-04-06,13,AHG
2020-04-06,14,APA
2020-04-06,15,SVC
2020-04-06,16,ENLV
2020-04-06,17,PTEN
2020-04-06,18,OLB
2020-04-06,19,PNBK
2020-04-06,20,PHUN
2020-04-06,21,WULF
2020-04-06,22,ELDN
2020-04-06,23,LIND
2020-04-06,24,GIII
2020-04-06,25,IHRT
2020-04-06,26,BKR
2020-04-06,27,FNKO
2020-04-06,28,FULC
2020-04-06,29,CHEF
2020-04-06,30,MDXG
2020-04-06,31,LXRX
2020-04-06,32,SVRA
2020-04-06,33,ARCC
2020-04-06,34,ATEC
2020-04-06,35,NMRK
2020-04-06,36,SMCI
2020-04-06,37,GERN
2020-04-06,38,GSAT
2020-04-06,39,FULT
2020-04-06,40,CZR
2020-04-06,41,PLAY
2020-04-06,42,SKYE
2020-04-06,43,MTC
2020-04-06,44,QNST
2020-04-06,45,LILAK
2020-04-06,46,AMRX
2020-04-06,47,PSTV
2020-04-06,48,GTX
2020-04-06,49,WSC
2020-04-06,50,APM
2020-04-06,51,DRH
2020-04-06,52,OPK
2020-04-06,53,EXPI
2020-04-06,54,AXGN
2020-04-06,55,MLCO
2020-04-06,56,VKTX
2020-04-06,57,GRCE
2020-04-06,58,PSEC
2020-04-06,59,HBAN
2020-04-06,60,LASR
2020-04-06,61,TGTX
2020-04-06,62,UPWK
2020-04-06,63,LILA
2020-04-06,64,JBLU
2020-04-06,65,EXLS
2020-04-06,66,LAB
2020-04-06,67,CERS
2020-04-06,68,PACB
2020-04-06,69,GLNG
2020-04-06,70,VYNE
2020-04-06,71,DRS
2020-04-06,72,SSP
2020-04-06,73,OPRT
2020-04-06,74,PGEN
2020-04-06,75,OCSL
2020-04-06,76,BGC
2020-04-06,77,CARG
2020-04-06,78,REPL
2020-04-06,79,DHC
2020-04-06,80,GOGO
2020-04-06,81,UNIT
2020-04-06,82,TSAT
2020-04-06,83,AUTL
2020-04-06,84,OCUL
2020-04-06,85,GDYN
2020-04-06,86,VLY
2020-04-06,87,PLSE
2020-04-06,88,CCNE
2020-04-06,89,APPS
2020-04-06,90,NVDA
2020-04-06,91,PRQR
2020-04-06,92,SGRY
2020-04-06,93,FLEX
2020-04-06,94,LNTH
2020-04-06,95,TILE
2020-04-06,96,MAT
2020-04-06,97,DBVT
2020-04-06,98,SABR
2020-04-06,99,LX
2020-04-06,100,CRTO
2020-04-07,1,MIST
2020-04-07,2,THRY
2020-04-07,3,SNDL
2020-04-07,4,VANI
2020-04-07,5,GAME
2020-04-07,6,TPST
2020-04-07,7,CLSK
2020-04-07,8,PHIO
2020-04-07,9,GRCE
2020-04-07,10,GLNG
2020-04-07,11,OSW
2020-04-07,12,ADAM
2020-04-07,13,SHIP
2020-04-07,14,AHG
2020-04-07,15,ENLV
2020-04-07,16,OLB
2020-04-07,17,APA
2020-04-07,18,VYNE
2020-04-07,19,SVC
2020-04-07,20,ELDN
2020-04-07,21,WULF
2020-04-07,22,FULC
2020-04-07,23,LXRX
2020-04-07,24,OPK
2020-04-07,25,SONM
2020-04-07,26,FNKO
2020-04-07,27,PTEN
2020-04-07,28,SVRA
2020-04-07,29,GSAT
2020-04-07,30,GERN
2020-04-07,31,CHEF
2020-04-07,32,TGTX
2020-04-07,33,AMRX
2020-04-07,34,PSTV
2020-04-07,35,ATEC
2020-04-07,36,SMCI
2020-04-07,37,QNST
2020-04-07,38,DRH
2020-04-07,39,APPS
2020-04-07,40,VKTX
2020-04-07,41,ABVC
2020-04-07,42,NWSA
2020-04-07,43,CRNX
2020-04-07,44,EOLS
2020-04-07,45,DRS
2020-04-07,46,PACB
2020-04-07,47,PSEC
2020-04-07,48,APM
2020-04-07,49,ARDX
2020-04-07,50,ESTA
2020-04-07,51,AXGN
2020-04-07,52,CZR
2020-04-07,53,MDXG
2020-04-07,54,PNBK
2020-04-07,55,NMRK
2020-04-07,56,PLAY
2020-04-07,57,ONB
2020-04-07,58,AKBA
2020-04-07,59,GIII
2020-04-07,60,BKR
2020-04-07,61,LAB
2020-04-07,62,TSAT
2020-04-07,63,PGEN
2020-04-07,64,AIOT
2020-04-07,65,TILE
2020-04-07,66,BNGO
2020-04-07,67,PLUG
2020-04-07,68,LILAK
2020-04-07,69,FLEX
2020-04-07,70,BGC
2020-04-07,71,LIND
2020-04-07,72,OPRT
2020-04-07,73,CNDT
2020-04-07,74,GOGO
2020-04-07,75,VTGN
2020-04-07,76,KURA
2020-04-07,77,GT
2020-04-07,78,MTC
2020-04-07,79,CDZI
2020-04-07,80,CCNE
2020-04-07,81,MLCO
2020-04-07,82,INDP
2020-04-07,83,FULT
2020-04-07,84,OCSL
2020-04-07,85,MRUS
2020-04-07,86,EXPI
2020-04-07,87,CASH
2020-04-07,88,PRDO
2020-04-07,89,REAL
2020-04-07,90,HOPE
2020-04-07,91,EYPT
2020-04-07,92,UNIT
2020-04-07,93,CRTO
2020-04-07,94,JBLU
2020-04-07,95,DHC
2020-04-07,96,GDYN
2020-04-07,97,REPL
2020-04-07,98,LILA
2020-04-07,99,SSP
2020-04-07,100,GBDC
2020-04-08,1,MIST
2020-04-08,2,THRY
2020-04-08,3,GAME
2020-04-08,4,SNDL
2020-04-08,5,CLSK
2020-04-08,6,TPST
2020-04-08,7,VANI
2020-04-08,8,PHIO
2020-04-08,9,HFFG
2020-04-08,10,SHIP
2020-04-08,11,AHG
2020-04-08,12,ENLV
2020-04-08,13,FNKO
2020-04-08,14,SLNH
2020-04-08,15,OLB
2020-04-08,16,OSW
2020-04-08,17,OPRT
2020-04-08,18,ELDN
2020-04-08,19,SVC
2020-04-08,20,WULF
2020-04-08,21,VYNE
2020-04-08,22,LXRX
2020-04-08,23,FULC
2020-04-08,24,CNDT
2020-04-08,25,ADAM
2020-04-08,26,GERN
2020-04-08,27,APA
2020-04-08,28,QNST
2020-04-08,29,PSTV
2020-04-08,30,GLNG
2020-04-08,31,SVRA
2020-04-08,32,PNBK
2020-04-08,33,PHUN
2020-04-08,34,AMRX
2020-04-08,35,TGTX
2020-04-08,36,MTC
2020-04-08,37,REAL
2020-04-08,38,SKYE
2020-04-08,39,BKR
2020-04-08,40,LAB
2020-04-08,41,PLUG
2020-04-08,42,OPK
2020-04-08,43,GSAT
2020-04-08,44,KALV
2020-04-08,45,PSEC
2020-04-08,46,CRNX
2020-04-08,47,TILE
2020-04-08,48,SMCI
2020-04-08,49,AMKR
2020-04-08,50,ATEC
2020-04-08,51,AIOT
2020-04-08,52,ARLP
2020-04-08,53,DRS
2020-04-08,54,FLEX
2020-04-08,55,ABVC
2020-04-08,56,DRH
2020-04-08,57,PGEN
2020-04-08,58,ARDX
2020-04-08,59,CCNE
2020-04-08,60,PTEN
2020-04-08,61,VKTX
2020-04-08,62,NWSA
2020-04-08,63,EXPI
2020-04-08,64,CLLS
2020-04-08,65,EXTR
2020-04-08,66,LX
2020-04-08,67,GDYN
2020-04-08,68,SSP
2020-04-08,69,CERS
2020-04-08,70,PACB
2020-04-08,71,PRDO
2020-04-08,72,REPL
2020-04-08,73,YJ
2020-04-08,74,AKBA
2020-04-08,75,CTMX
2020-04-08,76,NVDA
2020-04-08,77,GT
2020-04-08,78,PLAB
2020-04-08,79,MDXG
2020-04-08,80,PRQR
2020-04-08,81,VCEL
2020-04-08,82,JBLU
2020-04-08,83,FTAI
2020-04-08,84,TSAT
2020-04-08,85,SMMT
2020-04-08,86,LAUR
2020-04-08,87,COMM
2020-04-08,88,AUTL
2020-04-08,89,OCSL
2020-04-08,90,LILAK
2020-04-08,91,HBAN
2020-04-08,92,MRUS
2020-04-08,93,GOGO
2020-04-08,94,APPS
2020-04-08,95,GBDC
2020-04-08,96,TRAW
2020-04-08,97,UNIT
2020-04-08,98,BGC
2020-04-08,99,CDZI
2020-04-08,100,OCUL
2020-04-09,1,MIST
2020-04-09,2,THRY
2020-04-09,3,PHIO
2020-04-09,4,SNDL
2020-04-09,5,TPST
2020-04-09,6,VANI
2020-04-09,7,OLB
2020-04-09,8,FNKO
2020-04-09,9,SHIP
2020-04-09,10,AHG
2020-04-09,11,ENLV
2020-04-09,12,HFFG
2020-04-09,13,NTRP
2020-04-09,14,NCPL
2020-04-09,15,OPRT
2020-04-09,16,ELDN
2020-04-09,17,SLNH
2020-04-09,18,CLSK
2020-04-09,19,RWM
2020-04-09,20,WULF
2020-04-09,21,FULC
2020-04-09,22,CNDT
2020-04-09,23,LAB
2020-04-09,24,GLNG
2020-04-09,25,GERN
2020-04-09,26,LXRX
2020-04-09,27,PSTV
2020-04-09,28,ADAM
2020-04-09,29,TGTX
2020-04-09,30,SVRA
2020-04-09,31,PNBK
2020-04-09,32,QNST
2020-04-09,33,ATEC
2020-04-09,34,DRH
2020-04-09,35,GSAT
2020-04-09,36,BKR
2020-04-09,37,CERS
2020-04-09,38,OCUL
2020-04-09,39,BGC
2020-04-09,40,REAL
2020-04-09,41,VKTX
2020-04-09,42,SMCI
2020-04-09,43,SXTC
2020-04-09,44,PTEN
2020-04-09,45,PLUG
2020-04-09,46,SKYE
2020-04-09,47,KALV
2020-04-09,48,PRQR
2020-04-09,49,DHC
2020-04-09,50,MDXG
2020-04-09,51,PRDO
2020-04-09,52,VRRM
2020-04-09,53,MTC
2020-04-09,54,PSEC
2020-04-09,55,FTAI
2020-04-09,56,AGNC
2020-04-09,57,OPK
2020-04-09,58,AMRX
2020-04-09,59,PACB
2020-04-09,60,CLLS
2020-04-09,61,COMM
2020-04-09,62,EXPI
2020-04-09,63,CDZI
2020-04-09,64,LX
2020-04-09,65,DENN
2020-04-09,66,AMKR
2020-04-09,67,ARCC
2020-04-09,68,VYNE
2020-04-09,69,SMMT
2020-04-09,70,AKBA
2020-04-09,71,GDYN
2020-04-09,72,FLEX
2020-04-09,73,MAT
2020-04-09,74,OPCH
2020-04-09,75,SLM
2020-04-09,76,OSW
2020-04-09,77,AUTL
2020-04-09,78,CRTO
2020-04-09,79,GTX
2020-04-09,80,TILE
2020-04-09,81,JBLU
2020-04-09,82,LAUR
2020-04-09,83,HBAN
2020-04-09,84,AXGN
2020-04-09,85,DRS
2020-04-09,86,AIOT
2020-04-09,87,OCSL
2020-04-09,88,IHRT
2020-04-09,89,ARDX
2020-04-09,90,REPL
2020-04-09,91,SIBN
2020-04-09,92,PSNL
2020-04-09,93,VECO
2020-04-09,94,HOPE
2020-04-09,95,LRMR
2020-04-09,96,AAL
2020-04-09,97,PLSE
2020-04-09,98,CTMX
2020-04-09,99,VNDA
2020-04-09,100,ACIU
2020-04-13,1,THRY
2020-04-13,2,MIST
2020-04-13,3,PHIO
2020-04-13,4,SNDL
2020-04-13,5,OLB
2020-04-13,6,SHIP
2020-04-13,7,OPRT
2020-04-13,8,AHG
2020-04-13,9,ELDN
2020-04-13,10,ENLV
2020-04-13,11,WDFC
2020-04-13,12,NCPL
2020-04-13,13,SLNH
2020-04-13,14,VANI
2020-04-13,15,CLSK
2020-04-13,16,TPST
2020-04-13,17,SMMT
2020-04-13,18,JFU
2020-04-13,19,FULC
2020-04-13,20,PNBK
2020-04-13,21,WULF
2020-04-13,22,GERN
2020-04-13,23,FNKO
2020-04-13,24,LAB
2020-04-13,25,CNDT
2020-04-13,26,PSTV
2020-04-13,27,GLNG
2020-04-13,28,TGTX
2020-04-13,29,ADAM
2020-04-13,30,SMCI
2020-04-13,31,GSAT
2020-04-13,32,PHUN
2020-04-13,33,SVRA
2020-04-13,34,ATEC
2020-04-13,35,PACB
2020-04-13,36,LXRX
2020-04-13,37,REAL
2020-04-13,38,SKYE
2020-04-13,39,BGC
2020-04-13,40,OCUL
2020-04-13,41,CLLS
2020-04-13,42,QNST
2020-04-13,43,AIOT
2020-04-13,44,AXGN
2020-04-13,45,BKR
2020-04-13,46,GGAL
2020-04-13,47,KALV
2020-04-13,48,PLUG
2020-04-13,49,CERS
2020-04-13,50,GTX
2020-04-13,51,WSC
2020-04-13,52,AMRX
2020-04-13,53,RUN
2020-04-13,54,VECO
2020-04-13,55,FLEX
2020-04-13,56,EXPI
2020-04-13,57,PTEN
2020-04-13,58,OPK
2020-04-13,59,UNIT
2020-04-13,60,DRS
2020-04-13,61,MDXG
2020-04-13,62,APM
2020-04-13,63,REPL
2020-04-13,64,TILE
2020-04-13,65,PSEC
2020-04-13,66,COMM
2020-04-13,67,VRRM
2020-04-13,68,DRH
2020-04-13,69,MTC
2020-04-13,70,AKBA
2020-04-13,71,VLY
2020-04-13,72,AUTL
2020-04-13,73,LRMR
2020-04-13,74,APPS
2020-04-13,75,MAT
2020-04-13,76,AGNC
2020-04-13,77,GDYN
2020-04-13,78,NVDA
2020-04-13,79,CTMX
2020-04-13,80,CRTO
2020-04-13,81,VCEL
2020-04-13,82,ARCC
2020-04-13,83,MGTX
2020-04-13,84,SLM
2020-04-13,85,PRDO
2020-04-13,86,LAUR
2020-04-13,87,PSNL
2020-04-13,88,JBLU
2020-04-13,89,ARDX
2020-04-13,90,IBRX
2020-04-13,91,GT
2020-04-13,92,SSP
2020-04-13,93,HOPE
2020-04-13,94,HBAN
2020-04-13,95,LX
2020-04-13,96,ABVC
2020-04-13,97,VKTX
2020-04-13,98,FULT
2020-04-13,99,PGEN
2020-04-13,100,CDZI
2020-04-14,1,MIST
2020-04-14,2,THRY
2020-04-14,3,GAME
2020-04-14,4,SNDL
2020-04-14,5,OLB
2020-04-14,6,JFU
2020-04-14,7,PHIO
2020-04-14,8,CLSK
2020-04-14,9,SHIP
2020-04-14,10,ELDN
2020-04-14,11,AHG
2020-04-14,12,GERN
2020-04-14,13,TPST
2020-04-14,14,ENLV
2020-04-14,15,PSQ
2020-04-14,16,SMMT
2020-04-14,17,OPRT
2020-04-14,18,QID
2020-04-14,19,OGI
2020-04-14,20,CTMX
2020-04-14,21,NCPL
2020-04-14,22,FLEX
2020-04-14,23,LAB
2020-04-14,24,WULF
2020-04-14,25,SVRA
2020-04-14,26,ATEC
2020-04-14,27,PNBK
2020-04-14,28,FNKO
2020-04-14,29,BGC
2020-04-14,30,GSAT
2020-04-14,31,SMCI
2020-04-14,32,TGTX
2020-04-14,33,LXRX
2020-04-14,34,CERS
2020-04-14,35,VRRM
2020-04-14,36,DRS
2020-04-14,37,CNDT
2020-04-14,38,KALV
2020-04-14,39,REAL
2020-04-14,40,DRH
2020-04-14,41,PHUN
2020-04-14,42,GTX
2020-04-14,43,SKYE
2020-04-14,44,UNIT
2020-04-14,45,MDXG
2020-04-14,46,NVDA
2020-04-14,47,QNST
2020-04-14,48,TILE
2020-04-14,49,BKR
2020-04-14,50,AIOT
2020-04-14,51,COMM
2020-04-14,52,ACIU
2020-04-14,53,MGTX
2020-04-14,54,AGNC
2020-04-14,55,SDS
2020-04-14,56,EXPI
2020-04-14,57,REPL
2020-04-14,58,CDZI
2020-04-14,59,FTAI
2020-04-14,60,FULC
2020-04-14,61,RUN
2020-04-14,62,VECO
2020-04-14,63,PACB
2020-04-14,64,PRQR
2020-04-14,65,EXTR
2020-04-14,66,AKBA
2020-04-14,67,CLLS
2020-04-14,68,AUTL
2020-04-14,69,KURA
2020-04-14,70,PSEC
2020-04-14,71,GDYN
2020-04-14,72,OPK
2020-04-14,73,IBRX
2020-04-14,74,PSTV
2020-04-14,75,CRTO
2020-04-14,76,BLDP
2020-04-14,77,WSC
2020-04-14,78,APPS
2020-04-14,79,EOLS
2020-04-14,80,RDNT
2020-04-14,81,PLUG
2020-04-14,82,HBAN
2020-04-14,83,OCUL
2020-04-14,84,MGNI
2020-04-14,85,SONM
2020-04-14,86,GOGO
2020-04-14,87,DENN
2020-04-14,88,AMKR
2020-04-14,89,ARLP
2020-04-14,90,AAOI
2020-04-14,91,PLAB
2020-04-14,92,SSP
2020-04-14,93,PSNL
2020-04-14,94,PTEN
2020-04-14,95,ADAM
2020-04-14,96,PLSE
2020-04-14,97,MMYT
2020-04-14,98,OPCH
2020-04-14,99,GBDC
2020-04-14,100,HST
2020-04-15,1,MIST
2020-04-15,2,THRY
2020-04-15,3,GAME
2020-04-15,4,SNDL
2020-04-15,5,JFU
2020-04-15,6,NAOV
2020-04-15,7,PHIO
2020-04-15,8,CLSK
2020-04-15,9,ELDN
2020-04-15,10,AHG
2020-04-15,11,OLB
2020-04-15,12,GERN
2020-04-15,13,WULF
2020-04-15,14,SHIP
2020-04-15,15,PROP
2020-04-15,16,FNKO
2020-04-15,17,SMMT
2020-04-15,18,PHUN
2020-04-15,19,CTMX
2020-04-15,20,OGI
2020-04-15,21,ATEC
2020-04-15,22,GSAT
2020-04-15,23,ENLV
2020-04-15,24,LXRX
2020-04-15,25,CCNE
2020-04-15,26,FLEX
2020-04-15,27,FULC
2020-04-15,28,SMCI
2020-04-15,29,DRH
2020-04-15,30,SVRA
2020-04-15,31,LAB
2020-04-15,32,SKYE
2020-04-15,33,APM
2020-04-15,34,HBAN
2020-04-15,35,PNBK
2020-04-15,36,GGAL
2020-04-15,37,REPL
2020-04-15,38,DRS
2020-04-15,39,TGTX
2020-04-15,40,RDNT
2020-04-15,41,REAL
2020-04-15,42,OPRT
2020-04-15,43,YJ
2020-04-15,44,WSC
2020-04-15,45,NWBI
2020-04-15,46,QNST
2020-04-15,47,EXPI
2020-04-15,48,TILE
2020-04-15,49,AXGN
2020-04-15,50,BGC
2020-04-15,51,AIOT
2020-04-15,52,AAOI
2020-04-15,53,SONO
2020-04-15,54,TPST
2020-04-15,55,NVDA
2020-04-15,56,PLSE
2020-04-15,57,KALV
2020-04-15,58,CNDT
2020-04-15,59,MGTX
2020-04-15,60,FULT
2020-04-15,61,VSEC
2020-04-15,62,MDXG
2020-04-15,63,VECO
2020-04-15,64,FTAI
2020-04-15,65,PACB
2020-04-15,66,IBRX
2020-04-15,67,EYPT
2020-04-15,68,VLY
2020-04-15,69,LAUR
2020-04-15,70,JBLU
2020-04-15,71,PTEN
2020-04-15,72,PSTV
2020-04-15,73,CLLS
2020-04-15,74,GTX
2020-04-15,75,NAVI
2020-04-15,76,PGEN
2020-04-15,77,SLNH
2020-04-15,78,AKBA
2020-04-15,79,OPK
2020-04-15,80,OPCH
2020-04-15,81,AMRX
2020-04-15,82,LX
2020-04-15,83,BKR
2020-04-15,84,DENN
2020-04-15,85,CDZI
2020-04-15,86,PRQR
2020-04-15,87,LASR
2020-04-15,88,GDYN
2020-04-15,89,HOPE
2020-04-15,90,COMM
2020-04-15,91,UNIT
2020-04-15,92,VRRM
2020-04-15,93,XRX
2020-04-15,94,CDXS
2020-04-15,95,FIBK
2020-04-15,96,GT
2020-04-15,97,XENE
2020-04-15,98,FHB
2020-04-15,99,LRMR
2020-04-15,100,MGNI
2020-04-16,1,MIST
2020-04-16,2,THRY
2020-04-16,3,SNDL
2020-04-16,4,GAME
2020-04-16,5,PHIO
2020-04-16,6,ELDN
2020-04-16,7,SMMT
2020-04-16,8,OGI
2020-04-16,9,PTEN
2020-04-16,10,OLB
2020-04-16,11,SHIP
2020-04-16,12,CLSK
2020-04-16,13,FNKO
2020-04-16,14,CTMX
2020-04-16,15,ENLV
2020-04-16,16,HBAN
2020-04-16,17,FLEX
2020-04-16,18,PHUN
2020-04-16,19,LXRX
2020-04-16,20,LAB
2020-04-16,21,WULF
2020-04-16,22,JFU
2020-04-16,23,AXGN
2020-04-16,24,GSAT
2020-04-16,25,APM
2020-04-16,26,WSC
2020-04-16,27,GERN
2020-04-16,28,ATEC
2020-04-16,29,PSNL
2020-04-16,30,QNST
2020-04-16,31,AUTL
2020-04-16,32,FULT
2020-04-16,33,SVC
2020-04-16,34,TILE
2020-04-16,35,NVDA
2020-04-16,36,NWBI
2020-04-16,37,PRPL
2020-04-16,38,DSGR
2020-04-16,39,VECO
2020-04-16,40,BGC
2020-04-16,41,PNBK
2020-04-16,42,PSEC
2020-04-16,43,CERS
2020-04-16,44,KALV
2020-04-16,45,VSEC
2020-04-16,46,SMCI
2020-04-16,47,DRS
2020-04-16,48,GDYN
2020-04-16,49,NAVI
2020-04-16,50,DRH
2020-04-16,51,AHG
2020-04-16,52,PLUG
2020-04-16,53,AAOI
2020-04-16,54,SKYE
2020-04-16,55,SLNH
2020-04-16,56,FTDR
2020-04-16,57,CASH
2020-04-16,58,TGTX
2020-04-16,59,FFBC
2020-04-16,60,LAUR
2020-04-16,61,ACIU
2020-04-16,62,CNOB
2020-04-16,63,AIOT
2020-04-16,64,OPCH
2020-04-16,65,PROP
2020-04-16,66,CCNE
2020-04-16,67,TPST
2020-04-16,68,GGAL
2020-04-16,69,SVRA
2020-04-16,70,NWSA
2020-04-16,71,SBRA
2020-04-16,72,OPRT
2020-04-16,73,HOPE
2020-04-16,74,IBRX
2020-04-16,75,PLSE
2020-04-16,76,RDNT
2020-04-16,77,AMRX
2020-04-16,78,DHC
2020-04-16,79,BANF
2020-04-16,80,PACB
2020-04-16,81,MGTX
2020-04-16,82,PSTV
2020-04-16,83,FTAI
2020-04-16,84,CDZI
2020-04-16,85,AKBA
2020-04-16,86,TSAT
2020-04-16,87,SBAC
2020-04-16,88,TTMI
2020-04-16,89,LRMR
2020-04-16,90,AMKR
2020-04-16,91,FITB
2020-04-16,92,SLM
2020-04-16,93,IMUX
2020-04-16,94,PRQR
2020-04-16,95,CLLS
2020-04-16,96,LILAK
2020-04-16,97,REPL
2020-04-16,98,COMM
2020-04-16,99,PGEN
2020-04-16,100,UNIT
2020-04-17,1,MIST
2020-04-17,2,THRY
2020-04-17,3,GAME
2020-04-17,4,SNDL
2020-04-17,5,OLB
2020-04-17,6,PHIO
2020-04-17,7,CLSK
2020-04-17,8,ELDN
2020-04-17,9,SHIP
2020-04-17,10,SMMT
2020-04-17,11,OGI
2020-04-17,12,FNKO
2020-04-17,13,PHUN
2020-04-17,14,PROP
2020-04-17,15,GERN
2020-04-17,16,CTMX
2020-04-17,17,MRNA
2020-04-17,18,ENLV
2020-04-17,19,LAB
2020-04-17,20,YJ
2020-04-17,21,PSTV
2020-04-17,22,ACIU
2020-04-17,23,SVRA
2020-04-17,24,WULF
2020-04-17,25,LXRX
2020-04-17,26,AUTL
2020-04-17,27,SBAC
2020-04-17,28,FLEX
2020-04-17,29,VECO
2020-04-17,30,AHG
2020-04-17,31,CERS
2020-04-17,32,AMRX
2020-04-17,33,PSNL
2020-04-17,34,AXGN
2020-04-17,35,BGC
2020-04-17,36,OPRT
2020-04-17,37,KALV
2020-04-17,38,ATEC
2020-04-17,39,SSP
2020-04-17,40,FULC
2020-04-17,41,DENN
2020-04-17,42,IMUX
2020-04-17,43,GSAT
2020-04-17,44,PAGP
2020-04-17,45,GGAL
2020-04-17,46,TPST
2020-04-17,47,DRH
2020-04-17,48,ADMA
2020-04-17,49,CNDT
2020-04-17,50,PNBK
2020-04-17,51,TTMI
2020-04-17,52,OPCH
2020-04-17,53,NWBI
2020-04-17,54,HBAN
2020-04-17,55,SMCI
2020-04-17,56,GTX
2020-04-17,57,NWSA
2020-04-17,58,IBRX
2020-04-17,59,NVDA
2020-04-17,60,PLUG
2020-04-17,61,EYPT
2020-04-17,62,NEGG
2020-04-17,63,UNIT
2020-04-17,64,CLLS
2020-04-17,65,TGTX
2020-04-17,66,FTAI
2020-04-17,67,OPK
2020-04-17,68,PRQR
2020-04-17,69,NCPL
2020-04-17,70,AIOT
2020-04-17,71,PGEN
2020-04-17,72,CUE
2020-04-17,73,QNST
2020-04-17,74,APM
2020-04-17,75,EXTR
2020-04-17,76,BKR
2020-04-17,77,TSLA
2020-04-17,78,SLM
2020-04-17,79,KURA
2020-04-17,80,ARDX
2020-04-17,81,PACB
2020-04-17,82,PAA
2020-04-17,83,IMVT
2020-04-17,84,GDYN
2020-04-17,85,MESO
2020-04-17,86,NEXT
2020-04-17,87,LRMR
2020-04-17,88,FOLD
2020-04-17,89,DRS
2020-04-17,90,GBDC
2020-04-17,91,WSC
2020-04-17,92,RDNT
2020-04-17,93,PRPL
2020-04-17,94,MDXG
2020-04-17,95,SGRY
2020-04-17,96,AMKR
2020-04-17,97,AAOI
2020-04-17,98,PLAB
2020-04-17,99,BLMN
2020-04-17,100,REPL
2020-04-20,1,MIST
2020-04-20,2,THRY
2020-04-20,3,RIME
2020-04-20,4,PHIO
2020-04-20,5,SNDL
2020-04-20,6,CLSK
2020-04-20,7,GAME
2020-04-20,8,OLB
2020-04-20,9,FNKO
2020-04-20,10,OGI
2020-04-20,11,SHIP
2020-04-20,12,SMMT
2020-04-20,13,CTMX
2020-04-20,14,LXRX
2020-04-20,15,MRNA
2020-04-20,16,LAB
2020-04-20,17,PHUN
2020-04-20,18,ELDN
2020-04-20,19,OPCH
2020-04-20,20,KALV
2020-04-20,21,FLEX
2020-04-20,22,AHG
2020-04-20,23,YJ
2020-04-20,24,ATEC
2020-04-20,25,WULF
2020-04-20,26,CERS
2020-04-20,27,TPST
2020-04-20,28,AUTL
2020-04-20,29,ENLV
2020-04-20,30,SVRA
2020-04-20,31,OPRT
2020-04-20,32,IBRX
2020-04-20,33,VECO
2020-04-20,34,AMRX
2020-04-20,35,EXTR
2020-04-20,36,PSEC
2020-04-20,37,ACIU
2020-04-20,38,VSTM
2020-04-20,39,TGTX
2020-04-20,40,IMUX
2020-04-20,41,GSAT
2020-04-20,42,GERN
2020-04-20,43,QNST
2020-04-20,44,FULC
2020-04-20,45,CNDT
2020-04-20,46,ADMA
2020-04-20,47,PSNL
2020-04-20,48,BGC
2020-04-20,49,PRQR
2020-04-20,50,NEGG
2020-04-20,51,APM
2020-04-20,52,SMCI
2020-04-20,53,BKR
2020-04-20,54,AIOT
2020-04-20,55,PLSE
2020-04-20,56,IMVT
2020-04-20,57,SGRY
2020-04-20,58,SSP
2020-04-20,59,GBDC
2020-04-20,60,MDXG
2020-04-20,61,FTAI
2020-04-20,62,EOLS
2020-04-20,63,PNBK
2020-04-20,64,GGAL
2020-04-20,65,AXGN
2020-04-20,66,NWSA
2020-04-20,67,NAVI
2020-04-20,68,OPK
2020-04-20,69,GDYN
2020-04-20,70,PGEN
2020-04-20,71,DRH
2020-04-20,72,PRPL
2020-04-20,73,PSTV
2020-04-20,74,OCSL
2020-04-20,75,PRTA
2020-04-20,76,DENN
2020-04-20,77,SLM
2020-04-20,78,FULT
2020-04-20,79,CLLS
2020-04-20,80,TTMI
2020-04-20,81,NVDA
2020-04-20,82,APPS
2020-04-20,83,ASML
2020-04-20,84,LAUR
2020-04-20,85,GLNG
2020-04-20,86,JFU
2020-04-20,87,PENG
2020-04-20,88,RUN
2020-04-20,89,ILMN
2020-04-20,90,PACB
2020-04-20,91,NWBI
2020-04-20,92,MGNI
2020-04-20,93,WSC
2020-04-20,94,TSLA
2020-04-20,95,VCEL
2020-04-20,96,LRMR
2020-04-20,97,DSGR
2020-04-20,98,TILE
2020-04-20,99,MESO
2020-04-20,100,STNE
2020-04-21,1,MIST
2020-04-21,2,PCSA
2020-04-21,3,THRY
2020-04-21,4,SNDL
2020-04-21,5,GAME
2020-04-21,6,PHIO
