date,rank,ticker
2023-03-24,17,ANNX
2023-03-24,18,CDNA
2023-03-24,19,ALLO
2023-03-24,20,CLNE
2023-03-24,21,DYN
2023-03-24,22,QVCGA
2023-03-24,23,BTAI
2023-03-24,24,GDEV
2023-03-24,25,PGEN
2023-03-24,26,HBAN
2023-03-24,27,MESO
2023-03-24,28,MQ
2023-03-24,29,CABA
2023-03-24,30,ONDS
2023-03-24,31,ADEA
2023-03-24,32,RAPT
2023-03-24,33,PHAR
2023-03-24,34,EH
2023-03-24,35,EYE
2023-03-24,36,EWTX
2023-03-24,37,HCAT
2023-03-24,38,CRDO
2023-03-24,39,FTDR
2023-03-24,40,CCCC
2023-03-24,41,IXHL
2023-03-24,42,PTEN
2023-03-24,43,GERN
2023-03-24,44,PTON
2023-03-24,45,ACDC
2023-03-24,46,CRGO
2023-03-24,47,NVX
2023-03-24,48,INVZ
2023-03-24,49,IVA
2023-03-24,50,FLNC
2023-03-24,51,KLTO
2023-03-24,52,ALHC
2023-03-24,53,NEXM
2023-03-24,54,EGHT
2023-03-24,55,ORGN
2023-03-24,56,LIDR
2023-03-24,57,LUNR
2023-03-24,58,PDSB
2023-03-24,59,GGAL
2023-03-24,60,HBNC
2023-03-24,61,MSAI
2023-03-24,62,FITB
2023-03-24,63,PTGX
2023-03-24,64,DAWN
2023-03-24,65,FEAM
2023-03-24,66,AVPT
2023-03-24,67,CNDT
2023-03-24,68,FCEL
2023-03-24,69,CENX
2023-03-24,70,BLNK
2023-03-24,71,COLB
2023-03-24,72,ALXO
2023-03-24,73,GRFS
2023-03-24,74,MBIO
2023-03-24,75,PRME
2023-03-24,76,PEPG
2023-03-24,77,MNTK
2023-03-24,78,FSBC
2023-03-24,79,EVER
2023-03-24,80,CCSI
2023-03-24,81,NXXT
2023-03-24,82,MLEC
2023-03-24,83,IQ
2023-03-24,84,LXRX
2023-03-24,85,ATLN
2023-03-24,86,ALEC
2023-03-24,87,BHF
2023-03-24,88,LPSN
2023-03-24,89,AMLX
2023-03-24,90,NMRK
2023-03-24,91,DTIL
2023-03-24,92,AENT
2023-03-24,93,GTLB
2023-03-24,94,CVBF
2023-03-24,95,INGN
2023-03-24,96,ENTA
2023-03-24,97,INNV
2023-03-24,98,QTRX
2023-03-24,99,RDGT
2023-03-24,100,KROS
2023-03-27,1,OCS
2023-03-27,2,LVRO
2023-03-27,3,ARHS
2023-03-27,4,PHAR
2023-03-27,5,ESPR
2023-03-27,6,NEXT
2023-03-27,7,KRRO
2023-03-27,8,PGEN
2023-03-27,9,JANX
2023-03-27,10,APLM
2023-03-27,11,ONDS
2023-03-27,12,ADV
2023-03-27,13,ARQT
2023-03-27,14,AMRX
2023-03-27,15,ANNX
2023-03-27,16,MGTX
2023-03-27,17,ALLO
2023-03-27,18,LXEH
2023-03-27,19,INVZ
2023-03-27,20,BTAI
2023-03-27,21,CRGO
2023-03-27,22,QVCGA
2023-03-27,23,CDNA
2023-03-27,24,NEXM
2023-03-27,25,DYN
2023-03-27,26,IXHL
2023-03-27,27,CABA
2023-03-27,28,HCAT
2023-03-27,29,GDEV
2023-03-27,30,CCCC
2023-03-27,31,EH
2023-03-27,32,EWTX
2023-03-27,33,IVA
2023-03-27,34,RAPT
2023-03-27,35,FTDR
2023-03-27,36,NVX
2023-03-27,37,FLNC
2023-03-27,38,EYE
2023-03-27,39,MESO
2023-03-27,40,KLTO
2023-03-27,41,MNKD
2023-03-27,42,GERN
2023-03-27,43,NKTR
2023-03-27,44,BLNK
2023-03-27,45,CLNE
2023-03-27,46,ATXS
2023-03-27,47,PEPG
2023-03-27,48,CNDT
2023-03-27,49,LUNR
2023-03-27,50,ACDC
2023-03-27,51,FCEL
2023-03-27,52,PTON
2023-03-27,53,IHRT
2023-03-27,54,LXRX
2023-03-27,55,LIDR
2023-03-27,56,FEAM
2023-03-27,57,MSAI
2023-03-27,58,MLEC
2023-03-27,59,QTRX
2023-03-27,60,PDSB
2023-03-27,61,GTLB
2023-03-27,62,CENX
2023-03-27,63,DAWN
2023-03-27,64,DTIL
2023-03-27,65,PTGX
2023-03-27,66,LPSN
2023-03-27,67,BBIO
2023-03-27,68,GGAL
2023-03-27,69,ATLN
2023-03-27,70,IQ
2023-03-27,71,INO
2023-03-27,72,ENTA
2023-03-27,73,KROS
2023-03-27,74,RDGT
2023-03-27,75,ALEC
2023-03-27,76,HBAN
2023-03-27,77,CISO
2023-03-27,78,RCKT
2023-03-27,79,INGN
2023-03-27,80,NMRK
2023-03-27,81,NUAI
2023-03-27,82,MLCO
2023-03-27,83,PLUG
2023-03-27,84,PHAT
2023-03-27,85,FYBR
2023-03-27,86,PTEN
2023-03-27,87,EGHT
2023-03-27,88,ASTL
2023-03-27,89,GHRS
2023-03-27,90,ALHC
2023-03-27,91,IDYA
2023-03-27,92,AFRM
2023-03-27,93,CRDO
2023-03-27,94,HWC
2023-03-27,95,CVBF
2023-03-27,96,MQ
2023-03-27,97,FFIC
2023-03-27,98,OFIX
2023-03-27,99,HCM
2023-03-27,100,PHUN
2023-03-28,1,LVRO
2023-03-28,2,OCS
2023-03-28,3,PHAR
2023-03-28,4,APLM
2023-03-28,5,ESPR
2023-03-28,6,ARHS
2023-03-28,7,JANX
2023-03-28,8,ADV
2023-03-28,9,RDGT
2023-03-28,10,ALLO
2023-03-28,11,PGEN
2023-03-28,12,GERN
2023-03-28,13,KRRO
2023-03-28,14,ARQT
2023-03-28,15,MGTX
2023-03-28,16,ONDS
2023-03-28,17,QVCGA
2023-03-28,18,FTDR
2023-03-28,19,DYN
2023-03-28,20,ANNX
2023-03-28,21,ALT
2023-03-28,22,BTAI
2023-03-28,23,NEXT
2023-03-28,24,NKTR
2023-03-28,25,NEXM
2023-03-28,26,GDEV
2023-03-28,27,INVZ
2023-03-28,28,AMRX
2023-03-28,29,FLNC
2023-03-28,30,IXHL
2023-03-28,31,CABA
2023-03-28,32,MLEC
2023-03-28,33,EWTX
2023-03-28,34,HCAT
2023-03-28,35,EYE
2023-03-28,36,NVX
2023-03-28,37,PLUG
2023-03-28,38,LPSN
2023-03-28,39,MESO
2023-03-28,40,CCCC
2023-03-28,41,CLDX
2023-03-28,42,BLNK
2023-03-28,43,MNKD
2023-03-28,44,CNDT
2023-03-28,45,FEAM
2023-03-28,46,IVA
2023-03-28,47,PTON
2023-03-28,48,IDYA
2023-03-28,49,CDNA
2023-03-28,50,RAPT
2023-03-28,51,CRGO
2023-03-28,52,LXEH
2023-03-28,53,EH
2023-03-28,54,FCEL
2023-03-28,55,KLTO
2023-03-28,56,PTGX
2023-03-28,57,QTRX
2023-03-28,58,ENTA
2023-03-28,59,LXRX
2023-03-28,60,ATLN
2023-03-28,61,MSAI
2023-03-28,62,DAWN
2023-03-28,63,ACDC
2023-03-28,64,KROS
2023-03-28,65,ORGN
2023-03-28,66,PEPG
2023-03-28,67,INO
2023-03-28,68,EGHT
2023-03-28,69,OFIX
2023-03-28,70,BBIO
2023-03-28,71,INGN
2023-03-28,72,CRNX
2023-03-28,73,HBAN
2023-03-28,74,ATXS
2023-03-28,75,BAND
2023-03-28,76,CNOB
2023-03-28,77,NXXT
2023-03-28,78,ALTI
2023-03-28,79,CENX
2023-03-28,80,HCM
2023-03-28,81,ARDX
2023-03-28,82,AVPT
2023-03-28,83,GTLB
2023-03-28,84,HTZ
2023-03-28,85,PHUN
2023-03-28,86,ALEC
2023-03-28,87,NMRK
2023-03-28,88,BGM
2023-03-28,89,ABAT
2023-03-28,90,DRIO
2023-03-28,91,RCKT
2023-03-28,92,AFRM
2023-03-28,93,INTR
2023-03-28,94,IHRT
2023-03-28,95,CVAC
2023-03-28,96,GRFS
2023-03-28,97,MRSN
2023-03-28,98,BEAM
2023-03-28,99,CRML
2023-03-28,100,IMVT
2023-03-29,1,LVRO
2023-03-29,2,OCS
2023-03-29,3,ESPR
2023-03-29,4,CDNA
2023-03-29,5,ARHS
2023-03-29,6,ADV
2023-03-29,7,ONDS
2023-03-29,8,NKTR
2023-03-29,9,FTDR
2023-03-29,10,KRRO
2023-03-29,11,ARQT
2023-03-29,12,IHRT
2023-03-29,13,QVCGA
2023-03-29,14,LPSN
2023-03-29,15,ALT
2023-03-29,16,AMRX
2023-03-29,17,APLM
2023-03-29,18,PHAR
2023-03-29,19,CRGO
2023-03-29,20,DYN
2023-03-29,21,CCCC
2023-03-29,22,BTAI
2023-03-29,23,KLTO
2023-03-29,24,CABA
2023-03-29,25,MESO
2023-03-29,26,NVX
2023-03-29,27,NEXM
2023-03-29,28,PGEN
2023-03-29,29,IXHL
2023-03-29,30,MGTX
2023-03-29,31,GERN
2023-03-29,32,IVA
2023-03-29,33,EWTX
2023-03-29,34,FEAM
2023-03-29,35,INVZ
2023-03-29,36,NEXT
2023-03-29,37,ALTI
2023-03-29,38,FLNC
2023-03-29,39,EGHT
2023-03-29,40,DAWN
2023-03-29,41,INO
2023-03-29,42,LIDR
2023-03-29,43,LUNR
2023-03-29,44,GTLB
2023-03-29,45,PTON
2023-03-29,46,PEPG
2023-03-29,47,LXRX
2023-03-29,48,FCEL
2023-03-29,49,OFIX
2023-03-29,50,CNDT
2023-03-29,51,ANNX
2023-03-29,52,MSAI
2023-03-29,53,QTRX
2023-03-29,54,MQ
2023-03-29,55,IQ
2023-03-29,56,ACDC
2023-03-29,57,CRML
2023-03-29,58,HCM
2023-03-29,59,NXXT
2023-03-29,60,ATLN
2023-03-29,61,INGN
2023-03-29,62,HTZ
2023-03-29,63,NUAI
2023-03-29,64,MLEC
2023-03-29,65,AMLX
2023-03-29,66,LAZR
2023-03-29,67,NRDS
2023-03-29,68,PRAX
2023-03-29,69,CVBF
2023-03-29,70,JANX
2023-03-29,71,ALEC
2023-03-29,72,HBAN
2023-03-29,73,RDZN
2023-03-29,74,AVPT
2023-03-29,75,HCAT
2023-03-29,76,EH
2023-03-29,77,PTGX
2023-03-29,78,RAPT
2023-03-29,79,LGVN
2023-03-29,80,IDYA
2023-03-29,81,ASTL
2023-03-29,82,GCL
2023-03-29,83,KROS
2023-03-29,84,MBIO
2023-03-29,85,MNTK
2023-03-29,86,DTIL
2023-03-29,87,ALHC
2023-03-29,88,MNKD
2023-03-29,89,HWC
2023-03-29,90,PHUN
2023-03-29,91,ADEA
2023-03-29,92,CENX
2023-03-29,93,ANGI
2023-03-29,94,BCAL
2023-03-29,95,ALKT
2023-03-29,96,CMRC
2023-03-29,97,MLTX
2023-03-29,98,BTM
2023-03-29,99,COGT
2023-03-29,100,FOLD
2023-03-30,1,LVRO
2023-03-30,2,OCS
2023-03-30,3,PHAR
2023-03-30,4,ONDS
2023-03-30,5,ARHS
2023-03-30,6,ADV
2023-03-30,7,NKTR
2023-03-30,8,GERN
2023-03-30,9,IHRT
2023-03-30,10,PGEN
2023-03-30,11,ESPR
2023-03-30,12,LUNR
2023-03-30,13,QVCGA
2023-03-30,14,CABA
2023-03-30,15,LPSN
2023-03-30,16,KLTO
2023-03-30,17,EWTX
2023-03-30,18,CCCC
2023-03-30,19,ALT
2023-03-30,20,MESO
2023-03-30,21,DAWN
2023-03-30,22,KRRO
2023-03-30,23,MGTX
2023-03-30,24,INVZ
2023-03-30,25,IVA
2023-03-30,26,IXHL
2023-03-30,27,ANNX
2023-03-30,28,LXRX
2023-03-30,29,LIDR
2023-03-30,30,ALTI
2023-03-30,31,CRGO
2023-03-30,32,FEAM
2023-03-30,33,AMRX
2023-03-30,34,NEXM
2023-03-30,35,DTIL
2023-03-30,36,ARQT
2023-03-30,37,NEXT
2023-03-30,38,FCEL
2023-03-30,39,DYN
2023-03-30,40,INO
2023-03-30,41,PEPG
2023-03-30,42,JANX
2023-03-30,43,RAPT
2023-03-30,44,PTON
2023-03-30,45,CRML
2023-03-30,46,BGM
2023-03-30,47,EGHT
2023-03-30,48,ATLN
2023-03-30,49,QTRX
2023-03-30,50,ACDC
2023-03-30,51,INGN
2023-03-30,52,NVX
2023-03-30,53,MSAI
2023-03-30,54,PRCT
2023-03-30,55,ATXS
2023-03-30,56,HTBK
2023-03-30,57,MLEC
2023-03-30,58,BTAI
2023-03-30,59,HCAT
2023-03-30,60,MQ
2023-03-30,61,HBAN
2023-03-30,62,AMLX
2023-03-30,63,KROS
2023-03-30,64,MNKD
2023-03-30,65,CVBF
2023-03-30,66,ALEC
2023-03-30,67,HCM
2023-03-30,68,ABAT
2023-03-30,69,IQ
2023-03-30,70,GTLB
2023-03-30,71,AVPT
2023-03-30,72,HTZ
2023-03-30,73,ARDX
2023-03-30,74,ALLO
2023-03-30,75,IDYA
2023-03-30,76,ENTA
2023-03-30,77,FFIC
2023-03-30,78,HWC
2023-03-30,79,NFBK
2023-03-30,80,OCUL
2023-03-30,81,HBT
2023-03-30,82,PTGX
2023-03-30,83,CMRC
2023-03-30,84,ALXO
2023-03-30,85,LGVN
2023-03-30,86,HFWA
2023-03-30,87,PHUN
2023-03-30,88,BTM
2023-03-30,89,LAZR
2023-03-30,90,PHAT
2023-03-30,91,NRDS
2023-03-30,92,BCAL
2023-03-30,93,MLTX
2023-03-30,94,ASTL
2023-03-30,95,DRIO
2023-03-30,96,AHCO
2023-03-30,97,GCL
2023-03-30,98,PRTC
2023-03-30,99,AFRM
2023-03-30,100,IONR
2023-03-31,1,ARHS
2023-03-31,2,NKTR
2023-03-31,3,ONDS
2023-03-31,4,APLM
2023-03-31,5,OCS
2023-03-31,6,ADV
2023-03-31,7,LUNR
2023-03-31,8,PEPG
2023-03-31,9,CCCC
2023-03-31,10,PHAR
2023-03-31,11,IHRT
2023-03-31,12,MGTX
2023-03-31,13,DAWN
2023-03-31,14,KLTO
2023-03-31,15,EWTX
2023-03-31,16,ANNX
2023-03-31,17,AMRX
2023-03-31,18,KRRO
2023-03-31,19,ALT
2023-03-31,20,GERN
2023-03-31,21,ALTI
2023-03-31,22,LVRO
2023-03-31,23,PGEN
2023-03-31,24,ATLN
2023-03-31,25,LIDR
2023-03-31,26,CRGO
2023-03-31,27,MOBX
2023-03-31,28,IVA
2023-03-31,29,INVZ
2023-03-31,30,MESO
2023-03-31,31,NEXM
2023-03-31,32,DYN
2023-03-31,33,INO
2023-03-31,34,FCEL
2023-03-31,35,CRML
2023-03-31,36,ABAT
2023-03-31,37,MLEC
2023-03-31,38,NEXT
2023-03-31,39,ARDX
2023-03-31,40,ESPR
2023-03-31,41,HCM
2023-03-31,42,BTAI
2023-03-31,43,BGM
2023-03-31,44,JANX
2023-03-31,45,NXXT
2023-03-31,46,KROS
2023-03-31,47,PRAX
2023-03-31,48,INGN
2023-03-31,49,QVCGA
2023-03-31,50,ARQT
2023-03-31,51,IXHL
2023-03-31,52,MSAI
2023-03-31,53,CVBF
2023-03-31,54,GTLB
2023-03-31,55,ALLO
2023-03-31,56,LPSN
2023-03-31,57,EGHT
2023-03-31,58,HBAN
2023-03-31,59,LXRX
2023-03-31,60,PTON
2023-03-31,61,MNKD
2023-03-31,62,NRDS
2023-03-31,63,QTRX
2023-03-31,64,ALXO
2023-03-31,65,MLTX
2023-03-31,66,FEAM
2023-03-31,67,HTZ
2023-03-31,68,ACDC
2023-03-31,69,PTGX
2023-03-31,70,HCAT
2023-03-31,71,IDYA
2023-03-31,72,CABA
2023-03-31,73,IQ
2023-03-31,74,AVPT
2023-03-31,75,GGAL
2023-03-31,76,DRIO
2023-03-31,77,NUAI
2023-03-31,78,LAZR
2023-03-31,79,LGVN
2023-03-31,80,NFBK
2023-03-31,81,OCUL
2023-03-31,82,AMLX
2023-03-31,83,COGT
2023-03-31,84,ALEC
2023-03-31,85,EH
2023-03-31,86,CLDX
2023-03-31,87,PRTC
2023-03-31,88,BTM
2023-03-31,89,MGNI
2023-03-31,90,IMVT
2023-03-31,91,AUUD
2023-03-31,92,PHAT
2023-03-31,93,AHCO
2023-03-31,94,RDGT
2023-03-31,95,EGBN
2023-03-31,96,RAPT
2023-03-31,97,ENGN
2023-03-31,98,BCAL
2023-03-31,99,FITB
2023-03-31,100,GCL
2023-04-03,1,APLM
2023-04-03,2,ARHS
2023-04-03,3,LUNR
2023-04-03,4,PEPG
2023-04-03,5,ONDS
2023-04-03,6,PHAR
2023-04-03,7,NKTR
2023-04-03,8,DAWN
2023-04-03,9,LIDR
2023-04-03,10,KLTO
2023-04-03,11,MOBX
2023-04-03,12,IHRT
2023-04-03,13,IVA
2023-04-03,14,MLEC
2023-04-03,15,ANNX
2023-04-03,16,ADV
2023-04-03,17,CRGO
2023-04-03,18,ALTI
2023-04-03,19,ALT
2023-04-03,20,FEAM
2023-04-03,21,CCCC
2023-04-03,22,KRRO
2023-04-03,23,GERN
2023-04-03,24,FCEL
2023-04-03,25,NEXM
2023-04-03,26,OCS
2023-04-03,27,EGHT
2023-04-03,28,BGM
2023-04-03,29,DYN
2023-04-03,30,ESPR
2023-04-03,31,CRML
2023-04-03,32,EWTX
2023-04-03,33,MESO
2023-04-03,34,NEXT
2023-04-03,35,LVRO
2023-04-03,36,INO
2023-04-03,37,AMRX
2023-04-03,38,CVBF
2023-04-03,39,BTAI
2023-04-03,40,PGEN
2023-04-03,41,IXHL
2023-04-03,42,HBAN
2023-04-03,43,MLTX
2023-04-03,44,HCM
2023-04-03,45,INGN
2023-04-03,46,NRDS
2023-04-03,47,AMLX
2023-04-03,48,LGVN
2023-04-03,49,GDEV
2023-04-03,50,QTRX
2023-04-03,51,INVZ
2023-04-03,52,JANX
2023-04-03,53,GTLB
2023-04-03,54,DRIO
2023-04-03,55,NFBK
2023-04-03,56,FITB
2023-04-03,57,GCL
2023-04-03,58,OFIX
2023-04-03,59,PTGX
2023-04-03,60,ARDX
2023-04-03,61,BCAL
2023-04-03,62,OCUL
2023-04-03,63,GDRX
2023-04-03,64,NUAI
2023-04-03,65,LPSN
2023-04-03,66,CFFN
2023-04-03,67,ABAT
2023-04-03,68,MNKD
2023-04-03,69,SCO
2023-04-03,70,NEGG
2023-04-03,71,CAN
2023-04-03,72,BTM
2023-04-03,73,HBT
2023-04-03,74,PRAX
2023-04-03,75,AVPT
2023-04-03,76,CABA
2023-04-03,77,IQ
2023-04-03,78,ATXS
2023-04-03,79,ENGN
2023-04-03,80,ATLN
2023-04-03,81,BAND
2023-04-03,82,AVXL
2023-04-03,83,CLDX
2023-04-03,84,AUUD
2023-04-03,85,ALKT
2023-04-03,86,NXXT
2023-04-03,87,DTIL
2023-04-03,88,HBNC
2023-04-03,89,MRNO
2023-04-03,90,ACDC
2023-04-03,91,EGBN
2023-04-03,92,PTON
2023-04-03,93,RAPT
2023-04-03,94,FULT
2023-04-03,95,PRTC
2023-04-03,96,BBIO
2023-04-03,97,EYE
2023-04-03,98,FYBR
2023-04-03,99,PWP
2023-04-03,100,MBIO
2023-04-04,1,LUNR
2023-04-04,2,PHAR
2023-04-04,3,ARHS
2023-04-04,4,PEPG
2023-04-04,5,IHRT
2023-04-04,6,NKTR
2023-04-04,7,DAWN
2023-04-04,8,ONDS
2023-04-04,9,GERN
2023-04-04,10,MLEC
2023-04-04,11,CRGO
2023-04-04,12,CCCC
2023-04-04,13,ALTI
2023-04-04,14,DYN
2023-04-04,15,IVA
2023-04-04,16,KLTO
2023-04-04,17,MOBX
2023-04-04,18,BGM
2023-04-04,19,PRAX
2023-04-04,20,INO
2023-04-04,21,ADV
2023-04-04,22,ALT
2023-04-04,23,FCEL
2023-04-04,24,EWTX
2023-04-04,25,LVRO
2023-04-04,26,JANX
2023-04-04,27,EGHT
2023-04-04,28,MESO
2023-04-04,29,ANNX
2023-04-04,30,NRDS
2023-04-04,31,QVCGA
2023-04-04,32,OCS
2023-04-04,33,APLM
2023-04-04,34,KRRO
2023-04-04,35,INVZ
2023-04-04,36,PTGX
2023-04-04,37,HRMY
2023-04-04,38,ARDX
2023-04-04,39,MGTX
2023-04-04,40,PGEN
2023-04-04,41,FSBC
2023-04-04,42,MNTK
2023-04-04,43,LIDR
2023-04-04,44,LXEH
2023-04-04,45,ALLO
2023-04-04,46,AMLX
2023-04-04,47,CAN
2023-04-04,48,CVBF
2023-04-04,49,NFBK
2023-04-04,50,GDEV
2023-04-04,51,MLTX
2023-04-04,52,HOPE
2023-04-04,53,BTAI
2023-04-04,54,MNKD
2023-04-04,55,AVPT
2023-04-04,56,AUUD
2023-04-04,57,FULT
2023-04-04,58,RAPT
2023-04-04,59,LGVN
2023-04-04,60,ENLV
2023-04-04,61,ALXO
2023-04-04,62,CFFN
2023-04-04,63,DTIL
2023-04-04,64,CATY
2023-04-04,65,HBAN
2023-04-04,66,DCOM
2023-04-04,67,GGAL
2023-04-04,68,ATLN
2023-04-04,69,AEHR
2023-04-04,70,EYE
2023-04-04,71,SCO
2023-04-04,72,AVXL
2023-04-04,73,AMRX
2023-04-04,74,GDRX
2023-04-04,75,EFSC
2023-04-04,76,GTLB
2023-04-04,77,DRIO
2023-04-04,78,INGN
2023-04-04,79,HBNC
2023-04-04,80,HAFC
2023-04-04,81,GCL
2023-04-04,82,BAND
2023-04-04,83,HFWA
2023-04-04,84,IDYA
2023-04-04,85,NUAI
2023-04-04,86,DCGO
2023-04-04,87,IXHL
2023-04-04,88,KLRS
2023-04-04,89,ABAT
2023-04-04,90,KNSA
2023-04-04,91,PFBC
2023-04-04,92,CABA
2023-04-04,93,PRME
2023-04-04,94,PLUG
2023-04-04,95,EGBN
2023-04-04,96,BCAL
2023-04-04,97,BTM
2023-04-04,98,AHCO
2023-04-04,99,FCBC
2023-04-04,100,MPB
2023-04-05,1,LUNR
2023-04-05,2,PHAR
2023-04-05,3,IHRT
2023-04-05,4,PEPG
2023-04-05,5,MLEC
2023-04-05,6,APLM
2023-04-05,7,ONDS
2023-04-05,8,GERN
2023-04-05,9,ARHS
2023-04-05,10,NKTR
2023-04-05,11,DAWN
2023-04-05,12,CCCC
2023-04-05,13,BTAI
2023-04-05,14,LIDR
2023-04-05,15,DYN
2023-04-05,16,ALTI
2023-04-05,17,ATLN
2023-04-05,18,MOBX
2023-04-05,19,NRDS
2023-04-05,20,KLTO
2023-04-05,21,EGHT
2023-04-05,22,ADV
2023-04-05,23,PRAX
2023-04-05,24,FCEL
2023-04-05,25,IVA
2023-04-05,26,QVCGA
2023-04-05,27,BGM
2023-04-05,28,INO
2023-04-05,29,CRGO
2023-04-05,30,ALT
2023-04-05,31,CLDX
2023-04-05,32,HBNC
2023-04-05,33,AMLX
2023-04-05,34,OCS
2023-04-05,35,EWTX
2023-04-05,36,ANNX
2023-04-05,37,KRRO
2023-04-05,38,LVRO
2023-04-05,39,HRMY
2023-04-05,40,DRIO
2023-04-05,41,MLTX
2023-04-05,42,INVZ
2023-04-05,43,MNTK
2023-04-05,44,ARDX
2023-04-05,45,JANX
2023-04-05,46,HCM
2023-04-05,47,HOPE
2023-04-05,48,DTIL
2023-04-05,49,AEHR
2023-04-05,50,LXEH
2023-04-05,51,PLUG
2023-04-05,52,CVBF
2023-04-05,53,GGAL
2023-04-05,54,CAN
2023-04-05,55,MGTX
2023-04-05,56,PGEN
2023-04-05,57,GTLB
2023-04-05,58,NWBI
2023-04-05,59,CDNA
2023-04-05,60,AVPT
2023-04-05,61,HAFC
2023-04-05,62,HTZ
2023-04-05,63,AVXL
2023-04-05,64,SCO
2023-04-05,65,PLRX
2023-04-05,66,PTGX
2023-04-05,67,IDYA
2023-04-05,68,CING
2023-04-05,69,MLKN
2023-04-05,70,KROS
2023-04-05,71,DCOM
2023-04-05,72,MNKD
2023-04-05,73,EYE
2023-04-05,74,ALXO
2023-04-05,75,RAPT
2023-04-05,76,AMRX
2023-04-05,77,CATY
2023-04-05,78,CRML
2023-04-05,79,CHI
2023-04-05,80,DCGO
2023-04-05,81,CFFN
2023-04-05,82,EGBN
2023-04-05,83,CABA
2023-04-05,84,GDRX
2023-04-05,85,RDGT
2023-04-05,86,IXHL
2023-04-05,87,GCL
2023-04-05,88,KNSA
2023-04-05,89,ELE
2023-04-05,90,NEXT
2023-04-05,91,HFWA
2023-04-05,92,NFBK
2023-04-05,93,IQ
2023-04-05,94,LGVN
2023-04-05,95,AUUD
2023-04-05,96,MESO
2023-04-05,97,BCAL
2023-04-05,98,PRTC
2023-04-05,99,CCNE
2023-04-05,100,HBAN
2023-04-06,1,LUNR
2023-04-06,2,PHAR
2023-04-06,3,PEPG
2023-04-06,4,ONDS
2023-04-06,5,MLEC
2023-04-06,6,MOBX
2023-04-06,7,PRAX
2023-04-06,8,BGM
2023-04-06,9,DAWN
2023-04-06,10,LIDR
2023-04-06,11,KLTO
2023-04-06,12,ARHS
2023-04-06,13,ALTI
2023-04-06,14,INO
2023-04-06,15,NRDS
2023-04-06,16,IVA
2023-04-06,17,OCS
2023-04-06,18,GERN
2023-04-06,19,CRGO
2023-04-06,20,EGHT
2023-04-06,21,ARDX
2023-04-06,22,IHRT
2023-04-06,23,QVCGA
2023-04-06,24,ALT
2023-04-06,25,INVZ
2023-04-06,26,CAN
2023-04-06,27,LVRO
2023-04-06,28,HRMY
2023-04-06,29,MGTX
2023-04-06,30,SCO
2023-04-06,31,IXHL
2023-04-06,32,EWTX
2023-04-06,33,PLUG
2023-04-06,34,AUUD
2023-04-06,35,AMLX
2023-04-06,36,NKTR
2023-04-06,37,DCGO
2023-04-06,38,CLDX
2023-04-06,39,AEHR
2023-04-06,40,DYN
2023-04-06,41,CING
2023-04-06,42,RAPT
2023-04-06,43,MNTK
2023-04-06,44,GCL
2023-04-06,45,ABAT
2023-04-06,46,MLTX
2023-04-06,47,PVLA
2023-04-06,48,ESPR
2023-04-06,49,PRTC
2023-04-06,50,ELE
2023-04-06,51,BCAL
2023-04-06,52,GDRX
2023-04-06,53,ADV
2023-04-06,54,CLSK
2023-04-06,55,IQ
2023-04-06,56,NXXT
2023-04-06,57,LGVN
2023-04-06,58,IMVT
2023-04-06,59,NEGG
2023-04-06,60,DCOM
2023-04-06,61,BTM
2023-04-06,62,CRML
2023-04-06,63,FCEL
2023-04-06,64,CNCK
2023-04-06,65,PTGX
2023-04-06,66,FBIOP
2023-04-06,67,BGC
2023-04-06,68,BBIO
2023-04-06,69,NVX
2023-04-06,70,BAND
2023-04-06,71,LXEH
2023-04-06,72,MLKN
2023-04-06,73,CVBF
2023-04-06,74,KRRO
2023-04-06,75,GGAL
2023-04-06,76,NUAI
2023-04-06,77,ALVO
2023-04-06,78,NFBK
2023-04-06,79,PSTV
2023-04-06,80,CABA
2023-04-06,81,LAZR
2023-04-06,82,NWBI
2023-04-06,83,NEO
2023-04-06,84,NEXT
2023-04-06,85,PROK
2023-04-06,86,BTAI
2023-04-06,87,PWP
2023-04-06,88,ATLN
2023-04-06,89,AVXL
2023-04-06,90,HAFC
2023-04-06,91,LQDA
2023-04-06,92,COIN
2023-04-06,93,ANNX
2023-04-06,94,NUVL
2023-04-06,95,AUPH
2023-04-06,96,CCCC
2023-04-06,97,CMBM
2023-04-06,98,FULT
2023-04-06,99,ELVN
2023-04-06,100,BIVI
2023-04-10,1,BTDR
2023-04-10,2,LUNR
2023-04-10,3,PHAR
2023-04-10,4,PEPG
2023-04-10,5,GERN
2023-04-10,6,DAWN
2023-04-10,7,INO
2023-04-10,8,MOBX
2023-04-10,9,ONDS
2023-04-10,10,MLEC
2023-04-10,11,PRAX
2023-04-10,12,KLTO
2023-04-10,13,LVRO
2023-04-10,14,ARDX
2023-04-10,15,ALTI
2023-04-10,16,ALT
2023-04-10,17,DYN
2023-04-10,18,IVA
2023-04-10,19,EWTX
2023-04-10,20,OCS
2023-04-10,21,CCCC
2023-04-10,22,ESPR
2023-04-10,23,LIDR
2023-04-10,24,AMLX
2023-04-10,25,AEHR
2023-04-10,26,NRDS
2023-04-10,27,MLTX
2023-04-10,28,AUUD
2023-04-10,29,AVXL
2023-04-10,30,SCO
2023-04-10,31,PVLA
2023-04-10,32,CLDX
2023-04-10,33,DSGN
