date,rank,ticker
2024-04-18,31,CVAC
2024-04-18,32,AURE
2024-04-18,33,PTON
2024-04-18,34,APLD
2024-04-18,35,GRAB
2024-04-18,36,IXHL
2024-04-18,37,EDIT
2024-04-18,38,SABR
2024-04-18,39,DVLT
2024-04-18,40,PACB
2024-04-18,41,LAB
2024-04-18,42,REVB
2024-04-18,43,ANNX
2024-04-18,44,LPRO
2024-04-18,45,IVA
2024-04-18,46,PRME
2024-04-18,47,COMM
2024-04-18,48,MVIS
2024-04-18,49,BLDP
2024-04-18,50,AUTL
2024-04-18,51,ATPC
2024-04-18,52,ARKO
2024-04-18,53,IREN
2024-04-18,54,OCUL
2024-04-18,55,AIRJ
2024-04-18,56,LPSN
2024-04-18,57,EVLV
2024-04-18,58,ALTI
2024-04-18,59,ALT
2024-04-18,60,MNTK
2024-04-18,61,MDXG
2024-04-18,62,MRNO
2024-04-18,63,FUFU
2024-04-18,64,ABAT
2024-04-18,65,LOT
2024-04-18,66,ECX
2024-04-18,67,OSUR
2024-04-18,68,PERI
2024-04-18,69,PLSE
2024-04-18,70,CNDT
2024-04-18,71,IRON
2024-04-18,72,HAIN
2024-04-18,73,AVXL
2024-04-18,74,ENGN
2024-04-18,75,HSAI
2024-04-18,76,GERN
2024-04-18,77,OABI
2024-04-18,78,HYPD
2024-04-18,79,HCAT
2024-04-18,80,CLNE
2024-04-18,81,ARDX
2024-04-18,82,RIOT
2024-04-18,83,RXRX
2024-04-18,84,HUT
2024-04-18,85,IBRX
2024-04-18,86,NEXM
2024-04-18,87,INNV
2024-04-18,88,AIIO
2024-04-18,89,SANA
2024-04-18,90,MGNI
2024-04-18,91,HTZ
2024-04-18,92,ENVX
2024-04-18,93,BTDR
2024-04-18,94,ADV
2024-04-18,95,RLAY
2024-04-18,96,RAPT
2024-04-18,97,ALEC
2024-04-18,98,IRWD
2024-04-18,99,NVAX
2024-04-18,100,CRML
2024-04-19,1,ESPR
2024-04-19,2,CAN
2024-04-19,3,ASST
2024-04-19,4,AMLX
2024-04-19,5,ERAS
2024-04-19,6,IVVD
2024-04-19,7,BGM
2024-04-19,8,CIFR
2024-04-19,9,FFAI
2024-04-19,10,ASTS
2024-04-19,11,BITF
2024-04-19,12,CING
2024-04-19,13,ENLV
2024-04-19,14,BTBT
2024-04-19,15,RVPH
2024-04-19,16,AUR
2024-04-19,17,OLPX
2024-04-19,18,AURE
2024-04-19,19,OPEN
2024-04-19,20,HEPS
2024-04-19,21,ALLO
2024-04-19,22,EVGO
2024-04-19,23,OPK
2024-04-19,24,CRON
2024-04-19,25,APPS
2024-04-19,26,IXHL
2024-04-19,27,PLUG
2024-04-19,28,ONDS
2024-04-19,29,KC
2024-04-19,30,ADPT
2024-04-19,31,IVA
2024-04-19,32,MVIS
2024-04-19,33,GRAB
2024-04-19,34,HIVE
2024-04-19,35,COMM
2024-04-19,36,SABR
2024-04-19,37,FUFU
2024-04-19,38,PTON
2024-04-19,39,OCUL
2024-04-19,40,AUTL
2024-04-19,41,DHC
2024-04-19,42,LAB
2024-04-19,43,DVLT
2024-04-19,44,ALTI
2024-04-19,45,ANNX
2024-04-19,46,MNTK
2024-04-19,47,ABAT
2024-04-19,48,BLDP
2024-04-19,49,REVB
2024-04-19,50,LPRO
2024-04-19,51,PRME
2024-04-19,52,EVLV
2024-04-19,53,LPSN
2024-04-19,54,APLD
2024-04-19,55,CVAC
2024-04-19,56,EDIT
2024-04-19,57,IREN
2024-04-19,58,AIRJ
2024-04-19,59,MRNO
2024-04-19,60,HCAT
2024-04-19,61,ARKO
2024-04-19,62,PLSE
2024-04-19,63,ALT
2024-04-19,64,PERI
2024-04-19,65,LOT
2024-04-19,66,IRON
2024-04-19,67,HSAI
2024-04-19,68,GERN
2024-04-19,69,ENGN
2024-04-19,70,RLAY
2024-04-19,71,PACB
2024-04-19,72,ABSI
2024-04-19,73,CLNE
2024-04-19,74,MGNI
2024-04-19,75,NVTS
2024-04-19,76,FWDI
2024-04-19,77,ECX
2024-04-19,78,RXRX
2024-04-19,79,INNV
2024-04-19,80,CRML
2024-04-19,81,HUT
2024-04-19,82,AIIO
2024-04-19,83,BTDR
2024-04-19,84,ARDX
2024-04-19,85,CNDT
2024-04-19,86,OSUR
2024-04-19,87,SANA
2024-04-19,88,IBRX
2024-04-19,89,ISPR
2024-04-19,90,GDS
2024-04-19,91,ATPC
2024-04-19,92,RAPT
2024-04-19,93,INDI
2024-04-19,94,ADV
2024-04-19,95,HLIT
2024-04-19,96,RIVN
2024-04-19,97,RUM
2024-04-19,98,IRBT
2024-04-19,99,MLCO
2024-04-19,100,HAIN
2024-04-22,1,IVVD
2024-04-22,2,FFAI
2024-04-22,3,ESPR
2024-04-22,4,BITF
2024-04-22,5,ASST
2024-04-22,6,ASTS
2024-04-22,7,ERAS
2024-04-22,8,ENLV
2024-04-22,9,BGM
2024-04-22,10,CIFR
2024-04-22,11,BTBT
2024-04-22,12,AMLX
2024-04-22,13,RVPH
2024-04-22,14,CRON
2024-04-22,15,CING
2024-04-22,16,AURE
2024-04-22,17,CAN
2024-04-22,18,ALLO
2024-04-22,19,OLPX
2024-04-22,20,IXHL
2024-04-22,21,OPK
2024-04-22,22,AUR
2024-04-22,23,SABR
2024-04-22,24,APPS
2024-04-22,25,ABAT
2024-04-22,26,HEPS
2024-04-22,27,OPEN
2024-04-22,28,ADPT
2024-04-22,29,ECX
2024-04-22,30,GRAB
2024-04-22,31,HIVE
2024-04-22,32,EVGO
2024-04-22,33,MVIS
2024-04-22,34,IRON
2024-04-22,35,PLUG
2024-04-22,36,LPSN
2024-04-22,37,FUFU
2024-04-22,38,OCUL
2024-04-22,39,ANNX
2024-04-22,40,AIRJ
2024-04-22,41,APLD
2024-04-22,42,DHC
2024-04-22,43,EVLV
2024-04-22,44,ONDS
2024-04-22,45,BLDP
2024-04-22,46,MNTK
2024-04-22,47,ABSI
2024-04-22,48,IVA
2024-04-22,49,AUTL
2024-04-22,50,LAB
2024-04-22,51,IREN
2024-04-22,52,KC
2024-04-22,53,PTON
2024-04-22,54,CVAC
2024-04-22,55,DVLT
2024-04-22,56,COMM
2024-04-22,57,ALTI
2024-04-22,58,PERI
2024-04-22,59,PLSE
2024-04-22,60,ALT
2024-04-22,61,LOT
2024-04-22,62,MRNO
2024-04-22,63,HCAT
2024-04-22,64,EDIT
2024-04-22,65,AIIO
2024-04-22,66,GERN
2024-04-22,67,HSAI
2024-04-22,68,ENGN
2024-04-22,69,CLNE
2024-04-22,70,REVB
2024-04-22,71,IBRX
2024-04-22,72,PACB
2024-04-22,73,PRME
2024-04-22,74,LWLG
2024-04-22,75,IRBT
2024-04-22,76,INDI
2024-04-22,77,INNV
2024-04-22,78,BTDR
2024-04-22,79,HUT
2024-04-22,80,ATPC
2024-04-22,81,FWDI
2024-04-22,82,RLAY
2024-04-22,83,CRML
2024-04-22,84,ISPR
2024-04-22,85,MLCO
2024-04-22,86,ARKO
2024-04-22,87,CMRC
2024-04-22,88,RAPT
2024-04-22,89,AVXL
2024-04-22,90,SANA
2024-04-22,91,HYPD
2024-04-22,92,ENVX
2024-04-22,93,CNDT
2024-04-22,94,GDS
2024-04-22,95,HTZ
2024-04-22,96,NN
2024-04-22,97,ADV
2024-04-22,98,CRNC
2024-04-22,99,HAIN
2024-04-22,100,ARDX
2024-04-23,1,FFAI
2024-04-23,2,ESPR
2024-04-23,3,ASST
2024-04-23,4,AMLX
2024-04-23,5,BITF
2024-04-23,6,ASTS
2024-04-23,7,IVVD
2024-04-23,8,BTBT
2024-04-23,9,CING
2024-04-23,10,BGM
2024-04-23,11,ERAS
2024-04-23,12,CIFR
2024-04-23,13,ENLV
2024-04-23,14,SABR
2024-04-23,15,CAN
2024-04-23,16,AUR
2024-04-23,17,ALLO
2024-04-23,18,OLPX
2024-04-23,19,FUFU
2024-04-23,20,IXHL
2024-04-23,21,OPEN
2024-04-23,22,ADPT
2024-04-23,23,RVPH
2024-04-23,24,OPK
2024-04-23,25,APPS
2024-04-23,26,AURE
2024-04-23,27,APLD
2024-04-23,28,ABAT
2024-04-23,29,HIVE
2024-04-23,30,AIRJ
2024-04-23,31,EVGO
2024-04-23,32,GRAB
2024-04-23,33,AUTL
2024-04-23,34,MVIS
2024-04-23,35,ONDS
2024-04-23,36,OCUL
2024-04-23,37,ANNX
2024-04-23,38,GERN
2024-04-23,39,CRON
2024-04-23,40,DHC
2024-04-23,41,MNTK
2024-04-23,42,DVLT
2024-04-23,43,PLUG
2024-04-23,44,BLDP
2024-04-23,45,ALTI
2024-04-23,46,IRON
2024-04-23,47,PTON
2024-04-23,48,LAB
2024-04-23,49,IVA
2024-04-23,50,CVAC
2024-04-23,51,COMM
2024-04-23,52,HEPS
2024-04-23,53,EVLV
2024-04-23,54,LPSN
2024-04-23,55,HTZ
2024-04-23,56,EDIT
2024-04-23,57,ABSI
2024-04-23,58,IREN
2024-04-23,59,LOT
2024-04-23,60,KC
2024-04-23,61,ALT
2024-04-23,62,ECX
2024-04-23,63,PERI
2024-04-23,64,ENGN
2024-04-23,65,HSAI
2024-04-23,66,GRI
2024-04-23,67,PLSE
2024-04-23,68,PACB
2024-04-23,69,MRNO
2024-04-23,70,KLTO
2024-04-23,71,RLAY
2024-04-23,72,BTDR
2024-04-23,73,PRME
2024-04-23,74,FWDI
2024-04-23,75,ARKO
2024-04-23,76,HCAT
2024-04-23,77,REVB
2024-04-23,78,AIIO
2024-04-23,79,IBRX
2024-04-23,80,CLNE
2024-04-23,81,ATPC
2024-04-23,82,ASLE
2024-04-23,83,CMRC
2024-04-23,84,SANA
2024-04-23,85,NN
2024-04-23,86,HUT
2024-04-23,87,ENVX
2024-04-23,88,ISPR
2024-04-23,89,INDI
2024-04-23,90,RAPT
2024-04-23,91,LWLG
2024-04-23,92,CNDT
2024-04-23,93,ADV
2024-04-23,94,INNV
2024-04-23,95,ICG
2024-04-23,96,IRBT
2024-04-23,97,HLIT
2024-04-23,98,ACDC
2024-04-23,99,RIVN
2024-04-23,100,LIND
2024-04-24,1,ESPR
2024-04-24,2,AMLX
2024-04-24,3,FFAI
2024-04-24,4,BGM
2024-04-24,5,BITF
2024-04-24,6,CING
2024-04-24,7,ALLO
2024-04-24,8,IVVD
2024-04-24,9,ASTS
2024-04-24,10,ASST
2024-04-24,11,ERAS
2024-04-24,12,BTBT
2024-04-24,13,IXHL
2024-04-24,14,ENLV
2024-04-24,15,OLPX
2024-04-24,16,ADPT
2024-04-24,17,SABR
2024-04-24,18,CIFR
2024-04-24,19,AURE
2024-04-24,20,RVPH
2024-04-24,21,APLD
2024-04-24,22,LAB
2024-04-24,23,OPEN
2024-04-24,24,APPS
2024-04-24,25,AUR
2024-04-24,26,HIVE
2024-04-24,27,OCUL
2024-04-24,28,AIRJ
2024-04-24,29,ONDS
2024-04-24,30,AUTL
2024-04-24,31,ANNX
2024-04-24,32,OPK
2024-04-24,33,GRAB
2024-04-24,34,MNTK
2024-04-24,35,FUFU
2024-04-24,36,DHC
2024-04-24,37,PLUG
2024-04-24,38,EVGO
2024-04-24,39,KC
2024-04-24,40,MVIS
2024-04-24,41,CRON
2024-04-24,42,CAN
2024-04-24,43,COMM
2024-04-24,44,BLDP
2024-04-24,45,AVXL
2024-04-24,46,GERN
2024-04-24,47,PTON
2024-04-24,48,EVLV
2024-04-24,49,EDIT
2024-04-24,50,ECX
2024-04-24,51,IVA
2024-04-24,52,IRON
2024-04-24,53,DVLT
2024-04-24,54,HEPS
2024-04-24,55,ALTI
2024-04-24,56,ABSI
2024-04-24,57,PACB
2024-04-24,58,ABAT
2024-04-24,59,IREN
2024-04-24,60,IBRX
2024-04-24,61,CVAC
2024-04-24,62,LPSN
2024-04-24,63,ALT
2024-04-24,64,GRI
2024-04-24,65,ENGN
2024-04-24,66,MRNO
2024-04-24,67,ARKO
2024-04-24,68,FWDI
2024-04-24,69,PERI
2024-04-24,70,LOT
2024-04-24,71,KLTO
2024-04-24,72,BTDR
2024-04-24,73,PLSE
2024-04-24,74,RKLB
2024-04-24,75,HSAI
2024-04-24,76,PRME
2024-04-24,77,HUT
2024-04-24,78,LWLG
2024-04-24,79,ATPC
2024-04-24,80,ORIC
2024-04-24,81,ISPR
2024-04-24,82,AIIO
2024-04-24,83,REVB
2024-04-24,84,RLAY
2024-04-24,85,CLNE
2024-04-24,86,RAPT
2024-04-24,87,CNDT
2024-04-24,88,NN
2024-04-24,89,HTZ
2024-04-24,90,IRBT
2024-04-24,91,HLIT
2024-04-24,92,INNV
2024-04-24,93,SANA
2024-04-24,94,BCRX
2024-04-24,95,NVTS
2024-04-24,96,EVO
2024-04-24,97,ICG
2024-04-24,98,OABI
2024-04-24,99,RIVN
2024-04-24,100,CTKB
2024-04-25,1,AMLX
2024-04-25,2,ESPR
2024-04-25,3,ASST
2024-04-25,4,BGM
2024-04-25,5,ERAS
2024-04-25,6,ASTS
2024-04-25,7,ONDS
2024-04-25,8,BTBT
2024-04-25,9,BITF
2024-04-25,10,ALLO
2024-04-25,11,FFAI
2024-04-25,12,OLPX
2024-04-25,13,ENLV
2024-04-25,14,ADPT
2024-04-25,15,IXHL
2024-04-25,16,CING
2024-04-25,17,LAB
2024-04-25,18,IVVD
2024-04-25,19,SABR
2024-04-25,20,AURE
2024-04-25,21,RVPH
2024-04-25,22,APPS
2024-04-25,23,APLD
2024-04-25,24,OCUL
2024-04-25,25,OPEN
2024-04-25,26,CIFR
2024-04-25,27,HTZ
2024-04-25,28,FUFU
2024-04-25,29,EVGO
2024-04-25,30,COMM
2024-04-25,31,AUTL
2024-04-25,32,ANNX
2024-04-25,33,PLUG
2024-04-25,34,AVXL
2024-04-25,35,MVIS
2024-04-25,36,DHC
2024-04-25,37,MNTK
2024-04-25,38,BLDP
2024-04-25,39,KC
2024-04-25,40,OPK
2024-04-25,41,GRAB
2024-04-25,42,HIVE
2024-04-25,43,EDIT
2024-04-25,44,IRON
2024-04-25,45,GERN
2024-04-25,46,AUR
2024-04-25,47,INNV
2024-04-25,48,EVLV
2024-04-25,49,CAN
2024-04-25,50,PRME
2024-04-25,51,CRON
2024-04-25,52,IVA
2024-04-25,53,ABSI
2024-04-25,54,REVB
2024-04-25,55,ABAT
2024-04-25,56,CVAC
2024-04-25,57,ATPC
2024-04-25,58,ALT
2024-04-25,59,LPSN
2024-04-25,60,PTON
2024-04-25,61,IREN
2024-04-25,62,ECX
2024-04-25,63,PACB
2024-04-25,64,ALTI
2024-04-25,65,KLTO
2024-04-25,66,HEPS
2024-04-25,67,PLSE
2024-04-25,68,DVLT
2024-04-25,69,LOT
2024-04-25,70,ORIC
2024-04-25,71,ISPR
2024-04-25,72,ABCL
2024-04-25,73,GRI
2024-04-25,74,BTDR
2024-04-25,75,PERI
2024-04-25,76,ARKO
2024-04-25,77,ENGN
2024-04-25,78,HSAI
2024-04-25,79,OABI
2024-04-25,80,AIIO
2024-04-25,81,EVO
2024-04-25,82,HUT
2024-04-25,83,AIRJ
2024-04-25,84,LWLG
2024-04-25,85,ALEC
2024-04-25,86,CLNE
2024-04-25,87,CMRC
2024-04-25,88,HLIT
2024-04-25,89,ENVX
2024-04-25,90,RIVN
2024-04-25,91,FWDI
2024-04-25,92,CRNC
2024-04-25,93,RLAY
2024-04-25,94,NVTS
2024-04-25,95,MRNO
2024-04-25,96,IBRX
2024-04-25,97,RAPT
2024-04-25,98,CNDT
2024-04-25,99,NMRA
2024-04-25,100,SANA
2024-04-26,1,AMLX
2024-04-26,2,ESPR
2024-04-26,3,ASST
2024-04-26,4,ONDS
2024-04-26,5,BGM
2024-04-26,6,CING
2024-04-26,7,FFAI
2024-04-26,8,OLPX
2024-04-26,9,IVVD
2024-04-26,10,BTBT
2024-04-26,11,ENLV
2024-04-26,12,ASTS
2024-04-26,13,ERAS
2024-04-26,14,IXHL
2024-04-26,15,ALLO
2024-04-26,16,ADPT
2024-04-26,17,RVPH
2024-04-26,18,APLD
2024-04-26,19,APPS
2024-04-26,20,SABR
2024-04-26,21,OPEN
2024-04-26,22,AURE
2024-04-26,23,KC
2024-04-26,24,BITF
2024-04-26,25,AUR
2024-04-26,26,FUFU
2024-04-26,27,EVGO
2024-04-26,28,LAB
2024-04-26,29,PLUG
2024-04-26,30,AUTL
2024-04-26,31,GRAB
2024-04-26,32,CRON
2024-04-26,33,CIFR
2024-04-26,34,MNTK
2024-04-26,35,ECX
2024-04-26,36,PTON
2024-04-26,37,OCUL
2024-04-26,38,OPK
2024-04-26,39,ANNX
2024-04-26,40,MVIS
2024-04-26,41,LPSN
2024-04-26,42,DHC
2024-04-26,43,GRI
2024-04-26,44,HTZ
2024-04-26,45,IVA
2024-04-26,46,BLDP
2024-04-26,47,REVB
2024-04-26,48,CAN
2024-04-26,49,CVAC
2024-04-26,50,PRME
2024-04-26,51,IRON
2024-04-26,52,ALTI
2024-04-26,53,EDIT
2024-04-26,54,ABAT
2024-04-26,55,ABSI
2024-04-26,56,AVXL
2024-04-26,57,PACB
2024-04-26,58,IREN
2024-04-26,59,KLTO
2024-04-26,60,HEPS
2024-04-26,61,AIRJ
2024-04-26,62,HIVE
2024-04-26,63,DVLT
2024-04-26,64,LOT
2024-04-26,65,PLSE
2024-04-26,66,EVLV
2024-04-26,67,COMM
2024-04-26,68,GERN
2024-04-26,69,ADTN
2024-04-26,70,ALT
2024-04-26,71,INNV
2024-04-26,72,PERI
2024-04-26,73,FWDI
2024-04-26,74,ENGN
2024-04-26,75,ATPC
2024-04-26,76,BTDR
2024-04-26,77,CLNE
2024-04-26,78,ENVX
2024-04-26,79,HSAI
2024-04-26,80,HUT
2024-04-26,81,ISPR
2024-04-26,82,EVO
2024-04-26,83,RLAY
2024-04-26,84,MRNO
2024-04-26,85,LNAI
2024-04-26,86,HLIT
2024-04-26,87,ABCL
2024-04-26,88,AIIO
2024-04-26,89,IBRX
2024-04-26,90,LWLG
2024-04-26,91,RKLB
2024-04-26,92,RAPT
2024-04-26,93,OABI
2024-04-26,94,RIVN
2024-04-26,95,IRBT
2024-04-26,96,NMRA
2024-04-26,97,CABA
2024-04-26,98,CNDT
2024-04-26,99,CDNA
2024-04-26,100,ORIC
2024-04-29,1,AMLX
2024-04-29,2,FFAI
2024-04-29,3,ESPR
2024-04-29,4,BGM
2024-04-29,5,ENLV
2024-04-29,6,ASST
2024-04-29,7,AURE
2024-04-29,8,ADPT
2024-04-29,9,OLPX
2024-04-29,10,CING
2024-04-29,11,BTBT
2024-04-29,12,IXHL
2024-04-29,13,IVVD
2024-04-29,14,ASTS
2024-04-29,15,AUTL
2024-04-29,16,SABR
2024-04-29,17,ALLO
2024-04-29,18,ECX
2024-04-29,19,RVPH
2024-04-29,20,CIFR
2024-04-29,21,PACB
2024-04-29,22,CVAC
2024-04-29,23,ONDS
2024-04-29,24,OPEN
2024-04-29,25,ERAS
2024-04-29,26,BITF
2024-04-29,27,CAN
2024-04-29,28,AUR
2024-04-29,29,ATPC
2024-04-29,30,FUFU
2024-04-29,31,GRAB
2024-04-29,32,DHC
2024-04-29,33,MNTK
2024-04-29,34,CRON
2024-04-29,35,APPS
2024-04-29,36,LAB
2024-04-29,37,LPSN
2024-04-29,38,ANNX
2024-04-29,39,ABAT
2024-04-29,40,PLUG
2024-04-29,41,KC
2024-04-29,42,APLD
2024-04-29,43,MVIS
2024-04-29,44,PTON
2024-04-29,45,EVGO
2024-04-29,46,IREN
2024-04-29,47,OPK
2024-04-29,48,REVB
2024-04-29,49,OCUL
2024-04-29,50,INNV
2024-04-29,51,IVA
2024-04-29,52,HIVE
2024-04-29,53,HEPS
2024-04-29,54,PRME
2024-04-29,55,LOT
2024-04-29,56,ALTI
2024-04-29,57,ALT
2024-04-29,58,AVXL
2024-04-29,59,AIRJ
2024-04-29,60,COMM
2024-04-29,61,CNDT
2024-04-29,62,KLTO
2024-04-29,63,HTZ
2024-04-29,64,DVLT
2024-04-29,65,GRI
2024-04-29,66,EVLV
2024-04-29,67,BLDP
2024-04-29,68,HUT
2024-04-29,69,EDIT
2024-04-29,70,ABSI
2024-04-29,71,ISPR
2024-04-29,72,IRON
2024-04-29,73,BTDR
2024-04-29,74,ENVX
2024-04-29,75,PERI
2024-04-29,76,GERN
2024-04-29,77,FWDI
2024-04-29,78,RIVN
2024-04-29,79,ABCL
2024-04-29,80,LNAI
2024-04-29,81,RKLB
2024-04-29,82,IRBT
2024-04-29,83,CGEM
2024-04-29,84,EVO
2024-04-29,85,SANA
2024-04-29,86,CABA
2024-04-29,87,IQ
2024-04-29,88,PLSE
2024-04-29,89,RAPT
2024-04-29,90,LWLG
2024-04-29,91,ENGN
2024-04-29,92,CLNE
2024-04-29,93,MRNO
2024-04-29,94,RLAY
2024-04-29,95,GDS
2024-04-29,96,HSAI
2024-04-29,97,IBRX
2024-04-29,98,GDYN
2024-04-29,99,HLIT
2024-04-29,100,AIIO
2024-04-30,1,FFAI
2024-04-30,2,ESPR
2024-04-30,3,AMLX
2024-04-30,4,ASST
2024-04-30,5,ENLV
2024-04-30,6,BGM
2024-04-30,7,CIFR
2024-04-30,8,CING
2024-04-30,9,IVVD
2024-04-30,10,PACB
2024-04-30,11,IXHL
2024-04-30,12,OLPX
2024-04-30,13,ADPT
2024-04-30,14,AURE
2024-04-30,15,OPEN
2024-04-30,16,CRON
2024-04-30,17,REVB
2024-04-30,18,ECX
2024-04-30,19,ASTS
2024-04-30,20,ONDS
2024-04-30,21,BTBT
2024-04-30,22,SABR
2024-04-30,23,ALLO
2024-04-30,24,AUTL
2024-04-30,25,CVAC
2024-04-30,26,MNTK
2024-04-30,27,ANNX
2024-04-30,28,DHC
2024-04-30,29,PLUG
2024-04-30,30,BITF
2024-04-30,31,ERAS
2024-04-30,32,GRAB
2024-04-30,33,AUR
2024-04-30,34,RVPH
2024-04-30,35,HIVE
2024-04-30,36,FUFU
2024-04-30,37,INNV
2024-04-30,38,PTON
2024-04-30,39,APLD
2024-04-30,40,ABAT
2024-04-30,41,APPS
2024-04-30,42,LAB
2024-04-30,43,CAN
2024-04-30,44,IVA
2024-04-30,45,EDIT
2024-04-30,46,IREN
2024-04-30,47,EVGO
2024-04-30,48,MVIS
2024-04-30,49,HTZ
2024-04-30,50,OCUL
2024-04-30,51,ALTI
2024-04-30,52,PRME
2024-04-30,53,HEPS
2024-04-30,54,OPK
2024-04-30,55,KC
2024-04-30,56,DVLT
2024-04-30,57,LPSN
2024-04-30,58,KLTO
2024-04-30,59,ALT
2024-04-30,60,AVXL
2024-04-30,61,BLDP
2024-04-30,62,AIRJ
2024-04-30,63,EVLV
2024-04-30,64,LOT
2024-04-30,65,ABSI
2024-04-30,66,COMM
2024-04-30,67,ABCL
2024-04-30,68,BTDR
2024-04-30,69,GERN
2024-04-30,70,ICG
2024-04-30,71,FWDI
2024-04-30,72,IRON
2024-04-30,73,PLSE
2024-04-30,74,ISPR
2024-04-30,75,CNDT
2024-04-30,76,RIVN
2024-04-30,77,HUT
2024-04-30,78,MRNO
2024-04-30,79,NMRA
2024-04-30,80,PERI
2024-04-30,81,IRBT
2024-04-30,82,ENVX
2024-04-30,83,ARKO
2024-04-30,84,CLNE
2024-04-30,85,SANA
2024-04-30,86,LNAI
2024-04-30,87,GRI
2024-04-30,88,CFFN
2024-04-30,89,RAPT
2024-04-30,90,CRNC
2024-04-30,91,LIND
2024-04-30,92,LWLG
2024-04-30,93,IBRX
2024-04-30,94,PCT
2024-04-30,95,EVO
2024-04-30,96,RLAY
2024-04-30,97,CABA
2024-04-30,98,NVTS
2024-04-30,99,AIIO
2024-04-30,100,CGEM
2024-05-01,1,ESPR
2024-05-01,2,BGM
2024-05-01,3,FFAI
2024-05-01,4,PACB
2024-05-01,5,AMLX
2024-05-01,6,CIFR
2024-05-01,7,IVVD
2024-05-01,8,ENLV
2024-05-01,9,ADPT
2024-05-01,10,OLPX
2024-05-01,11,ALLO
2024-05-01,12,IXHL
2024-05-01,13,AURE
2024-05-01,14,CRON
2024-05-01,15,SABR
2024-05-01,16,APLD
2024-05-01,17,CING
2024-05-01,18,OPEN
2024-05-01,19,ASTS
2024-05-01,20,BTBT
2024-05-01,21,BITF
2024-05-01,22,ECX
2024-05-01,23,ONDS
2024-05-01,24,ABAT
2024-05-01,25,GRAB
2024-05-01,26,PLUG
2024-05-01,27,ERAS
2024-05-01,28,LPSN
2024-05-01,29,INNV
2024-05-01,30,MNTK
2024-05-01,31,FUFU
2024-05-01,32,CVAC
2024-05-01,33,AUR
2024-05-01,34,HIVE
2024-05-01,35,DHC
2024-05-01,36,ANNX
2024-05-01,37,IREN
2024-05-01,38,HTZ
2024-05-01,39,PTON
2024-05-01,40,MVIS
2024-05-01,41,APPS
2024-05-01,42,ASST
2024-05-01,43,ALT
2024-05-01,44,PRME
2024-05-01,45,CAN
2024-05-01,46,RVPH
2024-05-01,47,LAB
2024-05-01,48,IVA
2024-05-01,49,OPK
2024-05-01,50,EVGO
2024-05-01,51,CNDT
2024-05-01,52,HEPS
2024-05-01,53,KC
2024-05-01,54,AVXL
2024-05-01,55,BLDP
2024-05-01,56,ALTI
2024-05-01,57,OCUL
2024-05-01,58,COMM
2024-05-01,59,GRI
2024-05-01,60,LOT
2024-05-01,61,KLTO
2024-05-01,62,AUTL
2024-05-01,63,DVLT
2024-05-01,64,AIRJ
2024-05-01,65,ABCL
2024-05-01,66,EVLV
2024-05-01,67,BTDR
2024-05-01,68,ENVX
2024-05-01,69,FWDI
2024-05-01,70,CRML
2024-05-01,71,CVRX
2024-05-01,72,HUT
2024-05-01,73,GERN
2024-05-01,74,RAPT
2024-05-01,75,PLSE
2024-05-01,76,MRNO
2024-05-01,77,ISPR
2024-05-01,78,IRON
2024-05-01,79,ARKO
2024-05-01,80,SANA
2024-05-01,81,PERI
2024-05-01,82,EDIT
2024-05-01,83,JAGX
2024-05-01,84,ABSI
2024-05-01,85,RIVN
2024-05-01,86,IBRX
2024-05-01,87,IRBT
2024-05-01,88,ATPC
2024-05-01,89,NMRA
2024-05-01,90,CLNE
2024-05-01,91,LIND
2024-05-01,92,ORIC
2024-05-01,93,RLAY
2024-05-01,94,LWLG
2024-05-01,95,LNAI
2024-05-01,96,AIIO
2024-05-01,97,ICG
2024-05-01,98,CDNA
2024-05-01,99,RKLB
2024-05-01,100,RXRX
2024-05-02,1,ESPR
2024-05-02,2,FFAI
2024-05-02,3,IVVD
2024-05-02,4,BGM
2024-05-02,5,PACB
2024-05-02,6,ENLV
2024-05-02,7,AMLX
2024-05-02,8,CIFR
2024-05-02,9,AURE
2024-05-02,10,ADPT
2024-05-02,11,CRON
2024-05-02,12,ERAS
2024-05-02,13,COMM
2024-05-02,14,OLPX
2024-05-02,15,SABR
2024-05-02,16,IXHL
2024-05-02,17,ALLO
2024-05-02,18,BTBT
2024-05-02,19,PTON
2024-05-02,20,ECX
2024-05-02,21,INNV
2024-05-02,22,ASTS
2024-05-02,23,APLD
2024-05-02,24,KC
2024-05-02,25,BITF
2024-05-02,26,OPEN
2024-05-02,27,GRAB
2024-05-02,28,HIVE
2024-05-02,29,ABAT
2024-05-02,30,MNTK
2024-05-02,31,ONDS
2024-05-02,32,ANNX
2024-05-02,33,FUFU
2024-05-02,34,AUR
2024-05-02,35,CVAC
2024-05-02,36,CAN
2024-05-02,37,APPS
2024-05-02,38,PLUG
2024-05-02,39,PRME
2024-05-02,40,OCUL
2024-05-02,41,HEPS
2024-05-02,42,GRI
2024-05-02,43,IREN
2024-05-02,44,MVIS
2024-05-02,45,IVA
2024-05-02,46,ASST
2024-05-02,47,CNDT
2024-05-02,48,RVPH
2024-05-02,49,AIRJ
2024-05-02,50,ALT
2024-05-02,51,OPK
2024-05-02,52,LAB
2024-05-02,53,EVGO
2024-05-02,54,CING
2024-05-02,55,LOT
2024-05-02,56,AVXL
