date,rank,ticker
2023-03-03,69,NKTR
2023-03-03,70,ATLN
2023-03-03,71,LYFT
2023-03-03,72,ELVN
2023-03-03,73,NWSA
2023-03-03,74,INVZ
2023-03-03,75,MQ
2023-03-03,76,CCCC
2023-03-03,77,NWS
2023-03-03,78,JANX
2023-03-03,79,ALT
2023-03-03,80,APPS
2023-03-03,81,KNSA
2023-03-03,82,GRAB
2023-03-03,83,GOOD
2023-03-03,84,MGIC
2023-03-03,85,INVA
2023-03-03,86,CAN
2023-03-03,87,BLNK
2023-03-03,88,PACB
2023-03-03,89,GGAL
2023-03-03,90,IMCR
2023-03-03,91,MLCO
2023-03-03,92,OLPX
2023-03-03,93,CVAC
2023-03-03,94,INO
2023-03-03,95,CORT
2023-03-03,96,HROW
2023-03-03,97,BZAI
2023-03-03,98,PRDO
2023-03-03,99,FLEX
2023-03-03,100,FLNC
2023-03-06,1,IBRX
2023-03-06,2,SMMT
2023-03-06,3,CABA
2023-03-06,4,LVRO
2023-03-06,5,PRAX
2023-03-06,6,ANNX
2023-03-06,7,PGEN
2023-03-06,8,LUNR
2023-03-06,9,EYE
2023-03-06,10,IMVT
2023-03-06,11,RCON
2023-03-06,12,ACRS
2023-03-06,13,KRRO
2023-03-06,14,OCS
2023-03-06,15,AMRX
2023-03-06,16,ALHC
2023-03-06,17,CCSI
2023-03-06,18,MOMO
2023-03-06,19,CRGO
2023-03-06,20,PCT
2023-03-06,21,BAND
2023-03-06,22,LNZA
2023-03-06,23,FDMT
2023-03-06,24,ARDX
2023-03-06,25,CBIO
2023-03-06,26,ADMA
2023-03-06,27,ATLN
2023-03-06,28,MGNI
2023-03-06,29,INGN
2023-03-06,30,ALEC
2023-03-06,31,ORIC
2023-03-06,32,ARHS
2023-03-06,33,JAGX
2023-03-06,34,PDSB
2023-03-06,35,PRME
2023-03-06,36,PWP
2023-03-06,37,EXPI
2023-03-06,38,AHCO
2023-03-06,39,QVCGA
2023-03-06,40,MNKD
2023-03-06,41,GRFS
2023-03-06,42,CNDT
2023-03-06,43,NKTR
2023-03-06,44,OLPX
2023-03-06,45,MESO
2023-03-06,46,MDGL
2023-03-06,47,ADEA
2023-03-06,48,ALXO
2023-03-06,49,BCYC
2023-03-06,50,PTGX
2023-03-06,51,EVER
2023-03-06,52,ADAM
2023-03-06,53,ORGN
2023-03-06,54,INDV
2023-03-06,55,NFLX
2023-03-06,56,CRCT
2023-03-06,57,INO
2023-03-06,58,CLNE
2023-03-06,59,CLSK
2023-03-06,60,GRAB
2023-03-06,61,ABCL
2023-03-06,62,PACB
2023-03-06,63,CAN
2023-03-06,64,BAER
2023-03-06,65,CRDO
2023-03-06,66,EH
2023-03-06,67,ACLX
2023-03-06,68,LYFT
2023-03-06,69,GERN
2023-03-06,70,AGIO
2023-03-06,71,NRIX
2023-03-06,72,ATXS
2023-03-06,73,IHRT
2023-03-06,74,ELVN
2023-03-06,75,MLCO
2023-03-06,76,EVAX
2023-03-06,77,MXCT
2023-03-06,78,CVAC
2023-03-06,79,IMCR
2023-03-06,80,HLIT
2023-03-06,81,OPEN
2023-03-06,82,EGHT
2023-03-06,83,JANX
2023-03-06,84,INVZ
2023-03-06,85,NWSA
2023-03-06,86,PRTC
2023-03-06,87,HROW
2023-03-06,88,IVA
2023-03-06,89,NWS
2023-03-06,90,GOOD
2023-03-06,91,AGEN
2023-03-06,92,APPS
2023-03-06,93,CISO
2023-03-06,94,LPRO
2023-03-06,95,BLNK
2023-03-06,96,INNV
2023-03-06,97,CMPX
2023-03-06,98,ICHR
2023-03-06,99,ENLV
2023-03-06,100,FOLD
2023-03-07,1,IBRX
2023-03-07,2,LVRO
2023-03-07,3,CABA
2023-03-07,4,SMMT
2023-03-07,5,PRAX
2023-03-07,6,LUNR
2023-03-07,7,RCON
2023-03-07,8,PCT
2023-03-07,9,AMRX
2023-03-07,10,ALHC
2023-03-07,11,MOMO
2023-03-07,12,IMVT
2023-03-07,13,EYE
2023-03-07,14,BAND
2023-03-07,15,KRRO
2023-03-07,16,ATLN
2023-03-07,17,ACRS
2023-03-07,18,ANNX
2023-03-07,19,CCSI
2023-03-07,20,MESO
2023-03-07,21,NKTR
2023-03-07,22,ARDX
2023-03-07,23,OCS
2023-03-07,24,INTZ
2023-03-07,25,PRME
2023-03-07,26,GRFS
2023-03-07,27,LNZA
2023-03-07,28,CBIO
2023-03-07,29,ARHS
2023-03-07,30,ALEC
2023-03-07,31,MGNI
2023-03-07,32,EXPI
2023-03-07,33,ORGN
2023-03-07,34,BAER
2023-03-07,35,ADEA
2023-03-07,36,INGN
2023-03-07,37,MNKD
2023-03-07,38,QVCGA
2023-03-07,39,PWP
2023-03-07,40,ADMA
2023-03-07,41,CLSK
2023-03-07,42,PDSB
2023-03-07,43,MDGL
2023-03-07,44,CNDT
2023-03-07,45,INO
2023-03-07,46,CLNE
2023-03-07,47,EH
2023-03-07,48,INDV
2023-03-07,49,AHCO
2023-03-07,50,JAGX
2023-03-07,51,CRGO
2023-03-07,52,ORIC
2023-03-07,53,NFLX
2023-03-07,54,ADAM
2023-03-07,55,OLPX
2023-03-07,56,GDS
2023-03-07,57,GRAB
2023-03-07,58,ELVN
2023-03-07,59,BCYC
2023-03-07,60,MLCO
2023-03-07,61,EVER
2023-03-07,62,CRDO
2023-03-07,63,ALXO
2023-03-07,64,EVAX
2023-03-07,65,ALT
2023-03-07,66,IHRT
2023-03-07,67,AGIO
2023-03-07,68,FDMT
2023-03-07,69,MVIS
2023-03-07,70,PACB
2023-03-07,71,PGEN
2023-03-07,72,LQDA
2023-03-07,73,ABCL
2023-03-07,74,AGEN
2023-03-07,75,IVA
2023-03-07,76,GERN
2023-03-07,77,INVZ
2023-03-07,78,CISO
2023-03-07,79,HLIT
2023-03-07,80,QFIN
2023-03-07,81,GGAL
2023-03-07,82,ACLX
2023-03-07,83,ATRA
2023-03-07,84,APPS
2023-03-07,85,INNV
2023-03-07,86,EWTX
2023-03-07,87,ICHR
2023-03-07,88,ATXS
2023-03-07,89,NWSA
2023-03-07,90,NWS
2023-03-07,91,KC
2023-03-07,92,GOOD
2023-03-07,93,EGHT
2023-03-07,94,MQ
2023-03-07,95,IQ
2023-03-07,96,IMCR
2023-03-07,97,ESPR
2023-03-07,98,CTKB
2023-03-07,99,ENLV
2023-03-07,100,LYFT
2023-03-08,1,IBRX
2023-03-08,2,LVRO
2023-03-08,3,CABA
2023-03-08,4,LUNR
2023-03-08,5,PRAX
2023-03-08,6,RCON
2023-03-08,7,SMMT
2023-03-08,8,AMRX
2023-03-08,9,INTZ
2023-03-08,10,IMVT
2023-03-08,11,ALHC
2023-03-08,12,MOMO
2023-03-08,13,CCSI
2023-03-08,14,EYE
2023-03-08,15,NKTR
2023-03-08,16,BAND
2023-03-08,17,PCT
2023-03-08,18,GRFS
2023-03-08,19,ARHS
2023-03-08,20,MGNI
2023-03-08,21,ATLN
2023-03-08,22,PRME
2023-03-08,23,ALEC
2023-03-08,24,KRRO
2023-03-08,25,HCM
2023-03-08,26,EXPI
2023-03-08,27,ADEA
2023-03-08,28,MDGL
2023-03-08,29,GDS
2023-03-08,30,ARDX
2023-03-08,31,PWP
2023-03-08,32,EVAX
2023-03-08,33,INGN
2023-03-08,34,CBIO
2023-03-08,35,QVCGA
2023-03-08,36,CNDT
2023-03-08,37,ADAM
2023-03-08,38,ANNX
2023-03-08,39,MNKD
2023-03-08,40,PDSB
2023-03-08,41,EH
2023-03-08,42,JAGX
2023-03-08,43,CLSK
2023-03-08,44,ADMA
2023-03-08,45,AHCO
2023-03-08,46,EVER
2023-03-08,47,ACRS
2023-03-08,48,LNZA
2023-03-08,49,INNV
2023-03-08,50,BCYC
2023-03-08,51,OLPX
2023-03-08,52,INDV
2023-03-08,53,ORGN
2023-03-08,54,PGEN
2023-03-08,55,OCS
2023-03-08,56,CRGO
2023-03-08,57,FDMT
2023-03-08,58,BAER
2023-03-08,59,ORIC
2023-03-08,60,ATXS
2023-03-08,61,LQDA
2023-03-08,62,NFLX
2023-03-08,63,PACB
2023-03-08,64,EWTX
2023-03-08,65,MLCO
2023-03-08,66,ALXO
2023-03-08,67,CLNE
2023-03-08,68,AGEN
2023-03-08,69,GRAB
2023-03-08,70,INO
2023-03-08,71,CISO
2023-03-08,72,AGIO
2023-03-08,73,ALVO
2023-03-08,74,CRON
2023-03-08,75,CRDO
2023-03-08,76,CTKB
2023-03-08,77,QNST
2023-03-08,78,CAN
2023-03-08,79,IQ
2023-03-08,80,MVIS
2023-03-08,81,NWSA
2023-03-08,82,NWS
2023-03-08,83,FOLD
2023-03-08,84,QFIN
2023-03-08,85,LBTYA
2023-03-08,86,ENLV
2023-03-08,87,MQ
2023-03-08,88,GERN
2023-03-08,89,ATRA
2023-03-08,90,IHRT
2023-03-08,91,BZ
2023-03-08,92,ABCL
2023-03-08,93,ELVN
2023-03-08,94,ICHR
2023-03-08,95,ALT
2023-03-08,96,CVAC
2023-03-08,97,GEN
2023-03-08,98,PRTC
2023-03-08,99,BZAI
2023-03-08,100,HROW
2023-03-09,1,LVRO
2023-03-09,2,IBRX
2023-03-09,3,CABA
2023-03-09,4,RCON
2023-03-09,5,PRAX
2023-03-09,6,SMMT
2023-03-09,7,ARHS
2023-03-09,8,PCT
2023-03-09,9,AMRX
2023-03-09,10,IMVT
2023-03-09,11,ALHC
2023-03-09,12,MOMO
2023-03-09,13,ATLN
2023-03-09,14,MGNI
2023-03-09,15,CLSK
2023-03-09,16,EYE
2023-03-09,17,INTZ
2023-03-09,18,CCSI
2023-03-09,19,BAND
2023-03-09,20,ARDX
2023-03-09,21,INNV
2023-03-09,22,PRME
2023-03-09,23,NKTR
2023-03-09,24,GRFS
2023-03-09,25,GDS
2023-03-09,26,EH
2023-03-09,27,PGEN
2023-03-09,28,FDMT
2023-03-09,29,EXPI
2023-03-09,30,PDSB
2023-03-09,31,LUNR
2023-03-09,32,ANNX
2023-03-09,33,PWP
2023-03-09,34,ADAM
2023-03-09,35,MDGL
2023-03-09,36,QVCGA
2023-03-09,37,MNKD
2023-03-09,38,RDGT
2023-03-09,39,CBIO
2023-03-09,40,CNDT
2023-03-09,41,MLCO
2023-03-09,42,OLPX
2023-03-09,43,ADMA
2023-03-09,44,ALEC
2023-03-09,45,ADEA
2023-03-09,46,INGN
2023-03-09,47,EVER
2023-03-09,48,LQDA
2023-03-09,49,CLNE
2023-03-09,50,AHCO
2023-03-09,51,OCS
2023-03-09,52,ALVO
2023-03-09,53,ORGN
2023-03-09,54,ACRS
2023-03-09,55,GRAB
2023-03-09,56,ORIC
2023-03-09,57,IVA
2023-03-09,58,NFLX
2023-03-09,59,BCYC
2023-03-09,60,JAGX
2023-03-09,61,LNZA
2023-03-09,62,CISO
2023-03-09,63,KC
2023-03-09,64,QFIN
2023-03-09,65,CAN
2023-03-09,66,ATXS
2023-03-09,67,IQ
2023-03-09,68,ALXO
2023-03-09,69,KRRO
2023-03-09,70,IHRT
2023-03-09,71,EWTX
2023-03-09,72,KSCP
2023-03-09,73,CTKB
2023-03-09,74,PACB
2023-03-09,75,JANX
2023-03-09,76,ELVN
2023-03-09,77,CVAC
2023-03-09,78,BZ
2023-03-09,79,BTAI
2023-03-09,80,MLTX
2023-03-09,81,INDV
2023-03-09,82,COLB
2023-03-09,83,ARQT
2023-03-09,84,AGIO
2023-03-09,85,GERN
2023-03-09,86,QNST
2023-03-09,87,MQ
2023-03-09,88,HCAT
2023-03-09,89,AGEN
2023-03-09,90,OPEN
2023-03-09,91,FOLD
2023-03-09,92,ONDS
2023-03-09,93,MVIS
2023-03-09,94,GGAL
2023-03-09,95,FLNC
2023-03-09,96,BAER
2023-03-09,97,CRDO
2023-03-09,98,JOYY
2023-03-09,99,NWSA
2023-03-09,100,NWS
2023-03-10,1,LVRO
2023-03-10,2,IBRX
2023-03-10,3,CABA
2023-03-10,4,ATLN
2023-03-10,5,RCON
2023-03-10,6,ARHS
2023-03-10,7,AMRX
2023-03-10,8,PRAX
2023-03-10,9,ALHC
2023-03-10,10,ARDX
2023-03-10,11,MGNI
2023-03-10,12,PRME
2023-03-10,13,IMVT
2023-03-10,14,EYE
2023-03-10,15,INNV
2023-03-10,16,ANNX
2023-03-10,17,SMMT
2023-03-10,18,CLSK
2023-03-10,19,BAND
2023-03-10,20,ALEC
2023-03-10,21,CCSI
2023-03-10,22,RDGT
2023-03-10,23,CISO
2023-03-10,24,FDMT
2023-03-10,25,MDGL
2023-03-10,26,INTZ
2023-03-10,27,EWTX
2023-03-10,28,LUNR
2023-03-10,29,LQDA
2023-03-10,30,ATXS
2023-03-10,31,PCT
2023-03-10,32,QVCGA
2023-03-10,33,PDSB
2023-03-10,34,MOMO
2023-03-10,35,OPEN
2023-03-10,36,PGEN
2023-03-10,37,OCS
2023-03-10,38,NKTR
2023-03-10,39,GRFS
2023-03-10,40,MNKD
2023-03-10,41,ADMA
2023-03-10,42,BTAI
2023-03-10,43,PWP
2023-03-10,44,GRAB
2023-03-10,45,ADAM
2023-03-10,46,AHCO
2023-03-10,47,MSTR
2023-03-10,48,MLCO
2023-03-10,49,JAGX
2023-03-10,50,IHRT
2023-03-10,51,ALXO
2023-03-10,52,PACB
2023-03-10,53,MLTX
2023-03-10,54,GDS
2023-03-10,55,GGAL
2023-03-10,56,INGN
2023-03-10,57,EH
2023-03-10,58,ARQT
2023-03-10,59,CNDT
2023-03-10,60,CBIO
2023-03-10,61,EVER
2023-03-10,62,ADEA
2023-03-10,63,HCAT
2023-03-10,64,CLNE
2023-03-10,65,OLPX
2023-03-10,66,EXPI
2023-03-10,67,BCYC
2023-03-10,68,QFIN
2023-03-10,69,CTKB
2023-03-10,70,MGTX
2023-03-10,71,ORGN
2023-03-10,72,NFLX
2023-03-10,73,IVA
2023-03-10,74,GERN
2023-03-10,75,AGEN
2023-03-10,76,HTBK
2023-03-10,77,ESPR
2023-03-10,78,QNST
2023-03-10,79,BAER
2023-03-10,80,CENX
2023-03-10,81,CMPX
2023-03-10,82,COLB
2023-03-10,83,PLTR
2023-03-10,84,KC
2023-03-10,85,ELVN
2023-03-10,86,PEPG
2023-03-10,87,AUR
2023-03-10,88,FROG
2023-03-10,89,CRDO
2023-03-10,90,JANX
2023-03-10,91,CDNA
2023-03-10,92,GEN
2023-03-10,93,ALVO
2023-03-10,94,CSTL
2023-03-10,95,EGHT
2023-03-10,96,ORIC
2023-03-10,97,PHVS
2023-03-10,98,AGIO
2023-03-10,99,FOLD
2023-03-10,100,ACRS
2023-03-13,1,LVRO
2023-03-13,2,IBRX
2023-03-13,3,CABA
2023-03-13,4,ARHS
2023-03-13,5,RCON
2023-03-13,6,AMRX
2023-03-13,7,CISO
2023-03-13,8,ATLN
2023-03-13,9,MGNI
2023-03-13,10,PRAX
2023-03-13,11,EYE
2023-03-13,12,LUNR
2023-03-13,13,CCSI
2023-03-13,14,INNV
2023-03-13,15,HTBK
2023-03-13,16,RDGT
2023-03-13,17,IMVT
2023-03-13,18,ALHC
2023-03-13,19,OCS
2023-03-13,20,BAND
2023-03-13,21,ARDX
2023-03-13,22,PCT
2023-03-13,23,PRME
2023-03-13,24,ANNX
2023-03-13,25,COLB
2023-03-13,26,QVCGA
2023-03-13,27,AHCO
2023-03-13,28,MDGL
2023-03-13,29,PWP
2023-03-13,30,MNKD
2023-03-13,31,HBAN
2023-03-13,32,GGAL
2023-03-13,33,MLCO
2023-03-13,34,IHRT
2023-03-13,35,CNDT
2023-03-13,36,SMMT
2023-03-13,37,ALEC
2023-03-13,38,ESPR
2023-03-13,39,ADEA
2023-03-13,40,GRFS
2023-03-13,41,MOMO
2023-03-13,42,ARQT
2023-03-13,43,INTZ
2023-03-13,44,PGEN
2023-03-13,45,JAGX
2023-03-13,46,GRAB
2023-03-13,47,NKTR
2023-03-13,48,ALKT
2023-03-13,49,ATXS
2023-03-13,50,EWTX
2023-03-13,51,OCFC
2023-03-13,52,EGHT
2023-03-13,53,CENX
2023-03-13,54,ADAM
2023-03-13,55,CLSK
2023-03-13,56,FHB
2023-03-13,57,FITB
2023-03-13,58,HBNC
2023-03-13,59,ADV
2023-03-13,60,PEPG
2023-03-13,61,INGN
2023-03-13,62,HCAT
2023-03-13,63,QFIN
2023-03-13,64,ADMA
2023-03-13,65,BTAI
2023-03-13,66,EWBC
2023-03-13,67,IVA
2023-03-13,68,AMAL
2023-03-13,69,QNST
2023-03-13,70,LQDA
2023-03-13,71,MGTX
2023-03-13,72,FNKO
2023-03-13,73,ATAI
2023-03-13,74,GDS
2023-03-13,75,NEXT
2023-03-13,76,PDSB
2023-03-13,77,NCNO
2023-03-13,78,EVER
2023-03-13,79,MQ
2023-03-13,80,JANX
2023-03-13,81,OSBC
2023-03-13,82,ORGN
2023-03-13,83,AMCX
2023-03-13,84,BHF
2023-03-13,85,CCB
2023-03-13,86,MLTX
2023-03-13,87,EBC
2023-03-13,88,FROG
2023-03-13,89,FFIC
2023-03-13,90,IQ
2023-03-13,91,EH
2023-03-13,92,NFLX
2023-03-13,93,CFFN
2023-03-13,94,GEN
2023-03-13,95,FSBC
2023-03-13,96,GTX
2023-03-13,97,CLNE
2023-03-13,98,MSAI
2023-03-13,99,OLPX
2023-03-13,100,CNOB
2023-03-14,1,IBRX
2023-03-14,2,ARHS
2023-03-14,3,AMRX
2023-03-14,4,ATLN
2023-03-14,5,RCON
2023-03-14,6,CISO
2023-03-14,7,MGNI
2023-03-14,8,PRME
2023-03-14,9,INNV
2023-03-14,10,ALHC
2023-03-14,11,CCSI
2023-03-14,12,EYE
2023-03-14,13,LUNR
2023-03-14,14,CABA
2023-03-14,15,LVRO
2023-03-14,16,MNKD
2023-03-14,17,ESPR
2023-03-14,18,PRAX
2023-03-14,19,QVCGA
2023-03-14,20,IMVT
2023-03-14,21,NEXT
2023-03-14,22,GGAL
2023-03-14,23,PCT
2023-03-14,24,MLTX
2023-03-14,25,HTBK
2023-03-14,26,HBAN
2023-03-14,27,BAND
2023-03-14,28,ARQT
2023-03-14,29,PWP
2023-03-14,30,ADEA
2023-03-14,31,AHCO
2023-03-14,32,INTZ
2023-03-14,33,ATAI
2023-03-14,34,IHRT
2023-03-14,35,ADV
2023-03-14,36,MDGL
2023-03-14,37,HBNC
2023-03-14,38,BTAI
2023-03-14,39,ALEC
2023-03-14,40,EH
2023-03-14,41,MLCO
2023-03-14,42,OCS
2023-03-14,43,GRFS
2023-03-14,44,RDGT
2023-03-14,45,ARDX
2023-03-14,46,PTON
2023-03-14,47,EWTX
2023-03-14,48,COLB
2023-03-14,49,ALXO
2023-03-14,50,MOMO
2023-03-14,51,ANNX
2023-03-14,52,JAGX
2023-03-14,53,NKTR
2023-03-14,54,GRAB
2023-03-14,55,FITB
2023-03-14,56,ALKT
2023-03-14,57,ATXS
2023-03-14,58,CNDT
2023-03-14,59,AMCX
2023-03-14,60,IVA
2023-03-14,61,GEN
2023-03-14,62,MQ
2023-03-14,63,LQDA
2023-03-14,64,FLNC
2023-03-14,65,QFIN
2023-03-14,66,HCAT
2023-03-14,67,INGN
2023-03-14,68,FNKO
2023-03-14,69,INTR
2023-03-14,70,ADMA
2023-03-14,71,QNST
2023-03-14,72,PNFP
2023-03-14,73,EGHT
2023-03-14,74,PEPG
2023-03-14,75,MGTX
2023-03-14,76,PGEN
2023-03-14,77,FFIC
2023-03-14,78,BHF
2023-03-14,79,GDS
2023-03-14,80,IQ
2023-03-14,81,OLPX
2023-03-14,82,LIDR
2023-03-14,83,FSBC
2023-03-14,84,CENX
2023-03-14,85,EVER
2023-03-14,86,HOPE
2023-03-14,87,NRDS
2023-03-14,88,PHAT
2023-03-14,89,PLAY
2023-03-14,90,CNOB
2023-03-14,91,BWIN
2023-03-14,92,ACDC
2023-03-14,93,ADAM
2023-03-14,94,FHB
2023-03-14,95,HFWA
2023-03-14,96,KNSA
2023-03-14,97,BZ
2023-03-14,98,NFLX
2023-03-14,99,IONR
2023-03-14,100,HWC
2023-03-15,1,RCON
2023-03-15,2,IBRX
2023-03-15,3,CISO
2023-03-15,4,AMRX
2023-03-15,5,ARHS
2023-03-15,6,NEXT
2023-03-15,7,ATLN
2023-03-15,8,CABA
2023-03-15,9,OCS
2023-03-15,10,MGNI
2023-03-15,11,LUNR
2023-03-15,12,INNV
2023-03-15,13,GGAL
2023-03-15,14,MNKD
2023-03-15,15,ALHC
2023-03-15,16,LVRO
2023-03-15,17,EYE
2023-03-15,18,CCSI
2023-03-15,19,IMVT
2023-03-15,20,ESPR
2023-03-15,21,IVA
2023-03-15,22,QVCGA
2023-03-15,23,MLCO
2023-03-15,24,ARQT
2023-03-15,25,HBAN
2023-03-15,26,EH
2023-03-15,27,PRAX
2023-03-15,28,INTZ
2023-03-15,29,CENX
2023-03-15,30,ALEC
2023-03-15,31,PRME
2023-03-15,32,ADEA
2023-03-15,33,MDGL
2023-03-15,34,LXEH
2023-03-15,35,GRFS
2023-03-15,36,ADV
2023-03-15,37,BTAI
2023-03-15,38,ATXS
2023-03-15,39,MLTX
2023-03-15,40,ANNX
2023-03-15,41,MOMO
2023-03-15,42,IHRT
2023-03-15,43,ACDC
2023-03-15,44,FITB
2023-03-15,45,INTR
2023-03-15,46,MGTX
2023-03-15,47,GRAB
2023-03-15,48,HTBK
2023-03-15,49,NKTR
2023-03-15,50,FLNC
2023-03-15,51,COLB
2023-03-15,52,QFIN
2023-03-15,53,CNDT
2023-03-15,54,LQDA
2023-03-15,55,JAGX
2023-03-15,56,EWTX
2023-03-15,57,PWP
2023-03-15,58,BHF
2023-03-15,59,ARDX
2023-03-15,60,IQ
2023-03-15,61,HBNC
2023-03-15,62,AHCO
2023-03-15,63,QNST
2023-03-15,64,ALKT
2023-03-15,65,ADMA
2023-03-15,66,FSBC
2023-03-15,67,MQ
2023-03-15,68,PEPG
2023-03-15,69,CLSK
2023-03-15,70,PCT
2023-03-15,71,BZ
2023-03-15,72,HPK
2023-03-15,73,PDSB
2023-03-15,74,ALXO
2023-03-15,75,AMCX
2023-03-15,76,ATAI
2023-03-15,77,IONR
2023-03-15,78,GEN
2023-03-15,79,PTON
2023-03-15,80,BWIN
2023-03-15,81,JBLU
2023-03-15,82,HWC
2023-03-15,83,EVER
2023-03-15,84,BPOP
2023-03-15,85,PHAT
2023-03-15,86,GTX
2023-03-15,87,RDGT
2023-03-15,88,BAND
2023-03-15,89,ALVO
2023-03-15,90,ADAM
2023-03-15,91,ONB
2023-03-15,92,FLEX
2023-03-15,93,NRDS
2023-03-15,94,ORGN
2023-03-15,95,CLNE
2023-03-15,96,HCAT
2023-03-15,97,FHB
2023-03-15,98,SMMT
2023-03-15,99,EGHT
2023-03-15,100,ONDS
2023-03-16,1,GDEV
2023-03-16,2,RCON
2023-03-16,3,ESPR
2023-03-16,4,CISO
2023-03-16,5,IBRX
2023-03-16,6,AMRX
2023-03-16,7,LXEH
2023-03-16,8,ARHS
2023-03-16,9,NEXT
2023-03-16,10,LUNR
2023-03-16,11,OCS
2023-03-16,12,INNV
2023-03-16,13,ATLN
2023-03-16,14,LPSN
2023-03-16,15,QVCGA
2023-03-16,16,ALHC
2023-03-16,17,CABA
2023-03-16,18,LVRO
2023-03-16,19,MGNI
2023-03-16,20,GRFS
2023-03-16,21,EYE
2023-03-16,22,CCSI
2023-03-16,23,MNKD
2023-03-16,24,IMVT
2023-03-16,25,MOMO
2023-03-16,26,ADV
2023-03-16,27,ALEC
2023-03-16,28,ARQT
2023-03-16,29,MLCO
2023-03-16,30,ATXS
2023-03-16,31,JAGX
2023-03-16,32,GGAL
2023-03-16,33,CENX
2023-03-16,34,ANNX
2023-03-16,35,PRAX
2023-03-16,36,BTAI
2023-03-16,37,HBAN
2023-03-16,38,MGTX
2023-03-16,39,EWTX
2023-03-16,40,EH
2023-03-16,41,MDGL
2023-03-16,42,ADEA
2023-03-16,43,GRAB
2023-03-16,44,ALXO
2023-03-16,45,INTZ
2023-03-16,46,FSBC
2023-03-16,47,IHRT
2023-03-16,48,PRME
2023-03-16,49,ARDX
2023-03-16,50,ALKT
2023-03-16,51,NKTR
2023-03-16,52,AMCX
2023-03-16,53,PTON
2023-03-16,54,CNDT
2023-03-16,55,QFIN
2023-03-16,56,ADMA
2023-03-16,57,FLNC
2023-03-16,58,BHF
2023-03-16,59,HBNC
2023-03-16,60,PHAT
2023-03-16,61,AHCO
2023-03-16,62,IONR
2023-03-16,63,EGHT
2023-03-16,64,CLSK
2023-03-16,65,IQ
2023-03-16,66,EVER
2023-03-16,67,MQ
2023-03-16,68,IVA
2023-03-16,69,PDSB
2023-03-16,70,ACDC
2023-03-16,71,INTR
2023-03-16,72,HALO
2023-03-16,73,FITB
2023-03-16,74,AVPT
2023-03-16,75,HCAT
2023-03-16,76,COLB
2023-03-16,77,QNST
2023-03-16,78,NRDS
2023-03-16,79,CRGO
2023-03-16,80,ALVO
2023-03-16,81,BZ
2023-03-16,82,JANX
2023-03-16,83,GEN
2023-03-16,84,CCCC
2023-03-16,85,ATAI
2023-03-16,86,CLNE
2023-03-16,87,MLTX
2023-03-16,88,LILAK
2023-03-16,89,GTX
2023-03-16,90,BPOP
2023-03-16,91,HTBK
2023-03-16,92,LILA
2023-03-16,93,BAND
2023-03-16,94,NWL
2023-03-16,95,KROS
2023-03-16,96,NAVI
2023-03-16,97,CCEC
2023-03-16,98,INGN
2023-03-16,99,BAER
2023-03-16,100,PGEN
2023-03-17,1,GDEV
2023-03-17,2,ESPR
2023-03-17,3,RCON
2023-03-17,4,NEXT
2023-03-17,5,ARHS
2023-03-17,6,CISO
2023-03-17,7,IBRX
2023-03-17,8,LVRO
2023-03-17,9,LXEH
2023-03-17,10,QVCGA
2023-03-17,11,AMRX
2023-03-17,12,LUNR
2023-03-17,13,OCS
2023-03-17,14,ALHC
2023-03-17,15,EYE
2023-03-17,16,ADV
2023-03-17,17,MGTX
2023-03-17,18,MNKD
2023-03-17,19,GRFS
2023-03-17,20,LPSN
2023-03-17,21,CENX
2023-03-17,22,HBAN
2023-03-17,23,INNV
2023-03-17,24,PRAX
2023-03-17,25,GGAL
2023-03-17,26,IHRT
2023-03-17,27,ATLN
2023-03-17,28,NKTR
2023-03-17,29,EGHT
2023-03-17,30,IMVT
2023-03-17,31,EH
2023-03-17,32,MLCO
2023-03-17,33,JAGX
2023-03-17,34,ARQT
2023-03-17,35,ALEC
2023-03-17,36,CABA
2023-03-17,37,PRME
2023-03-17,38,ANNX
2023-03-17,39,MGNI
2023-03-17,40,JANX
2023-03-17,41,BHF
2023-03-17,42,HALO
2023-03-17,43,ADEA
2023-03-17,44,INTZ
2023-03-17,45,PTON
2023-03-17,46,ATXS
2023-03-17,47,HBNC
2023-03-17,48,CRGO
2023-03-17,49,IONR
2023-03-17,50,IQ
2023-03-17,51,INTR
2023-03-17,52,ALXO
2023-03-17,53,BTAI
2023-03-17,54,CCSI
2023-03-17,55,AMCX
2023-03-17,56,FLNC
2023-03-17,57,ONDS
2023-03-17,58,FITB
2023-03-17,59,EVER
2023-03-17,60,ALKT
2023-03-17,61,MOMO
2023-03-17,62,PDSB
2023-03-17,63,HCAT
2023-03-17,64,PHAT
2023-03-17,65,EWTX
2023-03-17,66,ACDC
2023-03-17,67,ARDX
2023-03-17,68,ADMA
2023-03-17,69,MDGL
2023-03-17,70,CNDT
2023-03-17,71,DRMA
2023-03-17,72,CCCC
2023-03-17,73,FSBC
2023-03-17,74,LIDR
2023-03-17,75,GRAB
2023-03-17,76,GHRS
2023-03-17,77,QNST
2023-03-17,78,AVPT
2023-03-17,79,AHCO
2023-03-17,80,HPK
2023-03-17,81,QFIN
2023-03-17,82,IXHL
2023-03-17,83,NMRK
2023-03-17,84,GERN
2023-03-17,85,HWC
2023-03-17,86,GTX
2023-03-17,87,BPOP
2023-03-17,88,FFIC
