date,rank,ticker
2020-03-18,45,FTAI
2020-03-18,46,SNDL
2020-03-18,47,CNDT
2020-03-18,48,SONM
2020-03-18,49,BNGO
2020-03-18,50,DENN
2020-03-18,51,MEOH
2020-03-18,52,CTRM
2020-03-18,53,VTGN
2020-03-18,54,DBVT
2020-03-18,55,DHC
2020-03-18,56,LITS
2020-03-18,57,GLBS
2020-03-18,58,MTC
2020-03-18,59,ATEC
2020-03-18,60,NCMI
2020-03-18,61,RDNT
2020-03-18,62,CROX
2020-03-18,63,ACB
2020-03-18,64,SBRA
2020-03-18,65,SGRY
2020-03-18,66,RJET
2020-03-18,67,AUTL
2020-03-18,68,MCRI
2020-03-18,69,PNTG
2020-03-18,70,PPBT
2020-03-18,71,FNKO
2020-03-18,72,ESTA
2020-03-18,73,EOLS
2020-03-18,74,ARLP
2020-03-18,75,NAOV
2020-03-18,76,LAB
2020-03-18,77,MYSZ
2020-03-18,78,GT
2020-03-18,79,DOO
2020-03-18,80,WEN
2020-03-18,81,THRY
2020-03-18,82,GTX
2020-03-18,83,ADMA
2020-03-18,84,VIVK
2020-03-18,85,GOGO
2020-03-18,86,TILE
2020-03-18,87,WYNN
2020-03-18,88,NAVI
2020-03-18,89,XCUR
2020-03-18,90,CBUS
2020-03-18,91,ATRO
2020-03-18,92,SHIP
2020-03-18,93,PSTV
2020-03-18,94,NCPL
2020-03-18,95,AAL
2020-03-18,96,VSEC
2020-03-18,97,HFFG
2020-03-18,98,ON
2020-03-18,99,PHIO
2020-03-18,100,KALV
2020-03-19,1,PROP
2020-03-19,2,CHEF
2020-03-19,3,CZR
2020-03-19,4,GAME
2020-03-19,5,PENN
2020-03-19,6,PLAY
2020-03-19,7,LNW
2020-03-19,8,OSW
2020-03-19,9,SABR
2020-03-19,10,APA
2020-03-19,11,GIII
2020-03-19,12,RRR
2020-03-19,13,CLSK
2020-03-19,14,BJRI
2020-03-19,15,LIND
2020-03-19,16,GRCE
2020-03-19,17,AYTU
2020-03-19,18,TLRY
2020-03-19,19,PTEN
2020-03-19,20,FANG
2020-03-19,21,APM
2020-03-19,22,CHR
2020-03-19,23,PAA
2020-03-19,24,XERS
2020-03-19,25,CAR
2020-03-19,26,UAL
2020-03-19,27,QMCO
2020-03-19,28,PLCE
2020-03-19,29,PAGP
2020-03-19,30,NEXT
2020-03-19,31,GPRE
2020-03-19,32,SKYW
2020-03-19,33,VNOM
2020-03-19,34,BLMN
2020-03-19,35,NCPL
2020-03-19,36,SVC
2020-03-19,37,ADAM
2020-03-19,38,GRPN
2020-03-19,39,NMRK
2020-03-19,40,RJET
2020-03-19,41,NTRP
2020-03-19,42,MEOH
2020-03-19,43,BNGO
2020-03-19,44,DRH
2020-03-19,45,ATEC
2020-03-19,46,EXTR
2020-03-19,47,SONM
2020-03-19,48,CNDT
2020-03-19,49,JACK
2020-03-19,50,PPBT
2020-03-19,51,GTX
2020-03-19,52,VIVK
2020-03-19,53,CROX
2020-03-19,54,SNDL
2020-03-19,55,DHC
2020-03-19,56,CTRM
2020-03-19,57,AUTL
2020-03-19,58,DENN
2020-03-19,59,GLBS
2020-03-19,60,MTC
2020-03-19,61,AAL
2020-03-19,62,FTAI
2020-03-19,63,NAOV
2020-03-19,64,DBVT
2020-03-19,65,ACB
2020-03-19,66,VTGN
2020-03-19,67,MCRI
2020-03-19,68,THRY
2020-03-19,69,SKYE
2020-03-19,70,GT
2020-03-19,71,EOLS
2020-03-19,72,LAB
2020-03-19,73,FNKO
2020-03-19,74,TILE
2020-03-19,75,MESO
2020-03-19,76,SGRY
2020-03-19,77,PGEN
2020-03-19,78,PNTG
2020-03-19,79,GGAL
2020-03-19,80,BHF
2020-03-19,81,DOO
2020-03-19,82,QNTM
2020-03-19,83,ATRO
2020-03-19,84,WYNN
2020-03-19,85,NRXP
2020-03-19,86,SBRA
2020-03-19,87,OXLC
2020-03-19,88,TXMD
2020-03-19,89,VSEC
2020-03-19,90,ELDN
2020-03-19,91,PHIO
2020-03-19,92,PSTV
2020-03-19,93,MDXG
2020-03-19,94,XCUR
2020-03-19,95,IMUX
2020-03-19,96,CDLX
2020-03-19,97,NMIH
2020-03-19,98,ILLR
2020-03-19,99,PATK
2020-03-19,100,ESTA
2020-03-20,1,CHEF
2020-03-20,2,CZR
2020-03-20,3,GIII
2020-03-20,4,SONM
2020-03-20,5,PLAY
2020-03-20,6,SABR
2020-03-20,7,APA
2020-03-20,8,LIND
2020-03-20,9,PENN
2020-03-20,10,TLRY
2020-03-20,11,RRR
2020-03-20,12,BJRI
2020-03-20,13,CLSK
2020-03-20,14,SVC
2020-03-20,15,NTRP
2020-03-20,16,BLMN
2020-03-20,17,OSW
2020-03-20,18,LNW
2020-03-20,19,AYTU
2020-03-20,20,GAME
2020-03-20,21,XERS
2020-03-20,22,PTEN
2020-03-20,23,FANG
2020-03-20,24,VNOM
2020-03-20,25,APM
2020-03-20,26,CHR
2020-03-20,27,NEXT
2020-03-20,28,QMCO
2020-03-20,29,ATRO
2020-03-20,30,NMRK
2020-03-20,31,PLCE
2020-03-20,32,GRPN
2020-03-20,33,GRCE
2020-03-20,34,GPRE
2020-03-20,35,PAA
2020-03-20,36,CAR
2020-03-20,37,MEOH
2020-03-20,38,UAL
2020-03-20,39,PPBT
2020-03-20,40,SKYW
2020-03-20,41,PAGP
2020-03-20,42,EXTR
2020-03-20,43,DENN
2020-03-20,44,ATEC
2020-03-20,45,GTX
2020-03-20,46,OXLC
2020-03-20,47,CROX
2020-03-20,48,JACK
2020-03-20,49,AUTL
2020-03-20,50,ARLP
2020-03-20,51,DRH
2020-03-20,52,SGRY
2020-03-20,53,LAB
2020-03-20,54,ADAM
2020-03-20,55,NCPL
2020-03-20,56,FTAI
2020-03-20,57,BNGO
2020-03-20,58,DBVT
2020-03-20,59,MCRI
2020-03-20,60,CNDT
2020-03-20,61,MYSZ
2020-03-20,62,NMIH
2020-03-20,63,RJET
2020-03-20,64,EOLS
2020-03-20,65,FNKO
2020-03-20,66,AAL
2020-03-20,67,CTRM
2020-03-20,68,THRY
2020-03-20,69,MTC
2020-03-20,70,DHC
2020-03-20,71,GLBS
2020-03-20,72,SKYE
2020-03-20,73,BHF
2020-03-20,74,MDXG
2020-03-20,75,VTGN
2020-03-20,76,BTOG
2020-03-20,77,PGEN
2020-03-20,78,NCMI
2020-03-20,79,GT
2020-03-20,80,TCBI
2020-03-20,81,VIVK
2020-03-20,82,DOMO
2020-03-20,83,TILE
2020-03-20,84,ACB
2020-03-20,85,ACHC
2020-03-20,86,WYNN
2020-03-20,87,DOO
2020-03-20,88,CAKE
2020-03-20,89,CRMT
2020-03-20,90,MESO
2020-03-20,91,PSTV
2020-03-20,92,RDNT
2020-03-20,93,NRXP
2020-03-20,94,GGAL
2020-03-20,95,INMD
2020-03-20,96,XCUR
2020-03-20,97,SBRA
2020-03-20,98,VSEC
2020-03-20,99,NAVI
2020-03-20,100,ESTA
2020-03-23,1,CHEF
2020-03-23,2,GIII
2020-03-23,3,SONM
2020-03-23,4,CZR
2020-03-23,5,SABR
2020-03-23,6,APA
2020-03-23,7,PLAY
2020-03-23,8,SVC
2020-03-23,9,LIND
2020-03-23,10,NTRP
2020-03-23,11,TLRY
2020-03-23,12,RRR
2020-03-23,13,CLSK
2020-03-23,14,APM
2020-03-23,15,OSW
2020-03-23,16,VNOM
2020-03-23,17,PAA
2020-03-23,18,BJRI
2020-03-23,19,LNW
2020-03-23,20,XERS
2020-03-23,21,PTEN
2020-03-23,22,BLMN
2020-03-23,23,PENN
2020-03-23,24,PLCE
2020-03-23,25,NEXT
2020-03-23,26,NMRK
2020-03-23,27,PAGP
2020-03-23,28,PPBT
2020-03-23,29,SHIP
2020-03-23,30,FANG
2020-03-23,31,ATRO
2020-03-23,32,GPRE
2020-03-23,33,GRCE
2020-03-23,34,CHR
2020-03-23,35,QMCO
2020-03-23,36,GAME
2020-03-23,37,MEOH
2020-03-23,38,AYTU
2020-03-23,39,ADAM
2020-03-23,40,NMIH
2020-03-23,41,ARLP
2020-03-23,42,UAL
2020-03-23,43,FNKO
2020-03-23,44,OXLC
2020-03-23,45,GRPN
2020-03-23,46,RJET
2020-03-23,47,REAL
2020-03-23,48,FTAI
2020-03-23,49,PGEN
2020-03-23,50,DOO
2020-03-23,51,NCPL
2020-03-23,52,EXTR
2020-03-23,53,ATEC
2020-03-23,54,EOLS
2020-03-23,55,GTX
2020-03-23,56,DENN
2020-03-23,57,JACK
2020-03-23,58,AUTL
2020-03-23,59,SGRY
2020-03-23,60,SKYW
2020-03-23,61,CNDT
2020-03-23,62,DBVT
2020-03-23,63,VANI
2020-03-23,64,CROX
2020-03-23,65,BNGO
2020-03-23,66,VTGN
2020-03-23,67,CAR
2020-03-23,68,ACB
2020-03-23,69,THRY
2020-03-23,70,MYSZ
2020-03-23,71,TCBI
2020-03-23,72,AAL
2020-03-23,73,DHC
2020-03-23,74,GT
2020-03-23,75,HFFG
2020-03-23,76,MTC
2020-03-23,77,DOMO
2020-03-23,78,MCRI
2020-03-23,79,MDXG
2020-03-23,80,SKYE
2020-03-23,81,SNDL
2020-03-23,82,CTRM
2020-03-23,83,DRH
2020-03-23,84,PSTV
2020-03-23,85,MESO
2020-03-23,86,ACHC
2020-03-23,87,TILE
2020-03-23,88,BHF
2020-03-23,89,ASPS
2020-03-23,90,GGAL
2020-03-23,91,NCMI
2020-03-23,92,ABEO
2020-03-23,93,INMD
2020-03-23,94,GLBS
2020-03-23,95,CAKE
2020-03-23,96,RDNT
2020-03-23,97,CRMT
2020-03-23,98,LAMR
2020-03-23,99,GOGO
2020-03-23,100,JSM
2020-03-24,1,MIST
2020-03-24,2,ADAM
2020-03-24,3,CHEF
2020-03-24,4,GIII
2020-03-24,5,PLAY
2020-03-24,6,SVC
2020-03-24,7,TLRY
2020-03-24,8,LIND
2020-03-24,9,SONM
2020-03-24,10,SABR
2020-03-24,11,CZR
2020-03-24,12,APA
2020-03-24,13,APM
2020-03-24,14,RRR
2020-03-24,15,NTRP
2020-03-24,16,CLSK
2020-03-24,17,NEXT
2020-03-24,18,PPBT
2020-03-24,19,PENN
2020-03-24,20,VNOM
2020-03-24,21,LNW
2020-03-24,22,PAA
2020-03-24,23,XERS
2020-03-24,24,ATRO
2020-03-24,25,PTEN
2020-03-24,26,CHR
2020-03-24,27,GRCE
2020-03-24,28,OSW
2020-03-24,29,GAME
2020-03-24,30,BJRI
2020-03-24,31,PLCE
2020-03-24,32,BLMN
2020-03-24,33,FANG
2020-03-24,34,NMRK
2020-03-24,35,REAL
2020-03-24,36,SBLX
2020-03-24,37,PAGP
2020-03-24,38,DOO
2020-03-24,39,SHIP
2020-03-24,40,THRY
2020-03-24,41,FNKO
2020-03-24,42,NMIH
2020-03-24,43,DBVT
2020-03-24,44,ARLP
2020-03-24,45,FTAI
2020-03-24,46,CNDT
2020-03-24,47,PGEN
2020-03-24,48,MEOH
2020-03-24,49,QMCO
2020-03-24,50,CAR
2020-03-24,51,VTGN
2020-03-24,52,GPRE
2020-03-24,53,MDXG
2020-03-24,54,NCPL
2020-03-24,55,SKYW
2020-03-24,56,SKYE
2020-03-24,57,RJET
2020-03-24,58,UAL
2020-03-24,59,AUTL
2020-03-24,60,GTX
2020-03-24,61,OXLC
2020-03-24,62,VANI
2020-03-24,63,DRH
2020-03-24,64,DENN
2020-03-24,65,EXTR
2020-03-24,66,ATEC
2020-03-24,67,EOLS
2020-03-24,68,SGRY
2020-03-24,69,HFFG
2020-03-24,70,GRPN
2020-03-24,71,JACK
2020-03-24,72,ADMA
2020-03-24,73,GOGO
2020-03-24,74,MYSZ
2020-03-24,75,ACB
2020-03-24,76,ACHC
2020-03-24,77,ILLR
2020-03-24,78,BNC
2020-03-24,79,SNDL
2020-03-24,80,DNTH
2020-03-24,81,CROX
2020-03-24,82,TCBI
2020-03-24,83,MESO
2020-03-24,84,BNGO
2020-03-24,85,MTC
2020-03-24,86,PHUN
2020-03-24,87,DHC
2020-03-24,88,ASPS
2020-03-24,89,LAB
2020-03-24,90,BTOG
2020-03-24,91,NAOV
2020-03-24,92,RDNT
2020-03-24,93,IMUX
2020-03-24,94,AAL
2020-03-24,95,DOMO
2020-03-24,96,TILE
2020-03-24,97,LXRX
2020-03-24,98,PSTV
2020-03-24,99,PNTG
2020-03-24,100,MCRI
2020-03-25,1,MIST
2020-03-25,2,ADAM
2020-03-25,3,CHEF
2020-03-25,4,GIII
2020-03-25,5,PLAY
2020-03-25,6,APM
2020-03-25,7,APA
2020-03-25,8,SVC
2020-03-25,9,RRR
2020-03-25,10,NTRP
2020-03-25,11,CZR
2020-03-25,12,LIND
2020-03-25,13,PENN
2020-03-25,14,TLRY
2020-03-25,15,XERS
2020-03-25,16,SABR
2020-03-25,17,NEXT
2020-03-25,18,GAME
2020-03-25,19,CLSK
2020-03-25,20,LNW
2020-03-25,21,VNOM
2020-03-25,22,SONM
2020-03-25,23,PPBT
2020-03-25,24,CHR
2020-03-25,25,FANG
2020-03-25,26,OSW
2020-03-25,27,PAA
2020-03-25,28,GOGO
2020-03-25,29,BJRI
2020-03-25,30,ATRO
2020-03-25,31,PTEN
2020-03-25,32,PLCE
2020-03-25,33,SBLX
2020-03-25,34,NMRK
2020-03-25,35,QMCO
2020-03-25,36,SKYW
2020-03-25,37,BLMN
2020-03-25,38,PGEN
2020-03-25,39,CAR
2020-03-25,40,PAGP
2020-03-25,41,THRY
2020-03-25,42,RJET
2020-03-25,43,DBVT
2020-03-25,44,FNKO
2020-03-25,45,GPRE
2020-03-25,46,BNC
2020-03-25,47,DRH
2020-03-25,48,DOO
2020-03-25,49,NCPL
2020-03-25,50,ARLP
2020-03-25,51,UAL
2020-03-25,52,CNDT
2020-03-25,53,HFFG
2020-03-25,54,GTX
2020-03-25,55,EXTR
2020-03-25,56,MDXG
2020-03-25,57,NMIH
2020-03-25,58,DNTH
2020-03-25,59,PCSA
2020-03-25,60,ADMA
2020-03-25,61,LAB
2020-03-25,62,VTGN
2020-03-25,63,GRPN
2020-03-25,64,FTAI
2020-03-25,65,DENN
2020-03-25,66,JACK
2020-03-25,67,SKYE
2020-03-25,68,IMUX
2020-03-25,69,OXLC
2020-03-25,70,PSTV
2020-03-25,71,REAL
2020-03-25,72,NAOV
2020-03-25,73,ESTA
2020-03-25,74,AUTL
2020-03-25,75,GRCE
2020-03-25,76,MEOH
2020-03-25,77,AAL
2020-03-25,78,DHC
2020-03-25,79,RDNT
2020-03-25,80,PNTG
2020-03-25,81,DOMO
2020-03-25,82,SGRY
2020-03-25,83,CROX
2020-03-25,84,TILE
2020-03-25,85,ASPS
2020-03-25,86,ATEC
2020-03-25,87,VANI
2020-03-25,88,MTC
2020-03-25,89,MESO
2020-03-25,90,VRCA
2020-03-25,91,SNDL
2020-03-25,92,QNCX
2020-03-25,93,MCRI
2020-03-25,94,LITS
2020-03-25,95,AYTU
2020-03-25,96,LXRX
2020-03-25,97,BNGO
2020-03-25,98,JSM
2020-03-25,99,ACHC
2020-03-25,100,SHIP
2020-03-26,1,MIST
2020-03-26,2,CHEF
2020-03-26,3,GIII
2020-03-26,4,PLAY
2020-03-26,5,NTRP
2020-03-26,6,ADAM
2020-03-26,7,APM
2020-03-26,8,APA
2020-03-26,9,RRR
2020-03-26,10,TLRY
2020-03-26,11,CZR
2020-03-26,12,GAME
2020-03-26,13,PENN
2020-03-26,14,SABR
2020-03-26,15,LIND
2020-03-26,16,PTEN
2020-03-26,17,LNW
2020-03-26,18,SVC
2020-03-26,19,XERS
2020-03-26,20,NEXT
2020-03-26,21,VNOM
2020-03-26,22,CLSK
2020-03-26,23,PGEN
2020-03-26,24,OSW
2020-03-26,25,BJRI
2020-03-26,26,NMRK
2020-03-26,27,PAA
2020-03-26,28,GOGO
2020-03-26,29,PLCE
2020-03-26,30,CHR
2020-03-26,31,QMCO
2020-03-26,32,SKYW
2020-03-26,33,ARLP
2020-03-26,34,NCPL
2020-03-26,35,CAR
2020-03-26,36,PPBT
2020-03-26,37,FANG
2020-03-26,38,BLMN
2020-03-26,39,RJET
2020-03-26,40,GTX
2020-03-26,41,DRH
2020-03-26,42,PAGP
2020-03-26,43,THRY
2020-03-26,44,DBVT
2020-03-26,45,GRPN
2020-03-26,46,GPRE
2020-03-26,47,SBLX
2020-03-26,48,IMUX
2020-03-26,49,DENN
2020-03-26,50,SONM
2020-03-26,51,LAB
2020-03-26,52,UAL
2020-03-26,53,ATRO
2020-03-26,54,NAOV
2020-03-26,55,PCSA
2020-03-26,56,VTGN
2020-03-26,57,CNDT
2020-03-26,58,EXTR
2020-03-26,59,PSTV
2020-03-26,60,ADMA
2020-03-26,61,FTAI
2020-03-26,62,JACK
2020-03-26,63,AUTL
2020-03-26,64,OXLC
2020-03-26,65,ESTA
2020-03-26,66,BNC
2020-03-26,67,MEOH
2020-03-26,68,AYTU
2020-03-26,69,LITS
2020-03-26,70,CROX
2020-03-26,71,AAL
2020-03-26,72,FNKO
2020-03-26,73,VANI
2020-03-26,74,TILE
2020-03-26,75,HFFG
2020-03-26,76,JSM
2020-03-26,77,DHC
2020-03-26,78,VRCA
2020-03-26,79,SKYE
2020-03-26,80,DNTH
2020-03-26,81,PNTG
2020-03-26,82,MCRI
2020-03-26,83,MYSZ
2020-03-26,84,DRS
2020-03-26,85,BTOG
2020-03-26,86,REAL
2020-03-26,87,SHIP
2020-03-26,88,COMM
2020-03-26,89,AGNCN
2020-03-26,90,ATEC
2020-03-26,91,QNCX
2020-03-26,92,SGRY
2020-03-26,93,NCMI
2020-03-26,94,NMIH
2020-03-26,95,RDNT
2020-03-26,96,GSAT
2020-03-26,97,BHF
2020-03-26,98,MDXG
2020-03-26,99,FULC
2020-03-26,100,DOO
2020-03-27,1,MIST
2020-03-27,2,CHEF
2020-03-27,3,GIII
2020-03-27,4,PLAY
2020-03-27,5,APA
2020-03-27,6,NTRP
2020-03-27,7,APM
2020-03-27,8,RRR
2020-03-27,9,CZR
2020-03-27,10,LNW
2020-03-27,11,ADAM
2020-03-27,12,THRY
2020-03-27,13,PENN
2020-03-27,14,SONM
2020-03-27,15,PTEN
2020-03-27,16,LIND
2020-03-27,17,GAME
2020-03-27,18,TLRY
2020-03-27,19,SABR
2020-03-27,20,VNOM
2020-03-27,21,XERS
2020-03-27,22,BLMN
2020-03-27,23,SVC
2020-03-27,24,NEXT
2020-03-27,25,BJRI
2020-03-27,26,NMRK
2020-03-27,27,CLSK
2020-03-27,28,OSW
2020-03-27,29,PAA
2020-03-27,30,GOGO
2020-03-27,31,NCPL
2020-03-27,32,FANG
2020-03-27,33,PPBT
2020-03-27,34,PGEN
2020-03-27,35,ARLP
2020-03-27,36,SKYW
2020-03-27,37,PLCE
2020-03-27,38,FNKO
2020-03-27,39,CAR
2020-03-27,40,QMCO
2020-03-27,41,ATRO
2020-03-27,42,DRH
2020-03-27,43,PAGP
2020-03-27,44,DENN
2020-03-27,45,BTOG
2020-03-27,46,GTX
2020-03-27,47,BNC
2020-03-27,48,RJET
2020-03-27,49,JACK
2020-03-27,50,GPRE
2020-03-27,51,EXTR
2020-03-27,52,CHR
2020-03-27,53,BGC
2020-03-27,54,VANI
2020-03-27,55,GRPN
2020-03-27,56,FTAI
2020-03-27,57,CNDT
2020-03-27,58,SKYE
2020-03-27,59,UAL
2020-03-27,60,MEOH
2020-03-27,61,DBVT
2020-03-27,62,DOO
2020-03-27,63,PSTV
2020-03-27,64,LAB
2020-03-27,65,AUTL
2020-03-27,66,NAOV
2020-03-27,67,CROX
2020-03-27,68,IMUX
2020-03-27,69,LITS
2020-03-27,70,OXLC
2020-03-27,71,MCRI
2020-03-27,72,VTGN
2020-03-27,73,GRCE
2020-03-27,74,ESTA
2020-03-27,75,HFFG
2020-03-27,76,AHG
2020-03-27,77,DHC
2020-03-27,78,DNTH
2020-03-27,79,NCMI
2020-03-27,80,SGRY
2020-03-27,81,AAL
2020-03-27,82,PNTG
2020-03-27,83,GGAL
2020-03-27,84,DRS
2020-03-27,85,SBLX
2020-03-27,86,ATEC
2020-03-27,87,REAL
2020-03-27,88,MYSZ
2020-03-27,89,IHRT
2020-03-27,90,RDNT
2020-03-27,91,ADMA
2020-03-27,92,AYTU
2020-03-27,93,JSM
2020-03-27,94,AGNCN
2020-03-27,95,CAKE
2020-03-27,96,EOLS
2020-03-27,97,WYNN
2020-03-27,98,FULC
2020-03-27,99,GSAT
2020-03-27,100,MDXG
2020-03-30,1,MIST
2020-03-30,2,VANI
2020-03-30,3,CHEF
2020-03-30,4,GIII
2020-03-30,5,APA
2020-03-30,6,CZR
2020-03-30,7,PLAY
2020-03-30,8,ADAM
2020-03-30,9,SVC
2020-03-30,10,APM
2020-03-30,11,LIND
2020-03-30,12,NAOV
2020-03-30,13,NTRP
2020-03-30,14,RRR
2020-03-30,15,THRY
2020-03-30,16,TLRY
2020-03-30,17,PTEN
2020-03-30,18,LNW
2020-03-30,19,GAME
2020-03-30,20,SONM
2020-03-30,21,PENN
2020-03-30,22,SABR
2020-03-30,23,NEXT
2020-03-30,24,NMRK
2020-03-30,25,VNOM
2020-03-30,26,XERS
2020-03-30,27,GPRE
2020-03-30,28,CLSK
2020-03-30,29,PAA
2020-03-30,30,BJRI
2020-03-30,31,FNKO
2020-03-30,32,ARLP
2020-03-30,33,RJET
2020-03-30,34,BLMN
2020-03-30,35,ATRO
2020-03-30,36,OSW
2020-03-30,37,PLCE
2020-03-30,38,BTOG
2020-03-30,39,GTX
2020-03-30,40,PAGP
2020-03-30,41,NCPL
2020-03-30,42,SKYW
2020-03-30,43,GRPN
2020-03-30,44,CAR
2020-03-30,45,FANG
2020-03-30,46,GOGO
2020-03-30,47,PGEN
2020-03-30,48,QMCO
2020-03-30,49,PPBT
2020-03-30,50,JACK
2020-03-30,51,DRH
2020-03-30,52,BNC
2020-03-30,53,FTAI
2020-03-30,54,BGC
2020-03-30,55,OXLC
2020-03-30,56,DOO
2020-03-30,57,DENN
2020-03-30,58,AHG
2020-03-30,59,DBVT
2020-03-30,60,EXTR
2020-03-30,61,VTGN
2020-03-30,62,GRCE
2020-03-30,63,LAB
2020-03-30,64,LITS
2020-03-30,65,CHR
2020-03-30,66,MEOH
2020-03-30,67,UAL
2020-03-30,68,MCRI
2020-03-30,69,CNDT
2020-03-30,70,AUTL
2020-03-30,71,AAL
2020-03-30,72,ESTA
2020-03-30,73,ATEC
2020-03-30,74,CROX
2020-03-30,75,MDXG
2020-03-30,76,DHC
2020-03-30,77,REAL
2020-03-30,78,SGRY
2020-03-30,79,SKYE
2020-03-30,80,NCMI
2020-03-30,81,IMUX
2020-03-30,82,TCBI
2020-03-30,83,HFFG
2020-03-30,84,RDNT
2020-03-30,85,NMIH
2020-03-30,86,MYSZ
2020-03-30,87,JSM
2020-03-30,88,GGAL
2020-03-30,89,RGS
2020-03-30,90,DRS
2020-03-30,91,GT
2020-03-30,92,MTC
2020-03-30,93,SBLX
2020-03-30,94,AGNCN
2020-03-30,95,MYGN
2020-03-30,96,CTRM
2020-03-30,97,DOMO
2020-03-30,98,ACB
2020-03-30,99,CAKE
2020-03-30,100,VRCA
2020-03-31,1,MIST
2020-03-31,2,VANI
2020-03-31,3,AMRN
2020-03-31,4,SHIP
2020-03-31,5,CHEF
2020-03-31,6,APA
2020-03-31,7,ADAM
2020-03-31,8,PLAY
2020-03-31,9,GIII
2020-03-31,10,SVC
2020-03-31,11,CZR
2020-03-31,12,SONM
2020-03-31,13,NTRP
2020-03-31,14,LIND
2020-03-31,15,APM
2020-03-31,16,RRR
2020-03-31,17,LNW
2020-03-31,18,TLRY
2020-03-31,19,CLSK
2020-03-31,20,GAME
2020-03-31,21,THRY
2020-03-31,22,PENN
2020-03-31,23,XERS
2020-03-31,24,PTEN
2020-03-31,25,SABR
2020-03-31,26,BJRI
2020-03-31,27,NMRK
2020-03-31,28,NEXT
2020-03-31,29,SNDL
2020-03-31,30,PAA
2020-03-31,31,OSW
2020-03-31,32,BLMN
2020-03-31,33,PLCE
2020-03-31,34,GTX
2020-03-31,35,FNKO
2020-03-31,36,VNOM
2020-03-31,37,ARLP
2020-03-31,38,GOGO
2020-03-31,39,NAOV
2020-03-31,40,PAGP
2020-03-31,41,GRPN
2020-03-31,42,GPRE
2020-03-31,43,SKYW
2020-03-31,44,PHIO
2020-03-31,45,CAR
2020-03-31,46,RJET
2020-03-31,47,DRH
2020-03-31,48,FANG
2020-03-31,49,JACK
2020-03-31,50,PPBT
2020-03-31,51,QMCO
2020-03-31,52,PGEN
2020-03-31,53,FTAI
2020-03-31,54,ATRO
2020-03-31,55,BNC
2020-03-31,56,LITS
2020-03-31,57,DENN
2020-03-31,58,OXLC
2020-03-31,59,AHG
2020-03-31,60,DBVT
2020-03-31,61,NCPL
2020-03-31,62,AUTL
2020-03-31,63,EXTR
2020-03-31,64,NMIH
2020-03-31,65,LAB
2020-03-31,66,GRCE
2020-03-31,67,DOO
2020-03-31,68,UAL
2020-03-31,69,DHC
2020-03-31,70,SVRA
2020-03-31,71,MDXG
2020-03-31,72,MCRI
2020-03-31,73,NCMI
2020-03-31,74,CNDT
2020-03-31,75,BTOG
2020-03-31,76,CROX
2020-03-31,77,MEOH
2020-03-31,78,ATEC
2020-03-31,79,VTGN
2020-03-31,80,IMUX
2020-03-31,81,AAL
2020-03-31,82,SGRY
2020-03-31,83,BGC
2020-03-31,84,REAL
2020-03-31,85,ESTA
2020-03-31,86,MYSZ
2020-03-31,87,RGS
2020-03-31,88,DNTH
2020-03-31,89,MTC
2020-03-31,90,RDNT
2020-03-31,91,HFFG
2020-03-31,92,GGAL
2020-03-31,93,ALBT
2020-03-31,94,JSM
2020-03-31,95,DRS
2020-03-31,96,CHR
2020-03-31,97,ACB
2020-03-31,98,DOMO
2020-03-31,99,CTRM
2020-03-31,100,CAKE
2020-04-01,1,MIST
2020-04-01,2,VANI
2020-04-01,3,SHIP
2020-04-01,4,GIII
2020-04-01,5,ADAM
2020-04-01,6,CHEF
2020-04-01,7,PLAY
2020-04-01,8,CZR
2020-04-01,9,AMRN
2020-04-01,10,APA
2020-04-01,11,SVC
2020-04-01,12,LIND
2020-04-01,13,APM
2020-04-01,14,PTEN
2020-04-01,15,SNDL
2020-04-01,16,SABR
2020-04-01,17,TLRY
2020-04-01,18,LNW
2020-04-01,19,NMRK
2020-04-01,20,RRR
2020-04-01,21,NTRP
2020-04-01,22,CLSK
2020-04-01,23,SONM
2020-04-01,24,PENN
2020-04-01,25,NEXT
2020-04-01,26,XERS
2020-04-01,27,BJRI
2020-04-01,28,BLMN
2020-04-01,29,THRY
2020-04-01,30,GAME
2020-04-01,31,PHIO
2020-04-01,32,ATRO
2020-04-01,33,FTAI
2020-04-01,34,PLCE
2020-04-01,35,OSW
2020-04-01,36,ARLP
2020-04-01,37,PAA
2020-04-01,38,CTRM
2020-04-01,39,GPRE
2020-04-01,40,GRCE
2020-04-01,41,SKYW
2020-04-01,42,NAOV
2020-04-01,43,GRPN
2020-04-01,44,FNKO
2020-04-01,45,PAGP
2020-04-01,46,VNOM
2020-04-01,47,SGRY
2020-04-01,48,FANG
2020-04-01,49,GTX
2020-04-01,50,CAR
2020-04-01,51,GOGO
2020-04-01,52,RJET
2020-04-01,53,RGS
2020-04-01,54,DHC
2020-04-01,55,CNDT
2020-04-01,56,PGEN
2020-04-01,57,DRH
2020-04-01,58,JACK
2020-04-01,59,QMCO
2020-04-01,60,BNC
2020-04-01,61,AHG
2020-04-01,62,DENN
2020-04-01,63,UAL
2020-04-01,64,EXTR
2020-04-01,65,LITS
2020-04-01,66,BGC
2020-04-01,67,PPBT
2020-04-01,68,OXLC
2020-04-01,69,AUTL
2020-04-01,70,LAB
2020-04-01,71,CROX
2020-04-01,72,NCMI
2020-04-01,73,NMIH
