date,rank,ticker
2022-02-24,82,KPTI
2022-02-24,83,EVGO
2022-02-24,84,VSTM
2022-02-24,85,MBIO
2022-02-24,86,TBLA
2022-02-24,87,PTON
2022-02-24,88,CLSK
2022-02-24,89,AEVA
2022-02-24,90,LFST
2022-02-24,91,SYRE
2022-02-24,92,INO
2022-02-24,93,CLOV
2022-02-24,94,HIVE
2022-02-24,95,LNAI
2022-02-24,96,HOOD
2022-02-24,97,BIVI
2022-02-24,98,TSHA
2022-02-24,99,STEX
2022-02-24,100,GOVX
2022-02-25,1,CARG
2022-02-25,2,BAND
2022-02-25,3,VEON
2022-02-25,4,LNTH
2022-02-25,5,GDYN
2022-02-25,6,LXEH
2022-02-25,7,VS
2022-02-25,8,AUID
2022-02-25,9,AMPL
2022-02-25,10,INBS
2022-02-25,11,KOD
2022-02-25,12,DRMA
2022-02-25,13,QMCO
2022-02-25,14,SOXS
2022-02-25,15,DOGZ
2022-02-25,16,LPSN
2022-02-25,17,AIMD
2022-02-25,18,QNRX
2022-02-25,19,SXTC
2022-02-25,20,DAVE
2022-02-25,21,ATLN
2022-02-25,22,EVO
2022-02-25,23,TANH
2022-02-25,24,AFRM
2022-02-25,25,OPEN
2022-02-25,26,AMBR
2022-02-25,27,ALGS
2022-02-25,28,FSLY
2022-02-25,29,SANA
2022-02-25,30,CLSK
2022-02-25,31,TWAV
2022-02-25,32,KC
2022-02-25,33,ISPC
2022-02-25,34,BBLG
2022-02-25,35,UPBD
2022-02-25,36,BNC
2022-02-25,37,CBUS
2022-02-25,38,REE
2022-02-25,39,BBIO
2022-02-25,40,MNMD
2022-02-25,41,IVVD
2022-02-25,42,PROP
2022-02-25,43,EOSE
2022-02-25,44,TIRX
2022-02-25,45,SKIN
2022-02-25,46,IMA
2022-02-25,47,OPK
2022-02-25,48,MBIO
2022-02-25,49,CRNC
2022-02-25,50,ALZN
2022-02-25,51,BITF
2022-02-25,52,AIFF
2022-02-25,53,AIXC
2022-02-25,54,VSTM
2022-02-25,55,AUR
2022-02-25,56,ABAT
2022-02-25,57,GRAB
2022-02-25,58,XFOR
2022-02-25,59,LNAI
2022-02-25,60,KPRX
2022-02-25,61,PRCH
2022-02-25,62,SYRE
2022-02-25,63,KPTI
2022-02-25,64,BTBT
2022-02-25,65,HOOD
2022-02-25,66,JSPR
2022-02-25,67,CELH
2022-02-25,68,NXXT
2022-02-25,69,TSHA
2022-02-25,70,LPRO
2022-02-25,71,MVIS
2022-02-25,72,INO
2022-02-25,73,SMMT
2022-02-25,74,PHUN
2022-02-25,75,AEVA
2022-02-25,76,PLTK
2022-02-25,77,IBIO
2022-02-25,78,GREE
2022-02-25,79,SHOP
2022-02-25,80,RELY
2022-02-25,81,RDGT
2022-02-25,82,BIVI
2022-02-25,83,RANI
2022-02-25,84,CIFR
2022-02-25,85,MQ
2022-02-25,86,STEX
2022-02-25,87,TDUP
2022-02-25,88,NRIX
2022-02-25,89,ALHC
2022-02-25,90,ERIC
2022-02-25,91,ASTS
2022-02-25,92,ACRS
2022-02-25,93,HIVE
2022-02-25,94,PTON
2022-02-25,95,PSTV
2022-02-25,96,CENX
2022-02-25,97,SLDP
2022-02-25,98,KRRO
2022-02-25,99,BRLT
2022-02-25,100,SHLS
2022-02-28,1,VEON
2022-02-28,2,SXTC
2022-02-28,3,GDYN
2022-02-28,4,BNC
2022-02-28,5,BAND
2022-02-28,6,VS
2022-02-28,7,TANH
2022-02-28,8,LXEH
2022-02-28,9,AUID
2022-02-28,10,QNRX
2022-02-28,11,KOD
2022-02-28,12,INBS
2022-02-28,13,DAVE
2022-02-28,14,DRMA
2022-02-28,15,LNTH
2022-02-28,16,AMPL
2022-02-28,17,IMA
2022-02-28,18,AIMD
2022-02-28,19,EVO
2022-02-28,20,QMCO
2022-02-28,21,TWAV
2022-02-28,22,BBLG
2022-02-28,23,AIFF
2022-02-28,24,FCEL
2022-02-28,25,MNMD
2022-02-28,26,AFRM
2022-02-28,27,TNYA
2022-02-28,28,AUR
2022-02-28,29,ALGS
2022-02-28,30,IBIO
2022-02-28,31,CBUS
2022-02-28,32,JSPR
2022-02-28,33,LGVN
2022-02-28,34,SANA
2022-02-28,35,EOSE
2022-02-28,36,IVVD
2022-02-28,37,UPC
2022-02-28,38,BBIO
2022-02-28,39,AIXC
2022-02-28,40,AMBR
2022-02-28,41,SLDB
2022-02-28,42,ATLN
2022-02-28,43,DRS
2022-02-28,44,MBIO
2022-02-28,45,SMMT
2022-02-28,46,VSTM
2022-02-28,47,PRCH
2022-02-28,48,TSHA
2022-02-28,49,ANNX
2022-02-28,50,ISPC
2022-02-28,51,CARG
2022-02-28,52,RUN
2022-02-28,53,SKIN
2022-02-28,54,CLBT
2022-02-28,55,XFOR
2022-02-28,56,UPST
2022-02-28,57,OPEN
2022-02-28,58,SYRE
2022-02-28,59,CLSK
2022-02-28,60,VTRS
2022-02-28,61,KRRO
2022-02-28,62,ROIV
2022-02-28,63,SLDP
2022-02-28,64,FSLY
2022-02-28,65,RDGT
2022-02-28,66,LWLG
2022-02-28,67,SENS
2022-02-28,68,DKNG
2022-02-28,69,IRON
2022-02-28,70,ERIC
2022-02-28,71,REE
2022-02-28,72,CAN
2022-02-28,73,CLOV
2022-02-28,74,ALZN
2022-02-28,75,KC
2022-02-28,76,DOGZ
2022-02-28,77,BTBT
2022-02-28,78,KPTI
2022-02-28,79,NXXT
2022-02-28,80,PROP
2022-02-28,81,INO
2022-02-28,82,GOVX
2022-02-28,83,MVST
2022-02-28,84,ENVX
2022-02-28,85,CRNC
2022-02-28,86,PCT
2022-02-28,87,GRAB
2022-02-28,88,ASTS
2022-02-28,89,SHOP
2022-02-28,90,MVIS
2022-02-28,91,BITF
2022-02-28,92,LFST
2022-02-28,93,ABAT
2022-02-28,94,SHLS
2022-02-28,95,MGNI
2022-02-28,96,SOXS
2022-02-28,97,PHUN
2022-02-28,98,GOCO
2022-02-28,99,LNAI
2022-02-28,100,MNDY
2022-03-01,1,INBS
2022-03-01,2,VS
2022-03-01,3,LXEH
2022-03-01,4,SXTC
2022-03-01,5,SMMT
2022-03-01,6,GDYN
2022-03-01,7,BAND
2022-03-01,8,VEON
2022-03-01,9,DAVE
2022-03-01,10,AUID
2022-03-01,11,AIMD
2022-03-01,12,KOD
2022-03-01,13,HRTX
2022-03-01,14,GDRX
2022-03-01,15,PROP
2022-03-01,16,EVO
2022-03-01,17,IMA
2022-03-01,18,LNTH
2022-03-01,19,DRMA
2022-03-01,20,AMPL
2022-03-01,21,KPRX
2022-03-01,22,CMRC
2022-03-01,23,QMCO
2022-03-01,24,IQ
2022-03-01,25,QNRX
2022-03-01,26,TDUP
2022-03-01,27,TANH
2022-03-01,28,CRNC
2022-03-01,29,EOSE
2022-03-01,30,AUR
2022-03-01,31,AFRM
2022-03-01,32,SLDB
2022-03-01,33,JSPR
2022-03-01,34,CBUS
2022-03-01,35,ERNA
2022-03-01,36,IVVD
2022-03-01,37,SYRE
2022-03-01,38,XFOR
2022-03-01,39,MVIS
2022-03-01,40,SCO
2022-03-01,41,AMBA
2022-03-01,42,ANNX
2022-03-01,43,ERIC
2022-03-01,44,UPBD
2022-03-01,45,MBIO
2022-03-01,46,GOVX
2022-03-01,47,AIFF
2022-03-01,48,REE
2022-03-01,49,IBIO
2022-03-01,50,ALGS
2022-03-01,51,KRRO
2022-03-01,52,BITF
2022-03-01,53,TWAV
2022-03-01,54,MNMD
2022-03-01,55,FCEL
2022-03-01,56,BTBT
2022-03-01,57,KC
2022-03-01,58,MARA
2022-03-01,59,NXXT
2022-03-01,60,AMBR
2022-03-01,61,BBLG
2022-03-01,62,NFE
2022-03-01,63,OPEN
2022-03-01,64,NRIX
2022-03-01,65,VTRS
2022-03-01,66,BNC
2022-03-01,67,PRCH
2022-03-01,68,VSTM
2022-03-01,69,CENX
2022-03-01,70,BIVI
2022-03-01,71,TNYA
2022-03-01,72,ISPC
2022-03-01,73,LGVN
2022-03-01,74,ARRY
2022-03-01,75,SANA
2022-03-01,76,SLDP
2022-03-01,77,SBLK
2022-03-01,78,ATRA
2022-03-01,79,SOXS
2022-03-01,80,CLSK
2022-03-01,81,SHOP
2022-03-01,82,TSHA
2022-03-01,83,TIRX
2022-03-01,84,DOGZ
2022-03-01,85,VIR
2022-03-01,86,RVMD
2022-03-01,87,IRON
2022-03-01,88,ATLN
2022-03-01,89,ENVX
2022-03-01,90,SKIN
2022-03-01,91,HUT
2022-03-01,92,AIXC
2022-03-01,93,LFST
2022-03-01,94,AEVA
2022-03-01,95,INO
2022-03-01,96,DKNG
2022-03-01,97,PACB
2022-03-01,98,KPTI
2022-03-01,99,ALLO
2022-03-01,100,MVST
2022-03-02,1,LXEH
2022-03-02,2,SABS
2022-03-02,3,SXTC
2022-03-02,4,VS
2022-03-02,5,GOCO
2022-03-02,6,INBS
2022-03-02,7,SCO
2022-03-02,8,PYPL
2022-03-02,9,GDYN
2022-03-02,10,VEON
2022-03-02,11,DAVE
2022-03-02,12,BAND
2022-03-02,13,KOD
2022-03-02,14,LNTH
2022-03-02,15,AUID
2022-03-02,16,GDRX
2022-03-02,17,DRMA
2022-03-02,18,XFOR
2022-03-02,19,KPTI
2022-03-02,20,EVO
2022-03-02,21,AMPL
2022-03-02,22,IQ
2022-03-02,23,NFE
2022-03-02,24,PROP
2022-03-02,25,EOSE
2022-03-02,26,SMMT
2022-03-02,27,TANH
2022-03-02,28,PRCH
2022-03-02,29,ERIC
2022-03-02,30,KRRO
2022-03-02,31,AIMD
2022-03-02,32,SLDB
2022-03-02,33,QNRX
2022-03-02,34,KPRX
2022-03-02,35,CRNC
2022-03-02,36,ERNA
2022-03-02,37,AUR
2022-03-02,38,TSHA
2022-03-02,39,INO
2022-03-02,40,AFRM
2022-03-02,41,NXXT
2022-03-02,42,BNC
2022-03-02,43,CBUS
2022-03-02,44,IBIO
2022-03-02,45,SOXS
2022-03-02,46,SANA
2022-03-02,47,ANNX
2022-03-02,48,ALGS
2022-03-02,49,CLSK
2022-03-02,50,TWAV
2022-03-02,51,QMCO
2022-03-02,52,VTRS
2022-03-02,53,SOFI
2022-03-02,54,MBIO
2022-03-02,55,BITF
2022-03-02,56,REE
2022-03-02,57,CENX
2022-03-02,58,JSPR
2022-03-02,59,SYRE
2022-03-02,60,AIFF
2022-03-02,61,FSLY
2022-03-02,62,TDUP
2022-03-02,63,KC
2022-03-02,64,MTVA
2022-03-02,65,GOVX
2022-03-02,66,IVVD
2022-03-02,67,VSTM
2022-03-02,68,BBIO
2022-03-02,69,FCEL
2022-03-02,70,SLDP
2022-03-02,71,ADV
2022-03-02,72,ADPT
2022-03-02,73,RUN
2022-03-02,74,AEVA
2022-03-02,75,PLUG
2022-03-02,76,HOOD
2022-03-02,77,BTBT
2022-03-02,78,ONDS
2022-03-02,79,BIVI
2022-03-02,80,PLBY
2022-03-02,81,MVIS
2022-03-02,82,ISPC
2022-03-02,83,AIXC
2022-03-02,84,WULF
2022-03-02,85,MARA
2022-03-02,86,BBLG
2022-03-02,87,UPST
2022-03-02,88,MQ
2022-03-02,89,SHOP
2022-03-02,90,SHLS
2022-03-02,91,MNDY
2022-03-02,92,IMTX
2022-03-02,93,NRIX
2022-03-02,94,MNMD
2022-03-02,95,RELY
2022-03-02,96,TIRX
2022-03-02,97,SPT
2022-03-02,98,LGVN
2022-03-02,99,BRLT
2022-03-02,100,STAA
2022-03-03,1,LXEH
2022-03-03,2,GRAB
2022-03-03,3,KRRO
2022-03-03,4,SXTC
2022-03-03,5,VS
2022-03-03,6,AIMD
2022-03-03,7,GOCO
2022-03-03,8,EOSE
2022-03-03,9,SABS
2022-03-03,10,META
2022-03-03,11,SCO
2022-03-03,12,GDYN
2022-03-03,13,VEON
2022-03-03,14,KOD
2022-03-03,15,AUID
2022-03-03,16,BAND
2022-03-03,17,CAN
2022-03-03,18,REE
2022-03-03,19,AMPL
2022-03-03,20,PRCH
2022-03-03,21,XFOR
2022-03-03,22,WULF
2022-03-03,23,GOVX
2022-03-03,24,QNRX
2022-03-03,25,NXXT
2022-03-03,26,SYRE
2022-03-03,27,INBS
2022-03-03,28,ANNX
2022-03-03,29,DAVE
2022-03-03,30,PROP
2022-03-03,31,CRNC
2022-03-03,32,TWAV
2022-03-03,33,DRMA
2022-03-03,34,KC
2022-03-03,35,NFE
2022-03-03,36,KPRX
2022-03-03,37,CENX
2022-03-03,38,JSPR
2022-03-03,39,QMCO
2022-03-03,40,IVVD
2022-03-03,41,AFRM
2022-03-03,42,SLDB
2022-03-03,43,TANH
2022-03-03,44,UPST
2022-03-03,45,AUR
2022-03-03,46,BNC
2022-03-03,47,KPTI
2022-03-03,48,SMMT
2022-03-03,49,GDRX
2022-03-03,50,SOXS
2022-03-03,51,CBUS
2022-03-03,52,TSHA
2022-03-03,53,FSLY
2022-03-03,54,ERIC
2022-03-03,55,SANA
2022-03-03,56,BRLT
2022-03-03,57,VTRS
2022-03-03,58,SLDP
2022-03-03,59,LNTH
2022-03-03,60,BILI
2022-03-03,61,VSTM
2022-03-03,62,BITF
2022-03-03,63,OPEN
2022-03-03,64,MBIO
2022-03-03,65,ZLAB
2022-03-03,66,NCEL
2022-03-03,67,AMBR
2022-03-03,68,ROIV
2022-03-03,69,RDGT
2022-03-03,70,NRIX
2022-03-03,71,RELY
2022-03-03,72,IBIO
2022-03-03,73,BBLG
2022-03-03,74,BTBT
2022-03-03,75,BIVI
2022-03-03,76,SHOP
2022-03-03,77,MNMD
2022-03-03,78,AMBA
2022-03-03,79,GOGO
2022-03-03,80,ALGS
2022-03-03,81,ALLO
2022-03-03,82,NVTS
2022-03-03,83,PYPL
2022-03-03,84,AEVA
2022-03-03,85,AIFF
2022-03-03,86,AIXC
2022-03-03,87,LWLG
2022-03-03,88,ADPT
2022-03-03,89,EVO
2022-03-03,90,RXRX
2022-03-03,91,TDUP
2022-03-03,92,MNDY
2022-03-03,93,RIOT
2022-03-03,94,IQ
2022-03-03,95,TNYA
2022-03-03,96,PAYO
2022-03-03,97,ISPC
2022-03-03,98,CPOP
2022-03-03,99,CNTA
2022-03-03,100,CELH
2022-03-04,1,LXEH
2022-03-04,2,VEON
2022-03-04,3,SCO
2022-03-04,4,VS
2022-03-04,5,KRRO
2022-03-04,6,AIMD
2022-03-04,7,KOD
2022-03-04,8,GDYN
2022-03-04,9,WULF
2022-03-04,10,BAND
2022-03-04,11,AUID
2022-03-04,12,SABS
2022-03-04,13,GRAB
2022-03-04,14,TANH
2022-03-04,15,EVO
2022-03-04,16,AMBR
2022-03-04,17,GOCO
2022-03-04,18,SXTC
2022-03-04,19,DRMA
2022-03-04,20,JSPR
2022-03-04,21,PRCH
2022-03-04,22,CAN
2022-03-04,23,GOVX
2022-03-04,24,EOSE
2022-03-04,25,RXRX
2022-03-04,26,SLDB
2022-03-04,27,QNRX
2022-03-04,28,DAVE
2022-03-04,29,IVVD
2022-03-04,30,KC
2022-03-04,31,CRNC
2022-03-04,32,INBS
2022-03-04,33,REE
2022-03-04,34,AMPL
2022-03-04,35,KPRX
2022-03-04,36,FSLY
2022-03-04,37,KPTI
2022-03-04,38,PROP
2022-03-04,39,CBUS
2022-03-04,40,AFRM
2022-03-04,41,CENX
2022-03-04,42,GDRX
2022-03-04,43,SYRE
2022-03-04,44,QMCO
2022-03-04,45,ALLO
2022-03-04,46,SANA
2022-03-04,47,ANNX
2022-03-04,48,ALGS
2022-03-04,49,NFE
2022-03-04,50,AMBA
2022-03-04,51,BNC
2022-03-04,52,AUR
2022-03-04,53,TWAV
2022-03-04,54,SOXS
2022-03-04,55,OPEN
2022-03-04,56,AUPH
2022-03-04,57,AIXC
2022-03-04,58,ERIC
2022-03-04,59,VTRS
2022-03-04,60,IMA
2022-03-04,61,ADPT
2022-03-04,62,ALZN
2022-03-04,63,XFOR
2022-03-04,64,TDUP
2022-03-04,65,BRLT
2022-03-04,66,WIX
2022-03-04,67,MVIS
2022-03-04,68,MNDY
2022-03-04,69,ROIV
2022-03-04,70,ASTH
2022-03-04,71,AEVA
2022-03-04,72,SMMT
2022-03-04,73,BITF
2022-03-04,74,NVTS
2022-03-04,75,VIR
2022-03-04,76,TIL
2022-03-04,77,TSHA
2022-03-04,78,LWLG
2022-03-04,79,ENVX
2022-03-04,80,BTBT
2022-03-04,81,MBIO
2022-03-04,82,MVST
2022-03-04,83,SHOP
2022-03-04,84,BILI
2022-03-04,85,IBIO
2022-03-04,86,CROX
2022-03-04,87,PAYO
2022-03-04,88,VSTM
2022-03-04,89,CFLT
2022-03-04,90,IQ
2022-03-04,91,OUST
2022-03-04,92,BBIO
2022-03-04,93,CMPS
2022-03-04,94,ERNA
2022-03-04,95,ISPC
2022-03-04,96,NRIX
2022-03-04,97,LNTH
2022-03-04,98,STEX
2022-03-04,99,RGTI
2022-03-04,100,SLDP
2022-03-07,1,LXEH
2022-03-07,2,SCO
2022-03-07,3,VS
2022-03-07,4,KOD
2022-03-07,5,GTLB
2022-03-07,6,GDRX
2022-03-07,7,GOCO
2022-03-07,8,AIMD
2022-03-07,9,AUID
2022-03-07,10,GDYN
2022-03-07,11,KRRO
2022-03-07,12,GOVX
2022-03-07,13,BAND
2022-03-07,14,DRMA
2022-03-07,15,RXRX
2022-03-07,16,AFRM
2022-03-07,17,GRAB
2022-03-07,18,EOSE
2022-03-07,19,WULF
2022-03-07,20,CRNC
2022-03-07,21,KC
2022-03-07,22,BMBL
2022-03-07,23,SXTC
2022-03-07,24,SABS
2022-03-07,25,DAVE
2022-03-07,26,AMBR
2022-03-07,27,INBS
2022-03-07,28,AMPL
2022-03-07,29,TANH
2022-03-07,30,REE
2022-03-07,31,CFLT
2022-03-07,32,SLDB
2022-03-07,33,FSLY
2022-03-07,34,BRLT
2022-03-07,35,SANA
2022-03-07,36,IVVD
2022-03-07,37,EVO
2022-03-07,38,PROP
2022-03-07,39,OPEN
2022-03-07,40,PRCH
2022-03-07,41,JSPR
2022-03-07,42,QNRX
2022-03-07,43,ANNX
2022-03-07,44,KPTI
2022-03-07,45,KPRX
2022-03-07,46,AMBA
2022-03-07,47,SOXS
2022-03-07,48,VEON
2022-03-07,49,MBIO
2022-03-07,50,RNAC
2022-03-07,51,TWAV
2022-03-07,52,TSHA
2022-03-07,53,ALGS
2022-03-07,54,SFIX
2022-03-07,55,ERIC
2022-03-07,56,CAN
2022-03-07,57,ALLO
2022-03-07,58,NVTS
2022-03-07,59,GREE
2022-03-07,60,SENS
2022-03-07,61,XFOR
2022-03-07,62,ADPT
2022-03-07,63,QMCO
2022-03-07,64,SYRE
2022-03-07,65,ATLN
2022-03-07,66,BBIO
2022-03-07,67,STEX
2022-03-07,68,VSTM
2022-03-07,69,RDHL
2022-03-07,70,RYAAY
2022-03-07,71,AEVA
2022-03-07,72,VTRS
2022-03-07,73,CBUS
2022-03-07,74,SMMT
2022-03-07,75,IBIO
2022-03-07,76,UAL
2022-03-07,77,BBLG
2022-03-07,78,ROIV
2022-03-07,79,MNDY
2022-03-07,80,BILI
2022-03-07,81,IMA
2022-03-07,82,SHOP
2022-03-07,83,BTBT
2022-03-07,84,TIL
2022-03-07,85,ISPC
2022-03-07,86,NRIX
2022-03-07,87,CENX
2022-03-07,88,AUR
2022-03-07,89,NEGG
2022-03-07,90,TIGO
2022-03-07,91,ENVX
2022-03-07,92,CROX
2022-03-07,93,NVAX
2022-03-07,94,CIFR
2022-03-07,95,CMPS
2022-03-07,96,HRTX
2022-03-07,97,CLOV
2022-03-07,98,VERA
2022-03-07,99,SPT
2022-03-07,100,NBP
2022-03-08,1,SCO
2022-03-08,2,LXEH
2022-03-08,3,INBS
2022-03-08,4,KRRO
2022-03-08,5,KOD
2022-03-08,6,SYRE
2022-03-08,7,SXTC
2022-03-08,8,GOCO
2022-03-08,9,GRAB
2022-03-08,10,AMBR
2022-03-08,11,AUID
2022-03-08,12,BBLG
2022-03-08,13,BAND
2022-03-08,14,SHOP
2022-03-08,15,RXRX
2022-03-08,16,AIMD
2022-03-08,17,EOSE
2022-03-08,18,KC
2022-03-08,19,TDUP
2022-03-08,20,AMPL
2022-03-08,21,IVVD
2022-03-08,22,REE
2022-03-08,23,GOVX
2022-03-08,24,DRMA
2022-03-08,25,CRNC
2022-03-08,26,GDYN
2022-03-08,27,NITO
2022-03-08,28,SLDB
2022-03-08,29,BMBL
2022-03-08,30,TANH
2022-03-08,31,EVO
2022-03-08,32,DAVE
2022-03-08,33,SABS
2022-03-08,34,TSHA
2022-03-08,35,FSLY
2022-03-08,36,KPTI
2022-03-08,37,AFRM
2022-03-08,38,GTLB
2022-03-08,39,QNRX
2022-03-08,40,CAN
2022-03-08,41,BRLT
2022-03-08,42,OPEN
2022-03-08,43,VEON
2022-03-08,44,WULF
2022-03-08,45,BIVI
2022-03-08,46,SANA
2022-03-08,47,GDRX
2022-03-08,48,AUPH
2022-03-08,49,JSPR
2022-03-08,50,PRCH
2022-03-08,51,IQ
2022-03-08,52,KPRX
2022-03-08,53,MBIO
2022-03-08,54,ATLN
2022-03-08,55,PTON
2022-03-08,56,MVIS
2022-03-08,57,BNC
2022-03-08,58,VS
2022-03-08,59,CFLT
2022-03-08,60,ERIC
2022-03-08,61,RNAC
2022-03-08,62,NRIX
2022-03-08,63,SMMT
2022-03-08,64,CLOV
2022-03-08,65,ISPC
2022-03-08,66,XFOR
2022-03-08,67,ADPT
2022-03-08,68,LGVN
2022-03-08,69,ARRY
2022-03-08,70,IBIO
2022-03-08,71,VSTM
2022-03-08,72,QMCO
2022-03-08,73,VTRS
2022-03-08,74,ROIV
2022-03-08,75,AEVA
2022-03-08,76,TIL
2022-03-08,77,RGTI
2022-03-08,78,BTBT
2022-03-08,79,UPWK
2022-03-08,80,MNDY
2022-03-08,81,IMA
2022-03-08,82,BILI
2022-03-08,83,UAL
2022-03-08,84,INM
2022-03-08,85,ALLO
2022-03-08,86,NBP
2022-03-08,87,NVTS
2022-03-08,88,WIX
2022-03-08,89,PTEN
2022-03-08,90,SLDP
2022-03-08,91,HRTX
2022-03-08,92,TWAV
2022-03-08,93,ALGS
2022-03-08,94,BBIO
2022-03-08,95,RELY
2022-03-08,96,ZLAB
2022-03-08,97,AMBA
2022-03-08,98,PHUN
2022-03-08,99,IMTX
2022-03-08,100,VIR
2022-03-09,1,NTRA
2022-03-09,2,ASTS
2022-03-09,3,LXEH
2022-03-09,4,CRCT
2022-03-09,5,SXTC
2022-03-09,6,AIMD
2022-03-09,7,KRRO
2022-03-09,8,KOD
2022-03-09,9,EOSE
2022-03-09,10,INBS
2022-03-09,11,AUID
2022-03-09,12,GRAB
2022-03-09,13,LGVN
2022-03-09,14,PCT
2022-03-09,15,BAND
2022-03-09,16,NITO
2022-03-09,17,REE
2022-03-09,18,XFOR
2022-03-09,19,DRMA
2022-03-09,20,QNRX
2022-03-09,21,VS
2022-03-09,22,ATON
2022-03-09,23,CAN
2022-03-09,24,AMBR
2022-03-09,25,ATLN
2022-03-09,26,TANH
2022-03-09,27,IVVD
2022-03-09,28,AMPL
2022-03-09,29,AFRM
2022-03-09,30,IQ
2022-03-09,31,GDYN
2022-03-09,32,BBLG
2022-03-09,33,GOCO
2022-03-09,34,SABS
2022-03-09,35,SCO
2022-03-09,36,BMBL
2022-03-09,37,WULF
2022-03-09,38,CIFR
2022-03-09,39,ERIC
2022-03-09,40,SMMT
2022-03-09,41,BNC
2022-03-09,42,PTON
2022-03-09,43,GOVX
2022-03-09,44,SFIX
2022-03-09,45,RXRX
2022-03-09,46,MVIS
2022-03-09,47,OPEN
2022-03-09,48,QMCO
2022-03-09,49,GDRX
2022-03-09,50,DAVE
2022-03-09,51,LWLG
2022-03-09,52,INM
2022-03-09,53,TDUP
2022-03-09,54,GTLB
2022-03-09,55,NVAX
2022-03-09,56,PHUN
2022-03-09,57,PRCH
2022-03-09,58,ISPC
2022-03-09,59,KPRX
2022-03-09,60,AEVA
2022-03-09,61,STEX
2022-03-09,62,VEON
2022-03-09,63,KC
2022-03-09,64,JSPR
2022-03-09,65,BILI
2022-03-09,66,BIVI
2022-03-09,67,CLOV
2022-03-09,68,TSHA
2022-03-09,69,RGTI
2022-03-09,70,SLDB
2022-03-09,71,BRLT
2022-03-09,72,ARRY
2022-03-09,73,NVTS
2022-03-09,74,SHOP
2022-03-09,75,BITF
2022-03-09,76,CRNC
2022-03-09,77,TWAV
2022-03-09,78,CLSK
2022-03-09,79,ROIV
2022-03-09,80,BTBT
2022-03-09,81,ADPT
2022-03-09,82,PRSO
2022-03-09,83,HRTX
2022-03-09,84,MVST
2022-03-09,85,EVGO
2022-03-09,86,MBIO
2022-03-09,87,NRIX
2022-03-09,88,MARA
2022-03-09,89,PROP
2022-03-09,90,TIRX
2022-03-09,91,DOGZ
2022-03-09,92,CPOP
2022-03-09,93,CFLT
2022-03-09,94,AIXC
2022-03-09,95,MNDY
2022-03-09,96,TZA
2022-03-09,97,CROX
2022-03-09,98,FSLY
2022-03-09,99,ELBM
2022-03-09,100,NBP
2022-03-10,1,AIMD
2022-03-10,2,QMCO
2022-03-10,3,LXEH
2022-03-10,4,AMBR
2022-03-10,5,KRRO
2022-03-10,6,LGVN
2022-03-10,7,BNC
2022-03-10,8,PCT
2022-03-10,9,KOD
2022-03-10,10,QNRX
2022-03-10,11,BBLG
2022-03-10,12,ASTS
2022-03-10,13,SXTC
2022-03-10,14,BILI
2022-03-10,15,KC
2022-03-10,16,AUID
2022-03-10,17,WULF
2022-03-10,18,REE
2022-03-10,19,CRCT
2022-03-10,20,IVVD
2022-03-10,21,EOSE
2022-03-10,22,BAND
2022-03-10,23,CAN
2022-03-10,24,INBS
2022-03-10,25,LWLG
2022-03-10,26,NTRA
2022-03-10,27,TANH
2022-03-10,28,VNET
2022-03-10,29,MNDY
2022-03-10,30,GRAB
2022-03-10,31,AMPL
2022-03-10,32,GDYN
2022-03-10,33,GTLB
2022-03-10,34,XFOR
2022-03-10,35,GOVX
2022-03-10,36,FSLY
2022-03-10,37,AFRM
2022-03-10,38,SYRE
2022-03-10,39,CLOV
2022-03-10,40,PRCH
2022-03-10,41,DAVE
2022-03-10,42,SABS
2022-03-10,43,OPEN
2022-03-10,44,GOCO
2022-03-10,45,IQ
2022-03-10,46,ZLAB
2022-03-10,47,ADPT
2022-03-10,48,RXRX
2022-03-10,49,BRLT
2022-03-10,50,KPRX
2022-03-10,51,PTON
2022-03-10,52,VEON
2022-03-10,53,GDRX
2022-03-10,54,DOGZ
2022-03-10,55,PHUN
2022-03-10,56,BITF
2022-03-10,57,TSHA
2022-03-10,58,ERIC
2022-03-10,59,NITO
2022-03-10,60,MVST
2022-03-10,61,ROIV
2022-03-10,62,CRNC
2022-03-10,63,NRIX
2022-03-10,64,FCEL
2022-03-10,65,RELY
2022-03-10,66,STEX
2022-03-10,67,ANNX
2022-03-10,68,VS
2022-03-10,69,IMA
2022-03-10,70,CPOP
2022-03-10,71,SENS
2022-03-10,72,INM
2022-03-10,73,PI
2022-03-10,74,TXG
2022-03-10,75,NBP
2022-03-10,76,DRMA
2022-03-10,77,ROKU
2022-03-10,78,JD
2022-03-10,79,NVTS
2022-03-10,80,JSPR
2022-03-10,81,FUTU
2022-03-10,82,CFLT
2022-03-10,83,AEVA
2022-03-10,84,HRTX
2022-03-10,85,BTBT
2022-03-10,86,UPWK
2022-03-10,87,MBIO
2022-03-10,88,SMMT
2022-03-10,89,CROX
2022-03-10,90,SANA
2022-03-10,91,PRSO
2022-03-10,92,AIXC
2022-03-10,93,AUR
2022-03-10,94,SCO
2022-03-10,95,ATON
2022-03-10,96,ATLN
2022-03-10,97,RNAC
2022-03-10,98,RGTI
2022-03-10,99,ISPC
2022-03-10,100,ALLO
2022-03-11,1,BNC
2022-03-11,2,LXEH
2022-03-11,3,WULF
2022-03-11,4,AIMD
