date,rank,ticker
2021-03-16,13,SNDL
2021-03-16,14,RIOT
2021-03-16,15,TLRY
2021-03-16,16,MTLS
2021-03-16,17,NNDM
2021-03-16,18,CELH
2021-03-16,19,BTBT
2021-03-16,20,CLNE
2021-03-16,21,VERI
2021-03-16,22,PHUN
2021-03-16,23,ATER
2021-03-16,24,FUTU
2021-03-16,25,AEVA
2021-03-16,26,BLNK
2021-03-16,27,GPRO
2021-03-16,28,BEEM
2021-03-16,29,HIVE
2021-03-16,30,APPS
2021-03-16,31,QUBT
2021-03-16,32,QFIN
2021-03-16,33,PACB
2021-03-16,34,IBRX
2021-03-16,35,FLGT
2021-03-16,36,MGNI
2021-03-16,37,ASTS
2021-03-16,38,OPEN
2021-03-16,39,PLSE
2021-03-16,40,SXTC
2021-03-16,41,GOGO
2021-03-16,42,YDKG
2021-03-16,43,EXPI
2021-03-16,44,PCT
2021-03-16,45,GRWG
2021-03-16,46,MRUS
2021-03-16,47,LXRX
2021-03-16,48,SLNH
2021-03-16,49,NAUT
2021-03-16,50,NNOX
2021-03-16,51,MAPS
2021-03-16,52,OCUL
2021-03-16,53,NTLA
2021-03-16,54,VERX
2021-03-16,55,SMMT
2021-03-16,56,BCRX
2021-03-16,57,ENLV
2021-03-16,58,PPCB
2021-03-16,59,SSYS
2021-03-16,60,FCEL
2021-03-16,61,ORIC
2021-03-16,62,VIVK
2021-03-16,63,MSTR
2021-03-16,64,CLLS
2021-03-16,65,NIU
2021-03-16,66,AHG
2021-03-16,67,CRON
2021-03-16,68,SFIX
2021-03-16,69,AMRX
2021-03-16,70,MDXG
2021-03-16,71,PLUG
2021-03-16,72,BCYC
2021-03-16,73,HUT
2021-03-16,74,DOMO
2021-03-16,75,CLOV
2021-03-16,76,WVE
2021-03-16,77,SRRK
2021-03-16,78,OPK
2021-03-16,79,CDXS
2021-03-16,80,IDYA
2021-03-16,81,BLDP
2021-03-16,82,AUTL
2021-03-16,83,WULF
2021-03-16,84,API
2021-03-16,85,VIR
2021-03-16,86,ATEC
2021-03-16,87,IMDX
2021-03-16,88,INTZ
2021-03-16,89,BEAM
2021-03-16,90,LAB
2021-03-16,91,ACMR
2021-03-16,92,GTBP
2021-03-16,93,NRIX
2021-03-16,94,CSTL
2021-03-16,95,LPRO
2021-03-16,96,PSNL
2021-03-16,97,CRNX
2021-03-16,98,PGEN
2021-03-16,99,XPEL
2021-03-16,100,TWST
2021-03-17,1,CAN
2021-03-17,2,BNC
2021-03-17,3,MVIS
2021-03-17,4,EH
2021-03-17,5,SNDL
2021-03-17,6,ABAT
2021-03-17,7,MARA
2021-03-17,8,TIGR
2021-03-17,9,SLDB
2021-03-17,10,HPK
2021-03-17,11,VIVK
2021-03-17,12,RIOT
2021-03-17,13,CLSK
2021-03-17,14,TLRY
2021-03-17,15,NNDM
2021-03-17,16,CLNE
2021-03-17,17,GDC
2021-03-17,18,MTLS
2021-03-17,19,BTBT
2021-03-17,20,AEVA
2021-03-17,21,CELH
2021-03-17,22,PACB
2021-03-17,23,QUBT
2021-03-17,24,GPRO
2021-03-17,25,HIVE
2021-03-17,26,FUTU
2021-03-17,27,SLNH
2021-03-17,28,BEEM
2021-03-17,29,VERI
2021-03-17,30,APPS
2021-03-17,31,QFIN
2021-03-17,32,BLNK
2021-03-17,33,YGMZ
2021-03-17,34,FLGT
2021-03-17,35,PLUG
2021-03-17,36,GRWG
2021-03-17,37,EXPI
2021-03-17,38,ATER
2021-03-17,39,PLSE
2021-03-17,40,PHUN
2021-03-17,41,SXTC
2021-03-17,42,OPEN
2021-03-17,43,MGNI
2021-03-17,44,PPCB
2021-03-17,45,PCT
2021-03-17,46,ASTS
2021-03-17,47,MAPS
2021-03-17,48,SMMT
2021-03-17,49,GOGO
2021-03-17,50,NNOX
2021-03-17,51,NAUT
2021-03-17,52,NTLA
2021-03-17,53,LXRX
2021-03-17,54,IBRX
2021-03-17,55,MRUS
2021-03-17,56,ERNA
2021-03-17,57,NIU
2021-03-17,58,SSYS
2021-03-17,59,YDKG
2021-03-17,60,OCUL
2021-03-17,61,CLLS
2021-03-17,62,AHG
2021-03-17,63,CRON
2021-03-17,64,VERX
2021-03-17,65,KC
2021-03-17,66,ENLV
2021-03-17,67,IMUX
2021-03-17,68,WVE
2021-03-17,69,DOMO
2021-03-17,70,HUT
2021-03-17,71,MSTR
2021-03-17,72,AMRX
2021-03-17,73,ARRY
2021-03-17,74,IDYA
2021-03-17,75,BCRX
2021-03-17,76,MDXG
2021-03-17,77,CRIS
2021-03-17,78,BCYC
2021-03-17,79,API
2021-03-17,80,LAB
2021-03-17,81,ATEC
2021-03-17,82,ORIC
2021-03-17,83,WULF
2021-03-17,84,FCEL
2021-03-17,85,STTK
2021-03-17,86,CDXS
2021-03-17,87,SFIX
2021-03-17,88,CLOV
2021-03-17,89,PSNL
2021-03-17,90,CYPH
2021-03-17,91,AUTL
2021-03-17,92,OPK
2021-03-17,93,BLDP
2021-03-17,94,VERU
2021-03-17,95,XPEL
2021-03-17,96,DRS
2021-03-17,97,IMDX
2021-03-17,98,TWST
2021-03-17,99,CDNA
2021-03-17,100,STKL
2021-03-18,1,BNC
2021-03-18,2,CAN
2021-03-18,3,SNDL
2021-03-18,4,EH
2021-03-18,5,MVIS
2021-03-18,6,GDC
2021-03-18,7,ABAT
2021-03-18,8,MARA
2021-03-18,9,SLDB
2021-03-18,10,RIOT
2021-03-18,11,SLNH
2021-03-18,12,TIGR
2021-03-18,13,HPK
2021-03-18,14,TLRY
2021-03-18,15,NNDM
2021-03-18,16,BTBT
2021-03-18,17,VIVK
2021-03-18,18,CLNE
2021-03-18,19,MTLS
2021-03-18,20,CLSK
2021-03-18,21,AHG
2021-03-18,22,EXPI
2021-03-18,23,AEVA
2021-03-18,24,QUBT
2021-03-18,25,CELH
2021-03-18,26,VERI
2021-03-18,27,FLGT
2021-03-18,28,HIVE
2021-03-18,29,PACB
2021-03-18,30,BEEM
2021-03-18,31,BLNK
2021-03-18,32,PCT
2021-03-18,33,PLUG
2021-03-18,34,MAPS
2021-03-18,35,ERNA
2021-03-18,36,PHUN
2021-03-18,37,GPRO
2021-03-18,38,FUTU
2021-03-18,39,GRWG
2021-03-18,40,APPS
2021-03-18,41,QFIN
2021-03-18,42,SXTC
2021-03-18,43,IBRX
2021-03-18,44,PLSE
2021-03-18,45,MRUS
2021-03-18,46,ATER
2021-03-18,47,OPEN
2021-03-18,48,FTFT
2021-03-18,49,PPCB
2021-03-18,50,PSNL
2021-03-18,51,SMMT
2021-03-18,52,GOGO
2021-03-18,53,NTLA
2021-03-18,54,ASTS
2021-03-18,55,IMUX
2021-03-18,56,MGNI
2021-03-18,57,NRIX
2021-03-18,58,YDKG
2021-03-18,59,WULF
2021-03-18,60,TWST
2021-03-18,61,NNOX
2021-03-18,62,SSYS
2021-03-18,63,CLLS
2021-03-18,64,NIU
2021-03-18,65,YGMZ
2021-03-18,66,CRIS
2021-03-18,67,LXRX
2021-03-18,68,FCEL
2021-03-18,69,NAUT
2021-03-18,70,BCYC
2021-03-18,71,OCUL
2021-03-18,72,ARRY
2021-03-18,73,VERX
2021-03-18,74,IMTX
2021-03-18,75,ORIC
2021-03-18,76,TSHA
2021-03-18,77,DOMO
2021-03-18,78,ENLV
2021-03-18,79,KC
2021-03-18,80,MSTR
2021-03-18,81,CRON
2021-03-18,82,COGT
2021-03-18,83,STTK
2021-03-18,84,WVE
2021-03-18,85,KYMR
2021-03-18,86,CDXS
2021-03-18,87,CDNA
2021-03-18,88,VCEL
2021-03-18,89,BCRX
2021-03-18,90,RUN
2021-03-18,91,BEAM
2021-03-18,92,VERU
2021-03-18,93,ATEC
2021-03-18,94,HUT
2021-03-18,95,IDYA
2021-03-18,96,LAB
2021-03-18,97,BTOG
2021-03-18,98,AMRX
2021-03-18,99,PRLD
2021-03-18,100,API
2021-03-19,1,BNC
2021-03-19,2,CAN
2021-03-19,3,SNDL
2021-03-19,4,GDC
2021-03-19,5,MVIS
2021-03-19,6,ABAT
2021-03-19,7,EH
2021-03-19,8,RIOT
2021-03-19,9,SLNH
2021-03-19,10,MARA
2021-03-19,11,NRIX
2021-03-19,12,SLDB
2021-03-19,13,VIVK
2021-03-19,14,BTBT
2021-03-19,15,TIGR
2021-03-19,16,CLNE
2021-03-19,17,QUBT
2021-03-19,18,NNDM
2021-03-19,19,AHG
2021-03-19,20,HPK
2021-03-19,21,TLRY
2021-03-19,22,SXTC
2021-03-19,23,PACB
2021-03-19,24,KYMR
2021-03-19,25,WULF
2021-03-19,26,PPCB
2021-03-19,27,EXPI
2021-03-19,28,MAPS
2021-03-19,29,QFIN
2021-03-19,30,CLSK
2021-03-19,31,CELH
2021-03-19,32,FLGT
2021-03-19,33,MTLS
2021-03-19,34,AEVA
2021-03-19,35,VERI
2021-03-19,36,BLNK
2021-03-19,37,PCT
2021-03-19,38,GPRO
2021-03-19,39,BEEM
2021-03-19,40,HIVE
2021-03-19,41,GRWG
2021-03-19,42,PRAX
2021-03-19,43,SMMT
2021-03-19,44,PLUG
2021-03-19,45,MRUS
2021-03-19,46,FTFT
2021-03-19,47,ATER
2021-03-19,48,STTK
2021-03-19,49,PLSE
2021-03-19,50,OPEN
2021-03-19,51,FUTU
2021-03-19,52,LXRX
2021-03-19,53,IMUX
2021-03-19,54,MGNI
2021-03-19,55,PHUN
2021-03-19,56,IBRX
2021-03-19,57,APPS
2021-03-19,58,PSNL
2021-03-19,59,GOGO
2021-03-19,60,NTLA
2021-03-19,61,CRIS
2021-03-19,62,ASTS
2021-03-19,63,MTC
2021-03-19,64,NIU
2021-03-19,65,TWST
2021-03-19,66,MSTR
2021-03-19,67,ARRY
2021-03-19,68,YDKG
2021-03-19,69,CRON
2021-03-19,70,BCYC
2021-03-19,71,OCUL
2021-03-19,72,OPK
2021-03-19,73,ORIC
2021-03-19,74,BCRX
2021-03-19,75,ERNA
2021-03-19,76,SSYS
2021-03-19,77,NNOX
2021-03-19,78,ATEC
2021-03-19,79,CCCC
2021-03-19,80,KC
2021-03-19,81,CLLS
2021-03-19,82,VCEL
2021-03-19,83,ENLV
2021-03-19,84,COGT
2021-03-19,85,ALXO
2021-03-19,86,FWDI
2021-03-19,87,DRS
2021-03-19,88,IMTX
2021-03-19,89,RUN
2021-03-19,90,NAUT
2021-03-19,91,BTOG
2021-03-19,92,TSHA
2021-03-19,93,AMRX
2021-03-19,94,VERU
2021-03-19,95,WVE
2021-03-19,96,LAB
2021-03-19,97,AUTL
2021-03-19,98,APLT
2021-03-19,99,FCEL
2021-03-19,100,NFE
2021-03-22,1,CAN
2021-03-22,2,SNDL
2021-03-22,3,MVIS
2021-03-22,4,GDC
2021-03-22,5,BNC
2021-03-22,6,ABAT
2021-03-22,7,SLNH
2021-03-22,8,NRIX
2021-03-22,9,EH
2021-03-22,10,RIOT
2021-03-22,11,VIVK
2021-03-22,12,TIGR
2021-03-22,13,MARA
2021-03-22,14,BTBT
2021-03-22,15,CLNE
2021-03-22,16,QUBT
2021-03-22,17,QFIN
2021-03-22,18,MTLS
2021-03-22,19,SLDB
2021-03-22,20,NNDM
2021-03-22,21,HPK
2021-03-22,22,SXTC
2021-03-22,23,PACB
2021-03-22,24,TLRY
2021-03-22,25,PCT
2021-03-22,26,CLSK
2021-03-22,27,KYMR
2021-03-22,28,AHG
2021-03-22,29,FLGT
2021-03-22,30,WULF
2021-03-22,31,HIVE
2021-03-22,32,AEVA
2021-03-22,33,MAPS
2021-03-22,34,FTFT
2021-03-22,35,BLNK
2021-03-22,36,PPCB
2021-03-22,37,GRWG
2021-03-22,38,STTK
2021-03-22,39,YDKG
2021-03-22,40,EXPI
2021-03-22,41,BEEM
2021-03-22,42,SMMT
2021-03-22,43,GPRO
2021-03-22,44,IBRX
2021-03-22,45,FUTU
2021-03-22,46,PLUG
2021-03-22,47,VERI
2021-03-22,48,CRIS
2021-03-22,49,MRUS
2021-03-22,50,CCCC
2021-03-22,51,ENLV
2021-03-22,52,CELH
2021-03-22,53,MGNI
2021-03-22,54,PRAX
2021-03-22,55,PLSE
2021-03-22,56,BCRX
2021-03-22,57,APPS
2021-03-22,58,OPK
2021-03-22,59,NTLA
2021-03-22,60,MSTR
2021-03-22,61,IMUX
2021-03-22,62,LXRX
2021-03-22,63,KC
2021-03-22,64,MTC
2021-03-22,65,VCEL
2021-03-22,66,OPEN
2021-03-22,67,ASTS
2021-03-22,68,ALXO
2021-03-22,69,PSNL
2021-03-22,70,KNSA
2021-03-22,71,ATER
2021-03-22,72,BCYC
2021-03-22,73,FWDI
2021-03-22,74,LAB
2021-03-22,75,STEP
2021-03-22,76,ATEC
2021-03-22,77,ERNA
2021-03-22,78,FAMI
2021-03-22,79,PGEN
2021-03-22,80,CRON
2021-03-22,81,COGT
2021-03-22,82,VTGN
2021-03-22,83,CLLS
2021-03-22,84,ANNX
2021-03-22,85,OCUL
2021-03-22,86,IMTX
2021-03-22,87,HUT
2021-03-22,88,TSHA
2021-03-22,89,CDXS
2021-03-22,90,GREE
2021-03-22,91,CSIQ
2021-03-22,92,NIU
2021-03-22,93,TWST
2021-03-22,94,ORIC
2021-03-22,95,PHUN
2021-03-22,96,NNOX
2021-03-22,97,PRLD
2021-03-22,98,GOGO
2021-03-22,99,MDXG
2021-03-22,100,DRS
2021-03-23,1,KRRO
2021-03-23,2,CAN
2021-03-23,3,SLNH
2021-03-23,4,ABAT
2021-03-23,5,BNC
2021-03-23,6,MVIS
2021-03-23,7,SNDL
2021-03-23,8,GDC
2021-03-23,9,RIOT
2021-03-23,10,MARA
2021-03-23,11,VIVK
2021-03-23,12,EH
2021-03-23,13,NRIX
2021-03-23,14,TIGR
2021-03-23,15,CLNE
2021-03-23,16,BTBT
2021-03-23,17,WVE
2021-03-23,18,SXTC
2021-03-23,19,AHG
2021-03-23,20,HIVE
2021-03-23,21,QFIN
2021-03-23,22,MTLS
2021-03-23,23,CLSK
2021-03-23,24,NNDM
2021-03-23,25,YDKG
2021-03-23,26,PCT
2021-03-23,27,IBRX
2021-03-23,28,PACB
2021-03-23,29,BEEM
2021-03-23,30,BCRX
2021-03-23,31,FTFT
2021-03-23,32,TLRY
2021-03-23,33,SLDB
2021-03-23,34,QUBT
2021-03-23,35,WULF
2021-03-23,36,KYMR
2021-03-23,37,AEVA
2021-03-23,38,EXPI
2021-03-23,39,HUT
2021-03-23,40,ENLV
2021-03-23,41,GRWG
2021-03-23,42,BLNK
2021-03-23,43,MGNI
2021-03-23,44,MAPS
2021-03-23,45,CYPH
2021-03-23,46,SMMT
2021-03-23,47,MTC
2021-03-23,48,MSTR
2021-03-23,49,ERNA
2021-03-23,50,FLGT
2021-03-23,51,FUTU
2021-03-23,52,PRAX
2021-03-23,53,STTK
2021-03-23,54,HPK
2021-03-23,55,LCID
2021-03-23,56,PLUG
2021-03-23,57,PSNL
2021-03-23,58,ASTS
2021-03-23,59,GPRO
2021-03-23,60,APPS
2021-03-23,61,CRIS
2021-03-23,62,GREE
2021-03-23,63,KNSA
2021-03-23,64,CLLS
2021-03-23,65,KC
2021-03-23,66,IMUX
2021-03-23,67,FWDI
2021-03-23,68,ALEC
2021-03-23,69,MRUS
2021-03-23,70,OPEN
2021-03-23,71,CCCC
2021-03-23,72,PTEN
2021-03-23,73,OPK
2021-03-23,74,ALXO
2021-03-23,75,OCUL
2021-03-23,76,LXRX
2021-03-23,77,NTLA
2021-03-23,78,IMDX
2021-03-23,79,PLSE
2021-03-23,80,SSYS
2021-03-23,81,CELH
2021-03-23,82,ATER
2021-03-23,83,STEP
2021-03-23,84,VCEL
2021-03-23,85,ORIC
2021-03-23,86,MVST
2021-03-23,87,VTGN
2021-03-23,88,NKTX
2021-03-23,89,PHUN
2021-03-23,90,PGEN
2021-03-23,91,VERI
2021-03-23,92,ANNX
2021-03-23,93,COGT
2021-03-23,94,TSHA
2021-03-23,95,CRON
2021-03-23,96,BEAM
2021-03-23,97,NNOX
2021-03-23,98,APLT
2021-03-23,99,DRS
2021-03-23,100,AUTL
2021-03-24,1,KRRO
2021-03-24,2,CAN
2021-03-24,3,SLNH
2021-03-24,4,MVIS
2021-03-24,5,BNTC
2021-03-24,6,GDC
2021-03-24,7,BNC
2021-03-24,8,RIOT
2021-03-24,9,ABAT
2021-03-24,10,SNDL
2021-03-24,11,TAOP
2021-03-24,12,TIGR
2021-03-24,13,EH
2021-03-24,14,MARA
2021-03-24,15,NRIX
2021-03-24,16,BTBT
2021-03-24,17,CLNE
2021-03-24,18,MTLS
2021-03-24,19,QFIN
2021-03-24,20,HIVE
2021-03-24,21,WVE
2021-03-24,22,CLSK
2021-03-24,23,GREE
2021-03-24,24,NNDM
2021-03-24,25,VIVK
2021-03-24,26,IBRX
2021-03-24,27,BEEM
2021-03-24,28,YDKG
2021-03-24,29,QUBT
2021-03-24,30,ALEC
2021-03-24,31,PACB
2021-03-24,32,MGNI
2021-03-24,33,FTFT
2021-03-24,34,SXTC
2021-03-24,35,AEVA
2021-03-24,36,KYMR
2021-03-24,37,AHG
2021-03-24,38,ERNA
2021-03-24,39,GRWG
2021-03-24,40,PCT
2021-03-24,41,WULF
2021-03-24,42,APPS
2021-03-24,43,BCRX
2021-03-24,44,FUTU
2021-03-24,45,EXPI
2021-03-24,46,SLDB
2021-03-24,47,BLNK
2021-03-24,48,TRAW
2021-03-24,49,MSTR
2021-03-24,50,TLRY
2021-03-24,51,HUT
2021-03-24,52,CYPH
2021-03-24,53,ENLV
2021-03-24,54,ATER
2021-03-24,55,LCID
2021-03-24,56,SMMT
2021-03-24,57,VERI
2021-03-24,58,PLUG
2021-03-24,59,MAPS
2021-03-24,60,OPEN
2021-03-24,61,ASTS
2021-03-24,62,PSNL
2021-03-24,63,IMDX
2021-03-24,64,MVST
2021-03-24,65,CRIS
2021-03-24,66,MTC
2021-03-24,67,KNSA
2021-03-24,68,OUST
2021-03-24,69,LXRX
2021-03-24,70,SSYS
2021-03-24,71,FLGT
2021-03-24,72,CLLS
2021-03-24,73,AUTL
2021-03-24,74,NNOX
2021-03-24,75,KC
2021-03-24,76,PHUN
2021-03-24,77,NIU
2021-03-24,78,OPK
2021-03-24,79,STTK
2021-03-24,80,GPRO
2021-03-24,81,PMVP
2021-03-24,82,DRIO
2021-03-24,83,MRUS
2021-03-24,84,VTGN
2021-03-24,85,PRLD
2021-03-24,86,LAB
2021-03-24,87,BEAM
2021-03-24,88,FWDI
2021-03-24,89,PSTV
2021-03-24,90,PRAX
2021-03-24,91,VCEL
2021-03-24,92,CELH
2021-03-24,93,PTEN
2021-03-24,94,STOK
2021-03-24,95,TSHA
2021-03-24,96,HPK
2021-03-24,97,IMUX
2021-03-24,98,ANNX
2021-03-24,99,OCUL
2021-03-24,100,TWST
2021-03-25,1,KRRO
2021-03-25,2,CAN
2021-03-25,3,SLNH
2021-03-25,4,BNC
2021-03-25,5,MVIS
2021-03-25,6,ABAT
2021-03-25,7,RIOT
2021-03-25,8,GDC
2021-03-25,9,BNTC
2021-03-25,10,TAOP
2021-03-25,11,SNDL
2021-03-25,12,MARA
2021-03-25,13,TIGR
2021-03-25,14,EH
2021-03-25,15,HIVE
2021-03-25,16,ALEC
2021-03-25,17,CLNE
2021-03-25,18,BTBT
2021-03-25,19,HYMC
2021-03-25,20,NRIX
2021-03-25,21,QFIN
2021-03-25,22,NNDM
2021-03-25,23,MGNI
2021-03-25,24,MTLS
2021-03-25,25,CLSK
2021-03-25,26,PACB
2021-03-25,27,IBRX
2021-03-25,28,AHG
2021-03-25,29,VIVK
2021-03-25,30,WVE
2021-03-25,31,BEEM
2021-03-25,32,HUT
2021-03-25,33,WULF
2021-03-25,34,FTFT
2021-03-25,35,QUBT
2021-03-25,36,GRWG
2021-03-25,37,PCT
2021-03-25,38,BCRX
2021-03-25,39,IQ
2021-03-25,40,KYMR
2021-03-25,41,APPS
2021-03-25,42,MAPS
2021-03-25,43,AEVA
2021-03-25,44,MSTR
2021-03-25,45,ENLV
2021-03-25,46,GREE
2021-03-25,47,SXTC
2021-03-25,48,PRLD
2021-03-25,49,BLNK
2021-03-25,50,SMMT
2021-03-25,51,CYPH
2021-03-25,52,PLUG
2021-03-25,53,ERNA
2021-03-25,54,FUTU
2021-03-25,55,MTC
2021-03-25,56,YDKG
2021-03-25,57,TLRY
2021-03-25,58,OPEN
2021-03-25,59,TRAW
2021-03-25,60,VERI
2021-03-25,61,EXPI
2021-03-25,62,ATER
2021-03-25,63,GPRO
2021-03-25,64,MVST
2021-03-25,65,CRIS
2021-03-25,66,ASTS
2021-03-25,67,NNOX
2021-03-25,68,LXRX
2021-03-25,69,LCID
2021-03-25,70,FLGT
2021-03-25,71,PSNL
2021-03-25,72,PHUN
2021-03-25,73,AUTL
2021-03-25,74,OPK
2021-03-25,75,PMVP
2021-03-25,76,SLDB
2021-03-25,77,IMDX
2021-03-25,78,NAUT
2021-03-25,79,KNSA
2021-03-25,80,BTOG
2021-03-25,81,MRUS
2021-03-25,82,NIU
2021-03-25,83,VCEL
2021-03-25,84,PSTV
2021-03-25,85,SSYS
2021-03-25,86,NTLA
2021-03-25,87,STTK
2021-03-25,88,PTEN
2021-03-25,89,IMUX
2021-03-25,90,CLLS
2021-03-25,91,ATEC
2021-03-25,92,FWDI
2021-03-25,93,LASR
2021-03-25,94,KC
2021-03-25,95,VTGN
2021-03-25,96,OUST
2021-03-25,97,COGT
2021-03-25,98,BEAM
2021-03-25,99,NVAX
2021-03-25,100,LAB
2021-03-26,1,KRRO
2021-03-26,2,BNC
2021-03-26,3,CAN
2021-03-26,4,SLNH
2021-03-26,5,GDC
2021-03-26,6,TIGR
2021-03-26,7,MVIS
2021-03-26,8,TAOP
2021-03-26,9,ABAT
2021-03-26,10,RIOT
2021-03-26,11,BNTC
2021-03-26,12,IQ
2021-03-26,13,SNDL
2021-03-26,14,IBRX
2021-03-26,15,MARA
2021-03-26,16,HIVE
2021-03-26,17,EH
2021-03-26,18,BTBT
2021-03-26,19,MTLS
2021-03-26,20,HYMC
2021-03-26,21,CLNE
2021-03-26,22,PHUN
2021-03-26,23,ALEC
2021-03-26,24,NNDM
2021-03-26,25,QFIN
2021-03-26,26,AHG
2021-03-26,27,MGNI
2021-03-26,28,HUT
2021-03-26,29,MAPS
2021-03-26,30,NRIX
2021-03-26,31,VIVK
2021-03-26,32,PACB
2021-03-26,33,PCT
2021-03-26,34,AEHL
2021-03-26,35,ERNA
2021-03-26,36,QUBT
2021-03-26,37,GRWG
2021-03-26,38,WVE
2021-03-26,39,PRLD
2021-03-26,40,CLSK
2021-03-26,41,FTFT
2021-03-26,42,WULF
2021-03-26,43,BCRX
2021-03-26,44,KYMR
2021-03-26,45,BEEM
2021-03-26,46,FUTU
2021-03-26,47,MSTR
2021-03-26,48,BLNK
2021-03-26,49,APPS
2021-03-26,50,ENLV
2021-03-26,51,FLGT
2021-03-26,52,OPEN
2021-03-26,53,SMMT
2021-03-26,54,GPRO
2021-03-26,55,CYPH
2021-03-26,56,NAUT
2021-03-26,57,TRAW
2021-03-26,58,PLUG
2021-03-26,59,SXTC
2021-03-26,60,AEVA
2021-03-26,61,VERI
2021-03-26,62,MTC
2021-03-26,63,ATER
2021-03-26,64,TLRY
2021-03-26,65,LXRX
2021-03-26,66,MVST
2021-03-26,67,YDKG
2021-03-26,68,NTLA
2021-03-26,69,AUTL
2021-03-26,70,ASTS
2021-03-26,71,PSNL
2021-03-26,72,KNSA
2021-03-26,73,OPK
2021-03-26,74,PTEN
2021-03-26,75,CLLS
2021-03-26,76,CRIS
2021-03-26,77,LCID
2021-03-26,78,STTK
2021-03-26,79,NNOX
2021-03-26,80,MRUS
2021-03-26,81,IMDX
2021-03-26,82,LASR
2021-03-26,83,EXPI
2021-03-26,84,NVAX
2021-03-26,85,NKTX
2021-03-26,86,BTOG
2021-03-26,87,VNET
2021-03-26,88,IMUX
2021-03-26,89,DRS
2021-03-26,90,COGT
2021-03-26,91,PGEN
2021-03-26,92,STOK
2021-03-26,93,SRRK
2021-03-26,94,ATEC
2021-03-26,95,FATE
2021-03-26,96,ACMR
2021-03-26,97,HRMY
2021-03-26,98,FWDI
2021-03-26,99,NIU
2021-03-26,100,CDXS
2021-03-29,1,KRRO
2021-03-29,2,BNC
2021-03-29,3,CAN
2021-03-29,4,BNTC
2021-03-29,5,GDC
2021-03-29,6,MVIS
2021-03-29,7,IQ
2021-03-29,8,TIGR
2021-03-29,9,SLNH
2021-03-29,10,IBRX
2021-03-29,11,RIOT
2021-03-29,12,SNDL
2021-03-29,13,ABAT
2021-03-29,14,HYMC
2021-03-29,15,ERNA
2021-03-29,16,MARA
2021-03-29,17,BTBT
2021-03-29,18,TAOP
2021-03-29,19,AEHL
2021-03-29,20,PCT
2021-03-29,21,EH
2021-03-29,22,HIVE
2021-03-29,23,HUT
2021-03-29,24,NNDM
2021-03-29,25,MAPS
2021-03-29,26,CLNE
2021-03-29,27,VIVK
2021-03-29,28,NRIX
2021-03-29,29,AHG
2021-03-29,30,MTLS
2021-03-29,31,BEEM
2021-03-29,32,GRWG
2021-03-29,33,QFIN
2021-03-29,34,PRLD
2021-03-29,35,MGNI
2021-03-29,36,FTFT
2021-03-29,37,PHUN
2021-03-29,38,BCRX
2021-03-29,39,PACB
2021-03-29,40,TPST
2021-03-29,41,ALEC
2021-03-29,42,QUBT
2021-03-29,43,WULF
2021-03-29,44,NRXP
2021-03-29,45,WVE
2021-03-29,46,FUTU
2021-03-29,47,PLUG
2021-03-29,48,KYMR
2021-03-29,49,OPEN
2021-03-29,50,VERI
2021-03-29,51,ENLV
2021-03-29,52,CYPH
2021-03-29,53,CLSK
2021-03-29,54,SMMT
2021-03-29,55,APPS
2021-03-29,56,BLNK
2021-03-29,57,EXPI
2021-03-29,58,PSNL
2021-03-29,59,YDKG
2021-03-29,60,MSTR
2021-03-29,61,ATER
2021-03-29,62,AUTL
2021-03-29,63,GPRO
2021-03-29,64,PTEN
2021-03-29,65,CCCC
2021-03-29,66,PGEN
2021-03-29,67,LXRX
2021-03-29,68,ASTS
2021-03-29,69,FLGT
2021-03-29,70,NAUT
2021-03-29,71,API
2021-03-29,72,SXTC
2021-03-29,73,OPK
2021-03-29,74,MRUS
2021-03-29,75,ANNX
2021-03-29,76,TRAW
2021-03-29,77,PMVP
2021-03-29,78,MTC
2021-03-29,79,NVAX
2021-03-29,80,NKTX
2021-03-29,81,AKTX
2021-03-29,82,STTK
2021-03-29,83,IMDX
2021-03-29,84,MVST
2021-03-29,85,ATEC
2021-03-29,86,COGT
2021-03-29,87,SRRK
2021-03-29,88,TLRY
2021-03-29,89,CRIS
2021-03-29,90,NTLA
2021-03-29,91,APLT
2021-03-29,92,STOK
2021-03-29,93,OCUL
2021-03-29,94,CDXS
2021-03-29,95,SSYS
2021-03-29,96,ACMR
2021-03-29,97,GREE
2021-03-29,98,LCID
2021-03-29,99,BEAM
2021-03-29,100,FATE
2021-03-30,1,KRRO
2021-03-30,2,BNC
2021-03-30,3,CAN
2021-03-30,4,SLNH
2021-03-30,5,GDC
2021-03-30,6,MVIS
2021-03-30,7,TIGR
2021-03-30,8,WVE
2021-03-30,9,BNTC
2021-03-30,10,IBRX
2021-03-30,11,IQ
2021-03-30,12,ERNA
2021-03-30,13,ABAT
2021-03-30,14,RIOT
2021-03-30,15,TPST
2021-03-30,16,SNDL
2021-03-30,17,HYMC
2021-03-30,18,MARA
2021-03-30,19,NRXP
2021-03-30,20,PCT
2021-03-30,21,BTBT
2021-03-30,22,AEHL
2021-03-30,23,SCNX
2021-03-30,24,HUT
2021-03-30,25,MAPS
2021-03-30,26,EH
2021-03-30,27,NNDM
2021-03-30,28,CLNE
2021-03-30,29,HIVE
2021-03-30,30,MTLS
2021-03-30,31,PRLD
2021-03-30,32,AHG
