date,rank,ticker
2022-03-29,61,CLBT
2022-03-29,62,BILI
2022-03-29,63,ALGS
2022-03-29,64,PSTV
2022-03-29,65,OPK
2022-03-29,66,RLAY
2022-03-29,67,CRCT
2022-03-29,68,EDIT
2022-03-29,69,UPST
2022-03-29,70,REE
2022-03-29,71,DYN
2022-03-29,72,PLBY
2022-03-29,73,IVVD
2022-03-29,74,SHLS
2022-03-29,75,MSTR
2022-03-29,76,PCT
2022-03-29,77,SKIN
2022-03-29,78,OUST
2022-03-29,79,LI
2022-03-29,80,PLTR
2022-03-29,81,ABAT
2022-03-29,82,CELH
2022-03-29,83,TLRY
2022-03-29,84,IMTX
2022-03-29,85,BZ
2022-03-29,86,RUN
2022-03-29,87,ARRY
2022-03-29,88,MGNI
2022-03-29,89,INDI
2022-03-29,90,SFIX
2022-03-29,91,TSHA
2022-03-29,92,CYPH
2022-03-29,93,NRIX
2022-03-29,94,PLUG
2022-03-29,95,CAN
2022-03-29,96,VCYT
2022-03-29,97,STNE
2022-03-29,98,MNMD
2022-03-29,99,AUID
2022-03-29,100,FSLY
2022-03-30,1,SXTC
2022-03-30,2,GRAB
2022-03-30,3,WULF
2022-03-30,4,SABS
2022-03-30,5,VEON
2022-03-30,6,AMBR
2022-03-30,7,KC
2022-03-30,8,IQ
2022-03-30,9,MVIS
2022-03-30,10,NBP
2022-03-30,11,GDYN
2022-03-30,12,PROP
2022-03-30,13,SANA
2022-03-30,14,EOSE
2022-03-30,15,ROIV
2022-03-30,16,LWLG
2022-03-30,17,ABAT
2022-03-30,18,BTBT
2022-03-30,19,BNC
2022-03-30,20,HCM
2022-03-30,21,STEX
2022-03-30,22,OPEN
2022-03-30,23,CIFR
2022-03-30,24,BITF
2022-03-30,25,CLOV
2022-03-30,26,LITS
2022-03-30,27,NEGG
2022-03-30,28,SMMT
2022-03-30,29,ANNX
2022-03-30,30,CLSK
2022-03-30,31,ONDS
2022-03-30,32,LGVN
2022-03-30,33,BILI
2022-03-30,34,TGTX
2022-03-30,35,QSI
2022-03-30,36,PACB
2022-03-30,37,CRCT
2022-03-30,38,AFRM
2022-03-30,39,HIVE
2022-03-30,40,KOD
2022-03-30,41,UPST
2022-03-30,42,TDUP
2022-03-30,43,PLBY
2022-03-30,44,MARA
2022-03-30,45,PTON
2022-03-30,46,ADPT
2022-03-30,47,PAYO
2022-03-30,48,BBIO
2022-03-30,49,ZLAB
2022-03-30,50,SKIN
2022-03-30,51,VSTM
2022-03-30,52,CLBT
2022-03-30,53,SOFI
2022-03-30,54,PSTV
2022-03-30,55,ALHC
2022-03-30,56,ASTS
2022-03-30,57,CAN
2022-03-30,58,VERI
2022-03-30,59,NTRA
2022-03-30,60,RGTI
2022-03-30,61,GOCO
2022-03-30,62,SFIX
2022-03-30,63,MLCO
2022-03-30,64,PRCH
2022-03-30,65,VNET
2022-03-30,66,RIOT
2022-03-30,67,CMPS
2022-03-30,68,ENVX
2022-03-30,69,REE
2022-03-30,70,IMTX
2022-03-30,71,OPK
2022-03-30,72,DOGZ
2022-03-30,73,BGM
2022-03-30,74,SRRK
2022-03-30,75,AUR
2022-03-30,76,DYN
2022-03-30,77,RXRX
2022-03-30,78,TSHA
2022-03-30,79,CELH
2022-03-30,80,DKNG
2022-03-30,81,ALGS
2022-03-30,82,FSLY
2022-03-30,83,SHLS
2022-03-30,84,INDI
2022-03-30,85,ABCL
2022-03-30,86,MSTR
2022-03-30,87,PHUN
2022-03-30,88,STNE
2022-03-30,89,GDRX
2022-03-30,90,NEO
2022-03-30,91,MGNI
2022-03-30,92,PLTR
2022-03-30,93,DVAX
2022-03-30,94,MNMD
2022-03-30,95,QTRX
2022-03-30,96,EDIT
2022-03-30,97,RNAC
2022-03-30,98,RDGT
2022-03-30,99,ARRY
2022-03-30,100,HRTX
2022-03-31,1,LGVN
2022-03-31,2,SABS
2022-03-31,3,SXTC
2022-03-31,4,WULF
2022-03-31,5,AMBR
2022-03-31,6,KC
2022-03-31,7,EOSE
2022-03-31,8,VEON
2022-03-31,9,GDYN
2022-03-31,10,IQ
2022-03-31,11,ROIV
2022-03-31,12,BTBT
2022-03-31,13,NBP
2022-03-31,14,GRAB
2022-03-31,15,CAN
2022-03-31,16,MVIS
2022-03-31,17,SANA
2022-03-31,18,PROP
2022-03-31,19,BITF
2022-03-31,20,BNC
2022-03-31,21,SMMT
2022-03-31,22,LWLG
2022-03-31,23,ANNX
2022-03-31,24,STEX
2022-03-31,25,NTRA
2022-03-31,26,HCM
2022-03-31,27,CLBT
2022-03-31,28,LITS
2022-03-31,29,TGTX
2022-03-31,30,CIFR
2022-03-31,31,BGM
2022-03-31,32,CRCT
2022-03-31,33,TSHA
2022-03-31,34,HIVE
2022-03-31,35,CLSK
2022-03-31,36,PSTV
2022-03-31,37,ABAT
2022-03-31,38,OPEN
2022-03-31,39,PACB
2022-03-31,40,MLCO
2022-03-31,41,ONDS
2022-03-31,42,VNET
2022-03-31,43,NEO
2022-03-31,44,SRRK
2022-03-31,45,SKIN
2022-03-31,46,PAYO
2022-03-31,47,TDUP
2022-03-31,48,ISPC
2022-03-31,49,BBIO
2022-03-31,50,ASTS
2022-03-31,51,ADPT
2022-03-31,52,QSI
2022-03-31,53,CLOV
2022-03-31,54,UPST
2022-03-31,55,AFRM
2022-03-31,56,MARA
2022-03-31,57,ALHC
2022-03-31,58,VERI
2022-03-31,59,REE
2022-03-31,60,SOFI
2022-03-31,61,KOD
2022-03-31,62,IMTX
2022-03-31,63,PLBY
2022-03-31,64,BILI
2022-03-31,65,PTON
2022-03-31,66,SFIX
2022-03-31,67,PRCH
2022-03-31,68,CMPS
2022-03-31,69,ENVX
2022-03-31,70,GDRX
2022-03-31,71,CRNX
2022-03-31,72,AUID
2022-03-31,73,OPK
2022-03-31,74,INDI
2022-03-31,75,JSPR
2022-03-31,76,DYN
2022-03-31,77,HTHT
2022-03-31,78,FSLY
2022-03-31,79,DOGZ
2022-03-31,80,HRTX
2022-03-31,81,RIOT
2022-03-31,82,ABCL
2022-03-31,83,MNMD
2022-03-31,84,RGTI
2022-03-31,85,NEGG
2022-03-31,86,ARRY
2022-03-31,87,RDGT
2022-03-31,88,VSTM
2022-03-31,89,MSTR
2022-03-31,90,EVGO
2022-03-31,91,AIIO
2022-03-31,92,PLUG
2022-03-31,93,ELBM
2022-03-31,94,EDIT
2022-03-31,95,EVAX
2022-03-31,96,GOCO
2022-03-31,97,MGNI
2022-03-31,98,HUT
2022-03-31,99,ACMR
2022-03-31,100,AUR
2022-04-01,1,LGVN
2022-04-01,2,SXTC
2022-04-01,3,SABS
2022-04-01,4,VEON
2022-04-01,5,KC
2022-04-01,6,WULF
2022-04-01,7,EOSE
2022-04-01,8,GREE
2022-04-01,9,IQ
2022-04-01,10,ROIV
2022-04-01,11,BTBT
2022-04-01,12,ANNX
2022-04-01,13,SMMT
2022-04-01,14,NTRA
2022-04-01,15,SANA
2022-04-01,16,BNC
2022-04-01,17,BITF
2022-04-01,18,MVIS
2022-04-01,19,GRAB
2022-04-01,20,NBP
2022-04-01,21,LWLG
2022-04-01,22,GDYN
2022-04-01,23,BGM
2022-04-01,24,TGTX
2022-04-01,25,PSTV
2022-04-01,26,ALHC
2022-04-01,27,CIFR
2022-04-01,28,CLSK
2022-04-01,29,HIVE
2022-04-01,30,STEX
2022-04-01,31,ASTS
2022-04-01,32,PAYO
2022-04-01,33,IMTX
2022-04-01,34,CRCT
2022-04-01,35,ONDS
2022-04-01,36,AMBR
2022-04-01,37,SRRK
2022-04-01,38,QSI
2022-04-01,39,CLOV
2022-04-01,40,ADPT
2022-04-01,41,BBIO
2022-04-01,42,PACB
2022-04-01,43,CAN
2022-04-01,44,CMPS
2022-04-01,45,MLCO
2022-04-01,46,OPK
2022-04-01,47,AUID
2022-04-01,48,DYN
2022-04-01,49,GOCO
2022-04-01,50,OPEN
2022-04-01,51,TDUP
2022-04-01,52,DKNG
2022-04-01,53,TSHA
2022-04-01,54,HCM
2022-04-01,55,AIIO
2022-04-01,56,ACMR
2022-04-01,57,DJT
2022-04-01,58,BILI
2022-04-01,59,PLBY
2022-04-01,60,INDI
2022-04-01,61,MARA
2022-04-01,62,ABAT
2022-04-01,63,SKIN
2022-04-01,64,CRNX
2022-04-01,65,VERI
2022-04-01,66,PROP
2022-04-01,67,ELBM
2022-04-01,68,KOD
2022-04-01,69,HRTX
2022-04-01,70,NEO
2022-04-01,71,REE
2022-04-01,72,CLBT
2022-04-01,73,PTON
2022-04-01,74,REPL
2022-04-01,75,SFIX
2022-04-01,76,MNMD
2022-04-01,77,FSLY
2022-04-01,78,AFRM
2022-04-01,79,ABCL
2022-04-01,80,CBUS
2022-04-01,81,EVGO
2022-04-01,82,CYPH
2022-04-01,83,ENVX
2022-04-01,84,CELH
2022-04-01,85,PRCH
2022-04-01,86,EVAX
2022-04-01,87,GDRX
2022-04-01,88,JSPR
2022-04-01,89,EDIT
2022-04-01,90,RNA
2022-04-01,91,ARRY
2022-04-01,92,VNET
2022-04-01,93,ACB
2022-04-01,94,TWAV
2022-04-01,95,MVST
2022-04-01,96,MSTR
2022-04-01,97,HUT
2022-04-01,98,MGNI
2022-04-01,99,SGMO
2022-04-01,100,PHUN
2022-04-04,1,INBS
2022-04-04,2,SXTC
2022-04-04,3,SABS
2022-04-04,4,LGVN
2022-04-04,5,KC
2022-04-04,6,IQ
2022-04-04,7,EOSE
2022-04-04,8,BTBT
2022-04-04,9,WULF
2022-04-04,10,ANNX
2022-04-04,11,NTRA
2022-04-04,12,ABAT
2022-04-04,13,VEON
2022-04-04,14,IMTX
2022-04-04,15,BGM
2022-04-04,16,ROIV
2022-04-04,17,BNC
2022-04-04,18,GRAB
2022-04-04,19,NBP
2022-04-04,20,LWLG
2022-04-04,21,BITF
2022-04-04,22,GDYN
2022-04-04,23,SMMT
2022-04-04,24,CAN
2022-04-04,25,BBIO
2022-04-04,26,CIFR
2022-04-04,27,MVIS
2022-04-04,28,PSTV
2022-04-04,29,BILI
2022-04-04,30,SANA
2022-04-04,31,AMBR
2022-04-04,32,TGTX
2022-04-04,33,CLOV
2022-04-04,34,TDUP
2022-04-04,35,PAYO
2022-04-04,36,ACMR
2022-04-04,37,REPL
2022-04-04,38,ALHC
2022-04-04,39,HIVE
2022-04-04,40,NEGG
2022-04-04,41,OPK
2022-04-04,42,SRRK
2022-04-04,43,CLSK
2022-04-04,44,DYN
2022-04-04,45,PLBY
2022-04-04,46,OPEN
2022-04-04,47,TSHA
2022-04-04,48,ASTS
2022-04-04,49,GREE
2022-04-04,50,CMPS
2022-04-04,51,EVGO
2022-04-04,52,PLUG
2022-04-04,53,PRCH
2022-04-04,54,XFOR
2022-04-04,55,PACB
2022-04-04,56,AIIO
2022-04-04,57,STEX
2022-04-04,58,QSI
2022-04-04,59,CLBT
2022-04-04,60,IMCR
2022-04-04,61,FSLY
2022-04-04,62,CRNX
2022-04-04,63,ELBM
2022-04-04,64,INDI
2022-04-04,65,RUN
2022-04-04,66,ARRY
2022-04-04,67,GOSS
2022-04-04,68,VNET
2022-04-04,69,ADPT
2022-04-04,70,BLNK
2022-04-04,71,VERI
2022-04-04,72,CRCT
2022-04-04,73,HRTX
2022-04-04,74,GOCO
2022-04-04,75,MARA
2022-04-04,76,NEO
2022-04-04,77,KOD
2022-04-04,78,REE
2022-04-04,79,VSTM
2022-04-04,80,ONDS
2022-04-04,81,RLAY
2022-04-04,82,SOFI
2022-04-04,83,PTON
2022-04-04,84,MVST
2022-04-04,85,EDIT
2022-04-04,86,RNW
2022-04-04,87,ABCL
2022-04-04,88,EVAX
2022-04-04,89,RNA
2022-04-04,90,PLTR
2022-04-04,91,MNMD
2022-04-04,92,IMA
2022-04-04,93,SGMO
2022-04-04,94,MGNI
2022-04-04,95,AUR
2022-04-04,96,ENVX
2022-04-04,97,CBUS
2022-04-04,98,CYPH
2022-04-04,99,BTOG
2022-04-04,100,EWTX
2022-04-05,1,SXTC
2022-04-05,2,KC
2022-04-05,3,IQ
2022-04-05,4,INBS
2022-04-05,5,SABS
2022-04-05,6,ANNX
2022-04-05,7,ROIV
2022-04-05,8,GDYN
2022-04-05,9,EOSE
2022-04-05,10,BTBT
2022-04-05,11,STEX
2022-04-05,12,LGVN
2022-04-05,13,NBP
2022-04-05,14,GRAB
2022-04-05,15,MVIS
2022-04-05,16,BNC
2022-04-05,17,SANA
2022-04-05,18,IMTX
2022-04-05,19,WULF
2022-04-05,20,ACMR
2022-04-05,21,LWLG
2022-04-05,22,VEON
2022-04-05,23,BGM
2022-04-05,24,PACB
2022-04-05,25,BITF
2022-04-05,26,NTRA
2022-04-05,27,AMBR
2022-04-05,28,CLOV
2022-04-05,29,SMMT
2022-04-05,30,TGTX
2022-04-05,31,TDUP
2022-04-05,32,QSI
2022-04-05,33,BBIO
2022-04-05,34,OPEN
2022-04-05,35,CIFR
2022-04-05,36,PLBY
2022-04-05,37,ALHC
2022-04-05,38,ASTS
2022-04-05,39,PAYO
2022-04-05,40,HIVE
2022-04-05,41,CMPS
2022-04-05,42,OPK
2022-04-05,43,BILI
2022-04-05,44,DYN
2022-04-05,45,VERI
2022-04-05,46,CAN
2022-04-05,47,RDGT
2022-04-05,48,EVGO
2022-04-05,49,CLSK
2022-04-05,50,ABAT
2022-04-05,51,TWAV
2022-04-05,52,PRCH
2022-04-05,53,TSHA
2022-04-05,54,REPL
2022-04-05,55,MVST
2022-04-05,56,INDI
2022-04-05,57,VNET
2022-04-05,58,SOFI
2022-04-05,59,XFOR
2022-04-05,60,FGNX
2022-04-05,61,PSTV
2022-04-05,62,ENVX
2022-04-05,63,RNA
2022-04-05,64,RUN
2022-04-05,65,MARA
2022-04-05,66,VSTM
2022-04-05,67,ADPT
2022-04-05,68,KOD
2022-04-05,69,DTIL
2022-04-05,70,BLNK
2022-04-05,71,PTON
2022-04-05,72,CLBT
2022-04-05,73,REE
2022-04-05,74,RNW
2022-04-05,75,PLTR
2022-04-05,76,ONDS
2022-04-05,77,PCT
2022-04-05,78,PLUG
2022-04-05,79,ELBM
2022-04-05,80,SGMO
2022-04-05,81,FSLY
2022-04-05,82,AIIO
2022-04-05,83,AUR
2022-04-05,84,SRRK
2022-04-05,85,HRTX
2022-04-05,86,EWTX
2022-04-05,87,MNMD
2022-04-05,88,IMCR
2022-04-05,89,AEHL
2022-04-05,90,NRIX
2022-04-05,91,CRNX
2022-04-05,92,IMA
2022-04-05,93,ABCL
2022-04-05,94,QFIN
2022-04-05,95,MGNI
2022-04-05,96,NEGG
2022-04-05,97,GOCO
2022-04-05,98,GREE
2022-04-05,99,EDIT
2022-04-05,100,NKTR
2022-04-06,1,SXTC
2022-04-06,2,KC
2022-04-06,3,IQ
2022-04-06,4,ANNX
2022-04-06,5,NEGG
2022-04-06,6,EOSE
2022-04-06,7,NBP
2022-04-06,8,ROIV
2022-04-06,9,GDYN
2022-04-06,10,SABS
2022-04-06,11,SANA
2022-04-06,12,BTBT
2022-04-06,13,WULF
2022-04-06,14,MVIS
2022-04-06,15,BNC
2022-04-06,16,IMTX
2022-04-06,17,SMMT
2022-04-06,18,ASTS
2022-04-06,19,LWLG
2022-04-06,20,CLOV
2022-04-06,21,BITF
2022-04-06,22,AMBR
2022-04-06,23,VSTM
2022-04-06,24,GRAB
2022-04-06,25,CIFR
2022-04-06,26,NKTR
2022-04-06,27,PACB
2022-04-06,28,TGTX
2022-04-06,29,ALHC
2022-04-06,30,VEON
2022-04-06,31,INBS
2022-04-06,32,BILI
2022-04-06,33,TDUP
2022-04-06,34,CAN
2022-04-06,35,PAYO
2022-04-06,36,ENVX
2022-04-06,37,MVST
2022-04-06,38,PLBY
2022-04-06,39,QSI
2022-04-06,40,BBIO
2022-04-06,41,ELBM
2022-04-06,42,CMPS
2022-04-06,43,XFOR
2022-04-06,44,OPK
2022-04-06,45,HIVE
2022-04-06,46,RDGT
2022-04-06,47,DYN
2022-04-06,48,TSHA
2022-04-06,49,REPL
2022-04-06,50,VNET
2022-04-06,51,ACMR
2022-04-06,52,DTIL
2022-04-06,53,OPEN
2022-04-06,54,SKIN
2022-04-06,55,KOD
2022-04-06,56,CLSK
2022-04-06,57,STEX
2022-04-06,58,AIIO
2022-04-06,59,BGM
2022-04-06,60,INDI
2022-04-06,61,HUT
2022-04-06,62,PSTV
2022-04-06,63,CBUS
2022-04-06,64,IBRX
2022-04-06,65,HRTX
2022-04-06,66,EVGO
2022-04-06,67,SOFI
2022-04-06,68,AEHL
2022-04-06,69,IMA
2022-04-06,70,ONDS
2022-04-06,71,ADPT
2022-04-06,72,PCT
2022-04-06,73,EWTX
2022-04-06,74,RNAC
2022-04-06,75,VERI
2022-04-06,76,SGMO
2022-04-06,77,RNA
2022-04-06,78,PRCH
2022-04-06,79,BTOG
2022-04-06,80,BLNK
2022-04-06,81,RNW
2022-04-06,82,FSLY
2022-04-06,83,LGVN
2022-04-06,84,MNMD
2022-04-06,85,MARA
2022-04-06,86,SRRK
2022-04-06,87,PTON
2022-04-06,88,NRIX
2022-04-06,89,PLUG
2022-04-06,90,CRCT
2022-04-06,91,GOSS
2022-04-06,92,GDS
2022-04-06,93,RUN
2022-04-06,94,QFIN
2022-04-06,95,PLTR
2022-04-06,96,TNYA
2022-04-06,97,STGW
2022-04-06,98,EVAX
2022-04-06,99,IMCR
2022-04-06,100,CLBT
2022-04-07,1,SXTC
2022-04-07,2,SABS
2022-04-07,3,ANNX
2022-04-07,4,KC
2022-04-07,5,NKTR
2022-04-07,6,GDYN
2022-04-07,7,WULF
2022-04-07,8,EOSE
2022-04-07,9,LGVN
2022-04-07,10,BNC
2022-04-07,11,ROIV
2022-04-07,12,SANA
2022-04-07,13,MVIS
2022-04-07,14,AMBR
2022-04-07,15,IQ
2022-04-07,16,BTBT
2022-04-07,17,CBUS
2022-04-07,18,MVST
2022-04-07,19,PCT
2022-04-07,20,SMMT
2022-04-07,21,CLOV
2022-04-07,22,CIFR
2022-04-07,23,IMTX
2022-04-07,24,GRAB
2022-04-07,25,LWLG
2022-04-07,26,PACB
2022-04-07,27,ASTS
2022-04-07,28,DYN
2022-04-07,29,IDYA
2022-04-07,30,NBP
2022-04-07,31,TSHA
2022-04-07,32,BITF
2022-04-07,33,TGTX
2022-04-07,34,ELBM
2022-04-07,35,CAN
2022-04-07,36,SOFI
2022-04-07,37,CMPS
2022-04-07,38,ENVX
2022-04-07,39,BBIO
2022-04-07,40,TDUP
2022-04-07,41,PAYO
2022-04-07,42,SKIN
2022-04-07,43,HIVE
2022-04-07,44,DTIL
2022-04-07,45,VSTM
2022-04-07,46,EWTX
2022-04-07,47,QSI
2022-04-07,48,REPL
2022-04-07,49,NEGG
2022-04-07,50,KOD
2022-04-07,51,EVGO
2022-04-07,52,ALHC
2022-04-07,53,PLBY
2022-04-07,54,CLSK
2022-04-07,55,VEON
2022-04-07,56,OPK
2022-04-07,57,BGM
2022-04-07,58,AIIO
2022-04-07,59,RNW
2022-04-07,60,INDI
2022-04-07,61,ONDS
2022-04-07,62,SRRK
2022-04-07,63,ADPT
2022-04-07,64,EVAX
2022-04-07,65,AIMD
2022-04-07,66,OPEN
2022-04-07,67,IMA
2022-04-07,68,BILI
2022-04-07,69,IBRX
2022-04-07,70,PROP
2022-04-07,71,XFOR
2022-04-07,72,HRTX
2022-04-07,73,RDGT
2022-04-07,74,STEX
2022-04-07,75,PSTV
2022-04-07,76,RNA
2022-04-07,77,SFIX
2022-04-07,78,SGMO
2022-04-07,79,RNAC
2022-04-07,80,PRCH
2022-04-07,81,MNMD
2022-04-07,82,SCO
2022-04-07,83,BLNK
2022-04-07,84,QMCO
2022-04-07,85,CRNX
2022-04-07,86,VERI
2022-04-07,87,TWAV
2022-04-07,88,GOSS
2022-04-07,89,SLDB
2022-04-07,90,NRIX
2022-04-07,91,PLTR
2022-04-07,92,FSLY
2022-04-07,93,BTOG
2022-04-07,94,CYPH
2022-04-07,95,REE
2022-04-07,96,PLUG
2022-04-07,97,CRCT
2022-04-07,98,RKLB
2022-04-07,99,MLCO
2022-04-07,100,ABCL
2022-04-08,1,SXTC
2022-04-08,2,ANNX
2022-04-08,3,CCCC
2022-04-08,4,WULF
2022-04-08,5,SABS
2022-04-08,6,KC
2022-04-08,7,ROIV
2022-04-08,8,BNC
2022-04-08,9,GDYN
2022-04-08,10,NKTR
2022-04-08,11,AMBR
2022-04-08,12,EOSE
2022-04-08,13,PCT
2022-04-08,14,GRAB
2022-04-08,15,BTBT
2022-04-08,16,LGVN
2022-04-08,17,IMTX
2022-04-08,18,STEX
2022-04-08,19,SANA
2022-04-08,20,CLOV
2022-04-08,21,ASTS
2022-04-08,22,SMMT
2022-04-08,23,CIFR
2022-04-08,24,BITF
2022-04-08,25,MVIS
2022-04-08,26,EWTX
2022-04-08,27,NBP
2022-04-08,28,VEON
2022-04-08,29,LWLG
2022-04-08,30,ELBM
2022-04-08,31,DTIL
2022-04-08,32,BBIO
2022-04-08,33,KOD
2022-04-08,34,ALHC
2022-04-08,35,HIVE
2022-04-08,36,ENVX
2022-04-08,37,DYN
2022-04-08,38,PACB
2022-04-08,39,PLBY
2022-04-08,40,CMPS
2022-04-08,41,PRCH
2022-04-08,42,BGM
2022-04-08,43,AIIO
2022-04-08,44,VSTM
2022-04-08,45,EVGO
2022-04-08,46,NRIX
2022-04-08,47,TGTX
2022-04-08,48,TDUP
2022-04-08,49,PAYO
2022-04-08,50,PSTV
2022-04-08,51,TSHA
2022-04-08,52,SKIN
2022-04-08,53,RNW
2022-04-08,54,ONDS
2022-04-08,55,OPK
2022-04-08,56,BCRX
2022-04-08,57,XFOR
2022-04-08,58,AIMD
2022-04-08,59,CLSK
2022-04-08,60,QSI
2022-04-08,61,REPL
2022-04-08,62,IQ
2022-04-08,63,BLFS
2022-04-08,64,SRRK
2022-04-08,65,GOSS
2022-04-08,66,OPEN
2022-04-08,67,REE
2022-04-08,68,RNA
2022-04-08,69,INDI
2022-04-08,70,SLDB
2022-04-08,71,ADPT
2022-04-08,72,STGW
2022-04-08,73,IMA
2022-04-08,74,EVAX
2022-04-08,75,BCYC
2022-04-08,76,RNAC
2022-04-08,77,ATON
2022-04-08,78,QMCO
2022-04-08,79,HRTX
2022-04-08,80,TANH
2022-04-08,81,FSLY
2022-04-08,82,AUID
2022-04-08,83,BTOG
2022-04-08,84,IVVD
2022-04-08,85,RDGT
2022-04-08,86,SGMO
2022-04-08,87,IDYA
2022-04-08,88,IBRX
2022-04-08,89,CAN
2022-04-08,90,BLNK
2022-04-08,91,ALGS
2022-04-08,92,MVST
2022-04-08,93,CYPH
2022-04-08,94,GDC
2022-04-08,95,RKLB
2022-04-08,96,SHLS
2022-04-08,97,PLTR
2022-04-08,98,VERI
2022-04-08,99,CRNX
2022-04-08,100,ARRY
2022-04-11,1,TANH
2022-04-11,2,SXTC
2022-04-11,3,ANNX
2022-04-11,4,CCCC
2022-04-11,5,BNC
2022-04-11,6,WULF
2022-04-11,7,AMBR
2022-04-11,8,ROIV
2022-04-11,9,KC
2022-04-11,10,GRAB
2022-04-11,11,BTBT
2022-04-11,12,EOSE
2022-04-11,13,GDYN
2022-04-11,14,CLOV
2022-04-11,15,SABS
2022-04-11,16,EWTX
2022-04-11,17,SMMT
2022-04-11,18,EVGO
2022-04-11,19,ASTS
2022-04-11,20,IDYA
2022-04-11,21,BITF
2022-04-11,22,CIFR
2022-04-11,23,PCT
2022-04-11,24,MVIS
2022-04-11,25,IMTX
2022-04-11,26,CMPS
2022-04-11,27,SANA
2022-04-11,28,VEON
2022-04-11,29,PAYO
2022-04-11,30,ELBM
2022-04-11,31,LWLG
2022-04-11,32,TGTX
2022-04-11,33,BBIO
2022-04-11,34,KOD
2022-04-11,35,RNW
2022-04-11,36,PSTV
2022-04-11,37,OPEN
2022-04-11,38,TDUP
2022-04-11,39,TSHA
2022-04-11,40,AIIO
2022-04-11,41,BGM
2022-04-11,42,HIVE
2022-04-11,43,BCYC
2022-04-11,44,DYN
2022-04-11,45,IQ
2022-04-11,46,CLSK
2022-04-11,47,REE
2022-04-11,48,QSI
2022-04-11,49,ONDS
2022-04-11,50,INBS
2022-04-11,51,REPL
2022-04-11,52,OPK
2022-04-11,53,PLBY
2022-04-11,54,STEX
2022-04-11,55,KPRX
2022-04-11,56,SCO
2022-04-11,57,INDI
2022-04-11,58,DTIL
2022-04-11,59,STGW
2022-04-11,60,ALHC
2022-04-11,61,CBUS
2022-04-11,62,VSTM
2022-04-11,63,RKLB
2022-04-11,64,MVST
2022-04-11,65,BLNK
2022-04-11,66,PACB
2022-04-11,67,SRRK
2022-04-11,68,XFOR
2022-04-11,69,NRIX
2022-04-11,70,RNA
2022-04-11,71,ADPT
2022-04-11,72,RDGT
2022-04-11,73,ALGS
2022-04-11,74,CLBT
2022-04-11,75,HRTX
2022-04-11,76,FSLY
2022-04-11,77,VERI
2022-04-11,78,EVAX
2022-04-11,79,SLDB
2022-04-11,80,NEGG
2022-04-11,81,ATON
2022-04-11,82,RNAC
2022-04-11,83,PLTR
2022-04-11,84,AIMD
2022-04-11,85,PRCH
2022-04-11,86,SGMO
2022-04-11,87,ENVX
2022-04-11,88,IVVD
2022-04-11,89,GDC
2022-04-11,90,CAN
2022-04-11,91,CYPH
2022-04-11,92,BLDP
2022-04-11,93,BTOG
2022-04-11,94,GOSS
2022-04-11,95,NBP
2022-04-11,96,MNMD
2022-04-11,97,SKIN
2022-04-11,98,BILI
2022-04-11,99,BCRX
2022-04-11,100,PLUG
2022-04-12,1,AIXC
2022-04-12,2,TANH
2022-04-12,3,SXTC
2022-04-12,4,WULF
2022-04-12,5,ANNX
2022-04-12,6,BNC
2022-04-12,7,ROIV
2022-04-12,8,KC
2022-04-12,9,SCO
2022-04-12,10,AMBR
2022-04-12,11,EOSE
2022-04-12,12,GRAB
2022-04-12,13,GDYN
2022-04-12,14,CLOV
2022-04-12,15,SANA
2022-04-12,16,BBIO
2022-04-12,17,MVIS
2022-04-12,18,VEON
2022-04-12,19,CIFR
2022-04-12,20,IMTX
2022-04-12,21,BTBT
2022-04-12,22,CMPS
2022-04-12,23,TGTX
2022-04-12,24,SMMT
2022-04-12,25,PCT
2022-04-12,26,ASTS
2022-04-12,27,EVGO
2022-04-12,28,EWTX
2022-04-12,29,PSTV
2022-04-12,30,LWLG
2022-04-12,31,ELBM
2022-04-12,32,TSHA
2022-04-12,33,KOD
2022-04-12,34,TDUP
2022-04-12,35,QSI
2022-04-12,36,BITF
2022-04-12,37,PAYO
2022-04-12,38,AIIO
2022-04-12,39,RNW
2022-04-12,40,BGM
2022-04-12,41,PRCH
2022-04-12,42,SYRE
2022-04-12,43,OPEN
2022-04-12,44,SABS
2022-04-12,45,HIVE
2022-04-12,46,REPL
2022-04-12,47,GOCO
2022-04-12,48,DYN
2022-04-12,49,ALGS
2022-04-12,50,ONDS
2022-04-12,51,IQ
2022-04-12,52,OPK
2022-04-12,53,ENVX
2022-04-12,54,VSTM
2022-04-12,55,CCCC
2022-04-12,56,ADPT
2022-04-12,57,XFOR
2022-04-12,58,ALHC
2022-04-12,59,CLSK
2022-04-12,60,REE
2022-04-12,61,QMCO
2022-04-12,62,MVST
2022-04-12,63,SGMO
2022-04-12,64,PACB
2022-04-12,65,BCYC
2022-04-12,66,INDI
2022-04-12,67,SRRK
2022-04-12,68,BLNK
2022-04-12,69,BILI
2022-04-12,70,EVAX
2022-04-12,71,AIMD
2022-04-12,72,PLBY
2022-04-12,73,CLBT
2022-04-12,74,RKLB
2022-04-12,75,PLTR
2022-04-12,76,RNA
2022-04-12,77,BTOG
2022-04-12,78,RNAC
2022-04-12,79,IDYA
2022-04-12,80,HRTX
2022-04-12,81,FSLY
2022-04-12,82,STEX
2022-04-12,83,BLFS
2022-04-12,84,VERI
