date,rank,ticker
2024-03-12,76,ENGN
2024-03-12,77,MNKD
2024-03-12,78,CGEM
2024-03-12,79,EVO
2024-03-12,80,RUM
2024-03-12,81,ADPT
2024-03-12,82,PTON
2024-03-12,83,RKLB
2024-03-12,84,ARDX
2024-03-12,85,IBRX
2024-03-12,86,NAMS
2024-03-12,87,DYN
2024-03-12,88,ALTI
2024-03-12,89,ALHC
2024-03-12,90,KALV
2024-03-12,91,LAB
2024-03-12,92,MRVI
2024-03-12,93,BLDP
2024-03-12,94,COGT
2024-03-12,95,HEPS
2024-03-12,96,GRFS
2024-03-12,97,AIIO
2024-03-12,98,PCT
2024-03-12,99,GYRE
2024-03-12,100,NVTS
2024-03-13,1,CAN
2024-03-13,2,IVVD
2024-03-13,3,JANX
2024-03-13,4,CIFR
2024-03-13,5,AIRJ
2024-03-13,6,BTDR
2024-03-13,7,BTBT
2024-03-13,8,ESPR
2024-03-13,9,COGT
2024-03-13,10,AUR
2024-03-13,11,ABAT
2024-03-13,12,COMM
2024-03-13,13,ABSI
2024-03-13,14,HUT
2024-03-13,15,IREN
2024-03-13,16,OCUL
2024-03-13,17,ONDS
2024-03-13,18,SANA
2024-03-13,19,ENLV
2024-03-13,20,HIVE
2024-03-13,21,ASST
2024-03-13,22,ALLO
2024-03-13,23,ANNX
2024-03-13,24,AURE
2024-03-13,25,ALT
2024-03-13,26,CING
2024-03-13,27,BITF
2024-03-13,28,DHC
2024-03-13,29,BGM
2024-03-13,30,IMNM
2024-03-13,31,ECX
2024-03-13,32,ASTS
2024-03-13,33,RVPH
2024-03-13,34,CRML
2024-03-13,35,IXHL
2024-03-13,36,OPK
2024-03-13,37,APLD
2024-03-13,38,CLSK
2024-03-13,39,IOVA
2024-03-13,40,MLYS
2024-03-13,41,OPEN
2024-03-13,42,SABR
2024-03-13,43,CVAC
2024-03-13,44,EWTX
2024-03-13,45,PACB
2024-03-13,46,RXRX
2024-03-13,47,ATPC
2024-03-13,48,APPS
2024-03-13,49,MGNX
2024-03-13,50,AVXL
2024-03-13,51,CYTK
2024-03-13,52,FUFU
2024-03-13,53,BCRX
2024-03-13,54,RUN
2024-03-13,55,DVLT
2024-03-13,56,EVGO
2024-03-13,57,MARA
2024-03-13,58,GERN
2024-03-13,59,PLUG
2024-03-13,60,ERAS
2024-03-13,61,RNA
2024-03-13,62,DJT
2024-03-13,63,LVRO
2024-03-13,64,IRWD
2024-03-13,65,EVLV
2024-03-13,66,PTON
2024-03-13,67,AUTL
2024-03-13,68,RUM
2024-03-13,69,CLNE
2024-03-13,70,HSAI
2024-03-13,71,BETR
2024-03-13,72,IBRX
2024-03-13,73,LOT
2024-03-13,74,ADPT
2024-03-13,75,OLPX
2024-03-13,76,HOLO
2024-03-13,77,AMLX
2024-03-13,78,MNTK
2024-03-13,79,ENVX
2024-03-13,80,ALHC
2024-03-13,81,ALEC
2024-03-13,82,ENGN
2024-03-13,83,RKLB
2024-03-13,84,ICG
2024-03-13,85,LAB
2024-03-13,86,BLDP
2024-03-13,87,CGEM
2024-03-13,88,MVIS
2024-03-13,89,HEPS
2024-03-13,90,ARDX
2024-03-13,91,ALTI
2024-03-13,92,AIIO
2024-03-13,93,FSLY
2024-03-13,94,MNKD
2024-03-13,95,GCT
2024-03-13,96,DYN
2024-03-13,97,ELVN
2024-03-13,98,LWLG
2024-03-13,99,HCAT
2024-03-13,100,NAMS
2024-03-14,1,CAN
2024-03-14,2,IVVD
2024-03-14,3,JANX
2024-03-14,4,CIFR
2024-03-14,5,ESPR
2024-03-14,6,ONDS
2024-03-14,7,AIRJ
2024-03-14,8,BTBT
2024-03-14,9,SANA
2024-03-14,10,ABAT
2024-03-14,11,BTDR
2024-03-14,12,ENLV
2024-03-14,13,ASST
2024-03-14,14,AUR
2024-03-14,15,HUT
2024-03-14,16,IREN
2024-03-14,17,ABSI
2024-03-14,18,OCUL
2024-03-14,19,COMM
2024-03-14,20,ALLO
2024-03-14,21,IXHL
2024-03-14,22,ANNX
2024-03-14,23,COGT
2024-03-14,24,HIVE
2024-03-14,25,IMNM
2024-03-14,26,DHC
2024-03-14,27,RVPH
2024-03-14,28,CING
2024-03-14,29,OPK
2024-03-14,30,ALT
2024-03-14,31,BITF
2024-03-14,32,ECX
2024-03-14,33,OPEN
2024-03-14,34,CRML
2024-03-14,35,ASTS
2024-03-14,36,APLD
2024-03-14,37,IOVA
2024-03-14,38,CLSK
2024-03-14,39,SABR
2024-03-14,40,BGM
2024-03-14,41,AURE
2024-03-14,42,EWTX
2024-03-14,43,RXRX
2024-03-14,44,CLNE
2024-03-14,45,RNA
2024-03-14,46,RUN
2024-03-14,47,CVAC
2024-03-14,48,OLPX
2024-03-14,49,EVGO
2024-03-14,50,PACB
2024-03-14,51,CYTK
2024-03-14,52,MGNX
2024-03-14,53,RUM
2024-03-14,54,MARA
2024-03-14,55,APPS
2024-03-14,56,AVXL
2024-03-14,57,FUFU
2024-03-14,58,PLUG
2024-03-14,59,NN
2024-03-14,60,PTON
2024-03-14,61,ADPT
2024-03-14,62,MLYS
2024-03-14,63,ERAS
2024-03-14,64,AUTL
2024-03-14,65,BCRX
2024-03-14,66,ELVN
2024-03-14,67,MVIS
2024-03-14,68,ATPC
2024-03-14,69,DVLT
2024-03-14,70,DJT
2024-03-14,71,HSAI
2024-03-14,72,EVLV
2024-03-14,73,GERN
2024-03-14,74,GCT
2024-03-14,75,LVRO
2024-03-14,76,MNTK
2024-03-14,77,ARDX
2024-03-14,78,LOT
2024-03-14,79,BLDP
2024-03-14,80,BETR
2024-03-14,81,RKLB
2024-03-14,82,ENVX
2024-03-14,83,IRWD
2024-03-14,84,NVTS
2024-03-14,85,CGEM
2024-03-14,86,LWLG
2024-03-14,87,ENGN
2024-03-14,88,FSLY
2024-03-14,89,EVO
2024-03-14,90,RIVN
2024-03-14,91,LAB
2024-03-14,92,HCAT
2024-03-14,93,ICG
2024-03-14,94,ALHC
2024-03-14,95,MNKD
2024-03-14,96,GRFS
2024-03-14,97,DYN
2024-03-14,98,HOLO
2024-03-14,99,ALTI
2024-03-14,100,AMLX
2024-03-15,1,CAN
2024-03-15,2,AIRJ
2024-03-15,3,IVVD
2024-03-15,4,ESPR
2024-03-15,5,JANX
2024-03-15,6,CIFR
2024-03-15,7,ASST
2024-03-15,8,ENLV
2024-03-15,9,SANA
2024-03-15,10,ONDS
2024-03-15,11,BTBT
2024-03-15,12,BTDR
2024-03-15,13,ABAT
2024-03-15,14,IXHL
2024-03-15,15,HUT
2024-03-15,16,AUR
2024-03-15,17,COMM
2024-03-15,18,CING
2024-03-15,19,BGM
2024-03-15,20,ABSI
2024-03-15,21,OCUL
2024-03-15,22,COGT
2024-03-15,23,IMNM
2024-03-15,24,IREN
2024-03-15,25,CRML
2024-03-15,26,DHC
2024-03-15,27,ALLO
2024-03-15,28,HIVE
2024-03-15,29,ALT
2024-03-15,30,RVPH
2024-03-15,31,ASTS
2024-03-15,32,ANNX
2024-03-15,33,ECX
2024-03-15,34,OPK
2024-03-15,35,EWTX
2024-03-15,36,APLD
2024-03-15,37,SABR
2024-03-15,38,IOVA
2024-03-15,39,AURE
2024-03-15,40,BITF
2024-03-15,41,OPEN
2024-03-15,42,FUFU
2024-03-15,43,CVAC
2024-03-15,44,CYTK
2024-03-15,45,MGNX
2024-03-15,46,ATPC
2024-03-15,47,AVXL
2024-03-15,48,OLPX
2024-03-15,49,APPS
2024-03-15,50,CLSK
2024-03-15,51,DJT
2024-03-15,52,CLNE
2024-03-15,53,PACB
2024-03-15,54,EVGO
2024-03-15,55,GERN
2024-03-15,56,MNTK
2024-03-15,57,ENGN
2024-03-15,58,ERAS
2024-03-15,59,RXRX
2024-03-15,60,ISPR
2024-03-15,61,MVIS
2024-03-15,62,BCRX
2024-03-15,63,DVLT
2024-03-15,64,PLUG
2024-03-15,65,RUM
2024-03-15,66,RNA
2024-03-15,67,NN
2024-03-15,68,LOT
2024-03-15,69,MARA
2024-03-15,70,CGEM
2024-03-15,71,MLYS
2024-03-15,72,IRWD
2024-03-15,73,PTON
2024-03-15,74,LVRO
2024-03-15,75,EVLV
2024-03-15,76,ADPT
2024-03-15,77,ARDX
2024-03-15,78,HSAI
2024-03-15,79,RUN
2024-03-15,80,NRIX
2024-03-15,81,RKLB
2024-03-15,82,ELVN
2024-03-15,83,FWDI
2024-03-15,84,GCT
2024-03-15,85,AIIO
2024-03-15,86,AUTL
2024-03-15,87,NVTS
2024-03-15,88,GYRE
2024-03-15,89,FSLY
2024-03-15,90,NEXM
2024-03-15,91,AMLX
2024-03-15,92,ICG
2024-03-15,93,ALTI
2024-03-15,94,AUPH
2024-03-15,95,ALHC
2024-03-15,96,NAMS
2024-03-15,97,EVO
2024-03-15,98,BETR
2024-03-15,99,DYN
2024-03-15,100,ALEC
2024-03-18,1,IVVD
2024-03-18,2,AIRJ
2024-03-18,3,CAN
2024-03-18,4,CIFR
2024-03-18,5,JANX
2024-03-18,6,ASST
2024-03-18,7,ENLV
2024-03-18,8,ONDS
2024-03-18,9,BTDR
2024-03-18,10,BTBT
2024-03-18,11,ESPR
2024-03-18,12,ABAT
2024-03-18,13,SANA
2024-03-18,14,IXHL
2024-03-18,15,HUT
2024-03-18,16,CING
2024-03-18,17,IREN
2024-03-18,18,CRML
2024-03-18,19,IMNM
2024-03-18,20,OCUL
2024-03-18,21,BGM
2024-03-18,22,HIVE
2024-03-18,23,ALLO
2024-03-18,24,RVPH
2024-03-18,25,AUR
2024-03-18,26,ECX
2024-03-18,27,ANNX
2024-03-18,28,ABSI
2024-03-18,29,EWTX
2024-03-18,30,COMM
2024-03-18,31,COGT
2024-03-18,32,OPK
2024-03-18,33,ALT
2024-03-18,34,ASTS
2024-03-18,35,AURE
2024-03-18,36,GCT
2024-03-18,37,DJT
2024-03-18,38,APLD
2024-03-18,39,DHC
2024-03-18,40,BITF
2024-03-18,41,SABR
2024-03-18,42,FUFU
2024-03-18,43,IOVA
2024-03-18,44,ERAS
2024-03-18,45,MVIS
2024-03-18,46,MGNX
2024-03-18,47,CVAC
2024-03-18,48,CYTK
2024-03-18,49,OPEN
2024-03-18,50,RNA
2024-03-18,51,AVXL
2024-03-18,52,GERN
2024-03-18,53,OLPX
2024-03-18,54,ATPC
2024-03-18,55,CLNE
2024-03-18,56,MNTK
2024-03-18,57,APPS
2024-03-18,58,ISPR
2024-03-18,59,CGEM
2024-03-18,60,LOT
2024-03-18,61,CLSK
2024-03-18,62,ALHC
2024-03-18,63,BCRX
2024-03-18,64,PACB
2024-03-18,65,ENGN
2024-03-18,66,EVGO
2024-03-18,67,ARDX
2024-03-18,68,RKLB
2024-03-18,69,RUM
2024-03-18,70,ADPT
2024-03-18,71,PLUG
2024-03-18,72,MLYS
2024-03-18,73,NN
2024-03-18,74,HSAI
2024-03-18,75,EVLV
2024-03-18,76,MARA
2024-03-18,77,DYN
2024-03-18,78,AMLX
2024-03-18,79,RXRX
2024-03-18,80,IRWD
2024-03-18,81,NEXM
2024-03-18,82,AIIO
2024-03-18,83,NRIX
2024-03-18,84,LVRO
2024-03-18,85,LAB
2024-03-18,86,PTON
2024-03-18,87,AUPH
2024-03-18,88,ATLX
2024-03-18,89,RLAY
2024-03-18,90,NAMS
2024-03-18,91,NVTS
2024-03-18,92,AUTL
2024-03-18,93,ENVX
2024-03-18,94,DVLT
2024-03-18,95,LQDA
2024-03-18,96,ICG
2024-03-18,97,FSLY
2024-03-18,98,EU
2024-03-18,99,HEPS
2024-03-18,100,OLMA
2024-03-19,1,IVVD
2024-03-19,2,AIRJ
2024-03-19,3,CAN
2024-03-19,4,JANX
2024-03-19,5,CING
2024-03-19,6,ASST
2024-03-19,7,IXHL
2024-03-19,8,CIFR
2024-03-19,9,ENLV
2024-03-19,10,BTBT
2024-03-19,11,ONDS
2024-03-19,12,SANA
2024-03-19,13,ESPR
2024-03-19,14,RVPH
2024-03-19,15,IREN
2024-03-19,16,ECX
2024-03-19,17,ABAT
2024-03-19,18,GCT
2024-03-19,19,IMNM
2024-03-19,20,HIVE
2024-03-19,21,BTDR
2024-03-19,22,ABSI
2024-03-19,23,BGM
2024-03-19,24,CRML
2024-03-19,25,HUT
2024-03-19,26,ANNX
2024-03-19,27,OCUL
2024-03-19,28,AUR
2024-03-19,29,OPK
2024-03-19,30,COMM
2024-03-19,31,COGT
2024-03-19,32,AURE
2024-03-19,33,ALLO
2024-03-19,34,DHC
2024-03-19,35,ASTS
2024-03-19,36,DJT
2024-03-19,37,EWTX
2024-03-19,38,FUFU
2024-03-19,39,ALT
2024-03-19,40,OPEN
2024-03-19,41,APLD
2024-03-19,42,BITF
2024-03-19,43,SABR
2024-03-19,44,ERAS
2024-03-19,45,IOVA
2024-03-19,46,MVIS
2024-03-19,47,OLPX
2024-03-19,48,ATPC
2024-03-19,49,PACB
2024-03-19,50,MGNX
2024-03-19,51,CLSK
2024-03-19,52,APPS
2024-03-19,53,LAB
2024-03-19,54,AVXL
2024-03-19,55,CLNE
2024-03-19,56,CYTK
2024-03-19,57,CVAC
2024-03-19,58,MNTK
2024-03-19,59,ALHC
2024-03-19,60,RKLB
2024-03-19,61,EVGO
2024-03-19,62,LOT
2024-03-19,63,RUM
2024-03-19,64,RNA
2024-03-19,65,ADPT
2024-03-19,66,GERN
2024-03-19,67,ENGN
2024-03-19,68,CGEM
2024-03-19,69,PLUG
2024-03-19,70,EVLV
2024-03-19,71,MLYS
2024-03-19,72,IVA
2024-03-19,73,PTON
2024-03-19,74,ARDX
2024-03-19,75,DVLT
2024-03-19,76,BCRX
2024-03-19,77,HSAI
2024-03-19,78,MARA
2024-03-19,79,ATLX
2024-03-19,80,RXRX
2024-03-19,81,AMLX
2024-03-19,82,AIIO
2024-03-19,83,HEPS
2024-03-19,84,IRWD
2024-03-19,85,PLSE
2024-03-19,86,NEXM
2024-03-19,87,LVRO
2024-03-19,88,FEAM
2024-03-19,89,FSLY
2024-03-19,90,AUTL
2024-03-19,91,NN
2024-03-19,92,KC
2024-03-19,93,NVTS
2024-03-19,94,AUPH
2024-03-19,95,NRIX
2024-03-19,96,GRFS
2024-03-19,97,ISPR
2024-03-19,98,BLDP
2024-03-19,99,RLAY
2024-03-19,100,OLMA
2024-03-20,1,AIRJ
2024-03-20,2,ASST
2024-03-20,3,ONDS
2024-03-20,4,JANX
2024-03-20,5,CAN
2024-03-20,6,CING
2024-03-20,7,ENLV
2024-03-20,8,IXHL
2024-03-20,9,BTBT
2024-03-20,10,SANA
2024-03-20,11,RVPH
2024-03-20,12,ECX
2024-03-20,13,BTDR
2024-03-20,14,ANNX
2024-03-20,15,IREN
2024-03-20,16,HIVE
2024-03-20,17,OCUL
2024-03-20,18,BGM
2024-03-20,19,AURE
2024-03-20,20,COGT
2024-03-20,21,CIFR
2024-03-20,22,IMNM
2024-03-20,23,OPK
2024-03-20,24,COMM
2024-03-20,25,ABAT
2024-03-20,26,IVVD
2024-03-20,27,ESPR
2024-03-20,28,ASTS
2024-03-20,29,CRML
2024-03-20,30,GCT
2024-03-20,31,APLD
2024-03-20,32,AUR
2024-03-20,33,HUT
2024-03-20,34,SABR
2024-03-20,35,ALLO
2024-03-20,36,ABSI
2024-03-20,37,PCT
2024-03-20,38,ATPC
2024-03-20,39,BITF
2024-03-20,40,OPEN
2024-03-20,41,FUFU
2024-03-20,42,MGNX
2024-03-20,43,DHC
2024-03-20,44,ERAS
2024-03-20,45,ENGN
2024-03-20,46,DJT
2024-03-20,47,ALT
2024-03-20,48,MVIS
2024-03-20,49,RKLB
2024-03-20,50,PACB
2024-03-20,51,EWTX
2024-03-20,52,PLUG
2024-03-20,53,CLNE
2024-03-20,54,LAB
2024-03-20,55,OLPX
2024-03-20,56,AVXL
2024-03-20,57,LOT
2024-03-20,58,EVGO
2024-03-20,59,MNTK
2024-03-20,60,CYTK
2024-03-20,61,ADPT
2024-03-20,62,APPS
2024-03-20,63,ALHC
2024-03-20,64,PTON
2024-03-20,65,IOVA
2024-03-20,66,RUM
2024-03-20,67,HSAI
2024-03-20,68,EVLV
2024-03-20,69,HEPS
2024-03-20,70,BCRX
2024-03-20,71,MLYS
2024-03-20,72,GERN
2024-03-20,73,RNA
2024-03-20,74,DVLT
2024-03-20,75,ARDX
2024-03-20,76,AMLX
2024-03-20,77,CLSK
2024-03-20,78,RXRX
2024-03-20,79,AUPH
2024-03-20,80,BLDP
2024-03-20,81,AIIO
2024-03-20,82,LVRO
2024-03-20,83,ATLX
2024-03-20,84,NVTS
2024-03-20,85,IRWD
2024-03-20,86,CGEM
2024-03-20,87,FSLY
2024-03-20,88,AUTL
2024-03-20,89,IVA
2024-03-20,90,ICG
2024-03-20,91,LFST
2024-03-20,92,NEXM
2024-03-20,93,ORIC
2024-03-20,94,PLSE
2024-03-20,95,RJET
2024-03-20,96,GRFS
2024-03-20,97,LWLG
2024-03-20,98,ETHZ
2024-03-20,99,IBRX
2024-03-20,100,RLAY
2024-03-21,1,AIRJ
2024-03-21,2,ENLV
2024-03-21,3,MRNO
2024-03-21,4,ASST
2024-03-21,5,CING
2024-03-21,6,ONDS
2024-03-21,7,JANX
2024-03-21,8,CAN
2024-03-21,9,IXHL
2024-03-21,10,BTBT
2024-03-21,11,RVPH
2024-03-21,12,ECX
2024-03-21,13,IREN
2024-03-21,14,IVVD
2024-03-21,15,SANA
2024-03-21,16,BTDR
2024-03-21,17,HIVE
2024-03-21,18,BGM
2024-03-21,19,ANNX
2024-03-21,20,COMM
2024-03-21,21,OPK
2024-03-21,22,CRML
2024-03-21,23,ASTS
2024-03-21,24,COGT
2024-03-21,25,AURE
2024-03-21,26,ESPR
2024-03-21,27,IMNM
2024-03-21,28,AUR
2024-03-21,29,OCUL
2024-03-21,30,BITF
2024-03-21,31,ALLO
2024-03-21,32,HUT
2024-03-21,33,APLD
2024-03-21,34,ATPC
2024-03-21,35,ABSI
2024-03-21,36,CIFR
2024-03-21,37,ABAT
2024-03-21,38,FUFU
2024-03-21,39,ALT
2024-03-21,40,SABR
2024-03-21,41,DJT
2024-03-21,42,MGNX
2024-03-21,43,GCT
2024-03-21,44,OPEN
2024-03-21,45,LOT
2024-03-21,46,DHC
2024-03-21,47,MVIS
2024-03-21,48,OLPX
2024-03-21,49,CLNE
2024-03-21,50,PCT
2024-03-21,51,ERAS
2024-03-21,52,RKLB
2024-03-21,53,CYTK
2024-03-21,54,PLUG
2024-03-21,55,MLYS
2024-03-21,56,APPS
2024-03-21,57,EVGO
2024-03-21,58,IOVA
2024-03-21,59,PACB
2024-03-21,60,ENGN
2024-03-21,61,MNTK
2024-03-21,62,LAB
2024-03-21,63,EWTX
2024-03-21,64,RUM
2024-03-21,65,HSAI
2024-03-21,66,PTON
2024-03-21,67,EVLV
2024-03-21,68,CVAC
2024-03-21,69,DVLT
2024-03-21,70,GERN
2024-03-21,71,NVTS
2024-03-21,72,RXRX
2024-03-21,73,ADPT
2024-03-21,74,AMLX
2024-03-21,75,BCRX
2024-03-21,76,AVXL
2024-03-21,77,FFAI
2024-03-21,78,ALHC
2024-03-21,79,RNA
2024-03-21,80,NEXM
2024-03-21,81,FSLY
2024-03-21,82,ISPR
2024-03-21,83,AUPH
2024-03-21,84,CLSK
2024-03-21,85,CGEM
2024-03-21,86,ATLX
2024-03-21,87,HEPS
2024-03-21,88,IRWD
2024-03-21,89,ARDX
2024-03-21,90,GRFS
2024-03-21,91,GSM
2024-03-21,92,AUTL
2024-03-21,93,LFST
2024-03-21,94,BLDP
2024-03-21,95,OABI
2024-03-21,96,CRON
2024-03-21,97,CMPS
2024-03-21,98,LVRO
2024-03-21,99,EU
2024-03-21,100,ORIC
2024-03-22,1,CING
2024-03-22,2,AIRJ
2024-03-22,3,JANX
2024-03-22,4,ONDS
2024-03-22,5,IXHL
2024-03-22,6,BTBT
2024-03-22,7,ENLV
2024-03-22,8,IREN
2024-03-22,9,RVPH
2024-03-22,10,CAN
2024-03-22,11,ASST
2024-03-22,12,SANA
2024-03-22,13,BGM
2024-03-22,14,BTDR
2024-03-22,15,ASTS
2024-03-22,16,COMM
2024-03-22,17,OPK
2024-03-22,18,OCUL
2024-03-22,19,ANNX
2024-03-22,20,IMNM
2024-03-22,21,GCT
2024-03-22,22,COGT
2024-03-22,23,HIVE
2024-03-22,24,ABAT
2024-03-22,25,ALLO
2024-03-22,26,MRNO
2024-03-22,27,BITF
2024-03-22,28,DJT
2024-03-22,29,CRML
2024-03-22,30,ABSI
2024-03-22,31,ESPR
2024-03-22,32,APLD
2024-03-22,33,ATPC
2024-03-22,34,AUR
2024-03-22,35,ECX
2024-03-22,36,AURE
2024-03-22,37,OPEN
2024-03-22,38,HUT
2024-03-22,39,SABR
2024-03-22,40,IVVD
2024-03-22,41,CLNE
2024-03-22,42,RUM
2024-03-22,43,PLUG
2024-03-22,44,EVGO
2024-03-22,45,MVIS
2024-03-22,46,ALT
2024-03-22,47,RKLB
2024-03-22,48,OLPX
2024-03-22,49,FUFU
2024-03-22,50,APPS
2024-03-22,51,ENGN
2024-03-22,52,MGNX
2024-03-22,53,BCRX
2024-03-22,54,CIFR
2024-03-22,55,PTON
2024-03-22,56,AVXL
2024-03-22,57,IOVA
2024-03-22,58,ADPT
2024-03-22,59,DHC
2024-03-22,60,ERAS
2024-03-22,61,MLYS
2024-03-22,62,EWTX
2024-03-22,63,LOT
2024-03-22,64,LAB
2024-03-22,65,CYTK
2024-03-22,66,PACB
2024-03-22,67,NVTS
2024-03-22,68,HSAI
2024-03-22,69,RNA
2024-03-22,70,PCT
2024-03-22,71,EVLV
2024-03-22,72,MNTK
2024-03-22,73,FFAI
2024-03-22,74,ARDX
2024-03-22,75,GERN
2024-03-22,76,ETHZ
2024-03-22,77,CVAC
2024-03-22,78,DVLT
2024-03-22,79,CMPS
2024-03-22,80,NEXM
2024-03-22,81,AUPH
2024-03-22,82,RXRX
2024-03-22,83,FSLY
2024-03-22,84,CLSK
2024-03-22,85,ALHC
2024-03-22,86,IRWD
2024-03-22,87,AMLX
2024-03-22,88,ATLX
2024-03-22,89,BLDP
2024-03-22,90,CRON
2024-03-22,91,ISPR
2024-03-22,92,ALTI
2024-03-22,93,HEPS
2024-03-22,94,ORIC
2024-03-22,95,IBRX
2024-03-22,96,MNKD
2024-03-22,97,LWLG
2024-03-22,98,LFST
2024-03-22,99,KC
2024-03-22,100,CGEM
2024-03-25,1,CING
2024-03-25,2,AIRJ
2024-03-25,3,JANX
2024-03-25,4,ONDS
2024-03-25,5,IXHL
2024-03-25,6,BTBT
2024-03-25,7,CAN
2024-03-25,8,SANA
2024-03-25,9,BGM
2024-03-25,10,RVPH
2024-03-25,11,COGT
2024-03-25,12,MRNO
2024-03-25,13,BTDR
2024-03-25,14,ECX
2024-03-25,15,BITF
2024-03-25,16,IVVD
2024-03-25,17,OPK
2024-03-25,18,OCUL
2024-03-25,19,ALLO
2024-03-25,20,IMNM
2024-03-25,21,COMM
2024-03-25,22,ATPC
2024-03-25,23,GCT
2024-03-25,24,CRML
2024-03-25,25,ENLV
2024-03-25,26,ABAT
2024-03-25,27,ASTS
2024-03-25,28,ABSI
2024-03-25,29,AURE
2024-03-25,30,AUR
2024-03-25,31,APLD
2024-03-25,32,ALT
2024-03-25,33,HIVE
2024-03-25,34,OLPX
2024-03-25,35,ESPR
2024-03-25,36,HUT
2024-03-25,37,OPEN
2024-03-25,38,MVIS
2024-03-25,39,IBRX
2024-03-25,40,IREN
2024-03-25,41,FUFU
2024-03-25,42,SABR
2024-03-25,43,EVGO
2024-03-25,44,PLUG
2024-03-25,45,MGNX
2024-03-25,46,AVXL
2024-03-25,47,CLNE
2024-03-25,48,RUM
2024-03-25,49,BCRX
2024-03-25,50,ERAS
2024-03-25,51,ENGN
2024-03-25,52,LOT
2024-03-25,53,APPS
2024-03-25,54,RKLB
2024-03-25,55,DHC
2024-03-25,56,ANNX
2024-03-25,57,PTON
2024-03-25,58,IOVA
2024-03-25,59,ETHZ
2024-03-25,60,ADPT
2024-03-25,61,DVLT
2024-03-25,62,NEXM
2024-03-25,63,MNTK
2024-03-25,64,HSAI
2024-03-25,65,PACB
2024-03-25,66,LAB
2024-03-25,67,DJT
2024-03-25,68,RNA
2024-03-25,69,EWTX
2024-03-25,70,MLYS
2024-03-25,71,HEPS
2024-03-25,72,GERN
2024-03-25,73,EVLV
2024-03-25,74,CRON
2024-03-25,75,IRWD
2024-03-25,76,PCT
2024-03-25,77,NMRA
2024-03-25,78,ISPR
2024-03-25,79,CVAC
2024-03-25,80,DYN
2024-03-25,81,ORIC
2024-03-25,82,RXRX
2024-03-25,83,AMLX
2024-03-25,84,NVTS
2024-03-25,85,CIFR
2024-03-25,86,FSLY
2024-03-25,87,ASST
2024-03-25,88,ARDX
2024-03-25,89,BLDP
2024-03-25,90,ALHC
2024-03-25,91,ATLX
2024-03-25,92,AUPH
2024-03-25,93,ALTI
2024-03-25,94,KALV
2024-03-25,95,MNKD
2024-03-25,96,LWLG
2024-03-25,97,KC
2024-03-25,98,LNAI
2024-03-25,99,FEAM
2024-03-25,100,INNV
2024-03-26,1,CING
2024-03-26,2,AIRJ
2024-03-26,3,ONDS
2024-03-26,4,JANX
2024-03-26,5,IXHL
2024-03-26,6,BTBT
2024-03-26,7,MRNO
2024-03-26,8,BGM
2024-03-26,9,GCT
2024-03-26,10,ECX
2024-03-26,11,OCUL
2024-03-26,12,SANA
2024-03-26,13,ATPC
2024-03-26,14,CAN
2024-03-26,15,BITF
2024-03-26,16,COGT
2024-03-26,17,COMM
2024-03-26,18,DJT
2024-03-26,19,AUR
2024-03-26,20,ALLO
2024-03-26,21,CRML
2024-03-26,22,ABSI
2024-03-26,23,AURE
2024-03-26,24,OPK
2024-03-26,25,OLPX
2024-03-26,26,ENGN
2024-03-26,27,LOT
2024-03-26,28,ABAT
2024-03-26,29,ASTS
2024-03-26,30,RVPH
2024-03-26,31,ADPT
2024-03-26,32,APLD
2024-03-26,33,MGNX
2024-03-26,34,IVVD
2024-03-26,35,BTDR
2024-03-26,36,FUFU
2024-03-26,37,MVIS
2024-03-26,38,SABR
2024-03-26,39,HIVE
2024-03-26,40,CLNE
2024-03-26,41,EVGO
2024-03-26,42,IMNM
2024-03-26,43,ESPR
2024-03-26,44,AVXL
2024-03-26,45,APPS
2024-03-26,46,PLUG
2024-03-26,47,DHC
2024-03-26,48,PTON
2024-03-26,49,IBRX
2024-03-26,50,CVAC
2024-03-26,51,ENLV
2024-03-26,52,BCRX
2024-03-26,53,DVLT
2024-03-26,54,ERAS
2024-03-26,55,PACB
2024-03-26,56,LAB
2024-03-26,57,IOVA
2024-03-26,58,IREN
2024-03-26,59,ALT
2024-03-26,60,OPEN
2024-03-26,61,HUT
2024-03-26,62,NEXM
2024-03-26,63,HSAI
2024-03-26,64,MNTK
2024-03-26,65,PCT
2024-03-26,66,EWTX
2024-03-26,67,RUM
2024-03-26,68,EVLV
2024-03-26,69,GERN
2024-03-26,70,ARDX
2024-03-26,71,HEPS
2024-03-26,72,NVTS
2024-03-26,73,IRWD
2024-03-26,74,ANNX
2024-03-26,75,MLYS
2024-03-26,76,FSLY
2024-03-26,77,RXRX
2024-03-26,78,ISPR
2024-03-26,79,RNA
2024-03-26,80,CIFR
2024-03-26,81,RKLB
2024-03-26,82,ALHC
2024-03-26,83,AMLX
2024-03-26,84,ORIC
2024-03-26,85,AUPH
2024-03-26,86,BLDP
2024-03-26,87,ETHZ
2024-03-26,88,INNV
2024-03-26,89,CRON
2024-03-26,90,CYTK
2024-03-26,91,EU
2024-03-26,92,GDS
2024-03-26,93,KC
2024-03-26,94,KALV
2024-03-26,95,ASST
2024-03-26,96,ALTI
2024-03-26,97,LWLG
2024-03-26,98,MNKD
2024-03-26,99,NAMS
2024-03-26,100,ATLX
