date,rank,ticker
2024-03-25,13,NEXM
2024-03-25,14,NVDA
2024-03-25,15,NEO
2024-03-25,16,NN
2024-03-25,17,PTCT
2024-03-25,18,ARWR
2024-03-25,19,SAVA
2024-03-25,20,ILMN
2024-03-25,21,RVPH
2024-03-25,22,LFUS
2024-03-25,23,ALHC
2024-03-25,24,QTRX
2024-03-25,25,IRON
2024-03-25,26,ENPH
2024-03-25,27,CABA
2024-03-25,28,CRON
2024-03-25,29,ABAT
2024-03-25,30,DVLT
2024-03-25,31,OPEN
2024-03-25,32,AMD
2024-03-25,33,IRBT
2024-03-25,34,ISPR
2024-03-25,35,DKNG
2024-03-25,36,SABR
2024-03-25,37,DMRC
2024-03-25,38,ATRC
2024-03-25,39,AHCO
2024-03-25,40,ARKO
2024-03-25,41,GSAT
2024-03-25,42,COMM
2024-03-25,43,EVGO
2024-03-25,44,ECX
2024-03-25,45,COIN
2024-03-25,46,MVIS
2024-03-25,47,NVTS
2024-03-25,48,CERT
2024-03-25,49,DXCM
2024-03-25,50,COGT
2024-03-25,51,CVRX
2024-03-25,52,AEHR
2024-03-25,53,ASTS
2024-03-25,54,DHC
2024-03-25,55,GPCR
2024-03-25,56,ESPR
2024-03-25,57,NRIX
2024-03-25,58,OLPX
2024-03-25,59,ESTA
2024-03-25,60,CIFR
2024-03-25,61,OPK
2024-03-25,62,IVA
2024-03-25,63,CRCT
2024-03-25,64,REPL
2024-03-25,65,AUR
2024-03-25,66,AXSM
2024-03-25,67,ENVX
2024-03-25,68,LPRO
2024-03-25,69,ROIV
2024-03-25,70,MNKD
2024-03-25,71,ATPC
2024-03-25,72,IVVD
2024-03-25,73,BMEA
2024-03-25,74,ABVX
2024-03-25,75,ENLV
2024-03-25,76,MRVI
2024-03-25,77,CFLT
2024-03-25,78,ASLE
2024-03-25,79,NUVL
2024-03-25,80,CTKB
2024-03-25,81,QFIN
2024-03-25,82,HIVE
2024-03-25,83,GTM
2024-03-25,84,DAWN
2024-03-25,85,LOT
2024-03-25,86,ALEC
2024-03-25,87,CRNX
2024-03-25,88,NVCR
2024-03-25,89,HEPS
2024-03-25,90,LEGN
2024-03-25,91,CAN
2024-03-25,92,NTAP
2024-03-25,93,LEGH
2024-03-25,94,IART
2024-03-25,95,CYRX
2024-03-25,96,AFYA
2024-03-25,97,AIIO
2024-03-25,98,BITF
2024-03-25,99,OKTA
2024-03-25,100,ACAD
2024-03-26,1,PCT
2024-03-26,2,APPS
2024-03-26,3,MNTK
2024-03-26,4,CVAC
2024-03-26,5,ANNX
2024-03-26,6,PACB
2024-03-26,7,PTCT
2024-03-26,8,LNTH
2024-03-26,9,ONDS
2024-03-26,10,NVDA
2024-03-26,11,ADPT
2024-03-26,12,NN
2024-03-26,13,ALHC
2024-03-26,14,AVXL
2024-03-26,15,NEXM
2024-03-26,16,HOOD
2024-03-26,17,ILMN
2024-03-26,18,SAVA
2024-03-26,19,REPL
2024-03-26,20,LFUS
2024-03-26,21,CRON
2024-03-26,22,QTRX
2024-03-26,23,ARKO
2024-03-26,24,ARWR
2024-03-26,25,IRBT
2024-03-26,26,COMM
2024-03-26,27,COGT
2024-03-26,28,SABR
2024-03-26,29,IRON
2024-03-26,30,CABA
2024-03-26,31,ECX
2024-03-26,32,ENLV
2024-03-26,33,ABAT
2024-03-26,34,MRVI
2024-03-26,35,NVTS
2024-03-26,36,ABVX
2024-03-26,37,OPEN
2024-03-26,38,DKNG
2024-03-26,39,MVIS
2024-03-26,40,AEHR
2024-03-26,41,ENPH
2024-03-26,42,ISPR
2024-03-26,43,CERT
2024-03-26,44,CRCT
2024-03-26,45,LOT
2024-03-26,46,PHVS
2024-03-26,47,DXCM
2024-03-26,48,COIN
2024-03-26,49,BGM
2024-03-26,50,AMD
2024-03-26,51,CVRX
2024-03-26,52,IVA
2024-03-26,53,LPRO
2024-03-26,54,AXSM
2024-03-26,55,OPK
2024-03-26,56,AFYA
2024-03-26,57,GPCR
2024-03-26,58,NVCR
2024-03-26,59,DMRC
2024-03-26,60,CLSK
2024-03-26,61,ESPR
2024-03-26,62,NUVL
2024-03-26,63,AIIO
2024-03-26,64,DNUT
2024-03-26,65,NEO
2024-03-26,66,MRNA
2024-03-26,67,EVGO
2024-03-26,68,BITF
2024-03-26,69,HIVE
2024-03-26,70,FRSH
2024-03-26,71,ENVX
2024-03-26,72,CTKB
2024-03-26,73,OSUR
2024-03-26,74,AVGO
2024-03-26,75,NTAP
2024-03-26,76,LEGH
2024-03-26,77,NRIX
2024-03-26,78,KIDS
2024-03-26,79,ATRC
2024-03-26,80,OKTA
2024-03-26,81,OLPX
2024-03-26,82,ASTS
2024-03-26,83,GSAT
2024-03-26,84,CIFR
2024-03-26,85,FWRD
2024-03-26,86,CLBK
2024-03-26,87,ATPC
2024-03-26,88,ROIV
2024-03-26,89,PLRX
2024-03-26,90,HEPS
2024-03-26,91,CSGP
2024-03-26,92,RICK
2024-03-26,93,FER
2024-03-26,94,EYPT
2024-03-26,95,ACHC
2024-03-26,96,NBIX
2024-03-26,97,LKFN
2024-03-26,98,CAN
2024-03-26,99,ESTA
2024-03-26,100,DHC
2024-03-27,1,PCT
2024-03-27,2,APPS
2024-03-27,3,CVAC
2024-03-27,4,MNTK
2024-03-27,5,HOOD
2024-03-27,6,NN
2024-03-27,7,AVXL
2024-03-27,8,ANNX
2024-03-27,9,NVDA
2024-03-27,10,ONDS
2024-03-27,11,CRON
2024-03-27,12,CLSK
2024-03-27,13,ADPT
2024-03-27,14,LPRO
2024-03-27,15,LNTH
2024-03-27,16,FLYW
2024-03-27,17,CVRX
2024-03-27,18,IRON
2024-03-27,19,COMM
2024-03-27,20,DKNG
2024-03-27,21,PACB
2024-03-27,22,IRBT
2024-03-27,23,GPCR
2024-03-27,24,ILMN
2024-03-27,25,HIVE
2024-03-27,26,OPK
2024-03-27,27,ABAT
2024-03-27,28,COIN
2024-03-27,29,ENLV
2024-03-27,30,REPL
2024-03-27,31,PTCT
2024-03-27,32,ICG
2024-03-27,33,NRIX
2024-03-27,34,PHVS
2024-03-27,35,NVAX
2024-03-27,36,ALHC
2024-03-27,37,QTRX
2024-03-27,38,SABR
2024-03-27,39,OPEN
2024-03-27,40,AMD
2024-03-27,41,MRVI
2024-03-27,42,DMRC
2024-03-27,43,IVA
2024-03-27,44,IBRX
2024-03-27,45,CFLT
2024-03-27,46,CABA
2024-03-27,47,CELH
2024-03-27,48,NCNO
2024-03-27,49,BITF
2024-03-27,50,DXCM
2024-03-27,51,ARWR
2024-03-27,52,CRCT
2024-03-27,53,ENPH
2024-03-27,54,SAVA
2024-03-27,55,NBIX
2024-03-27,56,AXSM
2024-03-27,57,HEPS
2024-03-27,58,ESTA
2024-03-27,59,COGT
2024-03-27,60,NUVL
2024-03-27,61,RPD
2024-03-27,62,LOT
2024-03-27,63,CBUS
2024-03-27,64,MGNI
2024-03-27,65,ESPR
2024-03-27,66,NEO
2024-03-27,67,NTAP
2024-03-27,68,MRNA
2024-03-27,69,OKTA
2024-03-27,70,FRSH
2024-03-27,71,AVGO
2024-03-27,72,AFYA
2024-03-27,73,ACDC
2024-03-27,74,ASTS
2024-03-27,75,CSGP
2024-03-27,76,PFBC
2024-03-27,77,FER
2024-03-27,78,LFUS
2024-03-27,79,BGM
2024-03-27,80,LVRO
2024-03-27,81,RICK
2024-03-27,82,ECX
2024-03-27,83,ABVX
2024-03-27,84,INCY
2024-03-27,85,CLMT
2024-03-27,86,JBHT
2024-03-27,87,MGEE
2024-03-27,88,INTU
2024-03-27,89,CRDO
2024-03-27,90,POOL
2024-03-27,91,GOOGL
2024-03-27,92,GOOG
2024-03-27,93,NVTS
2024-03-27,94,CERT
2024-03-27,95,PZZA
2024-03-27,96,OLPX
2024-03-27,97,MITK
2024-03-27,98,AMGN
2024-03-27,99,GCL
2024-03-27,100,HTLD
2024-03-28,1,PCT
2024-03-28,2,APPS
2024-03-28,3,CVAC
2024-03-28,4,MNTK
2024-03-28,5,NVAX
2024-03-28,6,HOOD
2024-03-28,7,ESTA
2024-03-28,8,ONDS
2024-03-28,9,ANNX
2024-03-28,10,CLSK
2024-03-28,11,AVXL
2024-03-28,12,NN
2024-03-28,13,IRBT
2024-03-28,14,ILMN
2024-03-28,15,LPRO
2024-03-28,16,FLYW
2024-03-28,17,CRON
2024-03-28,18,NVDA
2024-03-28,19,HIVE
2024-03-28,20,PTCT
2024-03-28,21,COMM
2024-03-28,22,NRIX
2024-03-28,23,CVRX
2024-03-28,24,CELH
2024-03-28,25,AIIO
2024-03-28,26,REPL
2024-03-28,27,FWRD
2024-03-28,28,MRNA
2024-03-28,29,IRON
2024-03-28,30,PACB
2024-03-28,31,BGM
2024-03-28,32,CBUS
2024-03-28,33,ENLV
2024-03-28,34,DKNG
2024-03-28,35,SABR
2024-03-28,36,PHVS
2024-03-28,37,LNTH
2024-03-28,38,RPD
2024-03-28,39,COGT
2024-03-28,40,IVA
2024-03-28,41,NCNO
2024-03-28,42,GPCR
2024-03-28,43,SAVA
2024-03-28,44,QTRX
2024-03-28,45,ENPH
2024-03-28,46,HEPS
2024-03-28,47,NBIX
2024-03-28,48,CRCT
2024-03-28,49,ARWR
2024-03-28,50,KIDS
2024-03-28,51,NTAP
2024-03-28,52,ASTS
2024-03-28,53,DXCM
2024-03-28,54,DVLT
2024-03-28,55,CFLT
2024-03-28,56,ALHC
2024-03-28,57,ENGN
2024-03-28,58,ECX
2024-03-28,59,AVGO
2024-03-28,60,CRNX
2024-03-28,61,OKTA
2024-03-28,62,FER
2024-03-28,63,NUVL
2024-03-28,64,CSGP
2024-03-28,65,AMGN
2024-03-28,66,CABA
2024-03-28,67,FRSH
2024-03-28,68,EXPI
2024-03-28,69,MRVI
2024-03-28,70,AMD
2024-03-28,71,KROS
2024-03-28,72,INTU
2024-03-28,73,JBHT
2024-03-28,74,OPEN
2024-03-28,75,LFUS
2024-03-28,76,INCY
2024-03-28,77,GOOGL
2024-03-28,78,AFYA
2024-03-28,79,PZZA
2024-03-28,80,ABVX
2024-03-28,81,BITF
2024-03-28,82,PFBC
2024-03-28,83,POOL
2024-03-28,84,AXSM
2024-03-28,85,DAWN
2024-03-28,86,GCL
2024-03-28,87,GOOG
2024-03-28,88,ESPR
2024-03-28,89,HTLD
2024-03-28,90,COIN
2024-03-28,91,BRZE
2024-03-28,92,LVRO
2024-03-28,93,EOLS
2024-03-28,94,ICLR
2024-03-28,95,IDXX
2024-03-28,96,HELE
2024-03-28,97,KE
2024-03-28,98,GTM
2024-03-28,99,CAC
2024-03-28,100,NRDS
2024-04-01,1,APPS
2024-04-01,2,PCT
2024-04-01,3,CVAC
2024-04-01,4,MNTK
2024-04-01,5,ILMN
2024-04-01,6,AVXL
2024-04-01,7,IRBT
2024-04-01,8,FLYW
2024-04-01,9,REPL
2024-04-01,10,LPRO
2024-04-01,11,NN
2024-04-01,12,HIVE
2024-04-01,13,PHVS
2024-04-01,14,HOOD
2024-04-01,15,COMM
2024-04-01,16,LNTH
2024-04-01,17,ESTA
2024-04-01,18,NVDA
2024-04-01,19,ANNX
2024-04-01,20,CVRX
2024-04-01,21,CRON
2024-04-01,22,BGM
2024-04-01,23,CFLT
2024-04-01,24,ECX
2024-04-01,25,ENLV
2024-04-01,26,NRIX
2024-04-01,27,COGT
2024-04-01,28,CBUS
2024-04-01,29,IRON
2024-04-01,30,PACB
2024-04-01,31,ENGN
2024-04-01,32,KIDS
2024-04-01,33,DVLT
2024-04-01,34,SABR
2024-04-01,35,PTCT
2024-04-01,36,GPCR
2024-04-01,37,CABA
2024-04-01,38,NVAX
2024-04-01,39,ENPH
2024-04-01,40,MRNA
2024-04-01,41,CELH
2024-04-01,42,SAVA
2024-04-01,43,CRCT
2024-04-01,44,NCNO
2024-04-01,45,AXSM
2024-04-01,46,ASTS
2024-04-01,47,LFUS
2024-04-01,48,RPD
2024-04-01,49,NVTS
2024-04-01,50,NBIX
2024-04-01,51,DKNG
2024-04-01,52,FWRD
2024-04-01,53,ESPR
2024-04-01,54,EXPI
2024-04-01,55,HEPS
2024-04-01,56,BLTE
2024-04-01,57,ARWR
2024-04-01,58,OPEN
2024-04-01,59,FER
2024-04-01,60,INTU
2024-04-01,61,CRNX
2024-04-01,62,DXCM
2024-04-01,63,GOOGL
2024-04-01,64,OKTA
2024-04-01,65,ANAB
2024-04-01,66,GOOG
2024-04-01,67,ALHC
2024-04-01,68,MGNI
2024-04-01,69,NEXM
2024-04-01,70,LVRO
2024-04-01,71,PFBC
2024-04-01,72,KROS
2024-04-01,73,OLPX
2024-04-01,74,CAC
2024-04-01,75,IVA
2024-04-01,76,QFIN
2024-04-01,77,ICLR
2024-04-01,78,AEHR
2024-04-01,79,JBHT
2024-04-01,80,BRZE
2024-04-01,81,EOLS
2024-04-01,82,AMGN
2024-04-01,83,MRVI
2024-04-01,84,QTRX
2024-04-01,85,ABVX
2024-04-01,86,CLBK
2024-04-01,87,DHC
2024-04-01,88,INCY
2024-04-01,89,AVGO
2024-04-01,90,HFWA
2024-04-01,91,PLSE
2024-04-01,92,JKHY
2024-04-01,93,ABSI
2024-04-01,94,PNFP
2024-04-01,95,LSTR
2024-04-01,96,AMD
2024-04-01,97,PRVA
2024-04-01,98,GCL
2024-04-01,99,OLLI
2024-04-01,100,BITF
2024-04-02,1,APPS
2024-04-02,2,PCT
2024-04-02,3,CVAC
2024-04-02,4,MNTK
2024-04-02,5,AVXL
2024-04-02,6,IRBT
2024-04-02,7,ECX
2024-04-02,8,LPRO
2024-04-02,9,ILMN
2024-04-02,10,COMM
2024-04-02,11,REPL
2024-04-02,12,PACB
2024-04-02,13,ENGN
2024-04-02,14,CVRX
2024-04-02,15,KIDS
2024-04-02,16,HOOD
2024-04-02,17,DVLT
2024-04-02,18,LNTH
2024-04-02,19,QTRX
2024-04-02,20,CRON
2024-04-02,21,NVDA
2024-04-02,22,NN
2024-04-02,23,HIVE
2024-04-02,24,CFLT
2024-04-02,25,IRON
2024-04-02,26,COGT
2024-04-02,27,ARWR
2024-04-02,28,ENLV
2024-04-02,29,MRNA
2024-04-02,30,SAVA
2024-04-02,31,PHVS
2024-04-02,32,CBUS
2024-04-02,33,ENPH
2024-04-02,34,NEO
2024-04-02,35,NRIX
2024-04-02,36,ANNX
2024-04-02,37,GPCR
2024-04-02,38,SABR
2024-04-02,39,AXSM
2024-04-02,40,ALVO
2024-04-02,41,ESTA
2024-04-02,42,FLYW
2024-04-02,43,ATRC
2024-04-02,44,ABAT
2024-04-02,45,NCNO
2024-04-02,46,RXRX
2024-04-02,47,BITF
2024-04-02,48,BGM
2024-04-02,49,CELH
2024-04-02,50,HEPS
2024-04-02,51,FWRD
2024-04-02,52,IVA
2024-04-02,53,BFST
2024-04-02,54,RPD
2024-04-02,55,NVTS
2024-04-02,56,PTCT
2024-04-02,57,CABA
2024-04-02,58,OKTA
2024-04-02,59,NUVL
2024-04-02,60,CRCT
2024-04-02,61,MRCY
2024-04-02,62,FOLD
2024-04-02,63,NEXM
2024-04-02,64,NBIX
2024-04-02,65,LFUS
2024-04-02,66,AEHR
2024-04-02,67,ASTS
2024-04-02,68,ANAB
2024-04-02,69,FER
2024-04-02,70,OPEN
2024-04-02,71,PLSE
2024-04-02,72,LVRO
2024-04-02,73,CELC
2024-04-02,74,HFWA
2024-04-02,75,ESPR
2024-04-02,76,AIIO
2024-04-02,77,MLAB
2024-04-02,78,AMD
2024-04-02,79,NVAX
2024-04-02,80,CLBK
2024-04-02,81,CRNX
2024-04-02,82,DXCM
2024-04-02,83,BPOP
2024-04-02,84,INTU
2024-04-02,85,BUSE
2024-04-02,86,GOOGL
2024-04-02,87,EBC
2024-04-02,88,SBCF
2024-04-02,89,DKNG
2024-04-02,90,GOOG
2024-04-02,91,DHC
2024-04-02,92,RDWR
2024-04-02,93,AVO
2024-04-02,94,LSCC
2024-04-02,95,ISRG
2024-04-02,96,PFBC
2024-04-02,97,MVIS
2024-04-02,98,PNFP
2024-04-02,99,JKHY
2024-04-02,100,CAC
2024-04-03,1,APPS
2024-04-03,2,CVAC
2024-04-03,3,BGM
2024-04-03,4,AVXL
2024-04-03,5,PACB
2024-04-03,6,PCT
2024-04-03,7,COMM
2024-04-03,8,IRBT
2024-04-03,9,LPRO
2024-04-03,10,ILMN
2024-04-03,11,ADPT
2024-04-03,12,DVLT
2024-04-03,13,CFLT
2024-04-03,14,MNTK
2024-04-03,15,ECX
2024-04-03,16,ENGN
2024-04-03,17,COGT
2024-04-03,18,MRNA
2024-04-03,19,ENLV
2024-04-03,20,REPL
2024-04-03,21,NN
2024-04-03,22,NRIX
2024-04-03,23,HIVE
2024-04-03,24,NVDA
2024-04-03,25,LNTH
2024-04-03,26,SABR
2024-04-03,27,CBUS
2024-04-03,28,HOOD
2024-04-03,29,ASST
2024-04-03,30,IRON
2024-04-03,31,ATRC
2024-04-03,32,CVRX
2024-04-03,33,PHVS
2024-04-03,34,QTRX
2024-04-03,35,CRON
2024-04-03,36,KIDS
2024-04-03,37,ANNX
2024-04-03,38,ALHC
2024-04-03,39,AIIO
2024-04-03,40,MVIS
2024-04-03,41,ENPH
2024-04-03,42,ARWR
2024-04-03,43,AXSM
2024-04-03,44,NEO
2024-04-03,45,ESTA
2024-04-03,46,NVTS
2024-04-03,47,PRME
2024-04-03,48,NCNO
2024-04-03,49,FWRD
2024-04-03,50,BFST
2024-04-03,51,LVRO
2024-04-03,52,IBRX
2024-04-03,53,DHC
2024-04-03,54,IXHL
2024-04-03,55,CASY
2024-04-03,56,FLYW
2024-04-03,57,RPD
2024-04-03,58,ONDS
2024-04-03,59,CABA
2024-04-03,60,GPCR
2024-04-03,61,CRCT
2024-04-03,62,MLAB
2024-04-03,63,HEPS
2024-04-03,64,EGBN
2024-04-03,65,CERT
2024-04-03,66,ALVO
2024-04-03,67,ALTI
2024-04-03,68,NEXM
2024-04-03,69,AEHR
2024-04-03,70,INTU
2024-04-03,71,ANAB
2024-04-03,72,OKTA
2024-04-03,73,ON
2024-04-03,74,NUVL
2024-04-03,75,AMGN
2024-04-03,76,OPEN
2024-04-03,77,ROIV
2024-04-03,78,FER
2024-04-03,79,SAVA
2024-04-03,80,JKHY
2024-04-03,81,NBIX
2024-04-03,82,ALLO
2024-04-03,83,INCY
2024-04-03,84,AMD
2024-04-03,85,ABVX
2024-04-03,86,CLBK
2024-04-03,87,GOOGL
2024-04-03,88,CYBR
2024-04-03,89,PTCT
2024-04-03,90,GOOG
2024-04-03,91,AVO
2024-04-03,92,ISRG
2024-04-03,93,OPAL
2024-04-03,94,HFWA
2024-04-03,95,RDWR
2024-04-03,96,RGNX
2024-04-03,97,AVGO
2024-04-03,98,AGYS
2024-04-03,99,KROS
2024-04-03,100,MMSI
2024-04-04,1,APPS
2024-04-04,2,PACB
2024-04-04,3,AVXL
2024-04-04,4,IRBT
2024-04-04,5,CFLT
2024-04-04,6,BGM
2024-04-04,7,CVAC
2024-04-04,8,LPRO
2024-04-04,9,ENGN
2024-04-04,10,ILMN
2024-04-04,11,COMM
2024-04-04,12,HSAI
2024-04-04,13,MNTK
2024-04-04,14,ASST
2024-04-04,15,NN
2024-04-04,16,ADPT
2024-04-04,17,ECX
2024-04-04,18,CRON
2024-04-04,19,HOOD
2024-04-04,20,PCT
2024-04-04,21,CVRX
2024-04-04,22,ISPR
2024-04-04,23,MRNA
2024-04-04,24,IRON
2024-04-04,25,KIDS
2024-04-04,26,NVDA
2024-04-04,27,QTRX
2024-04-04,28,COGT
2024-04-04,29,ENLV
2024-04-04,30,SABR
2024-04-04,31,ATRC
2024-04-04,32,CBUS
2024-04-04,33,ENPH
2024-04-04,34,HIVE
2024-04-04,35,REPL
2024-04-04,36,MVIS
2024-04-04,37,ALHC
2024-04-04,38,AIIO
2024-04-04,39,PTCT
2024-04-04,40,PHVS
2024-04-04,41,PRME
2024-04-04,42,IXHL
2024-04-04,43,LNTH
2024-04-04,44,ANNX
2024-04-04,45,PRTA
2024-04-04,46,ESPR
2024-04-04,47,FWRD
2024-04-04,48,IBRX
2024-04-04,49,ARWR
2024-04-04,50,AMD
2024-04-04,51,NCNO
2024-04-04,52,CABA
2024-04-04,53,NVTS
2024-04-04,54,ARKO
2024-04-04,55,MLAB
2024-04-04,56,OKTA
2024-04-04,57,EVLV
2024-04-04,58,MRCY
2024-04-04,59,AXSM
2024-04-04,60,AFRM
2024-04-04,61,NBIX
2024-04-04,62,ON
2024-04-04,63,ESTA
2024-04-04,64,HEPS
2024-04-04,65,PLSE
2024-04-04,66,BFST
2024-04-04,67,ALVO
2024-04-04,68,FER
2024-04-04,69,FLYW
2024-04-04,70,AUPH
2024-04-04,71,LVRO
2024-04-04,72,OPEN
2024-04-04,73,BWMN
2024-04-04,74,ABVX
2024-04-04,75,NUVL
2024-04-04,76,NEO
2024-04-04,77,LSCC
2024-04-04,78,AMGN
2024-04-04,79,MYRG
2024-04-04,80,AVGO
2024-04-04,81,CELH
2024-04-04,82,MASI
2024-04-04,83,EVGO
2024-04-04,84,GOOGL
2024-04-04,85,INCY
2024-04-04,86,CASY
2024-04-04,87,GTM
2024-04-04,88,GSHD
2024-04-04,89,GOOG
2024-04-04,90,NRIX
2024-04-04,91,CELC
2024-04-04,92,PODD
2024-04-04,93,RPD
2024-04-04,94,JKHY
2024-04-04,95,INTU
2024-04-04,96,BLTE
2024-04-04,97,NICE
2024-04-04,98,CRVL
2024-04-04,99,CRNX
2024-04-04,100,CRCT
2024-04-05,1,APPS
2024-04-05,2,AVXL
2024-04-05,3,IRBT
2024-04-05,4,CVAC
2024-04-05,5,PACB
2024-04-05,6,CFLT
2024-04-05,7,LPRO
2024-04-05,8,HSAI
2024-04-05,9,ADPT
2024-04-05,10,BGM
2024-04-05,11,ECX
2024-04-05,12,MNTK
2024-04-05,13,ILMN
2024-04-05,14,ENGN
2024-04-05,15,ENLV
2024-04-05,16,ASST
2024-04-05,17,PTCT
2024-04-05,18,PCT
2024-04-05,19,IRON
2024-04-05,20,ENPH
2024-04-05,21,IXHL
2024-04-05,22,COMM
2024-04-05,23,MRNA
2024-04-05,24,ISPR
2024-04-05,25,CVRX
2024-04-05,26,COGT
2024-04-05,27,NVDA
2024-04-05,28,HOOD
2024-04-05,29,CBUS
2024-04-05,30,CRON
2024-04-05,31,MVIS
2024-04-05,32,QTRX
2024-04-05,33,ALHC
2024-04-05,34,ATRC
2024-04-05,35,PHVS
2024-04-05,36,SABR
2024-04-05,37,PRME
2024-04-05,38,PTON
2024-04-05,39,ON
2024-04-05,40,FWRD
2024-04-05,41,ARWR
2024-04-05,42,AMLX
2024-04-05,43,KIDS
2024-04-05,44,PRTA
2024-04-05,45,HEPS
2024-04-05,46,HIVE
2024-04-05,47,ESPR
2024-04-05,48,IBRX
2024-04-05,49,MRCY
2024-04-05,50,AIIO
2024-04-05,51,NRIX
2024-04-05,52,NN
2024-04-05,53,CRCT
2024-04-05,54,EVGO
2024-04-05,55,NCNO
2024-04-05,56,NVTS
2024-04-05,57,KRNT
2024-04-05,58,GTM
2024-04-05,59,ALLO
2024-04-05,60,NEO
2024-04-05,61,ANNX
2024-04-05,62,MLAB
2024-04-05,63,REPL
2024-04-05,64,FLYW
2024-04-05,65,CELH
2024-04-05,66,DKNG
2024-04-05,67,FER
2024-04-05,68,AUPH
2024-04-05,69,BWMN
2024-04-05,70,BFST
2024-04-05,71,LNTH
2024-04-05,72,AEHR
2024-04-05,73,AMD
2024-04-05,74,INTU
2024-04-05,75,LPSN
2024-04-05,76,NBIX
2024-04-05,77,OPEN
2024-04-05,78,AXSM
2024-04-05,79,RPD
2024-04-05,80,DDOG
2024-04-05,81,AMGN
2024-04-05,82,NUVL
2024-04-05,83,AFRM
2024-04-05,84,RLAY
2024-04-05,85,INCY
2024-04-05,86,GSHD
2024-04-05,87,CELC
2024-04-05,88,OPK
2024-04-05,89,BLTE
2024-04-05,90,EVLV
2024-04-05,91,PLSE
2024-04-05,92,JKHY
2024-04-05,93,ONDS
2024-04-05,94,EXLS
2024-04-05,95,LFUS
2024-04-05,96,HFWA
2024-04-05,97,CLBK
2024-04-05,98,OLPX
2024-04-05,99,MATW
2024-04-05,100,DAWN
2024-04-08,1,APPS
2024-04-08,2,AVXL
2024-04-08,3,IRBT
2024-04-08,4,CVAC
2024-04-08,5,ECX
2024-04-08,6,LPRO
2024-04-08,7,ASST
2024-04-08,8,BGM
2024-04-08,9,ENLV
2024-04-08,10,ENGN
2024-04-08,11,CFLT
2024-04-08,12,MNTK
2024-04-08,13,ILMN
2024-04-08,14,PACB
2024-04-08,15,HSAI
2024-04-08,16,MRNA
2024-04-08,17,COGT
2024-04-08,18,ENPH
2024-04-08,19,PTCT
2024-04-08,20,IXHL
2024-04-08,21,HOOD
2024-04-08,22,PCT
2024-04-08,23,CBUS
2024-04-08,24,IRON
2024-04-08,25,SABR
2024-04-08,26,ADPT
2024-04-08,27,ALHC
2024-04-08,28,NVDA
2024-04-08,29,ISPR
2024-04-08,30,CRON
2024-04-08,31,LOT
2024-04-08,32,REPL
2024-04-08,33,EVLV
2024-04-08,34,KRNT
2024-04-08,35,GPCR
2024-04-08,36,CVRX
2024-04-08,37,IVVD
2024-04-08,38,AMLX
2024-04-08,39,FWRD
2024-04-08,40,QTRX
2024-04-08,41,PHVS
2024-04-08,42,AIIO
2024-04-08,43,NCNO
2024-04-08,44,HEPS
2024-04-08,45,ESPR
2024-04-08,46,PRTA
2024-04-08,47,ON
2024-04-08,48,MVIS
2024-04-08,49,COMM
2024-04-08,50,DDOG
2024-04-08,51,LFUS
2024-04-08,52,CASY
2024-04-08,53,BWMN
2024-04-08,54,ATRC
2024-04-08,55,ONDS
2024-04-08,56,PTON
2024-04-08,57,ARWR
2024-04-08,58,AXSM
2024-04-08,59,DKNG
2024-04-08,60,NUVL
2024-04-08,61,BITF
2024-04-08,62,CELC
2024-04-08,63,AMGN
2024-04-08,64,FER
2024-04-08,65,RPD
2024-04-08,66,CRNX
2024-04-08,67,AUPH
2024-04-08,68,ARKO
2024-04-08,69,RLAY
2024-04-08,70,EXLS
2024-04-08,71,LNTH
2024-04-08,72,CRCT
2024-04-08,73,LVRO
2024-04-08,74,EXPI
2024-04-08,75,CELH
2024-04-08,76,AMD
2024-04-08,77,AEHR
2024-04-08,78,ANNX
2024-04-08,79,HIVE
2024-04-08,80,NRIX
2024-04-08,81,ABL
2024-04-08,82,INCY
2024-04-08,83,IBRX
2024-04-08,84,OPEN
2024-04-08,85,RJET
2024-04-08,86,MYRG
2024-04-08,87,FLYW
2024-04-08,88,CSGP
2024-04-08,89,SAVA
2024-04-08,90,ACAD
2024-04-08,91,CLBK
2024-04-08,92,NEXM
2024-04-08,93,INTU
2024-04-08,94,BFST
2024-04-08,95,RDWR
2024-04-08,96,JKHY
2024-04-08,97,BNTX
2024-04-08,98,AVGO
2024-04-08,99,GERN
2024-04-08,100,BLDP
2024-04-09,1,APPS
2024-04-09,2,IRBT
2024-04-09,3,AVXL
2024-04-09,4,ENGN
2024-04-09,5,CVAC
2024-04-09,6,MRNA
2024-04-09,7,ECX
2024-04-09,8,BGM
2024-04-09,9,CFLT
2024-04-09,10,LPRO
2024-04-09,11,ENLV
2024-04-09,12,LOT
2024-04-09,13,ASST
2024-04-09,14,ILMN
2024-04-09,15,COGT
2024-04-09,16,SAVA
2024-04-09,17,CRON
2024-04-09,18,AMLX
2024-04-09,19,PACB
2024-04-09,20,IRON
2024-04-09,21,NVDA
2024-04-09,22,CBUS
2024-04-09,23,ENPH
2024-04-09,24,PCT
2024-04-09,25,IXHL
2024-04-09,26,IVVD
2024-04-09,27,PTCT
2024-04-09,28,ISPR
2024-04-09,29,MNTK
2024-04-09,30,BITF
2024-04-09,31,ALHC
2024-04-09,32,SABR
2024-04-09,33,ADPT
