date,rank,ticker
2024-03-22,58,CVAC
2024-03-22,59,AUR
2024-03-22,60,ARDX
2024-03-22,61,NEXM
2024-03-22,62,EVGO
2024-03-22,63,AVXL
2024-03-22,64,ALT
2024-03-22,65,HEPS
2024-03-22,66,AEHR
2024-03-22,67,NVTS
2024-03-22,68,APPS
2024-03-22,69,FLNC
2024-03-22,70,LAB
2024-03-22,71,DHC
2024-03-22,72,KC
2024-03-22,73,ORIC
2024-03-22,74,FSLY
2024-03-22,75,PACB
2024-03-22,76,RNA
2024-03-22,77,KURA
2024-03-22,78,CLSK
2024-03-22,79,LWLG
2024-03-22,80,IQ
2024-03-22,81,ERAS
2024-03-22,82,MKDW
2024-03-22,83,PHAT
2024-03-22,84,FUFU
2024-03-22,85,AUTL
2024-03-22,86,APGE
2024-03-22,87,INDI
2024-03-22,88,RXRX
2024-03-22,89,LNAI
2024-03-22,90,ENGN
2024-03-22,91,MVIS
2024-03-22,92,LVRO
2024-03-22,93,ALLO
2024-03-22,94,ACMR
2024-03-22,95,CGEM
2024-03-22,96,GSM
2024-03-22,97,SABR
2024-03-22,98,RJET
2024-03-22,99,COMM
2024-03-22,100,GDS
2024-03-25,1,CING
2024-03-25,2,HOLO
2024-03-25,3,ONDS
2024-03-25,4,HUT
2024-03-25,5,ETHZ
2024-03-25,6,BTBT
2024-03-25,7,RVPH
2024-03-25,8,CIFR
2024-03-25,9,COGT
2024-03-25,10,BTDR
2024-03-25,11,ENLV
2024-03-25,12,APLD
2024-03-25,13,ATPC
2024-03-25,14,BNGO
2024-03-25,15,ECX
2024-03-25,16,CYTK
2024-03-25,17,IBRX
2024-03-25,18,IMNM
2024-03-25,19,BITF
2024-03-25,20,IREN
2024-03-25,21,BETR
2024-03-25,22,CAN
2024-03-25,23,ASTS
2024-03-25,24,HSAI
2024-03-25,25,PLUG
2024-03-25,26,ABAT
2024-03-25,27,SANA
2024-03-25,28,BGM
2024-03-25,29,DYN
2024-03-25,30,OPK
2024-03-25,31,RKLB
2024-03-25,32,JANX
2024-03-25,33,IXHL
2024-03-25,34,NEXM
2024-03-25,35,IVVD
2024-03-25,36,ALT
2024-03-25,37,OCUL
2024-03-25,38,IOVA
2024-03-25,39,BCRX
2024-03-25,40,ATLX
2024-03-25,41,GCT
2024-03-25,42,CVRX
2024-03-25,43,CLSK
2024-03-25,44,ABSI
2024-03-25,45,CLNE
2024-03-25,46,CVAC
2024-03-25,47,DBGI
2024-03-25,48,EVGO
2024-03-25,49,HIVE
2024-03-25,50,LNAI
2024-03-25,51,OPEN
2024-03-25,52,ESPR
2024-03-25,53,AEHR
2024-03-25,54,ORIC
2024-03-25,55,AVXL
2024-03-25,56,DJT
2024-03-25,57,ADPT
2024-03-25,58,PTON
2024-03-25,59,PRTC
2024-03-25,60,ONCO
2024-03-25,61,RLAY
2024-03-25,62,AUPH
2024-03-25,63,AUR
2024-03-25,64,EWTX
2024-03-25,65,RNA
2024-03-25,66,EVO
2024-03-25,67,CRON
2024-03-25,68,LAB
2024-03-25,69,HEPS
2024-03-25,70,GCL
2024-03-25,71,ARDX
2024-03-25,72,NRIX
2024-03-25,73,RIOT
2024-03-25,74,LWLG
2024-03-25,75,APGE
2024-03-25,76,ANNX
2024-03-25,77,DHC
2024-03-25,78,GSM
2024-03-25,79,RXRX
2024-03-25,80,HYPD
2024-03-25,81,ALLO
2024-03-25,82,JAGX
2024-03-25,83,ASST
2024-03-25,84,BTAI
2024-03-25,85,ADMA
2024-03-25,86,KC
2024-03-25,87,RIVN
2024-03-25,88,CRCT
2024-03-25,89,NVTS
2024-03-25,90,AUTL
2024-03-25,91,APPS
2024-03-25,92,KURA
2024-03-25,93,OPAL
2024-03-25,94,KALV
2024-03-25,95,NVCR
2024-03-25,96,ERAS
2024-03-25,97,MVIS
2024-03-25,98,LAZR
2024-03-25,99,ENGN
2024-03-25,100,AAOI
2024-03-26,1,HOLO
2024-03-26,2,CING
2024-03-26,3,ONDS
2024-03-26,4,CYTK
2024-03-26,5,HUT
2024-03-26,6,BETR
2024-03-26,7,ATPC
2024-03-26,8,RVPH
2024-03-26,9,ECX
2024-03-26,10,OCUL
2024-03-26,11,ETHZ
2024-03-26,12,BTBT
2024-03-26,13,GCT
2024-03-26,14,CIFR
2024-03-26,15,CVAC
2024-03-26,16,ADPT
2024-03-26,17,COGT
2024-03-26,18,ABSI
2024-03-26,19,BGM
2024-03-26,20,JANX
2024-03-26,21,CLNE
2024-03-26,22,BITF
2024-03-26,23,ESPR
2024-03-26,24,APLD
2024-03-26,25,EWTX
2024-03-26,26,HYPD
2024-03-26,27,HSAI
2024-03-26,28,BNGO
2024-03-26,29,DBGI
2024-03-26,30,ENLV
2024-03-26,31,PLUG
2024-03-26,32,IREN
2024-03-26,33,AUR
2024-03-26,34,BTDR
2024-03-26,35,IOVA
2024-03-26,36,IBRX
2024-03-26,37,ARDX
2024-03-26,38,CVRX
2024-03-26,39,ASTS
2024-03-26,40,IMNM
2024-03-26,41,SANA
2024-03-26,42,DVLT
2024-03-26,43,PTON
2024-03-26,44,CRON
2024-03-26,45,GDS
2024-03-26,46,DJT
2024-03-26,47,BCRX
2024-03-26,48,NEXM
2024-03-26,49,AUTL
2024-03-26,50,AUPH
2024-03-26,51,EVGO
2024-03-26,52,PACB
2024-03-26,53,LAB
2024-03-26,54,AVXL
2024-03-26,55,ONCO
2024-03-26,56,MVIS
2024-03-26,57,ORIC
2024-03-26,58,GSM
2024-03-26,59,HIVE
2024-03-26,60,ENGN
2024-03-26,61,DHC
2024-03-26,62,RLAY
2024-03-26,63,RKLB
2024-03-26,64,IXHL
2024-03-26,65,APPS
2024-03-26,66,EVO
2024-03-26,67,OABI
2024-03-26,68,ERAS
2024-03-26,69,DYN
2024-03-26,70,SOXS
2024-03-26,71,ABL
2024-03-26,72,NAMS
2024-03-26,73,OM
2024-03-26,74,NVCR
2024-03-26,75,RNA
2024-03-26,76,FUFU
2024-03-26,77,RJET
2024-03-26,78,CLSK
2024-03-26,79,FSLY
2024-03-26,80,KALV
2024-03-26,81,ABAT
2024-03-26,82,CAN
2024-03-26,83,LOT
2024-03-26,84,ALT
2024-03-26,85,DNUT
2024-03-26,86,AEHR
2024-03-26,87,GCL
2024-03-26,88,ATLX
2024-03-26,89,OPK
2024-03-26,90,ABCL
2024-03-26,91,LAZR
2024-03-26,92,IRBT
2024-03-26,93,REPL
2024-03-26,94,ADMA
2024-03-26,95,LNAI
2024-03-26,96,RXRX
2024-03-26,97,GRI
2024-03-26,98,LWLG
2024-03-26,99,MGNX
2024-03-26,100,FWRD
2024-03-27,1,HOLO
2024-03-27,2,CING
2024-03-27,3,CYTK
2024-03-27,4,ONDS
2024-03-27,5,JANX
2024-03-27,6,HSAI
2024-03-27,7,DBGI
2024-03-27,8,BETR
2024-03-27,9,BTBT
2024-03-27,10,BGM
2024-03-27,11,ETHZ
2024-03-27,12,EWTX
2024-03-27,13,COGT
2024-03-27,14,ECX
2024-03-27,15,APLD
2024-03-27,16,HUT
2024-03-27,17,PLUG
2024-03-27,18,DYN
2024-03-27,19,BCRX
2024-03-27,20,ENLV
2024-03-27,21,ABAT
2024-03-27,22,ASTS
2024-03-27,23,ATPC
2024-03-27,24,OCUL
2024-03-27,25,ATLX
2024-03-27,26,LNAI
2024-03-27,27,ARDX
2024-03-27,28,PTON
2024-03-27,29,ENGN
2024-03-27,30,BNGO
2024-03-27,31,IMNM
2024-03-27,32,BITF
2024-03-27,33,AUR
2024-03-27,34,ADPT
2024-03-27,35,IBRX
2024-03-27,36,IRBT
2024-03-27,37,RNA
2024-03-27,38,GSM
2024-03-27,39,AUPH
2024-03-27,40,KELYB
2024-03-27,41,NEXM
2024-03-27,42,CLNE
2024-03-27,43,SANA
2024-03-27,44,IREN
2024-03-27,45,HIVE
2024-03-27,46,SOXS
2024-03-27,47,DHC
2024-03-27,48,CVAC
2024-03-27,49,EVGO
2024-03-27,50,LWLG
2024-03-27,51,CAN
2024-03-27,52,CRML
2024-03-27,53,GCT
2024-03-27,54,RJET
2024-03-27,55,ANNX
2024-03-27,56,APPS
2024-03-27,57,FEAM
2024-03-27,58,NRIX
2024-03-27,59,ABSI
2024-03-27,60,OPK
2024-03-27,61,ESPR
2024-03-27,62,IOVA
2024-03-27,63,CIFR
2024-03-27,64,PACB
2024-03-27,65,LAB
2024-03-27,66,FSLY
2024-03-27,67,FLNC
2024-03-27,68,ALLO
2024-03-27,69,RLAY
2024-03-27,70,ADMA
2024-03-27,71,RVPH
2024-03-27,72,ORIC
2024-03-27,73,ERAS
2024-03-27,74,ONCO
2024-03-27,75,AVXL
2024-03-27,76,MNKD
2024-03-27,77,CRON
2024-03-27,78,IXHL
2024-03-27,79,LFST
2024-03-27,80,KC
2024-03-27,81,ALT
2024-03-27,82,IQ
2024-03-27,83,RIVN
2024-03-27,84,OPAL
2024-03-27,85,HCAT
2024-03-27,86,AURE
2024-03-27,87,GCL
2024-03-27,88,MGNX
2024-03-27,89,HEPS
2024-03-27,90,RKLB
2024-03-27,91,ALHC
2024-03-27,92,NVCR
2024-03-27,93,LVRO
2024-03-27,94,RPAY
2024-03-27,95,CVRX
2024-03-27,96,RUN
2024-03-27,97,LAZR
2024-03-27,98,RXRX
2024-03-27,99,ADTN
2024-03-27,100,EVO
2024-03-28,1,HOLO
2024-03-28,2,CING
2024-03-28,3,BGM
2024-03-28,4,DBGI
2024-03-28,5,JANX
2024-03-28,6,ECX
2024-03-28,7,HSAI
2024-03-28,8,IOVA
2024-03-28,9,ABAT
2024-03-28,10,ONDS
2024-03-28,11,COMM
2024-03-28,12,APLD
2024-03-28,13,ETHZ
2024-03-28,14,ATPC
2024-03-28,15,CRML
2024-03-28,16,ARDX
2024-03-28,17,BTBT
2024-03-28,18,OCUL
2024-03-28,19,LNAI
2024-03-28,20,ERAS
2024-03-28,21,ENLV
2024-03-28,22,BCRX
2024-03-28,23,ADPT
2024-03-28,24,COGT
2024-03-28,25,RNA
2024-03-28,26,AURE
2024-03-28,27,NAMS
2024-03-28,28,CAN
2024-03-28,29,BETR
2024-03-28,30,CVAC
2024-03-28,31,SANA
2024-03-28,32,IMNM
2024-03-28,33,ENGN
2024-03-28,34,RXRX
2024-03-28,35,ASTS
2024-03-28,36,IRBT
2024-03-28,37,BITF
2024-03-28,38,FSLY
2024-03-28,39,GSM
2024-03-28,40,AUPH
2024-03-28,41,IQ
2024-03-28,42,PTON
2024-03-28,43,CMPS
2024-03-28,44,RVPH
2024-03-28,45,APPS
2024-03-28,46,FER
2024-03-28,47,AUR
2024-03-28,48,ONCO
2024-03-28,49,OLPX
2024-03-28,50,PACB
2024-03-28,51,OPEN
2024-03-28,52,KALV
2024-03-28,53,PLUG
2024-03-28,54,IXHL
2024-03-28,55,ORIC
2024-03-28,56,ESPR
2024-03-28,57,IRWD
2024-03-28,58,GH
2024-03-28,59,RNAZ
2024-03-28,60,LFST
2024-03-28,61,SOXS
2024-03-28,62,KELYB
2024-03-28,63,MVIS
2024-03-28,64,CRON
2024-03-28,65,GRI
2024-03-28,66,HUT
2024-03-28,67,ANNX
2024-03-28,68,LAB
2024-03-28,69,BNGO
2024-03-28,70,SABR
2024-03-28,71,CIFR
2024-03-28,72,EVLV
2024-03-28,73,MGNX
2024-03-28,74,HCAT
2024-03-28,75,ICG
2024-03-28,76,ADTN
2024-03-28,77,ADMA
2024-03-28,78,EU
2024-03-28,79,LBTYB
2024-03-28,80,DYN
2024-03-28,81,EVO
2024-03-28,82,CLNE
2024-03-28,83,RKLB
2024-03-28,84,ALHC
2024-03-28,85,FEAM
2024-03-28,86,GCL
2024-03-28,87,RIVN
2024-03-28,88,CELC
2024-03-28,89,ABL
2024-03-28,90,CVRX
2024-03-28,91,DHC
2024-03-28,92,ARKO
2024-03-28,93,ALT
2024-03-28,94,ALVO
2024-03-28,95,ATLX
2024-03-28,96,IREN
2024-03-28,97,RLAY
2024-03-28,98,HIVE
2024-03-28,99,AUTL
2024-03-28,100,EXTR
2024-04-01,1,HOLO
2024-04-01,2,ONDS
2024-04-01,3,BGM
2024-04-01,4,CRML
2024-04-01,5,DJT
2024-04-01,6,ENLV
2024-04-01,7,LNAI
2024-04-01,8,JANX
2024-04-01,9,APLD
2024-04-01,10,OCUL
2024-04-01,11,DBGI
2024-04-01,12,ARDX
2024-04-01,13,RXRX
2024-04-01,14,ASTS
2024-04-01,15,COMM
2024-04-01,16,BCRX
2024-04-01,17,ATPC
2024-04-01,18,RNA
2024-04-01,19,ECX
2024-04-01,20,PTON
2024-04-01,21,NAMS
2024-04-01,22,AUPH
2024-04-01,23,SOXS
2024-04-01,24,IMNM
2024-04-01,25,SANA
2024-04-01,26,HSAI
2024-04-01,27,COGT
2024-04-01,28,ONCO
2024-04-01,29,RUM
2024-04-01,30,FER
2024-04-01,31,RVPH
2024-04-01,32,ABAT
2024-04-01,33,LFST
2024-04-01,34,MLCO
2024-04-01,35,EU
2024-04-01,36,IOVA
2024-04-01,37,IRBT
2024-04-01,38,MGNX
2024-04-01,39,FSLY
2024-04-01,40,CVAC
2024-04-01,41,ANNX
2024-04-01,42,FEAM
2024-04-01,43,SABR
2024-04-01,44,FUFU
2024-04-01,45,APPS
2024-04-01,46,ERAS
2024-04-01,47,GSM
2024-04-01,48,LAB
2024-04-01,49,AURE
2024-04-01,50,GCL
2024-04-01,51,SBFM
2024-04-01,52,GCT
2024-04-01,53,ICG
2024-04-01,54,MVIS
2024-04-01,55,RNAZ
2024-04-01,56,ORIC
2024-04-01,57,KELYB
2024-04-01,58,FWRD
2024-04-01,59,ADTN
2024-04-01,60,DYN
2024-04-01,61,EWTX
2024-04-01,62,CAN
2024-04-01,63,EVO
2024-04-01,64,PLUG
2024-04-01,65,GYRE
2024-04-01,66,IREN
2024-04-01,67,KALV
2024-04-01,68,SBC
2024-04-01,69,IRWD
2024-04-01,70,GERN
2024-04-01,71,IQ
2024-04-01,72,DHC
2024-04-01,73,AUTL
2024-04-01,74,CRON
2024-04-01,75,ESPR
2024-04-01,76,RJET
2024-04-01,77,ADPT
2024-04-01,78,BTBT
2024-04-01,79,CIFR
2024-04-01,80,RLAY
2024-04-01,81,HAIN
2024-04-01,82,ALVO
2024-04-01,83,OLPX
2024-04-01,84,BZ
2024-04-01,85,NEXM
2024-04-01,86,TZA
2024-04-01,87,BLDP
2024-04-01,88,ALHC
2024-04-01,89,CLNE
2024-04-01,90,HCAT
2024-04-01,91,ATLX
2024-04-01,92,ADMA
2024-04-01,93,MKDW
2024-04-01,94,ASTL
2024-04-01,95,IXHL
2024-04-01,96,EXTR
2024-04-01,97,BTAI
2024-04-01,98,OPK
2024-04-01,99,INNV
2024-04-01,100,ALT
2024-04-02,1,HOLO
2024-04-02,2,JANX
2024-04-02,3,SANA
2024-04-02,4,ONDS
2024-04-02,5,APLD
2024-04-02,6,COMM
2024-04-02,7,RNA
2024-04-02,8,SABR
2024-04-02,9,RXRX
2024-04-02,10,ABAT
2024-04-02,11,ARDX
2024-04-02,12,ENLV
2024-04-02,13,LNAI
2024-04-02,14,CIFR
2024-04-02,15,OCUL
2024-04-02,16,GCL
2024-04-02,17,ATPC
2024-04-02,18,BCRX
2024-04-02,19,MGNX
2024-04-02,20,DBGI
2024-04-02,21,CRML
2024-04-02,22,AURE
2024-04-02,23,CING
2024-04-02,24,ALVO
2024-04-02,25,IOVA
2024-04-02,26,ASTS
2024-04-02,27,BIVI
2024-04-02,28,CVAC
2024-04-02,29,GSM
2024-04-02,30,IREN
2024-04-02,31,PTON
2024-04-02,32,BITF
2024-04-02,33,CAN
2024-04-02,34,IMNM
2024-04-02,35,PLUG
2024-04-02,36,COGT
2024-04-02,37,FEAM
2024-04-02,38,EU
2024-04-02,39,ONCO
2024-04-02,40,CLSK
2024-04-02,41,NAMS
2024-04-02,42,MSPR
2024-04-02,43,LFST
2024-04-02,44,FER
2024-04-02,45,HCAT
2024-04-02,46,MVIS
2024-04-02,47,SOXS
2024-04-02,48,EDIT
2024-04-02,49,FSLY
2024-04-02,50,DJT
2024-04-02,51,DYN
2024-04-02,52,ERAS
2024-04-02,53,RKLB
2024-04-02,54,APPS
2024-04-02,55,LAB
2024-04-02,56,ALLO
2024-04-02,57,APGE
2024-04-02,58,GERN
2024-04-02,59,BNGO
2024-04-02,60,ALHC
2024-04-02,61,LOT
2024-04-02,62,IRBT
2024-04-02,63,EWTX
2024-04-02,64,PACB
2024-04-02,65,FUFU
2024-04-02,66,SBFM
2024-04-02,67,IRWD
2024-04-02,68,MQ
2024-04-02,69,ANNX
2024-04-02,70,HAIN
2024-04-02,71,RLAY
2024-04-02,72,IXHL
2024-04-02,73,ICG
2024-04-02,74,BTAI
2024-04-02,75,AUPH
2024-04-02,76,ORIC
2024-04-02,77,CGEM
2024-04-02,78,ADTN
2024-04-02,79,PRME
2024-04-02,80,FWRD
2024-04-02,81,BMEA
2024-04-02,82,RPAY
2024-04-02,83,RNAZ
2024-04-02,84,HSAI
2024-04-02,85,EXTR
2024-04-02,86,LBTYB
2024-04-02,87,CRON
2024-04-02,88,ESPR
2024-04-02,89,ARWR
2024-04-02,90,CMPS
2024-04-02,91,MLYS
2024-04-02,92,RUM
2024-04-02,93,AAOI
2024-04-02,94,BEAM
2024-04-02,95,PRTA
2024-04-02,96,MLCO
2024-04-02,97,KALV
2024-04-02,98,BTBT
2024-04-02,99,GCT
2024-04-02,100,ADMA
2024-04-03,1,HOLO
2024-04-03,2,NIVF
2024-04-03,3,JANX
2024-04-03,4,DBGI
2024-04-03,5,SANA
2024-04-03,6,ABAT
2024-04-03,7,APLD
2024-04-03,8,SBFM
2024-04-03,9,RXRX
2024-04-03,10,CRML
2024-04-03,11,ARDX
2024-04-03,12,SABR
2024-04-03,13,COMM
2024-04-03,14,MGNX
2024-04-03,15,FEAM
2024-04-03,16,ASTS
2024-04-03,17,RNA
2024-04-03,18,MSPR
2024-04-03,19,IRBT
2024-04-03,20,LNAI
2024-04-03,21,IXHL
2024-04-03,22,ATPC
2024-04-03,23,CING
2024-04-03,24,IOVA
2024-04-03,25,CAN
2024-04-03,26,BIVI
2024-04-03,27,ASST
2024-04-03,28,PTON
2024-04-03,29,FER
2024-04-03,30,ONCO
2024-04-03,31,ORIC
2024-04-03,32,EU
2024-04-03,33,BCRX
2024-04-03,34,IREN
2024-04-03,35,ONDS
2024-04-03,36,ADPT
2024-04-03,37,MVIS
2024-04-03,38,ACMR
2024-04-03,39,OCUL
2024-04-03,40,CVAC
2024-04-03,41,HCAT
2024-04-03,42,EWTX
2024-04-03,43,CIFR
2024-04-03,44,CLSK
2024-04-03,45,IMNM
2024-04-03,46,ALHC
2024-04-03,47,ECX
2024-04-03,48,DYN
2024-04-03,49,HSAI
2024-04-03,50,EDIT
2024-04-03,51,PACB
2024-04-03,52,PRME
2024-04-03,53,RUM
2024-04-03,54,CRON
2024-04-03,55,ABSI
2024-04-03,56,BITF
2024-04-03,57,GCL
2024-04-03,58,LFST
2024-04-03,59,PLUG
2024-04-03,60,RLAY
2024-04-03,61,GERN
2024-04-03,62,RKLB
2024-04-03,63,LAB
2024-04-03,64,LOT
2024-04-03,65,FSLY
2024-04-03,66,BTBT
2024-04-03,67,ENLV
2024-04-03,68,DJT
2024-04-03,69,NAMS
2024-04-03,70,FUFU
2024-04-03,71,AVXL
2024-04-03,72,GSM
2024-04-03,73,AUPH
2024-04-03,74,RIOT
2024-04-03,75,DGICB
2024-04-03,76,AUR
2024-04-03,77,MNTK
2024-04-03,78,GDRX
2024-04-03,79,APPS
2024-04-03,80,AAOI
2024-04-03,81,ALVO
2024-04-03,82,FWRD
2024-04-03,83,RPAY
2024-04-03,84,PGY
2024-04-03,85,ARKO
2024-04-03,86,HAIN
2024-04-03,87,GYRE
2024-04-03,88,RVPH
2024-04-03,89,MLCO
2024-04-03,90,LWLG
2024-04-03,91,BZ
2024-04-03,92,ALT
2024-04-03,93,COGT
2024-04-03,94,RJET
2024-04-03,95,SAVA
2024-04-03,96,CNCK
2024-04-03,97,CENX
2024-04-03,98,ADTN
2024-04-03,99,BULL
2024-04-03,100,SOXS
2024-04-04,1,NIVF
2024-04-04,2,HOLO
2024-04-04,3,JANX
2024-04-04,4,DBGI
2024-04-04,5,SANA
2024-04-04,6,RNA
2024-04-04,7,PTON
2024-04-04,8,ARDX
2024-04-04,9,CRML
2024-04-04,10,COMM
2024-04-04,11,CAN
2024-04-04,12,RXRX
2024-04-04,13,SABR
2024-04-04,14,EWTX
2024-04-04,15,ABAT
2024-04-04,16,FEAM
2024-04-04,17,MGNX
2024-04-04,18,SBFM
2024-04-04,19,CVAC
2024-04-04,20,RJET
2024-04-04,21,APLD
2024-04-04,22,ASST
2024-04-04,23,IOVA
2024-04-04,24,PLUG
2024-04-04,25,ABSI
2024-04-04,26,ESPR
2024-04-04,27,FER
2024-04-04,28,IREN
2024-04-04,29,BCRX
2024-04-04,30,CIFR
2024-04-04,31,FSLY
2024-04-04,32,ATPC
2024-04-04,33,EU
2024-04-04,34,CLSK
2024-04-04,35,AUR
2024-04-04,36,LNAI
2024-04-04,37,HCAT
2024-04-04,38,IRBT
2024-04-04,39,ALHC
2024-04-04,40,SOXS
2024-04-04,41,LFST
2024-04-04,42,ECX
2024-04-04,43,ACMR
2024-04-04,44,IMNM
2024-04-04,45,ORIC
2024-04-04,46,ONDS
2024-04-04,47,LAB
2024-04-04,48,ANNX
2024-04-04,49,IXHL
2024-04-04,50,OCUL
2024-04-04,51,GERN
2024-04-04,52,RKLB
2024-04-04,53,PACB
2024-04-04,54,CING
2024-04-04,55,DJT
2024-04-04,56,BTBT
2024-04-04,57,AUPH
2024-04-04,58,CENX
2024-04-04,59,ADPT
2024-04-04,60,MVIS
2024-04-04,61,BIVI
2024-04-04,62,GCL
2024-04-04,63,RLAY
2024-04-04,64,PCT
2024-04-04,65,RVPH
2024-04-04,66,COGT
2024-04-04,67,MSPR
2024-04-04,68,AVPT
2024-04-04,69,HSAI
2024-04-04,70,EDIT
2024-04-04,71,MQ
2024-04-04,72,ADTN
2024-04-04,73,AAOI
2024-04-04,74,FUFU
2024-04-04,75,ALT
2024-04-04,76,APPS
2024-04-04,77,EVGO
2024-04-04,78,LWLG
2024-04-04,79,BITF
2024-04-04,80,HAIN
2024-04-04,81,CGEM
2024-04-04,82,PRME
2024-04-04,83,MLYS
2024-04-04,84,ALLO
2024-04-04,85,GDRX
2024-04-04,86,ADMA
2024-04-04,87,NAMS
2024-04-04,88,SBGI
2024-04-04,89,GSM
2024-04-04,90,RPAY
2024-04-04,91,EYPT
2024-04-04,92,BULL
2024-04-04,93,BTAI
2024-04-04,94,SAVA
2024-04-04,95,OLPX
2024-04-04,96,DSY
2024-04-04,97,EXTR
2024-04-04,98,SCO
2024-04-04,99,OCS
2024-04-04,100,RUM
2024-04-05,1,NIVF
2024-04-05,2,HOLO
2024-04-05,3,DBGI
2024-04-05,4,JANX
2024-04-05,5,CRML
2024-04-05,6,ARDX
2024-04-05,7,SABR
2024-04-05,8,DJT
2024-04-05,9,IXHL
2024-04-05,10,SANA
2024-04-05,11,ASST
2024-04-05,12,ESPR
2024-04-05,13,APLD
2024-04-05,14,COMM
2024-04-05,15,PTON
2024-04-05,16,ACMR
2024-04-05,17,MVIS
2024-04-05,18,OCUL
2024-04-05,19,OLPX
2024-04-05,20,FEAM
2024-04-05,21,ATPC
2024-04-05,22,LAB
2024-04-05,23,FSLY
2024-04-05,24,PLUG
2024-04-05,25,BIVI
2024-04-05,26,CAN
2024-04-05,27,CVAC
2024-04-05,28,LNAI
2024-04-05,29,RJET
2024-04-05,30,CING
2024-04-05,31,RXRX
2024-04-05,32,LFST
2024-04-05,33,HCAT
2024-04-05,34,ABAT
2024-04-05,35,HAIN
2024-04-05,36,EWTX
2024-04-05,37,RNA
2024-04-05,38,CIFR
2024-04-05,39,AUR
2024-04-05,40,ABSI
2024-04-05,41,MGNX
2024-04-05,42,APPS
2024-04-05,43,IOVA
2024-04-05,44,CGEM
2024-04-05,45,AUPH
2024-04-05,46,ALHC
2024-04-05,47,ECX
2024-04-05,48,IMNM
2024-04-05,49,MRNO
2024-04-05,50,ADMA
2024-04-05,51,EDIT
2024-04-05,52,ENGN
2024-04-05,53,EU
2024-04-05,54,ORIC
2024-04-05,55,GERN
2024-04-05,56,ADPT
2024-04-05,57,NAMS
2024-04-05,58,SBFM
2024-04-05,59,IRBT
2024-04-05,60,IREN
2024-04-05,61,FUFU
2024-04-05,62,PACB
2024-04-05,63,RXST
2024-04-05,64,ICG
2024-04-05,65,MLYS
2024-04-05,66,GCL
2024-04-05,67,BITF
2024-04-05,68,RUM
2024-04-05,69,CLSK
2024-04-05,70,ALLO
2024-04-05,71,COGT
2024-04-05,72,RKLB
2024-04-05,73,RLAY
2024-04-05,74,BCRX
2024-04-05,75,PCT
2024-04-05,76,HSAI
2024-04-05,77,AAOI
2024-04-05,78,GSM
2024-04-05,79,EVO
2024-04-05,80,AVPT
2024-04-05,81,BTBT
2024-04-05,82,ONCO
2024-04-05,83,BEAM
2024-04-05,84,PRME
2024-04-05,85,SOXS
2024-04-05,86,CENX
2024-04-05,87,FWRD
2024-04-05,88,CRCT
2024-04-05,89,ADV
2024-04-05,90,SAVA
2024-04-05,91,CLNE
2024-04-05,92,AVXL
2024-04-05,93,ALTI
2024-04-05,94,FER
2024-04-05,95,OPK
2024-04-05,96,LYFT
2024-04-05,97,LOT
2024-04-05,98,EVGO
2024-04-05,99,EYPT
2024-04-05,100,EXTR
2024-04-08,1,NIVF
2024-04-08,2,HOLO
2024-04-08,3,JANX
2024-04-08,4,MRNO
2024-04-08,5,DBGI
2024-04-08,6,DJT
2024-04-08,7,ONCO
2024-04-08,8,LAB
2024-04-08,9,OCUL
2024-04-08,10,ASST
2024-04-08,11,ATPC
2024-04-08,12,MGNX
2024-04-08,13,ARDX
2024-04-08,14,SABR
2024-04-08,15,ABAT
2024-04-08,16,CING
2024-04-08,17,ORIC
2024-04-08,18,FSLY
2024-04-08,19,SANA
2024-04-08,20,ALLO
2024-04-08,21,IREN
2024-04-08,22,CRML
2024-04-08,23,IXHL
2024-04-08,24,COGT
2024-04-08,25,APPS
2024-04-08,26,EWTX
2024-04-08,27,IRBT
2024-04-08,28,FEAM
2024-04-08,29,CAN
2024-04-08,30,CIFR
2024-04-08,31,IMNM
2024-04-08,32,IOVA
2024-04-08,33,COMM
2024-04-08,34,CGEM
2024-04-08,35,OLPX
2024-04-08,36,MVIS
2024-04-08,37,APLD
2024-04-08,38,BIVI
2024-04-08,39,PLUG
2024-04-08,40,GERN
2024-04-08,41,EU
2024-04-08,42,LNAI
2024-04-08,43,ABSI
2024-04-08,44,EDIT
2024-04-08,45,CLSK
2024-04-08,46,ALHC
2024-04-08,47,BITF
2024-04-08,48,HCAT
2024-04-08,49,HYPD
2024-04-08,50,HAIN
2024-04-08,51,ECX
2024-04-08,52,AUR
2024-04-08,53,BCRX
2024-04-08,54,OPK
2024-04-08,55,RNA
2024-04-08,56,PTON
2024-04-08,57,LFST
2024-04-08,58,GCL
2024-04-08,59,EVGO
2024-04-08,60,MLYS
2024-04-08,61,ADPT
2024-04-08,62,CNDT
2024-04-08,63,AVXL
2024-04-08,64,ACMR
2024-04-08,65,AUPH
2024-04-08,66,ICG
2024-04-08,67,ONDS
2024-04-08,68,RUM
2024-04-08,69,FFAI
2024-04-08,70,IRWD
2024-04-08,71,RXRX
2024-04-08,72,ADMA
2024-04-08,73,HSAI
2024-04-08,74,CRCT
2024-04-08,75,EXTR
2024-04-08,76,RJET
2024-04-08,77,EYPT
2024-04-08,78,ANNX
2024-04-08,79,AVX
2024-04-08,80,KC
2024-04-08,81,PCT
2024-04-08,82,RKLB
2024-04-08,83,ESPR
2024-04-08,84,FUFU
