date,rank,ticker
2021-03-26,18,BTBT
2021-03-26,19,VERI
2021-03-26,20,FUTU
2021-03-26,21,ACAD
2021-03-26,22,HUT
2021-03-26,23,MTLS
2021-03-26,24,NNDM
2021-03-26,25,SSYS
2021-03-26,26,CLSK
2021-03-26,27,NITO
2021-03-26,28,SNDL
2021-03-26,29,EXPI
2021-03-26,30,NAUT
2021-03-26,31,ATER
2021-03-26,32,PRLD
2021-03-26,33,PLUG
2021-03-26,34,CELH
2021-03-26,35,SFIX
2021-03-26,36,PSNL
2021-03-26,37,AHG
2021-03-26,38,SLNH
2021-03-26,39,IQ
2021-03-26,40,BILI
2021-03-26,41,MAPS
2021-03-26,42,MSTR
2021-03-26,43,SLDB
2021-03-26,44,SDGR
2021-03-26,45,SOXS
2021-03-26,46,PHUN
2021-03-26,47,FLGT
2021-03-26,48,IBRX
2021-03-26,49,BIVI
2021-03-26,50,LCID
2021-03-26,51,VIR
2021-03-26,52,BCRX
2021-03-26,53,QUBT
2021-03-26,54,MTC
2021-03-26,55,HYMC
2021-03-26,56,API
2021-03-26,57,TLRY
2021-03-26,58,FCEL
2021-03-26,59,IMDX
2021-03-26,60,WULF
2021-03-26,61,KLRS
2021-03-26,62,NRXP
2021-03-26,63,OPEN
2021-03-26,64,QFIN
2021-03-26,65,LXRX
2021-03-26,66,NVAX
2021-03-26,67,MGNI
2021-03-26,68,ENLV
2021-03-26,69,KC
2021-03-26,70,PPCB
2021-03-26,71,VERU
2021-03-26,72,VIVK
2021-03-26,73,BCYC
2021-03-26,74,APPS
2021-03-26,75,ACMR
2021-03-26,76,ASTS
2021-03-26,77,INSG
2021-03-26,78,SXTC
2021-03-26,79,GRWG
2021-03-26,80,PACB
2021-03-26,81,NTLA
2021-03-26,82,NIU
2021-03-26,83,BLNK
2021-03-26,84,QTRX
2021-03-26,85,GBIO
2021-03-26,86,ELVN
2021-03-26,87,RJET
2021-03-26,88,GREE
2021-03-26,89,PLSE
2021-03-26,90,AMCX
2021-03-26,91,NRIX
2021-03-26,92,CLOV
2021-03-26,93,SMMT
2021-03-26,94,FTFT
2021-03-26,95,XCUR
2021-03-26,96,BEEM
2021-03-26,97,MVST
2021-03-26,98,NCMI
2021-03-26,99,ALEC
2021-03-26,100,KYMR
2021-03-29,1,KRRO
2021-03-29,2,ERNA
2021-03-29,3,MVIS
2021-03-29,4,SLNO
2021-03-29,5,RIOT
2021-03-29,6,HPK
2021-03-29,7,MARA
2021-03-29,8,ABAT
2021-03-29,9,GDC
2021-03-29,10,CAN
2021-03-29,11,EH
2021-03-29,12,BNC
2021-03-29,13,PLUG
2021-03-29,14,TIGR
2021-03-29,15,HIVE
2021-03-29,16,CLNE
2021-03-29,17,HYMC
2021-03-29,18,FUTU
2021-03-29,19,VERI
2021-03-29,20,PRLD
2021-03-29,21,HUT
2021-03-29,22,BTBT
2021-03-29,23,SSYS
2021-03-29,24,ACAD
2021-03-29,25,YGMZ
2021-03-29,26,PSNL
2021-03-29,27,FTFT
2021-03-29,28,NNDM
2021-03-29,29,FCEL
2021-03-29,30,MTLS
2021-03-29,31,ATER
2021-03-29,32,EXPI
2021-03-29,33,SNDL
2021-03-29,34,NITO
2021-03-29,35,KYMR
2021-03-29,36,BIVI
2021-03-29,37,CLSK
2021-03-29,38,BNGO
2021-03-29,39,SLNH
2021-03-29,40,MGNI
2021-03-29,41,SLDB
2021-03-29,42,QFIN
2021-03-29,43,BCRX
2021-03-29,44,CELH
2021-03-29,45,BILI
2021-03-29,46,VIR
2021-03-29,47,AHG
2021-03-29,48,SFIX
2021-03-29,49,NVAX
2021-03-29,50,NAUT
2021-03-29,51,IBRX
2021-03-29,52,FLGT
2021-03-29,53,PHUN
2021-03-29,54,INSG
2021-03-29,55,CBUS
2021-03-29,56,BEEM
2021-03-29,57,MTC
2021-03-29,58,KLRS
2021-03-29,59,TLRY
2021-03-29,60,OPEN
2021-03-29,61,LCID
2021-03-29,62,APPS
2021-03-29,63,IQ
2021-03-29,64,BCYC
2021-03-29,65,IMDX
2021-03-29,66,MSTR
2021-03-29,67,DRIO
2021-03-29,68,TRAW
2021-03-29,69,PLSE
2021-03-29,70,SDGR
2021-03-29,71,NRXP
2021-03-29,72,MAPS
2021-03-29,73,API
2021-03-29,74,QTRX
2021-03-29,75,GRWG
2021-03-29,76,WULF
2021-03-29,77,ALEC
2021-03-29,78,QUBT
2021-03-29,79,SOXS
2021-03-29,80,ELVN
2021-03-29,81,SXTC
2021-03-29,82,PPCB
2021-03-29,83,ENLV
2021-03-29,84,AQMS
2021-03-29,85,NBP
2021-03-29,86,PACB
2021-03-29,87,NTLA
2021-03-29,88,NIU
2021-03-29,89,GREE
2021-03-29,90,ASTS
2021-03-29,91,NRIX
2021-03-29,92,FBIO
2021-03-29,93,BLNK
2021-03-29,94,TWST
2021-03-29,95,CLOV
2021-03-29,96,LXRX
2021-03-29,97,PRPL
2021-03-29,98,VERU
2021-03-29,99,RJET
2021-03-29,100,IMTX
2021-03-30,1,KRRO
2021-03-30,2,MVIS
2021-03-30,3,ERNA
2021-03-30,4,SLNO
2021-03-30,5,RIOT
2021-03-30,6,ABAT
2021-03-30,7,CAN
2021-03-30,8,MARA
2021-03-30,9,TIGR
2021-03-30,10,HPK
2021-03-30,11,BNC
2021-03-30,12,SLNH
2021-03-30,13,CLNE
2021-03-30,14,HYMC
2021-03-30,15,GDC
2021-03-30,16,EH
2021-03-30,17,HIVE
2021-03-30,18,VERI
2021-03-30,19,FUTU
2021-03-30,20,WVE
2021-03-30,21,PRLD
2021-03-30,22,YGMZ
2021-03-30,23,CELH
2021-03-30,24,SNDL
2021-03-30,25,FTFT
2021-03-30,26,ATER
2021-03-30,27,ACAD
2021-03-30,28,NNDM
2021-03-30,29,NITO
2021-03-30,30,BNGO
2021-03-30,31,BTBT
2021-03-30,32,PPCB
2021-03-30,33,HUT
2021-03-30,34,FCEL
2021-03-30,35,PLUG
2021-03-30,36,TPST
2021-03-30,37,IQ
2021-03-30,38,BIVI
2021-03-30,39,EXPI
2021-03-30,40,CLSK
2021-03-30,41,SLDB
2021-03-30,42,PCT
2021-03-30,43,OPEN
2021-03-30,44,AHG
2021-03-30,45,SSYS
2021-03-30,46,SFIX
2021-03-30,47,PHUN
2021-03-30,48,IBRX
2021-03-30,49,BCRX
2021-03-30,50,FLGT
2021-03-30,51,CBUS
2021-03-30,52,KYMR
2021-03-30,53,VIR
2021-03-30,54,MSTR
2021-03-30,55,NTLA
2021-03-30,56,TLRY
2021-03-30,57,NRIX
2021-03-30,58,QTRX
2021-03-30,59,NVAX
2021-03-30,60,IMDX
2021-03-30,61,API
2021-03-30,62,QFIN
2021-03-30,63,QUBT
2021-03-30,64,ENLV
2021-03-30,65,PSNL
2021-03-30,66,GRWG
2021-03-30,67,BCYC
2021-03-30,68,MGNI
2021-03-30,69,SMMT
2021-03-30,70,LCID
2021-03-30,71,ALEC
2021-03-30,72,RJET
2021-03-30,73,SXTC
2021-03-30,74,PACB
2021-03-30,75,TAOP
2021-03-30,76,IMTX
2021-03-30,77,WULF
2021-03-30,78,NAUT
2021-03-30,79,APPS
2021-03-30,80,ARCT
2021-03-30,81,BEEM
2021-03-30,82,CRIS
2021-03-30,83,MTLS
2021-03-30,84,BLNK
2021-03-30,85,SDGR
2021-03-30,86,MTC
2021-03-30,87,SOXS
2021-03-30,88,GREE
2021-03-30,89,DRIO
2021-03-30,90,KC
2021-03-30,91,YDKG
2021-03-30,92,BILI
2021-03-30,93,VERU
2021-03-30,94,XCUR
2021-03-30,95,QNCX
2021-03-30,96,NIU
2021-03-30,97,MAPS
2021-03-30,98,NKTX
2021-03-30,99,VIVK
2021-03-30,100,LXRX
2021-03-31,1,MVIS
2021-03-31,2,ERNA
2021-03-31,3,SLNO
2021-03-31,4,ABAT
2021-03-31,5,RIOT
2021-03-31,6,MARA
2021-03-31,7,CAN
2021-03-31,8,CLNE
2021-03-31,9,BNC
2021-03-31,10,HYMC
2021-03-31,11,HPK
2021-03-31,12,WVE
2021-03-31,13,NITO
2021-03-31,14,GDC
2021-03-31,15,SLNH
2021-03-31,16,FUTU
2021-03-31,17,TIGR
2021-03-31,18,KRRO
2021-03-31,19,EH
2021-03-31,20,SNDL
2021-03-31,21,HIVE
2021-03-31,22,TPST
2021-03-31,23,VERI
2021-03-31,24,BNGO
2021-03-31,25,YGMZ
2021-03-31,26,BTBT
2021-03-31,27,FTFT
2021-03-31,28,HUT
2021-03-31,29,ACAD
2021-03-31,30,NNDM
2021-03-31,31,ATER
2021-03-31,32,ENLV
2021-03-31,33,SLDB
2021-03-31,34,IQ
2021-03-31,35,IMDX
2021-03-31,36,PPCB
2021-03-31,37,IBRX
2021-03-31,38,PHUN
2021-03-31,39,MSTR
2021-03-31,40,CELH
2021-03-31,41,MGNI
2021-03-31,42,GRWG
2021-03-31,43,OPEN
2021-03-31,44,CBUS
2021-03-31,45,CLSK
2021-03-31,46,MAPS
2021-03-31,47,PRLD
2021-03-31,48,NRIX
2021-03-31,49,QFIN
2021-03-31,50,PACB
2021-03-31,51,SFIX
2021-03-31,52,LCID
2021-03-31,53,EXPI
2021-03-31,54,SSYS
2021-03-31,55,TLRY
2021-03-31,56,SOXS
2021-03-31,57,FLGT
2021-03-31,58,SXTC
2021-03-31,59,PLUG
2021-03-31,60,BCRX
2021-03-31,61,API
2021-03-31,62,AHG
2021-03-31,63,KYMR
2021-03-31,64,IMTX
2021-03-31,65,ABEO
2021-03-31,66,APPS
2021-03-31,67,QUBT
2021-03-31,68,VIR
2021-03-31,69,NAUT
2021-03-31,70,CRIS
2021-03-31,71,BLNK
2021-03-31,72,ALEC
2021-03-31,73,SDGR
2021-03-31,74,NNOX
2021-03-31,75,NIU
2021-03-31,76,ACMR
2021-03-31,77,MTLS
2021-03-31,78,FCEL
2021-03-31,79,RJET
2021-03-31,80,NVAX
2021-03-31,81,KC
2021-03-31,82,XCUR
2021-03-31,83,WULF
2021-03-31,84,BCYC
2021-03-31,85,PSNL
2021-03-31,86,SCNX
2021-03-31,87,ELVN
2021-03-31,88,YDKG
2021-03-31,89,VIVK
2021-03-31,90,MTC
2021-03-31,91,GBIO
2021-03-31,92,BEAM
2021-03-31,93,QNCX
2021-03-31,94,SMMT
2021-03-31,95,PSTV
2021-03-31,96,PLSE
2021-03-31,97,AMCX
2021-03-31,98,PCT
2021-03-31,99,GREE
2021-03-31,100,VERU
2021-04-01,1,ERNA
2021-04-01,2,MVIS
2021-04-01,3,CAN
2021-04-01,4,ABAT
2021-04-01,5,SLNO
2021-04-01,6,NITO
2021-04-01,7,HYMC
2021-04-01,8,RIOT
2021-04-01,9,BNC
2021-04-01,10,SLNH
2021-04-01,11,MARA
2021-04-01,12,CLNE
2021-04-01,13,TPST
2021-04-01,14,FUTU
2021-04-01,15,WVE
2021-04-01,16,GDC
2021-04-01,17,KRRO
2021-04-01,18,TIGR
2021-04-01,19,HPK
2021-04-01,20,SNDL
2021-04-01,21,EH
2021-04-01,22,HIVE
2021-04-01,23,ACAD
2021-04-01,24,HUT
2021-04-01,25,IQ
2021-04-01,26,BNGO
2021-04-01,27,BTBT
2021-04-01,28,VERI
2021-04-01,29,IBRX
2021-04-01,30,NNDM
2021-04-01,31,CELH
2021-04-01,32,MGNI
2021-04-01,33,CBUS
2021-04-01,34,GRWG
2021-04-01,35,PPCB
2021-04-01,36,FTFT
2021-04-01,37,IMDX
2021-04-01,38,PLUG
2021-04-01,39,AHG
2021-04-01,40,PACB
2021-04-01,41,NRIX
2021-04-01,42,SLDB
2021-04-01,43,MSTR
2021-04-01,44,SOXS
2021-04-01,45,PCT
2021-04-01,46,YGMZ
2021-04-01,47,QUBT
2021-04-01,48,PHUN
2021-04-01,49,API
2021-04-01,50,QFIN
2021-04-01,51,ENLV
2021-04-01,52,MAPS
2021-04-01,53,EXPI
2021-04-01,54,TLRY
2021-04-01,55,PRLD
2021-04-01,56,KYMR
2021-04-01,57,SFIX
2021-04-01,58,APPS
2021-04-01,59,CLSK
2021-04-01,60,NVAX
2021-04-01,61,SSYS
2021-04-01,62,FLGT
2021-04-01,63,BNTC
2021-04-01,64,BCRX
2021-04-01,65,PSTV
2021-04-01,66,NIU
2021-04-01,67,ALEC
2021-04-01,68,VIR
2021-04-01,69,OPEN
2021-04-01,70,LCID
2021-04-01,71,SXTC
2021-04-01,72,ABEO
2021-04-01,73,BLNK
2021-04-01,74,BEAM
2021-04-01,75,NNOX
2021-04-01,76,VIVK
2021-04-01,77,BCYC
2021-04-01,78,SCNX
2021-04-01,79,NKTX
2021-04-01,80,ACMR
2021-04-01,81,AKTX
2021-04-01,82,ATER
2021-04-01,83,NAUT
2021-04-01,84,RJET
2021-04-01,85,AMCX
2021-04-01,86,EDIT
2021-04-01,87,ELVN
2021-04-01,88,SMMT
2021-04-01,89,CLOV
2021-04-01,90,KC
2021-04-01,91,MTC
2021-04-01,92,MTLS
2021-04-01,93,QTRX
2021-04-01,94,CYPH
2021-04-01,95,WULF
2021-04-01,96,PSNL
2021-04-01,97,AEVA
2021-04-01,98,PCVX
2021-04-01,99,SRRK
2021-04-01,100,MNMD
2021-04-05,1,MVIS
2021-04-05,2,CAN
2021-04-05,3,ABAT
2021-04-05,4,NITO
2021-04-05,5,BNC
2021-04-05,6,CLNE
2021-04-05,7,RIOT
2021-04-05,8,ERNA
2021-04-05,9,TPST
2021-04-05,10,WVE
2021-04-05,11,FUTU
2021-04-05,12,GDC
2021-04-05,13,KRRO
2021-04-05,14,HYMC
2021-04-05,15,MARA
2021-04-05,16,ACAD
2021-04-05,17,EH
2021-04-05,18,SNDL
2021-04-05,19,SLNO
2021-04-05,20,HIVE
2021-04-05,21,HUT
2021-04-05,22,TIGR
2021-04-05,23,PPCB
2021-04-05,24,HPK
2021-04-05,25,SOXS
2021-04-05,26,IBRX
2021-04-05,27,IQ
2021-04-05,28,AHG
2021-04-05,29,PLUG
2021-04-05,30,VERI
2021-04-05,31,SLNH
2021-04-05,32,FTFT
2021-04-05,33,QFIN
2021-04-05,34,SLDB
2021-04-05,35,NNDM
2021-04-05,36,EXPI
2021-04-05,37,GRWG
2021-04-05,38,PACB
2021-04-05,39,TLRY
2021-04-05,40,FLGT
2021-04-05,41,SXTC
2021-04-05,42,NRIX
2021-04-05,43,CELH
2021-04-05,44,PRLD
2021-04-05,45,VIR
2021-04-05,46,MAPS
2021-04-05,47,CLSK
2021-04-05,48,KYMR
2021-04-05,49,BNGO
2021-04-05,50,SFIX
2021-04-05,51,APPS
2021-04-05,52,IMDX
2021-04-05,53,PCT
2021-04-05,54,OPEN
2021-04-05,55,MGNI
2021-04-05,56,BTBT
2021-04-05,57,ALEC
2021-04-05,58,LCID
2021-04-05,59,MSTR
2021-04-05,60,PSTV
2021-04-05,61,FCEL
2021-04-05,62,PHUN
2021-04-05,63,SCNX
2021-04-05,64,YGMZ
2021-04-05,65,PTEN
2021-04-05,66,API
2021-04-05,67,QUBT
2021-04-05,68,VIVK
2021-04-05,69,MDXG
2021-04-05,70,BLNK
2021-04-05,71,AYTU
2021-04-05,72,AMCX
2021-04-05,73,NVAX
2021-04-05,74,SSYS
2021-04-05,75,TRAW
2021-04-05,76,BNTC
2021-04-05,77,NKTX
2021-04-05,78,BEEM
2021-04-05,79,OUST
2021-04-05,80,SMMT
2021-04-05,81,GREE
2021-04-05,82,BEAM
2021-04-05,83,STTK
2021-04-05,84,BCRX
2021-04-05,85,PSNL
2021-04-05,86,AEVA
2021-04-05,87,ENLV
2021-04-05,88,NIU
2021-04-05,89,MNMD
2021-04-05,90,MTC
2021-04-05,91,YDKG
2021-04-05,92,MTLS
2021-04-05,93,CBUS
2021-04-05,94,NRXP
2021-04-05,95,WULF
2021-04-05,96,ABEO
2021-04-05,97,DRIO
2021-04-05,98,PMVP
2021-04-05,99,VCYT
2021-04-05,100,VTGN
2021-04-06,1,MVIS
2021-04-06,2,NITO
2021-04-06,3,ABAT
2021-04-06,4,TPST
2021-04-06,5,BNC
2021-04-06,6,CAN
2021-04-06,7,CLNE
2021-04-06,8,RIOT
2021-04-06,9,IBRX
2021-04-06,10,SNDL
2021-04-06,11,WVE
2021-04-06,12,GDC
2021-04-06,13,KRRO
2021-04-06,14,FUTU
2021-04-06,15,MARA
2021-04-06,16,HYMC
2021-04-06,17,IQ
2021-04-06,18,HIVE
2021-04-06,19,HUT
2021-04-06,20,TIGR
2021-04-06,21,EH
2021-04-06,22,ACAD
2021-04-06,23,SLNH
2021-04-06,24,SLDB
2021-04-06,25,SLNO
2021-04-06,26,PLUG
2021-04-06,27,PPCB
2021-04-06,28,EXPI
2021-04-06,29,PRLD
2021-04-06,30,NNDM
2021-04-06,31,PACB
2021-04-06,32,AHG
2021-04-06,33,PCT
2021-04-06,34,BLNK
2021-04-06,35,FLGT
2021-04-06,36,NRIX
2021-04-06,37,CELH
2021-04-06,38,QFIN
2021-04-06,39,GRWG
2021-04-06,40,FTFT
2021-04-06,41,TLRY
2021-04-06,42,SOXS
2021-04-06,43,VIR
2021-04-06,44,VERI
2021-04-06,45,BTBT
2021-04-06,46,LCID
2021-04-06,47,PHUN
2021-04-06,48,CLSK
2021-04-06,49,ERNA
2021-04-06,50,MAPS
2021-04-06,51,MDXG
2021-04-06,52,OPEN
2021-04-06,53,KYMR
2021-04-06,54,SXTC
2021-04-06,55,MGNI
2021-04-06,56,BNGO
2021-04-06,57,SFIX
2021-04-06,58,CBUS
2021-04-06,59,NVAX
2021-04-06,60,IMDX
2021-04-06,61,NKTX
2021-04-06,62,PTEN
2021-04-06,63,SRRK
2021-04-06,64,BEEM
2021-04-06,65,API
2021-04-06,66,ENLV
2021-04-06,67,BNTC
2021-04-06,68,APPS
2021-04-06,69,NNOX
2021-04-06,70,SCNX
2021-04-06,71,ALEC
2021-04-06,72,MSTR
2021-04-06,73,HPK
2021-04-06,74,SMMT
2021-04-06,75,QTRX
2021-04-06,76,MTC
2021-04-06,77,VIVK
2021-04-06,78,MTLS
2021-04-06,79,AYTU
2021-04-06,80,AEVA
2021-04-06,81,NIU
2021-04-06,82,NRXP
2021-04-06,83,PSTV
2021-04-06,84,AMCX
2021-04-06,85,SSYS
2021-04-06,86,BCRX
2021-04-06,87,QUBT
2021-04-06,88,TRAW
2021-04-06,89,FCEL
2021-04-06,90,PSNL
2021-04-06,91,STTK
2021-04-06,92,PMVP
2021-04-06,93,CYPH
2021-04-06,94,STOK
2021-04-06,95,GREE
2021-04-06,96,YGMZ
2021-04-06,97,DRIO
2021-04-06,98,OUST
2021-04-06,99,MRUS
2021-04-06,100,AKTX
2021-04-07,1,MVIS
2021-04-07,2,CAN
2021-04-07,3,ABAT
2021-04-07,4,TPST
2021-04-07,5,BNC
2021-04-07,6,EH
2021-04-07,7,MARA
2021-04-07,8,KRRO
2021-04-07,9,IBRX
2021-04-07,10,SNDL
2021-04-07,11,WVE
2021-04-07,12,RIOT
2021-04-07,13,GDC
2021-04-07,14,HYMC
2021-04-07,15,TIGR
2021-04-07,16,CLNE
2021-04-07,17,HUT
2021-04-07,18,HIVE
2021-04-07,19,ACAD
2021-04-07,20,IQ
2021-04-07,21,PLUG
2021-04-07,22,FUTU
2021-04-07,23,FGEN
2021-04-07,24,FLGT
2021-04-07,25,EXPI
2021-04-07,26,SLNO
2021-04-07,27,SLDB
2021-04-07,28,FTFT
2021-04-07,29,SLNH
2021-04-07,30,AHG
2021-04-07,31,TLRY
2021-04-07,32,PCT
2021-04-07,33,VERI
2021-04-07,34,CLSK
2021-04-07,35,SRRK
2021-04-07,36,NNDM
2021-04-07,37,BTBT
2021-04-07,38,QFIN
2021-04-07,39,PPCB
2021-04-07,40,NRIX
2021-04-07,41,KYMR
2021-04-07,42,VIR
2021-04-07,43,FCEL
2021-04-07,44,MTC
2021-04-07,45,WULF
2021-04-07,46,MAPS
2021-04-07,47,PHUN
2021-04-07,48,NITO
2021-04-07,49,PACB
2021-04-07,50,NVAX
2021-04-07,51,GRWG
2021-04-07,52,PRLD
2021-04-07,53,APPS
2021-04-07,54,MGNI
2021-04-07,55,STTK
2021-04-07,56,ERNA
2021-04-07,57,TRAW
2021-04-07,58,SSYS
2021-04-07,59,VERX
2021-04-07,60,GREE
2021-04-07,61,PTEN
2021-04-07,62,CELH
2021-04-07,63,PSNL
2021-04-07,64,RVYL
2021-04-07,65,AMCX
2021-04-07,66,LCID
2021-04-07,67,OUST
2021-04-07,68,OPEN
2021-04-07,69,CBUS
2021-04-07,70,NRXP
2021-04-07,71,SOXS
2021-04-07,72,VIVK
2021-04-07,73,MTLS
2021-04-07,74,API
2021-04-07,75,QTRX
2021-04-07,76,SMMT
2021-04-07,77,BLNK
2021-04-07,78,BEEM
2021-04-07,79,ENLV
2021-04-07,80,EDIT
2021-04-07,81,AEVA
2021-04-07,82,ALEC
2021-04-07,83,YDKG
2021-04-07,84,IMDX
2021-04-07,85,QUBT
2021-04-07,86,NTLA
2021-04-07,87,LXRX
2021-04-07,88,STOK
2021-04-07,89,SCNX
2021-04-07,90,NKTX
2021-04-07,91,ASTS
2021-04-07,92,PRAX
2021-04-07,93,MSTR
2021-04-07,94,CLOV
2021-04-07,95,NIU
2021-04-07,96,BNTC
2021-04-07,97,PSTV
2021-04-07,98,SXTC
2021-04-07,99,AUTL
2021-04-07,100,AYTU
2021-04-08,1,MVIS
2021-04-08,2,CAN
2021-04-08,3,IBRX
2021-04-08,4,BNC
2021-04-08,5,MARA
2021-04-08,6,ABAT
2021-04-08,7,TPST
2021-04-08,8,SNDL
2021-04-08,9,EH
2021-04-08,10,KRRO
2021-04-08,11,WVE
2021-04-08,12,RIOT
2021-04-08,13,HYMC
2021-04-08,14,TIGR
2021-04-08,15,FUTU
2021-04-08,16,SRRK
2021-04-08,17,GDC
2021-04-08,18,FGEN
2021-04-08,19,HUT
2021-04-08,20,ACAD
2021-04-08,21,PRLD
2021-04-08,22,HIVE
2021-04-08,23,SLNH
2021-04-08,24,PLUG
2021-04-08,25,FTFT
2021-04-08,26,FLGT
2021-04-08,27,IQ
2021-04-08,28,VIR
2021-04-08,29,NRIX
2021-04-08,30,QFIN
2021-04-08,31,KYMR
2021-04-08,32,AHG
2021-04-08,33,CLNE
2021-04-08,34,SLDB
2021-04-08,35,EXPI
2021-04-08,36,NNDM
2021-04-08,37,ERNA
2021-04-08,38,CLSK
2021-04-08,39,NITO
2021-04-08,40,PCT
2021-04-08,41,WULF
2021-04-08,42,BTBT
2021-04-08,43,TRAW
2021-04-08,44,TLRY
2021-04-08,45,SLNO
2021-04-08,46,MTC
2021-04-08,47,ASTS
2021-04-08,48,CELH
2021-04-08,49,PPCB
2021-04-08,50,PTEN
2021-04-08,51,STTK
2021-04-08,52,PACB
2021-04-08,53,MTLS
2021-04-08,54,MAPS
2021-04-08,55,GRWG
2021-04-08,56,BLNK
2021-04-08,57,PHUN
2021-04-08,58,VERI
2021-04-08,59,SMMT
2021-04-08,60,FCEL
2021-04-08,61,AYTU
2021-04-08,62,QTRX
2021-04-08,63,LCID
2021-04-08,64,ENLV
2021-04-08,65,SCNX
2021-04-08,66,MGNI
2021-04-08,67,BEEM
2021-04-08,68,SSYS
2021-04-08,69,API
2021-04-08,70,NVAX
2021-04-08,71,YDKG
2021-04-08,72,OUST
2021-04-08,73,AEVA
2021-04-08,74,VERX
2021-04-08,75,NKTX
2021-04-08,76,EDIT
2021-04-08,77,VIVK
2021-04-08,78,BNTC
2021-04-08,79,OPEN
2021-04-08,80,NRXP
2021-04-08,81,PRAX
2021-04-08,82,PSTV
2021-04-08,83,PSNL
2021-04-08,84,NIU
2021-04-08,85,STOK
2021-04-08,86,SXTC
2021-04-08,87,VERU
2021-04-08,88,GREE
2021-04-08,89,IMTX
2021-04-08,90,BCYC
2021-04-08,91,APPS
2021-04-08,92,SOXS
2021-04-08,93,MRUS
2021-04-08,94,TAOP
2021-04-08,95,LXRX
2021-04-08,96,ARCT
2021-04-08,97,NIXX
2021-04-08,98,CBUS
2021-04-08,99,ANNX
2021-04-08,100,MSTR
2021-04-09,1,IBRX
2021-04-09,2,MVIS
2021-04-09,3,CAN
2021-04-09,4,TPST
2021-04-09,5,BNC
2021-04-09,6,ABAT
2021-04-09,7,FGEN
2021-04-09,8,SNDL
2021-04-09,9,RIOT
2021-04-09,10,HYMC
2021-04-09,11,WVE
2021-04-09,12,MARA
2021-04-09,13,EH
2021-04-09,14,KRRO
2021-04-09,15,SRRK
2021-04-09,16,GDC
2021-04-09,17,SLNH
2021-04-09,18,TIGR
2021-04-09,19,HUT
2021-04-09,20,PRLD
2021-04-09,21,HIVE
2021-04-09,22,FUTU
2021-04-09,23,KYMR
2021-04-09,24,ACAD
2021-04-09,25,PCT
2021-04-09,26,SLDB
2021-04-09,27,NITO
2021-04-09,28,IQ
2021-04-09,29,EXPI
2021-04-09,30,BTBT
2021-04-09,31,FLGT
2021-04-09,32,PLUG
2021-04-09,33,AHG
2021-04-09,34,CLNE
2021-04-09,35,NRIX
2021-04-09,36,VIR
2021-04-09,37,PPCB
2021-04-09,38,TRAW
2021-04-09,39,NNDM
2021-04-09,40,MTC
2021-04-09,41,QFIN
2021-04-09,42,CLSK
2021-04-09,43,TLRY
2021-04-09,44,GTBP
2021-04-09,45,IDYA
2021-04-09,46,MTLS
2021-04-09,47,PHUN
2021-04-09,48,SLNO
2021-04-09,49,ALEC
2021-04-09,50,ENLV
2021-04-09,51,BEEM
2021-04-09,52,FCEL
2021-04-09,53,MAPS
2021-04-09,54,STTK
2021-04-09,55,PTEN
2021-04-09,56,SMMT
2021-04-09,57,EDIT
2021-04-09,58,BNTC
2021-04-09,59,PRAX
2021-04-09,60,GRWG
2021-04-09,61,ARCT
2021-04-09,62,BCYC
2021-04-09,63,SCNX
2021-04-09,64,FTFT
2021-04-09,65,SOXS
2021-04-09,66,IMTX
2021-04-09,67,VERI
2021-04-09,68,YDKG
2021-04-09,69,NVAX
2021-04-09,70,LCID
2021-04-09,71,STOK
2021-04-09,72,SSYS
2021-04-09,73,RVYL
2021-04-09,74,GREE
2021-04-09,75,PSTV
2021-04-09,76,WULF
2021-04-09,77,FBIO
2021-04-09,78,NRXP
2021-04-09,79,BLNK
2021-04-09,80,AEVA
2021-04-09,81,ZNTL
2021-04-09,82,ERNA
2021-04-09,83,MGNI
2021-04-09,84,AKTX
2021-04-09,85,SXTC
2021-04-09,86,NNOX
2021-04-09,87,VIVK
2021-04-09,88,APPS
2021-04-09,89,NIXX
2021-04-09,90,ASTS
2021-04-09,91,QTRX
2021-04-09,92,CBUS
2021-04-09,93,NKTX
2021-04-09,94,PSNL
2021-04-09,95,AYTU
2021-04-09,96,OUST
2021-04-09,97,AUTL
2021-04-09,98,NIU
2021-04-09,99,VYNE
2021-04-09,100,MSTR
2021-04-12,1,IBRX
2021-04-12,2,CAN
2021-04-12,3,MVIS
2021-04-12,4,EH
2021-04-12,5,TPST
2021-04-12,6,BNC
2021-04-12,7,ABAT
2021-04-12,8,HYMC
2021-04-12,9,SNDL
2021-04-12,10,SRRK
2021-04-12,11,MARA
2021-04-12,12,KRRO
2021-04-12,13,FGEN
2021-04-12,14,GDC
2021-04-12,15,RIOT
2021-04-12,16,WVE
2021-04-12,17,KYMR
2021-04-12,18,PRLD
2021-04-12,19,TRAW
2021-04-12,20,HUT
2021-04-12,21,SLDB
2021-04-12,22,TLRY
2021-04-12,23,SLNH
2021-04-12,24,TIGR
2021-04-12,25,IRTC
2021-04-12,26,HIVE
2021-04-12,27,PPCB
2021-04-12,28,FUTU
2021-04-12,29,NITO
2021-04-12,30,PLUG
2021-04-12,31,ACAD
2021-04-12,32,BTBT
2021-04-12,33,FLGT
2021-04-12,34,NNDM
2021-04-12,35,PCT
2021-04-12,36,EXPI
2021-04-12,37,CLNE
