date,rank,ticker
2020-03-13,58,BNC
2020-03-13,59,REAL
2020-03-13,60,EXTR
2020-03-13,61,CRTO
2020-03-13,62,IMTX
2020-03-13,63,PSNL
2020-03-13,64,DOMO
2020-03-13,65,SFIX
2020-03-13,66,VKTX
2020-03-13,67,COMM
2020-03-13,68,NTNX
2020-03-13,69,MAT
2020-03-13,70,FTAI
2020-03-13,71,GRPN
2020-03-13,72,INMD
2020-03-13,73,GT
2020-03-13,74,LNAI
2020-03-13,75,FORTY
2020-03-13,76,BLMN
2020-03-13,77,GTX
2020-03-13,78,PHIO
2020-03-13,79,VRRM
2020-03-13,80,ALBT
2020-03-13,81,LBTYB
2020-03-13,82,QNST
2020-03-13,83,ARLP
2020-03-13,84,ARWR
2020-03-13,85,HYMC
2020-03-13,86,BOOM
2020-03-13,87,NMRK
2020-03-13,88,BTOG
2020-03-13,89,SKYE
2020-03-13,90,MYGN
2020-03-13,91,ASPS
2020-03-13,92,DENN
2020-03-13,93,DRH
2020-03-13,94,MCRI
2020-03-13,95,XCUR
2020-03-13,96,ACGLO
2020-03-13,97,AFYA
2020-03-13,98,WVE
2020-03-13,99,QMCO
2020-03-13,100,ATRO
2020-03-16,1,PLAY
2020-03-16,2,APA
2020-03-16,3,TLRY
2020-03-16,4,APM
2020-03-16,5,LIND
2020-03-16,6,GAME
2020-03-16,7,CLSK
2020-03-16,8,NEXT
2020-03-16,9,RRR
2020-03-16,10,SONM
2020-03-16,11,XERS
2020-03-16,12,CZR
2020-03-16,13,OSW
2020-03-16,14,PTEN
2020-03-16,15,PENN
2020-03-16,16,LNW
2020-03-16,17,SGRY
2020-03-16,18,CHEF
2020-03-16,19,THRY
2020-03-16,20,GOGO
2020-03-16,21,GLBS
2020-03-16,22,VIVK
2020-03-16,23,SNDL
2020-03-16,24,PGEN
2020-03-16,25,PAA
2020-03-16,26,REAL
2020-03-16,27,DHC
2020-03-16,28,SVC
2020-03-16,29,ILLR
2020-03-16,30,EOLS
2020-03-16,31,GRCE
2020-03-16,32,FTAI
2020-03-16,33,HFFG
2020-03-16,34,FANG
2020-03-16,35,AUTL
2020-03-16,36,SABR
2020-03-16,37,MEOH
2020-03-16,38,PAGP
2020-03-16,39,CTRM
2020-03-16,40,SBRA
2020-03-16,41,PNBK
2020-03-16,42,VNOM
2020-03-16,43,IMUX
2020-03-16,44,ADMA
2020-03-16,45,GPRE
2020-03-16,46,BLMN
2020-03-16,47,BJRI
2020-03-16,48,PPBT
2020-03-16,49,AIOT
2020-03-16,50,FNKO
2020-03-16,51,CNDT
2020-03-16,52,KTOS
2020-03-16,53,PNTG
2020-03-16,54,ATEC
2020-03-16,55,LITS
2020-03-16,56,PLSE
2020-03-16,57,LXRX
2020-03-16,58,DRH
2020-03-16,59,MCRI
2020-03-16,60,GIII
2020-03-16,61,GTX
2020-03-16,62,EXTR
2020-03-16,63,QMCO
2020-03-16,64,ATRO
2020-03-16,65,AHG
2020-03-16,66,IMTX
2020-03-16,67,MTC
2020-03-16,68,PSTV
2020-03-16,69,GERN
2020-03-16,70,KALV
2020-03-16,71,VRRM
2020-03-16,72,VTGN
2020-03-16,73,DOMO
2020-03-16,74,DENN
2020-03-16,75,INDI
2020-03-16,76,GRPN
2020-03-16,77,VKTX
2020-03-16,78,AMRX
2020-03-16,79,RMTI
2020-03-16,80,INMD
2020-03-16,81,RCEL
2020-03-16,82,NTRP
2020-03-16,83,MDXG
2020-03-16,84,CTMX
2020-03-16,85,OPRT
2020-03-16,86,CRTO
2020-03-16,87,ACGLO
2020-03-16,88,BNGO
2020-03-16,89,PACB
2020-03-16,90,ACIU
2020-03-16,91,NMRK
2020-03-16,92,ADAM
2020-03-16,93,PSNL
2020-03-16,94,GLPI
2020-03-16,95,BGC
2020-03-16,96,MESO
2020-03-16,97,MVST
2020-03-16,98,AXGN
2020-03-16,99,HRTX
2020-03-16,100,SFIX
2020-03-17,1,PLAY
2020-03-17,2,APA
2020-03-17,3,CZR
2020-03-17,4,DBVT
2020-03-17,5,CHEF
2020-03-17,6,TLRY
2020-03-17,7,APM
2020-03-17,8,PENN
2020-03-17,9,RRR
2020-03-17,10,LNW
2020-03-17,11,CLSK
2020-03-17,12,LIND
2020-03-17,13,GIII
2020-03-17,14,BLMN
2020-03-17,15,SVC
2020-03-17,16,OSW
2020-03-17,17,PGEN
2020-03-17,18,XERS
2020-03-17,19,PTEN
2020-03-17,20,ADAM
2020-03-17,21,DHC
2020-03-17,22,PAGP
2020-03-17,23,BJRI
2020-03-17,24,FTAI
2020-03-17,25,THRY
2020-03-17,26,DRH
2020-03-17,27,GRCE
2020-03-17,28,PAA
2020-03-17,29,FANG
2020-03-17,30,EXTR
2020-03-17,31,ILLR
2020-03-17,32,SNDL
2020-03-17,33,CTRM
2020-03-17,34,GOGO
2020-03-17,35,GPRE
2020-03-17,36,JACK
2020-03-17,37,VIVK
2020-03-17,38,SGRY
2020-03-17,39,VNOM
2020-03-17,40,MEOH
2020-03-17,41,AUTL
2020-03-17,42,SONM
2020-03-17,43,MDXG
2020-03-17,44,REAL
2020-03-17,45,GAME
2020-03-17,46,EOLS
2020-03-17,47,PLCE
2020-03-17,48,ATEC
2020-03-17,49,SBRA
2020-03-17,50,NTRP
2020-03-17,51,PNBK
2020-03-17,52,AIOT
2020-03-17,53,DENN
2020-03-17,54,SABR
2020-03-17,55,KTOS
2020-03-17,56,FNKO
2020-03-17,57,HFFG
2020-03-17,58,GTX
2020-03-17,59,NEXT
2020-03-17,60,CNDT
2020-03-17,61,NMRK
2020-03-17,62,RDNT
2020-03-17,63,MCRI
2020-03-17,64,ATRO
2020-03-17,65,ADMA
2020-03-17,66,MLKN
2020-03-17,67,INMD
2020-03-17,68,AHG
2020-03-17,69,CRTO
2020-03-17,70,QMCO
2020-03-17,71,INDI
2020-03-17,72,LITS
2020-03-17,73,PPBT
2020-03-17,74,PNTG
2020-03-17,75,CAR
2020-03-17,76,GLPI
2020-03-17,77,NAVI
2020-03-17,78,OPRT
2020-03-17,79,GRPN
2020-03-17,80,PSTV
2020-03-17,81,MESO
2020-03-17,82,VKTX
2020-03-17,83,ACGLO
2020-03-17,84,GOSS
2020-03-17,85,LYFT
2020-03-17,86,HYMC
2020-03-17,87,RCEL
2020-03-17,88,MYGN
2020-03-17,89,SBGI
2020-03-17,90,GLBS
2020-03-17,91,GT
2020-03-17,92,DRS
2020-03-17,93,FORTY
2020-03-17,94,WVE
2020-03-17,95,WULF
2020-03-17,96,KALV
2020-03-17,97,VRRM
2020-03-17,98,BGC
2020-03-17,99,DOMO
2020-03-17,100,PSNL
2020-03-18,1,CHEF
2020-03-18,2,PLAY
2020-03-18,3,CZR
2020-03-18,4,PENN
2020-03-18,5,RRR
2020-03-18,6,GIII
2020-03-18,7,BJRI
2020-03-18,8,LNW
2020-03-18,9,APA
2020-03-18,10,TLRY
2020-03-18,11,DRH
2020-03-18,12,SVC
2020-03-18,13,PAA
2020-03-18,14,OSW
2020-03-18,15,ADAM
2020-03-18,16,GAME
2020-03-18,17,PAGP
2020-03-18,18,NMRK
2020-03-18,19,PLCE
2020-03-18,20,CAR
2020-03-18,21,FTAI
2020-03-18,22,LIND
2020-03-18,23,SKYW
2020-03-18,24,FANG
2020-03-18,25,QMCO
2020-03-18,26,OXLC
2020-03-18,27,DBVT
2020-03-18,28,BLMN
2020-03-18,29,CLSK
2020-03-18,30,JACK
2020-03-18,31,DENN
2020-03-18,32,EXTR
2020-03-18,33,RDNT
2020-03-18,34,VNOM
2020-03-18,35,XERS
2020-03-18,36,PTEN
2020-03-18,37,APM
2020-03-18,38,SABR
2020-03-18,39,DHC
2020-03-18,40,UAL
2020-03-18,41,GRPN
2020-03-18,42,GPRE
2020-03-18,43,NCMI
2020-03-18,44,SBRA
2020-03-18,45,ATEC
2020-03-18,46,LAB
2020-03-18,47,MEOH
2020-03-18,48,GRCE
2020-03-18,49,THRY
2020-03-18,50,PGEN
2020-03-18,51,SNDL
2020-03-18,52,AUTL
2020-03-18,53,WEN
2020-03-18,54,CROX
2020-03-18,55,PNTG
2020-03-18,56,NEXT
2020-03-18,57,SGRY
2020-03-18,58,VIVK
2020-03-18,59,CNDT
2020-03-18,60,ILLR
2020-03-18,61,MCRI
2020-03-18,62,ESTA
2020-03-18,63,LITS
2020-03-18,64,GTX
2020-03-18,65,GLPI
2020-03-18,66,MDXG
2020-03-18,67,ATRO
2020-03-18,68,NTRP
2020-03-18,69,ADMA
2020-03-18,70,NAVI
2020-03-18,71,GOGO
2020-03-18,72,DOO
2020-03-18,73,DRS
2020-03-18,74,EOLS
2020-03-18,75,TILE
2020-03-18,76,FNKO
2020-03-18,77,OPCH
2020-03-18,78,CTRM
2020-03-18,79,AIOT
2020-03-18,80,NMIH
2020-03-18,81,GT
2020-03-18,82,ARLP
2020-03-18,83,CRMT
2020-03-18,84,AGNCN
2020-03-18,85,VTGN
2020-03-18,86,SIBN
2020-03-18,87,ACHC
2020-03-18,88,ELDN
2020-03-18,89,SONM
2020-03-18,90,JSM
2020-03-18,91,PNBK
2020-03-18,92,LYFT
2020-03-18,93,BGC
2020-03-18,94,REAL
2020-03-18,95,AAL
2020-03-18,96,KALV
2020-03-18,97,INDI
2020-03-18,98,MLKN
2020-03-18,99,CRTO
2020-03-18,100,WYNN
2020-03-19,1,CHEF
2020-03-19,2,CZR
2020-03-19,3,PENN
2020-03-19,4,OSW
2020-03-19,5,LNW
2020-03-19,6,SABR
2020-03-19,7,PLAY
2020-03-19,8,GAME
2020-03-19,9,APA
2020-03-19,10,RRR
2020-03-19,11,BJRI
2020-03-19,12,GIII
2020-03-19,13,LIND
2020-03-19,14,CLSK
2020-03-19,15,PLCE
2020-03-19,16,ADAM
2020-03-19,17,CAR
2020-03-19,18,PAA
2020-03-19,19,BLMN
2020-03-19,20,PAGP
2020-03-19,21,UAL
2020-03-19,22,PTEN
2020-03-19,23,FANG
2020-03-19,24,FTAI
2020-03-19,25,SVC
2020-03-19,26,DBVT
2020-03-19,27,VNOM
2020-03-19,28,GRCE
2020-03-19,29,ATEC
2020-03-19,30,APM
2020-03-19,31,THRY
2020-03-19,32,DENN
2020-03-19,33,DRH
2020-03-19,34,EXTR
2020-03-19,35,TLRY
2020-03-19,36,GPRE
2020-03-19,37,QMCO
2020-03-19,38,NMRK
2020-03-19,39,DHC
2020-03-19,40,ILLR
2020-03-19,41,GTX
2020-03-19,42,SKYW
2020-03-19,43,MEOH
2020-03-19,44,LAB
2020-03-19,45,GRPN
2020-03-19,46,MDXG
2020-03-19,47,VIVK
2020-03-19,48,AUTL
2020-03-19,49,CROX
2020-03-19,50,JACK
2020-03-19,51,NMIH
2020-03-19,52,RDNT
2020-03-19,53,MCRI
2020-03-19,54,CNDT
2020-03-19,55,AAL
2020-03-19,56,SGRY
2020-03-19,57,XERS
2020-03-19,58,ATRO
2020-03-19,59,INDI
2020-03-19,60,SNDL
2020-03-19,61,TILE
2020-03-19,62,FNKO
2020-03-19,63,RJET
2020-03-19,64,NEXT
2020-03-19,65,PNTG
2020-03-19,66,CTRM
2020-03-19,67,GT
2020-03-19,68,GLPI
2020-03-19,69,DOO
2020-03-19,70,EOLS
2020-03-19,71,MESO
2020-03-19,72,SIBN
2020-03-19,73,PATK
2020-03-19,74,OPCH
2020-03-19,75,SBRA
2020-03-19,76,IMUX
2020-03-19,77,ELDN
2020-03-19,78,NAVI
2020-03-19,79,JBLU
2020-03-19,80,ECPG
2020-03-19,81,PNBK
2020-03-19,82,GGAL
2020-03-19,83,AHG
2020-03-19,84,CRMT
2020-03-19,85,REAL
2020-03-19,86,KTOS
2020-03-19,87,ACGLO
2020-03-19,88,CRTO
2020-03-19,89,WYNN
2020-03-19,90,BGC
2020-03-19,91,AIOT
2020-03-19,92,PPBT
2020-03-19,93,BHF
2020-03-19,94,DOMO
2020-03-19,95,AGNC
2020-03-19,96,OPRT
2020-03-19,97,CDLX
2020-03-19,98,WULF
2020-03-19,99,CNOB
2020-03-19,100,GLBS
2020-03-20,1,CHEF
2020-03-20,2,CZR
2020-03-20,3,SONM
2020-03-20,4,SABR
2020-03-20,5,GIII
2020-03-20,6,PLAY
2020-03-20,7,PENN
2020-03-20,8,APA
2020-03-20,9,LIND
2020-03-20,10,BJRI
2020-03-20,11,BLMN
2020-03-20,12,OSW
2020-03-20,13,RRR
2020-03-20,14,SVC
2020-03-20,15,CLSK
2020-03-20,16,ATRO
2020-03-20,17,LNW
2020-03-20,18,PLCE
2020-03-20,19,TLRY
2020-03-20,20,NTRP
2020-03-20,21,VNOM
2020-03-20,22,LAB
2020-03-20,23,DENN
2020-03-20,24,FANG
2020-03-20,25,CAR
2020-03-20,26,PTEN
2020-03-20,27,ADAM
2020-03-20,28,NMRK
2020-03-20,29,FTAI
2020-03-20,30,THRY
2020-03-20,31,ATEC
2020-03-20,32,GTX
2020-03-20,33,EXTR
2020-03-20,34,PAA
2020-03-20,35,ILLR
2020-03-20,36,NMIH
2020-03-20,37,MDXG
2020-03-20,38,MEOH
2020-03-20,39,GRPN
2020-03-20,40,DBVT
2020-03-20,41,UAL
2020-03-20,42,CROX
2020-03-20,43,GPRE
2020-03-20,44,AUTL
2020-03-20,45,PAGP
2020-03-20,46,SGRY
2020-03-20,47,APM
2020-03-20,48,DRH
2020-03-20,49,DHC
2020-03-20,50,OXLC
2020-03-20,51,QMCO
2020-03-20,52,JACK
2020-03-20,53,XERS
2020-03-20,54,GAME
2020-03-20,55,OPRT
2020-03-20,56,SKYW
2020-03-20,57,RDNT
2020-03-20,58,MCRI
2020-03-20,59,FNKO
2020-03-20,60,NEXT
2020-03-20,61,EOLS
2020-03-20,62,VIVK
2020-03-20,63,SIBN
2020-03-20,64,AAL
2020-03-20,65,TILE
2020-03-20,66,REAL
2020-03-20,67,DOMO
2020-03-20,68,CRMT
2020-03-20,69,INDI
2020-03-20,70,PATK
2020-03-20,71,DOO
2020-03-20,72,MESO
2020-03-20,73,GRCE
2020-03-20,74,EYE
2020-03-20,75,JBLU
2020-03-20,76,CTRM
2020-03-20,77,NAVI
2020-03-20,78,GT
2020-03-20,79,AIOT
2020-03-20,80,CAKE
2020-03-20,81,PPBT
2020-03-20,82,GLPI
2020-03-20,83,ACHC
2020-03-20,84,SBRA
2020-03-20,85,KTOS
2020-03-20,86,BHF
2020-03-20,87,NCMI
2020-03-20,88,CRTO
2020-03-20,89,PNBK
2020-03-20,90,GGAL
2020-03-20,91,TCBI
2020-03-20,92,CLLS
2020-03-20,93,OPCH
2020-03-20,94,VSEC
2020-03-20,95,PSTV
2020-03-20,96,INMD
2020-03-20,97,ACGLO
2020-03-20,98,CNOB
2020-03-20,99,IBOC
2020-03-20,100,CDLX
2020-03-23,1,CHEF
2020-03-23,2,GIII
2020-03-23,3,SABR
2020-03-23,4,APA
2020-03-23,5,SVC
2020-03-23,6,CZR
2020-03-23,7,LIND
2020-03-23,8,SONM
2020-03-23,9,PLAY
2020-03-23,10,OSW
2020-03-23,11,RRR
2020-03-23,12,VNOM
2020-03-23,13,BJRI
2020-03-23,14,CLSK
2020-03-23,15,BLMN
2020-03-23,16,NTRP
2020-03-23,17,NMIH
2020-03-23,18,ATRO
2020-03-23,19,PLCE
2020-03-23,20,PAA
2020-03-23,21,FTAI
2020-03-23,22,ADAM
2020-03-23,23,REAL
2020-03-23,24,APM
2020-03-23,25,TLRY
2020-03-23,26,NMRK
2020-03-23,27,LNW
2020-03-23,28,ILLR
2020-03-23,29,THRY
2020-03-23,30,PTEN
2020-03-23,31,PAGP
2020-03-23,32,ATEC
2020-03-23,33,MEOH
2020-03-23,34,DENN
2020-03-23,35,GTX
2020-03-23,36,DOO
2020-03-23,37,GPRE
2020-03-23,38,MDXG
2020-03-23,39,FANG
2020-03-23,40,AUTL
2020-03-23,41,SHIP
2020-03-23,42,DBVT
2020-03-23,43,OXLC
2020-03-23,44,EXTR
2020-03-23,45,FNKO
2020-03-23,46,PENN
2020-03-23,47,OPRT
2020-03-23,48,DHC
2020-03-23,49,SGRY
2020-03-23,50,JSM
2020-03-23,51,UAL
2020-03-23,52,XERS
2020-03-23,53,GRPN
2020-03-23,54,AIOT
2020-03-23,55,VANI
2020-03-23,56,CROX
2020-03-23,57,PPBT
2020-03-23,58,NEXT
2020-03-23,59,EOLS
2020-03-23,60,QMCO
2020-03-23,61,MESO
2020-03-23,62,EYE
2020-03-23,63,RDNT
2020-03-23,64,DOMO
2020-03-23,65,AAL
2020-03-23,66,JACK
2020-03-23,67,GRCE
2020-03-23,68,TCBI
2020-03-23,69,CRMT
2020-03-23,70,JBLU
2020-03-23,71,ARCC
2020-03-23,72,ACHC
2020-03-23,73,GT
2020-03-23,74,TILE
2020-03-23,75,RJET
2020-03-23,76,INDI
2020-03-23,77,SIBN
2020-03-23,78,NAVI
2020-03-23,79,PATK
2020-03-23,80,BGC
2020-03-23,81,CRTO
2020-03-23,82,CAKE
2020-03-23,83,VIVK
2020-03-23,84,GLPI
2020-03-23,85,ECPG
2020-03-23,86,PSTV
2020-03-23,87,OMAB
2020-03-23,88,PGEN
2020-03-23,89,LAMR
2020-03-23,90,MCRI
2020-03-23,91,KTOS
2020-03-23,92,QNST
2020-03-23,93,GGAL
2020-03-23,94,BHFAP
2020-03-23,95,MAT
2020-03-23,96,INMD
2020-03-23,97,BHF
2020-03-23,98,CLLS
2020-03-23,99,CTRM
2020-03-23,100,LKQ
2020-03-24,1,MIST
2020-03-24,2,ADAM
2020-03-24,3,GIII
2020-03-24,4,CHEF
2020-03-24,5,SVC
2020-03-24,6,LIND
2020-03-24,7,SABR
2020-03-24,8,APA
2020-03-24,9,REAL
2020-03-24,10,CLSK
2020-03-24,11,ILLR
2020-03-24,12,ATRO
2020-03-24,13,CZR
2020-03-24,14,THRY
2020-03-24,15,VNOM
2020-03-24,16,OSW
2020-03-24,17,FTAI
2020-03-24,18,NMIH
2020-03-24,19,APM
2020-03-24,20,TLRY
2020-03-24,21,SONM
2020-03-24,22,MDXG
2020-03-24,23,BLMN
2020-03-24,24,PLCE
2020-03-24,25,PTEN
2020-03-24,26,AUTL
2020-03-24,27,DOO
2020-03-24,28,GTX
2020-03-24,29,ATEC
2020-03-24,30,DBVT
2020-03-24,31,FNKO
2020-03-24,32,PLAY
2020-03-24,33,FANG
2020-03-24,34,RRR
2020-03-24,35,MEOH
2020-03-24,36,DENN
2020-03-24,37,SHIP
2020-03-24,38,PPBT
2020-03-24,39,GRCE
2020-03-24,40,ABVC
2020-03-24,41,AIOT
2020-03-24,42,PAA
2020-03-24,43,XERS
2020-03-24,44,OPRT
2020-03-24,45,SGRY
2020-03-24,46,PENN
2020-03-24,47,RDNT
2020-03-24,48,NEXT
2020-03-24,49,SIBN
2020-03-24,50,EOLS
2020-03-24,51,NTRP
2020-03-24,52,VIVK
2020-03-24,53,NMRK
2020-03-24,54,LNW
2020-03-24,55,MESO
2020-03-24,56,BJRI
2020-03-24,57,DOMO
2020-03-24,58,TILE
2020-03-24,59,PGEN
2020-03-24,60,PAGP
2020-03-24,61,ACHC
2020-03-24,62,TCBI
2020-03-24,63,FORTY
2020-03-24,64,PNBK
2020-03-24,65,OCSL
2020-03-24,66,CNDT
2020-03-24,67,VCEL
2020-03-24,68,CLLS
2020-03-24,69,OMAB
2020-03-24,70,GOGO
2020-03-24,71,PATK
2020-03-24,72,CHR
2020-03-24,73,EXTR
2020-03-24,74,WVE
2020-03-24,75,CMTL
2020-03-24,76,GPRE
2020-03-24,77,ADMA
2020-03-24,78,NFE
2020-03-24,79,GAME
2020-03-24,80,LXRX
2020-03-24,81,CAR
2020-03-24,82,DRH
2020-03-24,83,ASPS
2020-03-24,84,VRRM
2020-03-24,85,VANI
2020-03-24,86,SNDL
2020-03-24,87,CTRM
2020-03-24,88,HYMC
2020-03-24,89,HFFG
2020-03-24,90,JSM
2020-03-24,91,LAB
2020-03-24,92,SKYE
2020-03-24,93,ARLP
2020-03-24,94,OXLC
2020-03-24,95,DHC
2020-03-24,96,MMYT
2020-03-24,97,IIIV
2020-03-24,98,TSAT
2020-03-24,99,AHG
2020-03-24,100,MTC
2020-03-25,1,MIST
2020-03-25,2,ADAM
2020-03-25,3,GIII
2020-03-25,4,CHEF
2020-03-25,5,APA
2020-03-25,6,SVC
2020-03-25,7,APM
2020-03-25,8,THRY
2020-03-25,9,CLSK
2020-03-25,10,VNOM
2020-03-25,11,ATRO
2020-03-25,12,OSW
2020-03-25,13,PLAY
2020-03-25,14,LIND
2020-03-25,15,GTX
2020-03-25,16,MDXG
2020-03-25,17,NMIH
2020-03-25,18,PLCE
2020-03-25,19,FNKO
2020-03-25,20,NTRP
2020-03-25,21,FANG
2020-03-25,22,DBVT
2020-03-25,23,SABR
2020-03-25,24,GOGO
2020-03-25,25,RRR
2020-03-25,26,PPBT
2020-03-25,27,XERS
2020-03-25,28,DOO
2020-03-25,29,SIBN
2020-03-25,30,CZR
2020-03-25,31,PENN
2020-03-25,32,AIOT
2020-03-25,33,PGEN
2020-03-25,34,NEXT
2020-03-25,35,GRCE
2020-03-25,36,PTEN
2020-03-25,37,RDNT
2020-03-25,38,FTAI
2020-03-25,39,LNW
2020-03-25,40,PAA
2020-03-25,41,REAL
2020-03-25,42,FORTY
2020-03-25,43,BJRI
2020-03-25,44,BLMN
2020-03-25,45,NMRK
2020-03-25,46,CHR
2020-03-25,47,TILE
2020-03-25,48,SONM
2020-03-25,49,DOMO
2020-03-25,50,MESO
2020-03-25,51,PNBK
2020-03-25,52,TLRY
2020-03-25,53,AUTL
2020-03-25,54,CNDT
2020-03-25,55,PAGP
2020-03-25,56,CLLS
2020-03-25,57,VIVK
2020-03-25,58,AHG
2020-03-25,59,GPRE
2020-03-25,60,ACHC
2020-03-25,61,EXTR
2020-03-25,62,CAR
2020-03-25,63,ADMA
2020-03-25,64,WVE
2020-03-25,65,GAME
2020-03-25,66,ATEC
2020-03-25,67,LXRX
2020-03-25,68,OMAB
2020-03-25,69,PCSA
2020-03-25,70,ASPS
2020-03-25,71,LAB
2020-03-25,72,SKYW
2020-03-25,73,HFFG
2020-03-25,74,DRH
2020-03-25,75,DENN
2020-03-25,76,DHC
2020-03-25,77,GSAT
2020-03-25,78,GRPN
2020-03-25,79,SNDL
2020-03-25,80,OPRT
2020-03-25,81,JSM
2020-03-25,82,VRRM
2020-03-25,83,IMUX
2020-03-25,84,MTC
2020-03-25,85,ARLP
2020-03-25,86,MEOH
2020-03-25,87,TSAT
2020-03-25,88,VANI
2020-03-25,89,PNTG
2020-03-25,90,SKYE
2020-03-25,91,NCPL
2020-03-25,92,PSTV
2020-03-25,93,SGRY
2020-03-25,94,ABVC
2020-03-25,95,CROX
2020-03-25,96,AAL
2020-03-25,97,UAL
2020-03-25,98,BNC
2020-03-25,99,KTOS
2020-03-25,100,EOLS
2020-03-26,1,MIST
2020-03-26,2,ADAM
2020-03-26,3,APA
2020-03-26,4,CHEF
2020-03-26,5,APM
2020-03-26,6,THRY
2020-03-26,7,NTRP
2020-03-26,8,GIII
2020-03-26,9,PTEN
2020-03-26,10,VNOM
2020-03-26,11,CLSK
2020-03-26,12,OSW
2020-03-26,13,GTX
2020-03-26,14,PLAY
2020-03-26,15,LIND
2020-03-26,16,PLCE
2020-03-26,17,SABR
2020-03-26,18,GOGO
2020-03-26,19,RRR
2020-03-26,20,DBVT
2020-03-26,21,PGEN
2020-03-26,22,XERS
2020-03-26,23,PENN
2020-03-26,24,SVC
2020-03-26,25,GRCE
2020-03-26,26,CZR
2020-03-26,27,GAME
2020-03-26,28,LNW
2020-03-26,29,NEXT
2020-03-26,30,FORTY
2020-03-26,31,BLMN
2020-03-26,32,TILE
2020-03-26,33,PAA
2020-03-26,34,CHR
2020-03-26,35,PCSA
2020-03-26,36,FTAI
2020-03-26,37,VIVK
2020-03-26,38,AUTL
2020-03-26,39,REAL
2020-03-26,40,NMRK
2020-03-26,41,BJRI
2020-03-26,42,CNDT
2020-03-26,43,AHG
2020-03-26,44,PAGP
2020-03-26,45,CAR
2020-03-26,46,ATRO
2020-03-26,47,CLLS
2020-03-26,48,TLRY
2020-03-26,49,GPRE
2020-03-26,50,PNBK
2020-03-26,51,EXTR
2020-03-26,52,MDXG
2020-03-26,53,ADMA
2020-03-26,54,FNKO
2020-03-26,55,GSAT
2020-03-26,56,LAB
2020-03-26,57,LXRX
2020-03-26,58,FANG
2020-03-26,59,GRPN
2020-03-26,60,ATEC
2020-03-26,61,DENN
2020-03-26,62,SKYW
2020-03-26,63,IMUX
2020-03-26,64,NMIH
2020-03-26,65,WVE
2020-03-26,66,NCPL
2020-03-26,67,MEOH
2020-03-26,68,DRH
2020-03-26,69,VANI
2020-03-26,70,DHC
2020-03-26,71,BTOG
2020-03-26,72,SGRY
2020-03-26,73,ARLP
2020-03-26,74,CROX
2020-03-26,75,OPRT
2020-03-26,76,JSM
2020-03-26,77,PSTV
2020-03-26,78,HFFG
2020-03-26,79,PPBT
2020-03-26,80,TSAT
2020-03-26,81,SIBN
2020-03-26,82,KTOS
2020-03-26,83,PNTG
2020-03-26,84,AIOT
2020-03-26,85,VTGN
2020-03-26,86,RJET
2020-03-26,87,UAL
2020-03-26,88,AAL
2020-03-26,89,SNDL
2020-03-26,90,MIRM
2020-03-26,91,COMM
2020-03-26,92,WULF
2020-03-26,93,SNBR
2020-03-26,94,QMCO
2020-03-26,95,GERN
2020-03-26,96,EOLS
2020-03-26,97,BGC
2020-03-26,98,SHIP
2020-03-26,99,ABVC
2020-03-26,100,RDNT
2020-03-27,1,MIST
2020-03-27,2,APA
2020-03-27,3,CHEF
2020-03-27,4,APM
2020-03-27,5,PTEN
2020-03-27,6,THRY
2020-03-27,7,BLMN
2020-03-27,8,ADAM
2020-03-27,9,VNOM
2020-03-27,10,GIII
2020-03-27,11,BGC
2020-03-27,12,OSW
2020-03-27,13,NTRP
2020-03-27,14,CLSK
2020-03-27,15,LIND
2020-03-27,16,GTX
2020-03-27,17,PLAY
2020-03-27,18,PLCE
2020-03-27,19,ATRO
2020-03-27,20,RRR
2020-03-27,21,AHG
2020-03-27,22,FNKO
2020-03-27,23,GRCE
2020-03-27,24,LNW
2020-03-27,25,PENN
2020-03-27,26,SABR
2020-03-27,27,CZR
2020-03-27,28,GOGO
2020-03-27,29,XERS
2020-03-27,30,SONM
2020-03-27,31,DBVT
2020-03-27,32,OPRT
2020-03-27,33,PGEN
2020-03-27,34,NEXT
2020-03-27,35,SVC
2020-03-27,36,IHRT
2020-03-27,37,BTOG
2020-03-27,38,PAA
2020-03-27,39,DOO
2020-03-27,40,GAME
2020-03-27,41,AUTL
2020-03-27,42,BJRI
2020-03-27,43,FTAI
2020-03-27,44,NMRK
2020-03-27,45,VANI
2020-03-27,46,NCPL
2020-03-27,47,PAGP
2020-03-27,48,CAR
2020-03-27,49,BNC
2020-03-27,50,GPRE
2020-03-27,51,REAL
2020-03-27,52,CNDT
2020-03-27,53,EXTR
2020-03-27,54,VIVK
2020-03-27,55,PNBK
2020-03-27,56,DENN
2020-03-27,57,CLLS
2020-03-27,58,FANG
2020-03-27,59,CHR
2020-03-27,60,MDXG
2020-03-27,61,MEOH
2020-03-27,62,ATEC
2020-03-27,63,GRPN
2020-03-27,64,SGRY
2020-03-27,65,DRH
2020-03-27,66,PCSA
2020-03-27,67,TLRY
2020-03-27,68,LXRX
2020-03-27,69,LAB
2020-03-27,70,SKYW
2020-03-27,71,GSAT
2020-03-27,72,ADMA
2020-03-27,73,OMAB
2020-03-27,74,CROX
2020-03-27,75,JACK
2020-03-27,76,HFFG
2020-03-27,77,DHC
2020-03-27,78,NMIH
2020-03-27,79,ABVC
2020-03-27,80,ARLP
2020-03-27,81,IMUX
2020-03-27,82,WVE
2020-03-27,83,SNBR
2020-03-27,84,SNDL
