date,rank,ticker
2023-03-24,10,ONDS
2023-03-24,11,EDBL
2023-03-24,12,GRI
2023-03-24,13,CISO
2023-03-24,14,LXEH
2023-03-24,15,NVX
2023-03-24,16,OCS
2023-03-24,17,ORBS
2023-03-24,18,NKTR
2023-03-24,19,LIDR
2023-03-24,20,IBRX
2023-03-24,21,DRMA
2023-03-24,22,CDNA
2023-03-24,23,KRRO
2023-03-24,24,LUNR
2023-03-24,25,LVRO
2023-03-24,26,ARQQ
2023-03-24,27,BAER
2023-03-24,28,GHRS
2023-03-24,29,AMRX
2023-03-24,30,CENX
2023-03-24,31,ARDX
2023-03-24,32,BDRX
2023-03-24,33,CRGO
2023-03-24,34,FDMT
2023-03-24,35,CCCC
2023-03-24,36,INTR
2023-03-24,37,INNV
2023-03-24,38,ATXS
2023-03-24,39,DYN
2023-03-24,40,ACET
2023-03-24,41,LAZR
2023-03-24,42,ALT
2023-03-24,43,SMMT
2023-03-24,44,NUTX
2023-03-24,45,NEXT
2023-03-24,46,GOGO
2023-03-24,47,HALO
2023-03-24,48,BGM
2023-03-24,49,AAL
2023-03-24,50,HBAN
2023-03-24,51,DBGI
2023-03-24,52,GTLB
2023-03-24,53,ADV
2023-03-24,54,IXHL
2023-03-24,55,EWBC
2023-03-24,56,CVAC
2023-03-24,57,MQ
2023-03-24,58,PRAX
2023-03-24,59,HTZ
2023-03-24,60,PCSA
2023-03-24,61,ATLN
2023-03-24,62,ETHZ
2023-03-24,63,ALGT
2023-03-24,64,MSAI
2023-03-24,65,GGAL
2023-03-24,66,OCUL
2023-03-24,67,JANX
2023-03-24,68,IONR
2023-03-24,69,MLEC
2023-03-24,70,CLMT
2023-03-24,71,CLDX
2023-03-24,72,LXRX
2023-03-24,73,NVCR
2023-03-24,74,MRSN
2023-03-24,75,CNSP
2023-03-24,76,ASLE
2023-03-24,77,ARRY
2023-03-24,78,EVER
2023-03-24,79,RDGT
2023-03-24,80,ANNX
2023-03-24,81,PTON
2023-03-24,82,GERN
2023-03-24,83,INO
2023-03-24,84,LPLA
2023-03-24,85,INGN
2023-03-24,86,ASTL
2023-03-24,87,MESO
2023-03-24,88,EYE
2023-03-24,89,LPSN
2023-03-24,90,KALU
2023-03-24,91,CABA
2023-03-24,92,IHRT
2023-03-24,93,PTEN
2023-03-24,94,MBIO
2023-03-24,95,EWTX
2023-03-24,96,AVPT
2023-03-24,97,BZ
2023-03-24,98,CVBF
2023-03-24,99,FGNX
2023-03-24,100,AHCO
2023-03-27,1,GDEV
2023-03-27,2,QVCGA
2023-03-27,3,JAGX
2023-03-27,4,CHR
2023-03-27,5,FSUN
2023-03-27,6,NVX
2023-03-27,7,GRI
2023-03-27,8,BCAL
2023-03-27,9,GHRS
2023-03-27,10,CISO
2023-03-27,11,ONDS
2023-03-27,12,ORBS
2023-03-27,13,LXEH
2023-03-27,14,CING
2023-03-27,15,LIDR
2023-03-27,16,CCCC
2023-03-27,17,DAWN
2023-03-27,18,NKTR
2023-03-27,19,ARDX
2023-03-27,20,LUNR
2023-03-27,21,KRRO
2023-03-27,22,LVRO
2023-03-27,23,IBRX
2023-03-27,24,EDBL
2023-03-27,25,OCS
2023-03-27,26,CDNA
2023-03-27,27,PEPG
2023-03-27,28,SMMT
2023-03-27,29,EWBC
2023-03-27,30,ALT
2023-03-27,31,NUTX
2023-03-27,32,IVA
2023-03-27,33,ETHZ
2023-03-27,34,BGM
2023-03-27,35,DTIL
2023-03-27,36,FGNX
2023-03-27,37,NEXT
2023-03-27,38,AMRX
2023-03-27,39,PCSA
2023-03-27,40,MLEC
2023-03-27,41,IXHL
2023-03-27,42,LPLA
2023-03-27,43,INNV
2023-03-27,44,CNSP
2023-03-27,45,DRMA
2023-03-27,46,HBAN
2023-03-27,47,ANNX
2023-03-27,48,ARQQ
2023-03-27,49,BAER
2023-03-27,50,LBTYB
2023-03-27,51,INVZ
2023-03-27,52,HTZ
2023-03-27,53,CELC
2023-03-27,54,PRME
2023-03-27,55,ATXS
2023-03-27,56,ATLN
2023-03-27,57,INGN
2023-03-27,58,ASTL
2023-03-27,59,FDMT
2023-03-27,60,HALO
2023-03-27,61,ALGT
2023-03-27,62,LXRX
2023-03-27,63,NVCR
2023-03-27,64,GGAL
2023-03-27,65,ADMA
2023-03-27,66,CRGO
2023-03-27,67,KSCP
2023-03-27,68,AAL
2023-03-27,69,OCUL
2023-03-27,70,ADV
2023-03-27,71,INTR
2023-03-27,72,CENX
2023-03-27,73,PRAX
2023-03-27,74,EWTX
2023-03-27,75,ORIC
2023-03-27,76,MBIO
2023-03-27,77,KALU
2023-03-27,78,CZR
2023-03-27,79,BHFAP
2023-03-27,80,MSAI
2023-03-27,81,NXXT
2023-03-27,82,MGTX
2023-03-27,83,LPSN
2023-03-27,84,JBLU
2023-03-27,85,HCM
2023-03-27,86,LAZR
2023-03-27,87,MNKD
2023-03-27,88,GTLB
2023-03-27,89,CLMT
2023-03-27,90,ESPR
2023-03-27,91,AMCX
2023-03-27,92,EYE
2023-03-27,93,CG
2023-03-27,94,QTRX
2023-03-27,95,DUOL
2023-03-27,96,ASTE
2023-03-27,97,HLMN
2023-03-27,98,FEAM
2023-03-27,99,DCOM
2023-03-27,100,PTON
2023-03-28,1,JAGX
2023-03-28,2,GDEV
2023-03-28,3,QVCGA
2023-03-28,4,GRI
2023-03-28,5,FSUN
2023-03-28,6,CHR
2023-03-28,7,PEPG
2023-03-28,8,CISO
2023-03-28,9,GHRS
2023-03-28,10,ONDS
2023-03-28,11,ORBS
2023-03-28,12,NVX
2023-03-28,13,HRMY
2023-03-28,14,OCS
2023-03-28,15,CING
2023-03-28,16,LUNR
2023-03-28,17,LXEH
2023-03-28,18,EDBL
2023-03-28,19,LVRO
2023-03-28,20,LIDR
2023-03-28,21,NKTR
2023-03-28,22,ATXS
2023-03-28,23,CCCC
2023-03-28,24,MLEC
2023-03-28,25,KRRO
2023-03-28,26,DAWN
2023-03-28,27,ARDX
2023-03-28,28,AMRX
2023-03-28,29,CNSP
2023-03-28,30,EWBC
2023-03-28,31,SMMT
2023-03-28,32,CDNA
2023-03-28,33,ADV
2023-03-28,34,LAZR
2023-03-28,35,IBRX
2023-03-28,36,DTIL
2023-03-28,37,ETHZ
2023-03-28,38,FGNX
2023-03-28,39,ALT
2023-03-28,40,BGM
2023-03-28,41,NUTX
2023-03-28,42,EVAX
2023-03-28,43,ATLN
2023-03-28,44,NEXT
2023-03-28,45,PCSA
2023-03-28,46,IXHL
2023-03-28,47,BAER
2023-03-28,48,LPLA
2023-03-28,49,FEAM
2023-03-28,50,LPSN
2023-03-28,51,HBAN
2023-03-28,52,AAL
2023-03-28,53,HALO
2023-03-28,54,ANNX
2023-03-28,55,AUUD
2023-03-28,56,QTRX
2023-03-28,57,FDMT
2023-03-28,58,PRME
2023-03-28,59,ORIC
2023-03-28,60,OCUL
2023-03-28,61,CELC
2023-03-28,62,INDV
2023-03-28,63,ESPR
2023-03-28,64,CVAC
2023-03-28,65,OPEN
2023-03-28,66,ARQQ
2023-03-28,67,EYE
2023-03-28,68,GGAL
2023-03-28,69,NXXT
2023-03-28,70,INO
2023-03-28,71,MGTX
2023-03-28,72,INVZ
2023-03-28,73,BCAL
2023-03-28,74,AMCX
2023-03-28,75,IMVT
2023-03-28,76,GERN
2023-03-28,77,ALNT
2023-03-28,78,CVBF
2023-03-28,79,INGN
2023-03-28,80,IHRT
2023-03-28,81,ALLO
2023-03-28,82,LXRX
2023-03-28,83,INNV
2023-03-28,84,HCM
2023-03-28,85,HCAT
2023-03-28,86,MSAI
2023-03-28,87,PTON
2023-03-28,88,HTZ
2023-03-28,89,DYN
2023-03-28,90,PRAX
2023-03-28,91,COLB
2023-03-28,92,HLMN
2023-03-28,93,HTBK
2023-03-28,94,PLUG
2023-03-28,95,FSBC
2023-03-28,96,ARQT
2023-03-28,97,PGEN
2023-03-28,98,DSGN
2023-03-28,99,GTLB
2023-03-28,100,CENX
2023-03-29,1,JAGX
2023-03-29,2,QVCGA
2023-03-29,3,ADV
2023-03-29,4,GDEV
2023-03-29,5,CISO
2023-03-29,6,PEPG
2023-03-29,7,MLEC
2023-03-29,8,ONDS
2023-03-29,9,LUNR
2023-03-29,10,OCS
2023-03-29,11,NVX
2023-03-29,12,ARDX
2023-03-29,13,CING
2023-03-29,14,LVRO
2023-03-29,15,LXEH
2023-03-29,16,ORBS
2023-03-29,17,AUUD
2023-03-29,18,LIDR
2023-03-29,19,EDBL
2023-03-29,20,FSUN
2023-03-29,21,KRRO
2023-03-29,22,NKTR
2023-03-29,23,CNSP
2023-03-29,24,CDNA
2023-03-29,25,HRMY
2023-03-29,26,CCCC
2023-03-29,27,DAWN
2023-03-29,28,PVLA
2023-03-29,29,AMRX
2023-03-29,30,SMMT
2023-03-29,31,DTIL
2023-03-29,32,ETHZ
2023-03-29,33,EWBC
2023-03-29,34,GHRS
2023-03-29,35,ALT
2023-03-29,36,NEXT
2023-03-29,37,FGNX
2023-03-29,38,CHR
2023-03-29,39,NUTX
2023-03-29,40,LAZR
2023-03-29,41,BHF
2023-03-29,42,INVZ
2023-03-29,43,HBAN
2023-03-29,44,PCSA
2023-03-29,45,RAPT
2023-03-29,46,ARQQ
2023-03-29,47,OCUL
2023-03-29,48,FEAM
2023-03-29,49,DRMA
2023-03-29,50,ATLN
2023-03-29,51,INDV
2023-03-29,52,IVA
2023-03-29,53,BAER
2023-03-29,54,PRAX
2023-03-29,55,NXXT
2023-03-29,56,BCAL
2023-03-29,57,IHRT
2023-03-29,58,ESPR
2023-03-29,59,ANNX
2023-03-29,60,PHUN
2023-03-29,61,ATXS
2023-03-29,62,GGAL
2023-03-29,63,IBRX
2023-03-29,64,MESO
2023-03-29,65,HTZ
2023-03-29,66,ENLV
2023-03-29,67,ARQT
2023-03-29,68,EGHT
2023-03-29,69,CVBF
2023-03-29,70,HCM
2023-03-29,71,EVAX
2023-03-29,72,MSAI
2023-03-29,73,ORIC
2023-03-29,74,LPLA
2023-03-29,75,AAL
2023-03-29,76,HBNC
2023-03-29,77,HLMN
2023-03-29,78,BGM
2023-03-29,79,PRME
2023-03-29,80,EYE
2023-03-29,81,DYN
2023-03-29,82,INGN
2023-03-29,83,LXRX
2023-03-29,84,PACB
2023-03-29,85,NVDA
2023-03-29,86,INNV
2023-03-29,87,MGTX
2023-03-29,88,CLBT
2023-03-29,89,CLMT
2023-03-29,90,ARHS
2023-03-29,91,ADMA
2023-03-29,92,ASLE
2023-03-29,93,NRDS
2023-03-29,94,IMVT
2023-03-29,95,GRAB
2023-03-29,96,EH
2023-03-29,97,HTBK
2023-03-29,98,FDMT
2023-03-29,99,GERN
2023-03-29,100,FSBC
2023-03-30,1,JAGX
2023-03-30,2,AUUD
2023-03-30,3,QVCGA
2023-03-30,4,ADV
2023-03-30,5,FSUN
2023-03-30,6,PEPG
2023-03-30,7,CISO
2023-03-30,8,OCS
2023-03-30,9,ONDS
2023-03-30,10,LVRO
2023-03-30,11,LUNR
2023-03-30,12,LXEH
2023-03-30,13,PVLA
2023-03-30,14,MLEC
2023-03-30,15,NKTR
2023-03-30,16,ORBS
2023-03-30,17,ARDX
2023-03-30,18,CING
2023-03-30,19,IVA
2023-03-30,20,ANGO
2023-03-30,21,EDBL
2023-03-30,22,KRRO
2023-03-30,23,GDEV
2023-03-30,24,LIDR
2023-03-30,25,CCCC
2023-03-30,26,PHUN
2023-03-30,27,CNSP
2023-03-30,28,PRAX
2023-03-30,29,HRMY
2023-03-30,30,DAWN
2023-03-30,31,LAZR
2023-03-30,32,DTIL
2023-03-30,33,ETHZ
2023-03-30,34,FLNC
2023-03-30,35,NUTX
2023-03-30,36,ALT
2023-03-30,37,EWBC
2023-03-30,38,IBRX
2023-03-30,39,INO
2023-03-30,40,INVZ
2023-03-30,41,HBAN
2023-03-30,42,DRMA
2023-03-30,43,HTZ
2023-03-30,44,NEXT
2023-03-30,45,FEAM
2023-03-30,46,BCAL
2023-03-30,47,ANNX
2023-03-30,48,ARQT
2023-03-30,49,FDMT
2023-03-30,50,SMMT
2023-03-30,51,EWTX
2023-03-30,52,PRME
2023-03-30,53,LXRX
2023-03-30,54,MGTX
2023-03-30,55,IHRT
2023-03-30,56,ESPR
2023-03-30,57,PCSA
2023-03-30,58,BHF
2023-03-30,59,KROS
2023-03-30,60,PTEN
2023-03-30,61,NVX
2023-03-30,62,AMRX
2023-03-30,63,FGNX
2023-03-30,64,ATLN
2023-03-30,65,RAPT
2023-03-30,66,EYE
2023-03-30,67,DYN
2023-03-30,68,EGHT
2023-03-30,69,COLB
2023-03-30,70,BAER
2023-03-30,71,IMVT
2023-03-30,72,EH
2023-03-30,73,HBNC
2023-03-30,74,OCUL
2023-03-30,75,MESO
2023-03-30,76,NRDS
2023-03-30,77,PNBK
2023-03-30,78,ASLE
2023-03-30,79,CABA
2023-03-30,80,NVDA
2023-03-30,81,FRME
2023-03-30,82,FSBC
2023-03-30,83,CELC
2023-03-30,84,LPSN
2023-03-30,85,MSAI
2023-03-30,86,FHB
2023-03-30,87,LPLA
2023-03-30,88,GHRS
2023-03-30,89,ATXS
2023-03-30,90,ENTA
2023-03-30,91,EBC
2023-03-30,92,KLRS
2023-03-30,93,GERN
2023-03-30,94,DUOL
2023-03-30,95,BTAI
2023-03-30,96,CVBF
2023-03-30,97,ALVO
2023-03-30,98,HTBK
2023-03-30,99,AAL
2023-03-30,100,HWC
2023-03-31,1,JAGX
2023-03-31,2,AUUD
2023-03-31,3,ADV
2023-03-31,4,PEPG
2023-03-31,5,BCAL
2023-03-31,6,ONDS
2023-03-31,7,CABA
2023-03-31,8,OCS
2023-03-31,9,PVLA
2023-03-31,10,LUNR
2023-03-31,11,GRRR
2023-03-31,12,ORBS
2023-03-31,13,LXEH
2023-03-31,14,CISO
2023-03-31,15,MLEC
2023-03-31,16,GDEV
2023-03-31,17,LIDR
2023-03-31,18,KRRO
2023-03-31,19,PNBK
2023-03-31,20,CCCC
2023-03-31,21,NKTR
2023-03-31,22,ARDX
2023-03-31,23,CNSP
2023-03-31,24,LVRO
2023-03-31,25,EDBL
2023-03-31,26,CING
2023-03-31,27,PRAX
2023-03-31,28,RAPT
2023-03-31,29,HRMY
2023-03-31,30,DTIL
2023-03-31,31,EWBC
2023-03-31,32,AMRX
2023-03-31,33,LAZR
2023-03-31,34,ALT
2023-03-31,35,FLNC
2023-03-31,36,ICU
2023-03-31,37,ETHZ
2023-03-31,38,ARQT
2023-03-31,39,ESPR
2023-03-31,40,AENT
2023-03-31,41,IVA
2023-03-31,42,EWTX
2023-03-31,43,NUTX
2023-03-31,44,AEHR
2023-03-31,45,HBAN
2023-03-31,46,FSUN
2023-03-31,47,DRMA
2023-03-31,48,FGNX
2023-03-31,49,INDV
2023-03-31,50,EH
2023-03-31,51,SCO
2023-03-31,52,DAWN
2023-03-31,53,MGTX
2023-03-31,54,INO
2023-03-31,55,COLB
2023-03-31,56,INTZ
2023-03-31,57,RANI
2023-03-31,58,KLRS
2023-03-31,59,IBRX
2023-03-31,60,EYE
2023-03-31,61,OCUL
2023-03-31,62,ATLN
2023-03-31,63,BGM
2023-03-31,64,AVPT
2023-03-31,65,OPEN
2023-03-31,66,NRDS
2023-03-31,67,ARHS
2023-03-31,68,CVBF
2023-03-31,69,MSAI
2023-03-31,70,FDMT
2023-03-31,71,LXRX
2023-03-31,72,ANNX
2023-03-31,73,HBNC
2023-03-31,74,ORGN
2023-03-31,75,QVCGA
2023-03-31,76,IMVT
2023-03-31,77,HTZ
2023-03-31,78,LGVN
2023-03-31,79,PRME
2023-03-31,80,BAER
2023-03-31,81,NVDA
2023-03-31,82,GGAL
2023-03-31,83,DCOM
2023-03-31,84,MESO
2023-03-31,85,ASTS
2023-03-31,86,NEXT
2023-03-31,87,IHRT
2023-03-31,88,DYN
2023-03-31,89,GHRS
2023-03-31,90,ASLE
2023-03-31,91,GERN
2023-03-31,92,CELC
2023-03-31,93,EGHT
2023-03-31,94,ALGN
2023-03-31,95,ALVO
2023-03-31,96,CNOB
2023-03-31,97,ACDC
2023-03-31,98,HWC
2023-03-31,99,FITB
2023-03-31,100,FEAM
2023-04-03,1,JAGX
2023-04-03,2,AUUD
2023-04-03,3,ADV
2023-04-03,4,GRI
2023-04-03,5,BDRX
2023-04-03,6,PEPG
2023-04-03,7,CABA
2023-04-03,8,ONDS
2023-04-03,9,LUNR
2023-04-03,10,ORBS
2023-04-03,11,PVLA
2023-04-03,12,LVRO
2023-04-03,13,LXEH
2023-04-03,14,SCO
2023-04-03,15,CISO
2023-04-03,16,LIDR
2023-04-03,17,GDEV
2023-04-03,18,CNSP
2023-04-03,19,KRRO
2023-04-03,20,GRRR
2023-04-03,21,ASND
2023-04-03,22,CCCC
2023-04-03,23,MLEC
2023-04-03,24,OCS
2023-04-03,25,EDBL
2023-04-03,26,ICU
2023-04-03,27,NKTR
2023-04-03,28,ALT
2023-04-03,29,ARDX
2023-04-03,30,CING
2023-04-03,31,BCAL
2023-04-03,32,FEAM
2023-04-03,33,IVA
2023-04-03,34,LAZR
2023-04-03,35,NUTX
2023-04-03,36,ESPR
2023-04-03,37,BGM
2023-04-03,38,DRMA
2023-04-03,39,HBNC
2023-04-03,40,IHRT
2023-04-03,41,CVBF
2023-04-03,42,EWBC
2023-04-03,43,ARQT
2023-04-03,44,HBAN
2023-04-03,45,BGC
2023-04-03,46,INO
2023-04-03,47,DTIL
2023-04-03,48,PRAX
2023-04-03,49,HRMY
2023-04-03,50,FLNC
2023-04-03,51,FSUN
2023-04-03,52,INDV
2023-04-03,53,LGVN
2023-04-03,54,ASTS
2023-04-03,55,RAPT
2023-04-03,56,HPK
2023-04-03,57,BTAI
2023-04-03,58,AEHR
2023-04-03,59,HTBK
2023-04-03,60,NRDS
2023-04-03,61,PROK
2023-04-03,62,INTZ
2023-04-03,63,EWTX
2023-04-03,64,DAWN
2023-04-03,65,AVPT
2023-04-03,66,IMVT
2023-04-03,67,NVDA
2023-04-03,68,OCUL
2023-04-03,69,MSAI
2023-04-03,70,MESO
2023-04-03,71,CNOB
2023-04-03,72,DUOL
2023-04-03,73,AHCO
2023-04-03,74,ANGO
2023-04-03,75,ALVO
2023-04-03,76,IBRX
2023-04-03,77,ETHZ
2023-04-03,78,MBIO
2023-04-03,79,GHRS
2023-04-03,80,PNBK
2023-04-03,81,HTZ
2023-04-03,82,DCOM
2023-04-03,83,FDMT
2023-04-03,84,PCSA
2023-04-03,85,IDYA
2023-04-03,86,CLBT
2023-04-03,87,ALGN
2023-04-03,88,FGNX
2023-04-03,89,LXRX
2023-04-03,90,FORTY
2023-04-03,91,PTEN
2023-04-03,92,SDOW
2023-04-03,93,SMMT
2023-04-03,94,ANNX
2023-04-03,95,NFBK
2023-04-03,96,COLB
2023-04-03,97,GGAL
2023-04-03,98,PTGX
2023-04-03,99,ORIC
2023-04-03,100,IQ
2023-04-04,1,JAGX
2023-04-04,2,ADV
2023-04-04,3,AUUD
2023-04-04,4,GRI
2023-04-04,5,BDRX
2023-04-04,6,PEPG
2023-04-04,7,ENLV
2023-04-04,8,LVRO
2023-04-04,9,ONDS
2023-04-04,10,CISO
2023-04-04,11,GDEV
2023-04-04,12,LUNR
2023-04-04,13,PVLA
2023-04-04,14,KRRO
2023-04-04,15,IBRX
2023-04-04,16,CRGO
2023-04-04,17,CNSP
2023-04-04,18,ORBS
2023-04-04,19,LXEH
2023-04-04,20,ASTS
2023-04-04,21,ASND
2023-04-04,22,CABA
2023-04-04,23,SCO
2023-04-04,24,IVA
2023-04-04,25,LIDR
2023-04-04,26,MLEC
2023-04-04,27,CCCC
2023-04-04,28,NKTR
2023-04-04,29,EDBL
2023-04-04,30,CING
2023-04-04,31,ARDX
2023-04-04,32,INO
2023-04-04,33,ICU
2023-04-04,34,LAZR
2023-04-04,35,BCAL
2023-04-04,36,GRRR
2023-04-04,37,ALT
2023-04-04,38,OCS
2023-04-04,39,FGNX
2023-04-04,40,AEHR
2023-04-04,41,MNTK
2023-04-04,42,EWTX
2023-04-04,43,ABAT
2023-04-04,44,BGC
2023-04-04,45,CHR
2023-04-04,46,BGM
2023-04-04,47,ESPR
2023-04-04,48,DYN
2023-04-04,49,SMMT
2023-04-04,50,NRDS
2023-04-04,51,PROK
2023-04-04,52,PRAX
2023-04-04,53,GERN
2023-04-04,54,NEO
2023-04-04,55,INTZ
2023-04-04,56,CVBF
2023-04-04,57,KSCP
2023-04-04,58,LPLA
2023-04-04,59,LGVN
2023-04-04,60,OCFC
2023-04-04,61,DRMA
2023-04-04,62,HBAN
2023-04-04,63,ETHZ
2023-04-04,64,HBNC
2023-04-04,65,ANGO
2023-04-04,66,EWBC
2023-04-04,67,FEAM
2023-04-04,68,ATLN
2023-04-04,69,MGTX
2023-04-04,70,INVZ
2023-04-04,71,RAPT
2023-04-04,72,IHRT
2023-04-04,73,DCOM
2023-04-04,74,OCUL
2023-04-04,75,HTZ
2023-04-04,76,MESO
2023-04-04,77,BHF
2023-04-04,78,MSAI
2023-04-04,79,FSUN
2023-04-04,80,CLBT
2023-04-04,81,MERC
2023-04-04,82,PHAR
2023-04-04,83,NVDA
2023-04-04,84,MBIO
2023-04-04,85,ACLX
2023-04-04,86,AVPT
2023-04-04,87,FDMT
2023-04-04,88,AMRX
2023-04-04,89,PNBK
2023-04-04,90,ORIC
2023-04-04,91,QVCGA
2023-04-04,92,HRMY
2023-04-04,93,ALVO
2023-04-04,94,FLNC
2023-04-04,95,GGAL
2023-04-04,96,AAL
2023-04-04,97,ALXO
2023-04-04,98,MOFG
2023-04-04,99,NEXT
2023-04-04,100,ARHS
2023-04-05,1,JAGX
2023-04-05,2,ADV
2023-04-05,3,AUUD
2023-04-05,4,PEPG
2023-04-05,5,ONDS
2023-04-05,6,ETHZ
2023-04-05,7,GDEV
2023-04-05,8,CISO
2023-04-05,9,CNSP
2023-04-05,10,ENLV
2023-04-05,11,IBRX
2023-04-05,12,LUNR
2023-04-05,13,LIDR
2023-04-05,14,SCO
2023-04-05,15,PROK
2023-04-05,16,ORBS
2023-04-05,17,LVRO
2023-04-05,18,PVLA
2023-04-05,19,CCCC
2023-04-05,20,KRRO
2023-04-05,21,LXEH
2023-04-05,22,CRGO
2023-04-05,23,AEHR
2023-04-05,24,ASND
2023-04-05,25,ABAT
2023-04-05,26,ASTS
2023-04-05,27,IHRT
2023-04-05,28,NKTR
2023-04-05,29,MBIO
2023-04-05,30,ESPR
2023-04-05,31,FEAM
2023-04-05,32,EDBL
2023-04-05,33,INO
2023-04-05,34,CHR
2023-04-05,35,ICU
2023-04-05,36,GRRR
2023-04-05,37,CING
2023-04-05,38,EWTX
2023-04-05,39,NEO
2023-04-05,40,CABA
2023-04-05,41,ALT
2023-04-05,42,KSCP
2023-04-05,43,ATLN
2023-04-05,44,BGC
2023-04-05,45,BCAL
2023-04-05,46,LAZR
2023-04-05,47,MNTK
2023-04-05,48,ARDX
2023-04-05,49,GERN
2023-04-05,50,INDI
2023-04-05,51,IQ
2023-04-05,52,OCS
2023-04-05,53,NRDS
2023-04-05,54,DRMA
2023-04-05,55,DLO
2023-04-05,56,PHAR
2023-04-05,57,PLUG
2023-04-05,58,MKTX
2023-04-05,59,FGNX
2023-04-05,60,BGM
2023-04-05,61,DYN
2023-04-05,62,ACLX
2023-04-05,63,ANGO
2023-04-05,64,CVBF
2023-04-05,65,OCUL
2023-04-05,66,HTZ
2023-04-05,67,ARHS
2023-04-05,68,LGVN
2023-04-05,69,MSAI
2023-04-05,70,ASTL
2023-04-05,71,FLNC
2023-04-05,72,IVA
2023-04-05,73,MERC
2023-04-05,74,INVZ
2023-04-05,75,CLBT
2023-04-05,76,PTGX
2023-04-05,77,AHCO
2023-04-05,78,AMRX
2023-04-05,79,GGAL
2023-04-05,80,PRAX
2023-04-05,81,KRUS
2023-04-05,82,PCSA
2023-04-05,83,BAER
2023-04-05,84,FSUN
2023-04-05,85,AAL
2023-04-05,86,PRME
2023-04-05,87,ALVO
2023-04-05,88,HTBK
2023-04-05,89,SMMT
2023-04-05,90,AVDL
2023-04-05,91,LXRX
2023-04-05,92,EWBC
2023-04-05,93,PAYO
2023-04-05,94,RAPT
2023-04-05,95,MLTX
2023-04-05,96,ORIC
2023-04-05,97,DCGO
2023-04-05,98,HRMY
2023-04-05,99,HBAN
2023-04-05,100,EGHT
2023-04-06,1,JAGX
2023-04-06,2,AUUD
2023-04-06,3,CHR
2023-04-06,4,ONDS
2023-04-06,5,ETHZ
2023-04-06,6,CISO
2023-04-06,7,PEPG
2023-04-06,8,CRGO
2023-04-06,9,CNSP
2023-04-06,10,LIDR
2023-04-06,11,GDEV
2023-04-06,12,LUNR
2023-04-06,13,IBRX
2023-04-06,14,AEHR
2023-04-06,15,LXEH
2023-04-06,16,PVLA
2023-04-06,17,ORBS
2023-04-06,18,ASTS
2023-04-06,19,CABA
2023-04-06,20,KSCP
2023-04-06,21,NEO
2023-04-06,22,PROK
2023-04-06,23,FEAM
2023-04-06,24,NKTR
2023-04-06,25,ABAT
2023-04-06,26,ASND
2023-04-06,27,SCO
2023-04-06,28,BGC
2023-04-06,29,EDBL
2023-04-06,30,MBIO
2023-04-06,31,KRRO
2023-04-06,32,GRRR
2023-04-06,33,ARDX
2023-04-06,34,ENLV
2023-04-06,35,LVRO
2023-04-06,36,CCCC
2023-04-06,37,BCAL
2023-04-06,38,ALT
2023-04-06,39,EWTX
2023-04-06,40,OCS
2023-04-06,41,IVA
2023-04-06,42,LAZR
2023-04-06,43,DYN
2023-04-06,44,NVX
2023-04-06,45,PHAR
2023-04-06,46,MKTX
2023-04-06,47,NRDS
2023-04-06,48,INDI
2023-04-06,49,INVZ
2023-04-06,50,ESPR
2023-04-06,51,FGNX
2023-04-06,52,MNTK
2023-04-06,53,CVBF
2023-04-06,54,PCSA
2023-04-06,55,DRMA
2023-04-06,56,PLUG
2023-04-06,57,IQ
2023-04-06,58,BGM
2023-04-06,59,DCGO
2023-04-06,60,CLBT
2023-04-06,61,SMMT
2023-04-06,62,ADV
2023-04-06,63,DCOM
2023-04-06,64,AHCO
2023-04-06,65,OCUL
2023-04-06,66,CAN
2023-04-06,67,ALTI
2023-04-06,68,SDOW
2023-04-06,69,ARHS
2023-04-06,70,CING
2023-04-06,71,MSAI
2023-04-06,72,DUOL
2023-04-06,73,ALVO
2023-04-06,74,EWBC
2023-04-06,75,KTOS
2023-04-06,76,LNZA
2023-04-06,77,FDMT
2023-04-06,78,BAER
2023-04-06,79,MERC
2023-04-06,80,GORV
2023-04-06,81,QVCGA
2023-04-06,82,HCM
2023-04-06,83,ICU
2023-04-06,84,MLKN
2023-04-06,85,HRMY
2023-04-06,86,AVPT
2023-04-06,87,DAWN
2023-04-06,88,FCEL
2023-04-06,89,MNKD
2023-04-06,90,HIMX
2023-04-06,91,KRUS
2023-04-06,92,PLRX
2023-04-06,93,DNUT
2023-04-06,94,MESO
2023-04-06,95,PTGX
2023-04-06,96,GDRX
2023-04-06,97,MLTX
2023-04-06,98,KC
2023-04-06,99,NAMS
2023-04-06,100,RAPT
2023-04-10,1,JAGX
2023-04-10,2,AUUD
2023-04-10,3,CHR
2023-04-10,4,GDEV
2023-04-10,5,CISO
2023-04-10,6,IBRX
2023-04-10,7,ETHZ
2023-04-10,8,LUNR
2023-04-10,9,CNSP
2023-04-10,10,LXEH
2023-04-10,11,ONDS
2023-04-10,12,NKTR
2023-04-10,13,PEPG
2023-04-10,14,CRGO
2023-04-10,15,LIDR
2023-04-10,16,LVRO
2023-04-10,17,SCO
2023-04-10,18,AEHR
2023-04-10,19,CABA
2023-04-10,20,EDBL
2023-04-10,21,ORBS
2023-04-10,22,MBIO
2023-04-10,23,PVLA
2023-04-10,24,CCCC
2023-04-10,25,PROK
2023-04-10,26,ASND
