date,rank,ticker
2021-03-02,32,SLDB
2021-03-02,33,CLNE
2021-03-02,34,YGMZ
2021-03-02,35,ARVN
2021-03-02,36,PACB
2021-03-02,37,ASTS
2021-03-02,38,PGEN
2021-03-02,39,INSG
2021-03-02,40,MSTR
2021-03-02,41,VIR
2021-03-02,42,SFIX
2021-03-02,43,GRPN
2021-03-02,44,PCT
2021-03-02,45,CELH
2021-03-02,46,PSNL
2021-03-02,47,BNTC
2021-03-02,48,EDIT
2021-03-02,49,PHUN
2021-03-02,50,NTLA
2021-03-02,51,EGHT
2021-03-02,52,QUBT
2021-03-02,53,MTC
2021-03-02,54,BCRX
2021-03-02,55,FLGT
2021-03-02,56,MDXG
2021-03-02,57,PLUG
2021-03-02,58,GOGO
2021-03-02,59,TARS
2021-03-02,60,FATE
2021-03-02,61,PAGP
2021-03-02,62,BLNK
2021-03-02,63,PTEN
2021-03-02,64,MRUS
2021-03-02,65,NNOX
2021-03-02,66,NCMI
2021-03-02,67,BIVI
2021-03-02,68,SABR
2021-03-02,69,LAB
2021-03-02,70,OCUL
2021-03-02,71,IMDX
2021-03-02,72,ACMR
2021-03-02,73,ATEC
2021-03-02,74,CDXS
2021-03-02,75,XPEL
2021-03-02,76,FCEL
2021-03-02,77,CLOV
2021-03-02,78,ABAT
2021-03-02,79,PAA
2021-03-02,80,AMBR
2021-03-02,81,BILI
2021-03-02,82,GRWG
2021-03-02,83,REAL
2021-03-02,84,RCKT
2021-03-02,85,NRIX
2021-03-02,86,OPEN
2021-03-02,87,VERI
2021-03-02,88,TARA
2021-03-02,89,MAPS
2021-03-02,90,PLSE
2021-03-02,91,WVE
2021-03-02,92,SRRK
2021-03-02,93,INVZ
2021-03-02,94,CDNA
2021-03-02,95,GPRO
2021-03-02,96,ATER
2021-03-02,97,BTBT
2021-03-02,98,APLT
2021-03-02,99,LBTYB
2021-03-02,100,RPTX
2021-03-03,1,EH
2021-03-03,2,BNC
2021-03-03,3,CAN
2021-03-03,4,HIVE
2021-03-03,5,HUT
2021-03-03,6,BNGO
2021-03-03,7,TIGR
2021-03-03,8,VIR
2021-03-03,9,SLNH
2021-03-03,10,SSYS
2021-03-03,11,MTLS
2021-03-03,12,NNDM
2021-03-03,13,VTGN
2021-03-03,14,LCID
2021-03-03,15,BEEM
2021-03-03,16,NRXP
2021-03-03,17,CLSK
2021-03-03,18,MGNI
2021-03-03,19,INSG
2021-03-03,20,FLGT
2021-03-03,21,LXRX
2021-03-03,22,SXTC
2021-03-03,23,MARA
2021-03-03,24,IBRX
2021-03-03,25,ASTS
2021-03-03,26,AHG
2021-03-03,27,WULF
2021-03-03,28,NTLA
2021-03-03,29,SLDB
2021-03-03,30,PACB
2021-03-03,31,CLOV
2021-03-03,32,SNDL
2021-03-03,33,PSNL
2021-03-03,34,HPK
2021-03-03,35,AQMS
2021-03-03,36,CELH
2021-03-03,37,LAB
2021-03-03,38,CRIS
2021-03-03,39,YGMZ
2021-03-03,40,ARVN
2021-03-03,41,BEAM
2021-03-03,42,BIVI
2021-03-03,43,QUBT
2021-03-03,44,ABAT
2021-03-03,45,CLNE
2021-03-03,46,GRPN
2021-03-03,47,BCRX
2021-03-03,48,RIOT
2021-03-03,49,PHUN
2021-03-03,50,MNMD
2021-03-03,51,PGEN
2021-03-03,52,FTFT
2021-03-03,53,PLUG
2021-03-03,54,PCT
2021-03-03,55,SFIX
2021-03-03,56,GRWG
2021-03-03,57,MSTR
2021-03-03,58,MAPS
2021-03-03,59,EDIT
2021-03-03,60,PTEN
2021-03-03,61,MTC
2021-03-03,62,TARS
2021-03-03,63,MDXG
2021-03-03,64,PAGP
2021-03-03,65,GOGO
2021-03-03,66,FCEL
2021-03-03,67,INTZ
2021-03-03,68,BNTC
2021-03-03,69,SABR
2021-03-03,70,NRIX
2021-03-03,71,IMVT
2021-03-03,72,XPEL
2021-03-03,73,ACMR
2021-03-03,74,MRUS
2021-03-03,75,PAA
2021-03-03,76,SRRK
2021-03-03,77,NNOX
2021-03-03,78,OCUL
2021-03-03,79,EXPI
2021-03-03,80,RCKT
2021-03-03,81,BLNK
2021-03-03,82,GPRO
2021-03-03,83,IMDX
2021-03-03,84,APLT
2021-03-03,85,BILI
2021-03-03,86,EGHT
2021-03-03,87,ATER
2021-03-03,88,ALEC
2021-03-03,89,QTRX
2021-03-03,90,CDNA
2021-03-03,91,OPEN
2021-03-03,92,LI
2021-03-03,93,REAL
2021-03-03,94,ATEC
2021-03-03,95,AMBR
2021-03-03,96,API
2021-03-03,97,DOMO
2021-03-03,98,TARA
2021-03-03,99,RYTM
2021-03-03,100,DNLI
2021-03-04,1,BIVI
2021-03-04,2,EH
2021-03-04,3,BNC
2021-03-04,4,CAN
2021-03-04,5,BEEM
2021-03-04,6,BNGO
2021-03-04,7,NNDM
2021-03-04,8,TIGR
2021-03-04,9,MTLS
2021-03-04,10,HIVE
2021-03-04,11,SSYS
2021-03-04,12,HUT
2021-03-04,13,YGMZ
2021-03-04,14,VIR
2021-03-04,15,ABAT
2021-03-04,16,CLSK
2021-03-04,17,AQMS
2021-03-04,18,SXTC
2021-03-04,19,PHUN
2021-03-04,20,SLNH
2021-03-04,21,NRXP
2021-03-04,22,LXRX
2021-03-04,23,MGNI
2021-03-04,24,SNDL
2021-03-04,25,PCT
2021-03-04,26,MNMD
2021-03-04,27,FTFT
2021-03-04,28,VTGN
2021-03-04,29,MARA
2021-03-04,30,CLOV
2021-03-04,31,PSNL
2021-03-04,32,LCID
2021-03-04,33,PRPL
2021-03-04,34,BLNK
2021-03-04,35,FLGT
2021-03-04,36,SLDB
2021-03-04,37,CELH
2021-03-04,38,PLUG
2021-03-04,39,EXPI
2021-03-04,40,AHG
2021-03-04,41,CLNE
2021-03-04,42,MSTR
2021-03-04,43,TRAW
2021-03-04,44,FCEL
2021-03-04,45,RIOT
2021-03-04,46,NTLA
2021-03-04,47,PACB
2021-03-04,48,WULF
2021-03-04,49,ASTS
2021-03-04,50,BNTC
2021-03-04,51,MAPS
2021-03-04,52,IBRX
2021-03-04,53,ATER
2021-03-04,54,YDKG
2021-03-04,55,INSG
2021-03-04,56,MTC
2021-03-04,57,TARS
2021-03-04,58,EDIT
2021-03-04,59,GPRO
2021-03-04,60,LAB
2021-03-04,61,CRIS
2021-03-04,62,BEAM
2021-03-04,63,OPEN
2021-03-04,64,HPK
2021-03-04,65,INTZ
2021-03-04,66,CDNA
2021-03-04,67,IMDX
2021-03-04,68,QTRX
2021-03-04,69,IMVT
2021-03-04,70,SFIX
2021-03-04,71,XPEL
2021-03-04,72,QUBT
2021-03-04,73,GRPN
2021-03-04,74,ARVN
2021-03-04,75,GRWG
2021-03-04,76,PTEN
2021-03-04,77,PGEN
2021-03-04,78,GOGO
2021-03-04,79,VERI
2021-03-04,80,SRRK
2021-03-04,81,RPTX
2021-03-04,82,GDC
2021-03-04,83,PHIO
2021-03-04,84,MVST
2021-03-04,85,BCRX
2021-03-04,86,AMBR
2021-03-04,87,MRUS
2021-03-04,88,FUTU
2021-03-04,89,OCUL
2021-03-04,90,FATE
2021-03-04,91,ACMR
2021-03-04,92,COHU
2021-03-04,93,REAL
2021-03-04,94,TARA
2021-03-04,95,BILI
2021-03-04,96,APLT
2021-03-04,97,PAGP
2021-03-04,98,NRIX
2021-03-04,99,VCYT
2021-03-04,100,LI
2021-03-05,1,BIVI
2021-03-05,2,EH
2021-03-05,3,BNC
2021-03-05,4,CAN
2021-03-05,5,HIVE
2021-03-05,6,BEEM
2021-03-05,7,NNDM
2021-03-05,8,MTLS
2021-03-05,9,HUT
2021-03-05,10,BNGO
2021-03-05,11,TIGR
2021-03-05,12,SSYS
2021-03-05,13,SLNH
2021-03-05,14,ABAT
2021-03-05,15,YGMZ
2021-03-05,16,QUBT
2021-03-05,17,LXRX
2021-03-05,18,SXTC
2021-03-05,19,MGNI
2021-03-05,20,NRXP
2021-03-05,21,PCT
2021-03-05,22,MARA
2021-03-05,23,PHUN
2021-03-05,24,MNMD
2021-03-05,25,CLSK
2021-03-05,26,PSNL
2021-03-05,27,RIOT
2021-03-05,28,FCEL
2021-03-05,29,AQMS
2021-03-05,30,SNDL
2021-03-05,31,YDKG
2021-03-05,32,BLNK
2021-03-05,33,FLGT
2021-03-05,34,OPEN
2021-03-05,35,ATER
2021-03-05,36,MSTR
2021-03-05,37,FTFT
2021-03-05,38,SLDB
2021-03-05,39,IMDX
2021-03-05,40,CLNE
2021-03-05,41,TRAW
2021-03-05,42,CELH
2021-03-05,43,MAPS
2021-03-05,44,VTGN
2021-03-05,45,VIR
2021-03-05,46,BEAM
2021-03-05,47,HPK
2021-03-05,48,NTLA
2021-03-05,49,TARA
2021-03-05,50,LCID
2021-03-05,51,CRIS
2021-03-05,52,RPTX
2021-03-05,53,CLOV
2021-03-05,54,INSG
2021-03-05,55,GDC
2021-03-05,56,AHG
2021-03-05,57,ASTS
2021-03-05,58,WULF
2021-03-05,59,EXPI
2021-03-05,60,PACB
2021-03-05,61,ARCT
2021-03-05,62,TARS
2021-03-05,63,APPS
2021-03-05,64,ARVN
2021-03-05,65,PLUG
2021-03-05,66,SFIX
2021-03-05,67,IBRX
2021-03-05,68,BNTC
2021-03-05,69,GPRO
2021-03-05,70,VERI
2021-03-05,71,DRIO
2021-03-05,72,SLRX
2021-03-05,73,BLDP
2021-03-05,74,WVE
2021-03-05,75,MDXG
2021-03-05,76,CDNA
2021-03-05,77,EDIT
2021-03-05,78,GOGO
2021-03-05,79,MRUS
2021-03-05,80,XPEL
2021-03-05,81,SRRK
2021-03-05,82,GRWG
2021-03-05,83,MVST
2021-03-05,84,CBUS
2021-03-05,85,BCRX
2021-03-05,86,BILI
2021-03-05,87,INTZ
2021-03-05,88,PTEN
2021-03-05,89,QTRX
2021-03-05,90,PGEN
2021-03-05,91,MTC
2021-03-05,92,IMVT
2021-03-05,93,AVPT
2021-03-05,94,DYN
2021-03-05,95,VCYT
2021-03-05,96,ABEO
2021-03-05,97,SDGR
2021-03-05,98,AMBR
2021-03-05,99,REAL
2021-03-05,100,NBP
2021-03-08,1,EH
2021-03-08,2,BIVI
2021-03-08,3,MTLS
2021-03-08,4,BNC
2021-03-08,5,TIGR
2021-03-08,6,CAN
2021-03-08,7,SSYS
2021-03-08,8,SLNH
2021-03-08,9,BNGO
2021-03-08,10,HIVE
2021-03-08,11,GDC
2021-03-08,12,CLSK
2021-03-08,13,SLNO
2021-03-08,14,HUT
2021-03-08,15,LXRX
2021-03-08,16,MGNI
2021-03-08,17,YGMZ
2021-03-08,18,MNMD
2021-03-08,19,NNDM
2021-03-08,20,PCT
2021-03-08,21,BEEM
2021-03-08,22,PSNL
2021-03-08,23,QUBT
2021-03-08,24,OPEN
2021-03-08,25,ABAT
2021-03-08,26,APPS
2021-03-08,27,BLNK
2021-03-08,28,HPK
2021-03-08,29,MARA
2021-03-08,30,FCEL
2021-03-08,31,CLOV
2021-03-08,32,SXTC
2021-03-08,33,CLNE
2021-03-08,34,AQMS
2021-03-08,35,FLGT
2021-03-08,36,IMDX
2021-03-08,37,YDKG
2021-03-08,38,RIOT
2021-03-08,39,PHUN
2021-03-08,40,VERI
2021-03-08,41,MAPS
2021-03-08,42,MSTR
2021-03-08,43,CELH
2021-03-08,44,NRXP
2021-03-08,45,RPTX
2021-03-08,46,PLUG
2021-03-08,47,EXPI
2021-03-08,48,CBUS
2021-03-08,49,AHG
2021-03-08,50,TARA
2021-03-08,51,VIR
2021-03-08,52,PACB
2021-03-08,53,ATER
2021-03-08,54,ASTS
2021-03-08,55,SLDB
2021-03-08,56,NTLA
2021-03-08,57,BILI
2021-03-08,58,CDNA
2021-03-08,59,LCID
2021-03-08,60,FTFT
2021-03-08,61,BEAM
2021-03-08,62,BTBT
2021-03-08,63,CRIS
2021-03-08,64,VTGN
2021-03-08,65,TRAW
2021-03-08,66,SNDL
2021-03-08,67,MVIS
2021-03-08,68,DRIO
2021-03-08,69,GPRO
2021-03-08,70,GRWG
2021-03-08,71,ATEC
2021-03-08,72,INSG
2021-03-08,73,LI
2021-03-08,74,SDGR
2021-03-08,75,ARCT
2021-03-08,76,WULF
2021-03-08,77,IBRX
2021-03-08,78,BLDP
2021-03-08,79,BCRX
2021-03-08,80,TARS
2021-03-08,81,PLSE
2021-03-08,82,QTRX
2021-03-08,83,EDIT
2021-03-08,84,PTEN
2021-03-08,85,WVE
2021-03-08,86,FUTU
2021-03-08,87,PRPL
2021-03-08,88,SFIX
2021-03-08,89,ARRY
2021-03-08,90,ARVN
2021-03-08,91,AVPT
2021-03-08,92,MRUS
2021-03-08,93,BCYC
2021-03-08,94,LAB
2021-03-08,95,BNTC
2021-03-08,96,IDYA
2021-03-08,97,VCYT
2021-03-08,98,GOGO
2021-03-08,99,PHIO
2021-03-08,100,API
2021-03-09,1,CAN
2021-03-09,2,BNC
2021-03-09,3,TIGR
2021-03-09,4,HPK
2021-03-09,5,BNGO
2021-03-09,6,MGNI
2021-03-09,7,SFIX
2021-03-09,8,HUT
2021-03-09,9,LXRX
2021-03-09,10,YGMZ
2021-03-09,11,SSYS
2021-03-09,12,SLNH
2021-03-09,13,GDC
2021-03-09,14,SLNO
2021-03-09,15,HIVE
2021-03-09,16,CLSK
2021-03-09,17,BEEM
2021-03-09,18,PCT
2021-03-09,19,QUBT
2021-03-09,20,EH
2021-03-09,21,CLNE
2021-03-09,22,MTLS
2021-03-09,23,ACAD
2021-03-09,24,MNMD
2021-03-09,25,IMDX
2021-03-09,26,NNDM
2021-03-09,27,NTLA
2021-03-09,28,ATER
2021-03-09,29,AHG
2021-03-09,30,AQMS
2021-03-09,31,OPEN
2021-03-09,32,FLGT
2021-03-09,33,VERI
2021-03-09,34,APPS
2021-03-09,35,BIVI
2021-03-09,36,PACB
2021-03-09,37,ABAT
2021-03-09,38,PSNL
2021-03-09,39,MSTR
2021-03-09,40,NRXP
2021-03-09,41,CELH
2021-03-09,42,SXTC
2021-03-09,43,MAPS
2021-03-09,44,BLNK
2021-03-09,45,SLDB
2021-03-09,46,PHUN
2021-03-09,47,BILI
2021-03-09,48,CRIS
2021-03-09,49,FCEL
2021-03-09,50,IBRX
2021-03-09,51,VIR
2021-03-09,52,ASTS
2021-03-09,53,MARA
2021-03-09,54,DRIO
2021-03-09,55,EXPI
2021-03-09,56,CBUS
2021-03-09,57,BLDP
2021-03-09,58,RPTX
2021-03-09,59,CLOV
2021-03-09,60,PLUG
2021-03-09,61,FTFT
2021-03-09,62,APPN
2021-03-09,63,GPRO
2021-03-09,64,BCRX
2021-03-09,65,ARVN
2021-03-09,66,ATEC
2021-03-09,67,AVPT
2021-03-09,68,TSHA
2021-03-09,69,BCYC
2021-03-09,70,IDYA
2021-03-09,71,VTGN
2021-03-09,72,WULF
2021-03-09,73,SRRK
2021-03-09,74,WVE
2021-03-09,75,LI
2021-03-09,76,QTRX
2021-03-09,77,PLSE
2021-03-09,78,FATE
2021-03-09,79,MRUS
2021-03-09,80,RIOT
2021-03-09,81,FUTU
2021-03-09,82,MDXG
2021-03-09,83,INVZ
2021-03-09,84,PRCH
2021-03-09,85,APLT
2021-03-09,86,GOGO
2021-03-09,87,EDIT
2021-03-09,88,RCKT
2021-03-09,89,ENLV
2021-03-09,90,OPK
2021-03-09,91,COHU
2021-03-09,92,DOMO
2021-03-09,93,VERU
2021-03-09,94,GRWG
2021-03-09,95,XPEL
2021-03-09,96,BEAM
2021-03-09,97,PRPL
2021-03-09,98,SNDL
2021-03-09,99,PGEN
2021-03-09,100,OCUL
2021-03-10,1,YGMZ
2021-03-10,2,CAN
2021-03-10,3,BNC
2021-03-10,4,HPK
2021-03-10,5,TIGR
2021-03-10,6,CLNE
2021-03-10,7,BNGO
2021-03-10,8,EH
2021-03-10,9,LXRX
2021-03-10,10,HUT
2021-03-10,11,MTLS
2021-03-10,12,ABAT
2021-03-10,13,ATER
2021-03-10,14,MGNI
2021-03-10,15,QUBT
2021-03-10,16,FLGT
2021-03-10,17,HIVE
2021-03-10,18,MNMD
2021-03-10,19,CLSK
2021-03-10,20,SLNH
2021-03-10,21,SFIX
2021-03-10,22,GDC
2021-03-10,23,PCT
2021-03-10,24,SSYS
2021-03-10,25,NTLA
2021-03-10,26,VERI
2021-03-10,27,IMDX
2021-03-10,28,NRXP
2021-03-10,29,APPS
2021-03-10,30,MSTR
2021-03-10,31,BIVI
2021-03-10,32,BEAM
2021-03-10,33,BEEM
2021-03-10,34,SLNO
2021-03-10,35,PACB
2021-03-10,36,OPEN
2021-03-10,37,MAPS
2021-03-10,38,AHG
2021-03-10,39,FUTU
2021-03-10,40,SNDL
2021-03-10,41,CRIS
2021-03-10,42,NNDM
2021-03-10,43,PLSE
2021-03-10,44,VERU
2021-03-10,45,ENLV
2021-03-10,46,BLNK
2021-03-10,47,ASTS
2021-03-10,48,AQMS
2021-03-10,49,ACAD
2021-03-10,50,CELH
2021-03-10,51,MDXG
2021-03-10,52,IBRX
2021-03-10,53,MARA
2021-03-10,54,BILI
2021-03-10,55,FCEL
2021-03-10,56,ARVN
2021-03-10,57,WVE
2021-03-10,58,PSNL
2021-03-10,59,PHUN
2021-03-10,60,BCYC
2021-03-10,61,CDNA
2021-03-10,62,SRRK
2021-03-10,63,TRAW
2021-03-10,64,SLDB
2021-03-10,65,WULF
2021-03-10,66,PRCH
2021-03-10,67,VTGN
2021-03-10,68,RPTX
2021-03-10,69,ATEC
2021-03-10,70,EXPI
2021-03-10,71,LI
2021-03-10,72,YDKG
2021-03-10,73,CLOV
2021-03-10,74,GPRO
2021-03-10,75,SXTC
2021-03-10,76,DRIO
2021-03-10,77,GRWG
2021-03-10,78,PLUG
2021-03-10,79,NAUT
2021-03-10,80,FTFT
2021-03-10,81,BCRX
2021-03-10,82,XPEL
2021-03-10,83,OCUL
2021-03-10,84,FATE
2021-03-10,85,CBUS
2021-03-10,86,QTRX
2021-03-10,87,RCKT
2021-03-10,88,VIR
2021-03-10,89,PGEN
2021-03-10,90,NIU
2021-03-10,91,IDYA
2021-03-10,92,COHU
2021-03-10,93,AVPT
2021-03-10,94,APLT
2021-03-10,95,TSHA
2021-03-10,96,LPRO
2021-03-10,97,KC
2021-03-10,98,VERX
2021-03-10,99,KYMR
2021-03-10,100,AEVA
2021-03-11,1,CAN
2021-03-11,2,YGMZ
2021-03-11,3,BNC
2021-03-11,4,TIGR
2021-03-11,5,HPK
2021-03-11,6,CLNE
2021-03-11,7,QUBT
2021-03-11,8,MGNI
2021-03-11,9,CELH
2021-03-11,10,LXRX
2021-03-11,11,HUT
2021-03-11,12,BNGO
2021-03-11,13,MSTR
2021-03-11,14,ATER
2021-03-11,15,ABAT
2021-03-11,16,FUTU
2021-03-11,17,EH
2021-03-11,18,PACB
2021-03-11,19,IMDX
2021-03-11,20,GDC
2021-03-11,21,NTLA
2021-03-11,22,NNDM
2021-03-11,23,PHUN
2021-03-11,24,FLGT
2021-03-11,25,MNMD
2021-03-11,26,VERU
2021-03-11,27,SNDL
2021-03-11,28,WULF
2021-03-11,29,PCT
2021-03-11,30,NRXP
2021-03-11,31,MTLS
2021-03-11,32,SFIX
2021-03-11,33,HIVE
2021-03-11,34,BEAM
2021-03-11,35,OPEN
2021-03-11,36,BLNK
2021-03-11,37,GRWG
2021-03-11,38,SMMT
2021-03-11,39,AHG
2021-03-11,40,SLNH
2021-03-11,41,APPS
2021-03-11,42,YDKG
2021-03-11,43,ENLV
2021-03-11,44,SRRK
2021-03-11,45,BEEM
2021-03-11,46,MAPS
2021-03-11,47,BIVI
2021-03-11,48,WVE
2021-03-11,49,PLSE
2021-03-11,50,BCYC
2021-03-11,51,MDXG
2021-03-11,52,ARVN
2021-03-11,53,GPRO
2021-03-11,54,VTGN
2021-03-11,55,DRIO
2021-03-11,56,ATEC
2021-03-11,57,SSYS
2021-03-11,58,CRIS
2021-03-11,59,TWST
2021-03-11,60,ASTS
2021-03-11,61,EDIT
2021-03-11,62,CLSK
2021-03-11,63,CDXS
2021-03-11,64,SLDB
2021-03-11,65,AEVA
2021-03-11,66,SXTC
2021-03-11,67,TLRY
2021-03-11,68,QFIN
2021-03-11,69,LPRO
2021-03-11,70,SGMO
2021-03-11,71,MRUS
2021-03-11,72,AQMS
2021-03-11,73,IDYA
2021-03-11,74,KC
2021-03-11,75,CSIQ
2021-03-11,76,PRCH
2021-03-11,77,CDNA
2021-03-11,78,FATE
2021-03-11,79,OCUL
2021-03-11,80,ENPH
2021-03-11,81,PSNL
2021-03-11,82,LI
2021-03-11,83,RCKT
2021-03-11,84,LAB
2021-03-11,85,ACAD
2021-03-11,86,CLOV
2021-03-11,87,PLUG
2021-03-11,88,SLNO
2021-03-11,89,IBRX
2021-03-11,90,KYMR
2021-03-11,91,TRAW
2021-03-11,92,TSHA
2021-03-11,93,QTRX
2021-03-11,94,AMRX
2021-03-11,95,AUTL
2021-03-11,96,DOMO
2021-03-11,97,AVPT
2021-03-11,98,TARS
2021-03-11,99,CRNX
2021-03-11,100,ALEC
2021-03-12,1,CAN
2021-03-12,2,BNC
2021-03-12,3,TIGR
2021-03-12,4,YGMZ
2021-03-12,5,QUBT
2021-03-12,6,TLRY
2021-03-12,7,SNDL
2021-03-12,8,CLNE
2021-03-12,9,MGNI
2021-03-12,10,LXRX
2021-03-12,11,HPK
2021-03-12,12,PHUN
2021-03-12,13,VERU
2021-03-12,14,EH
2021-03-12,15,MSTR
2021-03-12,16,BEEM
2021-03-12,17,NNDM
2021-03-12,18,IMDX
2021-03-12,19,ATER
2021-03-12,20,GDC
2021-03-12,21,FLGT
2021-03-12,22,HUT
2021-03-12,23,BNGO
2021-03-12,24,PACB
2021-03-12,25,NTLA
2021-03-12,26,LAB
2021-03-12,27,ENLV
2021-03-12,28,CELH
2021-03-12,29,PCT
2021-03-12,30,MAPS
2021-03-12,31,SSYS
2021-03-12,32,FUTU
2021-03-12,33,YDKG
2021-03-12,34,SMMT
2021-03-12,35,ABAT
2021-03-12,36,MTLS
2021-03-12,37,BEAM
2021-03-12,38,NRXP
2021-03-12,39,MDXG
2021-03-12,40,WULF
2021-03-12,41,SFIX
2021-03-12,42,CRIS
2021-03-12,43,CLSK
2021-03-12,44,DRIO
2021-03-12,45,IBRX
2021-03-12,46,GOGO
2021-03-12,47,SRRK
2021-03-12,48,MRUS
2021-03-12,49,WVE
2021-03-12,50,GPRO
2021-03-12,51,AHG
2021-03-12,52,QFIN
2021-03-12,53,SLNH
2021-03-12,54,PRCH
2021-03-12,55,OPEN
2021-03-12,56,PLSE
2021-03-12,57,ASTS
2021-03-12,58,NAUT
2021-03-12,59,GTBP
2021-03-12,60,AQMS
2021-03-12,61,CRON
2021-03-12,62,EDIT
2021-03-12,63,XPEL
2021-03-12,64,LI
2021-03-12,65,VIR
2021-03-12,66,BCYC
2021-03-12,67,VERI
2021-03-12,68,SLDB
2021-03-12,69,ARVN
2021-03-12,70,LPRO
2021-03-12,71,MNMD
2021-03-12,72,VTGN
2021-03-12,73,AMBR
2021-03-12,74,NIU
2021-03-12,75,CDXS
2021-03-12,76,AEVA
2021-03-12,77,OCUL
2021-03-12,78,ATEC
2021-03-12,79,APPS
2021-03-12,80,SGMO
2021-03-12,81,APPN
2021-03-12,82,IDYA
2021-03-12,83,TWST
2021-03-12,84,APLT
2021-03-12,85,ACMR
2021-03-12,86,ALEC
2021-03-12,87,GRWG
2021-03-12,88,FTFT
2021-03-12,89,PI
2021-03-12,90,ARDX
2021-03-12,91,VERX
2021-03-12,92,LGND
2021-03-12,93,BIVI
2021-03-12,94,NRIX
2021-03-12,95,TSHA
2021-03-12,96,KYMR
2021-03-12,97,IVA
2021-03-12,98,AVPT
2021-03-12,99,CCCC
2021-03-12,100,RPTX
2021-03-15,1,CAN
2021-03-15,2,BNC
2021-03-15,3,SNDL
2021-03-15,4,CLNE
2021-03-15,5,YGMZ
2021-03-15,6,TIGR
2021-03-15,7,QUBT
2021-03-15,8,TLRY
2021-03-15,9,LXRX
2021-03-15,10,SLNH
2021-03-15,11,NNDM
2021-03-15,12,CELH
2021-03-15,13,PHUN
2021-03-15,14,HPK
2021-03-15,15,IMDX
2021-03-15,16,EH
2021-03-15,17,GDC
2021-03-15,18,VERU
2021-03-15,19,MGNI
2021-03-15,20,WULF
2021-03-15,21,SMMT
2021-03-15,22,HUT
2021-03-15,23,NTLA
2021-03-15,24,PLSE
2021-03-15,25,NRXP
2021-03-15,26,GPRO
2021-03-15,27,PCT
2021-03-15,28,BEEM
2021-03-15,29,MAPS
2021-03-15,30,IBRX
2021-03-15,31,CRIS
2021-03-15,32,FUTU
2021-03-15,33,ENLV
2021-03-15,34,MSTR
2021-03-15,35,MRUS
2021-03-15,36,FLGT
2021-03-15,37,FTFT
2021-03-15,38,AHG
2021-03-15,39,YDKG
2021-03-15,40,ATER
2021-03-15,41,SRRK
2021-03-15,42,ABAT
2021-03-15,43,GOGO
2021-03-15,44,GRWG
2021-03-15,45,LAB
2021-03-15,46,BCYC
2021-03-15,47,BNGO
2021-03-15,48,BEAM
2021-03-15,49,CRON
2021-03-15,50,NIU
2021-03-15,51,ARVN
2021-03-15,52,OPEN
2021-03-15,53,QFIN
2021-03-15,54,MDXG
2021-03-15,55,PRCH
2021-03-15,56,GTBP
2021-03-15,57,XPEL
2021-03-15,58,SSYS
2021-03-15,59,AEVA
2021-03-15,60,CDXS
2021-03-15,61,MTLS
2021-03-15,62,OCUL
2021-03-15,63,BLNK
2021-03-15,64,PACB
2021-03-15,65,SFIX
2021-03-15,66,VCEL
2021-03-15,67,NEGG
2021-03-15,68,EDIT
2021-03-15,69,VERI
2021-03-15,70,AUTL
2021-03-15,71,LI
2021-03-15,72,AVPT
2021-03-15,73,ALEC
2021-03-15,74,VIR
2021-03-15,75,APLT
2021-03-15,76,BCRX
2021-03-15,77,APPS
2021-03-15,78,LPRO
2021-03-15,79,DOMO
2021-03-15,80,ORKA
2021-03-15,81,PI
2021-03-15,82,SLDB
2021-03-15,83,COMM
2021-03-15,84,KYMR
2021-03-15,85,IMTX
2021-03-15,86,FOLD
2021-03-15,87,COHU
2021-03-15,88,ATEC
2021-03-15,89,CRNX
2021-03-15,90,STEX
2021-03-15,91,DRIO
2021-03-15,92,OPK
2021-03-15,93,CDNA
2021-03-15,94,WVE
2021-03-15,95,VNET
2021-03-15,96,AMBR
2021-03-15,97,EXPI
2021-03-15,98,NRIX
2021-03-15,99,ARDX
2021-03-15,100,VERX
2021-03-16,1,CAN
2021-03-16,2,BNC
2021-03-16,3,EH
2021-03-16,4,TIGR
2021-03-16,5,CLNE
2021-03-16,6,SNDL
2021-03-16,7,TLRY
2021-03-16,8,HPK
2021-03-16,9,GDC
2021-03-16,10,SLDB
2021-03-16,11,SLNH
2021-03-16,12,LXRX
2021-03-16,13,QUBT
2021-03-16,14,MSTR
2021-03-16,15,BEEM
2021-03-16,16,SXTC
2021-03-16,17,MTLS
2021-03-16,18,YGMZ
2021-03-16,19,YDKG
2021-03-16,20,MGNI
2021-03-16,21,IMDX
2021-03-16,22,PHUN
2021-03-16,23,MAPS
2021-03-16,24,ATER
2021-03-16,25,NNDM
2021-03-16,26,PCT
2021-03-16,27,QFIN
2021-03-16,28,CLSK
2021-03-16,29,FUTU
2021-03-16,30,MRUS
2021-03-16,31,AEVA
2021-03-16,32,GPRO
2021-03-16,33,ENLV
2021-03-16,34,SSYS
2021-03-16,35,NTLA
2021-03-16,36,OPEN
2021-03-16,37,VERU
2021-03-16,38,NRXP
2021-03-16,39,ASTS
2021-03-16,40,PLSE
2021-03-16,41,AHG
2021-03-16,42,NNOX
2021-03-16,43,IBRX
2021-03-16,44,PACB
2021-03-16,45,NIU
2021-03-16,46,GTBP
2021-03-16,47,BNGO
2021-03-16,48,PRCH
2021-03-16,49,IMTX
2021-03-16,50,BLDP
