date,rank,ticker
2024-03-07,40,ENLV
2024-03-07,41,NN
2024-03-07,42,LAB
2024-03-07,43,ADPT
2024-03-07,44,CRML
2024-03-07,45,OLPX
2024-03-07,46,MVIS
2024-03-07,47,ABSI
2024-03-07,48,APPS
2024-03-07,49,BTDR
2024-03-07,50,LOT
2024-03-07,51,CING
2024-03-07,52,EVLV
2024-03-07,53,HSAI
2024-03-07,54,NVDA
2024-03-07,55,IBRX
2024-03-07,56,PLTR
2024-03-07,57,PACB
2024-03-07,58,IREN
2024-03-07,59,OCUL
2024-03-07,60,ASTS
2024-03-07,61,HUT
2024-03-07,62,MRVI
2024-03-07,63,GRAB
2024-03-07,64,MRNO
2024-03-07,65,RVPH
2024-03-07,66,MNKD
2024-03-07,67,KC
2024-03-07,68,PCT
2024-03-07,69,GRFS
2024-03-07,70,HEPS
2024-03-07,71,RAPT
2024-03-07,72,CLNE
2024-03-07,73,CTKB
2024-03-07,74,INNV
2024-03-07,75,ALTI
2024-03-07,76,ANNX
2024-03-07,77,COGT
2024-03-07,78,ARDX
2024-03-07,79,IRWD
2024-03-07,80,PRME
2024-03-07,81,LPSN
2024-03-07,82,NVAX
2024-03-07,83,PLSE
2024-03-07,84,LWLG
2024-03-07,85,NRIX
2024-03-07,86,APLD
2024-03-07,87,AUPH
2024-03-07,88,ALLO
2024-03-07,89,EDIT
2024-03-07,90,CRON
2024-03-07,91,CNTA
2024-03-07,92,EU
2024-03-07,93,AMD
2024-03-07,94,PHAT
2024-03-07,95,MNTK
2024-03-07,96,BNKK
2024-03-07,97,NFLX
2024-03-07,98,GRI
2024-03-07,99,AHCO
2024-03-07,100,ORIC
2024-03-08,1,ACON
2024-03-08,2,HOLO
2024-03-08,3,SBFM
2024-03-08,4,FFAI
2024-03-08,5,AMLX
2024-03-08,6,IVVD
2024-03-08,7,AVX
2024-03-08,8,IVP
2024-03-08,9,RNAZ
2024-03-08,10,ESPR
2024-03-08,11,AUR
2024-03-08,12,COMM
2024-03-08,13,CAN
2024-03-08,14,BITF
2024-03-08,15,BIVI
2024-03-08,16,ONDS
2024-03-08,17,AURE
2024-03-08,18,BTBT
2024-03-08,19,DVLT
2024-03-08,20,BGM
2024-03-08,21,IXHL
2024-03-08,22,ECX
2024-03-08,23,SABR
2024-03-08,24,DHC
2024-03-08,25,CIFR
2024-03-08,26,ASST
2024-03-08,27,FUFU
2024-03-08,28,ABAT
2024-03-08,29,IVA
2024-03-08,30,HIVE
2024-03-08,31,ENLV
2024-03-08,32,OPEN
2024-03-08,33,AIIO
2024-03-08,34,ERAS
2024-03-08,35,OPK
2024-03-08,36,CRML
2024-03-08,37,GDHG
2024-03-08,38,GERN
2024-03-08,39,PLUG
2024-03-08,40,ATPC
2024-03-08,41,ADV
2024-03-08,42,NN
2024-03-08,43,EVGO
2024-03-08,44,MVIS
2024-03-08,45,RVPH
2024-03-08,46,CING
2024-03-08,47,ABSI
2024-03-08,48,LOT
2024-03-08,49,ADPT
2024-03-08,50,OLPX
2024-03-08,51,LAB
2024-03-08,52,BTDR
2024-03-08,53,EVLV
2024-03-08,54,MRNO
2024-03-08,55,PLTR
2024-03-08,56,IBRX
2024-03-08,57,PACB
2024-03-08,58,NVDA
2024-03-08,59,HUT
2024-03-08,60,GRFS
2024-03-08,61,OCUL
2024-03-08,62,IREN
2024-03-08,63,HSAI
2024-03-08,64,PCT
2024-03-08,65,APLD
2024-03-08,66,MRVI
2024-03-08,67,ASTS
2024-03-08,68,KC
2024-03-08,69,HEPS
2024-03-08,70,CLNE
2024-03-08,71,COGT
2024-03-08,72,RAPT
2024-03-08,73,MNKD
2024-03-08,74,ALTI
2024-03-08,75,CTKB
2024-03-08,76,ANNX
2024-03-08,77,NVAX
2024-03-08,78,IRWD
2024-03-08,79,GRAB
2024-03-08,80,PRME
2024-03-08,81,INNV
2024-03-08,82,ARDX
2024-03-08,83,ASLE
2024-03-08,84,LWLG
2024-03-08,85,AUPH
2024-03-08,86,ALLO
2024-03-08,87,NRIX
2024-03-08,88,PLSE
2024-03-08,89,SANA
2024-03-08,90,LPSN
2024-03-08,91,EU
2024-03-08,92,PHAT
2024-03-08,93,EDIT
2024-03-08,94,APPS
2024-03-08,95,AHCO
2024-03-08,96,MNTK
2024-03-08,97,IRBT
2024-03-08,98,CRON
2024-03-08,99,AMD
2024-03-08,100,CNTA
2024-03-11,1,ACON
2024-03-11,2,HOLO
2024-03-11,3,IVVD
2024-03-11,4,AMLX
2024-03-11,5,IVP
2024-03-11,6,FFAI
2024-03-11,7,AVX
2024-03-11,8,BITF
2024-03-11,9,ESPR
2024-03-11,10,CAN
2024-03-11,11,AUR
2024-03-11,12,COMM
2024-03-11,13,DVLT
2024-03-11,14,BTBT
2024-03-11,15,ONDS
2024-03-11,16,SBFM
2024-03-11,17,BIVI
2024-03-11,18,CIFR
2024-03-11,19,OPEN
2024-03-11,20,BGM
2024-03-11,21,AURE
2024-03-11,22,FUFU
2024-03-11,23,SABR
2024-03-11,24,DHC
2024-03-11,25,HIVE
2024-03-11,26,IXHL
2024-03-11,27,GERN
2024-03-11,28,ASST
2024-03-11,29,ABAT
2024-03-11,30,PLUG
2024-03-11,31,AIIO
2024-03-11,32,ERAS
2024-03-11,33,CRML
2024-03-11,34,IVA
2024-03-11,35,KC
2024-03-11,36,NN
2024-03-11,37,ECX
2024-03-11,38,OPK
2024-03-11,39,ATPC
2024-03-11,40,ENLV
2024-03-11,41,ABSI
2024-03-11,42,RVPH
2024-03-11,43,ADV
2024-03-11,44,AIRJ
2024-03-11,45,EVGO
2024-03-11,46,ADPT
2024-03-11,47,MVIS
2024-03-11,48,BTDR
2024-03-11,49,LOT
2024-03-11,50,LAB
2024-03-11,51,HUT
2024-03-11,52,IREN
2024-03-11,53,MRNO
2024-03-11,54,ANNX
2024-03-11,55,OLPX
2024-03-11,56,HSAI
2024-03-11,57,EVLV
2024-03-11,58,LPSN
2024-03-11,59,IBRX
2024-03-11,60,PACB
2024-03-11,61,PCT
2024-03-11,62,GRFS
2024-03-11,63,PLTR
2024-03-11,64,CLNE
2024-03-11,65,APLD
2024-03-11,66,NVDA
2024-03-11,67,NVAX
2024-03-11,68,CING
2024-03-11,69,MRVI
2024-03-11,70,CTKB
2024-03-11,71,MNKD
2024-03-11,72,ALLO
2024-03-11,73,COGT
2024-03-11,74,OCUL
2024-03-11,75,ASLE
2024-03-11,76,IRWD
2024-03-11,77,RAPT
2024-03-11,78,ASTS
2024-03-11,79,MNTK
2024-03-11,80,PRME
2024-03-11,81,ALTI
2024-03-11,82,PHAT
2024-03-11,83,INNV
2024-03-11,84,HEPS
2024-03-11,85,ARDX
2024-03-11,86,AUPH
2024-03-11,87,LWLG
2024-03-11,88,EU
2024-03-11,89,PLSE
2024-03-11,90,SANA
2024-03-11,91,AHCO
2024-03-11,92,EDIT
2024-03-11,93,BNKK
2024-03-11,94,CRON
2024-03-11,95,APPS
2024-03-11,96,GDS
2024-03-11,97,CLSK
2024-03-11,98,LFST
2024-03-11,99,LVRO
2024-03-11,100,NFLX
2024-03-12,1,ACON
2024-03-12,2,HOLO
2024-03-12,3,FFAI
2024-03-12,4,AMLX
2024-03-12,5,IVP
2024-03-12,6,IVVD
2024-03-12,7,AVX
2024-03-12,8,BITF
2024-03-12,9,ESPR
2024-03-12,10,SBFM
2024-03-12,11,CAN
2024-03-12,12,COMM
2024-03-12,13,BTBT
2024-03-12,14,AUR
2024-03-12,15,GERN
2024-03-12,16,ONDS
2024-03-12,17,BGM
2024-03-12,18,OPEN
2024-03-12,19,BIVI
2024-03-12,20,SABR
2024-03-12,21,DVLT
2024-03-12,22,FUFU
2024-03-12,23,AURE
2024-03-12,24,CIFR
2024-03-12,25,DHC
2024-03-12,26,ASST
2024-03-12,27,CRML
2024-03-12,28,ENLV
2024-03-12,29,IXHL
2024-03-12,30,HIVE
2024-03-12,31,ABAT
2024-03-12,32,PLUG
2024-03-12,33,ERAS
2024-03-12,34,OPK
2024-03-12,35,IVA
2024-03-12,36,ECX
2024-03-12,37,RVPH
2024-03-12,38,AIIO
2024-03-12,39,ATPC
2024-03-12,40,KC
2024-03-12,41,MVIS
2024-03-12,42,ADV
2024-03-12,43,OLPX
2024-03-12,44,ADPT
2024-03-12,45,BTDR
2024-03-12,46,LAB
2024-03-12,47,CLNE
2024-03-12,48,EVGO
2024-03-12,49,PACB
2024-03-12,50,MNTK
2024-03-12,51,ABSI
2024-03-12,52,INNV
2024-03-12,53,IREN
2024-03-12,54,NN
2024-03-12,55,EVLV
2024-03-12,56,OCUL
2024-03-12,57,PLTR
2024-03-12,58,HSAI
2024-03-12,59,GRFS
2024-03-12,60,LOT
2024-03-12,61,NVDA
2024-03-12,62,HUT
2024-03-12,63,MRNO
2024-03-12,64,MRVI
2024-03-12,65,IRWD
2024-03-12,66,NVAX
2024-03-12,67,CING
2024-03-12,68,PCT
2024-03-12,69,ANNX
2024-03-12,70,AIRJ
2024-03-12,71,LPSN
2024-03-12,72,CTKB
2024-03-12,73,IBRX
2024-03-12,74,ALTI
2024-03-12,75,SANA
2024-03-12,76,COGT
2024-03-12,77,MNKD
2024-03-12,78,IRBT
2024-03-12,79,APLD
2024-03-12,80,ASTS
2024-03-12,81,RAPT
2024-03-12,82,PRME
2024-03-12,83,HEPS
2024-03-12,84,ARDX
2024-03-12,85,PHAT
2024-03-12,86,ASLE
2024-03-12,87,ALLO
2024-03-12,88,EU
2024-03-12,89,LWLG
2024-03-12,90,AUPH
2024-03-12,91,CRON
2024-03-12,92,AHCO
2024-03-12,93,EDIT
2024-03-12,94,ARKO
2024-03-12,95,PLSE
2024-03-12,96,NFLX
2024-03-12,97,APPS
2024-03-12,98,GDS
2024-03-12,99,LVRO
2024-03-12,100,AMZN
2024-03-13,1,ACON
2024-03-13,2,HOLO
2024-03-13,3,FFAI
2024-03-13,4,IVP
2024-03-13,5,AMLX
2024-03-13,6,IVVD
2024-03-13,7,BITF
2024-03-13,8,CAN
2024-03-13,9,COMM
2024-03-13,10,BTBT
2024-03-13,11,AVX
2024-03-13,12,AURE
2024-03-13,13,AUR
2024-03-13,14,GERN
2024-03-13,15,ONDS
2024-03-13,16,ESPR
2024-03-13,17,OPEN
2024-03-13,18,BGM
2024-03-13,19,SABR
2024-03-13,20,DVLT
2024-03-13,21,FUFU
2024-03-13,22,BIVI
2024-03-13,23,IXHL
2024-03-13,24,DHC
2024-03-13,25,ASST
2024-03-13,26,CIFR
2024-03-13,27,ABAT
2024-03-13,28,PLUG
2024-03-13,29,OPK
2024-03-13,30,CRML
2024-03-13,31,IVA
2024-03-13,32,HIVE
2024-03-13,33,ECX
2024-03-13,34,ENLV
2024-03-13,35,AIIO
2024-03-13,36,ERAS
2024-03-13,37,RVPH
2024-03-13,38,SBFM
2024-03-13,39,KC
2024-03-13,40,ATPC
2024-03-13,41,ADPT
2024-03-13,42,NN
2024-03-13,43,LAB
2024-03-13,44,EVLV
2024-03-13,45,OLPX
2024-03-13,46,LOT
2024-03-13,47,ABSI
2024-03-13,48,ADV
2024-03-13,49,IREN
2024-03-13,50,EVGO
2024-03-13,51,GRFS
2024-03-13,52,MVIS
2024-03-13,53,BTDR
2024-03-13,54,HSAI
2024-03-13,55,PLTR
2024-03-13,56,HUT
2024-03-13,57,IRWD
2024-03-13,58,PACB
2024-03-13,59,NVDA
2024-03-13,60,MRNO
2024-03-13,61,ASTS
2024-03-13,62,MRVI
2024-03-13,63,PCT
2024-03-13,64,ALTI
2024-03-13,65,CTKB
2024-03-13,66,PHAT
2024-03-13,67,CING
2024-03-13,68,INNV
2024-03-13,69,OCUL
2024-03-13,70,LVRO
2024-03-13,71,CLNE
2024-03-13,72,AIRJ
2024-03-13,73,IBRX
2024-03-13,74,ANNX
2024-03-13,75,ASLE
2024-03-13,76,APLD
2024-03-13,77,LPSN
2024-03-13,78,COGT
2024-03-13,79,RAPT
2024-03-13,80,NVAX
2024-03-13,81,LFST
2024-03-13,82,HEPS
2024-03-13,83,MNTK
2024-03-13,84,PRME
2024-03-13,85,EU
2024-03-13,86,ALLO
2024-03-13,87,EDIT
2024-03-13,88,MNKD
2024-03-13,89,ARDX
2024-03-13,90,ARKO
2024-03-13,91,AHCO
2024-03-13,92,SANA
2024-03-13,93,AUPH
2024-03-13,94,IRBT
2024-03-13,95,GDS
2024-03-13,96,NFLX
2024-03-13,97,PTON
2024-03-13,98,LWLG
2024-03-13,99,CVAC
2024-03-13,100,PLSE
2024-03-14,1,ACON
2024-03-14,2,HOLO
2024-03-14,3,FFAI
2024-03-14,4,IVP
2024-03-14,5,IVVD
2024-03-14,6,AMLX
2024-03-14,7,BITF
2024-03-14,8,CAN
2024-03-14,9,ONDS
2024-03-14,10,BTBT
2024-03-14,11,ESPR
2024-03-14,12,AURE
2024-03-14,13,BIVI
2024-03-14,14,FUFU
2024-03-14,15,COMM
2024-03-14,16,AVX
2024-03-14,17,AUR
2024-03-14,18,GERN
2024-03-14,19,OPEN
2024-03-14,20,SBFM
2024-03-14,21,DVLT
2024-03-14,22,SABR
2024-03-14,23,BGM
2024-03-14,24,IXHL
2024-03-14,25,CIFR
2024-03-14,26,DHC
2024-03-14,27,ASST
2024-03-14,28,OPK
2024-03-14,29,ABAT
2024-03-14,30,RNAZ
2024-03-14,31,HIVE
2024-03-14,32,AUPH
2024-03-14,33,PLUG
2024-03-14,34,RVPH
2024-03-14,35,ECX
2024-03-14,36,ERAS
2024-03-14,37,AIIO
2024-03-14,38,IVA
2024-03-14,39,OLPX
2024-03-14,40,CRML
2024-03-14,41,KC
2024-03-14,42,ENLV
2024-03-14,43,MVIS
2024-03-14,44,EVGO
2024-03-14,45,LAB
2024-03-14,46,NN
2024-03-14,47,ATPC
2024-03-14,48,ADPT
2024-03-14,49,ABSI
2024-03-14,50,EVLV
2024-03-14,51,LOT
2024-03-14,52,IREN
2024-03-14,53,OCUL
2024-03-14,54,HSAI
2024-03-14,55,BTDR
2024-03-14,56,LPSN
2024-03-14,57,ADV
2024-03-14,58,IRWD
2024-03-14,59,CLNE
2024-03-14,60,PLTR
2024-03-14,61,GRFS
2024-03-14,62,HUT
2024-03-14,63,ALLO
2024-03-14,64,PACB
2024-03-14,65,NVDA
2024-03-14,66,PHAT
2024-03-14,67,ASTS
2024-03-14,68,PCT
2024-03-14,69,MRVI
2024-03-14,70,CING
2024-03-14,71,ANNX
2024-03-14,72,PRME
2024-03-14,73,APLD
2024-03-14,74,CTKB
2024-03-14,75,AIRJ
2024-03-14,76,ALTI
2024-03-14,77,IBRX
2024-03-14,78,MRNO
2024-03-14,79,NVAX
2024-03-14,80,SANA
2024-03-14,81,INNV
2024-03-14,82,RAPT
2024-03-14,83,ASLE
2024-03-14,84,LVRO
2024-03-14,85,HEPS
2024-03-14,86,IRBT
2024-03-14,87,COGT
2024-03-14,88,LFST
2024-03-14,89,MNKD
2024-03-14,90,APPS
2024-03-14,91,EU
2024-03-14,92,JANX
2024-03-14,93,ARKO
2024-03-14,94,EDIT
2024-03-14,95,MNTK
2024-03-14,96,ENVX
2024-03-14,97,CRON
2024-03-14,98,AVXL
2024-03-14,99,CVAC
2024-03-14,100,AHCO
2024-03-15,1,ACON
2024-03-15,2,HOLO
2024-03-15,3,IVP
2024-03-15,4,CISS
2024-03-15,5,FFAI
2024-03-15,6,GERN
2024-03-15,7,IVVD
2024-03-15,8,BITF
2024-03-15,9,RNAZ
2024-03-15,10,AMLX
2024-03-15,11,OPK
2024-03-15,12,CAN
2024-03-15,13,ESPR
2024-03-15,14,ONDS
2024-03-15,15,FUFU
2024-03-15,16,BIVI
2024-03-15,17,BTBT
2024-03-15,18,COMM
2024-03-15,19,AIRJ
2024-03-15,20,AURE
2024-03-15,21,IXHL
2024-03-15,22,OPEN
2024-03-15,23,GRAB
2024-03-15,24,AVX
2024-03-15,25,DVLT
2024-03-15,26,ASST
2024-03-15,27,AUR
2024-03-15,28,SABR
2024-03-15,29,DHC
2024-03-15,30,BGM
2024-03-15,31,ABAT
2024-03-15,32,CIFR
2024-03-15,33,HIVE
2024-03-15,34,PLUG
2024-03-15,35,CRML
2024-03-15,36,ECX
2024-03-15,37,RVPH
2024-03-15,38,MVIS
2024-03-15,39,AIIO
2024-03-15,40,ERAS
2024-03-15,41,IVA
2024-03-15,42,KC
2024-03-15,43,OLPX
2024-03-15,44,ENLV
2024-03-15,45,LAB
2024-03-15,46,EVGO
2024-03-15,47,ATPC
2024-03-15,48,MNTK
2024-03-15,49,FWDI
2024-03-15,50,PACB
2024-03-15,51,NN
2024-03-15,52,SBFM
2024-03-15,53,MRNO
2024-03-15,54,LOT
2024-03-15,55,EVLV
2024-03-15,56,IREN
2024-03-15,57,HSAI
2024-03-15,58,ABSI
2024-03-15,59,HUT
2024-03-15,60,IRWD
2024-03-15,61,OCUL
2024-03-15,62,ADV
2024-03-15,63,BTDR
2024-03-15,64,LPSN
2024-03-15,65,ADPT
2024-03-15,66,ASLE
2024-03-15,67,IBRX
2024-03-15,68,APLD
2024-03-15,69,ASTS
2024-03-15,70,CING
2024-03-15,71,GRFS
2024-03-15,72,NVDA
2024-03-15,73,RAPT
2024-03-15,74,SANA
2024-03-15,75,ALLO
2024-03-15,76,PCT
2024-03-15,77,PLTR
2024-03-15,78,CTKB
2024-03-15,79,INNV
2024-03-15,80,MRVI
2024-03-15,81,NVAX
2024-03-15,82,BGC
2024-03-15,83,ALTI
2024-03-15,84,PRME
2024-03-15,85,HEPS
2024-03-15,86,PHAT
2024-03-15,87,ANNX
2024-03-15,88,LVRO
2024-03-15,89,EVCM
2024-03-15,90,BETR
2024-03-15,91,RKLB
2024-03-15,92,MNKD
2024-03-15,93,EDIT
2024-03-15,94,APPS
2024-03-15,95,ARKO
2024-03-15,96,LFST
2024-03-15,97,NFLX
2024-03-15,98,CRON
2024-03-15,99,EU
2024-03-15,100,PTON
2024-03-18,1,ACON
2024-03-18,2,CISS
2024-03-18,3,AMLX
2024-03-18,4,IVVD
2024-03-18,5,GERN
2024-03-18,6,FFAI
2024-03-18,7,BITF
2024-03-18,8,RNAZ
2024-03-18,9,CAN
2024-03-18,10,OPK
2024-03-18,11,ESPR
2024-03-18,12,FUFU
2024-03-18,13,IVP
2024-03-18,14,ONDS
2024-03-18,15,BTBT
2024-03-18,16,COMM
2024-03-18,17,AURE
2024-03-18,18,AIRJ
2024-03-18,19,GRAB
2024-03-18,20,DVLT
2024-03-18,21,SABR
2024-03-18,22,ASST
2024-03-18,23,BIVI
2024-03-18,24,IXHL
2024-03-18,25,DHC
2024-03-18,26,OPEN
2024-03-18,27,AVX
2024-03-18,28,AUR
2024-03-18,29,ABAT
2024-03-18,30,MVIS
2024-03-18,31,CIFR
2024-03-18,32,RVPH
2024-03-18,33,MNTK
2024-03-18,34,BGM
2024-03-18,35,HIVE
2024-03-18,36,ERAS
2024-03-18,37,CRML
2024-03-18,38,ECX
2024-03-18,39,PLUG
2024-03-18,40,HOLO
2024-03-18,41,AIIO
2024-03-18,42,LAB
2024-03-18,43,OLPX
2024-03-18,44,ENLV
2024-03-18,45,EVGO
2024-03-18,46,KC
2024-03-18,47,ATPC
2024-03-18,48,IVA
2024-03-18,49,PACB
2024-03-18,50,EVLV
2024-03-18,51,LOT
2024-03-18,52,ALLO
2024-03-18,53,NN
2024-03-18,54,IRWD
2024-03-18,55,ABSI
2024-03-18,56,HUT
2024-03-18,57,HSAI
2024-03-18,58,BTDR
2024-03-18,59,ADPT
2024-03-18,60,OCUL
2024-03-18,61,IREN
2024-03-18,62,NVDA
2024-03-18,63,MRVI
2024-03-18,64,INNV
2024-03-18,65,MRNO
2024-03-18,66,GRFS
2024-03-18,67,PLTR
2024-03-18,68,ASTS
2024-03-18,69,PCT
2024-03-18,70,APLD
2024-03-18,71,RAPT
2024-03-18,72,ADV
2024-03-18,73,ASLE
2024-03-18,74,LPSN
2024-03-18,75,BGC
2024-03-18,76,NVAX
2024-03-18,77,PRME
2024-03-18,78,HEPS
2024-03-18,79,CING
2024-03-18,80,CTKB
2024-03-18,81,FWDI
2024-03-18,82,ALTI
2024-03-18,83,SANA
2024-03-18,84,CRON
2024-03-18,85,RKLB
2024-03-18,86,IBRX
2024-03-18,87,APPS
2024-03-18,88,IRBT
2024-03-18,89,CLNE
2024-03-18,90,ANNX
2024-03-18,91,EU
2024-03-18,92,LVRO
2024-03-18,93,LFST
2024-03-18,94,EDIT
2024-03-18,95,NFLX
2024-03-18,96,PHAT
2024-03-18,97,COGT
2024-03-18,98,SBFM
2024-03-18,99,ALHC
2024-03-18,100,ENVX
2024-03-19,1,ACON
2024-03-19,2,IVP
2024-03-19,3,CISS
2024-03-19,4,AMLX
2024-03-19,5,FFAI
2024-03-19,6,IVVD
2024-03-19,7,GERN
2024-03-19,8,OPK
2024-03-19,9,BITF
2024-03-19,10,CAN
2024-03-19,11,ESPR
2024-03-19,12,IXHL
2024-03-19,13,AURE
2024-03-19,14,COMM
2024-03-19,15,BTBT
2024-03-19,16,ONDS
2024-03-19,17,ASST
2024-03-19,18,DVLT
2024-03-19,19,BIVI
2024-03-19,20,RNAZ
2024-03-19,21,GRAB
2024-03-19,22,AIRJ
2024-03-19,23,RVPH
2024-03-19,24,SABR
2024-03-19,25,FUFU
2024-03-19,26,MVIS
2024-03-19,27,DHC
2024-03-19,28,AUR
2024-03-19,29,SBFM
2024-03-19,30,OPEN
2024-03-19,31,BGM
2024-03-19,32,IVA
2024-03-19,33,ABAT
2024-03-19,34,CIFR
2024-03-19,35,ECX
2024-03-19,36,HIVE
2024-03-19,37,ERAS
2024-03-19,38,MNTK
2024-03-19,39,PLUG
2024-03-19,40,CRML
2024-03-19,41,AIIO
2024-03-19,42,OLPX
2024-03-19,43,KC
2024-03-19,44,LAB
2024-03-19,45,EVGO
2024-03-19,46,ENLV
2024-03-19,47,ATPC
2024-03-19,48,MRNO
2024-03-19,49,PACB
2024-03-19,50,LOT
2024-03-19,51,NN
2024-03-19,52,HUT
2024-03-19,53,ABSI
2024-03-19,54,ALLO
2024-03-19,55,IRWD
2024-03-19,56,HSAI
2024-03-19,57,BTDR
2024-03-19,58,NVDA
2024-03-19,59,RAPT
2024-03-19,60,MRVI
2024-03-19,61,ADPT
2024-03-19,62,IREN
2024-03-19,63,ASTS
2024-03-19,64,GRFS
2024-03-19,65,EVLV
2024-03-19,66,PLTR
2024-03-19,67,APLD
2024-03-19,68,IRBT
2024-03-19,69,INNV
2024-03-19,70,PCT
2024-03-19,71,CVAC
2024-03-19,72,NVAX
2024-03-19,73,CRON
2024-03-19,74,CTKB
2024-03-19,75,ASLE
2024-03-19,76,ALTI
2024-03-19,77,CING
2024-03-19,78,HEPS
2024-03-19,79,ADV
2024-03-19,80,SANA
2024-03-19,81,OCUL
2024-03-19,82,LPSN
2024-03-19,83,PRME
2024-03-19,84,BGC
2024-03-19,85,APPS
2024-03-19,86,ALHC
2024-03-19,87,LVRO
2024-03-19,88,EU
2024-03-19,89,IBRX
2024-03-19,90,CLNE
2024-03-19,91,EDIT
2024-03-19,92,COGT
2024-03-19,93,ALT
2024-03-19,94,RKLB
2024-03-19,95,PHAT
2024-03-19,96,PTON
2024-03-19,97,ENVX
2024-03-19,98,ANNX
2024-03-19,99,AVXL
2024-03-19,100,GDS
2024-03-20,1,ACON
2024-03-20,2,CISS
2024-03-20,3,AMLX
2024-03-20,4,FFAI
2024-03-20,5,OPK
2024-03-20,6,GERN
2024-03-20,7,IXHL
2024-03-20,8,IVP
2024-03-20,9,BITF
2024-03-20,10,COMM
2024-03-20,11,AURE
2024-03-20,12,CAN
2024-03-20,13,ESPR
2024-03-20,14,RNAZ
2024-03-20,15,BIVI
2024-03-20,16,ONDS
2024-03-20,17,ASST
2024-03-20,18,DVLT
2024-03-20,19,BTBT
2024-03-20,20,GRAB
2024-03-20,21,RVPH
2024-03-20,22,BGM
2024-03-20,23,FUFU
2024-03-20,24,AIRJ
2024-03-20,25,IVA
2024-03-20,26,DHC
2024-03-20,27,IVVD
2024-03-20,28,ABAT
2024-03-20,29,AUR
2024-03-20,30,SABR
2024-03-20,31,OPEN
2024-03-20,32,NCEL
2024-03-20,33,CIFR
2024-03-20,34,MVIS
2024-03-20,35,ERAS
2024-03-20,36,HIVE
2024-03-20,37,ECX
2024-03-20,38,CRML
2024-03-20,39,MNTK
2024-03-20,40,PLUG
2024-03-20,41,AIIO
2024-03-20,42,OLPX
2024-03-20,43,EVGO
2024-03-20,44,ENLV
2024-03-20,45,LAB
2024-03-20,46,ATPC
2024-03-20,47,MRNO
2024-03-20,48,KC
2024-03-20,49,NN
2024-03-20,50,NVDA
2024-03-20,51,IRWD
2024-03-20,52,HSAI
2024-03-20,53,IREN
2024-03-20,54,IRBT
2024-03-20,55,APLD
2024-03-20,56,LOT
2024-03-20,57,EVLV
2024-03-20,58,ALLO
2024-03-20,59,ASLE
2024-03-20,60,HUT
2024-03-20,61,BTDR
2024-03-20,62,PACB
2024-03-20,63,PLTR
2024-03-20,64,ADPT
2024-03-20,65,GRFS
2024-03-20,66,MRVI
2024-03-20,67,CING
2024-03-20,68,ABSI
2024-03-20,69,NVAX
2024-03-20,70,INNV
2024-03-20,71,OCUL
2024-03-20,72,ALTI
2024-03-20,73,CTKB
2024-03-20,74,ASTS
2024-03-20,75,SBFM
2024-03-20,76,RAPT
2024-03-20,77,PRME
2024-03-20,78,HEPS
2024-03-20,79,CRON
2024-03-20,80,ADV
2024-03-20,81,SANA
2024-03-20,82,PCT
2024-03-20,83,LVRO
2024-03-20,84,BGC
2024-03-20,85,APPS
2024-03-20,86,ENVX
2024-03-20,87,IBRX
2024-03-20,88,EU
2024-03-20,89,ALHC
2024-03-20,90,ALT
2024-03-20,91,COGT
2024-03-20,92,LPSN
2024-03-20,93,PHAT
2024-03-20,94,AVXL
2024-03-20,95,RKLB
2024-03-20,96,ANNX
2024-03-20,97,EDIT
2024-03-20,98,PTON
2024-03-20,99,LFST
2024-03-20,100,LWLG
2024-03-21,1,ACON
2024-03-21,2,AMLX
2024-03-21,3,CISS
2024-03-21,4,FFAI
2024-03-21,5,GERN
2024-03-21,6,BITF
2024-03-21,7,IXHL
2024-03-21,8,OPK
2024-03-21,9,ESPR
2024-03-21,10,CAN
2024-03-21,11,ONDS
2024-03-21,12,BIVI
2024-03-21,13,COMM
2024-03-21,14,AURE
2024-03-21,15,DVLT
2024-03-21,16,BTBT
2024-03-21,17,ASST
2024-03-21,18,RVPH
2024-03-21,19,MRVI
2024-03-21,20,AIRJ
2024-03-21,21,IVVD
2024-03-21,22,FUFU
2024-03-21,23,GRAB
2024-03-21,24,ENLV
2024-03-21,25,BGM
2024-03-21,26,IVA
2024-03-21,27,ABAT
2024-03-21,28,AUR
2024-03-21,29,OPEN
2024-03-21,30,DHC
2024-03-21,31,MVIS
2024-03-21,32,SABR
2024-03-21,33,HIVE
2024-03-21,34,ERAS
2024-03-21,35,MRNO
2024-03-21,36,MNTK
2024-03-21,37,ECX
2024-03-21,38,NCEL
2024-03-21,39,CIFR
2024-03-21,40,PLUG
2024-03-21,41,CRML
2024-03-21,42,AIIO
2024-03-21,43,OLPX
2024-03-21,44,EVGO
2024-03-21,45,ATPC
2024-03-21,46,IRBT
2024-03-21,47,LAB
2024-03-21,48,NVDA
2024-03-21,49,LOT
2024-03-21,50,HSAI
2024-03-21,51,KC
2024-03-21,52,NN
2024-03-21,53,IREN
2024-03-21,54,ASTS
2024-03-21,55,APPS
2024-03-21,56,IRWD
2024-03-21,57,EVLV
2024-03-21,58,BTDR
2024-03-21,59,APLD
2024-03-21,60,HUT
2024-03-21,61,PACB
2024-03-21,62,ADPT
2024-03-21,63,ASLE
2024-03-21,64,ALLO
2024-03-21,65,GRFS
2024-03-21,66,PLTR
2024-03-21,67,IVP
