date,rank,ticker
2022-03-03,50,ATAI
2022-03-03,51,ADV
2022-03-03,52,TBLA
2022-03-03,53,ALHC
2022-03-03,54,GDYN
2022-03-03,55,IMVT
2022-03-03,56,HTCO
2022-03-03,57,ALLO
2022-03-03,58,ABCL
2022-03-03,59,HOOD
2022-03-03,60,AIMD
2022-03-03,61,DYN
2022-03-03,62,BNC
2022-03-03,63,RGTI
2022-03-03,64,LNZA
2022-03-03,65,CLBT
2022-03-03,66,BRLT
2022-03-03,67,FOLD
2022-03-03,68,ASTS
2022-03-03,69,SCLX
2022-03-03,70,CLSK
2022-03-03,71,SGMO
2022-03-03,72,OPK
2022-03-03,73,STGW
2022-03-03,74,LFST
2022-03-03,75,NVTS
2022-03-03,76,AFRM
2022-03-03,77,RNW
2022-03-03,78,GOSS
2022-03-03,79,MVST
2022-03-03,80,GOVX
2022-03-03,81,IBIO
2022-03-03,82,TAOP
2022-03-03,83,GPRO
2022-03-03,84,ERIC
2022-03-03,85,ICU
2022-03-03,86,BAND
2022-03-03,87,SABS
2022-03-03,88,TGTX
2022-03-03,89,GOCO
2022-03-03,90,PTON
2022-03-03,91,SHOP
2022-03-03,92,WIX
2022-03-03,93,CBUS
2022-03-03,94,COMM
2022-03-03,95,SLDB
2022-03-03,96,NEGG
2022-03-03,97,CRNC
2022-03-03,98,JSPR
2022-03-03,99,TWAV
2022-03-03,100,SOFI
2022-03-04,1,IVVD
2022-03-04,2,KOD
2022-03-04,3,GRAB
2022-03-04,4,CPOP
2022-03-04,5,ERNA
2022-03-04,6,SXTC
2022-03-04,7,AVAH
2022-03-04,8,OPEN
2022-03-04,9,ANNX
2022-03-04,10,BTBT
2022-03-04,11,AUR
2022-03-04,12,EOSE
2022-03-04,13,CIFR
2022-03-04,14,ALGS
2022-03-04,15,KC
2022-03-04,16,CLOV
2022-03-04,17,IQ
2022-03-04,18,PRCH
2022-03-04,19,PAYO
2022-03-04,20,SANA
2022-03-04,21,TSHA
2022-03-04,22,MVIS
2022-03-04,23,VNET
2022-03-04,24,VEON
2022-03-04,25,ATAI
2022-03-04,26,SMMT
2022-03-04,27,HRTX
2022-03-04,28,KRRO
2022-03-04,29,TDUP
2022-03-04,30,BBIO
2022-03-04,31,QNRX
2022-03-04,32,BITF
2022-03-04,33,ROIV
2022-03-04,34,CAN
2022-03-04,35,BNC
2022-03-04,36,QSI
2022-03-04,37,RGTI
2022-03-04,38,SYRE
2022-03-04,39,IBRX
2022-03-04,40,PCT
2022-03-04,41,ADV
2022-03-04,42,WULF
2022-03-04,43,CNTA
2022-03-04,44,IMTX
2022-03-04,45,LXEH
2022-03-04,46,ALLO
2022-03-04,47,ONDS
2022-03-04,48,GDYN
2022-03-04,49,REE
2022-03-04,50,TBLA
2022-03-04,51,JTAI
2022-03-04,52,INDI
2022-03-04,53,ABCL
2022-03-04,54,LWLG
2022-03-04,55,SLDP
2022-03-04,56,IMVT
2022-03-04,57,LNZA
2022-03-04,58,NVTS
2022-03-04,59,RXRX
2022-03-04,60,AIMD
2022-03-04,61,RKLB
2022-03-04,62,SGMO
2022-03-04,63,CLBT
2022-03-04,64,BRLT
2022-03-04,65,TIRX
2022-03-04,66,HOOD
2022-03-04,67,DYN
2022-03-04,68,ALHC
2022-03-04,69,ASTS
2022-03-04,70,MVST
2022-03-04,71,FOLD
2022-03-04,72,ERIC
2022-03-04,73,COMM
2022-03-04,74,AFRM
2022-03-04,75,HTCO
2022-03-04,76,VS
2022-03-04,77,TGTX
2022-03-04,78,CLSK
2022-03-04,79,LFST
2022-03-04,80,STGW
2022-03-04,81,SCLX
2022-03-04,82,SABS
2022-03-04,83,BAND
2022-03-04,84,GPRO
2022-03-04,85,OPK
2022-03-04,86,TAOP
2022-03-04,87,RNW
2022-03-04,88,ICU
2022-03-04,89,SCO
2022-03-04,90,HIVE
2022-03-04,91,SOFI
2022-03-04,92,SABR
2022-03-04,93,WIX
2022-03-04,94,CBUS
2022-03-04,95,PTON
2022-03-04,96,GOVX
2022-03-04,97,IBIO
2022-03-04,98,JSPR
2022-03-04,99,TWAV
2022-03-04,100,ARRY
2022-03-07,1,KOD
2022-03-07,2,IVVD
2022-03-07,3,GRAB
2022-03-07,4,CPOP
2022-03-07,5,SXTC
2022-03-07,6,ERNA
2022-03-07,7,OPEN
2022-03-07,8,CLOV
2022-03-07,9,BTBT
2022-03-07,10,AUR
2022-03-07,11,EOSE
2022-03-07,12,ANNX
2022-03-07,13,WULF
2022-03-07,14,CIFR
2022-03-07,15,KC
2022-03-07,16,IQ
2022-03-07,17,SANA
2022-03-07,18,PRCH
2022-03-07,19,ATAI
2022-03-07,20,TSHA
2022-03-07,21,VEON
2022-03-07,22,ALGS
2022-03-07,23,RGTI
2022-03-07,24,BBIO
2022-03-07,25,VNET
2022-03-07,26,MVIS
2022-03-07,27,SMMT
2022-03-07,28,HRTX
2022-03-07,29,ROIV
2022-03-07,30,BITF
2022-03-07,31,IBRX
2022-03-07,32,ADV
2022-03-07,33,QSI
2022-03-07,34,ALLO
2022-03-07,35,REE
2022-03-07,36,PAYO
2022-03-07,37,PCT
2022-03-07,38,TDUP
2022-03-07,39,SYRE
2022-03-07,40,AVAH
2022-03-07,41,CNTA
2022-03-07,42,KRRO
2022-03-07,43,GDYN
2022-03-07,44,ABCL
2022-03-07,45,CAN
2022-03-07,46,QNRX
2022-03-07,47,SHOP
2022-03-07,48,IMTX
2022-03-07,49,TBLA
2022-03-07,50,JTAI
2022-03-07,51,INDI
2022-03-07,52,ONDS
2022-03-07,53,COMM
2022-03-07,54,LWLG
2022-03-07,55,RXRX
2022-03-07,56,LNZA
2022-03-07,57,NVTS
2022-03-07,58,SABR
2022-03-07,59,LXEH
2022-03-07,60,SLDP
2022-03-07,61,IMVT
2022-03-07,62,CLBT
2022-03-07,63,BRLT
2022-03-07,64,GREE
2022-03-07,65,MLCO
2022-03-07,66,DKNG
2022-03-07,67,GPRO
2022-03-07,68,RKLB
2022-03-07,69,GOVX
2022-03-07,70,DYN
2022-03-07,71,SABS
2022-03-07,72,TIRX
2022-03-07,73,HOOD
2022-03-07,74,TGTX
2022-03-07,75,HIVE
2022-03-07,76,ASTS
2022-03-07,77,HTCO
2022-03-07,78,BNC
2022-03-07,79,FOLD
2022-03-07,80,GTLB
2022-03-07,81,SCLX
2022-03-07,82,ERIC
2022-03-07,83,CLSK
2022-03-07,84,SGMO
2022-03-07,85,AFRM
2022-03-07,86,ALHC
2022-03-07,87,STGW
2022-03-07,88,JSPR
2022-03-07,89,AUID
2022-03-07,90,MVST
2022-03-07,91,LFST
2022-03-07,92,VS
2022-03-07,93,OPK
2022-03-07,94,BAND
2022-03-07,95,RNW
2022-03-07,96,NCPL
2022-03-07,97,IBIO
2022-03-07,98,SCO
2022-03-07,99,PYPL
2022-03-07,100,SLDB
2022-03-08,1,KOD
2022-03-08,2,GRAB
2022-03-08,3,CPOP
2022-03-08,4,IVVD
2022-03-08,5,ERNA
2022-03-08,6,CLOV
2022-03-08,7,EOSE
2022-03-08,8,SXTC
2022-03-08,9,BTBT
2022-03-08,10,OPEN
2022-03-08,11,ANNX
2022-03-08,12,HRTX
2022-03-08,13,CIFR
2022-03-08,14,IQ
2022-03-08,15,AUR
2022-03-08,16,WULF
2022-03-08,17,KC
2022-03-08,18,RGTI
2022-03-08,19,SANA
2022-03-08,20,ATAI
2022-03-08,21,BBIO
2022-03-08,22,TSHA
2022-03-08,23,MVIS
2022-03-08,24,REE
2022-03-08,25,VNET
2022-03-08,26,ROIV
2022-03-08,27,SMMT
2022-03-08,28,KRRO
2022-03-08,29,BITF
2022-03-08,30,PRCH
2022-03-08,31,VEON
2022-03-08,32,ALLO
2022-03-08,33,PAYO
2022-03-08,34,QSI
2022-03-08,35,SHOP
2022-03-08,36,CAN
2022-03-08,37,IBRX
2022-03-08,38,ADV
2022-03-08,39,ALGS
2022-03-08,40,TDUP
2022-03-08,41,ABCL
2022-03-08,42,QNRX
2022-03-08,43,DKNG
2022-03-08,44,IMTX
2022-03-08,45,AVAH
2022-03-08,46,COMM
2022-03-08,47,ONDS
2022-03-08,48,PCT
2022-03-08,49,CNTA
2022-03-08,50,RXRX
2022-03-08,51,TBLA
2022-03-08,52,NVTS
2022-03-08,53,JTAI
2022-03-08,54,LWLG
2022-03-08,55,IMVT
2022-03-08,56,INDI
2022-03-08,57,TGTX
2022-03-08,58,SLDP
2022-03-08,59,LXEH
2022-03-08,60,SCLX
2022-03-08,61,BRLT
2022-03-08,62,MLCO
2022-03-08,63,CLBT
2022-03-08,64,GPRO
2022-03-08,65,DYN
2022-03-08,66,ALHC
2022-03-08,67,LNZA
2022-03-08,68,ERIC
2022-03-08,69,BNC
2022-03-08,70,GDYN
2022-03-08,71,GTX
2022-03-08,72,SABR
2022-03-08,73,SABS
2022-03-08,74,ASTS
2022-03-08,75,AUID
2022-03-08,76,RKLB
2022-03-08,77,JSPR
2022-03-08,78,PROP
2022-03-08,79,SGMO
2022-03-08,80,INDV
2022-03-08,81,HIVE
2022-03-08,82,STGW
2022-03-08,83,FOLD
2022-03-08,84,AFRM
2022-03-08,85,CRNC
2022-03-08,86,AIMD
2022-03-08,87,LGVN
2022-03-08,88,BAND
2022-03-08,89,OPK
2022-03-08,90,TANH
2022-03-08,91,MVST
2022-03-08,92,ICU
2022-03-08,93,HTCO
2022-03-08,94,LFST
2022-03-08,95,ATLN
2022-03-08,96,RNW
2022-03-08,97,SCO
2022-03-08,98,RELY
2022-03-08,99,CLSK
2022-03-08,100,INM
2022-03-09,1,KOD
2022-03-09,2,GRAB
2022-03-09,3,CPOP
2022-03-09,4,ERNA
2022-03-09,5,EOSE
2022-03-09,6,IVVD
2022-03-09,7,SXTC
2022-03-09,8,CLOV
2022-03-09,9,ANNX
2022-03-09,10,AUR
2022-03-09,11,QNRX
2022-03-09,12,IQ
2022-03-09,13,WULF
2022-03-09,14,CIFR
2022-03-09,15,BTBT
2022-03-09,16,TIRX
2022-03-09,17,ROIV
2022-03-09,18,OPEN
2022-03-09,19,KC
2022-03-09,20,SANA
2022-03-09,21,BBIO
2022-03-09,22,TSHA
2022-03-09,23,MVIS
2022-03-09,24,SMMT
2022-03-09,25,PRCH
2022-03-09,26,VEON
2022-03-09,27,HRTX
2022-03-09,28,BITF
2022-03-09,29,PAYO
2022-03-09,30,VNET
2022-03-09,31,ASTS
2022-03-09,32,ALGS
2022-03-09,33,QSI
2022-03-09,34,IBRX
2022-03-09,35,RGTI
2022-03-09,36,REE
2022-03-09,37,TDUP
2022-03-09,38,CAN
2022-03-09,39,ABCL
2022-03-09,40,RXRX
2022-03-09,41,DKNG
2022-03-09,42,KRRO
2022-03-09,43,TBLA
2022-03-09,44,LXEH
2022-03-09,45,ONDS
2022-03-09,46,LWLG
2022-03-09,47,NVTS
2022-03-09,48,CNTA
2022-03-09,49,IMTX
2022-03-09,50,ALLO
2022-03-09,51,AUID
2022-03-09,52,ADV
2022-03-09,53,BRLT
2022-03-09,54,AVAH
2022-03-09,55,SHOP
2022-03-09,56,ATAI
2022-03-09,57,NTRA
2022-03-09,58,SLDP
2022-03-09,59,SCLX
2022-03-09,60,GPRO
2022-03-09,61,ERIC
2022-03-09,62,MLCO
2022-03-09,63,INDI
2022-03-09,64,COMM
2022-03-09,65,JTAI
2022-03-09,66,PCT
2022-03-09,67,CLBT
2022-03-09,68,LNZA
2022-03-09,69,IMVT
2022-03-09,70,MVST
2022-03-09,71,DYN
2022-03-09,72,GTX
2022-03-09,73,TGTX
2022-03-09,74,STGW
2022-03-09,75,INDV
2022-03-09,76,SFIX
2022-03-09,77,RKLB
2022-03-09,78,TANH
2022-03-09,79,GDYN
2022-03-09,80,SABS
2022-03-09,81,ATLN
2022-03-09,82,ALHC
2022-03-09,83,OPK
2022-03-09,84,SOFI
2022-03-09,85,CRCT
2022-03-09,86,VS
2022-03-09,87,HOOD
2022-03-09,88,HIVE
2022-03-09,89,BAND
2022-03-09,90,BNC
2022-03-09,91,ICU
2022-03-09,92,BGM
2022-03-09,93,SGMO
2022-03-09,94,CLSK
2022-03-09,95,AIMD
2022-03-09,96,PTON
2022-03-09,97,CRNC
2022-03-09,98,AFRM
2022-03-09,99,FOLD
2022-03-09,100,SABR
2022-03-10,1,KOD
2022-03-10,2,GRAB
2022-03-10,3,IQ
2022-03-10,4,IVVD
2022-03-10,5,SXTC
2022-03-10,6,VNET
2022-03-10,7,EOSE
2022-03-10,8,AUR
2022-03-10,9,ANNX
2022-03-10,10,BTBT
2022-03-10,11,ERNA
2022-03-10,12,CIFR
2022-03-10,13,CLOV
2022-03-10,14,ROIV
2022-03-10,15,OPEN
2022-03-10,16,ALGS
2022-03-10,17,KC
2022-03-10,18,WULF
2022-03-10,19,SANA
2022-03-10,20,BBIO
2022-03-10,21,HRTX
2022-03-10,22,VEON
2022-03-10,23,TSHA
2022-03-10,24,CAN
2022-03-10,25,REE
2022-03-10,26,MVIS
2022-03-10,27,PRCH
2022-03-10,28,BITF
2022-03-10,29,RGTI
2022-03-10,30,QSI
2022-03-10,31,RXRX
2022-03-10,32,SMMT
2022-03-10,33,PAYO
2022-03-10,34,SHOP
2022-03-10,35,IBRX
2022-03-10,36,IMTX
2022-03-10,37,COMM
2022-03-10,38,KRRO
2022-03-10,39,ABCL
2022-03-10,40,TDUP
2022-03-10,41,AIMD
2022-03-10,42,LWLG
2022-03-10,43,MLCO
2022-03-10,44,BRLT
2022-03-10,45,AVAH
2022-03-10,46,TBLA
2022-03-10,47,ATAI
2022-03-10,48,NVTS
2022-03-10,49,DKNG
2022-03-10,50,LXEH
2022-03-10,51,IMVT
2022-03-10,52,INDI
2022-03-10,53,ADV
2022-03-10,54,ALLO
2022-03-10,55,ASTS
2022-03-10,56,CLBT
2022-03-10,57,TIRX
2022-03-10,58,CNTA
2022-03-10,59,SLDP
2022-03-10,60,PCT
2022-03-10,61,GPRO
2022-03-10,62,ERIC
2022-03-10,63,ONDS
2022-03-10,64,QNRX
2022-03-10,65,JTAI
2022-03-10,66,TGTX
2022-03-10,67,SGMO
2022-03-10,68,AUID
2022-03-10,69,CRNC
2022-03-10,70,PTON
2022-03-10,71,LNZA
2022-03-10,72,BGM
2022-03-10,73,SCLX
2022-03-10,74,ICU
2022-03-10,75,SYRE
2022-03-10,76,DYN
2022-03-10,77,SABS
2022-03-10,78,STGW
2022-03-10,79,MVST
2022-03-10,80,CRCT
2022-03-10,81,HOOD
2022-03-10,82,RKLB
2022-03-10,83,INDV
2022-03-10,84,CPOP
2022-03-10,85,LFST
2022-03-10,86,AFRM
2022-03-10,87,OPK
2022-03-10,88,TANH
2022-03-10,89,NTRA
2022-03-10,90,ALHC
2022-03-10,91,SOFI
2022-03-10,92,SLDB
2022-03-10,93,RNW
2022-03-10,94,BAND
2022-03-10,95,BNC
2022-03-10,96,HIVE
2022-03-10,97,GDYN
2022-03-10,98,NCPL
2022-03-10,99,RELY
2022-03-10,100,DOCU
2022-03-11,1,KOD
2022-03-11,2,IQ
2022-03-11,3,GRAB
2022-03-11,4,CPOP
2022-03-11,5,VNET
2022-03-11,6,AUR
2022-03-11,7,SXTC
2022-03-11,8,EOSE
2022-03-11,9,CAN
2022-03-11,10,ANNX
2022-03-11,11,ERNA
2022-03-11,12,IVVD
2022-03-11,13,BTBT
2022-03-11,14,KC
2022-03-11,15,HRTX
2022-03-11,16,ROIV
2022-03-11,17,CIFR
2022-03-11,18,CLOV
2022-03-11,19,OPEN
2022-03-11,20,TIRX
2022-03-11,21,SANA
2022-03-11,22,MVIS
2022-03-11,23,TSHA
2022-03-11,24,BBIO
2022-03-11,25,PRCH
2022-03-11,26,MLCO
2022-03-11,27,RGTI
2022-03-11,28,WULF
2022-03-11,29,TBLA
2022-03-11,30,RXRX
2022-03-11,31,IMVT
2022-03-11,32,ABCL
2022-03-11,33,COMM
2022-03-11,34,QSI
2022-03-11,35,VEON
2022-03-11,36,PAYO
2022-03-11,37,ATAI
2022-03-11,38,SHOP
2022-03-11,39,IBRX
2022-03-11,40,ALLO
2022-03-11,41,BITF
2022-03-11,42,SMMT
2022-03-11,43,ALGS
2022-03-11,44,KRRO
2022-03-11,45,TDUP
2022-03-11,46,DKNG
2022-03-11,47,ADV
2022-03-11,48,REE
2022-03-11,49,AIMD
2022-03-11,50,BRLT
2022-03-11,51,IMTX
2022-03-11,52,LWLG
2022-03-11,53,AVAH
2022-03-11,54,ASTS
2022-03-11,55,CLBT
2022-03-11,56,NVTS
2022-03-11,57,SABS
2022-03-11,58,INDI
2022-03-11,59,LXEH
2022-03-11,60,CNTA
2022-03-11,61,GPRO
2022-03-11,62,SLDP
2022-03-11,63,SOFI
2022-03-11,64,SCLX
2022-03-11,65,GDYN
2022-03-11,66,LFST
2022-03-11,67,ONDS
2022-03-11,68,BGM
2022-03-11,69,JTAI
2022-03-11,70,TGTX
2022-03-11,71,LNZA
2022-03-11,72,AMBR
2022-03-11,73,MVST
2022-03-11,74,AFRM
2022-03-11,75,STNE
2022-03-11,76,HIVE
2022-03-11,77,PCT
2022-03-11,78,DOCU
2022-03-11,79,ERIC
2022-03-11,80,QNRX
2022-03-11,81,RKLB
2022-03-11,82,ICU
2022-03-11,83,HOOD
2022-03-11,84,GTLB
2022-03-11,85,DYN
2022-03-11,86,STGW
2022-03-11,87,SGMO
2022-03-11,88,CRNC
2022-03-11,89,SYRE
2022-03-11,90,NCPL
2022-03-11,91,CRCT
2022-03-11,92,OPK
2022-03-11,93,TANH
2022-03-11,94,BAND
2022-03-11,95,INDV
2022-03-11,96,AUID
2022-03-11,97,NEGG
2022-03-11,98,ALHC
2022-03-11,99,RELY
2022-03-11,100,SLDB
2022-03-14,1,KOD
2022-03-14,2,KC
2022-03-14,3,IQ
2022-03-14,4,GRAB
2022-03-14,5,CPOP
2022-03-14,6,CAN
2022-03-14,7,VNET
2022-03-14,8,SXTC
2022-03-14,9,ERNA
2022-03-14,10,HRTX
2022-03-14,11,AUR
2022-03-14,12,ANNX
2022-03-14,13,IVVD
2022-03-14,14,EOSE
2022-03-14,15,CLOV
2022-03-14,16,BTBT
2022-03-14,17,OPEN
2022-03-14,18,TDUP
2022-03-14,19,CIFR
2022-03-14,20,TBLA
2022-03-14,21,TSHA
2022-03-14,22,ROIV
2022-03-14,23,SANA
2022-03-14,24,WULF
2022-03-14,25,RXRX
2022-03-14,26,IBRX
2022-03-14,27,RGTI
2022-03-14,28,ATAI
2022-03-14,29,PAYO
2022-03-14,30,PRCH
2022-03-14,31,MVIS
2022-03-14,32,SABS
2022-03-14,33,KRRO
2022-03-14,34,MLCO
2022-03-14,35,QSI
2022-03-14,36,ALLO
2022-03-14,37,VEON
2022-03-14,38,IMVT
2022-03-14,39,BBIO
2022-03-14,40,ABCL
2022-03-14,41,SHOP
2022-03-14,42,SMMT
2022-03-14,43,QNRX
2022-03-14,44,AIMD
2022-03-14,45,REE
2022-03-14,46,BITF
2022-03-14,47,IMTX
2022-03-14,48,ALGS
2022-03-14,49,LWLG
2022-03-14,50,BGM
2022-03-14,51,DKNG
2022-03-14,52,SGMO
2022-03-14,53,TGTX
2022-03-14,54,COMM
2022-03-14,55,NVTS
2022-03-14,56,CNTA
2022-03-14,57,ADV
2022-03-14,58,BRLT
2022-03-14,59,LNZA
2022-03-14,60,INDI
2022-03-14,61,AVAH
2022-03-14,62,ASTS
2022-03-14,63,ONDS
2022-03-14,64,CLBT
2022-03-14,65,BILI
2022-03-14,66,HIVE
2022-03-14,67,JTAI
2022-03-14,68,SOFI
2022-03-14,69,GPRO
2022-03-14,70,ALHC
2022-03-14,71,LFST
2022-03-14,72,PACB
2022-03-14,73,SLDP
2022-03-14,74,STNE
2022-03-14,75,JOYY
2022-03-14,76,NCPL
2022-03-14,77,NKTR
2022-03-14,78,PCT
2022-03-14,79,MQ
2022-03-14,80,AMBR
2022-03-14,81,MVST
2022-03-14,82,NBP
2022-03-14,83,GTLB
2022-03-14,84,GDS
2022-03-14,85,TWAV
2022-03-14,86,CRNC
2022-03-14,87,GDYN
2022-03-14,88,HOOD
2022-03-14,89,BAND
2022-03-14,90,AUID
2022-03-14,91,RELY
2022-03-14,92,ICU
2022-03-14,93,BZ
2022-03-14,94,LXEH
2022-03-14,95,DYN
2022-03-14,96,AFRM
2022-03-14,97,ERIC
2022-03-14,98,INM
2022-03-14,99,OPK
2022-03-14,100,CRCT
2022-03-15,1,KOD
2022-03-15,2,IQ
2022-03-15,3,KC
2022-03-15,4,GRAB
2022-03-15,5,CPOP
2022-03-15,6,CAN
2022-03-15,7,VNET
2022-03-15,8,SXTC
2022-03-15,9,EOSE
2022-03-15,10,ERNA
2022-03-15,11,ANNX
2022-03-15,12,AUR
2022-03-15,13,IVVD
2022-03-15,14,ALGS
2022-03-15,15,BTBT
2022-03-15,16,BBIO
2022-03-15,17,CLOV
2022-03-15,18,RGTI
2022-03-15,19,HRTX
2022-03-15,20,CIFR
2022-03-15,21,SANA
2022-03-15,22,IBRX
2022-03-15,23,WULF
2022-03-15,24,TSHA
2022-03-15,25,MVIS
2022-03-15,26,ATAI
2022-03-15,27,OPEN
2022-03-15,28,RXRX
2022-03-15,29,TDUP
2022-03-15,30,QSI
2022-03-15,31,ALLO
2022-03-15,32,ROIV
2022-03-15,33,BGM
2022-03-15,34,VEON
2022-03-15,35,REE
2022-03-15,36,ABCL
2022-03-15,37,PRCH
2022-03-15,38,SHOP
2022-03-15,39,PAYO
2022-03-15,40,SMMT
2022-03-15,41,TBLA
2022-03-15,42,LWLG
2022-03-15,43,MLCO
2022-03-15,44,AIMD
2022-03-15,45,TGTX
2022-03-15,46,BITF
2022-03-15,47,IMTX
2022-03-15,48,TIRX
2022-03-15,49,DKNG
2022-03-15,50,ADV
2022-03-15,51,SGMO
2022-03-15,52,SABS
2022-03-15,53,ASTS
2022-03-15,54,BRLT
2022-03-15,55,AVAH
2022-03-15,56,NVTS
2022-03-15,57,SYRE
2022-03-15,58,COMM
2022-03-15,59,STNE
2022-03-15,60,IMVT
2022-03-15,61,QNRX
2022-03-15,62,INDI
2022-03-15,63,RKLB
2022-03-15,64,SOFI
2022-03-15,65,HIVE
2022-03-15,66,CNTA
2022-03-15,67,RELY
2022-03-15,68,SCLX
2022-03-15,69,GPRO
2022-03-15,70,AMBR
2022-03-15,71,DYN
2022-03-15,72,BILI
2022-03-15,73,ALHC
2022-03-15,74,CLBT
2022-03-15,75,LNZA
2022-03-15,76,ONDS
2022-03-15,77,TAOP
2022-03-15,78,SLDP
2022-03-15,79,ERIC
2022-03-15,80,GOSS
2022-03-15,81,GDYN
2022-03-15,82,JTAI
2022-03-15,83,PCT
2022-03-15,84,MQ
2022-03-15,85,MVST
2022-03-15,86,NCPL
2022-03-15,87,HOOD
2022-03-15,88,OPK
2022-03-15,89,NTRA
2022-03-15,90,KRRO
2022-03-15,91,AUID
2022-03-15,92,ICU
2022-03-15,93,DTIL
2022-03-15,94,BAND
2022-03-15,95,LFST
2022-03-15,96,JSPR
2022-03-15,97,STGW
2022-03-15,98,NKTR
2022-03-15,99,STEX
2022-03-15,100,RNW
2022-03-16,1,TANH
2022-03-16,2,KOD
2022-03-16,3,GRAB
2022-03-16,4,CPOP
2022-03-16,5,IQ
2022-03-16,6,ANNX
2022-03-16,7,EOSE
2022-03-16,8,KC
2022-03-16,9,SXTC
2022-03-16,10,RGTI
2022-03-16,11,BTBT
2022-03-16,12,ERNA
2022-03-16,13,ALGS
2022-03-16,14,ROIV
2022-03-16,15,IVVD
2022-03-16,16,CAN
2022-03-16,17,AUR
2022-03-16,18,CLOV
2022-03-16,19,RXRX
2022-03-16,20,HRTX
2022-03-16,21,TSHA
2022-03-16,22,CIFR
2022-03-16,23,IBRX
2022-03-16,24,WULF
2022-03-16,25,SANA
2022-03-16,26,MVIS
2022-03-16,27,VNET
2022-03-16,28,QSI
2022-03-16,29,REE
2022-03-16,30,OPEN
2022-03-16,31,AIMD
2022-03-16,32,IMTX
2022-03-16,33,ALLO
2022-03-16,34,BGM
2022-03-16,35,ATAI
2022-03-16,36,TDUP
2022-03-16,37,LWLG
2022-03-16,38,BITF
2022-03-16,39,SABS
2022-03-16,40,PAYO
2022-03-16,41,BBIO
2022-03-16,42,SMMT
2022-03-16,43,VEON
2022-03-16,44,TIRX
2022-03-16,45,TGTX
2022-03-16,46,PRCH
2022-03-16,47,ABCL
2022-03-16,48,TBLA
2022-03-16,49,MLCO
2022-03-16,50,AUID
2022-03-16,51,BRLT
2022-03-16,52,INM
2022-03-16,53,SOFI
2022-03-16,54,QNRX
2022-03-16,55,CNTA
2022-03-16,56,ASTS
2022-03-16,57,RELY
2022-03-16,58,ONDS
2022-03-16,59,AVAH
2022-03-16,60,MVST
2022-03-16,61,IMVT
2022-03-16,62,COMM
2022-03-16,63,DYN
2022-03-16,64,JTAI
2022-03-16,65,INDI
2022-03-16,66,NVTS
2022-03-16,67,CLBT
2022-03-16,68,HIVE
2022-03-16,69,SLDP
2022-03-16,70,LXEH
2022-03-16,71,ADV
2022-03-16,72,ALHC
2022-03-16,73,RKLB
2022-03-16,74,SGMO
2022-03-16,75,PCT
2022-03-16,76,GPRO
2022-03-16,77,GOSS
2022-03-16,78,ERIC
2022-03-16,79,STNE
2022-03-16,80,ICU
2022-03-16,81,DTIL
2022-03-16,82,MQ
2022-03-16,83,STGW
2022-03-16,84,OPK
2022-03-16,85,SCLX
2022-03-16,86,SHOP
2022-03-16,87,TWAV
2022-03-16,88,KRRO
2022-03-16,89,NCPL
2022-03-16,90,LNZA
2022-03-16,91,LFST
2022-03-16,92,CBUS
2022-03-16,93,CRCT
2022-03-16,94,GREE
2022-03-16,95,JSPR
2022-03-16,96,HOOD
2022-03-16,97,SRRK
2022-03-16,98,EVAX
2022-03-16,99,ATLN
2022-03-16,100,NKTR
2022-03-17,1,TANH
2022-03-17,2,KOD
2022-03-17,3,IQ
2022-03-17,4,CPOP
2022-03-17,5,GRAB
2022-03-17,6,ANNX
2022-03-17,7,AUID
2022-03-17,8,KC
2022-03-17,9,SXTC
2022-03-17,10,IVVD
2022-03-17,11,EOSE
2022-03-17,12,BTBT
2022-03-17,13,RGTI
2022-03-17,14,ALGS
2022-03-17,15,CLOV
2022-03-17,16,CAN
2022-03-17,17,RXRX
2022-03-17,18,VNET
2022-03-17,19,SANA
2022-03-17,20,CIFR
2022-03-17,21,AUR
2022-03-17,22,ROIV
2022-03-17,23,TSHA
2022-03-17,24,BGM
2022-03-17,25,MVIS
2022-03-17,26,IBRX
2022-03-17,27,WULF
2022-03-17,28,OPEN
2022-03-17,29,HRTX
2022-03-17,30,INM
2022-03-17,31,AIMD
2022-03-17,32,PRCH
2022-03-17,33,SABS
2022-03-17,34,QSI
2022-03-17,35,PAYO
2022-03-17,36,LWLG
2022-03-17,37,BBIO
2022-03-17,38,SMMT
2022-03-17,39,MLCO
2022-03-17,40,BITF
2022-03-17,41,ALLO
2022-03-17,42,ABCL
2022-03-17,43,TDUP
2022-03-17,44,SOFI
2022-03-17,45,BRLT
2022-03-17,46,IMTX
2022-03-17,47,TBLA
2022-03-17,48,VEON
2022-03-17,49,TGTX
2022-03-17,50,MVST
2022-03-17,51,INDI
2022-03-17,52,IMVT
2022-03-17,53,STNE
2022-03-17,54,ATAI
2022-03-17,55,ASTS
2022-03-17,56,COMM
2022-03-17,57,JTAI
2022-03-17,58,CNTA
2022-03-17,59,ONDS
2022-03-17,60,CLBT
2022-03-17,61,QNRX
2022-03-17,62,CRCT
2022-03-17,63,NCPL
2022-03-17,64,ADV
2022-03-17,65,AVAH
2022-03-17,66,ERIC
2022-03-17,67,TIRX
2022-03-17,68,DYN
2022-03-17,69,ICU
2022-03-17,70,PCT
2022-03-17,71,STGW
2022-03-17,72,LFST
2022-03-17,73,TWAV
