date,rank,ticker
2023-03-20,44,ATAI
2023-03-20,45,ADV
2023-03-20,46,MLEC
2023-03-20,47,AUR
2023-03-20,48,EGHT
2023-03-20,49,PROK
2023-03-20,50,GGAL
2023-03-20,51,NXXT
2023-03-20,52,LXRX
2023-03-20,53,GRAB
2023-03-20,54,QNST
2023-03-20,55,OPEN
2023-03-20,56,CNDT
2023-03-20,57,JTAI
2023-03-20,58,BDRX
2023-03-20,59,GHRS
2023-03-20,60,CABA
2023-03-20,61,EWBC
2023-03-20,62,AVPT
2023-03-20,63,OCS
2023-03-20,64,ABAT
2023-03-20,65,FGEN
2023-03-20,66,ALXO
2023-03-20,67,OCUL
2023-03-20,68,BTAI
2023-03-20,69,MLTX
2023-03-20,70,MQ
2023-03-20,71,ARHS
2023-03-20,72,CRON
2023-03-20,73,ORGN
2023-03-20,74,FUFU
2023-03-20,75,ASLE
2023-03-20,76,ONMD
2023-03-20,77,ALVO
2023-03-20,78,ORIC
2023-03-20,79,HLMN
2023-03-20,80,APLM
2023-03-20,81,NRDS
2023-03-20,82,BTDR
2023-03-20,83,EVER
2023-03-20,84,DKNG
2023-03-20,85,RDZN
2023-03-20,86,HBAN
2023-03-20,87,OBIO
2023-03-20,88,CRTO
2023-03-20,89,BHF
2023-03-20,90,AAL
2023-03-20,91,ACLS
2023-03-20,92,FTDR
2023-03-20,93,NVNI
2023-03-20,94,NUAI
2023-03-20,95,ENLV
2023-03-20,96,BTM
2023-03-20,97,FGNX
2023-03-20,98,LWLG
2023-03-20,99,ABP
2023-03-20,100,MOBX
2023-03-21,1,RCON
2023-03-21,2,JAGX
2023-03-21,3,ESPR
2023-03-21,4,LXEH
2023-03-21,5,KRRO
2023-03-21,6,CISO
2023-03-21,7,DRMA
2023-03-21,8,NKTR
2023-03-21,9,LPSN
2023-03-21,10,LUNR
2023-03-21,11,ALT
2023-03-21,12,FSUN
2023-03-21,13,PRAX
2023-03-21,14,BAER
2023-03-21,15,AENT
2023-03-21,16,GDEV
2023-03-21,17,BIVI
2023-03-21,18,IBRX
2023-03-21,19,GHRS
2023-03-21,20,GERN
2023-03-21,21,LVRO
2023-03-21,22,ARDX
2023-03-21,23,ONDS
2023-03-21,24,CING
2023-03-21,25,CNSP
2023-03-21,26,ADMA
2023-03-21,27,ORBS
2023-03-21,28,ATLN
2023-03-21,29,INTR
2023-03-21,30,NEXT
2023-03-21,31,PCSA
2023-03-21,32,DBGI
2023-03-21,33,SMMT
2023-03-21,34,ANNX
2023-03-21,35,RAPT
2023-03-21,36,ECX
2023-03-21,37,CMPX
2023-03-21,38,ACDC
2023-03-21,39,NXXT
2023-03-21,40,ATAI
2023-03-21,41,AMRX
2023-03-21,42,MNKD
2023-03-21,43,FGEN
2023-03-21,44,EWBC
2023-03-21,45,OPEN
2023-03-21,46,OCS
2023-03-21,47,NVX
2023-03-21,48,JTAI
2023-03-21,49,AUR
2023-03-21,50,CABA
2023-03-21,51,GRAB
2023-03-21,52,ONMD
2023-03-21,53,APLM
2023-03-21,54,LXRX
2023-03-21,55,IXHL
2023-03-21,56,IVA
2023-03-21,57,HBAN
2023-03-21,58,PSTV
2023-03-21,59,FUFU
2023-03-21,60,AVPT
2023-03-21,61,ALVO
2023-03-21,62,ENLV
2023-03-21,63,ARHS
2023-03-21,64,FGNX
2023-03-21,65,ACLS
2023-03-21,66,BTDR
2023-03-21,67,NUAI
2023-03-21,68,RDZN
2023-03-21,69,FER
2023-03-21,70,MLEC
2023-03-21,71,PROK
2023-03-21,72,ASLE
2023-03-21,73,BTM
2023-03-21,74,CRGO
2023-03-21,75,CNDT
2023-03-21,76,EZGO
2023-03-21,77,RDGT
2023-03-21,78,CRON
2023-03-21,79,BTAI
2023-03-21,80,CRBU
2023-03-21,81,NUKK
2023-03-21,82,ALGM
2023-03-21,83,MSAI
2023-03-21,84,CNCK
2023-03-21,85,GGAL
2023-03-21,86,MOBX
2023-03-21,87,NVNI
2023-03-21,88,BULL
2023-03-21,89,ENGN
2023-03-21,90,ABP
2023-03-21,91,EGHT
2023-03-21,92,CRML
2023-03-21,93,BHF
2023-03-21,94,BSLK
2023-03-21,95,ATEC
2023-03-21,96,JANX
2023-03-21,97,AIRJ
2023-03-21,98,GCL
2023-03-21,99,PGEN
2023-03-21,100,KLTO
2023-03-22,1,RCON
2023-03-22,2,JAGX
2023-03-22,3,ESPR
2023-03-22,4,CISO
2023-03-22,5,DRMA
2023-03-22,6,KRRO
2023-03-22,7,PRAX
2023-03-22,8,NKTR
2023-03-22,9,FSUN
2023-03-22,10,ALT
2023-03-22,11,LPSN
2023-03-22,12,LXEH
2023-03-22,13,LUNR
2023-03-22,14,BAER
2023-03-22,15,AENT
2023-03-22,16,IBRX
2023-03-22,17,GHRS
2023-03-22,18,EDBL
2023-03-22,19,GERN
2023-03-22,20,ONDS
2023-03-22,21,LVRO
2023-03-22,22,ORBS
2023-03-22,23,CING
2023-03-22,24,ADMA
2023-03-22,25,ARDX
2023-03-22,26,MLEC
2023-03-22,27,ANNX
2023-03-22,28,NEXT
2023-03-22,29,INTR
2023-03-22,30,QVCGA
2023-03-22,31,GDEV
2023-03-22,32,NVX
2023-03-22,33,RAPT
2023-03-22,34,AMRX
2023-03-22,35,SMMT
2023-03-22,36,DBGI
2023-03-22,37,ATLN
2023-03-22,38,CMPX
2023-03-22,39,FGEN
2023-03-22,40,OCS
2023-03-22,41,LXRX
2023-03-22,42,EGHT
2023-03-22,43,MNKD
2023-03-22,44,BIVI
2023-03-22,45,GRAB
2023-03-22,46,OPEN
2023-03-22,47,ATAI
2023-03-22,48,EWBC
2023-03-22,49,JTAI
2023-03-22,50,CNDT
2023-03-22,51,NUAI
2023-03-22,52,CRGO
2023-03-22,53,CRBU
2023-03-22,54,BJRI
2023-03-22,55,ARHS
2023-03-22,56,OPK
2023-03-22,57,ONMD
2023-03-22,58,CABA
2023-03-22,59,ALVO
2023-03-22,60,OCUL
2023-03-22,61,CCCC
2023-03-22,62,BTDR
2023-03-22,63,AVPT
2023-03-22,64,ENLV
2023-03-22,65,FUFU
2023-03-22,66,ALLO
2023-03-22,67,PGEN
2023-03-22,68,ORIC
2023-03-22,69,JANX
2023-03-22,70,GGAL
2023-03-22,71,ENGN
2023-03-22,72,NUKK
2023-03-22,73,ASLE
2023-03-22,74,MVIS
2023-03-22,75,ACLS
2023-03-22,76,BTAI
2023-03-22,77,AAL
2023-03-22,78,PSTV
2023-03-22,79,HLMN
2023-03-22,80,RDZN
2023-03-22,81,CNSP
2023-03-22,82,MOBX
2023-03-22,83,CRML
2023-03-22,84,CRON
2023-03-22,85,OCFC
2023-03-22,86,ORGN
2023-03-22,87,INVZ
2023-03-22,88,NIVF
2023-03-22,89,MDGL
2023-03-22,90,BTM
2023-03-22,91,ALGT
2023-03-22,92,BULL
2023-03-22,93,MSAI
2023-03-22,94,INDI
2023-03-22,95,MGTX
2023-03-22,96,ALGM
2023-03-22,97,ABP
2023-03-22,98,CNCK
2023-03-22,99,HBAN
2023-03-22,100,NVNI
2023-03-23,1,ESPR
2023-03-23,2,RCON
2023-03-23,3,CISO
2023-03-23,4,KRRO
2023-03-23,5,JAGX
2023-03-23,6,PRAX
2023-03-23,7,NKTR
2023-03-23,8,DRMA
2023-03-23,9,LPSN
2023-03-23,10,FSUN
2023-03-23,11,ALT
2023-03-23,12,LXEH
2023-03-23,13,LUNR
2023-03-23,14,BAER
2023-03-23,15,EDBL
2023-03-23,16,IBRX
2023-03-23,17,ORBS
2023-03-23,18,ONDS
2023-03-23,19,AENT
2023-03-23,20,INTR
2023-03-23,21,GERN
2023-03-23,22,ETHZ
2023-03-23,23,ARDX
2023-03-23,24,ADMA
2023-03-23,25,AMRX
2023-03-23,26,GDEV
2023-03-23,27,DBGI
2023-03-23,28,SMMT
2023-03-23,29,ANNX
2023-03-23,30,NEXT
2023-03-23,31,CNSP
2023-03-23,32,FGEN
2023-03-23,33,ATON
2023-03-23,34,CMPX
2023-03-23,35,RAPT
2023-03-23,36,OCS
2023-03-23,37,GRAB
2023-03-23,38,NXXT
2023-03-23,39,NVX
2023-03-23,40,MLEC
2023-03-23,41,PGEN
2023-03-23,42,LXRX
2023-03-23,43,CNDT
2023-03-23,44,LVRO
2023-03-23,45,ABAT
2023-03-23,46,EWBC
2023-03-23,47,ALVO
2023-03-23,48,OPEN
2023-03-23,49,MNKD
2023-03-23,50,JTAI
2023-03-23,51,CRGO
2023-03-23,52,BJRI
2023-03-23,53,ENLV
2023-03-23,54,EGHT
2023-03-23,55,MGTX
2023-03-23,56,AVPT
2023-03-23,57,ATAI
2023-03-23,58,GGAL
2023-03-23,59,ATLN
2023-03-23,60,RDZN
2023-03-23,61,FUFU
2023-03-23,62,ONMD
2023-03-23,63,INDI
2023-03-23,64,CLNE
2023-03-23,65,AAL
2023-03-23,66,NVDA
2023-03-23,67,ARHS
2023-03-23,68,PSTV
2023-03-23,69,ACDC
2023-03-23,70,OCFC
2023-03-23,71,MOBX
2023-03-23,72,MQ
2023-03-23,73,BTDR
2023-03-23,74,COCO
2023-03-23,75,ALGT
2023-03-23,76,CRBU
2023-03-23,77,ACLS
2023-03-23,78,QNST
2023-03-23,79,MDGL
2023-03-23,80,IHRT
2023-03-23,81,ADV
2023-03-23,82,NVNI
2023-03-23,83,BTM
2023-03-23,84,GRI
2023-03-23,85,ASLE
2023-03-23,86,ABP
2023-03-23,87,INVZ
2023-03-23,88,ENGN
2023-03-23,89,CABA
2023-03-23,90,OZK
2023-03-23,91,INV
2023-03-23,92,OCUL
2023-03-23,93,HBAN
2023-03-23,94,IDCC
2023-03-23,95,PERI
2023-03-23,96,CNCK
2023-03-23,97,BSLK
2023-03-23,98,NUKK
2023-03-23,99,ALGM
2023-03-23,100,NIVF
2023-03-24,1,RCON
2023-03-24,2,ESPR
2023-03-24,3,CISO
2023-03-24,4,LPSN
2023-03-24,5,KRRO
2023-03-24,6,JAGX
2023-03-24,7,LXEH
2023-03-24,8,DRMA
2023-03-24,9,PRAX
2023-03-24,10,ORBS
2023-03-24,11,EDBL
2023-03-24,12,ALT
2023-03-24,13,LUNR
2023-03-24,14,IBRX
2023-03-24,15,NKTR
2023-03-24,16,LVRO
2023-03-24,17,AENT
2023-03-24,18,ONDS
2023-03-24,19,ARDX
2023-03-24,20,BDRX
2023-03-24,21,GERN
2023-03-24,22,MLEC
2023-03-24,23,LIDR
2023-03-24,24,NXXT
2023-03-24,25,FGEN
2023-03-24,26,AMRX
2023-03-24,27,MNKD
2023-03-24,28,RAPT
2023-03-24,29,OCS
2023-03-24,30,NEXT
2023-03-24,31,ANNX
2023-03-24,32,SMMT
2023-03-24,33,ADV
2023-03-24,34,NVX
2023-03-24,35,OPEN
2023-03-24,36,CMPX
2023-03-24,37,CRGO
2023-03-24,38,JTAI
2023-03-24,39,BAER
2023-03-24,40,INVZ
2023-03-24,41,ADMA
2023-03-24,42,GRAB
2023-03-24,43,CNDT
2023-03-24,44,CABA
2023-03-24,45,EWBC
2023-03-24,46,ENLV
2023-03-24,47,INTR
2023-03-24,48,COCO
2023-03-24,49,DBGI
2023-03-24,50,ALVO
2023-03-24,51,GRI
2023-03-24,52,RDZN
2023-03-24,53,LXRX
2023-03-24,54,FUFU
2023-03-24,55,MDGL
2023-03-24,56,ONMD
2023-03-24,57,ARHS
2023-03-24,58,NIVF
2023-03-24,59,AVPT
2023-03-24,60,LPLA
2023-03-24,61,OCUL
2023-03-24,62,EGHT
2023-03-24,63,MGTX
2023-03-24,64,CLNE
2023-03-24,65,BTDR
2023-03-24,66,MSAI
2023-03-24,67,GGAL
2023-03-24,68,CRML
2023-03-24,69,PGEN
2023-03-24,70,NVNI
2023-03-24,71,PSTV
2023-03-24,72,FER
2023-03-24,73,MQ
2023-03-24,74,NUAI
2023-03-24,75,CDNA
2023-03-24,76,NUKK
2023-03-24,77,BTM
2023-03-24,78,ENGN
2023-03-24,79,ALLO
2023-03-24,80,BULL
2023-03-24,81,GDEV
2023-03-24,82,ACLS
2023-03-24,83,PLRX
2023-03-24,84,IVA
2023-03-24,85,ASTL
2023-03-24,86,MOBX
2023-03-24,87,IDCC
2023-03-24,88,NEO
2023-03-24,89,PERI
2023-03-24,90,OBIO
2023-03-24,91,NVDA
2023-03-24,92,BSLK
2023-03-24,93,INV
2023-03-24,94,ALGM
2023-03-24,95,ABP
2023-03-24,96,AIRJ
2023-03-24,97,ATLN
2023-03-24,98,CNCK
2023-03-24,99,ACAD
2023-03-24,100,AAL
2023-03-27,1,BDRX
2023-03-27,2,RCON
2023-03-27,3,DRMA
2023-03-27,4,CISO
2023-03-27,5,ESPR
2023-03-27,6,LXEH
2023-03-27,7,KRRO
2023-03-27,8,JAGX
2023-03-27,9,PRAX
2023-03-27,10,LPSN
2023-03-27,11,ORBS
2023-03-27,12,LVRO
2023-03-27,13,EDBL
2023-03-27,14,LIDR
2023-03-27,15,AENT
2023-03-27,16,ONDS
2023-03-27,17,CRGO
2023-03-27,18,NXXT
2023-03-27,19,IBRX
2023-03-27,20,FCNCA
2023-03-27,21,MLEC
2023-03-27,22,ALT
2023-03-27,23,ETHZ
2023-03-27,24,IVA
2023-03-27,25,PEPG
2023-03-27,26,PGEN
2023-03-27,27,LUNR
2023-03-27,28,NVX
2023-03-27,29,INVZ
2023-03-27,30,AMRX
2023-03-27,31,ARDX
2023-03-27,32,GERN
2023-03-27,33,SMMT
2023-03-27,34,CMPX
2023-03-27,35,JTAI
2023-03-27,36,FSUN
2023-03-27,37,RAPT
2023-03-27,38,OCS
2023-03-27,39,NEXT
2023-03-27,40,ADV
2023-03-27,41,ANNX
2023-03-27,42,ENLV
2023-03-27,43,NKTR
2023-03-27,44,GRAB
2023-03-27,45,CABA
2023-03-27,46,EWBC
2023-03-27,47,GDEV
2023-03-27,48,FER
2023-03-27,49,CNDT
2023-03-27,50,BGM
2023-03-27,51,ADMA
2023-03-27,52,MNKD
2023-03-27,53,COCO
2023-03-27,54,OPEN
2023-03-27,55,FUFU
2023-03-27,56,CCCC
2023-03-27,57,NUKK
2023-03-27,58,DAWN
2023-03-27,59,FGEN
2023-03-27,60,ONMD
2023-03-27,61,BTDR
2023-03-27,62,ALVO
2023-03-27,63,RDZN
2023-03-27,64,NIVF
2023-03-27,65,ARHS
2023-03-27,66,ALLO
2023-03-27,67,ARQT
2023-03-27,68,LXRX
2023-03-27,69,CMPR
2023-03-27,70,CRML
2023-03-27,71,PSTV
2023-03-27,72,NVNI
2023-03-27,73,PERI
2023-03-27,74,ENGN
2023-03-27,75,BULL
2023-03-27,76,LPLA
2023-03-27,77,BSLK
2023-03-27,78,MRNO
2023-03-27,79,ACLS
2023-03-27,80,MGTX
2023-03-27,81,AIRJ
2023-03-27,82,INTR
2023-03-27,83,ABP
2023-03-27,84,INV
2023-03-27,85,NUAI
2023-03-27,86,PCSA
2023-03-27,87,MDGL
2023-03-27,88,IDCC
2023-03-27,89,MSAI
2023-03-27,90,CNCK
2023-03-27,91,KLTO
2023-03-27,92,MCHP
2023-03-27,93,CLNE
2023-03-27,94,ALGM
2023-03-27,95,NVDA
2023-03-27,96,AVPT
2023-03-27,97,HBAN
2023-03-27,98,MOBX
2023-03-27,99,ORGN
2023-03-27,100,PTGX
2023-03-28,1,BDRX
2023-03-28,2,RCON
2023-03-28,3,LXEH
2023-03-28,4,CISO
2023-03-28,5,DRMA
2023-03-28,6,JAGX
2023-03-28,7,KRRO
2023-03-28,8,ESPR
2023-03-28,9,PRAX
2023-03-28,10,ORBS
2023-03-28,11,ALT
2023-03-28,12,EDBL
2023-03-28,13,AENT
2023-03-28,14,BMEA
2023-03-28,15,ETHZ
2023-03-28,16,LVRO
2023-03-28,17,GERN
2023-03-28,18,LIDR
2023-03-28,19,INVZ
2023-03-28,20,MLEC
2023-03-28,21,IBRX
2023-03-28,22,ONDS
2023-03-28,23,SMMT
2023-03-28,24,PEPG
2023-03-28,25,NKTR
2023-03-28,26,OPEN
2023-03-28,27,NXXT
2023-03-28,28,AMRX
2023-03-28,29,ENLV
2023-03-28,30,JTAI
2023-03-28,31,LUNR
2023-03-28,32,PGEN
2023-03-28,33,ADV
2023-03-28,34,ARDX
2023-03-28,35,NVX
2023-03-28,36,ANNX
2023-03-28,37,CMPX
2023-03-28,38,FSUN
2023-03-28,39,RAPT
2023-03-28,40,GDEV
2023-03-28,41,FER
2023-03-28,42,CNSP
2023-03-28,43,ADMA
2023-03-28,44,LPSN
2023-03-28,45,CNDT
2023-03-28,46,BTDR
2023-03-28,47,CRGO
2023-03-28,48,EWBC
2023-03-28,49,NEXT
2023-03-28,50,IVA
2023-03-28,51,NUKK
2023-03-28,52,ENGN
2023-03-28,53,ONMD
2023-03-28,54,GRAB
2023-03-28,55,OCS
2023-03-28,56,COCO
2023-03-28,57,FUFU
2023-03-28,58,BGM
2023-03-28,59,ALLO
2023-03-28,60,MNKD
2023-03-28,61,DAWN
2023-03-28,62,NIVF
2023-03-28,63,IHRT
2023-03-28,64,CABA
2023-03-28,65,RDZN
2023-03-28,66,AVPT
2023-03-28,67,ORGN
2023-03-28,68,MGTX
2023-03-28,69,LXRX
2023-03-28,70,CRON
2023-03-28,71,CCCC
2023-03-28,72,FCNCA
2023-03-28,73,FGEN
2023-03-28,74,CRML
2023-03-28,75,FUTU
2023-03-28,76,ORIC
2023-03-28,77,ABP
2023-03-28,78,IDCC
2023-03-28,79,ACLS
2023-03-28,80,BSLK
2023-03-28,81,ARHS
2023-03-28,82,FYBR
2023-03-28,83,LPLA
2023-03-28,84,INV
2023-03-28,85,MSAI
2023-03-28,86,NVNI
2023-03-28,87,ALVO
2023-03-28,88,HBAN
2023-03-28,89,PERI
2023-03-28,90,MOBX
2023-03-28,91,NUAI
2023-03-28,92,CNCK
2023-03-28,93,AIRJ
2023-03-28,94,ALGM
2023-03-28,95,MRNO
2023-03-28,96,PLRX
2023-03-28,97,MCHP
2023-03-28,98,CIGI
2023-03-28,99,BULL
2023-03-28,100,KLTO
2023-03-29,1,BDRX
2023-03-29,2,CISO
2023-03-29,3,JAGX
2023-03-29,4,LXEH
2023-03-29,5,KRRO
2023-03-29,6,RCON
2023-03-29,7,DRMA
2023-03-29,8,ESPR
2023-03-29,9,PRAX
2023-03-29,10,ALT
2023-03-29,11,MLEC
2023-03-29,12,EDBL
2023-03-29,13,LPSN
2023-03-29,14,ORBS
2023-03-29,15,ETHZ
2023-03-29,16,LIDR
2023-03-29,17,ADV
2023-03-29,18,AENT
2023-03-29,19,NXXT
2023-03-29,20,BMEA
2023-03-29,21,LVRO
2023-03-29,22,ENLV
2023-03-29,23,ONDS
2023-03-29,24,GERN
2023-03-29,25,PEPG
2023-03-29,26,GDEV
2023-03-29,27,SMMT
2023-03-29,28,LUNR
2023-03-29,29,AMRX
2023-03-29,30,JTAI
2023-03-29,31,NKTR
2023-03-29,32,PVLA
2023-03-29,33,ADMA
2023-03-29,34,CMPX
2023-03-29,35,RAPT
2023-03-29,36,IVA
2023-03-29,37,OPEN
2023-03-29,38,NVX
2023-03-29,39,ARDX
2023-03-29,40,IBRX
2023-03-29,41,BTDR
2023-03-29,42,FER
2023-03-29,43,INVZ
2023-03-29,44,CNSP
2023-03-29,45,FCNCA
2023-03-29,46,CABA
2023-03-29,47,MNKD
2023-03-29,48,BGM
2023-03-29,49,CNDT
2023-03-29,50,EWBC
2023-03-29,51,NEXT
2023-03-29,52,ONMD
2023-03-29,53,RDZN
2023-03-29,54,NIVF
2023-03-29,55,OCS
2023-03-29,56,COCO
2023-03-29,57,CRGO
2023-03-29,58,KLTO
2023-03-29,59,FUFU
2023-03-29,60,GRAB
2023-03-29,61,CNCK
2023-03-29,62,EGHT
2023-03-29,63,CRML
2023-03-29,64,LXRX
2023-03-29,65,ABP
2023-03-29,66,ENGN
2023-03-29,67,AIRJ
2023-03-29,68,ANNX
2023-03-29,69,NVNI
2023-03-29,70,BSLK
2023-03-29,71,NUKK
2023-03-29,72,IDCC
2023-03-29,73,MOBX
2023-03-29,74,CERS
2023-03-29,75,INV
2023-03-29,76,ALVO
2023-03-29,77,AVPT
2023-03-29,78,NVDA
2023-03-29,79,MRNO
2023-03-29,80,NUAI
2023-03-29,81,BULL
2023-03-29,82,APLM
2023-03-29,83,PERI
2023-03-29,84,NRDS
2023-03-29,85,ARHS
2023-03-29,86,NEO
2023-03-29,87,ALGM
2023-03-29,88,ACLS
2023-03-29,89,CRON
2023-03-29,90,LPLA
2023-03-29,91,BCAL
2023-03-29,92,MSAI
2023-03-29,93,CCCC
2023-03-29,94,BKNG
2023-03-29,95,CHDN
2023-03-29,96,DUOL
2023-03-29,97,CPRT
2023-03-29,98,EMBC
2023-03-29,99,HTHT
2023-03-29,100,INDV
2023-03-30,1,BDRX
2023-03-30,2,JAGX
2023-03-30,3,LXEH
2023-03-30,4,CISO
2023-03-30,5,KRRO
2023-03-30,6,RCON
2023-03-30,7,NKTR
2023-03-30,8,DRMA
2023-03-30,9,PRAX
2023-03-30,10,ALT
2023-03-30,11,ESPR
2023-03-30,12,AENT
2023-03-30,13,ORBS
2023-03-30,14,ETHZ
2023-03-30,15,APLM
2023-03-30,16,LVRO
2023-03-30,17,ADV
2023-03-30,18,GERN
2023-03-30,19,LPSN
2023-03-30,20,EDBL
2023-03-30,21,ONDS
2023-03-30,22,GDEV
2023-03-30,23,SMMT
2023-03-30,24,BMEA
2023-03-30,25,MLEC
2023-03-30,26,PEPG
2023-03-30,27,IVA
2023-03-30,28,LIDR
2023-03-30,29,LXRX
2023-03-30,30,CCCC
2023-03-30,31,ADMA
2023-03-30,32,JTAI
2023-03-30,33,IBRX
2023-03-30,34,ENLV
2023-03-30,35,MNKD
2023-03-30,36,LUNR
2023-03-30,37,OCS
2023-03-30,38,ANNX
2023-03-30,39,CMPX
2023-03-30,40,OPEN
2023-03-30,41,ARDX
2023-03-30,42,BTDR
2023-03-30,43,EWBC
2023-03-30,44,FER
2023-03-30,45,PVLA
2023-03-30,46,CABA
2023-03-30,47,ONMD
2023-03-30,48,INO
2023-03-30,49,FCNCA
2023-03-30,50,NXXT
2023-03-30,51,INVZ
2023-03-30,52,ENGN
2023-03-30,53,NRDS
2023-03-30,54,GRAB
2023-03-30,55,BAER
2023-03-30,56,FUFU
2023-03-30,57,NVX
2023-03-30,58,CERS
2023-03-30,59,CRML
2023-03-30,60,RANI
2023-03-30,61,RAPT
2023-03-30,62,NIVF
2023-03-30,63,AMRX
2023-03-30,64,ALVO
2023-03-30,65,AIRJ
2023-03-30,66,IDCC
2023-03-30,67,NUKK
2023-03-30,68,AVPT
2023-03-30,69,INV
2023-03-30,70,BULL
2023-03-30,71,NVDA
2023-03-30,72,NVNI
2023-03-30,73,MOBX
2023-03-30,74,BSLK
2023-03-30,75,RDZN
2023-03-30,76,DUOL
2023-03-30,77,MRNO
2023-03-30,78,COCO
2023-03-30,79,INTR
2023-03-30,80,NEO
2023-03-30,81,CNSP
2023-03-30,82,CRON
2023-03-30,83,EGHT
2023-03-30,84,IQ
2023-03-30,85,KLTO
2023-03-30,86,EMBC
2023-03-30,87,PERI
2023-03-30,88,FSLY
2023-03-30,89,CPRT
2023-03-30,90,ALGM
2023-03-30,91,FSUN
2023-03-30,92,QQQX
2023-03-30,93,BKNG
2023-03-30,94,CHDN
2023-03-30,95,NUAI
2023-03-30,96,CNCK
2023-03-30,97,BGM
2023-03-30,98,ARHS
2023-03-30,99,IMOS
2023-03-30,100,ABP
2023-03-31,1,BDRX
2023-03-31,2,JAGX
2023-03-31,3,LXEH
2023-03-31,4,ALT
2023-03-31,5,PRAX
2023-03-31,6,KRRO
2023-03-31,7,RCON
2023-03-31,8,CISO
2023-03-31,9,DRMA
2023-03-31,10,ESPR
2023-03-31,11,AENT
2023-03-31,12,ORBS
2023-03-31,13,APLM
2023-03-31,14,MLEC
2023-03-31,15,GRRR
2023-03-31,16,ADV
2023-03-31,17,GERN
2023-03-31,18,LVRO
2023-03-31,19,NKTR
2023-03-31,20,IVA
2023-03-31,21,NXXT
2023-03-31,22,ONDS
2023-03-31,23,BMEA
2023-03-31,24,LPSN
2023-03-31,25,PEPG
2023-03-31,26,CCCC
2023-03-31,27,EDBL
2023-03-31,28,GDEV
2023-03-31,29,ARDX
2023-03-31,30,CABA
2023-03-31,31,LIDR
2023-03-31,32,OCS
2023-03-31,33,AUUD
2023-03-31,34,ANNX
2023-03-31,35,LXRX
2023-03-31,36,BTDR
2023-03-31,37,IBRX
2023-03-31,38,ADMA
2023-03-31,39,SMMT
2023-03-31,40,OBIO
2023-03-31,41,LUNR
2023-03-31,42,RAPT
2023-03-31,43,MNKD
2023-03-31,44,FER
2023-03-31,45,ONMD
2023-03-31,46,AEHR
2023-03-31,47,PVLA
2023-03-31,48,ENGN
2023-03-31,49,JTAI
2023-03-31,50,CMPX
2023-03-31,51,CRML
2023-03-31,52,EWBC
2023-03-31,53,SCO
2023-03-31,54,ENLV
2023-03-31,55,RDZN
2023-03-31,56,NUKK
2023-03-31,57,FUFU
2023-03-31,58,FCNCA
2023-03-31,59,MDGL
2023-03-31,60,NRDS
2023-03-31,61,ALVO
2023-03-31,62,ASTS
2023-03-31,63,NVDA
2023-03-31,64,FSLY
2023-03-31,65,INV
2023-03-31,66,AIRJ
2023-03-31,67,DUOL
2023-03-31,68,IDCC
2023-03-31,69,GRAB
2023-03-31,70,NIVF
2023-03-31,71,ETHZ
2023-03-31,72,MRNO
2023-03-31,73,NVNI
2023-03-31,74,ALXO
2023-03-31,75,CRON
2023-03-31,76,BULL
2023-03-31,77,BAER
2023-03-31,78,BSLK
2023-03-31,79,CNCK
2023-03-31,80,ABP
2023-03-31,81,COCO
2023-03-31,82,CNSP
2023-03-31,83,KLTO
2023-03-31,84,CRNC
2023-03-31,85,OPEN
2023-03-31,86,NEO
2023-03-31,87,INVZ
2023-03-31,88,QQQX
2023-03-31,89,IQ
2023-03-31,90,NSIT
2023-03-31,91,PERI
2023-03-31,92,SDOW
2023-03-31,93,MOBX
2023-03-31,94,NUAI
2023-03-31,95,ALGM
2023-03-31,96,MSAI
2023-03-31,97,IMOS
2023-03-31,98,BKNG
2023-03-31,99,FGEN
2023-03-31,100,CPRT
2023-04-03,1,BDRX
2023-04-03,2,ORBS
2023-04-03,3,JAGX
2023-04-03,4,RCON
2023-04-03,5,LXEH
2023-04-03,6,PRAX
2023-04-03,7,KRRO
2023-04-03,8,DRMA
2023-04-03,9,CISO
2023-04-03,10,ESPR
2023-04-03,11,GRRR
2023-04-03,12,ALT
2023-04-03,13,AENT
2023-04-03,14,LVRO
2023-04-03,15,GERN
2023-04-03,16,LPSN
2023-04-03,17,ONDS
2023-04-03,18,BMEA
2023-04-03,19,EDBL
2023-04-03,20,AUUD
2023-04-03,21,LIDR
2023-04-03,22,APLM
2023-04-03,23,BGC
2023-04-03,24,IVA
2023-04-03,25,MLEC
2023-04-03,26,ASND
2023-04-03,27,PVLA
2023-04-03,28,DBGI
2023-04-03,29,CABA
2023-04-03,30,LXRX
2023-04-03,31,GRI
2023-04-03,32,ARDX
2023-04-03,33,NKTR
2023-04-03,34,ADMA
2023-04-03,35,IBRX
2023-04-03,36,SCO
2023-04-03,37,ONMD
2023-04-03,38,BTDR
2023-04-03,39,SMMT
2023-04-03,40,CMPX
2023-04-03,41,ABAT
2023-04-03,42,NXXT
2023-04-03,43,ADV
2023-04-03,44,CRGO
2023-04-03,45,GDEV
2023-04-03,46,INO
2023-04-03,47,LUNR
2023-04-03,48,EWBC
2023-04-03,49,MNKD
2023-04-03,50,FER
2023-04-03,51,MLTX
2023-04-03,52,BIVI
2023-04-03,53,JTAI
2023-04-03,54,INVZ
2023-04-03,55,ENGN
2023-04-03,56,RDZN
2023-04-03,57,NEO
2023-04-03,58,LAZR
