date,rank,ticker
2021-04-20,37,BIVI
2021-04-20,38,FUTU
2021-04-20,39,SXTC
2021-04-20,40,NNDM
2021-04-20,41,HIVE
2021-04-20,42,TRAW
2021-04-20,43,BEEM
2021-04-20,44,TAOP
2021-04-20,45,QUBT
2021-04-20,46,SGBX
2021-04-20,47,ASTS
2021-04-20,48,PCT
2021-04-20,49,YDKG
2021-04-20,50,IRTC
2021-04-20,51,YGMZ
2021-04-20,52,TIGR
2021-04-20,53,CLSK
2021-04-20,54,PRLD
2021-04-20,55,PLUG
2021-04-20,56,INTZ
2021-04-20,57,IQ
2021-04-20,58,AQMS
2021-04-20,59,APPS
2021-04-20,60,VERU
2021-04-20,61,WVE
2021-04-20,62,BNTC
2021-04-20,63,ELVN
2021-04-20,64,FBIO
2021-04-20,65,IMCC
2021-04-20,66,FGEN
2021-04-20,67,STEX
2021-04-20,68,PLRX
2021-04-20,69,PSTV
2021-04-20,70,MTVA
2021-04-20,71,MGNI
2021-04-20,72,SLNO
2021-04-20,73,FLGT
2021-04-20,74,GNPX
2021-04-20,75,AEVA
2021-04-20,76,VYNE
2021-04-20,77,GRWG
2021-04-20,78,SRRK
2021-04-20,79,PCVX
2021-04-20,80,QTTB
2021-04-20,81,MSTR
2021-04-20,82,IDYA
2021-04-20,83,SONM
2021-04-20,84,BLNK
2021-04-20,85,QFIN
2021-04-20,86,LCID
2021-04-20,87,INM
2021-04-20,88,PACB
2021-04-20,89,PRCH
2021-04-20,90,NAOV
2021-04-20,91,PCSA
2021-04-20,92,VIVK
2021-04-20,93,CRIS
2021-04-20,94,AKTX
2021-04-20,95,IMDX
2021-04-20,96,SCNX
2021-04-20,97,ABEO
2021-04-20,98,SMMT
2021-04-20,99,EDIT
2021-04-20,100,ARDX
2021-04-21,1,QNRX
2021-04-21,2,PPCB
2021-04-21,3,CAN
2021-04-21,4,GDC
2021-04-21,5,AHG
2021-04-21,6,SNDL
2021-04-21,7,MARA
2021-04-21,8,MVIS
2021-04-21,9,HUT
2021-04-21,10,RIOT
2021-04-21,11,AIXC
2021-04-21,12,TPST
2021-04-21,13,IBRX
2021-04-21,14,HYMC
2021-04-21,15,SGBX
2021-04-21,16,CLNE
2021-04-21,17,BNC
2021-04-21,18,BIVI
2021-04-21,19,FTFT
2021-04-21,20,SNDX
2021-04-21,21,INTZ
2021-04-21,22,HIVE
2021-04-21,23,BNGO
2021-04-21,24,SLNH
2021-04-21,25,KRRO
2021-04-21,26,EH
2021-04-21,27,TLRY
2021-04-21,28,AQMS
2021-04-21,29,FCEL
2021-04-21,30,BNTC
2021-04-21,31,EXPI
2021-04-21,32,FUTU
2021-04-21,33,ASTS
2021-04-21,34,IRTC
2021-04-21,35,TIGR
2021-04-21,36,MTC
2021-04-21,37,ABAT
2021-04-21,38,PHUN
2021-04-21,39,ATER
2021-04-21,40,QUBT
2021-04-21,41,PCT
2021-04-21,42,NIXX
2021-04-21,43,TRAW
2021-04-21,44,SXTC
2021-04-21,45,SOXS
2021-04-21,46,NNOX
2021-04-21,47,IQ
2021-04-21,48,BTBT
2021-04-21,49,MSTR
2021-04-21,50,BTCT
2021-04-21,51,GREE
2021-04-21,52,PLUG
2021-04-21,53,NNDM
2021-04-21,54,UK
2021-04-21,55,PRLD
2021-04-21,56,FGEN
2021-04-21,57,APPS
2021-04-21,58,VERU
2021-04-21,59,YGMZ
2021-04-21,60,YDKG
2021-04-21,61,PLRX
2021-04-21,62,IMCC
2021-04-21,63,FBIO
2021-04-21,64,AEVA
2021-04-21,65,GRWG
2021-04-21,66,PRCH
2021-04-21,67,CLSK
2021-04-21,68,STEX
2021-04-21,69,FLGT
2021-04-21,70,QFIN
2021-04-21,71,NAOV
2021-04-21,72,BLNK
2021-04-21,73,VIVK
2021-04-21,74,PCSA
2021-04-21,75,TAOP
2021-04-21,76,CHRD
2021-04-21,77,BEEM
2021-04-21,78,IDYA
2021-04-21,79,LRMR
2021-04-21,80,AKTX
2021-04-21,81,TNGX
2021-04-21,82,ARDX
2021-04-21,83,MGNI
2021-04-21,84,SRRK
2021-04-21,85,ZNTL
2021-04-21,86,LCID
2021-04-21,87,WULF
2021-04-21,88,RVYL
2021-04-21,89,EDIT
2021-04-21,90,IRON
2021-04-21,91,SLNO
2021-04-21,92,WVE
2021-04-21,93,ELVN
2021-04-21,94,MNMD
2021-04-21,95,IMDX
2021-04-21,96,TZA
2021-04-21,97,ALEC
2021-04-21,98,CELH
2021-04-21,99,QNCX
2021-04-21,100,SMMT
2021-04-22,1,QNRX
2021-04-22,2,MARA
2021-04-22,3,CAN
2021-04-22,4,MVIS
2021-04-22,5,HUT
2021-04-22,6,SNDL
2021-04-22,7,RIOT
2021-04-22,8,AHG
2021-04-22,9,HIVE
2021-04-22,10,GDC
2021-04-22,11,CLNE
2021-04-22,12,TPST
2021-04-22,13,UK
2021-04-22,14,PPCB
2021-04-22,15,IBRX
2021-04-22,16,AIXC
2021-04-22,17,SXTC
2021-04-22,18,MSTR
2021-04-22,19,ASTS
2021-04-22,20,IRTC
2021-04-22,21,SNDX
2021-04-22,22,TAOP
2021-04-22,23,INTZ
2021-04-22,24,BNTC
2021-04-22,25,EXPI
2021-04-22,26,EH
2021-04-22,27,FCEL
2021-04-22,28,GREE
2021-04-22,29,TLRY
2021-04-22,30,NNOX
2021-04-22,31,FTFT
2021-04-22,32,ATER
2021-04-22,33,BNGO
2021-04-22,34,AQMS
2021-04-22,35,HYMC
2021-04-22,36,PHUN
2021-04-22,37,KRRO
2021-04-22,38,QUBT
2021-04-22,39,PLUG
2021-04-22,40,MTC
2021-04-22,41,ABAT
2021-04-22,42,BNC
2021-04-22,43,PCT
2021-04-22,44,NNDM
2021-04-22,45,FGEN
2021-04-22,46,TIGR
2021-04-22,47,RVYL
2021-04-22,48,GRWG
2021-04-22,49,CLSK
2021-04-22,50,BIVI
2021-04-22,51,ARDX
2021-04-22,52,FUTU
2021-04-22,53,IQ
2021-04-22,54,YGMZ
2021-04-22,55,BTBT
2021-04-22,56,FBIO
2021-04-22,57,APPS
2021-04-22,58,PRLD
2021-04-22,59,BLNK
2021-04-22,60,SLNH
2021-04-22,61,VERU
2021-04-22,62,IDYA
2021-04-22,63,SOXS
2021-04-22,64,FLGT
2021-04-22,65,CHRD
2021-04-22,66,LCID
2021-04-22,67,BTCT
2021-04-22,68,YDKG
2021-04-22,69,LRMR
2021-04-22,70,PLRX
2021-04-22,71,INM
2021-04-22,72,INVZ
2021-04-22,73,IMCC
2021-04-22,74,SGBX
2021-04-22,75,TRAW
2021-04-22,76,CELH
2021-04-22,77,BEEM
2021-04-22,78,NCPL
2021-04-22,79,VIVK
2021-04-22,80,IRON
2021-04-22,81,AEVA
2021-04-22,82,CLNN
2021-04-22,83,MTVA
2021-04-22,84,QFIN
2021-04-22,85,PCVX
2021-04-22,86,WULF
2021-04-22,87,STEX
2021-04-22,88,PRCH
2021-04-22,89,VERI
2021-04-22,90,NIXX
2021-04-22,91,IMDX
2021-04-22,92,AKTX
2021-04-22,93,ZNTL
2021-04-22,94,MNMD
2021-04-22,95,TZA
2021-04-22,96,DNTH
2021-04-22,97,WVE
2021-04-22,98,PVLA
2021-04-22,99,TSHA
2021-04-22,100,CLOV
2021-04-23,1,MVIS
2021-04-23,2,CAN
2021-04-23,3,MARA
2021-04-23,4,INO
2021-04-23,5,HUT
2021-04-23,6,HIVE
2021-04-23,7,SNDL
2021-04-23,8,TPST
2021-04-23,9,BNTC
2021-04-23,10,PPCB
2021-04-23,11,TARA
2021-04-23,12,RIOT
2021-04-23,13,AHG
2021-04-23,14,GDC
2021-04-23,15,IBRX
2021-04-23,16,IRTC
2021-04-23,17,BTCT
2021-04-23,18,CLNN
2021-04-23,19,AIXC
2021-04-23,20,NNOX
2021-04-23,21,ABAT
2021-04-23,22,TIGR
2021-04-23,23,SNDX
2021-04-23,24,UK
2021-04-23,25,MSTR
2021-04-23,26,GREE
2021-04-23,27,CLNE
2021-04-23,28,FTFT
2021-04-23,29,INTZ
2021-04-23,30,TLRY
2021-04-23,31,QUBT
2021-04-23,32,PHUN
2021-04-23,33,EH
2021-04-23,34,MNMD
2021-04-23,35,SOXS
2021-04-23,36,KRRO
2021-04-23,37,FGEN
2021-04-23,38,PCT
2021-04-23,39,TAOP
2021-04-23,40,TRAW
2021-04-23,41,MTC
2021-04-23,42,NIXX
2021-04-23,43,FCEL
2021-04-23,44,SXTC
2021-04-23,45,VIVK
2021-04-23,46,AQMS
2021-04-23,47,FUTU
2021-04-23,48,BTBT
2021-04-23,49,HYMC
2021-04-23,50,EXPI
2021-04-23,51,NNDM
2021-04-23,52,ATER
2021-04-23,53,GRWG
2021-04-23,54,SLNH
2021-04-23,55,BNGO
2021-04-23,56,YGMZ
2021-04-23,57,CHRD
2021-04-23,58,PLUG
2021-04-23,59,FBIO
2021-04-23,60,FLGT
2021-04-23,61,PRLD
2021-04-23,62,IDYA
2021-04-23,63,VERU
2021-04-23,64,QNRX
2021-04-23,65,VERI
2021-04-23,66,NCPL
2021-04-23,67,APPS
2021-04-23,68,RVYL
2021-04-23,69,CLSK
2021-04-23,70,SGBX
2021-04-23,71,ZNTL
2021-04-23,72,ASTS
2021-04-23,73,PRCH
2021-04-23,74,ARDX
2021-04-23,75,INVZ
2021-04-23,76,PLRX
2021-04-23,77,STEX
2021-04-23,78,LRMR
2021-04-23,79,PSTV
2021-04-23,80,TECS
2021-04-23,81,BLNK
2021-04-23,82,WULF
2021-04-23,83,CELH
2021-04-23,84,DNTH
2021-04-23,85,TZA
2021-04-23,86,YDKG
2021-04-23,87,WVE
2021-04-23,88,PVLA
2021-04-23,89,CLOV
2021-04-23,90,NKTX
2021-04-23,91,TNGX
2021-04-23,92,NRIX
2021-04-23,93,AKTX
2021-04-23,94,PCVX
2021-04-23,95,LCID
2021-04-23,96,BNC
2021-04-23,97,EDIT
2021-04-23,98,GOGO
2021-04-23,99,TSHA
2021-04-23,100,AHCO
2021-04-26,1,MVIS
2021-04-26,2,MARA
2021-04-26,3,CAN
2021-04-26,4,INO
2021-04-26,5,RIOT
2021-04-26,6,SLNH
2021-04-26,7,BNTC
2021-04-26,8,TARA
2021-04-26,9,RVYL
2021-04-26,10,FUTU
2021-04-26,11,SNDL
2021-04-26,12,AHG
2021-04-26,13,BTCT
2021-04-26,14,TPST
2021-04-26,15,PPCB
2021-04-26,16,HIVE
2021-04-26,17,FTFT
2021-04-26,18,IRTC
2021-04-26,19,CLNN
2021-04-26,20,GDC
2021-04-26,21,SNDX
2021-04-26,22,IBRX
2021-04-26,23,ABAT
2021-04-26,24,HUT
2021-04-26,25,TAOP
2021-04-26,26,TIGR
2021-04-26,27,QUBT
2021-04-26,28,BNC
2021-04-26,29,UK
2021-04-26,30,GREE
2021-04-26,31,NNOX
2021-04-26,32,MSTR
2021-04-26,33,CLNE
2021-04-26,34,PCT
2021-04-26,35,INTZ
2021-04-26,36,TLRY
2021-04-26,37,YGMZ
2021-04-26,38,FGEN
2021-04-26,39,SOXS
2021-04-26,40,CHRD
2021-04-26,41,ASTS
2021-04-26,42,KRRO
2021-04-26,43,BTBT
2021-04-26,44,EXPI
2021-04-26,45,FCEL
2021-04-26,46,NNDM
2021-04-26,47,NRIX
2021-04-26,48,PHUN
2021-04-26,49,MNMD
2021-04-26,50,HYMC
2021-04-26,51,IMCC
2021-04-26,52,FBIO
2021-04-26,53,AIXC
2021-04-26,54,EH
2021-04-26,55,IRON
2021-04-26,56,SXTC
2021-04-26,57,PLUG
2021-04-26,58,CLOV
2021-04-26,59,NCPL
2021-04-26,60,VIVK
2021-04-26,61,ATER
2021-04-26,62,ARDX
2021-04-26,63,IDYA
2021-04-26,64,TZA
2021-04-26,65,INVZ
2021-04-26,66,AQMS
2021-04-26,67,TRAW
2021-04-26,68,LRMR
2021-04-26,69,MTC
2021-04-26,70,BLNK
2021-04-26,71,CLSK
2021-04-26,72,GRWG
2021-04-26,73,FLGT
2021-04-26,74,ZNTL
2021-04-26,75,CELH
2021-04-26,76,PRCH
2021-04-26,77,GOGO
2021-04-26,78,STEX
2021-04-26,79,TNGX
2021-04-26,80,APPS
2021-04-26,81,WULF
2021-04-26,82,VERU
2021-04-26,83,WVE
2021-04-26,84,SRRK
2021-04-26,85,PRLD
2021-04-26,86,PCVX
2021-04-26,87,DNTH
2021-04-26,88,NKTX
2021-04-26,89,VERI
2021-04-26,90,PACB
2021-04-26,91,ALXO
2021-04-26,92,CRIS
2021-04-26,93,NIXX
2021-04-26,94,AHCO
2021-04-26,95,MGNI
2021-04-26,96,VCYT
2021-04-26,97,BCRX
2021-04-26,98,AKTX
2021-04-26,99,ELVN
2021-04-26,100,BEEM
2021-04-27,1,MVIS
2021-04-27,2,MARA
2021-04-27,3,CAN
2021-04-27,4,RIOT
2021-04-27,5,SLNH
2021-04-27,6,HUT
2021-04-27,7,AHG
2021-04-27,8,BNTC
2021-04-27,9,SNDL
2021-04-27,10,INO
2021-04-27,11,HIVE
2021-04-27,12,TARA
2021-04-27,13,BTCT
2021-04-27,14,CLNN
2021-04-27,15,FTFT
2021-04-27,16,PPCB
2021-04-27,17,GDC
2021-04-27,18,IRTC
2021-04-27,19,RVYL
2021-04-27,20,GREE
2021-04-27,21,UK
2021-04-27,22,TIGR
2021-04-27,23,BTBT
2021-04-27,24,ASTS
2021-04-27,25,CLNE
2021-04-27,26,MSTR
2021-04-27,27,QUBT
2021-04-27,28,TPST
2021-04-27,29,SCNX
2021-04-27,30,INTZ
2021-04-27,31,ABAT
2021-04-27,32,TZA
2021-04-27,33,FUTU
2021-04-27,34,SNDX
2021-04-27,35,SOXS
2021-04-27,36,PCT
2021-04-27,37,NNOX
2021-04-27,38,FCEL
2021-04-27,39,FGEN
2021-04-27,40,STEX
2021-04-27,41,NNDM
2021-04-27,42,EH
2021-04-27,43,IBRX
2021-04-27,44,TLRY
2021-04-27,45,NIXX
2021-04-27,46,KRRO
2021-04-27,47,AIXC
2021-04-27,48,ATER
2021-04-27,49,NCPL
2021-04-27,50,FAMI
2021-04-27,51,CHRD
2021-04-27,52,VIVK
2021-04-27,53,SXTC
2021-04-27,54,HYMC
2021-04-27,55,CLSK
2021-04-27,56,TAOP
2021-04-27,57,BNC
2021-04-27,58,CELH
2021-04-27,59,MTC
2021-04-27,60,BTOG
2021-04-27,61,EXPI
2021-04-27,62,VERI
2021-04-27,63,BLNK
2021-04-27,64,FBIO
2021-04-27,65,GRWG
2021-04-27,66,TRAW
2021-04-27,67,ARDX
2021-04-27,68,AQMS
2021-04-27,69,AUTL
2021-04-27,70,INVZ
2021-04-27,71,SRRK
2021-04-27,72,IDYA
2021-04-27,73,ATON
2021-04-27,74,YGMZ
2021-04-27,75,PCVX
2021-04-27,76,PLUG
2021-04-27,77,PRLD
2021-04-27,78,MNMD
2021-04-27,79,IMCC
2021-04-27,80,LRMR
2021-04-27,81,VERU
2021-04-27,82,GOGO
2021-04-27,83,HPK
2021-04-27,84,AKTX
2021-04-27,85,PVLA
2021-04-27,86,FLGT
2021-04-27,87,PRCH
2021-04-27,88,APPS
2021-04-27,89,BEEM
2021-04-27,90,NEGG
2021-04-27,91,GAME
2021-04-27,92,WVE
2021-04-27,93,IRON
2021-04-27,94,STTK
2021-04-27,95,WULF
2021-04-27,96,NKTX
2021-04-27,97,PLRX
2021-04-27,98,ZNTL
2021-04-27,99,NRIX
2021-04-27,100,SONM
2021-04-28,1,MVIS
2021-04-28,2,MARA
2021-04-28,3,CAN
2021-04-28,4,RIOT
2021-04-28,5,FAMI
2021-04-28,6,PPCB
2021-04-28,7,FTFT
2021-04-28,8,AHG
2021-04-28,9,IRTC
2021-04-28,10,INO
2021-04-28,11,SNDL
2021-04-28,12,HIVE
2021-04-28,13,TARA
2021-04-28,14,BTCT
2021-04-28,15,BNTC
2021-04-28,16,CLNE
2021-04-28,17,HUT
2021-04-28,18,RVMD
2021-04-28,19,GREE
2021-04-28,20,TIGR
2021-04-28,21,GDC
2021-04-28,22,SLNH
2021-04-28,23,UK
2021-04-28,24,ASTS
2021-04-28,25,MSTR
2021-04-28,26,TAOP
2021-04-28,27,SNDX
2021-04-28,28,CLNN
2021-04-28,29,BTBT
2021-04-28,30,FCEL
2021-04-28,31,QUBT
2021-04-28,32,NNOX
2021-04-28,33,NCPL
2021-04-28,34,VIVK
2021-04-28,35,ABAT
2021-04-28,36,EH
2021-04-28,37,FUTU
2021-04-28,38,FGEN
2021-04-28,39,PCT
2021-04-28,40,NNDM
2021-04-28,41,HPK
2021-04-28,42,ATER
2021-04-28,43,TLRY
2021-04-28,44,ARDX
2021-04-28,45,KRRO
2021-04-28,46,INTZ
2021-04-28,47,PLUG
2021-04-28,48,YGMZ
2021-04-28,49,STEX
2021-04-28,50,APPS
2021-04-28,51,LRMR
2021-04-28,52,TRAW
2021-04-28,53,IBRX
2021-04-28,54,MTC
2021-04-28,55,WULF
2021-04-28,56,AKTX
2021-04-28,57,FBIO
2021-04-28,58,VERI
2021-04-28,59,BNC
2021-04-28,60,BLNK
2021-04-28,61,INVZ
2021-04-28,62,EXPI
2021-04-28,63,AIXC
2021-04-28,64,HYMC
2021-04-28,65,CHRD
2021-04-28,66,CLSK
2021-04-28,67,SRRK
2021-04-28,68,TPST
2021-04-28,69,IDYA
2021-04-28,70,SXTC
2021-04-28,71,AQMS
2021-04-28,72,PVLA
2021-04-28,73,SOXS
2021-04-28,74,TZA
2021-04-28,75,GRWG
2021-04-28,76,CLOV
2021-04-28,77,NIXX
2021-04-28,78,PRCH
2021-04-28,79,LCID
2021-04-28,80,PHUN
2021-04-28,81,BEEM
2021-04-28,82,RVYL
2021-04-28,83,STTK
2021-04-28,84,PRLD
2021-04-28,85,SCO
2021-04-28,86,BTOG
2021-04-28,87,PCVX
2021-04-28,88,PLRX
2021-04-28,89,CELH
2021-04-28,90,VERU
2021-04-28,91,IMUX
2021-04-28,92,SNBR
2021-04-28,93,MVST
2021-04-28,94,FLGT
2021-04-28,95,IRON
2021-04-28,96,MAPS
2021-04-28,97,ALXO
2021-04-28,98,GAME
2021-04-28,99,RJET
2021-04-28,100,PACB
2021-04-29,1,BTCT
2021-04-29,2,MVIS
2021-04-29,3,FAMI
2021-04-29,4,AKTX
2021-04-29,5,MARA
2021-04-29,6,CAN
2021-04-29,7,RIOT
2021-04-29,8,INO
2021-04-29,9,HIVE
2021-04-29,10,TVRD
2021-04-29,11,HUT
2021-04-29,12,AHG
2021-04-29,13,SNDL
2021-04-29,14,IRTC
2021-04-29,15,FTFT
2021-04-29,16,SLNH
2021-04-29,17,GREE
2021-04-29,18,GDC
2021-04-29,19,ASTS
2021-04-29,20,TIGR
2021-04-29,21,TARA
2021-04-29,22,CLNN
2021-04-29,23,NCPL
2021-04-29,24,VIVK
2021-04-29,25,BNTC
2021-04-29,26,CLNE
2021-04-29,27,FUTU
2021-04-29,28,NNOX
2021-04-29,29,MSTR
2021-04-29,30,UK
2021-04-29,31,EH
2021-04-29,32,PPCB
2021-04-29,33,HPK
2021-04-29,34,ABAT
2021-04-29,35,EXPI
2021-04-29,36,HYMC
2021-04-29,37,TLRY
2021-04-29,38,QUBT
2021-04-29,39,BTBT
2021-04-29,40,PCT
2021-04-29,41,RNAC
2021-04-29,42,FGEN
2021-04-29,43,SNDX
2021-04-29,44,NNDM
2021-04-29,45,BNC
2021-04-29,46,TRAW
2021-04-29,47,GRWG
2021-04-29,48,MTC
2021-04-29,49,CHRD
2021-04-29,50,FCEL
2021-04-29,51,TAOP
2021-04-29,52,STEX
2021-04-29,53,BTOG
2021-04-29,54,AIXC
2021-04-29,55,YGMZ
2021-04-29,56,BLNK
2021-04-29,57,ENLV
2021-04-29,58,ATER
2021-04-29,59,IBRX
2021-04-29,60,FBIO
2021-04-29,61,CLOV
2021-04-29,62,LRMR
2021-04-29,63,CLSK
2021-04-29,64,AQMS
2021-04-29,65,APPS
2021-04-29,66,FLGT
2021-04-29,67,ARDX
2021-04-29,68,KRRO
2021-04-29,69,VERI
2021-04-29,70,SXTC
2021-04-29,71,RVMD
2021-04-29,72,PRCH
2021-04-29,73,RVYL
2021-04-29,74,INTZ
2021-04-29,75,IDYA
2021-04-29,76,PLUG
2021-04-29,77,COHU
2021-04-29,78,VRDN
2021-04-29,79,PI
2021-04-29,80,BEEM
2021-04-29,81,WULF
2021-04-29,82,PACB
2021-04-29,83,BCYC
2021-04-29,84,NRIX
2021-04-29,85,SCO
2021-04-29,86,STTK
2021-04-29,87,PVLA
2021-04-29,88,NTLA
2021-04-29,89,PHUN
2021-04-29,90,MDXG
2021-04-29,91,NIXX
2021-04-29,92,LCID
2021-04-29,93,ALXO
2021-04-29,94,PLRX
2021-04-29,95,LBTYB
2021-04-29,96,SNBR
2021-04-29,97,VCYT
2021-04-29,98,TZA
2021-04-29,99,QFIN
2021-04-29,100,INVZ
2021-04-30,1,BTCT
2021-04-30,2,FAMI
2021-04-30,3,MARA
2021-04-30,4,MVIS
2021-04-30,5,CAN
2021-04-30,6,TVRD
2021-04-30,7,RIOT
2021-04-30,8,AHG
2021-04-30,9,BNTC
2021-04-30,10,HUT
2021-04-30,11,SNDL
2021-04-30,12,HIVE
2021-04-30,13,AKTX
2021-04-30,14,QUBT
2021-04-30,15,SLNH
2021-04-30,16,CLNN
2021-04-30,17,GDC
2021-04-30,18,ABAT
2021-04-30,19,ASTS
2021-04-30,20,TARA
2021-04-30,21,IRTC
2021-04-30,22,VIVK
2021-04-30,23,NNOX
2021-04-30,24,CLNE
2021-04-30,25,TIGR
2021-04-30,26,INO
2021-04-30,27,BNC
2021-04-30,28,EH
2021-04-30,29,STEX
2021-04-30,30,ARDX
2021-04-30,31,YGMZ
2021-04-30,32,GREE
2021-04-30,33,MSTR
2021-04-30,34,FTFT
2021-04-30,35,NCPL
2021-04-30,36,FUTU
2021-04-30,37,RVMD
2021-04-30,38,BTBT
2021-04-30,39,ATER
2021-04-30,40,NNDM
2021-04-30,41,UK
2021-04-30,42,INTZ
2021-04-30,43,RNAC
2021-04-30,44,BTOG
2021-04-30,45,TLRY
2021-04-30,46,HYMC
2021-04-30,47,GRWG
2021-04-30,48,SNDX
2021-04-30,49,KRRO
2021-04-30,50,PCT
2021-04-30,51,PPCB
2021-04-30,52,FCEL
2021-04-30,53,MTC
2021-04-30,54,EXPI
2021-04-30,55,RVYL
2021-04-30,56,PACB
2021-04-30,57,CHRD
2021-04-30,58,AIXC
2021-04-30,59,BLNK
2021-04-30,60,FGEN
2021-04-30,61,SXTC
2021-04-30,62,TRAW
2021-04-30,63,API
2021-04-30,64,HPK
2021-04-30,65,IBRX
2021-04-30,66,LRMR
2021-04-30,67,TAOP
2021-04-30,68,STTK
2021-04-30,69,AQMS
2021-04-30,70,FBIO
2021-04-30,71,ATON
2021-04-30,72,COHU
2021-04-30,73,MNMD
2021-04-30,74,VRDN
2021-04-30,75,ENPH
2021-04-30,76,INVZ
2021-04-30,77,NTLA
2021-04-30,78,CLSK
2021-04-30,79,NIXX
2021-04-30,80,KROS
2021-04-30,81,PRLD
2021-04-30,82,ALXO
2021-04-30,83,CLOV
2021-04-30,84,APPS
2021-04-30,85,IDYA
2021-04-30,86,WULF
2021-04-30,87,VERI
2021-04-30,88,LCID
2021-04-30,89,FLGT
2021-04-30,90,ENLV
2021-04-30,91,NRIX
2021-04-30,92,QFIN
2021-04-30,93,PHUN
2021-04-30,94,PRCH
2021-04-30,95,SRRK
2021-04-30,96,PI
2021-04-30,97,ELVN
2021-04-30,98,PLUG
2021-04-30,99,PSTV
2021-04-30,100,BEEM
2021-05-03,1,BTCT
2021-05-03,2,MVIS
2021-05-03,3,MARA
2021-05-03,4,FAMI
2021-05-03,5,CAN
2021-05-03,6,TVRD
2021-05-03,7,RIOT
2021-05-03,8,AHG
2021-05-03,9,BTOG
2021-05-03,10,HIVE
2021-05-03,11,HUT
2021-05-03,12,TARA
2021-05-03,13,ARDX
2021-05-03,14,SNDL
2021-05-03,15,EH
2021-05-03,16,BNTC
2021-05-03,17,BTBT
2021-05-03,18,INO
2021-05-03,19,IRTC
2021-05-03,20,GDC
2021-05-03,21,INTZ
2021-05-03,22,ABAT
2021-05-03,23,QUBT
2021-05-03,24,RVMD
2021-05-03,25,SLNH
2021-05-03,26,CLNE
2021-05-03,27,ASTS
2021-05-03,28,AKTX
2021-05-03,29,VIVK
2021-05-03,30,FTFT
2021-05-03,31,GREE
2021-05-03,32,NNDM
2021-05-03,33,BNC
2021-05-03,34,CLNN
2021-05-03,35,LRMR
2021-05-03,36,TLRY
2021-05-03,37,FUTU
2021-05-03,38,STEX
2021-05-03,39,FCEL
2021-05-03,40,MNMD
2021-05-03,41,SNDX
2021-05-03,42,TIGR
2021-05-03,43,ATER
2021-05-03,44,MSTR
2021-05-03,45,NNOX
2021-05-03,46,BNGO
2021-05-03,47,PACB
2021-05-03,48,PPCB
2021-05-03,49,BLNK
2021-05-03,50,PHUN
2021-05-03,51,GRWG
2021-05-03,52,HPK
2021-05-03,53,MTC
2021-05-03,54,TRAW
2021-05-03,55,UK
2021-05-03,56,AIXC
2021-05-03,57,VERI
2021-05-03,58,FBIO
2021-05-03,59,TAOP
2021-05-03,60,KRRO
2021-05-03,61,CHRD
2021-05-03,62,INVZ
2021-05-03,63,KROS
2021-05-03,64,TECX
2021-05-03,65,PCT
2021-05-03,66,NRIX
2021-05-03,67,NTLA
2021-05-03,68,AQMS
2021-05-03,69,IBRX
2021-05-03,70,NIXX
2021-05-03,71,RVYL
2021-05-03,72,FGEN
2021-05-03,73,HYMC
2021-05-03,74,APPS
2021-05-03,75,CLSK
2021-05-03,76,ATON
2021-05-03,77,ABEO
2021-05-03,78,SXTC
2021-05-03,79,PSTV
2021-05-03,80,RNA
2021-05-03,81,LCID
2021-05-03,82,IDYA
2021-05-03,83,PLUG
2021-05-03,84,ALXO
2021-05-03,85,ENLV
2021-05-03,86,RNAC
2021-05-03,87,MDXG
2021-05-03,88,QFIN
2021-05-03,89,OPEN
2021-05-03,90,NKTX
2021-05-03,91,BEEM
2021-05-03,92,EXPI
2021-05-03,93,CLOV
2021-05-03,94,SMMT
2021-05-03,95,STTK
2021-05-03,96,COHU
2021-05-03,97,AMKR
2021-05-03,98,NVAX
2021-05-03,99,WULF
2021-05-03,100,PRLD
2021-05-04,1,BTCT
2021-05-04,2,MVIS
2021-05-04,3,TVRD
2021-05-04,4,CAN
2021-05-04,5,MARA
2021-05-04,6,FAMI
2021-05-04,7,AHG
2021-05-04,8,BTOG
2021-05-04,9,RIOT
2021-05-04,10,BTBT
2021-05-04,11,AKTX
2021-05-04,12,CLNN
2021-05-04,13,ATER
2021-05-04,14,QUBT
2021-05-04,15,HUT
2021-05-04,16,TARA
2021-05-04,17,EH
2021-05-04,18,BLDP
2021-05-04,19,HIVE
2021-05-04,20,IRTC
2021-05-04,21,ARDX
2021-05-04,22,INTZ
2021-05-04,23,SNDL
2021-05-04,24,GDC
2021-05-04,25,PPCB
2021-05-04,26,INO
2021-05-04,27,SLNH
2021-05-04,28,BNTC
2021-05-04,29,NVAX
2021-05-04,30,VIVK
2021-05-04,31,ABAT
2021-05-04,32,FCEL
2021-05-04,33,FTFT
2021-05-04,34,CLNE
2021-05-04,35,TLRY
2021-05-04,36,BNGO
2021-05-04,37,VERI
2021-05-04,38,NNDM
2021-05-04,39,ASTS
2021-05-04,40,AIXC
2021-05-04,41,MSTR
2021-05-04,42,PSTV
2021-05-04,43,FUTU
2021-05-04,44,GREE
2021-05-04,45,STEX
2021-05-04,46,FBIO
2021-05-04,47,BLNK
2021-05-04,48,TIGR
2021-05-04,49,KRRO
2021-05-04,50,PACB
2021-05-04,51,TECX
2021-05-04,52,RVMD
2021-05-04,53,IBRX
2021-05-04,54,PLUG
2021-05-04,55,CHRD
