date,rank,ticker
2020-04-20,13,AMRN
2020-04-20,14,GERN
2020-04-20,15,DRH
2020-04-20,16,VYNE
2020-04-20,17,NEGG
2020-04-20,18,PHIO
2020-04-20,19,SXTC
2020-04-20,20,TRMK
2020-04-20,21,WAFD
2020-04-20,22,TLRY
2020-04-20,23,FTDR
2020-04-20,24,SVC
2020-04-20,25,TCOM
2020-04-20,26,FIBK
2020-04-20,27,WSBC
2020-04-20,28,VC
2020-04-20,29,REG
2020-04-20,30,EFSC
2020-04-20,31,CINF
2020-04-20,32,BRKR
2020-04-20,33,PRAA
2020-04-20,34,STBA
2020-04-20,35,FRME
2020-04-20,36,DORM
2020-04-20,37,OZK
2020-04-20,38,DRS
2020-04-20,39,PEBO
2020-04-20,40,EXPI
2020-04-20,41,COLB
2020-04-20,42,SFNC
2020-04-20,43,ONB
2020-04-20,44,FCFS
2020-04-20,45,CLSK
2020-04-20,46,CBSH
2020-04-20,47,FBNC
2020-04-20,48,SIGI
2020-04-20,49,FWDI
2020-04-20,50,TOWN
2020-04-20,51,SLM
2020-04-20,52,CRON
2020-04-20,53,PCTY
2020-04-20,54,SAIA
2020-04-20,55,NMRK
2020-04-20,56,EWBC
2020-04-20,57,UMBF
2020-04-20,58,LBTYA
2020-04-20,59,FFIN
2020-04-20,60,NWS
2020-04-20,61,MATW
2020-04-20,62,HST
2020-04-20,63,NWSA
2020-04-20,64,SMCI
2020-04-20,65,ACGL
2020-04-20,66,CG
2020-04-20,67,NVDA
2020-04-20,68,ZD
2020-04-20,69,LBTYK
2020-04-20,70,PCH
2020-04-20,71,HCSG
2020-04-20,72,WTFC
2020-04-20,73,FOXF
2020-04-20,74,INDB
2020-04-20,75,BGC
2020-04-20,76,DLTR
2020-04-20,77,GBDC
2020-04-20,78,SATS
2020-04-20,79,FULT
2020-04-20,80,BANF
2020-04-20,81,VLY
2020-04-20,82,CASY
2020-04-20,83,VTRS
2020-04-20,84,IOSP
2020-04-20,85,COLM
2020-04-20,86,WSFS
2020-04-20,87,ACIW
2020-04-20,88,CMCO
2020-04-20,89,MOMO
2020-04-20,90,SRCE
2020-04-20,91,TRS
2020-04-20,92,BZUN
2020-04-20,93,PFG
2020-04-20,94,CRVL
2020-04-20,95,RUSHA
2020-04-20,96,NOVT
2020-04-20,97,CSGP
2020-04-20,98,DSGR
2020-04-20,99,IRDM
2020-04-20,100,NEO
2020-04-21,1,MIST
2020-04-21,2,PROP
2020-04-21,3,BNGO
2020-04-21,4,ARLP
2020-04-21,5,TPST
2020-04-21,6,QNTM
2020-04-21,7,GAME
2020-04-21,8,DRH
2020-04-21,9,PLAY
2020-04-21,10,VYNE
2020-04-21,11,NEXT
2020-04-21,12,SXTC
2020-04-21,13,NMRK
2020-04-21,14,AMRN
2020-04-21,15,THRY
2020-04-21,16,CLSK
2020-04-21,17,INDP
2020-04-21,18,RGS
2020-04-21,19,PHIO
2020-04-21,20,NEGG
2020-04-21,21,TLRY
2020-04-21,22,ADMA
2020-04-21,23,GERN
2020-04-21,24,TWAV
2020-04-21,25,DHC
2020-04-21,26,VC
2020-04-21,27,PCSA
2020-04-21,28,REG
2020-04-21,29,WSBC
2020-04-21,30,BGC
2020-04-21,31,SLM
2020-04-21,32,AMCX
2020-04-21,33,WAFD
2020-04-21,34,EFSC
2020-04-21,35,TCOM
2020-04-21,36,SVC
2020-04-21,37,FBNC
2020-04-21,38,PTEN
2020-04-21,39,GOGO
2020-04-21,40,PEBO
2020-04-21,41,FRME
2020-04-21,42,HST
2020-04-21,43,FULT
2020-04-21,44,FWDI
2020-04-21,45,CRVL
2020-04-21,46,EXPE
2020-04-21,47,FFBC
2020-04-21,48,TRMK
2020-04-21,49,FIBK
2020-04-21,50,TIGO
2020-04-21,51,DRS
2020-04-21,52,STBA
2020-04-21,53,MATW
2020-04-21,54,NWS
2020-04-21,55,WTFC
2020-04-21,56,DSGR
2020-04-21,57,NWSA
2020-04-21,58,GBDC
2020-04-21,59,EEFT
2020-04-21,60,BANF
2020-04-21,61,XRX
2020-04-21,62,OZK
2020-04-21,63,PSEC
2020-04-21,64,FHB
2020-04-21,65,FTDR
2020-04-21,66,CDXS
2020-04-21,67,BRKR
2020-04-21,68,SUPN
2020-04-21,69,SFNC
2020-04-21,70,TFSL
2020-04-21,71,PRAA
2020-04-21,72,AMRX
2020-04-21,73,VLY
2020-04-21,74,COLB
2020-04-21,75,SCSC
2020-04-21,76,FOXF
2020-04-21,77,PCTY
2020-04-21,78,RUSHA
2020-04-21,79,ACIW
2020-04-21,80,BOOM
2020-04-21,81,CCNE
2020-04-21,82,FFIN
2020-04-21,83,ONB
2020-04-21,84,FNKO
2020-04-21,85,EWBC
2020-04-21,86,SONO
2020-04-21,87,VOD
2020-04-21,88,HBAN
2020-04-21,89,UMBF
2020-04-21,90,TOWN
2020-04-21,91,IOSP
2020-04-21,92,NWBI
2020-04-21,93,TRS
2020-04-21,94,MOMO
2020-04-21,95,SIGI
2020-04-21,96,CORT
2020-04-21,97,SSYS
2020-04-21,98,STNE
2020-04-21,99,ACGL
2020-04-21,100,PLAB
2020-04-22,1,TPST
2020-04-22,2,RIME
2020-04-22,3,QNTM
2020-04-22,4,PLAY
2020-04-22,5,VYNE
2020-04-22,6,GAME
2020-04-22,7,ARLP
2020-04-22,8,RGS
2020-04-22,9,BNGO
2020-04-22,10,TWAV
2020-04-22,11,AMRN
2020-04-22,12,NEGG
2020-04-22,13,CLSK
2020-04-22,14,PROP
2020-04-22,15,DRH
2020-04-22,16,SXTC
2020-04-22,17,THRY
2020-04-22,18,INDP
2020-04-22,19,SONM
2020-04-22,20,TLRY
2020-04-22,21,NMRK
2020-04-22,22,NEXT
2020-04-22,23,PHIO
2020-04-22,24,GERN
2020-04-22,25,ADMA
2020-04-22,26,FIBK
2020-04-22,27,SLM
2020-04-22,28,TRMK
2020-04-22,29,VC
2020-04-22,30,TCOM
2020-04-22,31,WSBC
2020-04-22,32,STBA
2020-04-22,33,SIGI
2020-04-22,34,WAFD
2020-04-22,35,PEBO
2020-04-22,36,OZK
2020-04-22,37,PFG
2020-04-22,38,IPAR
2020-04-22,39,EFSC
2020-04-22,40,FTDR
2020-04-22,41,DRS
2020-04-22,42,FBNC
2020-04-22,43,TIGO
2020-04-22,44,FWDI
2020-04-22,45,SNEX
2020-04-22,46,REG
2020-04-22,47,EXPE
2020-04-22,48,EXPI
2020-04-22,49,FRME
2020-04-22,50,COLB
2020-04-22,51,BRKR
2020-04-22,52,PRAA
2020-04-22,53,HCAT
2020-04-22,54,COMM
2020-04-22,55,FWRD
2020-04-22,56,ONB
2020-04-22,57,IQ
2020-04-22,58,FFIN
2020-04-22,59,SCSC
2020-04-22,60,FCFS
2020-04-22,61,HST
2020-04-22,62,LFUS
2020-04-22,63,UMBF
2020-04-22,64,PCTY
2020-04-22,65,IBKR
2020-04-22,66,MOMO
2020-04-22,67,SRCE
2020-04-22,68,IOSP
2020-04-22,69,CPRT
2020-04-22,70,VOD
2020-04-22,71,TARA
2020-04-22,72,VTRS
2020-04-22,73,RUSHA
2020-04-22,74,UBSI
2020-04-22,75,PNFP
2020-04-22,76,EEFT
2020-04-22,77,THRM
2020-04-22,78,MATW
2020-04-22,79,SIRI
2020-04-22,80,GSAT
2020-04-22,81,COKE
2020-04-22,82,IRWD
2020-04-22,83,BANF
2020-04-22,84,ACIW
2020-04-22,85,CINF
2020-04-22,86,EWBC
2020-04-22,87,SFNC
2020-04-22,88,DSGR
2020-04-22,89,CDXS
2020-04-22,90,TTMI
2020-04-22,91,SUPN
2020-04-22,92,CORT
2020-04-22,93,SATS
2020-04-22,94,SMCI
2020-04-22,95,JRVR
2020-04-22,96,COLM
2020-04-22,97,SY
2020-04-22,98,MGRC
2020-04-22,99,NXPI
2020-04-22,100,PVLA
2020-04-23,1,TPST
2020-04-23,2,QNTM
2020-04-23,3,GAME
2020-04-23,4,PLAY
2020-04-23,5,PROP
2020-04-23,6,INDP
2020-04-23,7,DRH
2020-04-23,8,BNGO
2020-04-23,9,VYNE
2020-04-23,10,NEGG
2020-04-23,11,RGS
2020-04-23,12,ARLP
2020-04-23,13,THRY
2020-04-23,14,CLSK
2020-04-23,15,AMRN
2020-04-23,16,PHIO
2020-04-23,17,GERN
2020-04-23,18,TLRY
2020-04-23,19,SXTC
2020-04-23,20,SONM
2020-04-23,21,TCOM
2020-04-23,22,FWDI
2020-04-23,23,NEXT
2020-04-23,24,VC
2020-04-23,25,NMRK
2020-04-23,26,VOD
2020-04-23,27,RYAAY
2020-04-23,28,PEBO
2020-04-23,29,GSAT
2020-04-23,30,TIGO
2020-04-23,31,JBLU
2020-04-23,32,ADMA
2020-04-23,33,PFG
2020-04-23,34,DRS
2020-04-23,35,COKE
2020-04-23,36,STBA
2020-04-23,37,IPAR
2020-04-23,38,SNEX
2020-04-23,39,IQ
2020-04-23,40,IRWD
2020-04-23,41,VCTR
2020-04-23,42,CG
2020-04-23,43,CRON
2020-04-23,44,WAFD
2020-04-23,45,IBKR
2020-04-23,46,FIBK
2020-04-23,47,IOSP
2020-04-23,48,TRMK
2020-04-23,49,WSBC
2020-04-23,50,VTRS
2020-04-23,51,SIGI
2020-04-23,52,FTDR
2020-04-23,53,EXPI
2020-04-23,54,HST
2020-04-23,55,NWSA
2020-04-23,56,EEFT
2020-04-23,57,HCAT
2020-04-23,58,WULF
2020-04-23,59,ARCC
2020-04-23,60,OLED
2020-04-23,61,BRKR
2020-04-23,62,EFSC
2020-04-23,63,BGC
2020-04-23,64,SY
2020-04-23,65,PRAA
2020-04-23,66,COLM
2020-04-23,67,SONO
2020-04-23,68,FWRD
2020-04-23,69,SRCE
2020-04-23,70,ACIW
2020-04-23,71,COMM
2020-04-23,72,REG
2020-04-23,73,CERS
2020-04-23,74,LX
2020-04-23,75,LPLA
2020-04-23,76,CARG
2020-04-23,77,GBDC
2020-04-23,78,VRNS
2020-04-23,79,BATRA
2020-04-23,80,EXPE
2020-04-23,81,OZK
2020-04-23,82,MGRC
2020-04-23,83,CRVL
2020-04-23,84,SFNC
2020-04-23,85,LFUS
2020-04-23,86,FCFS
2020-04-23,87,NXPI
2020-04-23,88,CMCO
2020-04-23,89,ACGL
2020-04-23,90,UMBF
2020-04-23,91,TFSL
2020-04-23,92,JJSF
2020-04-23,93,WDC
2020-04-23,94,FHB
2020-04-23,95,AGNC
2020-04-23,96,PCTY
2020-04-23,97,TTMI
2020-04-23,98,HELE
2020-04-23,99,NWL
2020-04-23,100,DORM
2020-04-24,1,PLAY
2020-04-24,2,TPST
2020-04-24,3,PROP
2020-04-24,4,CLSK
2020-04-24,5,GAME
2020-04-24,6,BNGO
2020-04-24,7,ARLP
2020-04-24,8,VYNE
2020-04-24,9,NEGG
2020-04-24,10,NMRK
2020-04-24,11,DRH
2020-04-24,12,NEXT
2020-04-24,13,QNTM
2020-04-24,14,PHIO
2020-04-24,15,RGS
2020-04-24,16,SXTC
2020-04-24,17,JBLU
2020-04-24,18,GSAT
2020-04-24,19,FNKO
2020-04-24,20,THRY
2020-04-24,21,LX
2020-04-24,22,GOGO
2020-04-24,23,TLRY
2020-04-24,24,GERN
2020-04-24,25,SONM
2020-04-24,26,AMRN
2020-04-24,27,TIGO
2020-04-24,28,DRS
2020-04-24,29,CRON
2020-04-24,30,PEBO
2020-04-24,31,VC
2020-04-24,32,VOD
2020-04-24,33,FWDI
2020-04-24,34,BGC
2020-04-24,35,TCOM
2020-04-24,36,DSGR
2020-04-24,37,PSTV
2020-04-24,38,CCNE
2020-04-24,39,VCTR
2020-04-24,40,SNEX
2020-04-24,41,EEFT
2020-04-24,42,KTOS
2020-04-24,43,IQ
2020-04-24,44,PFG
2020-04-24,45,XERS
2020-04-24,46,RCEL
2020-04-24,47,SY
2020-04-24,48,NWSA
2020-04-24,49,RYAAY
2020-04-24,50,CRVL
2020-04-24,51,WSC
2020-04-24,52,VTGN
2020-04-24,53,ACGL
2020-04-24,54,IBKR
2020-04-24,55,FHB
2020-04-24,56,AGNC
2020-04-24,57,HST
2020-04-24,58,FITB
2020-04-24,59,SCSC
2020-04-24,60,SVC
2020-04-24,61,BRKR
2020-04-24,62,IPAR
2020-04-24,63,SFNC
2020-04-24,64,VTRS
2020-04-24,65,SONO
2020-04-24,66,WAFD
2020-04-24,67,WSBC
2020-04-24,68,DCOM
2020-04-24,69,XRX
2020-04-24,70,CARG
2020-04-24,71,IOSP
2020-04-24,72,TFSL
2020-04-24,73,STBA
2020-04-24,74,PSEC
2020-04-24,75,CMCO
2020-04-24,76,CG
2020-04-24,77,MYGN
2020-04-24,78,MAT
2020-04-24,79,REG
2020-04-24,80,OMAB
2020-04-24,81,FRME
2020-04-24,82,EXPI
2020-04-24,83,AEIS
2020-04-24,84,LAMR
2020-04-24,85,MIST
2020-04-24,86,NWL
2020-04-24,87,NXST
2020-04-24,88,PRAA
2020-04-24,89,COLB
2020-04-24,90,WDC
2020-04-24,91,OLED
2020-04-24,92,COMM
2020-04-24,93,WSFS
2020-04-24,94,AMRX
2020-04-24,95,VECO
2020-04-24,96,EFSC
2020-04-24,97,SSYS
2020-04-24,98,VLY
2020-04-24,99,WULF
2020-04-24,100,TTMI
2020-04-27,1,GAME
2020-04-27,2,PROP
2020-04-27,3,PLAY
2020-04-27,4,BNGO
2020-04-27,5,CLSK
2020-04-27,6,PHIO
2020-04-27,7,VYNE
2020-04-27,8,THRY
2020-04-27,9,NMRK
2020-04-27,10,NEGG
2020-04-27,11,TPST
2020-04-27,12,GERN
2020-04-27,13,QNTM
2020-04-27,14,SXTC
2020-04-27,15,ARLP
2020-04-27,16,IQ
2020-04-27,17,JBLU
2020-04-27,18,GSAT
2020-04-27,19,NEXT
2020-04-27,20,PSTV
2020-04-27,21,PEBO
2020-04-27,22,TCOM
2020-04-27,23,IPAR
2020-04-27,24,NWL
2020-04-27,25,LX
2020-04-27,26,FULT
2020-04-27,27,CRON
2020-04-27,28,COLB
2020-04-27,29,VCTR
2020-04-27,30,VOD
2020-04-27,31,FRME
2020-04-27,32,DRH
2020-04-27,33,NWBI
2020-04-27,34,SFNC
2020-04-27,35,WSBC
2020-04-27,36,TIGO
2020-04-27,37,PSEC
2020-04-27,38,WAFD
2020-04-27,39,STBA
2020-04-27,40,AEIS
2020-04-27,41,HCAT
2020-04-27,42,FWDI
2020-04-27,43,OPK
2020-04-27,44,AGNC
2020-04-27,45,MIDD
2020-04-27,46,KTOS
2020-04-27,47,PFG
2020-04-27,48,DCOM
2020-04-27,49,BLKB
2020-04-27,50,IBKR
2020-04-27,51,RCEL
2020-04-27,52,FCFS
2020-04-27,53,CMCO
2020-04-27,54,UMBF
2020-04-27,55,VLY
2020-04-27,56,AMRN
2020-04-27,57,PCTY
2020-04-27,58,EEFT
2020-04-27,59,FFBC
2020-04-27,60,EGHT
2020-04-27,61,HST
2020-04-27,62,VTRS
2020-04-27,63,EFSC
2020-04-27,64,ACGL
2020-04-27,65,SONM
2020-04-27,66,CRVL
2020-04-27,67,KALU
2020-04-27,68,FTDR
2020-04-27,69,IRWD
2020-04-27,70,OFLX
2020-04-27,71,VC
2020-04-27,72,REG
2020-04-27,73,PRAA
2020-04-27,74,SCSC
2020-04-27,75,BRKR
2020-04-27,76,WDC
2020-04-27,77,SRCE
2020-04-27,78,SIGI
2020-04-27,79,WULF
2020-04-27,80,PAHC
2020-04-27,81,WSFS
2020-04-27,82,NCPL
2020-04-27,83,TFSL
2020-04-27,84,DRS
2020-04-27,85,OLED
2020-04-27,86,CCNE
2020-04-27,87,PRQR
2020-04-27,88,BATRK
2020-04-27,89,SATS
2020-04-27,90,NWSA
2020-04-27,91,OCFC
2020-04-27,92,GO
2020-04-27,93,CYRX
2020-04-27,94,ARDX
2020-04-27,95,COKE
2020-04-27,96,FNKO
2020-04-27,97,MOMO
2020-04-27,98,IOSP
2020-04-27,99,FWRD
2020-04-27,100,MGRC
2020-04-28,1,PROP
2020-04-28,2,GAME
2020-04-28,3,PHIO
2020-04-28,4,PLAY
2020-04-28,5,VYNE
2020-04-28,6,ARLP
2020-04-28,7,BNGO
2020-04-28,8,PSTV
2020-04-28,9,CLSK
2020-04-28,10,THRY
2020-04-28,11,TPST
2020-04-28,12,NMRK
2020-04-28,13,GERN
2020-04-28,14,QNTM
2020-04-28,15,CRON
2020-04-28,16,JBLU
2020-04-28,17,HCAT
2020-04-28,18,VCTR
2020-04-28,19,NWBI
2020-04-28,20,SFNC
2020-04-28,21,IPAR
2020-04-28,22,PSEC
2020-04-28,23,WSBC
2020-04-28,24,TLRY
2020-04-28,25,OPK
2020-04-28,26,MIDD
2020-04-28,27,VOD
2020-04-28,28,BRKR
2020-04-28,29,FULT
2020-04-28,30,CINF
2020-04-28,31,COLB
2020-04-28,32,ADMA
2020-04-28,33,IBKR
2020-04-28,34,TCOM
2020-04-28,35,BIDU
2020-04-28,36,TECX
2020-04-28,37,AMCX
2020-04-28,38,SXTC
2020-04-28,39,FRME
2020-04-28,40,SMPL
2020-04-28,41,STBA
2020-04-28,42,TFSL
2020-04-28,43,FWDI
2020-04-28,44,IQ
2020-04-28,45,SY
2020-04-28,46,IRWD
2020-04-28,47,NEXT
2020-04-28,48,BLKB
2020-04-28,49,KALU
2020-04-28,50,ACGL
2020-04-28,51,WAFD
2020-04-28,52,WWD
2020-04-28,53,OCFC
2020-04-28,54,AEIS
2020-04-28,55,PEBO
2020-04-28,56,MATW
2020-04-28,57,KTOS
2020-04-28,58,ARDX
2020-04-28,59,DCOM
2020-04-28,60,VC
2020-04-28,61,TIGO
2020-04-28,62,PNFP
2020-04-28,63,PRTA
2020-04-28,64,APPF
2020-04-28,65,PRQR
2020-04-28,66,OLED
2020-04-28,67,FCFS
2020-04-28,68,IRDM
2020-04-28,69,WDC
2020-04-28,70,FFBC
2020-04-28,71,VRNS
2020-04-28,72,OFLX
2020-04-28,73,ENSG
2020-04-28,74,HST
2020-04-28,75,WULF
2020-04-28,76,ZD
2020-04-28,77,REG
2020-04-28,78,UFCS
2020-04-28,79,CDXS
2020-04-28,80,HLIT
2020-04-28,81,MAT
2020-04-28,82,ICFI
2020-04-28,83,PRAA
2020-04-28,84,SONM
2020-04-28,85,IOSP
2020-04-28,86,BUSE
2020-04-28,87,NEGG
2020-04-28,88,TWAV
2020-04-28,89,CASH
2020-04-28,90,FTDR
2020-04-28,91,WDAY
2020-04-28,92,VLY
2020-04-28,93,GO
2020-04-28,94,MGRC
2020-04-28,95,ACIU
2020-04-28,96,BLDP
2020-04-28,97,JJSF
2020-04-28,98,SATS
2020-04-28,99,SRCE
2020-04-28,100,SIGI
2020-04-29,1,PROP
2020-04-29,2,GAME
2020-04-29,3,CLSK
2020-04-29,4,VYNE
2020-04-29,5,TPST
2020-04-29,6,BNGO
2020-04-29,7,ARLP
2020-04-29,8,THRY
2020-04-29,9,NEXT
2020-04-29,10,PSTV
2020-04-29,11,SXTC
2020-04-29,12,PLAY
2020-04-29,13,AHG
2020-04-29,14,QNTM
2020-04-29,15,NMRK
2020-04-29,16,GERN
2020-04-29,17,TLRY
2020-04-29,18,VCTR
2020-04-29,19,TWAV
2020-04-29,20,CRON
2020-04-29,21,NEGG
2020-04-29,22,NWBI
2020-04-29,23,PSEC
2020-04-29,24,CINF
2020-04-29,25,IQ
2020-04-29,26,GOGO
2020-04-29,27,ACGL
2020-04-29,28,CRVL
2020-04-29,29,INDP
2020-04-29,30,IPAR
2020-04-29,31,FNKO
2020-04-29,32,CHR
2020-04-29,33,LX
2020-04-29,34,ADMA
2020-04-29,35,RCEL
2020-04-29,36,HCAT
2020-04-29,37,OPK
2020-04-29,38,OCFC
2020-04-29,39,XRX
2020-04-29,40,TFSL
2020-04-29,41,WSBC
2020-04-29,42,FWDI
2020-04-29,43,GBDC
2020-04-29,44,MIDD
2020-04-29,45,CASH
2020-04-29,46,AMCX
2020-04-29,47,TECX
2020-04-29,48,PRQR
2020-04-29,49,ANIP
2020-04-29,50,PHIO
2020-04-29,51,ACB
2020-04-29,52,MGTX
2020-04-29,53,UFCS
2020-04-29,54,SFNC
2020-04-29,55,ALGT
2020-04-29,56,WULF
2020-04-29,57,SNGX
2020-04-29,58,ARDX
2020-04-29,59,TARA
2020-04-29,60,JBLU
2020-04-29,61,GSAT
2020-04-29,62,MATW
2020-04-29,63,MIST
2020-04-29,64,FULT
2020-04-29,65,OMAB
2020-04-29,66,SY
2020-04-29,67,PRTA
2020-04-29,68,SMPL
2020-04-29,69,LAB
2020-04-29,70,TIGO
2020-04-29,71,FCFS
2020-04-29,72,PNFP
2020-04-29,73,LILA
2020-04-29,74,IMDX
2020-04-29,75,WWD
2020-04-29,76,OGI
2020-04-29,77,NWL
2020-04-29,78,RPD
2020-04-29,79,MAT
2020-04-29,80,LNTH
2020-04-29,81,COLB
2020-04-29,82,LILAK
2020-04-29,83,BLKB
2020-04-29,84,CDXS
2020-04-29,85,FRME
2020-04-29,86,WAFD
2020-04-29,87,MYGN
2020-04-29,88,ARCC
2020-04-29,89,CHRS
2020-04-29,90,GDYN
2020-04-29,91,MDXG
2020-04-29,92,SIGI
2020-04-29,93,BLDP
2020-04-29,94,SNDL
2020-04-29,95,IRWD
2020-04-29,96,XNCR
2020-04-29,97,KALU
2020-04-29,98,MTC
2020-04-29,99,FOLD
2020-04-29,100,STBA
2020-04-30,1,PROP
2020-04-30,2,OLB
2020-04-30,3,CLSK
2020-04-30,4,NMRK
2020-04-30,5,GAME
2020-04-30,6,PLAY
2020-04-30,7,QNTM
2020-04-30,8,TPST
2020-04-30,9,THRY
2020-04-30,10,AHG
2020-04-30,11,PSTV
2020-04-30,12,CHR
2020-04-30,13,VYNE
2020-04-30,14,NEXT
2020-04-30,15,GERN
2020-04-30,16,BNGO
2020-04-30,17,VCTR
2020-04-30,18,SONM
2020-04-30,19,TIGO
2020-04-30,20,TECX
2020-04-30,21,NWBI
2020-04-30,22,CINF
2020-04-30,23,AMCX
2020-04-30,24,PSEC
2020-04-30,25,TLRY
2020-04-30,26,FWDI
2020-04-30,27,ACGL
2020-04-30,28,IPAR
2020-04-30,29,OPK
2020-04-30,30,WSBC
2020-04-30,31,STBA
2020-04-30,32,FULT
2020-04-30,33,COLB
2020-04-30,34,HCAT
2020-04-30,35,SFNC
2020-04-30,36,SXTC
2020-04-30,37,WAFD
2020-04-30,38,MIDD
2020-04-30,39,TWAV
2020-04-30,40,ANIP
2020-04-30,41,UFCS
2020-04-30,42,GSAT
2020-04-30,43,CRVL
2020-04-30,44,FRME
2020-04-30,45,VOD
2020-04-30,46,IQ
2020-04-30,47,MGTX
2020-04-30,48,MATW
2020-04-30,49,SIGI
2020-04-30,50,TARA
2020-04-30,51,MGRC
2020-04-30,52,CRON
2020-04-30,53,FCFS
2020-04-30,54,AMRN
2020-04-30,55,JJSF
2020-04-30,56,DCOM
2020-04-30,57,DRS
2020-04-30,58,IOSP
2020-04-30,59,CHRS
2020-04-30,60,OCFC
2020-04-30,61,NVCR
2020-04-30,62,ADMA
2020-04-30,63,NWL
2020-04-30,64,IBKR
2020-04-30,65,SMPL
2020-04-30,66,ALGT
2020-04-30,67,TCBK
2020-04-30,68,XRX
2020-04-30,69,BLDP
2020-04-30,70,VANI
2020-04-30,71,PAHC
2020-04-30,72,FFBC
2020-04-30,73,XNCR
2020-04-30,74,CCNE
2020-04-30,75,LX
2020-04-30,76,FFIN
2020-04-30,77,SRCE
2020-04-30,78,IRWD
2020-04-30,79,SYRE
2020-04-30,80,KALU
2020-04-30,81,ARCC
2020-04-30,82,PEBO
2020-04-30,83,BLKB
2020-04-30,84,SATS
2020-04-30,85,EXEL
2020-04-30,86,IRDM
2020-04-30,87,TFSL
2020-04-30,88,COLM
2020-04-30,89,WWD
2020-04-30,90,RCEL
2020-04-30,91,RPD
2020-04-30,92,EFSC
2020-04-30,93,TOWN
2020-04-30,94,BATRK
2020-04-30,95,CDXS
2020-04-30,96,PNFP
2020-04-30,97,ARLP
2020-04-30,98,ENSG
2020-04-30,99,SY
2020-04-30,100,ICFI
2020-05-01,1,PROP
2020-05-01,2,NMRK
2020-05-01,3,CLSK
2020-05-01,4,PLAY
2020-05-01,5,OLB
2020-05-01,6,TPST
2020-05-01,7,GAME
2020-05-01,8,CHR
2020-05-01,9,VYNE
2020-05-01,10,NEXT
2020-05-01,11,THRY
2020-05-01,12,TLRY
2020-05-01,13,ARLP
2020-05-01,14,BNGO
2020-05-01,15,QNTM
2020-05-01,16,AHG
2020-05-01,17,PSTV
2020-05-01,18,GERN
2020-05-01,19,TWAV
2020-05-01,20,SXTC
2020-05-01,21,TIGO
2020-05-01,22,NEGG
2020-05-01,23,LX
2020-05-01,24,NWBI
2020-05-01,25,ALGT
2020-05-01,26,ACGL
2020-05-01,27,VCTR
2020-05-01,28,MIDD
2020-05-01,29,AMCX
2020-05-01,30,GOGO
2020-05-01,31,PSEC
2020-05-01,32,TECX
2020-05-01,33,XRX
2020-05-01,34,CINF
2020-05-01,35,VANI
2020-05-01,36,JBLU
2020-05-01,37,DRS
2020-05-01,38,SFNC
2020-05-01,39,FWDI
2020-05-01,40,SVC
2020-05-01,41,ANIP
2020-05-01,42,FULT
2020-05-01,43,COLB
2020-05-01,44,VEON
2020-05-01,45,HCAT
2020-05-01,46,WSBC
2020-05-01,47,VOD
2020-05-01,48,UFCS
2020-05-01,49,WAFD
2020-05-01,50,NWL
2020-05-01,51,FRME
2020-05-01,52,SY
2020-05-01,53,CASH
2020-05-01,54,IPAR
2020-05-01,55,STBA
2020-05-01,56,MATW
2020-05-01,57,MOMO
2020-05-01,58,GSAT
2020-05-01,59,OCFC
2020-05-01,60,COLM
2020-05-01,61,WULF
2020-05-01,62,FNKO
2020-05-01,63,IRWD
2020-05-01,64,FFBC
2020-05-01,65,CRVL
2020-05-01,66,WDC
2020-05-01,67,LILA
2020-05-01,68,CCNE
2020-05-01,69,WWD
2020-05-01,70,HWC
2020-05-01,71,CRON
2020-05-01,72,RCEL
2020-05-01,73,SIGI
2020-05-01,74,IQ
2020-05-01,75,TCOM
2020-05-01,76,GLPI
2020-05-01,77,MLKN
2020-05-01,78,SMPL
2020-05-01,79,LILAK
2020-05-01,80,OPK
2020-05-01,81,PRQR
2020-05-01,82,PNFP
2020-05-01,83,GBDC
2020-05-01,84,KALU
2020-05-01,85,PVLA
2020-05-01,86,MAT
2020-05-01,87,DCOM
2020-05-01,88,CG
2020-05-01,89,AGEN
2020-05-01,90,PHIO
2020-05-01,91,CDXS
2020-05-01,92,ACB
2020-05-01,93,TFSL
2020-05-01,94,AMRX
2020-05-01,95,MGRC
2020-05-01,96,BOOM
2020-05-01,97,TARA
2020-05-01,98,IBKR
2020-05-01,99,IOSP
2020-05-01,100,TOWN
2020-05-04,1,PROP
2020-05-04,2,PLAY
2020-05-04,3,CLSK
2020-05-04,4,NMRK
2020-05-04,5,OLB
2020-05-04,6,CHR
2020-05-04,7,TPST
2020-05-04,8,GAME
2020-05-04,9,NEXT
2020-05-04,10,THRY
2020-05-04,11,VYNE
2020-05-04,12,AHG
2020-05-04,13,TIGO
2020-05-04,14,TLRY
2020-05-04,15,GERN
2020-05-04,16,TWAV
2020-05-04,17,VCTR
2020-05-04,18,FWDI
2020-05-04,19,SFNC
2020-05-04,20,DRS
2020-05-04,21,MOMO
2020-05-04,22,SY
2020-05-04,23,STBA
2020-05-04,24,COLB
2020-05-04,25,NWBI
2020-05-04,26,HCAT
2020-05-04,27,BNGO
2020-05-04,28,COLM
2020-05-04,29,WAFD
2020-05-04,30,UFCS
2020-05-04,31,GSAT
2020-05-04,32,VEON
2020-05-04,33,FRME
2020-05-04,34,CINF
2020-05-04,35,WSBC
2020-05-04,36,PSTV
2020-05-04,37,AMCX
2020-05-04,38,ACGL
2020-05-04,39,WDC
