date,rank,ticker
2023-02-27,8,NVAX
2023-02-27,9,CVAC
2023-02-27,10,ECX
2023-02-27,11,OPEN
2023-02-27,12,DLO
2023-02-27,13,ARQQ
2023-02-27,14,CABA
2023-02-27,15,EXTR
2023-02-27,16,MOMO
2023-02-27,17,QLYS
2023-02-27,18,BMEA
2023-02-27,19,HTHT
2023-02-27,20,CPRX
2023-02-27,21,NFLX
2023-02-27,22,OFIX
2023-02-27,23,ALXO
2023-02-27,24,AVXL
2023-02-27,25,EH
2023-02-27,26,FCNCA
2023-02-27,27,CRCT
2023-02-27,28,BAER
2023-02-27,29,MLKN
2023-02-27,30,ATLN
2023-02-27,31,GERN
2023-02-27,32,RDNT
2023-02-27,33,ALVO
2023-02-27,34,ADMA
2023-02-27,35,REGN
2023-02-27,36,ERAS
2023-02-27,37,AVDL
2023-02-27,38,ALT
2023-02-27,39,OPAL
2023-02-27,40,FLNC
2023-02-27,41,FATE
2023-02-27,42,OFLX
2023-02-27,43,MCRB
2023-02-27,44,ARQT
2023-02-27,45,FA
2023-02-27,46,AMZN
2023-02-27,47,AZTA
2023-02-27,48,ENSG
2023-02-27,49,MMSI
2023-02-27,50,IMKTA
2023-02-27,51,ASTE
2023-02-27,52,AVAV
2023-02-27,53,AIIO
2023-02-27,54,ERII
2023-02-27,55,BNTX
2023-02-27,56,CELC
2023-02-27,57,DXD
2023-02-27,58,INNV
2023-02-27,59,PGNY
2023-02-27,60,IRDM
2023-02-27,61,KRRO
2023-02-27,62,LUNR
2023-02-27,63,AENT
2023-02-27,64,NTNX
2023-02-27,65,PYPL
2023-02-27,66,DSGR
2023-02-27,67,KIDS
2023-02-27,68,HLIT
2023-02-27,69,MTCH
2023-02-27,70,HWKN
2023-02-27,71,ALRM
2023-02-27,72,PATK
2023-02-27,73,PRVA
2023-02-27,74,CARG
2023-02-27,75,APOG
2023-02-27,76,EVCM
2023-02-27,77,ICFI
2023-02-27,78,DRVN
2023-02-27,79,PRCT
2023-02-27,80,CERT
2023-02-27,81,EXAS
2023-02-27,82,MGNI
2023-02-27,83,CNOB
2023-02-27,84,MRCY
2023-02-27,85,ARDX
2023-02-27,86,LEGN
2023-02-27,87,MLCO
2023-02-27,88,KLIC
2023-02-27,89,ON
2023-02-27,90,LKQ
2023-02-27,91,KC
2023-02-27,92,CLMT
2023-02-27,93,BILI
2023-02-27,94,CSGS
2023-02-27,95,DAWN
2023-02-27,96,PCTY
2023-02-27,97,HQY
2023-02-27,98,MGEE
2023-02-27,99,PLTR
2023-02-27,100,HTZ
2023-02-28,1,IBRX
2023-02-28,2,SMMT
2023-02-28,3,PDSB
2023-02-28,4,CRGO
2023-02-28,5,DSGN
2023-02-28,6,CISO
2023-02-28,7,ECX
2023-02-28,8,CVAC
2023-02-28,9,MOMO
2023-02-28,10,ATAI
2023-02-28,11,CRCT
2023-02-28,12,DLO
2023-02-28,13,OPEN
2023-02-28,14,ARQQ
2023-02-28,15,HTHT
2023-02-28,16,EXTR
2023-02-28,17,NVAX
2023-02-28,18,CABA
2023-02-28,19,AVXL
2023-02-28,20,QLYS
2023-02-28,21,ARQT
2023-02-28,22,NFLX
2023-02-28,23,BMEA
2023-02-28,24,FCNCA
2023-02-28,25,OFIX
2023-02-28,26,AVDL
2023-02-28,27,ERAS
2023-02-28,28,ALXO
2023-02-28,29,OPAL
2023-02-28,30,BAER
2023-02-28,31,CPRX
2023-02-28,32,CLMT
2023-02-28,33,MLKN
2023-02-28,34,ATLN
2023-02-28,35,ALVO
2023-02-28,36,REGN
2023-02-28,37,PYPL
2023-02-28,38,BNTX
2023-02-28,39,KIDS
2023-02-28,40,AENT
2023-02-28,41,ADMA
2023-02-28,42,ASTE
2023-02-28,43,GERN
2023-02-28,44,AZTA
2023-02-28,45,FLNC
2023-02-28,46,AMZN
2023-02-28,47,AVAV
2023-02-28,48,INNV
2023-02-28,49,BILI
2023-02-28,50,EH
2023-02-28,51,LUNR
2023-02-28,52,NTNX
2023-02-28,53,CHRS
2023-02-28,54,LKQ
2023-02-28,55,ARLP
2023-02-28,56,ENSG
2023-02-28,57,MMSI
2023-02-28,58,ERII
2023-02-28,59,MCRB
2023-02-28,60,IMKTA
2023-02-28,61,DXD
2023-02-28,62,QFIN
2023-02-28,63,ALRM
2023-02-28,64,HLIT
2023-02-28,65,AIIO
2023-02-28,66,PATK
2023-02-28,67,JOYY
2023-02-28,68,OFLX
2023-02-28,69,ON
2023-02-28,70,FA
2023-02-28,71,IRDM
2023-02-28,72,EVER
2023-02-28,73,NFE
2023-02-28,74,CNDT
2023-02-28,75,MGNI
2023-02-28,76,KC
2023-02-28,77,ANAB
2023-02-28,78,EVCM
2023-02-28,79,CELC
2023-02-28,80,HWKN
2023-02-28,81,FATE
2023-02-28,82,PHVS
2023-02-28,83,HQY
2023-02-28,84,MTCH
2023-02-28,85,CLBT
2023-02-28,86,COKE
2023-02-28,87,NWE
2023-02-28,88,MRCY
2023-02-28,89,PCTY
2023-02-28,90,ICFI
2023-02-28,91,PLTR
2023-02-28,92,CVLT
2023-02-28,93,ARDX
2023-02-28,94,IQ
2023-02-28,95,SARK
2023-02-28,96,OSW
2023-02-28,97,CCEP
2023-02-28,98,CNOB
2023-02-28,99,LGND
2023-02-28,100,JD
2023-03-01,1,IBRX
2023-03-01,2,SMMT
2023-03-01,3,DSGN
2023-03-01,4,PDSB
2023-03-01,5,CVAC
2023-03-01,6,OPEN
2023-03-01,7,ECX
2023-03-01,8,BAER
2023-03-01,9,ATAI
2023-03-01,10,CRGO
2023-03-01,11,CABA
2023-03-01,12,CISO
2023-03-01,13,DLO
2023-03-01,14,ARQQ
2023-03-01,15,AVXL
2023-03-01,16,NFLX
2023-03-01,17,EXTR
2023-03-01,18,ERAS
2023-03-01,19,MOMO
2023-03-01,20,OFIX
2023-03-01,21,AVDL
2023-03-01,22,FCNCA
2023-03-01,23,NAMS
2023-03-01,24,ALXO
2023-03-01,25,QLYS
2023-03-01,26,CPRX
2023-03-01,27,CLMT
2023-03-01,28,OPAL
2023-03-01,29,MLKN
2023-03-01,30,RDGT
2023-03-01,31,AMZN
2023-03-01,32,ALVO
2023-03-01,33,CELC
2023-03-01,34,EH
2023-03-01,35,FATE
2023-03-01,36,ATLN
2023-03-01,37,ARQT
2023-03-01,38,GERN
2023-03-01,39,BNTX
2023-03-01,40,CHRS
2023-03-01,41,ADMA
2023-03-01,42,PYPL
2023-03-01,43,LUNR
2023-03-01,44,AVAV
2023-03-01,45,REGN
2023-03-01,46,ARLP
2023-03-01,47,LKQ
2023-03-01,48,OLLI
2023-03-01,49,ALTI
2023-03-01,50,ENSG
2023-03-01,51,ALRM
2023-03-01,52,NWE
2023-03-01,53,MMSI
2023-03-01,54,AZTA
2023-03-01,55,HQY
2023-03-01,56,BILI
2023-03-01,57,COKE
2023-03-01,58,PCTY
2023-03-01,59,INNV
2023-03-01,60,DXD
2023-03-01,61,AMD
2023-03-01,62,MCRB
2023-03-01,63,PATK
2023-03-01,64,IMKTA
2023-03-01,65,ALT
2023-03-01,66,PENG
2023-03-01,67,ANAB
2023-03-01,68,IRDM
2023-03-01,69,FLNC
2023-03-01,70,EVCM
2023-03-01,71,CCEP
2023-03-01,72,CVLT
2023-03-01,73,PHAR
2023-03-01,74,PEGA
2023-03-01,75,DRVN
2023-03-01,76,HTZ
2023-03-01,77,ERII
2023-03-01,78,KLIC
2023-03-01,79,NFE
2023-03-01,80,DSGR
2023-03-01,81,CORT
2023-03-01,82,MGNI
2023-03-01,83,NTNX
2023-03-01,84,NCNO
2023-03-01,85,MSFT
2023-03-01,86,CNDT
2023-03-01,87,EVER
2023-03-01,88,CSGS
2023-03-01,89,MGEE
2023-03-01,90,EYE
2023-03-01,91,QDEL
2023-03-01,92,PLTR
2023-03-01,93,EXC
2023-03-01,94,AVPT
2023-03-01,95,MTCH
2023-03-01,96,KIDS
2023-03-01,97,APOG
2023-03-01,98,DRH
2023-03-01,99,FORR
2023-03-01,100,PLXS
2023-03-02,1,IBRX
2023-03-02,2,SMMT
2023-03-02,3,PDSB
2023-03-02,4,CVAC
2023-03-02,5,ATAI
2023-03-02,6,DSGN
2023-03-02,7,CABA
2023-03-02,8,ERAS
2023-03-02,9,OPEN
2023-03-02,10,CRGO
2023-03-02,11,DLO
2023-03-02,12,ECX
2023-03-02,13,ARQQ
2023-03-02,14,AVXL
2023-03-02,15,NFLX
2023-03-02,16,CISO
2023-03-02,17,BAER
2023-03-02,18,MOMO
2023-03-02,19,EXTR
2023-03-02,20,OFIX
2023-03-02,21,ALT
2023-03-02,22,AVDL
2023-03-02,23,NAMS
2023-03-02,24,ADMA
2023-03-02,25,MLKN
2023-03-02,26,ALXO
2023-03-02,27,CPRX
2023-03-02,28,ALVO
2023-03-02,29,CHRS
2023-03-02,30,AMZN
2023-03-02,31,FCNCA
2023-03-02,32,QLYS
2023-03-02,33,AVAV
2023-03-02,34,ARLP
2023-03-02,35,EH
2023-03-02,36,PCTY
2023-03-02,37,PYPL
2023-03-02,38,ATLN
2023-03-02,39,FATE
2023-03-02,40,PENG
2023-03-02,41,CELC
2023-03-02,42,OPAL
2023-03-02,43,LRCX
2023-03-02,44,BNTX
2023-03-02,45,MTCH
2023-03-02,46,GERN
2023-03-02,47,ALRM
2023-03-02,48,AGIO
2023-03-02,49,ALTI
2023-03-02,50,EVER
2023-03-02,51,AVPT
2023-03-02,52,GDEN
2023-03-02,53,ARQT
2023-03-02,54,IDYA
2023-03-02,55,MMSI
2023-03-02,56,LUNR
2023-03-02,57,RDGT
2023-03-02,58,REGN
2023-03-02,59,IMKTA
2023-03-02,60,DXD
2023-03-02,61,PGEN
2023-03-02,62,NWE
2023-03-02,63,CACC
2023-03-02,64,NVCR
2023-03-02,65,KIDS
2023-03-02,66,IRDM
2023-03-02,67,LKQ
2023-03-02,68,HALO
2023-03-02,69,EVCM
2023-03-02,70,AZTA
2023-03-02,71,HTZ
2023-03-02,72,DRVN
2023-03-02,73,CORT
2023-03-02,74,INNV
2023-03-02,75,NFE
2023-03-02,76,ON
2023-03-02,77,FLNC
2023-03-02,78,ARGX
2023-03-02,79,CSGS
2023-03-02,80,INSM
2023-03-02,81,DAWN
2023-03-02,82,AIIO
2023-03-02,83,ENSG
2023-03-02,84,LEGN
2023-03-02,85,NTNX
2023-03-02,86,PEGA
2023-03-02,87,HQY
2023-03-02,88,PATK
2023-03-02,89,CNDT
2023-03-02,90,NCNO
2023-03-02,91,ARDX
2023-03-02,92,PTON
2023-03-02,93,PHAR
2023-03-02,94,MXL
2023-03-02,95,KARO
2023-03-02,96,BSY
2023-03-02,97,JTAI
2023-03-02,98,EXC
2023-03-02,99,MGEE
2023-03-02,100,MGNI
2023-03-03,1,SMMT
2023-03-03,2,IBRX
2023-03-03,3,ATAI
2023-03-03,4,PDSB
2023-03-03,5,CVAC
2023-03-03,6,DSGN
2023-03-03,7,CRGO
2023-03-03,8,BAER
2023-03-03,9,ERAS
2023-03-03,10,DLO
2023-03-03,11,NFLX
2023-03-03,12,ARDX
2023-03-03,13,OFIX
2023-03-03,14,ALT
2023-03-03,15,CABA
2023-03-03,16,EXTR
2023-03-03,17,CISO
2023-03-03,18,ARQQ
2023-03-03,19,AVXL
2023-03-03,20,NAMS
2023-03-03,21,CPRX
2023-03-03,22,PENG
2023-03-03,23,PRAX
2023-03-03,24,ADMA
2023-03-03,25,OPEN
2023-03-03,26,MOMO
2023-03-03,27,ALVO
2023-03-03,28,LUNR
2023-03-03,29,DSGR
2023-03-03,30,IDYA
2023-03-03,31,ALXO
2023-03-03,32,AIIO
2023-03-03,33,FCNCA
2023-03-03,34,MLKN
2023-03-03,35,ARLP
2023-03-03,36,FATE
2023-03-03,37,HLIT
2023-03-03,38,AVAV
2023-03-03,39,CELC
2023-03-03,40,SARK
2023-03-03,41,AMZN
2023-03-03,42,AVPT
2023-03-03,43,QLYS
2023-03-03,44,JAMF
2023-03-03,45,PCTY
2023-03-03,46,EH
2023-03-03,47,ALTI
2023-03-03,48,CLMT
2023-03-03,49,MXL
2023-03-03,50,ALRM
2023-03-03,51,AVDL
2023-03-03,52,IRDM
2023-03-03,53,ECX
2023-03-03,54,DXD
2023-03-03,55,CORT
2023-03-03,56,PYPL
2023-03-03,57,GDEN
2023-03-03,58,PATK
2023-03-03,59,MMSI
2023-03-03,60,DRVN
2023-03-03,61,DJT
2023-03-03,62,IMKTA
2023-03-03,63,LKQ
2023-03-03,64,HCM
2023-03-03,65,NCNO
2023-03-03,66,NWE
2023-03-03,67,NTNX
2023-03-03,68,DRH
2023-03-03,69,BSY
2023-03-03,70,NSSC
2023-03-03,71,CACC
2023-03-03,72,PGEN
2023-03-03,73,MTCH
2023-03-03,74,BNTX
2023-03-03,75,LRCX
2023-03-03,76,PHAR
2023-03-03,77,CEVA
2023-03-03,78,INSM
2023-03-03,79,HQY
2023-03-03,80,ARQT
2023-03-03,81,EVER
2023-03-03,82,ASO
2023-03-03,83,ERII
2023-03-03,84,KARO
2023-03-03,85,COKE
2023-03-03,86,AGIO
2023-03-03,87,ARGX
2023-03-03,88,OPAL
2023-03-03,89,INNV
2023-03-03,90,CSGS
2023-03-03,91,CNDT
2023-03-03,92,ATLN
2023-03-03,93,EXC
2023-03-03,94,CCEP
2023-03-03,95,EVCM
2023-03-03,96,REGN
2023-03-03,97,ATNI
2023-03-03,98,ENSG
2023-03-03,99,FORR
2023-03-03,100,ADEA
2023-03-06,1,SMMT
2023-03-06,2,IBRX
2023-03-06,3,BAER
2023-03-06,4,CVAC
2023-03-06,5,ATAI
2023-03-06,6,PDSB
2023-03-06,7,DSGN
2023-03-06,8,ARDX
2023-03-06,9,CRGO
2023-03-06,10,ERAS
2023-03-06,11,CLFD
2023-03-06,12,NFLX
2023-03-06,13,MOMO
2023-03-06,14,DLO
2023-03-06,15,CABA
2023-03-06,16,AVXL
2023-03-06,17,FATE
2023-03-06,18,CPRX
2023-03-06,19,LUNR
2023-03-06,20,ALT
2023-03-06,21,ADMA
2023-03-06,22,IDYA
2023-03-06,23,EXTR
2023-03-06,24,OPEN
2023-03-06,25,CISO
2023-03-06,26,JTAI
2023-03-06,27,FCNCA
2023-03-06,28,ARLP
2023-03-06,29,AMZN
2023-03-06,30,SARK
2023-03-06,31,PRAX
2023-03-06,32,AIIO
2023-03-06,33,PENG
2023-03-06,34,ALVO
2023-03-06,35,NAMS
2023-03-06,36,CLMT
2023-03-06,37,EH
2023-03-06,38,OFIX
2023-03-06,39,AVAV
2023-03-06,40,DSGR
2023-03-06,41,MTCH
2023-03-06,42,MXL
2023-03-06,43,QLYS
2023-03-06,44,ALRM
2023-03-06,45,CHRS
2023-03-06,46,INSM
2023-03-06,47,ALXO
2023-03-06,48,DAWN
2023-03-06,49,IRDM
2023-03-06,50,AGIO
2023-03-06,51,ECX
2023-03-06,52,HLIT
2023-03-06,53,JAMF
2023-03-06,54,EVER
2023-03-06,55,CELC
2023-03-06,56,AVPT
2023-03-06,57,DXD
2023-03-06,58,PCTY
2023-03-06,59,IMKTA
2023-03-06,60,PATK
2023-03-06,61,NCNO
2023-03-06,62,LKQ
2023-03-06,63,FIZZ
2023-03-06,64,MMYT
2023-03-06,65,DRVN
2023-03-06,66,ATLN
2023-03-06,67,ARQT
2023-03-06,68,FCFS
2023-03-06,69,ALTI
2023-03-06,70,NVCR
2023-03-06,71,CGEM
2023-03-06,72,NTGR
2023-03-06,73,MMSI
2023-03-06,74,OLLI
2023-03-06,75,ARGX
2023-03-06,76,ENSG
2023-03-06,77,DRH
2023-03-06,78,HALO
2023-03-06,79,LRCX
2023-03-06,80,PGEN
2023-03-06,81,ARWR
2023-03-06,82,NFE
2023-03-06,83,PHVS
2023-03-06,84,OPAL
2023-03-06,85,CNDT
2023-03-06,86,ON
2023-03-06,87,PEGA
2023-03-06,88,CACC
2023-03-06,89,AMPH
2023-03-06,90,FORR
2023-03-06,91,LVRO
2023-03-06,92,HQY
2023-03-06,93,KARO
2023-03-06,94,PHAR
2023-03-06,95,ANGO
2023-03-06,96,CSGS
2023-03-06,97,ASO
2023-03-06,98,CCSI
2023-03-06,99,FWDI
2023-03-06,100,NWE
2023-03-07,1,SMMT
2023-03-07,2,IBRX
2023-03-07,3,BAER
2023-03-07,4,CVAC
2023-03-07,5,ATAI
2023-03-07,6,ALT
2023-03-07,7,PDSB
2023-03-07,8,MOMO
2023-03-07,9,ARDX
2023-03-07,10,DSGN
2023-03-07,11,ERAS
2023-03-07,12,NFLX
2023-03-07,13,ARWR
2023-03-07,14,LVRO
2023-03-07,15,CLFD
2023-03-07,16,CABA
2023-03-07,17,CRGO
2023-03-07,18,LUNR
2023-03-07,19,DLO
2023-03-07,20,CISO
2023-03-07,21,FATE
2023-03-07,22,CLMT
2023-03-07,23,ADMA
2023-03-07,24,MXL
2023-03-07,25,EXTR
2023-03-07,26,AMZN
2023-03-07,27,CPRX
2023-03-07,28,NAMS
2023-03-07,29,ARLP
2023-03-07,30,PRAX
2023-03-07,31,EH
2023-03-07,32,PENG
2023-03-07,33,MTCH
2023-03-07,34,OPEN
2023-03-07,35,AIIO
2023-03-07,36,JOYY
2023-03-07,37,SARK
2023-03-07,38,AGIO
2023-03-07,39,JTAI
2023-03-07,40,ALRM
2023-03-07,41,ALVO
2023-03-07,42,IRDM
2023-03-07,43,FCNCA
2023-03-07,44,HLIT
2023-03-07,45,NCNO
2023-03-07,46,AVPT
2023-03-07,47,ALXO
2023-03-07,48,PCTY
2023-03-07,49,LRCX
2023-03-07,50,MMYT
2023-03-07,51,NTNX
2023-03-07,52,CELC
2023-03-07,53,CGEM
2023-03-07,54,DXD
2023-03-07,55,ECX
2023-03-07,56,QLYS
2023-03-07,57,ENSG
2023-03-07,58,INSM
2023-03-07,59,CACC
2023-03-07,60,DSGR
2023-03-07,61,EVER
2023-03-07,62,MIRM
2023-03-07,63,IMKTA
2023-03-07,64,DRVN
2023-03-07,65,PYPL
2023-03-07,66,MGEE
2023-03-07,67,KARO
2023-03-07,68,ARGX
2023-03-07,69,LOGI
2023-03-07,70,AVAV
2023-03-07,71,PHAR
2023-03-07,72,AVXL
2023-03-07,73,FCFS
2023-03-07,74,DNLI
2023-03-07,75,JAMF
2023-03-07,76,NVCR
2023-03-07,77,ATLN
2023-03-07,78,NWE
2023-03-07,79,DMLP
2023-03-07,80,DRH
2023-03-07,81,PGNY
2023-03-07,82,CNDT
2023-03-07,83,CCEP
2023-03-07,84,JJSF
2023-03-07,85,LKQ
2023-03-07,86,PEGA
2023-03-07,87,KIDS
2023-03-07,88,LEGN
2023-03-07,89,MMSI
2023-03-07,90,OLLI
2023-03-07,91,KSCP
2023-03-07,92,FORR
2023-03-07,93,OFIX
2023-03-07,94,EXC
2023-03-07,95,FIZZ
2023-03-07,96,ERII
2023-03-07,97,CCSI
2023-03-07,98,AMPH
2023-03-07,99,NFE
2023-03-07,100,ATNI
2023-03-08,1,SMMT
2023-03-08,2,IBRX
2023-03-08,3,CVAC
2023-03-08,4,BAER
2023-03-08,5,ATAI
2023-03-08,6,ARDX
2023-03-08,7,PDSB
2023-03-08,8,MOMO
2023-03-08,9,DSGN
2023-03-08,10,ALT
2023-03-08,11,ERAS
2023-03-08,12,ARWR
2023-03-08,13,LUNR
2023-03-08,14,CRGO
2023-03-08,15,LVRO
2023-03-08,16,PHVS
2023-03-08,17,CABA
2023-03-08,18,CISO
2023-03-08,19,CLFD
2023-03-08,20,ADMA
2023-03-08,21,NAMS
2023-03-08,22,NFLX
2023-03-08,23,CLMT
2023-03-08,24,MTCH
2023-03-08,25,FATE
2023-03-08,26,DLO
2023-03-08,27,EH
2023-03-08,28,PENG
2023-03-08,29,EXTR
2023-03-08,30,JTAI
2023-03-08,31,ALXO
2023-03-08,32,AIIO
2023-03-08,33,CPRX
2023-03-08,34,MXL
2023-03-08,35,INNV
2023-03-08,36,AGIO
2023-03-08,37,JOYY
2023-03-08,38,DSGR
2023-03-08,39,INSM
2023-03-08,40,PRAX
2023-03-08,41,NCNO
2023-03-08,42,EVER
2023-03-08,43,SARK
2023-03-08,44,REGN
2023-03-08,45,AMZN
2023-03-08,46,FCNCA
2023-03-08,47,HTO
2023-03-08,48,ALVO
2023-03-08,49,ALRM
2023-03-08,50,DNLI
2023-03-08,51,MMYT
2023-03-08,52,IRDM
2023-03-08,53,PCTY
2023-03-08,54,ENSG
2023-03-08,55,ARLP
2023-03-08,56,PGNY
2023-03-08,57,NTNX
2023-03-08,58,NVCR
2023-03-08,59,AVPT
2023-03-08,60,KIDS
2023-03-08,61,ARGX
2023-03-08,62,CELC
2023-03-08,63,CGEM
2023-03-08,64,MIRM
2023-03-08,65,LEGN
2023-03-08,66,CNDT
2023-03-08,67,CRON
2023-03-08,68,ECX
2023-03-08,69,GTX
2023-03-08,70,MMSI
2023-03-08,71,CEVA
2023-03-08,72,EXPI
2023-03-08,73,OPEN
2023-03-08,74,DRVN
2023-03-08,75,DXD
2023-03-08,76,HALO
2023-03-08,77,PRDO
2023-03-08,78,MGEE
2023-03-08,79,GDEN
2023-03-08,80,AENT
2023-03-08,81,PEGA
2023-03-08,82,FCFS
2023-03-08,83,IMVT
2023-03-08,84,CACC
2023-03-08,85,PYPL
2023-03-08,86,LKQ
2023-03-08,87,NFE
2023-03-08,88,EVCM
2023-03-08,89,CSGS
2023-03-08,90,QLYS
2023-03-08,91,CROX
2023-03-08,92,NWE
2023-03-08,93,LRCX
2023-03-08,94,ASO
2023-03-08,95,PHAR
2023-03-08,96,DMLP
2023-03-08,97,PATK
2023-03-08,98,DRH
2023-03-08,99,CCSI
2023-03-08,100,KSCP
2023-03-09,1,IBRX
2023-03-09,2,SMMT
2023-03-09,3,BAER
2023-03-09,4,CVAC
2023-03-09,5,PDSB
2023-03-09,6,ERAS
2023-03-09,7,DSGN
2023-03-09,8,LVRO
2023-03-09,9,ARWR
2023-03-09,10,MOMO
2023-03-09,11,ATAI
2023-03-09,12,CHRS
2023-03-09,13,ARDX
2023-03-09,14,NFLX
2023-03-09,15,PHVS
2023-03-09,16,ALXO
2023-03-09,17,CISO
2023-03-09,18,CABA
2023-03-09,19,CLFD
2023-03-09,20,FATE
2023-03-09,21,OPEN
2023-03-09,22,ADMA
2023-03-09,23,MTCH
2023-03-09,24,HAIN
2023-03-09,25,ALT
2023-03-09,26,PENG
2023-03-09,27,PCT
2023-03-09,28,MXL
2023-03-09,29,JTAI
2023-03-09,30,DLO
2023-03-09,31,EH
2023-03-09,32,CLMT
2023-03-09,33,JOYY
2023-03-09,34,EXTR
2023-03-09,35,GDS
2023-03-09,36,NAMS
2023-03-09,37,DNLI
2023-03-09,38,RDGT
2023-03-09,39,MMYT
2023-03-09,40,AIIO
2023-03-09,41,PRAX
2023-03-09,42,CACC
2023-03-09,43,GTM
2023-03-09,44,REGN
2023-03-09,45,AMZN
2023-03-09,46,CPRX
2023-03-09,47,HTO
2023-03-09,48,PCTY
2023-03-09,49,CELC
2023-03-09,50,JOUT
2023-03-09,51,INSM
2023-03-09,52,CRGO
2023-03-09,53,CLSK
2023-03-09,54,AGIO
2023-03-09,55,AVPT
2023-03-09,56,FIVN
2023-03-09,57,EVER
2023-03-09,58,PGNY
2023-03-09,59,LUNR
2023-03-09,60,PGEN
2023-03-09,61,ALRM
2023-03-09,62,ALVO
2023-03-09,63,NVCR
2023-03-09,64,NFE
2023-03-09,65,ENTA
2023-03-09,66,GDEN
2023-03-09,67,ARGX
2023-03-09,68,KIDS
2023-03-09,69,LKQ
2023-03-09,70,ENSG
2023-03-09,71,GTX
2023-03-09,72,DRVN
2023-03-09,73,ASO
2023-03-09,74,AVAV
2023-03-09,75,NCNO
2023-03-09,76,ARLP
2023-03-09,77,CGEM
2023-03-09,78,LEGN
2023-03-09,79,RDWR
2023-03-09,80,MGEE
2023-03-09,81,JBLU
2023-03-09,82,MMSI
2023-03-09,83,ASML
2023-03-09,84,PYPL
2023-03-09,85,IRDM
2023-03-09,86,CNDT
2023-03-09,87,EVRG
2023-03-09,88,QLYS
2023-03-09,89,PCRX
2023-03-09,90,RCON
2023-03-09,91,ALTI
2023-03-09,92,NTNX
2023-03-09,93,INNV
2023-03-09,94,KSCP
2023-03-09,95,NWE
2023-03-09,96,EVCM
2023-03-09,97,FCFS
2023-03-09,98,CALM
2023-03-09,99,QDEL
2023-03-09,100,LBRDA
2023-03-10,1,IBRX
2023-03-10,2,SMMT
2023-03-10,3,CVAC
2023-03-10,4,BAER
2023-03-10,5,PDSB
2023-03-10,6,ALT
2023-03-10,7,CISO
2023-03-10,8,DSGN
2023-03-10,9,ERAS
2023-03-10,10,ARWR
2023-03-10,11,ATAI
2023-03-10,12,FATE
2023-03-10,13,LVRO
2023-03-10,14,ALXO
2023-03-10,15,CHRS
2023-03-10,16,OPEN
2023-03-10,17,CABA
2023-03-10,18,PHVS
2023-03-10,19,MOMO
2023-03-10,20,QNST
2023-03-10,21,APPS
2023-03-10,22,PGEN
2023-03-10,23,NFLX
2023-03-10,24,ARDX
2023-03-10,25,JTAI
2023-03-10,26,RCON
2023-03-10,27,CLMT
2023-03-10,28,GDS
2023-03-10,29,CLFD
2023-03-10,30,MXL
2023-03-10,31,HAIN
2023-03-10,32,RDGT
2023-03-10,33,CPRX
2023-03-10,34,PRAX
2023-03-10,35,EXTR
2023-03-10,36,DAWN
2023-03-10,37,FROG
2023-03-10,38,NAMS
2023-03-10,39,LUNR
2023-03-10,40,MTCH
2023-03-10,41,EH
2023-03-10,42,DOCU
2023-03-10,43,JOUT
2023-03-10,44,PENG
2023-03-10,45,BL
2023-03-10,46,CLSK
2023-03-10,47,DNLI
2023-03-10,48,FIVN
2023-03-10,49,PGNY
2023-03-10,50,HTO
2023-03-10,51,AZTA
2023-03-10,52,CELC
2023-03-10,53,DLO
2023-03-10,54,AMZN
2023-03-10,55,NFE
2023-03-10,56,CRGO
2023-03-10,57,AVDL
2023-03-10,58,GDEN
2023-03-10,59,CACC
2023-03-10,60,ENSG
2023-03-10,61,JOYY
2023-03-10,62,GTM
2023-03-10,63,MMSI
2023-03-10,64,LEGN
2023-03-10,65,ENTA
2023-03-10,66,MMYT
2023-03-10,67,PCTY
2023-03-10,68,ALRM
2023-03-10,69,REGN
2023-03-10,70,ARGX
2023-03-10,71,NVCR
2023-03-10,72,AIIO
2023-03-10,73,KIDS
2023-03-10,74,ALVO
2023-03-10,75,ADMA
2023-03-10,76,RDWR
2023-03-10,77,PTON
2023-03-10,78,MGEE
2023-03-10,79,GTX
2023-03-10,80,ARLP
2023-03-10,81,EVER
2023-03-10,82,QDEL
2023-03-10,83,DGII
2023-03-10,84,PYPL
2023-03-10,85,AGIO
2023-03-10,86,CSGP
2023-03-10,87,OMCL
2023-03-10,88,CRNC
2023-03-10,89,FLNC
2023-03-10,90,LKQ
2023-03-10,91,APA
2023-03-10,92,PI
2023-03-10,93,PRDO
2023-03-10,94,PLXS
2023-03-10,95,CYTK
2023-03-10,96,PCT
2023-03-10,97,ORIC
2023-03-10,98,AMSF
2023-03-10,99,FORM
2023-03-10,100,MSFT
2023-03-13,1,IBRX
2023-03-13,2,SMMT
2023-03-13,3,CISO
2023-03-13,4,BAER
2023-03-13,5,LYFT
2023-03-13,6,ATAI
2023-03-13,7,CVAC
2023-03-13,8,LVRO
2023-03-13,9,PDSB
2023-03-13,10,ARWR
2023-03-13,11,ERAS
2023-03-13,12,QNST
2023-03-13,13,ALT
2023-03-13,14,CABA
2023-03-13,15,ARDX
2023-03-13,16,NFLX
2023-03-13,17,ALXO
2023-03-13,18,CLMT
2023-03-13,19,GDS
2023-03-13,20,OPEN
2023-03-13,21,CLFD
2023-03-13,22,FATE
2023-03-13,23,MXL
2023-03-13,24,PHAT
2023-03-13,25,PGEN
2023-03-13,26,HAIN
