date,rank,ticker
2022-02-28,25,WOOF
2022-02-28,26,UPBD
2022-02-28,27,VICR
2022-02-28,28,WDC
2022-02-28,29,INDI
2022-02-28,30,RKLB
2022-02-28,31,IMVT
2022-02-28,32,AAL
2022-02-28,33,MVST
2022-02-28,34,LILAK
2022-02-28,35,QMCO
2022-02-28,36,TVTX
2022-02-28,37,LILA
2022-02-28,38,MLCO
2022-02-28,39,NMRK
2022-02-28,40,GPRO
2022-02-28,41,TBLA
2022-02-28,42,PHUN
2022-02-28,43,RPAY
2022-02-28,44,QFIN
2022-02-28,45,LSCC
2022-02-28,46,NAVI
2022-02-28,47,STLD
2022-02-28,48,TRIP
2022-02-28,49,EXTR
2022-02-28,50,GDRX
2022-02-28,51,COMM
2022-02-28,52,AMD
2022-02-28,53,VNOM
2022-02-28,54,TCOM
2022-02-28,55,SMMT
2022-02-28,56,VEON
2022-02-28,57,RRR
2022-02-28,58,HRTX
2022-02-28,59,BTOG
2022-02-28,60,DBX
2022-02-28,61,MCW
2022-02-28,62,ELBM
2022-02-28,63,FA
2022-02-28,64,GOGO
2022-02-28,65,CELH
2022-02-28,66,DVAX
2022-02-28,67,FLGT
2022-02-28,68,HLMN
2022-02-28,69,EWCZ
2022-02-28,70,AAON
2022-02-28,71,XRX
2022-02-28,72,BLKB
2022-02-28,73,STGW
2022-02-28,74,SMCI
2022-02-28,75,PENG
2022-02-28,76,AMKR
2022-02-28,77,TTMI
2022-02-28,78,SNBR
2022-02-28,79,THRY
2022-02-28,80,HTHT
2022-02-28,81,CPRT
2022-02-28,82,MMYT
2022-02-28,83,HIMX
2022-02-28,84,FIZZ
2022-02-28,85,FTAI
2022-02-28,86,LRCX
2022-02-28,87,MXL
2022-02-28,88,WFRD
2022-02-28,89,VRRM
2022-02-28,90,NVMI
2022-02-28,91,SUPN
2022-02-28,92,GMAB
2022-02-28,93,RNW
2022-02-28,94,LNTH
2022-02-28,95,CRNC
2022-02-28,96,SPNS
2022-02-28,97,TTEK
2022-02-28,98,SSRM
2022-02-28,99,OPEN
2022-02-28,100,FIVN
2022-03-01,1,IVVD
2022-03-01,2,VEON
2022-03-01,3,IMTX
2022-03-01,4,SXTC
2022-03-01,5,GDC
2022-03-01,6,ACLS
2022-03-01,7,CLBT
2022-03-01,8,INDI
2022-03-01,9,OPK
2022-03-01,10,SMMT
2022-03-01,11,EVGO
2022-03-01,12,AOSL
2022-03-01,13,PTGX
2022-03-01,14,FOLD
2022-03-01,15,RXT
2022-03-01,16,COMM
2022-03-01,17,CYTK
2022-03-01,18,NVDA
2022-03-01,19,AAL
2022-03-01,20,LI
2022-03-01,21,MXL
2022-03-01,22,HRTX
2022-03-01,23,ON
2022-03-01,24,MLCO
2022-03-01,25,GPRO
2022-03-01,26,RVMD
2022-03-01,27,MMYT
2022-03-01,28,IMVT
2022-03-01,29,TBLA
2022-03-01,30,LILAK
2022-03-01,31,KRYS
2022-03-01,32,WDC
2022-03-01,33,EXTR
2022-03-01,34,LILA
2022-03-01,35,LEGN
2022-03-01,36,VIR
2022-03-01,37,QFIN
2022-03-01,38,AMD
2022-03-01,39,GT
2022-03-01,40,NVMI
2022-03-01,41,XENE
2022-03-01,42,VICR
2022-03-01,43,RILY
2022-03-01,44,RKLB
2022-03-01,45,HLMN
2022-03-01,46,BNC
2022-03-01,47,ROIV
2022-03-01,48,APA
2022-03-01,49,CLSK
2022-03-01,50,BTOG
2022-03-01,51,QMCO
2022-03-01,52,TRIP
2022-03-01,53,XNCR
2022-03-01,54,AAON
2022-03-01,55,RRR
2022-03-01,56,NMRK
2022-03-01,57,EWCZ
2022-03-01,58,RPAY
2022-03-01,59,DVAX
2022-03-01,60,SBLK
2022-03-01,61,RDGT
2022-03-01,62,CELH
2022-03-01,63,THRY
2022-03-01,64,WOOF
2022-03-01,65,WB
2022-03-01,66,LNW
2022-03-01,67,STLD
2022-03-01,68,BZ
2022-03-01,69,NAVI
2022-03-01,70,MVST
2022-03-01,71,TZA
2022-03-01,72,FLGT
2022-03-01,73,STGW
2022-03-01,74,LSCC
2022-03-01,75,BLKB
2022-03-01,76,LRCX
2022-03-01,77,STEP
2022-03-01,78,WFRD
2022-03-01,79,XRX
2022-03-01,80,VCTR
2022-03-01,81,VNOM
2022-03-01,82,GOGO
2022-03-01,83,SNBR
2022-03-01,84,VALN
2022-03-01,85,FTAI
2022-03-01,86,ADV
2022-03-01,87,CPRT
2022-03-01,88,SONO
2022-03-01,89,DBX
2022-03-01,90,RDNT
2022-03-01,91,DIOD
2022-03-01,92,HLNE
2022-03-01,93,BCYC
2022-03-01,94,MCW
2022-03-01,95,MRUS
2022-03-01,96,TTEK
2022-03-01,97,HIVE
2022-03-01,98,AMKR
2022-03-01,99,IQ
2022-03-01,100,KRRO
2022-03-02,1,IVVD
2022-03-02,2,VEON
2022-03-02,3,IMTX
2022-03-02,4,INDI
2022-03-02,5,XENE
2022-03-02,6,HRTX
2022-03-02,7,RXT
2022-03-02,8,GDC
2022-03-02,9,TZA
2022-03-02,10,PTGX
2022-03-02,11,ACLS
2022-03-02,12,AOSL
2022-03-02,13,SMMT
2022-03-02,14,ROIV
2022-03-02,15,FOLD
2022-03-02,16,AAL
2022-03-02,17,SXTC
2022-03-02,18,MRUS
2022-03-02,19,GT
2022-03-02,20,RKLB
2022-03-02,21,KRYS
2022-03-02,22,APA
2022-03-02,23,CLBT
2022-03-02,24,SBLK
2022-03-02,25,LEGN
2022-03-02,26,LILAK
2022-03-02,27,QFIN
2022-03-02,28,SHC
2022-03-02,29,AAON
2022-03-02,30,NVMI
2022-03-02,31,ON
2022-03-02,32,CYTK
2022-03-02,33,LILA
2022-03-02,34,LI
2022-03-02,35,IQ
2022-03-02,36,OPK
2022-03-02,37,ASTS
2022-03-02,38,STLD
2022-03-02,39,CLSK
2022-03-02,40,PDYN
2022-03-02,41,TBLA
2022-03-02,42,XNCR
2022-03-02,43,THRY
2022-03-02,44,BTOG
2022-03-02,45,ADV
2022-03-02,46,EVGO
2022-03-02,47,NVDA
2022-03-02,48,MMYT
2022-03-02,49,EWCZ
2022-03-02,50,WB
2022-03-02,51,GPRO
2022-03-02,52,NMRK
2022-03-02,53,EXTR
2022-03-02,54,IVA
2022-03-02,55,VALN
2022-03-02,56,FTAI
2022-03-02,57,HCM
2022-03-02,58,CSIQ
2022-03-02,59,WFRD
2022-03-02,60,VICR
2022-03-02,61,WOOF
2022-03-02,62,VNOM
2022-03-02,63,RRR
2022-03-02,64,RPAY
2022-03-02,65,PUBM
2022-03-02,66,WULF
2022-03-02,67,XRX
2022-03-02,68,TRIP
2022-03-02,69,MLCO
2022-03-02,70,UPBD
2022-03-02,71,MXL
2022-03-02,72,BNC
2022-03-02,73,SPNS
2022-03-02,74,WDC
2022-03-02,75,DYN
2022-03-02,76,CERT
2022-03-02,77,LNW
2022-03-02,78,CPRT
2022-03-02,79,NFLX
2022-03-02,80,BKR
2022-03-02,81,JSPR
2022-03-02,82,DBX
2022-03-02,83,QMCO
2022-03-02,84,MVST
2022-03-02,85,SATS
2022-03-02,86,AMD
2022-03-02,87,GMAB
2022-03-02,88,NAVI
2022-03-02,89,BCYC
2022-03-02,90,LRCX
2022-03-02,91,AHCO
2022-03-02,92,ALEC
2022-03-02,93,TTMI
2022-03-02,94,TTEK
2022-03-02,95,IMVT
2022-03-02,96,BZ
2022-03-02,97,RGTI
2022-03-02,98,ACHC
2022-03-02,99,NBIX
2022-03-02,100,TENB
2022-03-03,1,IVVD
2022-03-03,2,VEON
2022-03-03,3,IMTX
2022-03-03,4,RXT
2022-03-03,5,INDI
2022-03-03,6,SXTC
2022-03-03,7,FOLD
2022-03-03,8,BNC
2022-03-03,9,XENE
2022-03-03,10,HRTX
2022-03-03,11,GDC
2022-03-03,12,UPBD
2022-03-03,13,JSPR
2022-03-03,14,SMMT
2022-03-03,15,LEGN
2022-03-03,16,LI
2022-03-03,17,GT
2022-03-03,18,PTGX
2022-03-03,19,TBLA
2022-03-03,20,ACLS
2022-03-03,21,WB
2022-03-03,22,KRYS
2022-03-03,23,PDYN
2022-03-03,24,QFIN
2022-03-03,25,APA
2022-03-03,26,CELH
2022-03-03,27,SHC
2022-03-03,28,BCYC
2022-03-03,29,MMYT
2022-03-03,30,ROIV
2022-03-03,31,LILA
2022-03-03,32,CLBT
2022-03-03,33,PLMR
2022-03-03,34,AAON
2022-03-03,35,LILAK
2022-03-03,36,THRY
2022-03-03,37,VALN
2022-03-03,38,AOSL
2022-03-03,39,TZA
2022-03-03,40,ON
2022-03-03,41,WULF
2022-03-03,42,RPAY
2022-03-03,43,AAL
2022-03-03,44,DYN
2022-03-03,45,NFLX
2022-03-03,46,MXL
2022-03-03,47,EOSE
2022-03-03,48,CAN
2022-03-03,49,FTAI
2022-03-03,50,XNCR
2022-03-03,51,OPK
2022-03-03,52,NVMI
2022-03-03,53,NMRK
2022-03-03,54,MRUS
2022-03-03,55,DVAX
2022-03-03,56,WFRD
2022-03-03,57,VNOM
2022-03-03,58,ADV
2022-03-03,59,CERT
2022-03-03,60,VICR
2022-03-03,61,ASTS
2022-03-03,62,SBLK
2022-03-03,63,BTOG
2022-03-03,64,STLD
2022-03-03,65,EXTR
2022-03-03,66,AMD
2022-03-03,67,GPRO
2022-03-03,68,GMAB
2022-03-03,69,XRX
2022-03-03,70,SPNS
2022-03-03,71,IOVA
2022-03-03,72,DBX
2022-03-03,73,IDYA
2022-03-03,74,NVDA
2022-03-03,75,CPRT
2022-03-03,76,ALLO
2022-03-03,77,TRIP
2022-03-03,78,NAVI
2022-03-03,79,SATS
2022-03-03,80,LXEH
2022-03-03,81,IBKR
2022-03-03,82,BZ
2022-03-03,83,QMCO
2022-03-03,84,PZZA
2022-03-03,85,ACHC
2022-03-03,86,TIGO
2022-03-03,87,TTMI
2022-03-03,88,TCOM
2022-03-03,89,CSIQ
2022-03-03,90,BKR
2022-03-03,91,RGTI
2022-03-03,92,RKLB
2022-03-03,93,IVA
2022-03-03,94,MLCO
2022-03-03,95,SLDB
2022-03-03,96,EWCZ
2022-03-03,97,NBIX
2022-03-03,98,BLKB
2022-03-03,99,LSCC
2022-03-03,100,AHCO
2022-03-04,1,IVVD
2022-03-04,2,SXTC
2022-03-04,3,IMTX
2022-03-04,4,CLBT
2022-03-04,5,PTGX
2022-03-04,6,WULF
2022-03-04,7,RXT
2022-03-04,8,VEON
2022-03-04,9,UPBD
2022-03-04,10,TBLA
2022-03-04,11,FOLD
2022-03-04,12,BNC
2022-03-04,13,MXL
2022-03-04,14,INDI
2022-03-04,15,SLDB
2022-03-04,16,HRTX
2022-03-04,17,MLCO
2022-03-04,18,MMYT
2022-03-04,19,IDYA
2022-03-04,20,DVAX
2022-03-04,21,FTAI
2022-03-04,22,ADV
2022-03-04,23,ACLS
2022-03-04,24,WB
2022-03-04,25,JSPR
2022-03-04,26,LI
2022-03-04,27,VALN
2022-03-04,28,CELH
2022-03-04,29,OPK
2022-03-04,30,NVMI
2022-03-04,31,SHC
2022-03-04,32,AAL
2022-03-04,33,LILAK
2022-03-04,34,LILA
2022-03-04,35,KRYS
2022-03-04,36,BNTC
2022-03-04,37,RDNT
2022-03-04,38,XENE
2022-03-04,39,IOVA
2022-03-04,40,PDYN
2022-03-04,41,AAON
2022-03-04,42,RPAY
2022-03-04,43,ROIV
2022-03-04,44,THRY
2022-03-04,45,BCYC
2022-03-04,46,GT
2022-03-04,47,EWCZ
2022-03-04,48,GPRO
2022-03-04,49,QFIN
2022-03-04,50,GDC
2022-03-04,51,TRIP
2022-03-04,52,LNW
2022-03-04,53,ON
2022-03-04,54,LEGN
2022-03-04,55,SMMT
2022-03-04,56,TCOM
2022-03-04,57,CZR
2022-03-04,58,NFLX
2022-03-04,59,SBLK
2022-03-04,60,EXTR
2022-03-04,61,AMD
2022-03-04,62,IBKR
2022-03-04,63,VICR
2022-03-04,64,PLMR
2022-03-04,65,APA
2022-03-04,66,COMM
2022-03-04,67,PI
2022-03-04,68,RYAAY
2022-03-04,69,DBX
2022-03-04,70,WFRD
2022-03-04,71,RGTI
2022-03-04,72,BGM
2022-03-04,73,SATS
2022-03-04,74,XRX
2022-03-04,75,WMG
2022-03-04,76,AOSL
2022-03-04,77,FLGT
2022-03-04,78,VCTR
2022-03-04,79,BLKB
2022-03-04,80,ASTS
2022-03-04,81,XNCR
2022-03-04,82,UAL
2022-03-04,83,ELBM
2022-03-04,84,JBLU
2022-03-04,85,NMRK
2022-03-04,86,CERT
2022-03-04,87,LSCC
2022-03-04,88,IVA
2022-03-04,89,GDYN
2022-03-04,90,URBN
2022-03-04,91,MRUS
2022-03-04,92,TIGO
2022-03-04,93,OPEN
2022-03-04,94,NVDA
2022-03-04,95,ALGM
2022-03-04,96,JD
2022-03-04,97,PTCT
2022-03-04,98,HCM
2022-03-04,99,WDC
2022-03-04,100,CRNX
2022-03-07,1,IVVD
2022-03-07,2,WULF
2022-03-07,3,SXTC
2022-03-07,4,IMTX
2022-03-07,5,PTGX
2022-03-07,6,VEON
2022-03-07,7,SLDB
2022-03-07,8,DVAX
2022-03-07,9,BNTC
2022-03-07,10,INDI
2022-03-07,11,CLBT
2022-03-07,12,RXT
2022-03-07,13,TBLA
2022-03-07,14,MXL
2022-03-07,15,COMM
2022-03-07,16,GPRO
2022-03-07,17,CELH
2022-03-07,18,WB
2022-03-07,19,MMYT
2022-03-07,20,FLGT
2022-03-07,21,UPBD
2022-03-07,22,ACLS
2022-03-07,23,HRTX
2022-03-07,24,LILA
2022-03-07,25,VALN
2022-03-07,26,IOVA
2022-03-07,27,FOLD
2022-03-07,28,LILAK
2022-03-07,29,FTAI
2022-03-07,30,RPAY
2022-03-07,31,NVMI
2022-03-07,32,ON
2022-03-07,33,ADV
2022-03-07,34,TRIP
2022-03-07,35,QFIN
2022-03-07,36,LSCC
2022-03-07,37,GDYN
2022-03-07,38,EGHT
2022-03-07,39,THRY
2022-03-07,40,PDYN
2022-03-07,41,LNW
2022-03-07,42,SAIA
2022-03-07,43,RDNT
2022-03-07,44,ALEC
2022-03-07,45,JSPR
2022-03-07,46,SHC
2022-03-07,47,JBLU
2022-03-07,48,MLCO
2022-03-07,49,EWCZ
2022-03-07,50,WFRD
2022-03-07,51,FUTU
2022-03-07,52,PI
2022-03-07,53,ARCB
2022-03-07,54,TTD
2022-03-07,55,LI
2022-03-07,56,WDC
2022-03-07,57,AAL
2022-03-07,58,DLO
2022-03-07,59,KRYS
2022-03-07,60,AMD
2022-03-07,61,IBKR
2022-03-07,62,XNCR
2022-03-07,63,SONO
2022-03-07,64,TCOM
2022-03-07,65,ALLO
2022-03-07,66,RVMD
2022-03-07,67,URBN
2022-03-07,68,NFLX
2022-03-07,69,GTM
2022-03-07,70,XRX
2022-03-07,71,NVDA
2022-03-07,72,AAON
2022-03-07,73,ALGM
2022-03-07,74,ELBM
2022-03-07,75,AOSL
2022-03-07,76,CZR
2022-03-07,77,HCAT
2022-03-07,78,LGVN
2022-03-07,79,CERT
2022-03-07,80,IDYA
2022-03-07,81,ASO
2022-03-07,82,PENG
2022-03-07,83,FAMI
2022-03-07,84,STLD
2022-03-07,85,VICR
2022-03-07,86,MRUS
2022-03-07,87,RGTI
2022-03-07,88,OPEN
2022-03-07,89,EXTR
2022-03-07,90,LEGN
2022-03-07,91,STGW
2022-03-07,92,BLKB
2022-03-07,93,DBX
2022-03-07,94,BCYC
2022-03-07,95,CRTO
2022-03-07,96,NAVI
2022-03-07,97,WING
2022-03-07,98,CAMT
2022-03-07,99,BITF
2022-03-07,100,SNBR
2022-03-08,1,IVVD
2022-03-08,2,WULF
2022-03-08,3,IMTX
2022-03-08,4,RXT
2022-03-08,5,DVAX
2022-03-08,6,COMM
2022-03-08,7,VEON
2022-03-08,8,ALEC
2022-03-08,9,CLBT
2022-03-08,10,MXL
2022-03-08,11,SXTC
2022-03-08,12,GPRO
2022-03-08,13,TBLA
2022-03-08,14,UPBD
2022-03-08,15,LI
2022-03-08,16,PTGX
2022-03-08,17,ADV
2022-03-08,18,WFRD
2022-03-08,19,FOLD
2022-03-08,20,QFIN
2022-03-08,21,PDYN
2022-03-08,22,VALN
2022-03-08,23,BNTC
2022-03-08,24,LNW
2022-03-08,25,MRVI
2022-03-08,26,ACLS
2022-03-08,27,ON
2022-03-08,28,MLCO
2022-03-08,29,SLDB
2022-03-08,30,INDI
2022-03-08,31,HRTX
2022-03-08,32,CELH
2022-03-08,33,NVMI
2022-03-08,34,LILA
2022-03-08,35,LSCC
2022-03-08,36,SAIA
2022-03-08,37,SHC
2022-03-08,38,FAMI
2022-03-08,39,KRYS
2022-03-08,40,RPAY
2022-03-08,41,WB
2022-03-08,42,SONO
2022-03-08,43,CYPH
2022-03-08,44,PI
2022-03-08,45,XNCR
2022-03-08,46,JBLU
2022-03-08,47,THRY
2022-03-08,48,LILAK
2022-03-08,49,LGVN
2022-03-08,50,ARCB
2022-03-08,51,AAL
2022-03-08,52,NFLX
2022-03-08,53,XRX
2022-03-08,54,IOVA
2022-03-08,55,FTAI
2022-03-08,56,MMYT
2022-03-08,57,FUTU
2022-03-08,58,GTX
2022-03-08,59,STLD
2022-03-08,60,AAON
2022-03-08,61,NAVI
2022-03-08,62,IBKR
2022-03-08,63,MGTX
2022-03-08,64,AMD
2022-03-08,65,JSPR
2022-03-08,66,EXTR
2022-03-08,67,LRCX
2022-03-08,68,BLKB
2022-03-08,69,MRUS
2022-03-08,70,WDC
2022-03-08,71,NVDA
2022-03-08,72,CAMT
2022-03-08,73,EGHT
2022-03-08,74,DBX
2022-03-08,75,TCOM
2022-03-08,76,BWIN
2022-03-08,77,OPK
2022-03-08,78,GDYN
2022-03-08,79,VCTR
2022-03-08,80,PTCT
2022-03-08,81,STGW
2022-03-08,82,XP
2022-03-08,83,GT
2022-03-08,84,RDNT
2022-03-08,85,FYBR
2022-03-08,86,CZR
2022-03-08,87,RGTI
2022-03-08,88,ELBM
2022-03-08,89,AOSL
2022-03-08,90,HCAT
2022-03-08,91,CERT
2022-03-08,92,ALGM
2022-03-08,93,DYN
2022-03-08,94,RILY
2022-03-08,95,DNLI
2022-03-08,96,IDYA
2022-03-08,97,TVTX
2022-03-08,98,WING
2022-03-08,99,TTD
2022-03-08,100,MCW
2022-03-09,1,IVVD
2022-03-09,2,WULF
2022-03-09,3,VEON
2022-03-09,4,IMTX
2022-03-09,5,ADV
2022-03-09,6,RXT
2022-03-09,7,CLBT
2022-03-09,8,SXTC
2022-03-09,9,ELBM
2022-03-09,10,ACLS
2022-03-09,11,COMM
2022-03-09,12,UPBD
2022-03-09,13,INDI
2022-03-09,14,HRTX
2022-03-09,15,WFRD
2022-03-09,16,DYN
2022-03-09,17,PDYN
2022-03-09,18,GPRO
2022-03-09,19,FTAI
2022-03-09,20,AOSL
2022-03-09,21,DVAX
2022-03-09,22,LILA
2022-03-09,23,JBLU
2022-03-09,24,ON
2022-03-09,25,QFIN
2022-03-09,26,GDYN
2022-03-09,27,ALEC
2022-03-09,28,LILAK
2022-03-09,29,MXL
2022-03-09,30,XNCR
2022-03-09,31,MLCO
2022-03-09,32,CELH
2022-03-09,33,STLD
2022-03-09,34,AAL
2022-03-09,35,ARCB
2022-03-09,36,BZ
2022-03-09,37,LNW
2022-03-09,38,AAON
2022-03-09,39,XRX
2022-03-09,40,THRY
2022-03-09,41,PTGX
2022-03-09,42,GT
2022-03-09,43,TBLA
2022-03-09,44,VALN
2022-03-09,45,WB
2022-03-09,46,RGTI
2022-03-09,47,FOLD
2022-03-09,48,SHC
2022-03-09,49,VCTR
2022-03-09,50,EOSE
2022-03-09,51,BGM
2022-03-09,52,NFLX
2022-03-09,53,GTX
2022-03-09,54,IBKR
2022-03-09,55,MMYT
2022-03-09,56,DBX
2022-03-09,57,RPAY
2022-03-09,58,BITF
2022-03-09,59,SNBR
2022-03-09,60,SONO
2022-03-09,61,MRVI
2022-03-09,62,BTOG
2022-03-09,63,XENE
2022-03-09,64,IHRT
2022-03-09,65,TTD
2022-03-09,66,NAVI
2022-03-09,67,NVMI
2022-03-09,68,CLSK
2022-03-09,69,SAIA
2022-03-09,70,FUTU
2022-03-09,71,SATS
2022-03-09,72,SPNS
2022-03-09,73,IOVA
2022-03-09,74,HIVE
2022-03-09,75,WMG
2022-03-09,76,EVGO
2022-03-09,77,TZA
2022-03-09,78,ACAD
2022-03-09,79,GDC
2022-03-09,80,VC
2022-03-09,81,SMMT
2022-03-09,82,STGW
2022-03-09,83,CZR
2022-03-09,84,LSCC
2022-03-09,85,PLMR
2022-03-09,86,TVTX
2022-03-09,87,GMAB
2022-03-09,88,TCOM
2022-03-09,89,EWCZ
2022-03-09,90,EBAY
2022-03-09,91,WDC
2022-03-09,92,KRYS
2022-03-09,93,EXTR
2022-03-09,94,MCW
2022-03-09,95,NMRK
2022-03-09,96,URBN
2022-03-09,97,EGHT
2022-03-09,98,RILY
2022-03-09,99,MASI
2022-03-09,100,APA
2022-03-10,1,IVVD
2022-03-10,2,ADV
2022-03-10,3,IMTX
2022-03-10,4,SXTC
2022-03-10,5,COMM
2022-03-10,6,CLBT
2022-03-10,7,ACLS
2022-03-10,8,FTAI
2022-03-10,9,WULF
2022-03-10,10,HRTX
2022-03-10,11,MLCO
2022-03-10,12,RXT
2022-03-10,13,VEON
2022-03-10,14,JBLU
2022-03-10,15,GPRO
2022-03-10,16,AOSL
2022-03-10,17,PDYN
2022-03-10,18,LILA
2022-03-10,19,LILAK
2022-03-10,20,ELBM
2022-03-10,21,MXL
2022-03-10,22,INDI
2022-03-10,23,ON
2022-03-10,24,DYN
2022-03-10,25,XNCR
2022-03-10,26,TBLA
2022-03-10,27,WFRD
2022-03-10,28,QFIN
2022-03-10,29,SHC
2022-03-10,30,STLD
2022-03-10,31,MASI
2022-03-10,32,WB
2022-03-10,33,XENE
2022-03-10,34,CYPH
2022-03-10,35,CELH
2022-03-10,36,LEGN
2022-03-10,37,SLDB
2022-03-10,38,IQ
2022-03-10,39,IHRT
2022-03-10,40,AAL
2022-03-10,41,ARCB
2022-03-10,42,XRX
2022-03-10,43,AAON
2022-03-10,44,IBKR
2022-03-10,45,GDYN
2022-03-10,46,ALEC
2022-03-10,47,PENG
2022-03-10,48,NFLX
2022-03-10,49,THRY
2022-03-10,50,DVAX
2022-03-10,51,WMG
2022-03-10,52,BGM
2022-03-10,53,UPBD
2022-03-10,54,GT
2022-03-10,55,NVMI
2022-03-10,56,RPAY
2022-03-10,57,VCTR
2022-03-10,58,RGTI
2022-03-10,59,ALGM
2022-03-10,60,AMD
2022-03-10,61,WDC
2022-03-10,62,BITF
2022-03-10,63,VALN
2022-03-10,64,STGW
2022-03-10,65,SPNS
2022-03-10,66,SAIA
2022-03-10,67,VC
2022-03-10,68,NMRK
2022-03-10,69,CYTK
2022-03-10,70,DBX
2022-03-10,71,TCOM
2022-03-10,72,SONO
2022-03-10,73,COKE
2022-03-10,74,NAVI
2022-03-10,75,EGHT
2022-03-10,76,FIZZ
2022-03-10,77,GTX
2022-03-10,78,EBAY
2022-03-10,79,MMYT
2022-03-10,80,LI
2022-03-10,81,GRFS
2022-03-10,82,VNOM
2022-03-10,83,CAKE
2022-03-10,84,CRSR
2022-03-10,85,NVDA
2022-03-10,86,MLKN
2022-03-10,87,VTRS
2022-03-10,88,EXPE
2022-03-10,89,HIMX
2022-03-10,90,MEOH
2022-03-10,91,LNW
2022-03-10,92,EVGO
2022-03-10,93,BLMN
2022-03-10,94,NCNO
2022-03-10,95,MCW
2022-03-10,96,NCMI
2022-03-10,97,TVTX
2022-03-10,98,MSTR
2022-03-10,99,FTDR
2022-03-10,100,PTCT
2022-03-11,1,CYPH
2022-03-11,2,IQ
2022-03-11,3,ADV
2022-03-11,4,VEON
2022-03-11,5,RXT
2022-03-11,6,IMTX
2022-03-11,7,CLBT
2022-03-11,8,COMM
2022-03-11,9,GPRO
2022-03-11,10,IVVD
2022-03-11,11,HRTX
2022-03-11,12,XNCR
2022-03-11,13,EOSE
2022-03-11,14,PDYN
2022-03-11,15,FTAI
2022-03-11,16,JBLU
2022-03-11,17,DVAX
2022-03-11,18,MASI
2022-03-11,19,GDYN
2022-03-11,20,MLCO
2022-03-11,21,DYN
2022-03-11,22,LILA
2022-03-11,23,TBLA
2022-03-11,24,WFRD
2022-03-11,25,ELBM
2022-03-11,26,MXL
2022-03-11,27,SXTC
2022-03-11,28,LILAK
2022-03-11,29,AOSL
2022-03-11,30,INDI
2022-03-11,31,LI
2022-03-11,32,PI
2022-03-11,33,TVTX
2022-03-11,34,NFLX
2022-03-11,35,SHC
2022-03-11,36,BGM
2022-03-11,37,ACLS
2022-03-11,38,EGHT
2022-03-11,39,TCOM
2022-03-11,40,THRY
2022-03-11,41,STLD
2022-03-11,42,CELH
2022-03-11,43,CRSR
2022-03-11,44,AAL
2022-03-11,45,MSTR
2022-03-11,46,SONO
2022-03-11,47,WDC
2022-03-11,48,OPK
2022-03-11,49,ON
2022-03-11,50,IMVT
2022-03-11,51,IBKR
2022-03-11,52,AAON
2022-03-11,53,WMG
2022-03-11,54,HRMY
2022-03-11,55,HIVE
2022-03-11,56,WB
2022-03-11,57,ARCB
2022-03-11,58,XENE
2022-03-11,59,GT
2022-03-11,60,XRX
2022-03-11,61,BITF
2022-03-11,62,UPBD
2022-03-11,63,STGW
2022-03-11,64,SPNS
2022-03-11,65,GDC
2022-03-11,66,CAN
2022-03-11,67,PTGX
2022-03-11,68,COKE
2022-03-11,69,GOCO
2022-03-11,70,LEGN
2022-03-11,71,ALGM
2022-03-11,72,VALN
2022-03-11,73,RGTI
2022-03-11,74,ALEC
2022-03-11,75,MMYT
2022-03-11,76,DBX
2022-03-11,77,AMD
2022-03-11,78,PENG
2022-03-11,79,FIZZ
2022-03-11,80,NCNO
2022-03-11,81,RPAY
2022-03-11,82,LNW
2022-03-11,83,EBAY
2022-03-11,84,OPEN
2022-03-11,85,IHRT
2022-03-11,86,HAIN
2022-03-11,87,NMRK
2022-03-11,88,LRCX
2022-03-11,89,VICR
2022-03-11,90,VTRS
2022-03-11,91,HIMX
2022-03-11,92,LZ
2022-03-11,93,VNET
2022-03-11,94,LSCC
2022-03-11,95,MCW
2022-03-11,96,OLLI
2022-03-11,97,EWCZ
2022-03-11,98,GMAB
2022-03-11,99,AGIO
2022-03-11,100,RDWR
2022-03-14,1,IQ
2022-03-14,2,KC
2022-03-14,3,SXTC
2022-03-14,4,CYPH
2022-03-14,5,EOSE
2022-03-14,6,IMTX
2022-03-14,7,ADV
2022-03-14,8,VEON
2022-03-14,9,GPRO
2022-03-14,10,ACLS
2022-03-14,11,IVVD
2022-03-14,12,AOSL
2022-03-14,13,COMM
2022-03-14,14,RXT
2022-03-14,15,FTAI
2022-03-14,16,MXL
2022-03-14,17,XNCR
2022-03-14,18,CLBT
2022-03-14,19,ELBM
2022-03-14,20,TCOM
2022-03-14,21,MLCO
2022-03-14,22,ON
2022-03-14,23,HRTX
2022-03-14,24,VNET
2022-03-14,25,PI
2022-03-14,26,PDYN
2022-03-14,27,GDYN
2022-03-14,28,CAN
2022-03-14,29,MASI
2022-03-14,30,WFRD
2022-03-14,31,WB
2022-03-14,32,RVMD
2022-03-14,33,DYN
2022-03-14,34,FOLD
2022-03-14,35,HIMX
2022-03-14,36,BGM
2022-03-14,37,JBLU
2022-03-14,38,DVAX
2022-03-14,39,LILA
2022-03-14,40,AMD
2022-03-14,41,EGHT
2022-03-14,42,BLNK
2022-03-14,43,INDI
2022-03-14,44,LILAK
2022-03-14,45,OPK
2022-03-14,46,GOCO
2022-03-14,47,HIVE
2022-03-14,48,SGMO
2022-03-14,49,VICR
2022-03-14,50,LRCX
2022-03-14,51,GDC
2022-03-14,52,AAL
2022-03-14,53,DNLI
2022-03-14,54,ACET
