date,rank,ticker
2021-03-23,68,PSTV
2021-03-23,69,ARVN
2021-03-23,70,FCEL
2021-03-23,71,CAN
2021-03-23,72,RNAC
2021-03-23,73,APA
2021-03-23,74,MVST
2021-03-23,75,LAB
2021-03-23,76,IVA
2021-03-23,77,FIZZ
2021-03-23,78,RUN
2021-03-23,79,EDIT
2021-03-23,80,AMRN
2021-03-23,81,DRIO
2021-03-23,82,MNMD
2021-03-23,83,GREE
2021-03-23,84,BNC
2021-03-23,85,SGMO
2021-03-23,86,DYN
2021-03-23,87,AKTX
2021-03-23,88,SONO
2021-03-23,89,VERU
2021-03-23,90,PLSE
2021-03-23,91,NNOX
2021-03-23,92,INVZ
2021-03-23,93,INTZ
2021-03-23,94,TC
2021-03-23,95,GRVY
2021-03-23,96,VSTM
2021-03-23,97,CSTL
2021-03-23,98,PAGP
2021-03-23,99,FUTU
2021-03-23,100,STOK
2021-03-24,1,SLDB
2021-03-24,2,QUBT
2021-03-24,3,HPK
2021-03-24,4,NTLA
2021-03-24,5,EXPI
2021-03-24,6,PHUN
2021-03-24,7,BEEM
2021-03-24,8,NITO
2021-03-24,9,SXTC
2021-03-24,10,GTBP
2021-03-24,11,MVIS
2021-03-24,12,EH
2021-03-24,13,TIGR
2021-03-24,14,AHG
2021-03-24,15,NRXP
2021-03-24,16,GDC
2021-03-24,17,GRWG
2021-03-24,18,MGNI
2021-03-24,19,BLNK
2021-03-24,20,TWST
2021-03-24,21,BEAM
2021-03-24,22,PACB
2021-03-24,23,IMDX
2021-03-24,24,VERI
2021-03-24,25,MSTR
2021-03-24,26,VIR
2021-03-24,27,QTRX
2021-03-24,28,SNDL
2021-03-24,29,NNDM
2021-03-24,30,SFIX
2021-03-24,31,TRAW
2021-03-24,32,TWAV
2021-03-24,33,VCYT
2021-03-24,34,APPN
2021-03-24,35,VTGN
2021-03-24,36,MTC
2021-03-24,37,BTBT
2021-03-24,38,FCEL
2021-03-24,39,APPS
2021-03-24,40,PLUG
2021-03-24,41,CLSK
2021-03-24,42,SMMT
2021-03-24,43,FATE
2021-03-24,44,VS
2021-03-24,45,WULF
2021-03-24,46,SLNH
2021-03-24,47,ABAT
2021-03-24,48,NIU
2021-03-24,49,CRON
2021-03-24,50,CRNC
2021-03-24,51,AEVA
2021-03-24,52,ASTS
2021-03-24,53,MNMD
2021-03-24,54,SSYS
2021-03-24,55,RNAC
2021-03-24,56,CLRB
2021-03-24,57,MTLS
2021-03-24,58,VIVK
2021-03-24,59,CLNE
2021-03-24,60,NIXX
2021-03-24,61,CAN
2021-03-24,62,FLGT
2021-03-24,63,APA
2021-03-24,64,BILI
2021-03-24,65,CSIQ
2021-03-24,66,UPWK
2021-03-24,67,CDNA
2021-03-24,68,KRRO
2021-03-24,69,AKTX
2021-03-24,70,DRIO
2021-03-24,71,BCRX
2021-03-24,72,ENLV
2021-03-24,73,RIOT
2021-03-24,74,FUTU
2021-03-24,75,DYN
2021-03-24,76,ACB
2021-03-24,77,BLDP
2021-03-24,78,ARVN
2021-03-24,79,VERU
2021-03-24,80,IVA
2021-03-24,81,PSTV
2021-03-24,82,BNC
2021-03-24,83,PAGP
2021-03-24,84,RUN
2021-03-24,85,QFIN
2021-03-24,86,GREE
2021-03-24,87,FANG
2021-03-24,88,SONO
2021-03-24,89,SABR
2021-03-24,90,FTFT
2021-03-24,91,GRVY
2021-03-24,92,FWDI
2021-03-24,93,GRPN
2021-03-24,94,DTIL
2021-03-24,95,AEMD
2021-03-24,96,YGMZ
2021-03-24,97,MLCO
2021-03-24,98,PAA
2021-03-24,99,GPRO
2021-03-24,100,OUST
2021-03-25,1,SLDB
2021-03-25,2,QUBT
2021-03-25,3,HPK
2021-03-25,4,NRXP
2021-03-25,5,NTLA
2021-03-25,6,TIGR
2021-03-25,7,MVIS
2021-03-25,8,EXPI
2021-03-25,9,PHUN
2021-03-25,10,AHG
2021-03-25,11,BEEM
2021-03-25,12,GDC
2021-03-25,13,SXTC
2021-03-25,14,GTBP
2021-03-25,15,EH
2021-03-25,16,VCYT
2021-03-25,17,TWST
2021-03-25,18,GRWG
2021-03-25,19,BEAM
2021-03-25,20,NITO
2021-03-25,21,SNDL
2021-03-25,22,PACB
2021-03-25,23,MSTR
2021-03-25,24,VERI
2021-03-25,25,BLNK
2021-03-25,26,QTRX
2021-03-25,27,TRAW
2021-03-25,28,APPN
2021-03-25,29,SFIX
2021-03-25,30,MGNI
2021-03-25,31,VIR
2021-03-25,32,MTC
2021-03-25,33,BTBT
2021-03-25,34,APPS
2021-03-25,35,CLSK
2021-03-25,36,FCEL
2021-03-25,37,ABAT
2021-03-25,38,IMDX
2021-03-25,39,CLNE
2021-03-25,40,ACB
2021-03-25,41,TWAV
2021-03-25,42,NNDM
2021-03-25,43,NIU
2021-03-25,44,CRON
2021-03-25,45,CAN
2021-03-25,46,VTGN
2021-03-25,47,VERU
2021-03-25,48,PLUG
2021-03-25,49,CLRB
2021-03-25,50,SLNH
2021-03-25,51,SSYS
2021-03-25,52,VS
2021-03-25,53,ASTS
2021-03-25,54,NIXX
2021-03-25,55,VIVK
2021-03-25,56,AEVA
2021-03-25,57,RNAC
2021-03-25,58,BILI
2021-03-25,59,CRNC
2021-03-25,60,WULF
2021-03-25,61,SGBX
2021-03-25,62,FATE
2021-03-25,63,APA
2021-03-25,64,MTLS
2021-03-25,65,RIOT
2021-03-25,66,FLGT
2021-03-25,67,MAPS
2021-03-25,68,SMMT
2021-03-25,69,PAGP
2021-03-25,70,SONO
2021-03-25,71,AKTX
2021-03-25,72,KRRO
2021-03-25,73,PASG
2021-03-25,74,SABR
2021-03-25,75,CDNA
2021-03-25,76,FANG
2021-03-25,77,HIVE
2021-03-25,78,FUTU
2021-03-25,79,ENLV
2021-03-25,80,PTEN
2021-03-25,81,QFIN
2021-03-25,82,DTIL
2021-03-25,83,BLDP
2021-03-25,84,ENPH
2021-03-25,85,BNC
2021-03-25,86,PAA
2021-03-25,87,SVC
2021-03-25,88,MNMD
2021-03-25,89,UPWK
2021-03-25,90,IVA
2021-03-25,91,GPRO
2021-03-25,92,CELH
2021-03-25,93,BCRX
2021-03-25,94,GREE
2021-03-25,95,CDXS
2021-03-25,96,TC
2021-03-25,97,TRIP
2021-03-25,98,PHIO
2021-03-25,99,RUN
2021-03-25,100,DRH
2021-03-26,1,SLDB
2021-03-26,2,QUBT
2021-03-26,3,HPK
2021-03-26,4,TIGR
2021-03-26,5,NRXP
2021-03-26,6,PHUN
2021-03-26,7,SXTC
2021-03-26,8,NTLA
2021-03-26,9,GDC
2021-03-26,10,EXPI
2021-03-26,11,BEEM
2021-03-26,12,AHG
2021-03-26,13,SNDL
2021-03-26,14,MVIS
2021-03-26,15,FCEL
2021-03-26,16,VERI
2021-03-26,17,EH
2021-03-26,18,GRWG
2021-03-26,19,BEAM
2021-03-26,20,TWST
2021-03-26,21,QTRX
2021-03-26,22,NITO
2021-03-26,23,APPN
2021-03-26,24,VCYT
2021-03-26,25,CLRB
2021-03-26,26,SFIX
2021-03-26,27,IMDX
2021-03-26,28,APPS
2021-03-26,29,MSTR
2021-03-26,30,BLNK
2021-03-26,31,VIR
2021-03-26,32,MGNI
2021-03-26,33,VERU
2021-03-26,34,BTBT
2021-03-26,35,PACB
2021-03-26,36,CAN
2021-03-26,37,TRAW
2021-03-26,38,MTC
2021-03-26,39,GTBP
2021-03-26,40,CRNC
2021-03-26,41,CLSK
2021-03-26,42,ACB
2021-03-26,43,NNDM
2021-03-26,44,BILI
2021-03-26,45,CLNE
2021-03-26,46,SSYS
2021-03-26,47,ABAT
2021-03-26,48,TWAV
2021-03-26,49,PLUG
2021-03-26,50,APA
2021-03-26,51,ASTS
2021-03-26,52,FLGT
2021-03-26,53,VIVK
2021-03-26,54,WULF
2021-03-26,55,CRON
2021-03-26,56,FATE
2021-03-26,57,RNAC
2021-03-26,58,SGBX
2021-03-26,59,AMBR
2021-03-26,60,PAGP
2021-03-26,61,AEVA
2021-03-26,62,NIU
2021-03-26,63,VTGN
2021-03-26,64,SABR
2021-03-26,65,MNMD
2021-03-26,66,MTLS
2021-03-26,67,AKTX
2021-03-26,68,SMMT
2021-03-26,69,BNC
2021-03-26,70,BGC
2021-03-26,71,VS
2021-03-26,72,KRRO
2021-03-26,73,DTIL
2021-03-26,74,PAA
2021-03-26,75,MAPS
2021-03-26,76,CDNA
2021-03-26,77,NIXX
2021-03-26,78,FUTU
2021-03-26,79,PTEN
2021-03-26,80,Z
2021-03-26,81,FANG
2021-03-26,82,DRH
2021-03-26,83,TRIP
2021-03-26,84,PHIO
2021-03-26,85,INTZ
2021-03-26,86,CYPH
2021-03-26,87,VSTM
2021-03-26,88,CELH
2021-03-26,89,IMCC
2021-03-26,90,CBUS
2021-03-26,91,IVA
2021-03-26,92,ABEO
2021-03-26,93,PASG
2021-03-26,94,COMM
2021-03-26,95,ENPH
2021-03-26,96,BCRX
2021-03-26,97,FIZZ
2021-03-26,98,AMRN
2021-03-26,99,CDXS
2021-03-26,100,BLDP
2021-03-29,1,SLDB
2021-03-29,2,QUBT
2021-03-29,3,HPK
2021-03-29,4,SXTC
2021-03-29,5,TIGR
2021-03-29,6,NRXP
2021-03-29,7,PHUN
2021-03-29,8,EXPI
2021-03-29,9,MVIS
2021-03-29,10,GDC
2021-03-29,11,GRWG
2021-03-29,12,APPN
2021-03-29,13,FCEL
2021-03-29,14,AHG
2021-03-29,15,BEAM
2021-03-29,16,QTRX
2021-03-29,17,BEEM
2021-03-29,18,EH
2021-03-29,19,SNDL
2021-03-29,20,MGNI
2021-03-29,21,NTLA
2021-03-29,22,CAN
2021-03-29,23,TWST
2021-03-29,24,APPS
2021-03-29,25,VERI
2021-03-29,26,VERU
2021-03-29,27,IMDX
2021-03-29,28,NNDM
2021-03-29,29,BTBT
2021-03-29,30,SFIX
2021-03-29,31,NITO
2021-03-29,32,CRNC
2021-03-29,33,PACB
2021-03-29,34,VCYT
2021-03-29,35,TRAW
2021-03-29,36,BILI
2021-03-29,37,BLNK
2021-03-29,38,MTC
2021-03-29,39,MSTR
2021-03-29,40,ACB
2021-03-29,41,CLSK
2021-03-29,42,VIVK
2021-03-29,43,VIR
2021-03-29,44,SGBX
2021-03-29,45,GTBP
2021-03-29,46,CBUS
2021-03-29,47,ABAT
2021-03-29,48,MNMD
2021-03-29,49,VTGN
2021-03-29,50,CLNE
2021-03-29,51,SLNH
2021-03-29,52,CLRB
2021-03-29,53,ASTS
2021-03-29,54,WULF
2021-03-29,55,NIXX
2021-03-29,56,FLGT
2021-03-29,57,FATE
2021-03-29,58,PLUG
2021-03-29,59,RNAC
2021-03-29,60,CRON
2021-03-29,61,SSYS
2021-03-29,62,APA
2021-03-29,63,VS
2021-03-29,64,TWAV
2021-03-29,65,IMCC
2021-03-29,66,BCRX
2021-03-29,67,RIOT
2021-03-29,68,NIU
2021-03-29,69,AMBR
2021-03-29,70,AKTX
2021-03-29,71,BNC
2021-03-29,72,PAGP
2021-03-29,73,SABR
2021-03-29,74,FUTU
2021-03-29,75,LILAK
2021-03-29,76,FANG
2021-03-29,77,SONO
2021-03-29,78,PTEN
2021-03-29,79,CDNA
2021-03-29,80,MTLS
2021-03-29,81,AMCX
2021-03-29,82,BGC
2021-03-29,83,IVA
2021-03-29,84,MAPS
2021-03-29,85,AEVA
2021-03-29,86,DRH
2021-03-29,87,COMM
2021-03-29,88,STOK
2021-03-29,89,UPWK
2021-03-29,90,ERNA
2021-03-29,91,GRPN
2021-03-29,92,QFIN
2021-03-29,93,KRRO
2021-03-29,94,ELVN
2021-03-29,95,YDKG
2021-03-29,96,HYPD
2021-03-29,97,ENPH
2021-03-29,98,PASG
2021-03-29,99,PAA
2021-03-29,100,ABEO
2021-03-30,1,SLDB
2021-03-30,2,QUBT
2021-03-30,3,HPK
2021-03-30,4,TIGR
2021-03-30,5,SXTC
2021-03-30,6,NRXP
2021-03-30,7,PHUN
2021-03-30,8,MVIS
2021-03-30,9,BTBT
2021-03-30,10,GDC
2021-03-30,11,APPN
2021-03-30,12,GRWG
2021-03-30,13,QTRX
2021-03-30,14,NTLA
2021-03-30,15,AHG
2021-03-30,16,EXPI
2021-03-30,17,BEAM
2021-03-30,18,BEEM
2021-03-30,19,EH
2021-03-30,20,TWST
2021-03-30,21,NIXX
2021-03-30,22,VERI
2021-03-30,23,SNDL
2021-03-30,24,NITO
2021-03-30,25,VERU
2021-03-30,26,VIVK
2021-03-30,27,FCEL
2021-03-30,28,APPS
2021-03-30,29,PACB
2021-03-30,30,MSTR
2021-03-30,31,VCYT
2021-03-30,32,CAN
2021-03-30,33,MGNI
2021-03-30,34,SFIX
2021-03-30,35,BLNK
2021-03-30,36,FLGT
2021-03-30,37,MNMD
2021-03-30,38,MTC
2021-03-30,39,CRNC
2021-03-30,40,IMDX
2021-03-30,41,SLNH
2021-03-30,42,ERNA
2021-03-30,43,TRAW
2021-03-30,44,ABEO
2021-03-30,45,VIR
2021-03-30,46,BILI
2021-03-30,47,CLRB
2021-03-30,48,CLNE
2021-03-30,49,NNDM
2021-03-30,50,GTBP
2021-03-30,51,ABAT
2021-03-30,52,NIU
2021-03-30,53,IVA
2021-03-30,54,FATE
2021-03-30,55,VTGN
2021-03-30,56,CLSK
2021-03-30,57,IMCC
2021-03-30,58,CBUS
2021-03-30,59,SGBX
2021-03-30,60,SSYS
2021-03-30,61,TWAV
2021-03-30,62,RNAC
2021-03-30,63,ACB
2021-03-30,64,WVE
2021-03-30,65,AKTX
2021-03-30,66,WULF
2021-03-30,67,PHIO
2021-03-30,68,PLUG
2021-03-30,69,BCRX
2021-03-30,70,LILAK
2021-03-30,71,SABR
2021-03-30,72,PAGP
2021-03-30,73,CRON
2021-03-30,74,UPWK
2021-03-30,75,APA
2021-03-30,76,PASG
2021-03-30,77,ASTS
2021-03-30,78,BNC
2021-03-30,79,VS
2021-03-30,80,MTLS
2021-03-30,81,QFIN
2021-03-30,82,BGC
2021-03-30,83,DRH
2021-03-30,84,AMCX
2021-03-30,85,SONO
2021-03-30,86,COMM
2021-03-30,87,ACMR
2021-03-30,88,TRIP
2021-03-30,89,ELVN
2021-03-30,90,FANG
2021-03-30,91,AEVA
2021-03-30,92,PTEN
2021-03-30,93,LILA
2021-03-30,94,AAL
2021-03-30,95,ENPH
2021-03-30,96,RIOT
2021-03-30,97,BLDP
2021-03-30,98,ARVN
2021-03-30,99,SMMT
2021-03-30,100,AMRN
2021-03-31,1,SLDB
2021-03-31,2,HPK
2021-03-31,3,QUBT
2021-03-31,4,TIGR
2021-03-31,5,SGBX
2021-03-31,6,NRXP
2021-03-31,7,GRWG
2021-03-31,8,SXTC
2021-03-31,9,GDC
2021-03-31,10,BTBT
2021-03-31,11,PHUN
2021-03-31,12,NITO
2021-03-31,13,BLNK
2021-03-31,14,TWST
2021-03-31,15,APPN
2021-03-31,16,PACB
2021-03-31,17,NIXX
2021-03-31,18,QTRX
2021-03-31,19,EXPI
2021-03-31,20,MVIS
2021-03-31,21,CAN
2021-03-31,22,VIR
2021-03-31,23,BEAM
2021-03-31,24,VCYT
2021-03-31,25,BEEM
2021-03-31,26,AHG
2021-03-31,27,INTZ
2021-03-31,28,VIVK
2021-03-31,29,APPS
2021-03-31,30,ERNA
2021-03-31,31,EH
2021-03-31,32,VERU
2021-03-31,33,SNDL
2021-03-31,34,MNMD
2021-03-31,35,CLNE
2021-03-31,36,MGNI
2021-03-31,37,PRCH
2021-03-31,38,CLRB
2021-03-31,39,BGC
2021-03-31,40,SFIX
2021-03-31,41,WVE
2021-03-31,42,MSTR
2021-03-31,43,VERI
2021-03-31,44,ABEO
2021-03-31,45,FATE
2021-03-31,46,NIU
2021-03-31,47,NTLA
2021-03-31,48,ACB
2021-03-31,49,VTGN
2021-03-31,50,ABAT
2021-03-31,51,IMCC
2021-03-31,52,FCEL
2021-03-31,53,CBUS
2021-03-31,54,BNC
2021-03-31,55,CRNC
2021-03-31,56,VSTM
2021-03-31,57,PAGP
2021-03-31,58,SLNH
2021-03-31,59,NNDM
2021-03-31,60,SSYS
2021-03-31,61,MTC
2021-03-31,62,LILAK
2021-03-31,63,IMDX
2021-03-31,64,CLSK
2021-03-31,65,UPWK
2021-03-31,66,CRON
2021-03-31,67,AKTX
2021-03-31,68,RNAC
2021-03-31,69,BILI
2021-03-31,70,BCRX
2021-03-31,71,QFIN
2021-03-31,72,PASG
2021-03-31,73,FLGT
2021-03-31,74,ALEC
2021-03-31,75,AMRX
2021-03-31,76,TRAW
2021-03-31,77,SABR
2021-03-31,78,DRH
2021-03-31,79,GPRO
2021-03-31,80,VS
2021-03-31,81,BLDP
2021-03-31,82,IVA
2021-03-31,83,PAA
2021-03-31,84,PLUG
2021-03-31,85,LAB
2021-03-31,86,PHIO
2021-03-31,87,WULF
2021-03-31,88,ELVN
2021-03-31,89,AMCX
2021-03-31,90,ACMR
2021-03-31,91,AAL
2021-03-31,92,COMM
2021-03-31,93,MTLS
2021-03-31,94,LILA
2021-03-31,95,PTEN
2021-03-31,96,ASTS
2021-03-31,97,FANG
2021-03-31,98,SONO
2021-03-31,99,TRIP
2021-03-31,100,GREE
2021-04-01,1,SLDB
2021-04-01,2,QUBT
2021-04-01,3,TIGR
2021-04-01,4,HPK
2021-04-01,5,MVIS
2021-04-01,6,NRXP
2021-04-01,7,GRWG
2021-04-01,8,SXTC
2021-04-01,9,PHUN
2021-04-01,10,BTBT
2021-04-01,11,NITO
2021-04-01,12,MGNI
2021-04-01,13,NIXX
2021-04-01,14,GDC
2021-04-01,15,SGBX
2021-04-01,16,INTZ
2021-04-01,17,TWST
2021-04-01,18,BLNK
2021-04-01,19,APPN
2021-04-01,20,EXPI
2021-04-01,21,BEEM
2021-04-01,22,VCYT
2021-04-01,23,PACB
2021-04-01,24,APPS
2021-04-01,25,QTRX
2021-04-01,26,CLNE
2021-04-01,27,IMCC
2021-04-01,28,ERNA
2021-04-01,29,EH
2021-04-01,30,BGC
2021-04-01,31,VIVK
2021-04-01,32,CAN
2021-04-01,33,SFIX
2021-04-01,34,VIR
2021-04-01,35,ABEO
2021-04-01,36,MNMD
2021-04-01,37,MSTR
2021-04-01,38,GPRO
2021-04-01,39,WULF
2021-04-01,40,PRCH
2021-04-01,41,FATE
2021-04-01,42,VERU
2021-04-01,43,SNDL
2021-04-01,44,CLRB
2021-04-01,45,SLNH
2021-04-01,46,NNDM
2021-04-01,47,WVE
2021-04-01,48,VSTM
2021-04-01,49,VERI
2021-04-01,50,BNC
2021-04-01,51,AHG
2021-04-01,52,UPWK
2021-04-01,53,PAGP
2021-04-01,54,CDXS
2021-04-01,55,VTGN
2021-04-01,56,APA
2021-04-01,57,LAB
2021-04-01,58,CRNC
2021-04-01,59,ACMR
2021-04-01,60,SMMT
2021-04-01,61,IMDX
2021-04-01,62,BILI
2021-04-01,63,AKTX
2021-04-01,64,BCYC
2021-04-01,65,ACB
2021-04-01,66,CBUS
2021-04-01,67,NIU
2021-04-01,68,BEAM
2021-04-01,69,LILAK
2021-04-01,70,QFIN
2021-04-01,71,PASG
2021-04-01,72,FANG
2021-04-01,73,FCEL
2021-04-01,74,PAA
2021-04-01,75,MTC
2021-04-01,76,SRRK
2021-04-01,77,VS
2021-04-01,78,SABR
2021-04-01,79,PHIO
2021-04-01,80,FGNX
2021-04-01,81,BIVI
2021-04-01,82,GOVX
2021-04-01,83,CRON
2021-04-01,84,HYPD
2021-04-01,85,ABAT
2021-04-01,86,TRIP
2021-04-01,87,TRAW
2021-04-01,88,SSYS
2021-04-01,89,CLSK
2021-04-01,90,DRH
2021-04-01,91,RNAC
2021-04-01,92,BLDP
2021-04-01,93,VNOM
2021-04-01,94,SONO
2021-04-01,95,PLUG
2021-04-01,96,MTLS
2021-04-01,97,FTFT
2021-04-01,98,AMCX
2021-04-01,99,GREE
2021-04-01,100,AMKR
2021-04-05,1,SLDB
2021-04-05,2,QUBT
2021-04-05,3,HPK
2021-04-05,4,TIGR
2021-04-05,5,BTBT
2021-04-05,6,NRXP
2021-04-05,7,GDC
2021-04-05,8,NITO
2021-04-05,9,MGNI
2021-04-05,10,EXPI
2021-04-05,11,MVIS
2021-04-05,12,INTZ
2021-04-05,13,PHUN
2021-04-05,14,BLNK
2021-04-05,15,APPS
2021-04-05,16,PACB
2021-04-05,17,SFIX
2021-04-05,18,GRWG
2021-04-05,19,VIVK
2021-04-05,20,CAN
2021-04-05,21,TWST
2021-04-05,22,SXTC
2021-04-05,23,NNOX
2021-04-05,24,SGBX
2021-04-05,25,BGC
2021-04-05,26,APPN
2021-04-05,27,SMMT
2021-04-05,28,BEEM
2021-04-05,29,VCYT
2021-04-05,30,VIR
2021-04-05,31,MSTR
2021-04-05,32,BNC
2021-04-05,33,AHG
2021-04-05,34,VERU
2021-04-05,35,EH
2021-04-05,36,GPRO
2021-04-05,37,WULF
2021-04-05,38,IMCC
2021-04-05,39,VSTM
2021-04-05,40,SRRK
2021-04-05,41,WVE
2021-04-05,42,ABEO
2021-04-05,43,QTRX
2021-04-05,44,MRUS
2021-04-05,45,NIXX
2021-04-05,46,SABR
2021-04-05,47,MNMD
2021-04-05,48,CRNC
2021-04-05,49,LAB
2021-04-05,50,IMDX
2021-04-05,51,NTLA
2021-04-05,52,FLGT
2021-04-05,53,CDXS
2021-04-05,54,VERI
2021-04-05,55,VTGN
2021-04-05,56,VS
2021-04-05,57,BLDP
2021-04-05,58,SNDL
2021-04-05,59,CRON
2021-04-05,60,ASTS
2021-04-05,61,CLRB
2021-04-05,62,UPWK
2021-04-05,63,CLNE
2021-04-05,64,TRAW
2021-04-05,65,DRS
2021-04-05,66,APA
2021-04-05,67,AKTX
2021-04-05,68,GOVX
2021-04-05,69,PAGP
2021-04-05,70,PRCH
2021-04-05,71,IBRX
2021-04-05,72,PTEN
2021-04-05,73,QFIN
2021-04-05,74,SLNH
2021-04-05,75,FATE
2021-04-05,76,LILAK
2021-04-05,77,NNDM
2021-04-05,78,PASG
2021-04-05,79,AMCX
2021-04-05,80,GTBP
2021-04-05,81,MTC
2021-04-05,82,ACB
2021-04-05,83,AMKR
2021-04-05,84,FANG
2021-04-05,85,DRH
2021-04-05,86,PLUG
2021-04-05,87,GREE
2021-04-05,88,TSHA
2021-04-05,89,RNAC
2021-04-05,90,AMRX
2021-04-05,91,SONO
2021-04-05,92,TRIP
2021-04-05,93,NIU
2021-04-05,94,PAA
2021-04-05,95,BIVI
2021-04-05,96,LXRX
2021-04-05,97,AAL
2021-04-05,98,TPST
2021-04-05,99,ACMR
2021-04-05,100,CBUS
2021-04-06,1,TIGR
2021-04-06,2,SLDB
2021-04-06,3,BLNK
2021-04-06,4,GDC
2021-04-06,5,QUBT
2021-04-06,6,PHUN
2021-04-06,7,NITO
2021-04-06,8,SFIX
2021-04-06,9,PACB
2021-04-06,10,HPK
2021-04-06,11,BTBT
2021-04-06,12,SGBX
2021-04-06,13,SRRK
2021-04-06,14,INTZ
2021-04-06,15,EXPI
2021-04-06,16,NRXP
2021-04-06,17,SXTC
2021-04-06,18,MGNI
2021-04-06,19,MVIS
2021-04-06,20,TWST
2021-04-06,21,APPS
2021-04-06,22,CAN
2021-04-06,23,BGC
2021-04-06,24,NIXX
2021-04-06,25,VCYT
2021-04-06,26,BEEM
2021-04-06,27,MSTR
2021-04-06,28,IBRX
2021-04-06,29,GRWG
2021-04-06,30,GTBP
2021-04-06,31,APPN
2021-04-06,32,EH
2021-04-06,33,VIR
2021-04-06,34,FLGT
2021-04-06,35,VIVK
2021-04-06,36,SMMT
2021-04-06,37,BNC
2021-04-06,38,CDXS
2021-04-06,39,VERU
2021-04-06,40,GOVX
2021-04-06,41,MNMD
2021-04-06,42,AHG
2021-04-06,43,SABR
2021-04-06,44,CLNE
2021-04-06,45,SNDL
2021-04-06,46,VS
2021-04-06,47,ABEO
2021-04-06,48,NTLA
2021-04-06,49,PTEN
2021-04-06,50,BILI
2021-04-06,51,GPRO
2021-04-06,52,WVE
2021-04-06,53,LAB
2021-04-06,54,VSTM
2021-04-06,55,CRON
2021-04-06,56,NIU
2021-04-06,57,QTRX
2021-04-06,58,ACB
2021-04-06,59,APA
2021-04-06,60,DTIL
2021-04-06,61,AKTX
2021-04-06,62,UPWK
2021-04-06,63,IMCC
2021-04-06,64,ERNA
2021-04-06,65,TRAW
2021-04-06,66,NNOX
2021-04-06,67,BLDP
2021-04-06,68,PRCH
2021-04-06,69,PAGP
2021-04-06,70,QFIN
2021-04-06,71,IMDX
2021-04-06,72,WULF
2021-04-06,73,VTGN
2021-04-06,74,IVA
2021-04-06,75,LILAK
2021-04-06,76,AMCX
2021-04-06,77,RNAC
2021-04-06,78,CRNC
2021-04-06,79,DRS
2021-04-06,80,SLNH
2021-04-06,81,LXRX
2021-04-06,82,PAA
2021-04-06,83,TSHA
2021-04-06,84,ABAT
2021-04-06,85,TRIP
2021-04-06,86,CBUS
2021-04-06,87,ASTS
2021-04-06,88,FANG
2021-04-06,89,DRH
2021-04-06,90,GRVY
2021-04-06,91,GRPN
2021-04-06,92,IMUX
2021-04-06,93,PHIO
2021-04-06,94,FGNX
2021-04-06,95,MRUS
2021-04-06,96,MTC
2021-04-06,97,BCYC
2021-04-06,98,LILA
2021-04-06,99,STKL
2021-04-06,100,PLUG
2021-04-07,1,SLDB
2021-04-07,2,BLNK
2021-04-07,3,TIGR
2021-04-07,4,SGBX
2021-04-07,5,NRXP
2021-04-07,6,TRAW
2021-04-07,7,GDC
2021-04-07,8,QUBT
2021-04-07,9,PACB
2021-04-07,10,MGNI
2021-04-07,11,FLGT
2021-04-07,12,APPS
2021-04-07,13,EXPI
2021-04-07,14,VERU
2021-04-07,15,CAN
2021-04-07,16,MVIS
2021-04-07,17,INTZ
2021-04-07,18,GRWG
2021-04-07,19,SRRK
2021-04-07,20,SXTC
2021-04-07,21,HPK
2021-04-07,22,PHUN
2021-04-07,23,BTBT
2021-04-07,24,IBRX
2021-04-07,25,EH
2021-04-07,26,TWST
2021-04-07,27,NTLA
2021-04-07,28,MSTR
2021-04-07,29,BEEM
2021-04-07,30,ABEO
2021-04-07,31,WULF
2021-04-07,32,VIVK
2021-04-07,33,SFIX
2021-04-07,34,APPN
2021-04-07,35,AHG
2021-04-07,36,BNC
2021-04-07,37,NIXX
2021-04-07,38,MTC
2021-04-07,39,MNMD
2021-04-07,40,BGC
2021-04-07,41,GOVX
2021-04-07,42,CRON
2021-04-07,43,VS
2021-04-07,44,BILI
2021-04-07,45,VCYT
2021-04-07,46,QTRX
2021-04-07,47,DTIL
2021-04-07,48,SABR
2021-04-07,49,QFIN
2021-04-07,50,SNDL
2021-04-07,51,VIR
2021-04-07,52,IMCC
2021-04-07,53,IMDX
2021-04-07,54,SLNH
2021-04-07,55,CRNC
2021-04-07,56,NNDM
2021-04-07,57,BEAM
2021-04-07,58,VTGN
2021-04-07,59,CDXS
2021-04-07,60,PHIO
2021-04-07,61,AKTX
2021-04-07,62,ACB
2021-04-07,63,VERI
2021-04-07,64,RNAC
2021-04-07,65,ERNA
2021-04-07,66,LAB
2021-04-07,67,GPRO
2021-04-07,68,VSTM
2021-04-07,69,ASTS
2021-04-07,70,CBUS
2021-04-07,71,PTEN
2021-04-07,72,CLRB
2021-04-07,73,PRCH
2021-04-07,74,FANG
2021-04-07,75,SMMT
2021-04-07,76,UPWK
2021-04-07,77,CLSK
2021-04-07,78,LXRX
2021-04-07,79,DRS
2021-04-07,80,ALEC
2021-04-07,81,AMCX
2021-04-07,82,ARDX
2021-04-07,83,FATE
2021-04-07,84,ABAT
2021-04-07,85,PAGP
2021-04-07,86,PLUG
2021-04-07,87,NITO
2021-04-07,88,GRPN
2021-04-07,89,NIU
2021-04-07,90,STKL
2021-04-07,91,KOD
2021-04-07,92,HYPD
2021-04-07,93,CLNE
