date,rank,ticker
2021-03-31,25,LXRX
2021-03-31,26,LITS
2021-03-31,27,PLRX
2021-03-31,28,MGNI
2021-03-31,29,KNSA
2021-03-31,30,GOGO
2021-03-31,31,KRYS
2021-03-31,32,PENN
2021-03-31,33,MESO
2021-03-31,34,IMTX
2021-03-31,35,RYTM
2021-03-31,36,GOSS
2021-03-31,37,FOXA
2021-03-31,38,MGTX
2021-03-31,39,TCBI
2021-03-31,40,RNA
2021-03-31,41,ON
2021-03-31,42,PRPL
2021-03-31,43,CMPR
2021-03-31,44,CLSK
2021-03-31,45,NMRK
2021-03-31,46,YGMZ
2021-03-31,47,NFE
2021-03-31,48,PLSE
2021-03-31,49,PI
2021-03-31,50,ADV
2021-03-31,51,STTK
2021-03-31,52,SLNO
2021-03-31,53,SMCI
2021-03-31,54,PNTG
2021-03-31,55,IHRT
2021-03-31,56,SOXS
2021-03-31,57,SBGI
2021-03-31,58,SSRM
2021-03-31,59,OCUL
2021-03-31,60,CDXS
2021-03-31,61,KYMR
2021-03-31,62,TCOM
2021-03-31,63,PGEN
2021-03-31,64,AAL
2021-03-31,65,ORIC
2021-03-31,66,FOX
2021-03-31,67,INVZ
2021-03-31,68,URBN
2021-03-31,69,VRDN
2021-03-31,70,COGT
2021-03-31,71,SBCF
2021-03-31,72,VNET
2021-03-31,73,FFBC
2021-03-31,74,PTGX
2021-03-31,75,PRLD
2021-03-31,76,VLY
2021-03-31,77,LRMR
2021-03-31,78,VTGN
2021-03-31,79,INMD
2021-03-31,80,PAYO
2021-03-31,81,APA
2021-03-31,82,LIVN
2021-03-31,83,NVMI
2021-03-31,84,AUPH
2021-03-31,85,VERX
2021-03-31,86,IPAR
2021-03-31,87,TRMB
2021-03-31,88,FULT
2021-03-31,89,UBSI
2021-03-31,90,IONS
2021-03-31,91,RDNT
2021-03-31,92,RCKT
2021-03-31,93,NBTB
2021-03-31,94,NWSA
2021-03-31,95,BANF
2021-03-31,96,CELH
2021-03-31,97,ONB
2021-03-31,98,SONO
2021-03-31,99,TNDM
2021-03-31,100,AKTX
2021-04-01,1,SLNH
2021-04-01,2,WVE
2021-04-01,3,BCRX
2021-04-01,4,PPCB
2021-04-01,5,NNDM
2021-04-01,6,AMCX
2021-04-01,7,BCYC
2021-04-01,8,WULF
2021-04-01,9,PTEN
2021-04-01,10,AUTL
2021-04-01,11,SRRK
2021-04-01,12,BEEM
2021-04-01,13,CLOV
2021-04-01,14,AMRX
2021-04-01,15,KNSA
2021-04-01,16,CCCC
2021-04-01,17,CYPH
2021-04-01,18,PCVX
2021-04-01,19,ASO
2021-04-01,20,MDXG
2021-04-01,21,ATEC
2021-04-01,22,CELH
2021-04-01,23,SOXS
2021-04-01,24,ORIC
2021-04-01,25,BTBT
2021-04-01,26,MESO
2021-04-01,27,BGC
2021-04-01,28,GOSS
2021-04-01,29,RNA
2021-04-01,30,PGEN
2021-04-01,31,VRDN
2021-04-01,32,STOK
2021-04-01,33,LXRX
2021-04-01,34,VERI
2021-04-01,35,SLNO
2021-04-01,36,AHG
2021-04-01,37,PRPL
2021-04-01,38,STTK
2021-04-01,39,VNOM
2021-04-01,40,ADV
2021-04-01,41,IHRT
2021-04-01,42,RYTM
2021-04-01,43,FOXA
2021-04-01,44,PRLD
2021-04-01,45,CLSK
2021-04-01,46,SBGI
2021-04-01,47,APA
2021-04-01,48,LITS
2021-04-01,49,ON
2021-04-01,50,QURE
2021-04-01,51,OPCH
2021-04-01,52,INVZ
2021-04-01,53,CIFR
2021-04-01,54,TCOM
2021-04-01,55,CERS
2021-04-01,56,PLSE
2021-04-01,57,NRXP
2021-04-01,58,IMTX
2021-04-01,59,LRMR
2021-04-01,60,CMPR
2021-04-01,61,LPRO
2021-04-01,62,FOX
2021-04-01,63,PAA
2021-04-01,64,GOGO
2021-04-01,65,SMCI
2021-04-01,66,ESPR
2021-04-01,67,CDXS
2021-04-01,68,PAYO
2021-04-01,69,HPK
2021-04-01,70,RXT
2021-04-01,71,MGNX
2021-04-01,72,VNET
2021-04-01,73,PNTG
2021-04-01,74,IVA
2021-04-01,75,BANF
2021-04-01,76,HTHT
2021-04-01,77,BKR
2021-04-01,78,BLMN
2021-04-01,79,URBN
2021-04-01,80,NMIH
2021-04-01,81,NEO
2021-04-01,82,LBTYB
2021-04-01,83,COGT
2021-04-01,84,VLY
2021-04-01,85,TOWN
2021-04-01,86,PENN
2021-04-01,87,NMRK
2021-04-01,88,RGNX
2021-04-01,89,MCHP
2021-04-01,90,RDNT
2021-04-01,91,BLNK
2021-04-01,92,EXPI
2021-04-01,93,LRCX
2021-04-01,94,NCMI
2021-04-01,95,ANGI
2021-04-01,96,AVPT
2021-04-01,97,CVCO
2021-04-01,98,MOMO
2021-04-01,99,AMKR
2021-04-01,100,SFNC
2021-04-05,1,SLNH
2021-04-05,2,PPCB
2021-04-05,3,NNDM
2021-04-05,4,WVE
2021-04-05,5,BCRX
2021-04-05,6,PTEN
2021-04-05,7,SRRK
2021-04-05,8,AMCX
2021-04-05,9,WULF
2021-04-05,10,AUTL
2021-04-05,11,SLNO
2021-04-05,12,PCVX
2021-04-05,13,MDXG
2021-04-05,14,ACAD
2021-04-05,15,BCYC
2021-04-05,16,IMTX
2021-04-05,17,BEEM
2021-04-05,18,CLOV
2021-04-05,19,CELH
2021-04-05,20,ASO
2021-04-05,21,AMRX
2021-04-05,22,APA
2021-04-05,23,CYPH
2021-04-05,24,MESO
2021-04-05,25,LITS
2021-04-05,26,TSHA
2021-04-05,27,ARDX
2021-04-05,28,VNOM
2021-04-05,29,KNSA
2021-04-05,30,VRDN
2021-04-05,31,AHG
2021-04-05,32,CERS
2021-04-05,33,GOSS
2021-04-05,34,FOXA
2021-04-05,35,BGC
2021-04-05,36,CLSK
2021-04-05,37,PGEN
2021-04-05,38,STTK
2021-04-05,39,GOGO
2021-04-05,40,SBGI
2021-04-05,41,BTBT
2021-04-05,42,MGNI
2021-04-05,43,CIFR
2021-04-05,44,OCUL
2021-04-05,45,RYTM
2021-04-05,46,ORIC
2021-04-05,47,OPK
2021-04-05,48,FOX
2021-04-05,49,PHAT
2021-04-05,50,KURA
2021-04-05,51,IHRT
2021-04-05,52,LXRX
2021-04-05,53,CCCC
2021-04-05,54,PSTV
2021-04-05,55,BLMN
2021-04-05,56,OPEN
2021-04-05,57,INSM
2021-04-05,58,ON
2021-04-05,59,QURE
2021-04-05,60,PRPL
2021-04-05,61,AAL
2021-04-05,62,VERI
2021-04-05,63,OPCH
2021-04-05,64,TCOM
2021-04-05,65,COGT
2021-04-05,66,EXPI
2021-04-05,67,CMPR
2021-04-05,68,ATEC
2021-04-05,69,PNTG
2021-04-05,70,RXT
2021-04-05,71,PAA
2021-04-05,72,PRLD
2021-04-05,73,INVZ
2021-04-05,74,DNTH
2021-04-05,75,MCHP
2021-04-05,76,LPRO
2021-04-05,77,FTAI
2021-04-05,78,VNET
2021-04-05,79,HCM
2021-04-05,80,YGMZ
2021-04-05,81,ESPR
2021-04-05,82,INSG
2021-04-05,83,SMCI
2021-04-05,84,MVST
2021-04-05,85,PAYO
2021-04-05,86,BZUN
2021-04-05,87,RGNX
2021-04-05,88,LRCX
2021-04-05,89,BANF
2021-04-05,90,FBIO
2021-04-05,91,VLY
2021-04-05,92,HTHT
2021-04-05,93,MGNX
2021-04-05,94,STOK
2021-04-05,95,JBLU
2021-04-05,96,SOXS
2021-04-05,97,MRUS
2021-04-05,98,SFNC
2021-04-05,99,NFE
2021-04-05,100,RDNT
2021-04-06,1,PPCB
2021-04-06,2,NNDM
2021-04-06,3,PTEN
2021-04-06,4,WULF
2021-04-06,5,ACAD
2021-04-06,6,SRRK
2021-04-06,7,BCRX
2021-04-06,8,AMCX
2021-04-06,9,WVE
2021-04-06,10,CELH
2021-04-06,11,SLNO
2021-04-06,12,SLNH
2021-04-06,13,CYPH
2021-04-06,14,AUTL
2021-04-06,15,SOXS
2021-04-06,16,ASO
2021-04-06,17,OPEN
2021-04-06,18,BEEM
2021-04-06,19,AMRX
2021-04-06,20,KNSA
2021-04-06,21,VNOM
2021-04-06,22,PCVX
2021-04-06,23,BTBT
2021-04-06,24,ARDX
2021-04-06,25,BCYC
2021-04-06,26,GOGO
2021-04-06,27,TSHA
2021-04-06,28,PSTV
2021-04-06,29,APA
2021-04-06,30,ORIC
2021-04-06,31,RYTM
2021-04-06,32,LITS
2021-04-06,33,BGC
2021-04-06,34,VERI
2021-04-06,35,CDTX
2021-04-06,36,CLOV
2021-04-06,37,IMTX
2021-04-06,38,MESO
2021-04-06,39,MDXG
2021-04-06,40,CLSK
2021-04-06,41,GOSS
2021-04-06,42,STTK
2021-04-06,43,SBGI
2021-04-06,44,PGEN
2021-04-06,45,FOXA
2021-04-06,46,INSM
2021-04-06,47,IHRT
2021-04-06,48,YGMZ
2021-04-06,49,LXRX
2021-04-06,50,INSG
2021-04-06,51,OCUL
2021-04-06,52,CERS
2021-04-06,53,PENN
2021-04-06,54,CIFR
2021-04-06,55,BLMN
2021-04-06,56,CMPR
2021-04-06,57,MGTX
2021-04-06,58,FOX
2021-04-06,59,PRPL
2021-04-06,60,PTGX
2021-04-06,61,COGT
2021-04-06,62,URBN
2021-04-06,63,RCKT
2021-04-06,64,OPK
2021-04-06,65,OPCH
2021-04-06,66,PAA
2021-04-06,67,FTAI
2021-04-06,68,SMCI
2021-04-06,69,MGNX
2021-04-06,70,AVPT
2021-04-06,71,PRLD
2021-04-06,72,STOK
2021-04-06,73,AAL
2021-04-06,74,TCOM
2021-04-06,75,RGNX
2021-04-06,76,NMRK
2021-04-06,77,PNTG
2021-04-06,78,HRMY
2021-04-06,79,CHRS
2021-04-06,80,CCCC
2021-04-06,81,PAYO
2021-04-06,82,MVST
2021-04-06,83,NMIH
2021-04-06,84,VNET
2021-04-06,85,QURE
2021-04-06,86,SBCF
2021-04-06,87,CRNX
2021-04-06,88,NEO
2021-04-06,89,SATS
2021-04-06,90,HTHT
2021-04-06,91,AUPH
2021-04-06,92,AHG
2021-04-06,93,LRMR
2021-04-06,94,HCM
2021-04-06,95,KURA
2021-04-06,96,IVA
2021-04-06,97,XP
2021-04-06,98,OZK
2021-04-06,99,FHB
2021-04-06,100,PAGP
2021-04-07,1,PPCB
2021-04-07,2,NNDM
2021-04-07,3,WULF
2021-04-07,4,SLNH
2021-04-07,5,BCRX
2021-04-07,6,WVE
2021-04-07,7,PTEN
2021-04-07,8,AMCX
2021-04-07,9,CELH
2021-04-07,10,SLNO
2021-04-07,11,AUTL
2021-04-07,12,ORIC
2021-04-07,13,PCVX
2021-04-07,14,IDYA
2021-04-07,15,TSHA
2021-04-07,16,PSTV
2021-04-07,17,BCYC
2021-04-07,18,CLOV
2021-04-07,19,AMRX
2021-04-07,20,SRRK
2021-04-07,21,MGNI
2021-04-07,22,KNSA
2021-04-07,23,BEEM
2021-04-07,24,ASO
2021-04-07,25,MDXG
2021-04-07,26,NRXP
2021-04-07,27,BTBT
2021-04-07,28,ACAD
2021-04-07,29,OCUL
2021-04-07,30,ARDX
2021-04-07,31,STOK
2021-04-07,32,STRO
2021-04-07,33,PGEN
2021-04-07,34,QUBT
2021-04-07,35,GOGO
2021-04-07,36,APA
2021-04-07,37,MESO
2021-04-07,38,VNOM
2021-04-07,39,CERS
2021-04-07,40,BGC
2021-04-07,41,MYGN
2021-04-07,42,OPK
2021-04-07,43,CYPH
2021-04-07,44,RYTM
2021-04-07,45,STTK
2021-04-07,46,MGTX
2021-04-07,47,COGT
2021-04-07,48,SBGI
2021-04-07,49,PTGX
2021-04-07,50,GOSS
2021-04-07,51,BEAM
2021-04-07,52,CLSK
2021-04-07,53,INSM
2021-04-07,54,LITS
2021-04-07,55,MGNX
2021-04-07,56,BLMN
2021-04-07,57,VERI
2021-04-07,58,RCKT
2021-04-07,59,FOXA
2021-04-07,60,CIFR
2021-04-07,61,NEO
2021-04-07,62,IHRT
2021-04-07,63,VNET
2021-04-07,64,CLNE
2021-04-07,65,URBN
2021-04-07,66,PLRX
2021-04-07,67,RGNX
2021-04-07,68,FOX
2021-04-07,69,QURE
2021-04-07,70,KYMR
2021-04-07,71,PRPL
2021-04-07,72,AAL
2021-04-07,73,LXRX
2021-04-07,74,HCM
2021-04-07,75,ABEO
2021-04-07,76,AVPT
2021-04-07,77,MVST
2021-04-07,78,LRMR
2021-04-07,79,OPCH
2021-04-07,80,VERX
2021-04-07,81,PNTG
2021-04-07,82,SMCI
2021-04-07,83,PENN
2021-04-07,84,TCOM
2021-04-07,85,PRLD
2021-04-07,86,SOXS
2021-04-07,87,NMIH
2021-04-07,88,RDNT
2021-04-07,89,OPEN
2021-04-07,90,IVA
2021-04-07,91,IMTX
2021-04-07,92,ARCT
2021-04-07,93,EXPI
2021-04-07,94,YGMZ
2021-04-07,95,NMRK
2021-04-07,96,INSG
2021-04-07,97,AUPH
2021-04-07,98,CHRS
2021-04-07,99,INVZ
2021-04-07,100,HTHT
2021-04-08,1,PPCB
2021-04-08,2,WULF
2021-04-08,3,SLNH
2021-04-08,4,BCRX
2021-04-08,5,PTEN
2021-04-08,6,AUTL
2021-04-08,7,NNDM
2021-04-08,8,PCVX
2021-04-08,9,CELH
2021-04-08,10,WVE
2021-04-08,11,BTBT
2021-04-08,12,ASO
2021-04-08,13,AMCX
2021-04-08,14,CLNE
2021-04-08,15,SLNO
2021-04-08,16,SRRK
2021-04-08,17,QUBT
2021-04-08,18,MGNI
2021-04-08,19,AMRX
2021-04-08,20,TSHA
2021-04-08,21,BEEM
2021-04-08,22,STOK
2021-04-08,23,VNOM
2021-04-08,24,STTK
2021-04-08,25,BCYC
2021-04-08,26,KNSA
2021-04-08,27,PGEN
2021-04-08,28,PSTV
2021-04-08,29,OCUL
2021-04-08,30,ORIC
2021-04-08,31,CRNX
2021-04-08,32,APA
2021-04-08,33,ARDX
2021-04-08,34,GOGO
2021-04-08,35,ELVN
2021-04-08,36,IDYA
2021-04-08,37,MDXG
2021-04-08,38,MESO
2021-04-08,39,CYPH
2021-04-08,40,BGC
2021-04-08,41,LRMR
2021-04-08,42,MGTX
2021-04-08,43,NRXP
2021-04-08,44,GOSS
2021-04-08,45,CERS
2021-04-08,46,IMTX
2021-04-08,47,ACAD
2021-04-08,48,PRLD
2021-04-08,49,LXRX
2021-04-08,50,PTGX
2021-04-08,51,SBGI
2021-04-08,52,MGNX
2021-04-08,53,VERX
2021-04-08,54,HCM
2021-04-08,55,ARCT
2021-04-08,56,KYMR
2021-04-08,57,OPK
2021-04-08,58,STRO
2021-04-08,59,CIFR
2021-04-08,60,COGT
2021-04-08,61,CRON
2021-04-08,62,BLMN
2021-04-08,63,MYGN
2021-04-08,64,CLSK
2021-04-08,65,FOXA
2021-04-08,66,INSM
2021-04-08,67,CDTX
2021-04-08,68,OPCH
2021-04-08,69,PNTG
2021-04-08,70,BEAM
2021-04-08,71,SBCF
2021-04-08,72,URBN
2021-04-08,73,RXT
2021-04-08,74,AAL
2021-04-08,75,RCKT
2021-04-08,76,AFYA
2021-04-08,77,SFNC
2021-04-08,78,IHRT
2021-04-08,79,FOX
2021-04-08,80,VRDN
2021-04-08,81,MAPS
2021-04-08,82,MRUS
2021-04-08,83,PRPL
2021-04-08,84,RGNX
2021-04-08,85,MVST
2021-04-08,86,AMKR
2021-04-08,87,CHRS
2021-04-08,88,INVZ
2021-04-08,89,STKL
2021-04-08,90,JBLU
2021-04-08,91,RDNT
2021-04-08,92,PRCH
2021-04-08,93,ASTS
2021-04-08,94,AVPT
2021-04-08,95,NEO
2021-04-08,96,VERI
2021-04-08,97,LIVN
2021-04-08,98,PSNL
2021-04-08,99,KURA
2021-04-08,100,OZK
2021-04-09,1,PPCB
2021-04-09,2,WULF
2021-04-09,3,NNDM
2021-04-09,4,BCRX
2021-04-09,5,SLNH
2021-04-09,6,PTEN
2021-04-09,7,CELH
2021-04-09,8,IDYA
2021-04-09,9,AUTL
2021-04-09,10,PCVX
2021-04-09,11,BTBT
2021-04-09,12,SLNO
2021-04-09,13,AMCX
2021-04-09,14,ASO
2021-04-09,15,WVE
2021-04-09,16,AMRX
2021-04-09,17,ARDX
2021-04-09,18,KNSA
2021-04-09,19,ELVN
2021-04-09,20,CLNE
2021-04-09,21,ORIC
2021-04-09,22,QUBT
2021-04-09,23,OCUL
2021-04-09,24,BCYC
2021-04-09,25,ACAD
2021-04-09,26,RNA
2021-04-09,27,PTGX
2021-04-09,28,APA
2021-04-09,29,OPK
2021-04-09,30,MGTX
2021-04-09,31,RCKT
2021-04-09,32,BEEM
2021-04-09,33,PGEN
2021-04-09,34,PSTV
2021-04-09,35,LRMR
2021-04-09,36,BGC
2021-04-09,37,VERX
2021-04-09,38,VNOM
2021-04-09,39,CYPH
2021-04-09,40,TSHA
2021-04-09,41,STOK
2021-04-09,42,SRRK
2021-04-09,43,STTK
2021-04-09,44,MESO
2021-04-09,45,PLRX
2021-04-09,46,INSM
2021-04-09,47,CERS
2021-04-09,48,MDXG
2021-04-09,49,MYGN
2021-04-09,50,COGT
2021-04-09,51,MGNI
2021-04-09,52,HCM
2021-04-09,53,VRDN
2021-04-09,54,LAB
2021-04-09,55,BEAM
2021-04-09,56,GOSS
2021-04-09,57,CLSK
2021-04-09,58,SBGI
2021-04-09,59,CRNX
2021-04-09,60,OPCH
2021-04-09,61,ALEC
2021-04-09,62,LITS
2021-04-09,63,KURA
2021-04-09,64,INVZ
2021-04-09,65,LXRX
2021-04-09,66,PNTG
2021-04-09,67,MVST
2021-04-09,68,CLOV
2021-04-09,69,NRXP
2021-04-09,70,PRCH
2021-04-09,71,KYMR
2021-04-09,72,STKL
2021-04-09,73,PRLD
2021-04-09,74,RYTM
2021-04-09,75,ATEC
2021-04-09,76,RXT
2021-04-09,77,RGNX
2021-04-09,78,PRPL
2021-04-09,79,BLMN
2021-04-09,80,RDNT
2021-04-09,81,FOXA
2021-04-09,82,FOX
2021-04-09,83,VNET
2021-04-09,84,IVA
2021-04-09,85,URBN
2021-04-09,86,IHRT
2021-04-09,87,CHRS
2021-04-09,88,NTNX
2021-04-09,89,STRO
2021-04-09,90,XNCR
2021-04-09,91,AUPH
2021-04-09,92,CARG
2021-04-09,93,GRPN
2021-04-09,94,DRH
2021-04-09,95,XP
2021-04-09,96,MOMO
2021-04-09,97,ARQT
2021-04-09,98,TNDM
2021-04-09,99,VERI
2021-04-09,100,ASTS
2021-04-12,1,PPCB
2021-04-12,2,NNDM
2021-04-12,3,BCRX
2021-04-12,4,WULF
2021-04-12,5,AMCX
2021-04-12,6,CELH
2021-04-12,7,PLRX
2021-04-12,8,PTEN
2021-04-12,9,ELVN
2021-04-12,10,PCVX
2021-04-12,11,AUTL
2021-04-12,12,SLNO
2021-04-12,13,IDYA
2021-04-12,14,AKTX
2021-04-12,15,QFIN
2021-04-12,16,CLNE
2021-04-12,17,KNSA
2021-04-12,18,BCYC
2021-04-12,19,ASO
2021-04-12,20,VERX
2021-04-12,21,RNA
2021-04-12,22,LRMR
2021-04-12,23,AMRX
2021-04-12,24,INVZ
2021-04-12,25,GPRO
2021-04-12,26,CLOV
2021-04-12,27,STOK
2021-04-12,28,ARDX
2021-04-12,29,OCUL
2021-04-12,30,BTBT
2021-04-12,31,MGTX
2021-04-12,32,PGEN
2021-04-12,33,NAUT
2021-04-12,34,YGMZ
2021-04-12,35,INSM
2021-04-12,36,APA
2021-04-12,37,PTGX
2021-04-12,38,OPK
2021-04-12,39,BEEM
2021-04-12,40,NFE
2021-04-12,41,MESO
2021-04-12,42,PSTV
2021-04-12,43,CRON
2021-04-12,44,SRRK
2021-04-12,45,LXRX
2021-04-12,46,WVE
2021-04-12,47,RYTM
2021-04-12,48,CERS
2021-04-12,49,ANNX
2021-04-12,50,MYGN
2021-04-12,51,KURA
2021-04-12,52,COGT
2021-04-12,53,MGNI
2021-04-12,54,CYPH
2021-04-12,55,HCM
2021-04-12,56,BEAM
2021-04-12,57,CDTX
2021-04-12,58,RNAC
2021-04-12,59,INSG
2021-04-12,60,VRDN
2021-04-12,61,ABEO
2021-04-12,62,AVPT
2021-04-12,63,ORIC
2021-04-12,64,GRPN
2021-04-12,65,LAB
2021-04-12,66,VNOM
2021-04-12,67,BGC
2021-04-12,68,TSHA
2021-04-12,69,MVST
2021-04-12,70,ASTS
2021-04-12,71,RCKT
2021-04-12,72,CARG
2021-04-12,73,STTK
2021-04-12,74,ATEC
2021-04-12,75,GOSS
2021-04-12,76,RIOT
2021-04-12,77,ARVN
2021-04-12,78,IVA
2021-04-12,79,RGNX
2021-04-12,80,BZUN
2021-04-12,81,MOMO
2021-04-12,82,PSNL
2021-04-12,83,DRH
2021-04-12,84,VNET
2021-04-12,85,XNCR
2021-04-12,86,SBGI
2021-04-12,87,CLSK
2021-04-12,88,FOXA
2021-04-12,89,PRPL
2021-04-12,90,ACAD
2021-04-12,91,ZYME
2021-04-12,92,NNOX
2021-04-12,93,NTNX
2021-04-12,94,DRS
2021-04-12,95,BLMN
2021-04-12,96,MMYT
2021-04-12,97,AMKR
2021-04-12,98,MDXG
2021-04-12,99,CHRS
2021-04-12,100,TVTX
2021-04-13,1,PPCB
2021-04-13,2,WULF
2021-04-13,3,BCRX
2021-04-13,4,NNDM
2021-04-13,5,CELH
2021-04-13,6,ELVN
2021-04-13,7,QFIN
2021-04-13,8,AMCX
2021-04-13,9,PLRX
2021-04-13,10,PTEN
2021-04-13,11,AKTX
2021-04-13,12,AUTL
2021-04-13,13,AMRX
2021-04-13,14,CLNE
2021-04-13,15,KNSA
2021-04-13,16,CLOV
2021-04-13,17,ASO
2021-04-13,18,BTBT
2021-04-13,19,PCVX
2021-04-13,20,ASTS
2021-04-13,21,QUBT
2021-04-13,22,SLNO
2021-04-13,23,GPRO
2021-04-13,24,BLNK
2021-04-13,25,RNA
2021-04-13,26,STOK
2021-04-13,27,IDYA
2021-04-13,28,LRMR
2021-04-13,29,INVZ
2021-04-13,30,LAB
2021-04-13,31,MGTX
2021-04-13,32,PTGX
2021-04-13,33,OPK
2021-04-13,34,OCUL
2021-04-13,35,LXRX
2021-04-13,36,PGEN
2021-04-13,37,MDXG
2021-04-13,38,ARDX
2021-04-13,39,VYNE
2021-04-13,40,ORIC
2021-04-13,41,BGC
2021-04-13,42,MMYT
2021-04-13,43,WVE
2021-04-13,44,FBIO
2021-04-13,45,CERS
2021-04-13,46,RCKT
2021-04-13,47,BZUN
2021-04-13,48,DRS
2021-04-13,49,CRON
2021-04-13,50,ABEO
2021-04-13,51,NAUT
2021-04-13,52,CYPH
2021-04-13,53,AVPT
2021-04-13,54,SONM
2021-04-13,55,INSM
2021-04-13,56,CRNX
2021-04-13,57,BCYC
2021-04-13,58,MYGN
2021-04-13,59,APA
2021-04-13,60,ATEC
2021-04-13,61,CARG
2021-04-13,62,VNOM
2021-04-13,63,MVST
2021-04-13,64,TCOM
2021-04-13,65,COGT
2021-04-13,66,DRH
2021-04-13,67,GRPN
2021-04-13,68,PRPL
2021-04-13,69,MESO
2021-04-13,70,SBGI
2021-04-13,71,VNET
2021-04-13,72,ANNX
2021-04-13,73,GOGO
2021-04-13,74,OUST
2021-04-13,75,RGNX
2021-04-13,76,GOSS
2021-04-13,77,NFE
2021-04-13,78,INSG
2021-04-13,79,XP
2021-04-13,80,CLSK
2021-04-13,81,BEEM
2021-04-13,82,KURA
2021-04-13,83,RXT
2021-04-13,84,AHG
2021-04-13,85,BDTX
2021-04-13,86,RYTM
2021-04-13,87,UK
2021-04-13,88,CDTX
2021-04-13,89,XNCR
2021-04-13,90,SRRK
2021-04-13,91,HRMY
2021-04-13,92,CHRS
2021-04-13,93,IHRT
2021-04-13,94,ARVN
2021-04-13,95,FOXA
2021-04-13,96,AHCO
2021-04-13,97,PNTG
2021-04-13,98,NTNX
2021-04-13,99,AAL
2021-04-13,100,SRPT
2021-04-14,1,PPCB
2021-04-14,2,WULF
2021-04-14,3,BCRX
2021-04-14,4,CELH
2021-04-14,5,CLOV
2021-04-14,6,NNDM
2021-04-14,7,AUTL
2021-04-14,8,ARDX
2021-04-14,9,AKTX
2021-04-14,10,ASO
2021-04-14,11,AMRX
2021-04-14,12,IDYA
2021-04-14,13,PTEN
2021-04-14,14,GPRO
2021-04-14,15,PLRX
2021-04-14,16,KNSA
2021-04-14,17,VERI
2021-04-14,18,ELVN
2021-04-14,19,MMYT
2021-04-14,20,AMCX
2021-04-14,21,AHG
2021-04-14,22,VYNE
2021-04-14,23,CLNE
2021-04-14,24,MGTX
2021-04-14,25,SLNO
2021-04-14,26,MYGN
2021-04-14,27,LRMR
2021-04-14,28,OPK
2021-04-14,29,PCVX
2021-04-14,30,BLNK
2021-04-14,31,LAB
2021-04-14,32,BTBT
2021-04-14,33,ASTS
2021-04-14,34,OCUL
2021-04-14,35,VNET
2021-04-14,36,PTGX
2021-04-14,37,COGT
2021-04-14,38,MVST
2021-04-14,39,QFIN
2021-04-14,40,CRON
2021-04-14,41,SLNH
2021-04-14,42,RCKT
2021-04-14,43,PGEN
2021-04-14,44,RXT
2021-04-14,45,SGMO
2021-04-14,46,BGC
2021-04-14,47,TCOM
2021-04-14,48,GRPN
2021-04-14,49,INSM
2021-04-14,50,OUST
2021-04-14,51,CERS
2021-04-14,52,PRPL
2021-04-14,53,FBIO
2021-04-14,54,INVZ
2021-04-14,55,VRDN
2021-04-14,56,HCM
2021-04-14,57,SBGI
2021-04-14,58,MESO
2021-04-14,59,INSG
2021-04-14,60,NAUT
2021-04-14,61,STOK
2021-04-14,62,CSIQ
2021-04-14,63,LXRX
2021-04-14,64,NKTX
2021-04-14,65,FOXA
2021-04-14,66,DRH
2021-04-14,67,RNA
2021-04-14,68,ORIC
2021-04-14,69,KURA
2021-04-14,70,RGNX
2021-04-14,71,GOSS
2021-04-14,72,CARG
2021-04-14,73,ATEC
2021-04-14,74,BLFS
2021-04-14,75,MDXG
2021-04-14,76,SRPT
2021-04-14,77,CDTX
2021-04-14,78,ANNX
2021-04-14,79,RYTM
2021-04-14,80,MGNI
2021-04-14,81,BCYC
2021-04-14,82,XP
2021-04-14,83,AVPT
2021-04-14,84,FOX
2021-04-14,85,BEEM
2021-04-14,86,FLWS
2021-04-14,87,AAL
2021-04-14,88,CHRS
2021-04-14,89,BLMN
2021-04-14,90,CYPH
2021-04-14,91,AFYA
2021-04-14,92,BZUN
2021-04-14,93,STKL
2021-04-14,94,MOMO
2021-04-14,95,GOGO
2021-04-14,96,MNMD
2021-04-14,97,ABEO
2021-04-14,98,TSHA
2021-04-14,99,AMKR
2021-04-14,100,XNCR
2021-04-15,1,PPCB
2021-04-15,2,AHG
2021-04-15,3,WULF
2021-04-15,4,ARDX
2021-04-15,5,CLOV
2021-04-15,6,BCRX
2021-04-15,7,BTBT
2021-04-15,8,CELH
2021-04-15,9,BLNK
2021-04-15,10,AUTL
2021-04-15,11,GPRO
2021-04-15,12,MMYT
2021-04-15,13,AMRX
2021-04-15,14,CLNE
2021-04-15,15,ASO
2021-04-15,16,KNSA
2021-04-15,17,PTEN
2021-04-15,18,VERI
2021-04-15,19,LRMR
2021-04-15,20,IDYA
2021-04-15,21,PLRX
2021-04-15,22,VYNE
2021-04-15,23,STOK
2021-04-15,24,OPK
2021-04-15,25,RNA
2021-04-15,26,NNDM
2021-04-15,27,PSTV
2021-04-15,28,BTOG
2021-04-15,29,SLNO
2021-04-15,30,PCVX
2021-04-15,31,MVST
2021-04-15,32,OCUL
2021-04-15,33,LAB
2021-04-15,34,TNGX
2021-04-15,35,ORIC
2021-04-15,36,AMCX
2021-04-15,37,BZUN
2021-04-15,38,ELVN
2021-04-15,39,RCKT
2021-04-15,40,INVZ
2021-04-15,41,CRON
2021-04-15,42,INSG
2021-04-15,43,SGMO
2021-04-15,44,VNET
2021-04-15,45,PTGX
